design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_3,surrogate,0.1757510624854792,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,384ecec67b4df5ab79178988803229d941223f1a28fbce1a48e8c8b13b102543,74.24715074105188,HISTORICAL (no determinism pins),0.9124183414116115,52641.75903803238,0.20735235043226521,0.28496739649277186,0.9775159961745853,1.0287324635908996,0.9757190212126613,21.098398969246652,0.3214295104354813,1.0543326933530015,-0.06405075592735439,0.9524605469522928,-18.565482465709945,-0.10928886765541425,-0.06273635623994754,0.3459957191996804,0.0783554371346627,0.0783554371346627
dsnap,strict_date_robustness,fold_3,surrogate,0.20235896477251572,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5ad4186800c7af70ba0ba74784cb58d307bb610723482e67d433cb8b97fc0f76,75.76955022616312,HISTORICAL (no determinism pins),0.9126908050953462,52778.40050961415,0.20839850002855273,0.2858912387208168,0.9769144593796172,1.0297620782877486,0.9755720715726932,21.210366569972145,0.3224424522503578,1.055546902473025,-0.06565645255688463,0.9503975394860231,-20.000169954426227,-0.11118928808533464,-0.06382727662053997,0.34903146944216884,0.07749290036799532,0.07749290036799532
dsnap,strict_date_robustness,fold_3,surrogate,0.3088843596477481,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f6095b62ec8deddea5d1c87cb9f64db3806dd4b266b11268e867bf95d27753a,74.74577620718628,HISTORICAL (no determinism pins),0.913479824829558,52873.94820502319,0.20774087201921487,0.28703421374217053,0.9761238567319134,1.025562436830872,0.9763442397315697,21.153807098982835,0.3199753589450324,1.0504107005463914,-0.05684319370658937,0.9578498435393077,-16.903327819904963,-0.10166031767963404,-0.05835725122090967,0.3331083035109995,0.07669550968781803,0.07669550968781803
dsnap,strict_date_robustness,fold_3,surrogate,0.35564803062231287,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4c0fd440edd53e1b13413529caccf0515b079c8b165567f82d7f95c42fac3f2a,75.62511110166088,HISTORICAL (no determinism pins),0.9135433457027298,52874.065624736686,0.2076224077379594,0.28740282278606216,0.9770579871856856,1.0262189032779252,0.9772093639712748,21.131357134066633,0.31962879876764766,1.0501525477687614,-0.05550762589824302,0.9574303600147003,-15.724109800886065,-0.10024542022856289,-0.05754504122699456,0.3298260066849468,0.07415788563895556,0.07415788563895556
dsnap,strict_date_robustness,fold_3,surrogate,0.5428675439323859,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dae73a738b2aef4c170aa556b1d48577f5156a92d05de5bfcab50de46bd12078,75.84588155988604,HISTORICAL (no determinism pins),0.9133318318705131,52870.49722540262,0.20693982752521933,0.2879077053056568,0.9761114865816223,1.0232890526194218,0.976041373326625,21.076130678475348,0.3168925094140626,1.0484074554460365,-0.05231109460391317,0.9596557111781191,-14.569579080065381,-0.09667283568470394,-0.055494229086205014,0.3228265573774453,0.07606573415459196,0.07606573415459196
dsnap,strict_date_robustness,fold_3,surrogate,0.9540954763499939,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0056498bc89d67315cf0a0e28988024ac3a2f56c1b8d8601725efa7b8e6c0486,75.6759615582414,HISTORICAL (no determinism pins),0.9124694865490308,53022.90433233309,0.20700077312931542,0.2904931832799994,0.9770342833911649,1.021310260404569,0.979507206275186,21.070860848892497,0.3177894226017887,1.0426776381649598,-0.040953201315582985,0.9670115052913922,-11.344970457910362,-0.08377811283998908,-0.04809212177778196,0.3044704486938392,0.07421502932653018,0.07421502932653018
dsnap,strict_date_robustness,fold_3,surrogate,1.6768329368110082,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,623332fe21aaa4891214f7758e5078399a2d2bb20a0fc44997f3e3a850c3712c,75.96734198136255,HISTORICAL (no determinism pins),0.9105380439395963,53582.104072233866,0.20689664818763545,0.29408841286998105,0.9761795303049183,1.0138272649709892,0.9774970709915607,21.069278027913697,0.3130961803512012,1.0371665502205296,-0.030778346253989185,0.9747045404221029,-9.600830349637603,-0.0728218797956894,-0.0418027882522276,0.2857495061427621,0.07878409586324828,0.07878409586324828
dsnap,strict_date_robustness,fold_3,surrogate,2.2229964825261943,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,eb1c7bdfb08069d46880d89293be64338b6bb9d178eb8be18a6ff3bd4ef3f830,75.75119942612946,HISTORICAL (no determinism pins),0.9107487193152045,53856.38104483053,0.20760162911398408,0.29852380938309797,0.9736518480642683,1.0097198409142305,0.9765724582357532,21.18184138178863,0.3126168855754909,1.0339425737424137,-0.023895128528081094,0.9785442416882913,-7.587827234203889,-0.0650279695334461,-0.03732875955009149,0.2769054683251073,0.07893213322139439,0.07893213322139439
dsnap,strict_date_robustness,fold_3,surrogate,2.5595479226995357,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,02ef0f51b2ebcb3dfa8693a6332cba28f1580f3fb7e86b4432ef7cedb722b245,75.81705942703411,HISTORICAL (no determinism pins),0.9109621820452426,53854.62611541847,0.20775144321835187,0.2974882618760391,0.9745234727644598,1.0108485893842871,0.9772993741389489,21.169290745914196,0.3133699475769711,1.0343284935334138,-0.02534417097761631,0.9785270976174568,-9.135233336408906,-0.0667959889007431,-0.0383436762131097,0.2779954502142662,0.08051278313420009,0.08051278313420009
dsnap,strict_date_robustness,fold_3,surrogate,2.9470517025518097,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e5e52018248127c9593f0ee76e85c4c777cc6d998730917d5cdd6b9d69e31be2,75.30179633572698,HISTORICAL (no determinism pins),0.9088497995229335,54327.975952237866,0.20876255673215155,0.30134776268410524,0.9717045455167583,1.0067940489543667,0.9751105376240221,21.315077079461588,0.3144125087953919,1.0324922253507232,-0.02148360192342899,0.9814400493927229,-7.0166213621108255,-0.062432607797495134,-0.035838913951621865,0.27234614333096924,0.08260900936576827,0.08260900936576827
dsnap,strict_date_robustness,fold_3,surrogate,5.17947467923121,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,25736548572b73dd2ae7d85d9f015a96f03833cbfa0cb42f8dd70fbd32fc011a,75.77443030988798,HISTORICAL (no determinism pins),0.9104525519876805,54631.9167968279,0.2089111365711975,0.3062251190611891,0.9716188486120741,0.999436654496438,0.9732956694250704,21.32803846565927,0.3115245631940751,1.0268582157432276,-0.010979800569603801,0.9889353606908717,-5.516097880329842,-0.05022945759048023,-0.028833798105324146,0.2603238350929044,0.08792312158594026,0.08792312158594026
dsnap,strict_date_robustness,fold_3,surrogate,9.102981779915218,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b928fda3e9860259d551ff7f01b9a639a12074321c96c265e6c8674876cba11e,75.045811036136,HISTORICAL (no determinism pins),0.9073343493718407,55938.532239760265,0.21334155227860713,0.3140617185706915,0.9723036466986346,0.996447725627363,0.976507956911243,21.786027816274018,0.31406499985142367,1.0204194636356991,0.0004595716278064415,0.9996986016222584,-3.8519042296268005,-0.0378579752571482,-0.021732052616229174,0.2553900537589474,0.10029684478637868,0.10029684478637868
dsnap,strict_date_robustness,fold_3,surrogate,10.481131341546853,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,11bc01b2cfd9737fc9c10942ef24c2cbf8e9683a83c16150a978ee8267ea8eb1,74.73171659000218,HISTORICAL (no determinism pins),0.9078493914177785,55923.809838229026,0.2136493084988344,0.31529814958640967,0.9729947159482019,0.9961077349675707,0.9762064743251578,21.80755235757885,0.31347117777276706,1.0203863231455932,0.0011988282574277856,0.9994695416745164,-5.037800284026422,-0.03693432900984998,-0.021201841248380662,0.25589420926797807,0.10138765371324422,0.10138765371324422
dsnap,strict_date_robustness,fold_3,surrogate,15.998587196060573,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,475bea54d38529efacd0c40f10df47aaba6ad06560faf274a6802b96423f9538,74.68595058424398,HISTORICAL (no determinism pins),0.9052495208808108,56978.377595149126,0.2161701682515476,0.32270954296733656,0.9686424086944424,0.9856467113452315,0.9718687960471618,22.108746047244477,0.3150457365862408,1.0141767236010746,0.010708073412019112,1.0104573773264898,-3.380862708950436,-0.02607438886450377,-0.014967783852424154,0.25594913116122775,0.11243571030684672,0.11243571030684672
dsnap,strict_date_robustness,fold_3,surrogate,28.11768697974231,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d7bcfc9a5538acd9886541731092b47a761726f41a77a182f39689bb1d15061e,74.22878955723718,HISTORICAL (no determinism pins),0.9060838563925037,57498.336153932956,0.21900003710483892,0.32689098068747663,0.9708797554004899,0.9887397106417029,0.9755173544116928,22.395153586236425,0.31732785090232735,1.0135541988773578,0.012617271025626976,1.0117609755174584,-4.299632460369775,-0.024381386303141638,-0.013995929956566752,0.2584428894973606,0.1174715993696006,0.1174715993696006
dsnap,strict_date_robustness,fold_3,surrogate,49.417133613238335,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5283fb41cfb5253c74c95457f65b3f6419f32171451eeaed9c01e124f3f081c6,73.23297921102494,HISTORICAL (no determinism pins),0.9027211709739871,58900.26335224466,0.2244300431195174,0.33469928880251776,0.9669442336153025,0.9807198429664676,0.9724787539220883,22.990359290831673,0.32326103227219544,1.008474312689241,0.019752036629904015,1.0231211769784658,-1.8783778065882248,-0.01667860624899166,-0.00957421378471679,0.26805806144252187,0.13217627129803705,0.13217627129803705
dsnap,strict_date_robustness,fold_3,surrogate,86.85113737513521,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,30a9e6fc5e3df5ec9c0cd1b617c000b1d777b710a0222aa49e346142501333d3,72.4598561162129,HISTORICAL (no determinism pins),0.9001699323663974,59705.876480921026,0.22650656592314228,0.34001237965600273,0.9666790264717205,0.9781817171419924,0.9718644557933404,23.227354699290427,0.3247053341237987,1.0065001465080798,0.02544785216552277,1.024971515986936,-3.072294240944182,-0.010492611788210576,-0.006023195638810707,0.26924636491669374,0.13373060607035045,0.13373060607035045
dsnap,strict_date_robustness,fold_3,surrogate,100.0,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b6d61ee3988cc2efb50e19eb8e1ca5e2428975336d3fb109d47f3acb5be0522,72.30753797478974,HISTORICAL (no determinism pins),0.9006457686854417,59518.65485041955,0.22529285567391774,0.34146125878267264,0.957484337000127,0.9688994944419379,0.962040724737986,23.19466061126106,0.3246808830358625,1.0071293964253123,0.024981708080559804,1.0230594970441511,-1.7755047586119634,-0.010956136064711344,-0.006289277855236485,0.2666301469017029,0.12847982646288691,0.12847982646288691
