reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.017423508225981,0.017423508225981044,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.14951909835122223,0.9094173550504383,77000.36711316451,0.20665894857654024,0.27756984461292583,0.9587547573683788,1.0207626659940694,0.9540130580169957,21.136707663783277,0.3699039687679925,1.0699671848473635,-0.09177797258342742,0.9227100306999914,-24.076680566550113,-0.14951909835120958,-0.07515236428445851,0.3950260230352288,0.1255618901111634,0.1255618901111634,0.17178255692124367
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.019165859048579,0.019165859048579037,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.14806263888610194,0.9097592558844197,76893.87423634411,0.20658256009902132,0.2775381991057926,0.9595361643583028,1.0213003737007227,0.9553423443073757,21.127996380673434,0.3697301270198971,1.0690412497534239,-0.09037181856968414,0.9243265750222819,-23.69091977385506,-0.14806263888608925,-0.0744203081558751,0.39237859127427777,0.12598236569895147,0.12598236569895147,0.17164968699216843
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.020908209871177,0.02090820987117703,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.14660617942098164,0.9100703668047176,76795.69532584178,0.2065136743235651,0.2775121766452463,0.9605622641222598,1.021839658872919,0.9566750686939302,21.11435879457882,0.3695605748234105,1.0681156981209439,-0.08895401225054832,0.9259430236452904,-23.30289255595054,-0.14660617942096893,-0.07368825202729168,0.3897426728652552,0.12639935879754075,0.12639935879754075,0.17137436987832189
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.022650560693775,0.022650560693775024,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.14514971995586134,0.9103503485474438,76706.21517628733,0.20645254143332026,0.2774917788132311,0.9613975485473317,1.022380524214737,0.9580112411522174,21.10534854435035,0.36939532137485737,1.0671905300245763,-0.08755066828847488,0.9275593749953983,-22.918354614523626,-0.14514971995584855,-0.07295619589870823,0.38711880700589807,0.126812829499298,0.126812829499298,0.17029615072533488
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.024392911516373,0.024392911516373017,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.14369326049074105,0.9105988587742888,76626.57159981209,0.20640022748026818,0.2774770068501767,0.96215894025223,1.022922972439339,0.9593508716916948,21.098474214182065,0.3692343757804544,1.0662657455405682,-0.08615435641765451,0.9291756274959098,-22.516592539327753,-0.14369326049072828,-0.07222413977012483,0.384507288578441,0.12722273861117858,0.12722273861117858,0.17022662982344627
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.026135262338971,0.02613526233897101,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.14223680102562075,0.9108155520457827,76558.73704302828,0.20635677356089505,0.27746786165462084,0.9628732420363417,1.0234670062689981,0.9606939703558426,21.093066545885367,0.36907774705518703,1.0653413447467608,-0.08476326672464642,0.9307917795670587,-22.101679871604734,-0.14223680102560796,-0.07149208364154142,0.3819085460470607,0.12762904766707425,0.12762904766707425,0.17163699306547642
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.027877613161569,0.027877613161569004,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.14078034156050045,0.9110000797943236,76500.73849957855,0.20632077582638314,0.27746434378293655,0.9636628622324475,1.024012628435124,0.9620405472222863,21.086516774159644,0.3689254441216956,1.06441732772259,-0.08337070239374363,0.9324078296260147,-21.625980547155688,-0.1407803415604876,-0.07076002751295798,0.3793228616068779,0.12803171893978949,0.12803171893978949,0.16985145397484303
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.029619963984167,0.029619963984166997,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.13932388209538016,0.9111520902969727,76453.24533670313,0.206292117570298,0.2774664534491628,0.9644602125349491,1.024559841678289,0.9633906124029211,21.080248451541326,0.36877747580917486,1.063493694549086,-0.08198045972492284,0.9340237760868827,-21.140764200306556,-0.1393238820953673,-0.07002797138437457,0.37675074488331867,0.12843071545264284,0.12843071545264284,0.17511351592838764
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.031362314806765,0.03136231480676499,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.13786742263025986,0.9112712286480124,76418.8594323037,0.2062724990732374,0.2774741905249392,0.9651347351033005,1.0251086487482535,0.9647441760440363,21.07711471886869,0.3686338508522857,1.0625704453088731,-0.08059906470759252,0.9356396173607121,-20.683938340625406,-0.13786742263024698,-0.06929591525579115,0.37419284050141816,0.12882600099067973,0.12882600099067973,0.1742417048662901
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.033104665629363,0.033104665629362984,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.13641096316513956,0.911357136731265,76395.4590258119,0.20626128420373732,0.2774875545395452,0.9659349769025513,1.0256590524039941,0.9661012483264392,21.07168926185127,0.36849457789007745,1.061647580086172,-0.07921393613093358,0.9372553518554992,-20.22971241981479,-0.13641096316512666,-0.06856385912720774,0.37164948316521335,0.12921754011149508,0.12921754011149508,0.17092346120625734
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.034847016451961,0.03484701645196098,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.13495450370001927,0.9114094531921734,76380.53528755,0.20625734050984773,0.2775065446800433,0.9665687526689951,1.0262110554137283,0.9674618394655818,21.070436518646027,0.36835966546492543,1.0607250989667965,-0.07783931328039426,0.9388709779761917,-19.828255066668607,-0.13495450370000636,-0.06783180299862432,0.3691213277119206,0.1296052981556569,0.1296052981556569,0.1707490528933704
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.036589367274559,0.03658936727455897,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.13349804423489897,0.9114278134096371,76370.82807951611,0.20625862446617602,0.2775311597915263,0.9674806973178753,1.0267646605549423,0.9688259597116858,21.063542541366058,0.36822912202148006,1.0598030020381561,-0.07645426422002202,0.9404864941246914,-19.352525794064086,-0.13349804423488604,-0.0670997468700409,0.3666086331838201,0.1299892412567252,0.1299892412567252,0.1713468269445002
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.038331718097157,0.038331718097156964,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.13204158476977867,0.911411849467604,76369.0835274863,0.20626748886207738,0.27756139837746807,0.9681199953888704,1.027319870614417,0.9701936193498683,21.063158128520946,0.3681029559056309,1.0588812893892556,-0.07508419047294257,0.9421018986998633,-18.894699156798605,-0.13204158476976569,-0.06636769074145747,0.3641118729269342,0.13036933635085696,0.13036933635085696,0.17024275986477733
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.040074068919755,0.04007406891975496,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.13058512530465838,0.9113611901264159,76375.41556288546,0.20628396163628412,0.2775972586001785,0.9687076579949064,1.0278766883882549,0.9715648287002697,21.064446300267118,0.3679811753634837,1.0579599611106933,-0.07371849627560155,0.9437171900975373,-18.472312510741734,-0.1305851253046454,-0.06563563461287406,0.36163174633057543,0.13074555118599918,0.13074555118599918,0.17271353024989367
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.041816419742353,0.04181641974235295,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.12912866583953808,0.911275460793904,76393.06021060434,0.20630914913077283,0.27763873828136126,0.9694548549756968,1.0284351166819075,0.9729395981181804,21.062781588184933,0.36786378854035123,1.0570390172946647,-0.07234828833806735,0.9453323667105118,-17.978076246494656,-0.12912866583952506,-0.06490357848429064,0.3591684855449112,0.13111785433065667,0.13111785433065667,0.17077580373734236
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.043558770564951,0.043558770564950944,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.12767220637441778,0.9111542834962342,76420.54984337083,0.20634207003471075,0.27768583490277465,0.9702236958463296,1.0289951583102002,0.9743179379941685,21.061077186642112,0.3677508034797625,1.056118458034957,-0.07097970230248936,0.9469474269285616,-17.530632426000704,-0.12767220637440477,-0.06417152235570724,0.35672246797031926,0.13148621518223325,0.13148621518223325,0.1702919933013618
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.045301121387549,0.04530112138754894,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.1262157469092975,0.9109972768484981,76453.24899946158,0.2063806434925689,0.27773854560699507,0.9708029992469482,1.029556816097362,0.9756998587542081,21.06394247864222,0.3676422281224813,1.0551982834269542,-0.0696208598343131,0.9485623691384405,-16.985154506987623,-0.1262157469092844,-0.06343946622712379,0.3542943153872065,0.13185060397494508,0.13185060397494508,0.17017664527520537
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.047043472210148,0.04704347221014804,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.1247592874441763,0.9108040560250487,76494.34465298067,0.20642649581212003,0.2777968671982816,0.9718262043252506,1.0301200928770518,0.9770853708598087,21.057639034007476,0.36753807030554564,1.0542784935676337,-0.0682477198303819,0.9501771917238889,-16.602428652155304,-0.12475928744416317,-0.06270741009853992,0.3518845125760889,0.13221099178729598,0.13221099178729598,0.17018857784569263
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.048785823032746,0.048785823032746034,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.123302827979056,0.9105742327295785,76544.03544264317,0.206480456278959,0.27786079614354303,0.9726592106272626,1.030684991492384,0.9784744848081418,21.055927559718224,0.3674383377613194,1.0533590885555686,-0.06688450465464219,0.9517918930656312,-16.097227807843783,-0.12330282797904285,-0.061975353969956494,0.34949354497510077,0.13256735054911692,0.13256735054911692,0.1700484650209546
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.050528173855344,0.05052817385534403,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.12184636851393571,0.9103074151649367,76606.36870489766,0.20654337483838278,0.27793032857340416,0.9733006443281397,1.0312515147959576,0.9798672111321742,21.058776348578075,0.3673430381165622,1.0524400684909254,-0.06553042245373898,0.9534064715413936,-15.618176200743052,-0.12184636851392253,-0.06124329784137308,0.3471219900668874,0.13291965304816336,0.13291965304816336,0.16971128014847636
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.052270524677942,0.05227052467794202,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.12038990904881541,0.9100032080026845,76677.49617757293,0.2066133987737364,0.2780054602833733,0.9742178966556051,1.0318196656498835,0.9812635604007965,21.056078022768627,0.3672521788915153,1.0515214334754643,-0.06416952818981654,0.9550209255258983,-15.188625126078074,-0.12038990904880222,-0.06051124171278966,0.34477026952308126,0.1332678729362682,0.1332678729362682,0.17057982366532087
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.05401287550054,0.054012875500540014,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.11893344958369512,0.9096612123523854,76756.13373159742,0.20669053177632174,0.27808618673510754,0.9749019458254404,1.0323894469258112,0.9826635432189538,21.05891277151851,0.36716576749900304,1.0506031836125396,-0.0628187176053051,0.9566352533908713,-14.74711442352849,-0.11893344958368188,-0.05977918558420624,0.3424388663753527,0.13361198473504907,0.13361198473504907,0.16968715470284224
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.055755226323138,0.05575522632313801,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.11747699011857471,0.9092810257306284,76845.73241820702,0.20677685432246207,0.27817250305777697,0.975852198942572,1.0329608615049577,0.9840671702277769,21.05645053759583,0.36708381124355394,1.0496853190070996,-0.06146225653787718,0.9582494535050501,-14.354101405086865,-0.11747699011856157,-0.05904712945562282,0.340128339983012,0.1339519638411689,0.1339519638411689,0.1697090552188456
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.057497577145736,0.057497577145736,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.11602053065345441,0.9088622420297818,76943.06537906041,0.206870868032176,0.2782644040495259,0.9766596461289984,1.0335339122781337,0.9854744521047143,21.057581265992358,0.36700631732053707,1.0487678397656854,-0.06011274263976795,0.9598635242341883,-13.83123499833871,-0.11602053065344126,-0.058315073327039404,0.33783909723898575,0.13428778653114273,0.13428778653114273,0.17010250594466925
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.059239927968334,0.059239927968333994,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.11456407118833412,0.9084044514864755,77049.16692057055,0.20697224203455483,0.2783618841790299,0.9773313649907608,1.0341086021457717,0.9868853995636647,21.06209771950831,0.3669332928153186,1.0478507459964308,-0.05876936822133374,0.9614774639410589,-13.432571684721161,-0.11456407118832092,-0.05758301719845598,0.3355715609834288,0.1346194299657012,0.1346194299657012,0.16987241292372346
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.060982278790932,0.06098227879093199,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.11310761172321382,0.9079072406498083,77163.51402612773,0.20708002781024765,0.2784649375871485,0.9782401665884219,1.0346849340179556,0.9883000233551094,21.061904123195,0.36686474470243363,1.0469340378090626,-0.05742212631191805,0.9630912709854597,-13.037053546149439,-0.11310761172320062,-0.05685096106987257,0.33332635809728484,0.1349468721936958,0.1349468721936958,0.1727413716726005
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.06272462961353,0.06272462961352998,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.11165115225809352,0.9073701923492794,77287.72412614452,0.20719631767748564,0.2785735580886714,0.9789555063050445,1.0352629108144464,0.9897183342662452,21.066288785817072,0.3668006798447789,1.0460177153149002,-0.056082277718470186,0.964704943724222,-12.619572531371574,-0.1116511522580803,-0.05611890494128915,0.33110385071356385,0.13527009215555783,0.13527009215555783,0.1698998948559165
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.064466980436128,0.06446698043612797,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.11019469279297323,0.9067928856624402,77419.8904160209,0.20731990642344827,0.2786877391741575,0.9797041141573323,1.035842535464712,0.9911403431211192,21.07036704580475,0.36674110499282364,1.045101778626854,-0.054743900719908915,0.9663184805112135,-12.102954435011798,-0.11019469279295996,-0.055386848812705725,0.3289046375005449,0.1355890696863041,0.1355890696863041,0.16972460504621267
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.066209331258726,0.06620933125872597,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.10873823332785293,0.9061748958822653,77562.23475738369,0.2074514982853892,0.27880747401186556,0.9806583245904772,1.0364238109079549,0.9925660607807625,21.07044114442299,0.36668602678383916,1.0441862278594267,-0.05340348080922119,0.9679318796973445,-11.61637939519708,-0.10873823332783966,-0.054654792684122315,0.3267291619413616,0.13590378551809443,0.13590378551809443,0.1698122499510646
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.067951682081324,0.06795168208132396,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.10728177386273263,0.9055157944842388,77715.96007744205,0.20759191036463442,0.27893275544977497,0.9814988962405625,1.0370067400931404,0.9939954981433248,21.07345897210176,0.3666354517411483,1.0432710631287123,-0.05206815506681361,0.9695451396305714,-11.130128067988137,-0.10728177386271934,-0.0539227365555389,0.3245778320467254,0.13621422128233812,0.13621422128233812,0.1697032949887216
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.069694032903922,0.06969403290392195,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.10582531439761234,0.9048151490931546,77876.70990609362,0.20773885672085085,0.279063576017695,0.9822428558272102,1.037591325979025,0.9954286661442104,21.07905108716092,0.36658938627339427,1.0423562845523944,-0.05073712691533607,0.971158258655905,-10.725968928036702,-0.10582531439759899,-0.05319068042695546,0.3224510534495717,0.13652035951135183,0.13652035951135183,0.1697043371386826
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.07143638372652,0.07143638372651995,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.10436885493249204,0.9040725234496276,78045.63560947495,0.2078927825955298,0.27919992792946186,0.9828684036600146,1.0381775715341854,0.9968655757562144,21.087688690478316,0.36654783667382984,1.041441892249747,-0.049410357254985514,0.9727712351154185,-10.325840387363023,-0.10436885493247867,-0.052458624298372045,0.3203495612946192,0.13682218363957618,0.13682218363957618,0.1694333772175014
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.073178734549118,0.07317873454911794,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.10291239546737174,0.9032874773763128,78222.68937934596,0.20805377189128216,0.27934180308522133,0.9836822314440761,1.038765479737047,0.9983062379896575,21.092766840571684,0.3665108091196263,1.0405278863416345,-0.04808254973516119,0.9743840673482447,-9.89608964630642,-0.10291239546735835,-0.05172656816978863,0.3182737257265926,0.13711967800434396,0.13711967800434396,0.17045453935861588
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.074921085371716,0.07492108537171593,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.10145593600225145,0.9024595667438314,78409.34037887027,0.20822188281161813,0.2794891930737957,0.9844742336292605,1.0393550535759115,0.9997506638925243,21.098740775419632,0.36647830967120376,1.039614266950509,-0.04675746153646998,0.9759967536905927,-9.42235607534164,-0.10145593600223804,-0.05099451204120521,0.31622413713404046,0.13741282784620915,0.13741282784620915,0.1695738509297371
