j,family,role,evaluation,D1_target,D3_target,D1_rho,D3_rho,D1_b,D3_b,same_configuration_selected,D1_match_mode,D3_match_mode,R2_price__D1,R2_price__D3,R2_price__D3_minus_D1,RMSE_log__D1,RMSE_log__D3,RMSE_log__D3_minus_D1,MAE_price__D1,MAE_price__D3,MAE_price__D3_minus_D1,COD__D1,COD__D3,COD__D3_minus_D1,Delta_NL__D1,Delta_NL__D3,Delta_NL__D3_minus_D1,dCor_e_y__D1,dCor_e_y__D3,dCor_e_y__D3_minus_D1,beta_log__D1,beta_log__D3,beta_log__D3_minus_D1
0,A-posthoc,SECONDARY,CV_mean,-0.1382712285432577,-0.1377438408828227,,,0.9999219431164414,1.0001204164240753,False,exact_posthoc_solve,exact_posthoc_solve,0.8997236098302508,0.8997637377437266,4.012791347585143e-05,0.2903969587746132,0.2903995834497367,2.624675123519271e-06,58867.088581461656,58862.28776202426,-4.800819437397877,21.992704012153776,21.991290540981307,-0.0014134711724693716,0.0995543056907138,0.0995906883669261,3.638267621229596e-05,0.3876156635795929,0.3873154394074229,-0.00030022417216996056,-0.1382712285432579,-0.1381001850325802,0.00017104351067770418
0,A-posthoc,SECONDARY,CV_SD,-0.1382712285432577,-0.1377438408828227,,,0.9999219431164414,1.0001204164240753,False,exact_posthoc_solve,exact_posthoc_solve,0.0090949326437426,0.0090769393014602,-1.7993342282399474e-05,0.0180201889100842,0.0180201778724795,-1.1037604698282966e-08,6917.017854158186,6913.637379723306,-3.380474434879943,1.84519825707048,1.8445240494934645,-0.0006742075770154177,0.0108190004567119,0.0108243188689323,5.318412220400859e-06,0.0347348865085929,0.0347298063392892,-5.080169303700588e-06,0.0217239426606781,0.0217282546200109,4.311959332800597e-06
0,A-posthoc,SECONDARY,heldout,-0.1382712285432577,-0.1377438408828227,,,0.9999219431164414,1.0001204164240753,False,exact_posthoc_solve,exact_posthoc_solve,0.8942003169973884,0.8942723626797439,7.204568235541498e-05,0.2887107949738007,0.288706345038233,-4.44993556769635e-06,75661.91801034164,75644.59887206787,-17.319138273771387,21.6270153308674,21.625585088247696,-0.0014302426197048135,0.1186447141966653,0.118688049127511,4.333493084571205e-05,0.3872021228985309,0.3869099393520924,-0.00029218354643850697,-0.1496657134588254,-0.1494969316257972,0.0001687818330282087
0,A-posthoc,SECONDARY,forward_2025,-0.1382712285432577,-0.1377438408828227,,,0.9999219431164414,1.0001204164240753,False,exact_posthoc_solve,exact_posthoc_solve,0.9043484491911492,0.9044219383769156,7.348918576643992e-05,0.2781990365943856,0.2781887345774786,-1.0302016906993394e-05,78492.58611804298,78471.16665547254,-21.419462570440373,21.267058266482817,21.265477068516866,-0.00158119796595102,0.1211544984986932,0.1212062630991784,5.176460048519904e-05,0.4221609235918135,0.4218485148124415,-0.0003124087793719976,-0.1641489420242536,-0.1639830349498987,0.00016590707435490404
1,Direct,PRIMARY,CV_mean,-0.1264903880813394,-0.1259658733261418,0.7196856730011519,0.7196856730011519,,,True,exact_anchor,exact_anchor,0.9020356164284072,0.9020356164284072,0.0,0.2909425779549636,0.2909425779549636,0.0,58772.59310355264,58772.59310355264,0.0,21.952710079263024,21.952710079263024,0.0,0.1019793239512398,0.1019793239512398,0.0,0.3674274697865068,0.3674274697865068,0.0,-0.1264903880813394,-0.1264903880813394,0.0
1,Direct,PRIMARY,CV_SD,-0.1264903880813394,-0.1259658733261418,0.7196856730011519,0.7196856730011519,,,True,exact_anchor,exact_anchor,0.008137185318452,0.008137185318452,0.0,0.0181005971101208,0.0181005971101208,0.0,6682.602932122975,6682.602932122975,0.0,1.772091915793928,1.772091915793928,0.0,0.011909144370816,0.011909144370816,0.0,0.0364540118428062,0.0364540118428062,0.0,0.0229466521390781,0.0229466521390781,0.0
1,Direct,PRIMARY,heldout,-0.1264903880813394,-0.1259658733261418,0.7196856730011519,0.7196856730011519,,,True,exact_anchor,exact_anchor,0.8984366984586502,0.8984366984586502,0.0,0.2887808867458448,0.2887808867458448,0.0,74515.63291848602,74515.63291848602,0.0,21.597929706018093,21.597929706018093,0.0,0.1215764479362614,0.1215764479362614,0.0,0.3637016611939279,0.3637016611939279,0.0,-0.1361987829093094,-0.1361987829093094,0.0
1,Direct,PRIMARY,forward_2025,-0.1264903880813394,-0.1259658733261418,0.7196856730011519,0.7196856730011519,,,True,exact_anchor,exact_anchor,0.9088536845621622,0.9088536845621622,0.0,0.2779455342273354,0.2779455342273354,0.0,77398.47912309656,77398.47912309656,0.0,21.122447035450488,21.122447035450488,0.0,0.1232147865859005,0.1232147865859005,0.0,0.393690783660888,0.393690783660888,0.0,-0.1490849901518939,-0.1490849901518939,0.0
1,Surrogate,PRIMARY,CV_mean,-0.1264903880813394,-0.1259658733261418,0.1325711365590109,0.1325711365590109,,,True,nearest_fitted,nearest_fitted,0.9012419494972114,0.9012419494972114,0.0,0.2912907361308917,0.2912907361308917,0.0,58883.18445135707,58883.18445135707,0.0,21.86450232434682,21.86450232434682,0.0,0.0944807428114372,0.0944807428114372,0.0,0.3690032086111779,0.3690032086111779,0.0,-0.12704670343608,-0.12704670343608,0.0
1,Surrogate,PRIMARY,CV_SD,-0.1264903880813394,-0.1259658733261418,0.1325711365590109,0.1325711365590109,,,True,nearest_fitted,nearest_fitted,0.0104157195706847,0.0104157195706847,0.0,0.0176244184152814,0.0176244184152814,0.0,6976.053905324391,6976.053905324391,0.0,1.717980081381428,1.717980081381428,0.0,0.0114649733698899,0.0114649733698899,0.0,0.0350532807526984,0.0350532807526984,0.0,0.0219812595427202,0.0219812595427202,0.0
1,Surrogate,PRIMARY,heldout,-0.1264903880813394,-0.1259658733261418,0.1325711365590109,0.1325711365590109,,,True,nearest_fitted,nearest_fitted,0.8953864110234824,0.8953864110234824,0.0,0.2909159334468806,0.2909159334468806,0.0,75415.83411945227,75415.83411945227,0.0,21.50214702217829,21.50214702217829,0.0,0.1131872014857269,0.1131872014857269,0.0,0.3659570883309887,0.3659570883309887,0.0,-0.1370714839483026,-0.1370714839483026,0.0
1,Surrogate,PRIMARY,forward_2025,-0.1264903880813394,-0.1259658733261418,0.1325711365590109,0.1325711365590109,,,True,nearest_fitted,nearest_fitted,0.9067776888823388,0.9067776888823388,0.0,0.278643342223946,0.278643342223946,0.0,78100.6599823557,78100.6599823557,0.0,21.111325445704647,21.111325445704647,0.0,0.1145462619291045,0.1145462619291045,0.0,0.4048348838098736,0.4048348838098736,0.0,-0.153682432659606,-0.153682432659606,0.0
1,C-posthoc,PRIMARY,CV_mean,-0.1264903880813394,-0.1259658733261418,,,1.0136711699227623,1.013869322291687,False,exact_posthoc_solve,exact_posthoc_solve,0.9009207061303266,0.9009364149432714,1.5708812944770223e-05,0.2910058579019217,0.2910134259533876,7.568051465900449e-06,58789.80824658066,58789.49308709459,-0.31515948606829625,21.933086205636503,21.932548413181724,-0.0005377924547786961,0.1026342931443008,0.1026679391734202,3.364602911939962e-05,0.3666538282902105,0.3663659072239865,-0.00028792106622399505,-0.1264903880813395,-0.1263196344839047,0.0001707535974347918
1,C-posthoc,PRIMARY,CV_SD,-0.1264903880813394,-0.1259658733261418,,,1.0136711699227623,1.013869322291687,False,exact_posthoc_solve,exact_posthoc_solve,0.0080647607298368,0.008046918047181,-1.784268265579876e-05,0.0178301794623031,0.0178308593934192,6.799311161008459e-07,6623.096964089624,6620.054052622277,-3.0429114673470394,1.7461473015057458,1.7457707104723643,-0.00037659103338150146,0.0108994176172971,0.0109044523254503,5.034708153200257e-06,0.0335145398732508,0.0335048805019392,-9.659371311601661e-06,0.0210686941469602,0.0210728126538086,4.118506848400927e-06
1,C-posthoc,PRIMARY,heldout,-0.1264903880813394,-0.1259658733261418,,,1.0136711699227623,1.013869322291687,False,exact_posthoc_solve,exact_posthoc_solve,0.8972141915028745,0.8972663295751632,5.2138072288654413e-05,0.2892821350287956,0.2892827644776429,6.294488473224114e-07,74896.86666672787,74883.70286373279,-13.163802995084552,21.548363507081547,21.548567660820403,0.0002041537388564052,0.1192267510108957,0.1192654458546298,3.869484373408838e-05,0.3625410648102432,0.3622617695333671,-0.00027929527687609035,-0.13572479811021,-0.1355558496545975,0.00016894845561249427
1,C-posthoc,PRIMARY,forward_2025,-0.1264903880813394,-0.1259658733261418,,,1.0136711699227623,1.013869322291687,False,exact_posthoc_solve,exact_posthoc_solve,0.9081304528833344,0.9081794213257544,4.8968442419972114e-05,0.2785246902425793,0.2785192743258828,-5.4159166965050964e-06,77836.69152568003,77821.56904710288,-15.122478577148286,21.13438772468797,21.13286090023653,-0.001526824451438813,0.124583437647787,0.1246312123497795,4.777470199250622e-05,0.3955591488727095,0.395255079587761,-0.00030406928494847163,-0.1497350751933871,-0.1495688654657524,0.00016620972763470299
1,A-posthoc,SECONDARY,CV_mean,-0.1264903880813394,-0.1259658733261418,,,1.013592045910285,1.013991408809957,False,exact_posthoc_solve,exact_posthoc_solve,0.9016971462429576,0.9017300159266683,3.286968371074561e-05,0.2907435946576635,0.2907587753989175,1.5180741254006147e-05,58678.257749368015,58677.55426139509,-0.7034879729253589,21.919255735581704,21.917424507472045,-0.0018312281096584115,0.1019646018463187,0.1020320311703131,6.742932399440849e-05,0.3673493791105217,0.3667711361341471,-0.0005782429763745989,-0.1264903880813396,-0.1261462187156516,0.00034416936568801293
1,A-posthoc,SECONDARY,CV_SD,-0.1264903880813394,-0.1259658733261418,,,1.013592045910285,1.013991408809957,False,exact_posthoc_solve,exact_posthoc_solve,0.0078459709901344,0.0078093090886075,-3.666190152690034e-05,0.0180376995961376,0.0180387730660162,1.0734698786020458e-06,6686.6839883869625,6679.923661814752,-6.760326572210033,1.803371314290208,1.802653077602169,-0.0007182366880389424,0.0111913141493317,0.0112023694851239,1.1055335792199e-05,0.0342166431230195,0.0341961155904282,-2.0527532591303743e-05,0.0220209343721846,0.0220296107861717,8.676413987097203e-06
1,A-posthoc,SECONDARY,heldout,-0.1264903880813394,-0.1259658733261418,,,1.013592045910285,1.013991408809957,False,exact_posthoc_solve,exact_posthoc_solve,0.8983823723858901,0.8984800478752869,9.767548939676463e-05,0.2885574921661675,0.2885576900054956,1.9783932808659088e-07,74617.81623416484,74591.96611680015,-25.850117364694597,21.574489217010555,21.5728852593115,-0.0016039576990536375,0.1215262770508372,0.1216072349914361,8.095794059889694e-05,0.3674479169497316,0.366883147796252,-0.0005647691534796384,-0.1380406489363702,-0.1377010304604467,0.00033961847592348104
1,A-posthoc,SECONDARY,forward_2025,-0.1264903880813394,-0.1259658733261418,,,1.013592045910285,1.013991408809957,False,exact_posthoc_solve,exact_posthoc_solve,0.9085588605043852,0.908655114123492,9.625361910681196e-05,0.2776592019411735,0.2776486197725337,-1.0582168639805545e-05,77261.33428008282,77232.54888847642,-28.785391606405028,21.16164197385997,21.160487571220887,-0.0011544026390843953,0.1246252081682673,0.124723604868958,9.83967006907005e-05,0.4008860822900931,0.4002729197374202,-0.0006131625526729079,-0.1527218801805466,-0.1523880462203008,0.00033383396024580514
2,Direct,PRIMARY,CV_mean,-0.1147325732441951,-0.1129399269893019,1.6768329368110082,1.9306977288832496,,,False,exact_anchor,exact_anchor,0.9022167922563537,0.9017522790936806,-0.00046451316267304144,0.2923366017862946,0.2926184561668205,0.00028185438052585887,59011.29490310604,59075.89468050448,64.5997773984418,21.94191509007844,21.957686957700925,0.015771867622486724,0.102657832631439,0.1039235623646406,0.0012657297332016038,0.3469258301073438,0.34486825211515,-0.0020575779921938042,-0.1147325732441951,-0.1133953736624359,0.0013371995817591936
2,Direct,PRIMARY,CV_SD,-0.1147325732441951,-0.1129399269893019,1.6768329368110082,1.9306977288832496,,,False,exact_anchor,exact_anchor,0.0077457531024113,0.0084197570569818,0.0006740039545704993,0.0180133764421699,0.0182539288759241,0.00024055243375420074,6471.549822393508,6504.6328295975,33.083007203991656,1.7254725103556003,1.7132805482411066,-0.012191962114493693,0.0135000541757864,0.0122292939030297,-0.0012707602727567002,0.0346945023439682,0.0341311070562854,-0.0005633952876828024,0.021732788210616,0.0224358142216341,0.0007030260110180986
2,Direct,PRIMARY,heldout,-0.1147325732441951,-0.1129399269893019,1.6768329368110082,1.9306977288832496,,,False,exact_anchor,exact_anchor,0.9006125645611047,0.900801443887188,0.00018887932608324665,0.2900360826234892,0.2895845651713117,-0.0004515174521774745,74166.56654551649,73923.74682888857,-242.8197166279133,21.56788222202614,21.58198502185936,0.014102799833221269,0.1231457503644314,0.1240279011379128,0.0008821507734814021,0.3423873240463388,0.3407540586174697,-0.0016332654288691018,-0.1231456367513641,-0.1220373928052743,0.0011082439460897986
2,Direct,PRIMARY,forward_2025,-0.1147325732441951,-0.1129399269893019,1.6768329368110082,1.9306977288832496,,,False,exact_anchor,exact_anchor,0.910352684932246,0.9115244958456424,0.001171810913396465,0.2779860793398939,0.2781608441666043,0.00017476482671041627,76831.01351895888,76601.62892757727,-229.38459138160397,21.089380908612306,21.10427532302363,0.014894414411322998,0.1253737615865523,0.1267658719226143,0.0013921103360619858,0.3700777632621334,0.3692087570982136,-0.0008690061639197721,-0.1359203429829725,-0.1354877045494897,0.00043263843348281816
2,Surrogate,PRIMARY,CV_mean,-0.1147325732441951,-0.1129399269893019,0.4094915062380425,0.4714866363457393,,,False,nearest_fitted,nearest_fitted,0.9018280378141372,0.9020737409635824,0.00024570314944516447,0.2934178939732643,0.2939928852795864,0.0005749913063221035,58906.9742189143,58898.0939442093,-8.880274704999465,21.79638307782691,21.77739024492982,-0.01899283289709075,0.0901665493355124,0.0888814755835006,-0.0012850737520117977,0.3478087056007293,0.345751013751874,-0.002057691848855292,-0.114881010791772,-0.1130780525533222,0.001802958238449795
2,Surrogate,PRIMARY,CV_SD,-0.1147325732441951,-0.1129399269893019,0.4094915062380425,0.4714866363457393,,,False,nearest_fitted,nearest_fitted,0.0095127171387238,0.010324503707446,0.0008117865687221996,0.0172624482853615,0.0173132690021685,5.0820716806999205e-05,6836.958459508873,6913.458801171375,76.50034166250225,1.7217466064138451,1.6961373615795474,-0.025609244834297717,0.0104843222994041,0.0099820781998139,-0.0005022440995901996,0.0350621161324707,0.0347307997157319,-0.00033131641673880136,0.0219137500766561,0.0218515203673417,-6.222970931439933e-05
2,Surrogate,PRIMARY,heldout,-0.1147325732441951,-0.1129399269893019,0.4094915062380425,0.4714866363457393,,,False,nearest_fitted,nearest_fitted,0.8947673640111415,0.8955945352110037,0.0008271711998621978,0.2947529835103734,0.2939073972630736,-0.000845586247299801,75831.40599688473,75611.78109211838,-219.62490476634412,21.359490640527262,21.448687878961685,0.08919723843442284,0.1034628770239046,0.1045520881236346,0.0010892110997300086,0.3358351040062705,0.3362926013149138,0.0004574973086433065,-0.1187179656613788,-0.1189873775809994,-0.00026941191962061295
2,Surrogate,PRIMARY,forward_2025,-0.1147325732441951,-0.1129399269893019,0.4094915062380425,0.4714866363457393,,,False,nearest_fitted,nearest_fitted,0.907270235968172,0.9072032845253516,-6.695144282042875e-05,0.2804929957214481,0.281397580219116,0.000904584497667893,78121.13769779717,78087.93569977,-33.20199802717252,21.025859474459896,21.01687901747248,-0.008980456987416119,0.1060964569600479,0.1036139895330769,-0.0024824674269709884,0.3753470963061001,0.3691316477151626,-0.006215448590937478,-0.1383115867647956,-0.1347904513693277,0.0035211353954678892
2,C-posthoc,PRIMARY,CV_mean,-0.1147325732441951,-0.1129399269893019,,,1.0273156195762976,1.0292082207077702,False,exact_posthoc_solve,exact_posthoc_solve,0.9011475426683668,0.9010378233868866,-0.00010971928148018062,0.2916912523008952,0.2918125787722814,0.00012132647138618502,58920.6486692797,58962.38460758072,41.73593830102618,21.893855040212703,21.88902607030248,-0.0048289699102213035,0.1048490511522995,0.1051395875741517,0.00029053642185219997,0.3473618770349019,0.3447791245349107,-0.002582752499991181,-0.1147325732441951,-0.1131016643963136,0.0016309088478815015
2,C-posthoc,PRIMARY,CV_SD,-0.1147325732441951,-0.1129399269893019,,,1.0273156195762976,1.0292082207077702,False,exact_posthoc_solve,exact_posthoc_solve,0.0068321562875336,0.0066614527326234,-0.00017070355491019974,0.0178958897619597,0.0179080463858788,1.215662391910316e-05,6422.468152653454,6396.729230274082,-25.738922379372525,1.7114151701508822,1.7006854107639795,-0.010729759386902682,0.0112514393013646,0.0113010906777723,4.965137640769966e-05,0.0326739185861851,0.0325280269656014,-0.0001458916205836977,0.021352287826137,0.0213916246797088,3.933685357180097e-05
2,C-posthoc,PRIMARY,heldout,-0.1147325732441951,-0.1129399269893019,,,1.0273156195762976,1.0292082207077702,False,exact_posthoc_solve,exact_posthoc_solve,0.8999738550013372,0.900219289525715,0.00024543452437775226,0.2894781280622437,0.2895297604061517,5.1632343907981326e-05,74151.31064829708,74072.77571546842,-78.53493282865384,21.52438147895081,21.519685046975894,-0.004696431974917203,0.1217823138579124,0.1221190033154937,0.0003366894575813073,0.3438008922963929,0.3412865087463911,-0.0025143835500017753,-0.1240912824012816,-0.122477614898905,0.0016136675023765978
2,C-posthoc,PRIMARY,forward_2025,-0.1147325732441951,-0.1129399269893019,,,1.0273156195762976,1.0292082207077702,False,exact_posthoc_solve,exact_posthoc_solve,0.9105781552602396,0.9107646882188112,0.000186532958571628,0.2783207778729329,0.2783196040604978,-1.1738124350846313e-06,77027.49687218845,76962.08963535404,-65.40723683440592,21.088713983041373,21.083558432545143,-0.005155550496230177,0.1277662145096638,0.1281900183442024,0.00042380383453860526,0.3749763450244847,0.372184893942545,-0.0027914510819396776,-0.138290143836037,-0.1367026345860076,0.0015875092500294008
2,A-posthoc,SECONDARY,CV_mean,-0.1147325732441951,-0.1129399269893019,,,1.0272354305206024,1.0293321542813367,False,exact_posthoc_solve,exact_posthoc_solve,0.9019789546004816,0.9018639539807024,-0.00011500061977920417,0.2914241481876088,0.2915582315060773,0.00013408331846848087,58802.87216515104,58850.417277093205,47.5451119421632,21.870207981242874,21.86607714524732,-0.004130835995553639,0.1041682552711853,0.1044883143525175,0.0003200590813322024,0.3481215673267371,0.3452711281015714,-0.002850439225165702,-0.1147325732441953,-0.1129256250090256,0.001806948235169692
2,A-posthoc,SECONDARY,CV_SD,-0.1147325732441951,-0.1129399269893019,,,1.0272354305206024,1.0293321542813367,False,exact_posthoc_solve,exact_posthoc_solve,0.0065991296963136,0.0064102749615151,-0.00018885473479850028,0.0180927023472503,0.0181045269894272,1.182464217689902e-05,6460.312110838783,6427.813912808518,-32.498198030265485,1.7468205009607458,1.7411923952188737,-0.005628105741872114,0.0115743497685672,0.0116341433858263,5.9793617259098694e-05,0.0333292201509629,0.0331574283626109,-0.00017179178835199926,0.0223173456140945,0.0223628982765468,4.5552662452298665e-05
2,A-posthoc,SECONDARY,heldout,-0.1147325732441951,-0.1129399269893019,,,1.0272354305206024,1.0293321542813367,False,exact_posthoc_solve,exact_posthoc_solve,0.9008856938057984,0.9011133005307144,0.0002276067249159519,0.2887146352371857,0.2887662336470306,5.15984098448663e-05,73910.1417131355,73834.57355702136,-75.56815611413913,21.55233938126208,21.55212779696397,-0.00021158429811052315,0.1241839090659231,0.1245721856739469,0.0003882766080238048,0.3486172863440946,0.3458152239361631,-0.002802062407931516,-0.1264383055749843,-0.1246552502920877,0.0017830552828966145
2,A-posthoc,SECONDARY,forward_2025,-0.1147325732441951,-0.1129399269893019,,,1.0272354305206024,1.0293321542813367,False,exact_posthoc_solve,exact_posthoc_solve,0.9109358330143676,0.9111292374575152,0.0001934044431475268,0.2774649855382353,0.2774657169506529,7.314124176316383e-07,76521.44048692667,76460.28325141165,-61.15723551502742,21.0886001319199,21.080923915075477,-0.0076762168444233225,0.1278837310334239,0.1283650622411876,0.00048133120776369664,0.3802743334990465,0.3771746465914657,-0.0030996869075807787,-0.1413171525021424,-0.1395644669192752,0.0017526855828672028
3,Direct,PRIMARY,CV_mean,-0.1020327443752032,-0.1012421246580368,3.906939937054617,3.906939937054617,,,True,exact_anchor,exact_anchor,0.8987628915769994,0.8987628915769994,0.0,0.2946784856920306,0.2946784856920306,0.0,59803.80890186831,59803.80890186831,0.0,22.03690283491005,22.03690283491005,0.0,0.1053767015910995,0.1053767015910995,0.0,0.326879972978966,0.326879972978966,0.0,-0.1020327443752032,-0.1020327443752032,0.0
3,Direct,PRIMARY,CV_SD,-0.1020327443752032,-0.1012421246580368,3.906939937054617,3.906939937054617,,,True,exact_anchor,exact_anchor,0.0064911186013922,0.0064911186013922,0.0,0.0183264632247972,0.0183264632247972,0.0,6439.201667757345,6439.201667757345,0.0,1.6854180304335524,1.6854180304335524,0.0,0.0135644448958507,0.0135644448958507,0.0,0.0316336856370417,0.0316336856370417,0.0,0.0202458508865393,0.0202458508865393,0.0
3,Direct,PRIMARY,heldout,-0.1020327443752032,-0.1012421246580368,3.906939937054617,3.906939937054617,,,True,exact_anchor,exact_anchor,0.8992803260909883,0.8992803260909883,0.0,0.2909796627002409,0.2909796627002409,0.0,74164.26835598907,74164.26835598907,0.0,21.696046854045985,21.696046854045985,0.0,0.129242907906979,0.129242907906979,0.0,0.3226598467114324,0.3226598467114324,0.0,-0.1106697653186042,-0.1106697653186042,0.0
3,Direct,PRIMARY,forward_2025,-0.1020327443752032,-0.1012421246580368,3.906939937054617,3.906939937054617,,,True,exact_anchor,exact_anchor,0.9101874337505348,0.9101874337505348,0.0,0.278714114946966,0.278714114946966,0.0,76731.90222857108,76731.90222857108,0.0,21.07565953528464,21.07565953528464,0.0,0.1307547294050041,0.1307547294050041,0.0,0.3472348518741698,0.3472348518741698,0.0,-0.1227726755551258,-0.1227726755551258,0.0
