design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_5,surrogate,0.1757510624854792,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6415d87328c8b3ff46cef6ba19c3ea0ebe139a2e6ee70e4970c1dc24bcd883a1,116.42362816492096,HISTORICAL (no determinism pins),0.8874418086186143,62737.30403455588,0.20335899926102285,0.2806002732301922,0.9697474377210125,1.0192955799153498,0.9645840785739871,20.753918289959632,0.3166433547100502,1.0567203031406516,-0.06950932719204524,0.9350337661974276,-17.73424348358492,-0.12949204070382872,-0.060524990015072624,0.3429609722887128,0.09864569541284382,0.09864569541284382
dsnap,strict_date_robustness,fold_5,surrogate,0.20235896477251572,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8aae7c1b533cef364ba7b0e983624d36e0c7ef68c5b224d153c20c83c984b635,115.04511148110032,HISTORICAL (no determinism pins),0.8868524028457803,62641.53793433478,0.2030424453967032,0.280279405741849,0.9707360844132682,1.0203978385364039,0.9640220195433427,20.711205740484306,0.31524024684398116,1.0584798042473826,-0.0715786592967163,0.9305595766645006,-18.560298923898966,-0.1317416634260022,-0.06157647080151454,0.34698283504320643,0.09517024370346092,0.09517024370346092
dsnap,strict_date_robustness,fold_5,surrogate,0.3088843596477481,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cea9621758e29358bda307dfa9ac225ad6cfb1ebdaab8843ec636f00f6209061,115.7950318180956,HISTORICAL (no determinism pins),0.8871981182782502,62967.00105752834,0.20290081532389578,0.28244178108077367,0.9689602170436143,1.0162003432730988,0.9622641053546195,20.719862521064343,0.3124502118800565,1.0560513871590402,-0.06457978003547823,0.933342826349289,-16.099120342504296,-0.12449711986966533,-0.058190348194844685,0.334077200444577,0.09019106671596905,0.09019106671596905
dsnap,strict_date_robustness,fold_5,surrogate,0.35564803062231287,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,409d01c4bd0d110933cff6c646dce2b27de0ae47560da7485795378be9c2174f,114.85939289303496,HISTORICAL (no determinism pins),0.8879185038440294,62873.89855057339,0.20288487806903038,0.28230264471036387,0.9712086445128725,1.017239695366547,0.9645953658136993,20.699258418509523,0.31248417408691687,1.0545765938948284,-0.06249528562560475,0.9362012844111898,-16.09598408949088,-0.12250757928608443,-0.057260430623839446,0.3309906045307744,0.09012258049416683,0.09012258049416683
dsnap,strict_date_robustness,fold_5,surrogate,0.5428675439323859,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e4fb70c96bc306a2cab41d82fd774a04383d5a627477702619fb91b103aea22b,115.40591015201062,HISTORICAL (no determinism pins),0.8890128333954207,62986.14659071581,0.2028606938961936,0.283820317953223,0.9715858227558236,1.015837501540074,0.9658664540513532,20.693049631191567,0.31054589488915385,1.0517370152769214,-0.05595430840519997,0.9402316296152211,-13.185158848770008,-0.1154134124562894,-0.05394459457550147,0.32043058635224286,0.08692105993321038,0.08692105993321038
dsnap,strict_date_robustness,fold_5,surrogate,0.9540954763499939,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a2c5011ec0141d6af2f75da58d6a5e7ed8e51945bce0d5bc2e153c78da9ca002,116.99553592083976,HISTORICAL (no determinism pins),0.8883751712827399,63236.71462819373,0.20200255295548983,0.28586122485313276,0.9706207016066069,1.011015583419733,0.9646935912330361,20.608215687599504,0.3061762980020068,1.0480173109966344,-0.046716828699413356,0.9453353982927758,-11.346493537688133,-0.10531517516600902,-0.0492246464779812,0.30337564759630453,0.08365439791122942,0.08365439791122942
dsnap,strict_date_robustness,fold_5,surrogate,1.6768329368110082,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7ffd3e0ee6507314b8c907f6214aec7b41e482f9c9df100ca317052e866a4798,115.77300265757367,HISTORICAL (no determinism pins),0.8878690496507802,63918.43686547726,0.20280471434357114,0.2910684736420049,0.9704069261240063,1.0059795942352663,0.9650220338256329,20.699501619427284,0.30535039108527573,1.0424420987024157,-0.03238228632522737,0.9536647829558996,-6.695544168564671,-0.08966573567455448,-0.041910048887167546,0.27787802875304857,0.07978101229921533,0.07978101229921533
dsnap,strict_date_robustness,fold_5,surrogate,2.2229964825261943,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,176d3e459eb977bebd223323c3de1667f580aeb9ad2c8daa080b9856c8395e7d,116.3559917230159,HISTORICAL (no determinism pins),0.8862918597635061,63983.41883296603,0.20385474558653435,0.29284344600487944,0.9763272677277494,1.0097815313957916,0.9710347679092041,20.74942275473248,0.30436139332524387,1.0399025501115842,-0.02532743326715879,0.957523491639796,-6.195076809927277,-0.08170917219101577,-0.03819112591106811,0.26829198399844956,0.08159894303080605,0.08159894303080605
dsnap,strict_date_robustness,fold_5,surrogate,2.5595479226995357,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,12ba1ac5d9874fdee3a54279989ebf6900af3c7afff497b1cd7a20727ffd2555,116.52727595204487,HISTORICAL (no determinism pins),0.8862607113330935,64198.04412140611,0.20359236293481958,0.29490796495954047,0.9703468038778107,1.0040668446704317,0.9670502872501388,20.78927168997208,0.30298339001980334,1.0382777999327746,-0.022594953261275214,0.9597809342104526,-4.664183065914866,-0.07884611750844031,-0.03685292508317458,0.26561073421159775,0.07909543468350211,0.07909543468350211
dsnap,strict_date_robustness,fold_5,surrogate,2.9470517025518097,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4d05d38d7fe4fd0059ec27d57ec6d214ed2c552a26e20f0bc9d5385af3a3c016,117.1278123469092,HISTORICAL (no determinism pins),0.886035367119447,64351.05718456422,0.20414847521224896,0.2965099465915986,0.9761850141449515,1.006132465632123,0.9704430537262713,20.785500326704113,0.3026912139581217,1.0367764102889014,-0.018169043992970823,0.9619000499999789,-4.90957635471864,-0.07358517893554083,-0.034393945729200764,0.2577662612483667,0.07950278902573886,0.07950278902573886
dsnap,strict_date_robustness,fold_5,surrogate,5.17947467923121,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f12d310813e5129f25b7d257ce5421e12db6d571720d815119524cd6264f2689,116.6199378860183,HISTORICAL (no determinism pins),0.8848171009622088,65595.94993014257,0.20657494122835754,0.30485865633709885,0.9724392599341475,0.9977146231181657,0.9688930484578633,21.076802149688092,0.3033384623290386,1.02974691035938,-0.0022103920930305683,0.9738010540338526,-1.7803680598948908,-0.055415306519759844,-0.025901289805617258,0.2391163736474931,0.08352368762681052,0.08352368762681052
dsnap,strict_date_robustness,fold_5,surrogate,9.102981779915218,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1d68bc0dda4c60d7d30d31d070841f560476c2beda1b68112bafc7128e7a39a1,115.39558692090213,HISTORICAL (no determinism pins),0.8812156508936394,66661.70759923398,0.2090775234187701,0.3132663224816768,0.9661999022270171,0.9868368717915672,0.9633813491270156,21.389749064883695,0.3054510648982814,1.0243470798825474,0.009528086749734578,0.9844285850285734,-0.4833510381489196,-0.04167776780543422,-0.019480320694334665,0.23469539902434663,0.09279598142176416,0.09279598142176416
dsnap,strict_date_robustness,fold_5,surrogate,10.481131341546853,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b8742f6a232c8ec936e758b65ec1b8ad0d948817d982497657e4307c1963be76,115.86499802302569,HISTORICAL (no determinism pins),0.8822399121315617,67024.90731715127,0.21077771389584057,0.3147498808618609,0.9719288732313424,0.9920077678553476,0.9704114053913958,21.523906040935135,0.30570320405499124,1.0222548522657164,0.01423739852173033,0.9875299843565616,1.3435934769952351,-0.03606772496011197,-0.016858168897577793,0.23311358757569012,0.09299570084848383,0.09299570084848383
dsnap,strict_date_robustness,fold_5,surrogate,15.998587196060573,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1ab690610e3412c424e9b0d508ace739c0848bc74e79993af9a86ab0d25f876,114.09065965982154,HISTORICAL (no determinism pins),0.8792185303856013,67978.10752692528,0.21320579255161642,0.3205599406466348,0.9733119314404508,0.9888476503049304,0.9707454395158341,21.75674843875021,0.30672463638399816,1.018647742293927,0.022627831620537622,0.9933544443338219,1.6464049201867141,-0.02606133556580812,-0.01218115079758223,0.23523033856406023,0.09480436633702505,0.09480436633702505
dsnap,strict_date_robustness,fold_5,surrogate,28.11768697974231,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b252c8750b319914d349f721de075aab485dfd461d5bfbb44c26aac4ca0e708b,113.80890313070267,HISTORICAL (no determinism pins),0.8775165320012199,69146.13095135512,0.21661909017063263,0.3257910156781193,0.9747805181763227,0.98704553718504,0.9713968903588797,22.094990778730693,0.3094545259566129,1.0161094265191428,0.028487350741693476,0.998866947002788,1.4481703066544678,-0.019796752901540052,-0.009253065016073566,0.2371036353608747,0.1024215641887914,0.1024215641887914
dsnap,strict_date_robustness,fold_5,surrogate,49.417133613238335,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9e462f433869a2980485be9eaef904ec8eb5330004d3f0275d34a0e0f440adc4,111.53652900224552,HISTORICAL (no determinism pins),0.874224314482962,70677.53436736467,0.22159535741816697,0.336219852103965,0.9708602187787378,0.98089151891826,0.9685460390468008,22.65607763643789,0.31597528637302885,1.012746404790018,0.03781136529964511,1.0050139066887263,3.141912800893694,-0.009431567375075396,-0.0044083444673526165,0.24354032847885618,0.10719643483073484,0.10719643483073484
dsnap,strict_date_robustness,fold_5,surrogate,86.85113737513521,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7a9c5d1bddaa8a4a0f578773511137fe3e282fa7a42878aae5b8699a5bc6ab6a,109.99584678187966,HISTORICAL (no determinism pins),0.8737146541819703,71604.05013195201,0.22396066449170293,0.34039019619707517,0.964833568841234,0.9747211386729214,0.9649254356129667,22.98464042037196,0.3174624924895425,1.0101517720420874,0.042404028410422415,1.0109523693747213,3.5249249725828045,-0.004319445777547835,-0.0020189226390730625,0.24954329572488818,0.11401921401906313,0.11401921401906313
dsnap,strict_date_robustness,fold_5,surrogate,100.0,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,014450dd5d0c75f33dcb2a864c8b2d42acb51845e30f031bbc51eb4ec974da8e,110.4259967179969,HISTORICAL (no determinism pins),0.8718593254732574,71855.30861304428,0.22513522609326564,0.34282263323154966,0.9658701597113681,0.973164100515065,0.9654662229068028,23.092413473000395,0.3189948011939002,1.0079732231181382,0.0457629867952196,1.0158000297406555,4.899995943013112,0.000332991130885515,0.0001556411093871782,0.2539459485173272,0.11691928167180195,0.11691928167180195
