design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_2,direct,0.5428675439323859,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5454167e75116762f9800b5d20dd317f892f8198889faac0eba629fb47f5a3a1,51.327068496029824,HISTORICAL (no determinism pins),0.9013151067332461,52696.26032900223,0.21298557281090214,0.2926911732185965,0.9810617970046307,1.035705755102925,0.9823275308803116,21.638340692286928,0.35497123984950807,1.0543385200400304,-0.061053477308885794,0.967519613555592,-20.359321313758482,-0.0988482778528082,-0.06485093595569823,0.34687806241248786,0.09741392711662095,0.09741392711662095
dsnap,strict_date_robustness,fold_2,direct,0.9540954763499939,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2e80643fd73333c4193edd8118cb04244aa2e90c954bca9bc6c44c33b7609bbd,51.06771022779867,HISTORICAL (no determinism pins),0.8969470521863512,53202.86940437433,0.2130051634905254,0.29360045756589703,0.9804276000139546,1.0326293995575455,0.9823556112341032,21.643246329865605,0.35426907781029804,1.0511767711697446,-0.05610713977117405,0.9712826841026397,-18.666928930612727,-0.09389946477498326,-0.06160419087386037,0.33709657265391274,0.09624727378534154,0.09624727378534154
dsnap,strict_date_robustness,fold_2,direct,1.6768329368110082,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cdc10ad8c7155905c582267d76465071cf4ad2998fc122567d954221623a31d1,50.867055842187256,HISTORICAL (no determinism pins),0.8988165791636906,53695.753102683026,0.21460979697291044,0.2943289778602635,0.989454509348536,1.0407547270196422,0.9956468099964139,21.66681011753882,0.3492933635261582,1.0453051389010033,-0.04818160970647423,0.9796899123080056,-16.765917564750595,-0.0854690262714524,-0.0560732717789922,0.32382631294277037,0.0971289083331883,0.0971289083331883
dsnap,strict_date_robustness,fold_2,direct,2.2229964825261943,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f5a5cc867a2b9cfb2a586873472396116643bbb6aca7acc36831b75086064eb0,51.95979121001437,HISTORICAL (no determinism pins),0.8996784408267658,53537.171578879854,0.2131912372738393,0.29498050766524875,0.9887278949040779,1.0369508617981946,0.9941851841891388,21.536521355694546,0.3474531926095392,1.0430158066013986,-0.0445283416612801,0.9818233212046628,-14.47045225590872,-0.08107726718631005,-0.05319199055335948,0.3167801057555144,0.09370686792308063,0.09370686792308063
dsnap,strict_date_robustness,fold_2,direct,2.5595479226995357,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ca1f58593dbffdefad43e946e51c1cdc9cee21044aca7dfbe9e50fea9e235f63,51.98353194305673,HISTORICAL (no determinism pins),0.8988436456219123,53873.99106551489,0.21424861389338337,0.2953520788212073,0.9903115390880269,1.038555165654007,0.9965612815542881,21.613322507056818,0.3534516701434046,1.0421387875256634,-0.04426185602390063,0.9841347766809723,-14.715477598828036,-0.08082478329458419,-0.05302634460536895,0.31611253384887383,0.09637689755700664,0.09637689755700664
dsnap,strict_date_robustness,fold_2,direct,2.9470517025518097,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1b90457e58ca65932272b7d63eecdbb60e130f1862d9a1bd92fb0fa9106835c7,52.234339124988765,HISTORICAL (no determinism pins),0.8999768961615103,53917.71071345311,0.2144461318801995,0.29515695483758086,0.9921349035309226,1.0405007651844407,1.0005897060255553,21.601103064807127,0.34899789014901195,1.0398875372378316,-0.04207893878609979,0.9875406810167804,-14.65339571615895,-0.07814004752063039,-0.05126498232858849,0.3131343753076901,0.0976368105431735,0.0976368105431735
dsnap,strict_date_robustness,fold_2,direct,5.17947467923121,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f7a1109a182f3a19cb2b296ec96e16cb32429085445a4b6ea739ca2a5c5ecba6,52.56740413606167,HISTORICAL (no determinism pins),0.8949595468146415,55268.448562785474,0.21719476658661083,0.29957722701044304,0.9973691935936888,1.0437640968706905,1.007896057647018,21.774973803167455,0.3555209868658881,1.0355870418894269,-0.034077482072614754,0.9929280380225268,-8.592159176745062,-0.06994793778712052,-0.0458904224959833,0.29829145799339624,0.09200730873475232,0.09200730873475232
dsnap,strict_date_robustness,fold_2,direct,9.102981779915218,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8eb899ad6671fd7a82f007cb6683e3651349004c71190ef739fa97b46cd5cfff,52.133213398978114,HISTORICAL (no determinism pins),0.8922778367306289,55648.055758562215,0.2160730800841695,0.3013587148537255,0.9935445533087189,1.0364116562484855,1.0062301170794692,21.739435719732086,0.34869611666124106,1.029994668870195,-0.024890075280629965,0.9989324547169335,-6.615200460724991,-0.05922122548854866,-0.038852997591871816,0.281490991308632,0.0881795111395196,0.0881795111395196
dsnap,strict_date_robustness,fold_2,direct,10.481131341546853,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,aeaf4581449d342b9a0e12f25ff7555c3e11ee10f54fb1f7b4ef0b97d2f21f48,51.7482328498736,HISTORICAL (no determinism pins),0.8917127720641068,55999.905171604165,0.21744928757829712,0.30329329680102796,0.9933626260964661,1.0377380901040907,1.009371124602678,21.881349416499553,0.3503269554236099,1.0281036031346538,-0.023270899091261926,1.0025056355610857,-8.370396031226308,-0.05731850725388988,-0.03760468997278171,0.28129647748945036,0.09077006441226412,0.09077006441226412
dsnap,strict_date_robustness,fold_2,direct,15.998587196060573,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,52e5f5e0a4ea99d95e157de5504017c4d69eb10b9761d8d5c11d82293823e61e,52.5794101273641,HISTORICAL (no determinism pins),0.8847816489168411,57344.738450128374,0.21992266561200435,0.3048259813558636,0.9971529775893039,1.040280789552813,1.0154408021125283,22.053348405536415,0.34938190728921736,1.0244622703643653,-0.01883638084761443,1.0081475932624624,-6.080074284412154,-0.053072346211658704,-0.034818930586893816,0.27408968761164804,0.09130001913658412,0.09130001913658412
dsnap,strict_date_robustness,fold_2,direct,28.11768697974231,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,125768e4dad0422dbf4340277d8895b1bcdfbd4a4d68ee4a640629fa25c80d86,53.38141575921327,HISTORICAL (no determinism pins),0.8789733608316106,58550.45387005071,0.22294678985588515,0.30906962460022114,0.9902269592072233,1.0366956847930646,1.0127353411901423,22.497891833539004,0.35959890155476115,1.0236590376857637,-0.01628211586263543,1.0095653701343177,-1.0420554545930898,-0.051514867717784386,-0.03379712281995404,0.2664683533911429,0.0901381875982783,0.0901381875982783
dsnap,strict_date_robustness,fold_2,direct,49.417133613238335,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4816f5ecc1f3e94316a7d06bfc220e0473f1ec67fc1cb138dcdb326aa76666a8,54.903280285187066,HISTORICAL (no determinism pins),0.8771951448449169,60471.50482121239,0.22947388029958313,0.31672344744281933,0.9903555373007931,1.0372500573826888,1.0153751044852368,23.154973565623898,0.37526086315152885,1.0215437160127556,-0.00963558023269109,1.0125102230382486,-0.6889585895911633,-0.045809567122224205,-0.0300540724444925,0.2561511743210318,0.08405271651851746,0.08405271651851746
dsnap,strict_date_robustness,fold_2,direct,86.85113737513521,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,07ea5c4e25d8f6da743a5fbf45c38d7aeea64fef3c66f956be4096b074c884e5,54.865387324709445,HISTORICAL (no determinism pins),0.8518643676629065,65073.80129042875,0.2439520599099525,0.3332409741423418,0.9952388308616953,1.0451486967662966,1.025516755125044,24.508505683685712,0.39059950396610016,1.0191434625939964,-0.0019514656824941843,1.0175726366233349,3.951595201573315,-0.0414810022214428,-0.027214250737343924,0.24596849356166334,0.08088870447268183,0.08088870447268183
dsnap,strict_date_robustness,fold_2,direct,100.0,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,382887dcc2308fd4c95c3141a515cede437ffcc96f6a5f64aea212ba520b4995,55.24032091908157,HISTORICAL (no determinism pins),0.8501398391476951,67516.99201735461,0.25161365828698296,0.3411573744506945,0.9993529339212869,1.0481406890970584,1.027482370533828,25.177583128761356,0.39147046204606367,1.0201057644935525,0.0025002439585522203,1.0133770235649733,5.759580363059052,-0.03950531322684674,-0.02591806952670398,0.23012828094871918,0.07095421081224187,0.07095421081224187
