design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_6,direct,0.1757510624854792,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4edbcb5b73c03ed9f6676cc27434d958af42ad925ecc96049f094ccbb292f362,126.10287065524608,HISTORICAL (no determinism pins),0.8943792733126731,65517.213194157615,0.21225633873051367,0.28073937520297104,0.975006628390836,1.0410390563503105,0.9679143268227349,21.640156036437226,0.32953298318932966,1.0755487624277802,-0.10196044080754542,0.907627976606067,-31.349749106202417,-0.16281016810493007,-0.07938338785887544,0.4156936035101473,0.10748377212683778,0.10748377212683778
dsnap,strict_date_robustness,fold_6,direct,0.20235896477251572,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a2e47a57eb38f62b00846d693e2560d82a502c591b4bcb4f9e9a5ee16c39294a,125.94509332301095,HISTORICAL (no determinism pins),0.894705990005179,65799.17045355323,0.2134707089213008,0.2814607916002962,0.9751262250849718,1.0422412069112243,0.9691648458880301,21.760002171220137,0.3308796361925692,1.0754013740110802,-0.10305846233050063,0.9088586888577179,-31.26410220332285,-0.1638538349337797,-0.07989226153448406,0.4175489609411999,0.11068102296781761,0.11068102296781761
dsnap,strict_date_robustness,fold_6,direct,0.3088843596477481,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ef01d3ebdea607391845de8a7585f22db3f5ef50fb3460176d063f1436e01b03,125.37403648719192,HISTORICAL (no determinism pins),0.8960084066512677,65391.196099798195,0.21331164189677004,0.2812553619713311,0.9792797290313351,1.0462876466306754,0.973420502113618,21.68816155303837,0.33087530595329323,1.0748568006928545,-0.10213903874231399,0.9098329007480238,-30.439149297579362,-0.1629729983840346,-0.07946278105250566,0.41645556656763966,0.11079634294974348,0.11079634294974348
dsnap,strict_date_robustness,fold_6,direct,0.35564803062231287,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,51c4c5a945dd57d743e6cc3a07406f03f6d880aaf37ea246b76b51e3a35f2ec4,126.77375721791759,HISTORICAL (no determinism pins),0.8951246147139563,65560.10607256998,0.21303067295994882,0.28124358048545,0.9772169114442959,1.0435065607335685,0.9718350048763398,21.688250845891496,0.32969337011850824,1.0737486872746969,-0.09984736887002162,0.9114239169457707,-28.969795069833253,-0.1608914905918653,-0.07844787429133487,0.41224972954778816,0.10991013087022758,0.10991013087022758
dsnap,strict_date_robustness,fold_6,direct,0.5428675439323859,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,aa83f27a93520076b642d26129bd65b283a2dce5f9abb41e84963834c3a793b9,125.67025663983077,HISTORICAL (no determinism pins),0.8972686296756032,65411.42522318661,0.21248254292428528,0.2812064549335448,0.977071046676168,1.0423631272460356,0.9733143370726945,21.636886981787132,0.32825980907560426,1.0709419224019752,-0.0951543982522573,0.9161252280876804,-29.606098491715695,-0.15597745121204928,-0.07605187471353018,0.4033686637140887,0.10941742390174693,0.10941742390174693
dsnap,strict_date_robustness,fold_6,direct,0.9540954763499939,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,27ea2516dcc9dd537bf33c07bc0726fabad2f030296b453d4bc2aa744f7c93f3,126.53035842766985,HISTORICAL (no determinism pins),0.8971162020125321,65573.42753258804,0.21270996424144817,0.2817485818554397,0.9774601093888406,1.041919805690254,0.9760203183502112,21.647384665555087,0.3284655861546088,1.0675185609367583,-0.08997193180368195,0.9227260373953486,-26.549209129824405,-0.15069019089800195,-0.07347389914169519,0.39429417970807673,0.11169820658494294,0.11169820658494294
dsnap,strict_date_robustness,fold_6,direct,1.6768329368110082,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1eb7ab1321b81b297ed96c55af4ff62cdbf53410eb947d62154f231950630916,127.68861452396959,HISTORICAL (no determinism pins),0.8979754226521537,65536.08060433008,0.21398559747486512,0.2827812255955602,0.9846086873579518,1.0486522320951568,0.984693392926148,21.6846564844336,0.3277044234157251,1.0649530499833522,-0.0862894285768791,0.9276019077552172,-25.17764718172966,-0.147247402223221,-0.07179525565236386,0.3894774180637249,0.11329135059401607,0.11329135059401607
dsnap,strict_date_robustness,fold_6,direct,2.2229964825261943,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,afe8740b054a97ace30275266e3d634915b395390c0e392fb23b7a3a13b4743b,127.94777835626155,HISTORICAL (no determinism pins),0.8976385742664973,65851.71725784193,0.21445138774944061,0.2828998815801081,0.9856178789713854,1.0490316745297228,0.9897920327758654,21.716128570940302,0.3281343203639546,1.0598505946625174,-0.07894637847546138,0.9378397652125671,-24.049514344962716,-0.13950875578130958,-0.06802202711785958,0.3757194991231638,0.11973059446502624,0.11973059446502624
dsnap,strict_date_robustness,fold_6,direct,2.5595479226995357,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,09d6684338f9bff7efa6fbc7c89aedc5d94f0f811160750b37eac4872b17d2a2,128.4022839157842,HISTORICAL (no determinism pins),0.8983328318524304,65786.50582829322,0.21377589938539288,0.28263557874129225,0.9858503589810134,1.0482411780600287,0.98954223759417,21.64527035520645,0.32577210138460094,1.059319287480412,-0.0778663072358032,0.9380192625219113,-23.469675161659683,-0.13853784883295053,-0.06754862988626413,0.3748218690536407,0.11628395875659252,0.11628395875659252
dsnap,strict_date_robustness,fold_6,direct,2.9470517025518097,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5064b97afd3d7c82f00c18a2b2578f2c4ba6dcb0570afab3178b7b1897b7a9cf,133.26661457959563,HISTORICAL (no determinism pins),0.897337524279919,66016.70953720482,0.21367054419582696,0.28328296580929024,0.9856429091607671,1.0467049030169602,0.9905335864137531,21.63547821343752,0.3261325538548589,1.0567081393035611,-0.07288008789819365,0.9428553171824796,-21.050326965659004,-0.1333820022013707,-0.06503472932550926,0.36550417761843496,0.11690681695371187,0.11690681695371187
dsnap,strict_date_robustness,fold_6,direct,5.17947467923121,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,aac388e7c29bf27463e84f33ba65b3eb67987110026a7a93d571166f8c724fc1,133.65663717733696,HISTORICAL (no determinism pins),0.8956362373813184,66599.82026164724,0.2149619213755168,0.2841948637896888,0.9920433204437651,1.0519462461790923,1.0015637290644661,21.655414168760327,0.3258169851300623,1.0503038555137048,-0.06436059766628331,0.9553216221166921,-18.284407528972284,-0.1244542141010276,-0.060681696135133675,0.3522707323790358,0.1216134628050585,0.1216134628050585
dsnap,strict_date_robustness,fold_6,direct,9.102981779915218,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,672f4283a1b59e89695b8788490ba7aeaef03a7399b197572761583f0bab02bf,140.7278335299343,HISTORICAL (no determinism pins),0.8929899169331215,67827.79955175806,0.21709464745882445,0.28659811115926626,0.9947908955330432,1.0529435496343913,1.006199717633857,21.818105640090373,0.3260388811624846,1.0464558190400364,-0.05705318867961234,0.9617722890071498,-17.15575639379187,-0.11760871735752086,-0.057343951758343684,0.33962719962483395,0.11916615013242905,0.11916615013242905
dsnap,strict_date_robustness,fold_6,direct,10.481131341546853,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4e7981857dde58bfc0c265cb35c8b7c4ac20f6f53337c6f56b4adf85298cc073,154.62972262641415,HISTORICAL (no determinism pins),0.8927311463385947,67826.62848826995,0.2169288992171927,0.2859595243245422,0.995956384323677,1.0534465362257686,1.0071504391954513,21.77800821142766,0.32450454606507784,1.045967409861133,-0.056867911975479926,0.9622914549140024,-15.67616962677977,-0.11706383961453166,-0.05707827890933893,0.3387401124216084,0.11961470634147191,0.11961470634147191
dsnap,strict_date_robustness,fold_6,direct,15.998587196060573,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1be2b53a1fd546a101ece60361a2b7ae00b4223934e4e81fab96484890a1ef43,138.54381010867655,HISTORICAL (no determinism pins),0.887418636206793,68963.08548083386,0.21946078603185154,0.28892069021737987,0.9978913919478142,1.055533343641855,1.012072141379875,21.991653145030824,0.3277825406199163,1.0429427908199551,-0.05115995197307636,0.9686606831097035,-14.618530015582232,-0.11184515056276434,-0.0545337374846024,0.329357797504327,0.12188846273691623,0.12188846273691623
dsnap,strict_date_robustness,fold_6,direct,28.11768697974231,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f90f96518543afda80c9c6a3851878b4dacc51ab2a3309d278d6cff125d3beeb,140.01543852314353,HISTORICAL (no determinism pins),0.883343421395636,70301.25357793417,0.22265575301460275,0.2911353617781769,1.0040234493650122,1.0621389957839686,1.0195320444830471,22.17338317179875,0.32765249262707113,1.0417906936142702,-0.0477721672626418,0.9700320440629917,-14.129052855031324,-0.10914897073629233,-0.05321912739978165,0.3236735634465703,0.11690027586721034,0.11690027586721034
dsnap,strict_date_robustness,fold_6,direct,49.417133613238335,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8e71404b5e06896b3d9aee6418d3d4a63aaafe4c98e60e215ce4b5a981446be,140.70166151691228,HISTORICAL (no determinism pins),0.8761249833009936,72052.58757767612,0.22923249297534895,0.2969759475257217,1.0089786464408537,1.0705439654022317,1.02583582326355,22.703894423741673,0.33775882808175856,1.0435821611263771,-0.049571132749280475,0.9689812461987578,-12.500484705732289,-0.11298599793467241,-0.05508999469179102,0.3255081368573316,0.12082204712979527,0.12082204712979527
dsnap,strict_date_robustness,fold_6,direct,86.85113737513521,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5291f843c61ad0a008afd7e6b1b766efb9ed7ffb0920ecac1b21bda07002a897,143.32304717367515,HISTORICAL (no determinism pins),0.8659992109252415,76244.76289757127,0.2402400114332987,0.31160635117472757,1.0153043140565443,1.0740361512690166,1.0322212815249567,23.622970189443013,0.3496668866119215,1.040509598564258,-0.03675934122266499,0.9733225076527897,-6.4286252625858085,-0.10312781918299163,-0.05028331930698068,0.3001361954399106,0.10506507241488665,0.10506507241488665
dsnap,strict_date_robustness,fold_6,direct,100.0,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,420899b7bbcd9f7c5821359433bf2d44963b2b0e3125673e261af7ca4f92bf70,146.74262039363384,HISTORICAL (no determinism pins),0.8581781223735581,78201.00005059647,0.24656205258314323,0.3189425590790038,1.0171526964094597,1.076580694373557,1.0335282595676005,24.194211137358444,0.3606623908286221,1.0416557887096076,-0.034170191646322554,0.9713447291651035,-5.583202629054214,-0.10329626329453843,-0.05036544970703558,0.2949993930065339,0.0999456599560682,0.0999456599560682
