design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,heldout,direct,0.1757510624854792,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,28c45d2b31098678a8c69af201b67f64ce9aaf8dd1e80a7dcda471fa5ebef838,148.75644350005314,HISTORICAL (no determinism pins),0.8955559996576321,73982.15356821673,0.21605741547945811,0.2853251400891726,0.9516119276077486,1.0251225712380194,0.9456232692314483,22.16515300327131,0.4161546190939542,1.0840707971063188,-0.11948388937423299,0.9013783244139081,-34.70775887505344,-0.17836373824439952,-0.088046029082636,0.4388715399048793,0.12327151521292332,0.12327151521292332
dpurge,oracle_diagnostic,heldout,direct,0.20235896477251572,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,106d5af6c1b594d6e34e3ef62226a414bea63cefe1db25ab33dcc12a00f01e13,149.60024619707838,HISTORICAL (no determinism pins),0.8953788802577347,74120.68344913493,0.21528367591840353,0.2853623420662163,0.94966261913543,1.0210754008814467,0.9437352118565672,22.080206492528003,0.4086231787914424,1.0819511533036175,-0.11529390956934234,0.9042555620929597,-34.232308721488764,-0.17431222175050431,-0.08604607134144149,0.4310166849627825,0.1225721436828431,0.1225721436828431
dpurge,oracle_diagnostic,heldout,direct,0.3088843596477481,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6f4c75e82af1000de29cde3c024b28119ecc3a5da90beffa4d94eb5502cc78f4,150.04467886826023,HISTORICAL (no determinism pins),0.8966816103616306,73560.1891121829,0.21519274546466743,0.2854459569846679,0.9541000086645322,1.0255421806480682,0.9487262126599765,22.0631447130127,0.4094186640694559,1.0809674771952598,-0.11308545758308265,0.9059697543089458,-33.597883813518074,-0.1723111253762889,-0.08505826635767338,0.4272946098247267,0.12242539930428918,0.12242539930428918
dpurge,oracle_diagnostic,heldout,direct,0.35564803062231287,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,277df82d79367e417af08879ac1fb412f85e1a661e451810c4bdca374ddcfa95,148.54168417304754,HISTORICAL (no determinism pins),0.8975460104561477,73569.14391052387,0.21541444137540472,0.28549907777568495,0.9523329191647703,1.0238666633385602,0.9483846229128623,22.089656985407892,0.4138765300055628,1.0795901141815891,-0.11155076050767516,0.9091126342996549,-32.03759530260865,-0.17064009160550064,-0.08423339080040461,0.4245310025168036,0.12520137874397982,0.12520137874397982
dpurge,oracle_diagnostic,heldout,direct,0.5428675439323859,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6890648b8a50e861993395c5918b8a65bb8abda997296fc90efb69b5e5894c13,148.47306337812915,HISTORICAL (no determinism pins),0.8974306007576395,73502.54998654284,0.21522713421221928,0.28524064308025954,0.953738159445612,1.0253673266969063,0.9506295873949209,22.075497482630958,0.4097012837136558,1.0786192017300815,-0.11027327009145957,0.9108151879140609,-32.95259758861981,-0.1693302801528013,-0.08358682609845204,0.420854208015955,0.12663069373596952,0.12663069373596952
dpurge,oracle_diagnostic,heldout,direct,0.9540954763499939,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9d692370eb7974ee34d534893ecae566c169c9193462b32499d0e602f9d7c69d,150.4126171800308,HISTORICAL (no determinism pins),0.8995081787331402,73155.97394942775,0.2147540603409115,0.2850635363075902,0.9562472981770649,1.026029359855949,0.9548630606029305,22.026293344583063,0.408697688201131,1.07453037214371,-0.10314273620455558,0.9175753502883562,-30.099841994313657,-0.16232650790870973,-0.08012954077374952,0.4092222946263488,0.12564963714670074,0.12564963714670074
dpurge,oracle_diagnostic,heldout,direct,1.6768329368110082,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bc00f89be54608a287c081e3453a3a0652dc2ba34c4f86084eb0a90037d77418,151.66967664379627,HISTORICAL (no determinism pins),0.8993604715345287,73026.62465976828,0.21507961244982757,0.28565192883025814,0.9597304981470703,1.0288562669354264,0.9611987395691409,22.04393086010816,0.4112118079975804,1.070388697551365,-0.09723617227207562,0.9258230548334662,-28.33785660803363,-0.15656585521566013,-0.07728589890158699,0.39881836216813527,0.12986741556241363,0.12986741556241363
dpurge,oracle_diagnostic,heldout,direct,2.2229964825261943,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0fa01c293579a2017d2b9a4f653020021d621af937e91fa3e5681d0d9c695fe2,151.7031151088886,HISTORICAL (no determinism pins),0.8990671503451655,72964.65132502017,0.21509125403508084,0.2853508156430606,0.9632057227650808,1.0316630579112538,0.967112936173503,22.028912866246227,0.4055009713363083,1.0667451745533991,-0.0911396178632963,0.932405423156385,-27.036458614830185,-0.15049271144083542,-0.07428800146635517,0.3872473951729033,0.13252268197554515,0.13252268197554515
dpurge,oracle_diagnostic,heldout,direct,2.5595479226995357,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2a96a996e36ea880381beaadf813fa702e0e7d3fb839e2c00aa16f17079adc9e,152.53352876007557,HISTORICAL (no determinism pins),0.8988585847623052,72987.41245945914,0.2151266316513134,0.2852683506683247,0.9639610192562815,1.0321981056206717,0.9688578948441606,22.026149767038163,0.4094871636205658,1.0653761620910354,-0.08887382661043616,0.9347552796578442,-25.597568397538673,-0.1481843252405289,-0.07314850842518751,0.3837317186902687,0.13207844420386272,0.13207844420386272
dpurge,oracle_diagnostic,heldout,direct,2.9470517025518097,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cb3f3a2447c4a91e15240b42b3dd2dca94bc4266941dd14002681fdd714f9af6,151.58098414400592,HISTORICAL (no determinism pins),0.8993159521926698,72953.3691041924,0.21501226342540822,0.28526816269688166,0.9663359606492377,1.0341524291043642,0.9730423259300496,21.994629145558083,0.40872001547288306,1.062803129469116,-0.08596554269507689,0.9395666196526602,-24.67589681797539,-0.14520526945658666,-0.07167795149038964,0.37936936436316954,0.13463117814322548,0.13463117814322548
dpurge,oracle_diagnostic,heldout,direct,5.17947467923121,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b5e60f55193b2d5ef2fd97a47a876ccbf43712b35a07a52835ea879f549dce28,153.35748665919527,HISTORICAL (no determinism pins),0.896469250351591,73368.4225663089,0.21632648533894547,0.28633025150024943,0.9726424155391421,1.0396036433521696,0.9818338514348786,22.072063423683367,0.41346751495501316,1.0588386638257223,-0.07882313239397436,0.9468702199155445,-22.63754926822794,-0.138393300961331,-0.06831534661258953,0.3667105400525227,0.13461503267969666,0.13461503267969666
dpurge,oracle_diagnostic,heldout,direct,9.102981779915218,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,60dd9000f527c92158a7aff6562345379c22cc3fe000021e2077311785c4c2f6,157.4208626751788,HISTORICAL (no determinism pins),0.8941432177013197,74165.52877367452,0.21750477706038307,0.2875738157281858,0.9768746192059309,1.043258958837477,0.990011852727968,22.14749221689801,0.4117057349959245,1.0537843117360537,-0.07108917772898614,0.9561342278044564,-19.126121850281258,-0.13070434159929548,-0.06451983107636902,0.35386794220714024,0.13672987797308456,0.13672987797308456
dpurge,oracle_diagnostic,heldout,direct,10.481131341546853,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2c066f85f721a0944cdc19b58a2a0578c74656988f1690cbd68643409a3e6216,148.20047743618488,HISTORICAL (no determinism pins),0.89279119123978,74417.41177021388,0.21768616732480495,0.28812007634247405,0.9759351811909158,1.0423432175982479,0.9900843557114597,22.18434799915561,0.4053798852810347,1.0527822317212918,-0.06920118495969343,0.9577210006604786,-19.38312262570455,-0.12883599269121765,-0.06359755447510308,0.3495955242577034,0.13685759941583212,0.13685759941583212
dpurge,oracle_diagnostic,heldout,direct,15.998587196060573,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1d500450d8f339a2a6d64e9891aebe863a9ffc90115e1ae4f94db6315891c646,152.66166619909927,HISTORICAL (no determinism pins),0.8890233612475995,75295.98435501473,0.2192267167733833,0.28952262918366406,0.9800251671282371,1.0448918188874459,0.9963617951011743,22.28609838550522,0.4093539360216284,1.0487072306715088,-0.0626099063560244,0.9653722340547907,-17.40824976722615,-0.12232871505762034,-0.06038535472297951,0.33777159542801694,0.13942218337617365,0.13942218337617365
dpurge,oracle_diagnostic,heldout,direct,28.11768697974231,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,73adaad8d8757e6fb324bfa58f530e8b07e1964614f34bf38cd39c1c37bf1025,156.08957164594904,HISTORICAL (no determinism pins),0.8847087130811303,76801.9143753428,0.22346485592537524,0.2933282937299869,0.9826534231406419,1.0497081389812346,1.0007088808783164,22.684263999288373,0.4072588190558884,1.0489645480710752,-0.06216006717293956,0.9661898764589315,-15.557170112569018,-0.12306609663814297,-0.0607493497856684,0.33601926182183717,0.13999528247467868,0.13999528247467868
dpurge,oracle_diagnostic,heldout,direct,49.417133613238335,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a7e57e680c10b5a2db078f6348af0d107349e33847882d9d84b3b819e73e9861,158.7288829521276,HISTORICAL (no determinism pins),0.8796097462177938,78644.3112255474,0.22682072975099962,0.29736299749911926,0.9835264228743336,1.048366208182704,1.002471402987134,23.010051902139992,0.4091308477686099,1.0457816602636385,-0.05400766700970937,0.9709607241489892,-12.691300416485783,-0.11612633860922074,-0.05732366391893854,0.32065243086004996,0.13331442378260758,0.13331442378260758
dpurge,oracle_diagnostic,heldout,direct,86.85113737513521,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bc6cbcafa76ed04764dbd288cada1363baa5115628088c69b781751ab6c9fadc,161.3875438598916,HISTORICAL (no determinism pins),0.8698757503500996,82175.77334326721,0.2372189728143311,0.3092447883890026,0.9899508434002309,1.056572904355746,1.0096055723165958,23.94356395726619,0.41268913107915356,1.0465204762404203,-0.05020766245603468,0.9697795494573704,-10.367812819185593,-0.11643312538689919,-0.057475103655599775,0.31244581438484914,0.12390475159946793,0.12390475159946793
dpurge,oracle_diagnostic,heldout,direct,100.0,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,432a78e732fffe2546c304ff89f6becb2a750d8ac359ace79644163dc57a8793,167.08545422693714,HISTORICAL (no determinism pins),0.8643150254136431,84332.55525177422,0.24260937840117716,0.3161428035892838,0.9891288027540837,1.0567354089425511,1.0105103715166204,24.505906230318214,0.41739274222943756,1.0457442483807011,-0.04461327386808751,0.9708530203198795,-7.842454939551706,-0.11327379593667607,-0.0559155578903343,0.30283920514124263,0.11812082158268376,0.11812082158268376
