track,capacity,split,cell_pair,cell_a_name,cell_b_name,n,mean_abs_delta_log,median_abs_delta_log,p95_abs_delta_log,max_abs_delta_log,pearson,n_exact_equal,frac_exact_equal,metrics_agree_at_displayed_precision,metrics_disagreeing,named_cause,parity_tier,n_estimators,num_leaves,max_depth,deterministic,force_row_wise,num_threads,metric_R2_price,metric_MAE_price,metric_MAPE,metric_RMSE_log,metric_Median ratio,metric_Mean ratio,metric_W. Mean ratio,metric_COD,metric_COV_IAAO,metric_PRD,metric_PRB,metric_MKI,metric_VEI,metric_Beta_log,metric_Cov_log_residual_log_price
pinned,F,heldout,B<->C,Parity-aligned native L2,Custom rho=0 origin,38290.0,0.032594333266874755,0.024191108572998665,0.09322055553882888,0.29705395810308133,0.9976839917148178,0.0,0.0,False,Beta_log;COD;COV_IAAO;Cov_log_residual_log_price;MAE_price;Mean ratio;Median ratio;PRB;R2_price;VEI;W. Mean ratio,,T4,994.0,573.0,11.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,F,heldout,A<->C,Ordinary LightGBM (standard raw-label native),Custom rho=0 origin,38290.0,0.03238952393862062,0.02418242575575391,0.090954623481229,0.3089424504824372,0.997738423187243,0.0,0.0,False,Beta_log;COD;COV_IAAO;Cov_log_residual_log_price;MAE_price;Mean ratio;Median ratio;PRB;R2_price;VEI;W. Mean ratio,,T4,994.0,573.0,11.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,F,heldout,C<->C_surrogate,Custom rho=0 origin,Custom rho=0 origin (Surrogate),38290.0,0.0,0.0,0.0,0.0,0.9999999999999998,38290.0,1.0,True,,,T1,994.0,573.0,11.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,F,heldout,METRICS:A,A,,,,,,,,,,,,,,,,,,,,0.8942286902942419,75655.08828437526,0.2120088150100442,0.28870903706131884,0.9287707502891178,0.9886469043897368,0.9244032970294538,21.6265818314926,0.39727575972644413,1.0694973801659169,-0.09075887661084095,0.9229527372409528,-26.459634217874914,-0.14959933383304838,-0.07384700179001281
pinned,F,heldout,METRICS:B,B,,,,,,,,,,,,,,,,,,,,0.8935186076499685,75726.75281256644,0.21182808589849159,0.28912408548520874,0.928979450253969,0.9876221246379315,0.9235172207914073,21.586567134605662,0.39885785509910837,1.0694138695016315,-0.09036797995117515,0.922862871019963,-26.826690578286257,-0.14933213388591535,-0.07371510337530299
pinned,F,heldout,METRICS:C,C,,,,,,,,,,,,,,,,,,,,0.8928057475281441,75976.1106499468,0.2119156219475608,0.28939651421531815,0.9275481846415189,0.9861214614169409,0.9225120111515642,21.599292632793087,0.39553129554442423,1.0689524358452238,-0.08844853462167891,0.9230465219737591,-26.166623718966303,-0.14738109602580063,-0.07275200887042328
pinned,F,heldout,METRICS:C_surrogate,C_surrogate,,,,,,,,,,,,,,,,,,,,0.8928057475281441,75976.1106499468,0.2119156219475608,0.28939651421531815,0.9275481846415189,0.9861214614169409,0.9225120111515642,21.599292632793087,0.39553129554442423,1.0689524358452238,-0.08844853462167891,0.9230465219737591,-26.166623718966303,-0.14738109602580063,-0.07275200887042328
pinned,T,forward_2025,A<->B,Ordinary LightGBM (standard raw-label native),Parity-aligned native L2,26641.0,7.063656760393379e-09,5.664363200708067e-09,1.6676541036986237e-08,2.219581318740893e-08,1.0,0.0,0.0,True,,float32 label representation: Cell A is fed float32(y) with y~12.4 (ULP 9.5e-7) while Cells B/C are fed float32(y-ybar) (ULP 1.2e-7),T2,60.0,15.0,4.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,T,forward_2025,B<->C,Parity-aligned native L2,Custom rho=0 origin,26641.0,0.016446797622848567,0.013287205187477724,0.043275799688457184,0.11950142435445521,0.9992154637466817,0.0,0.0,False,Beta_log;COD;COV_IAAO;Cov_log_residual_log_price;MAE_price;MAPE;MKI;Mean ratio;Median ratio;PRB;PRD;R2_price;VEI,,T4,60.0,15.0,4.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,T,forward_2025,A<->C,Ordinary LightGBM (standard raw-label native),Custom rho=0 origin,26641.0,0.016446797587681077,0.013287220552168577,0.043275789853963076,0.11950143176770212,0.9992154637496783,0.0,0.0,False,Beta_log;COD;COV_IAAO;Cov_log_residual_log_price;MAE_price;MAPE;MKI;Mean ratio;Median ratio;PRB;PRD;R2_price;VEI,,T4,60.0,15.0,4.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,T,forward_2025,C<->C_surrogate,Custom rho=0 origin,Custom rho=0 origin (Surrogate),26641.0,0.0,0.0,0.0,0.0,0.9999999999999998,26641.0,1.0,True,,,T1,60.0,15.0,4.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,T,forward_2025,METRICS:A,A,,,,,,,,,,,,,,,,,,,,0.6160381396183852,140569.33819117767,0.27991129084973776,0.3667072672078646,0.8204135500634612,0.907927762945368,0.7623464268021316,27.587675297328833,0.4610143699229702,1.1909648042215095,-0.27594351507241377,0.7238499585293323,-80.79340336463366,-0.3328217810777185,-0.1672852766581217
pinned,T,forward_2025,METRICS:B,B,,,,,,,,,,,,,,,,,,,,0.6160381496754983,140569.3362704279,0.27991128960430406,0.3667072641387572,0.8204135491448589,0.9079277671202104,0.7623464320695291,27.58767535792967,0.46101437025349395,1.1909648014688992,-0.2759435129828738,0.7238499653433954,-80.79340346952101,-0.3328217775145255,-0.16728527486716402
pinned,T,forward_2025,METRICS:C,C,,,,,,,,,,,,,,,,,,,,0.6190664597068518,140319.31201460309,0.2793875518190328,0.3665855304687291,0.8194205598782902,0.9051702667657121,0.7619131325485085,27.416564259444442,0.4583123043149478,1.188022922951893,-0.27064280980282945,0.7288066170622177,-77.91681523761093,-0.32845573303168213,-0.16509078219649484
pinned,T,forward_2025,METRICS:C_surrogate,C_surrogate,,,,,,,,,,,,,,,,,,,,0.6190664597068518,140319.31201460309,0.2793875518190328,0.3665855304687291,0.8194205598782902,0.9051702667657121,0.7619131325485085,27.416564259444442,0.4583123043149478,1.188022922951893,-0.27064280980282945,0.7288066170622177,-77.91681523761093,-0.32845573303168213,-0.16509078219649484
pinned,M,forward_2025,A<->B,Ordinary LightGBM (standard raw-label native),Parity-aligned native L2,26641.0,1.1499236081770708e-08,9.798345246281315e-09,2.773721874405055e-08,5.377012612939325e-08,1.0,0.0,0.0,True,,float32 label representation: Cell A is fed float32(y) with y~12.4 (ULP 9.5e-7) while Cells B/C are fed float32(y-ybar) (ULP 1.2e-7),T2,200.0,63.0,8.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,M,forward_2025,B<->C,Parity-aligned native L2,Custom rho=0 origin,26641.0,0.01866601232322455,0.014477533952275579,0.049718104449018696,0.20216351470707394,0.9992352062718991,0.0,0.0,False,Beta_log;COD;COV_IAAO;MAE_price;MAPE;Mean ratio;Median ratio;R2_price;VEI;W. Mean ratio,,T4,200.0,63.0,8.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,M,forward_2025,A<->C,Ordinary LightGBM (standard raw-label native),Custom rho=0 origin,26641.0,0.018666011810653797,0.014477538155492908,0.04971809962386331,0.202163493282276,0.9992352063151569,0.0,0.0,False,Beta_log;COD;COV_IAAO;MAE_price;MAPE;Mean ratio;Median ratio;R2_price;VEI;W. Mean ratio,,T4,200.0,63.0,8.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,M,forward_2025,C<->C_surrogate,Custom rho=0 origin,Custom rho=0 origin (Surrogate),26641.0,0.0,0.0,0.0,0.0,1.0,26641.0,1.0,True,,,T1,200.0,63.0,8.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,M,forward_2025,METRICS:A,A,,,,,,,,,,,,,,,,,,,,0.8734558141019453,87180.13599358806,0.21461712686447385,0.2853657307397436,0.9275295477693817,0.9931533509644154,0.9121146538484198,21.958669538953814,0.3788158541395029,1.0888470509426362,-0.11420544168776964,0.8883058463652698,-33.512255152793465,-0.17667417857419415,-0.08880124595640262
pinned,M,forward_2025,METRICS:B,B,,,,,,,,,,,,,,,,,,,,0.8734558204236919,87180.1343806931,0.21461712659390444,0.2853657290385855,0.9275295476541304,0.9931533590286277,0.9121146638219304,21.958669724186787,0.3788158549228856,1.0888470478778731,-0.11420543887369515,0.8883058541896768,-33.51225595174437,-0.17667417482814377,-0.08880124407353583
pinned,M,forward_2025,METRICS:C,C,,,,,,,,,,,,,,,,,,,,0.8738616320321331,87035.38974311374,0.2142460799943861,0.2851417211327283,0.928571420332631,0.9936230198867196,0.9125044313499164,21.924825263291183,0.3814299414627364,1.0888966516215162,-0.11364192946618072,0.888006573666041,-32.86797661152103,-0.17619806295063672,-0.08856193729832697
pinned,M,forward_2025,METRICS:C_surrogate,C_surrogate,,,,,,,,,,,,,,,,,,,,0.8738616320321331,87035.38974311374,0.2142460799943861,0.2851417211327283,0.928571420332631,0.9936230198867196,0.9125044313499164,21.924825263291183,0.3814299414627364,1.0888966516215162,-0.11364192946618072,0.888006573666041,-32.86797661152103,-0.17619806295063672,-0.08856193729832697
pinned,F,forward_2025,A<->B,Ordinary LightGBM (standard raw-label native),Parity-aligned native L2,26641.0,1.0142793974140339e-05,1.7151322140307457e-08,5.1466034989289255e-08,0.011989362637713441,0.9999999494706442,0.0,0.0,False,COD,,T4,994.0,573.0,11.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,F,forward_2025,B<->C,Parity-aligned native L2,Custom rho=0 origin,26641.0,0.03056240399893387,0.02266401765367121,0.08655405205945499,0.2825197457521682,0.9979609639988994,0.0,0.0,False,Beta_log;COD;COV_IAAO;Cov_log_residual_log_price;MAE_price;MKI;Mean ratio;Median ratio;PRB;PRD;RMSE_log;VEI;W. Mean ratio,,T4,994.0,573.0,11.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,F,forward_2025,A<->C,Ordinary LightGBM (standard raw-label native),Custom rho=0 origin,26641.0,0.030562982853740893,0.022661262024827877,0.08655405387310822,0.28251973643910233,0.9979607740310282,0.0,0.0,False,Beta_log;COD;COV_IAAO;Cov_log_residual_log_price;MAE_price;MKI;Mean ratio;Median ratio;PRB;PRD;RMSE_log;VEI;W. Mean ratio,,T4,994.0,573.0,11.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,F,forward_2025,C<->C_surrogate,Custom rho=0 origin,Custom rho=0 origin (Surrogate),26641.0,0.0,0.0,0.0,0.0,0.9999999999999998,26641.0,1.0,True,,,T1,994.0,573.0,11.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,F,forward_2025,METRICS:A,A,,,,,,,,,,,,,,,,,,,,0.9043773936942079,78484.15932253542,0.20779348782423568,0.27819497630606294,0.950316022231903,1.0154717610789832,0.940907119774355,21.266370664178105,0.37187622627167494,1.0792476108826874,-0.10604403342499186,0.9065396680065407,-28.577346443693536,-0.16408369300241366,-0.08247292557029315
pinned,F,forward_2025,METRICS:B,B,,,,,,,,,,,,,,,,,,,,0.9043779648927156,78483.8684751631,0.20779420697484174,0.27819804897963984,0.9503160222214113,1.015474314920924,0.940908574481291,21.266632051898025,0.371883292022439,1.0792486565240837,-0.10604444374130394,0.906538961702154,-28.57734957120915,-0.16408475382213203,-0.0824734587671275
pinned,F,forward_2025,METRICS:C,C,,,,,,,,,,,,,,,,,,,,0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887
pinned,F,forward_2025,METRICS:C_surrogate,C_surrogate,,,,,,,,,,,,,,,,,,,,0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887
