reference,display_name,role,b,b_minus_1,n_folds,special_anchors,R2_price__CV_mean,R2_price__CV_SD,MAE_price__CV_mean,MAE_price__CV_SD,MAPE__CV_mean,MAPE__CV_SD,RMSE_log__CV_mean,RMSE_log__CV_SD,median_ratio__CV_mean,median_ratio__CV_SD,mean_ratio__CV_mean,mean_ratio__CV_SD,weighted_mean_ratio__CV_mean,weighted_mean_ratio__CV_SD,COD__CV_mean,COD__CV_SD,COV__CV_mean,COV__CV_SD,PRD__CV_mean,PRD__CV_SD,PRB__CV_mean,PRB__CV_SD,MKI__CV_mean,MKI__CV_SD,VEI__CV_mean,VEI__CV_SD,beta_log__CV_mean,beta_log__CV_SD,Cov_log_residual_log_price__CV_mean,Cov_log_residual_log_price__CV_SD,Delta_NL__CV_mean,Delta_NL__CV_SD,dCor_e_y__CV_mean,dCor_e_y__CV_SD
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.017423508225981,0.017423508225981044,7,,0.9019524600097771,0.007494280307201548,58683.042835422806,6621.388115648044,0.2146231001990952,0.016611168975439756,0.2909010412355758,0.0180493259626112,0.9705547115876831,0.011844223792768798,1.028007855324006,0.014925209883112227,0.9709821326265994,0.010751670620917881,21.900144660991437,1.783063937248181,0.3382818833545967,0.01988017667995572,1.0587243534659547,0.00932083677428352,-0.0724129406839119,0.014182635224215496,0.9496426830649912,0.02028382469983983,-22.459759255342686,7.005139942596619,-0.12318844902807982,0.022104175337367672,-0.0687995167379514,0.012809916395278051,0.10260433668690515,0.011297779511206883,0.36183794643971395,0.03400662167050423
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.019165859048579,0.019165859048579037,7,,0.9020237721146981,0.007334506947749502,58693.09341616616,6591.669411084438,0.21461274558141932,0.01656637903035832,0.290981350245083,0.01805559603648634,0.9710998166008556,0.011840630954519722,1.0282699105116841,0.014901181212643928,0.9721376972001577,0.010786855500084113,21.894224578219955,1.7740596470518715,0.3379731493440277,0.019822778117478873,1.0577356699351852,0.00926474287528824,-0.0709989794002789,0.014168041600713121,0.9512380143551672,0.02025229048980987,-21.936519030394432,6.922599888361096,-0.1216868979878811,0.022142029021473213,-0.06794425356620742,0.012691159694559792,0.10288991586366193,0.011346486487101858,0.35935914587754336,0.03390125997302577
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.020908209871177,0.02090820987117703,7,,0.90206667666288,0.007174955803605674,58708.12437344858,6562.208495005222,0.2146084297220614,0.016521299997466127,0.29106709861193025,0.018062482889605415,0.971691972424607,0.011868025419056473,1.028533634300441,0.014878783382099515,0.9732962902228001,0.010822246829450575,21.887947632903494,1.768698581783797,0.33766982274434776,0.019766218519329443,1.0567477656308057,0.009211829302781733,-0.06958797329935605,0.014158642362720688,0.9528330660904791,0.020220594999279123,-21.48753512964044,6.8830634738039835,-0.12018534694768236,0.022179882705578746,-0.0670889903944634,0.012574533210305414,0.10317212440743055,0.011395372093791453,0.35689826566094235,0.033789521759667256
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.022650560693775,0.022650560693775024,7,,0.9020808815163665,0.007015727501855064,58727.96129103844,6533.562467413868,0.21461032701924138,0.01647641410163277,0.2911582814115947,0.018069988048584323,0.9722485064714179,0.011800861080817434,1.0287990278618913,0.014858013631410198,0.9744579197425243,0.010857845527693618,21.882653808141896,1.759460554826172,0.3373719174166635,0.0197104969817599,1.0557606395466212,0.009162119087216885,-0.0681802595366587,0.014144325952857636,0.9544278370505636,0.02018873935778658,-21.048163433850167,6.842303157806582,-0.11868379590748365,0.022217736389684235,-0.06623372722271938,0.012460096759125846,0.10345093999866592,0.011444433320338954,0.3544559785834718,0.03367134054478879
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.024392911516373,0.024392911516373017,7,,0.9020660920139888,0.006856933353055634,58752.26071922672,6505.363019445502,0.2146181177445677,0.016430879409067768,0.29125489342016125,0.018078112996286033,0.9728451551328512,0.011793974548272251,1.0290660923770893,0.014838868708053198,0.9756225938342238,0.010893652519587769,21.877341687390818,1.7562849735232977,0.337079447077226,0.019655612568817246,1.05477429067961,0.00911563258107062,-0.06677544154347768,0.014131261357510706,0.9560223260127441,0.020156724708637584,-20.572176945703962,6.833622283422285,-0.11718224486728493,0.02225559007378975,-0.0653784640509754,0.012347911230727695,0.10372634110125334,0.011493667011040123,0.3520327167747758,0.03354670553357034
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.026135262338971,0.02613526233897101,7,,0.9020220109503249,0.0066986965809957884,58781.39252113962,6477.659376119984,0.2146322657325753,0.01638501691095666,0.2913569291158135,0.01808685917050085,0.9734393567296851,0.011825648733565194,1.0293348290365394,0.014821344866827813,0.9767903205997758,0.010929668735945709,21.87240883274058,1.750033812137759,0.33679242529463155,0.01960156431345141,1.0537887180299248,0.009072387312629389,-0.06537330518840738,0.01411721032600606,0.9576165317520344,0.02012455220908909,-20.131665747044458,6.8185671112647945,-0.11568069382708628,0.022293443757895253,-0.06452320087923137,0.012238038527580035,0.10399830696704712,0.011543069866546879,0.3496290098474222,0.0334154870335673
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.027877613161569,0.027877613161569004,7,,0.9019483385544806,0.006541153699132418,58816.56684664631,6450.298810615654,0.21465350554799742,0.01634000429931945,0.29146438268040376,0.018096227962643645,0.9740352468314528,0.011852160703013653,1.0296052390402084,0.014805437870432446,0.9779611081681365,0.010965895113557982,21.867792985023435,1.7413555140112733,0.33651086548703996,0.01954835121865091,1.052803920600889,0.009032397849823983,-0.06397409156112273,0.014102927151519012,0.9592104530411406,0.020092223030525644,-19.661428161731543,6.8178345490262355,-0.1141791427868875,0.022331297442000755,-0.06366793770748737,0.012130541495274831,0.10426681763996948,0.011592638445127892,0.3472453724368522,0.03327764453352435
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.029619963984167,0.029619963984166997,7,,0.9018447724686942,0.006384456048387766,58857.55965698856,6423.382396000476,0.2146814173466975,0.01629588136317108,0.2915772480011021,0.01810622071646781,0.9746114374643755,0.011820960144326643,1.0298773235975365,0.014791142990847547,0.9791349646954296,0.01100233259513322,21.86447580078024,1.7384238137633734,0.3362347809194105,0.019495972258603195,1.051819897398998,0.008995675675699148,-0.06257961511178775,0.01408749662791832,0.9608040886504655,0.020059738358647935,-19.18021965276072,6.8346950958362935,-0.1126775917466888,0.022369151126106268,-0.06281267453574338,0.012025483843076083,0.10453185395966412,0.011642369164067664,0.34488220578699524,0.033133076411120635
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.031362314806765,0.03136231480676499,7,,0.9017110077267619,0.006228771510839494,58903.33618879515,6397.421290057287,0.21471559845710325,0.016251894877551354,0.29169551867212334,0.018116838726799683,0.9752957514436787,0.011886932275690404,1.0301510839274506,0.014778455011521007,0.9803118983650408,0.011038982129239568,21.85882941865363,1.7291602554013028,0.3359641847007565,0.01944442637987928,1.0508366474339155,0.008962229077034487,-0.061184259914338325,0.014073029060678241,0.9623974373481133,0.02002709939365709,-18.7296784717149,6.865045680827776,-0.1111760407064901,0.022407004810211784,-0.06195741136399935,0.011922930054186903,0.10479339756470799,0.01169225830119895,0.3425399669694133,0.03298159155608979
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.033104665629363,0.033104665629362984,7,,0.9015467367322815,0.006074286412833088,58953.19537685418,6372.248192924759,0.214755510136545,0.016207889985175732,0.29181918799653034,0.01812808323829342,0.975979587558806,0.011878105528525541,1.0304265212583748,0.01476736823035212,0.98149191738771,0.011075844670245506,21.8537893964504,1.7212607926891839,0.3356990897814215,0.01939371250263957,1.0498541697184742,0.008932063047514698,-0.05979374070250203,0.014061319051398147,0.9639904978998904,0.019994307350444593,-18.27921214797634,6.818841332857938,-0.10967448966629138,0.02244485849431729,-0.06110214819225531,0.011822945285309864,0.10505143089538026,0.011742301996567669,0.3402195358915762,0.03282328740540565
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.034847016451961,0.03484701645196098,7,,0.9013516492367151,0.00592120762875694,59007.95507675766,6347.896348316771,0.21480170855179306,0.01616377728762101,0.291948248988113,0.018139955444209526,0.9764719921573995,0.012073861605207169,1.030703636828243,0.014757876463466503,0.982675030001623,0.011112921178261083,21.85401732806165,1.7219888000094268,0.33543950895037644,0.01934382952186072,1.0488724632686721,0.008905179206727894,-0.05841152091373517,0.01404707533644375,0.9655832690693129,0.01996136345878582,-17.815302712198164,6.785561199294072,-0.10817293862609266,0.022482712178422844,-0.06024688502051133,0.011725595255136428,0.10530593719598888,0.011792496254228365,0.3379215559751792,0.03265810711013132
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.036589367274559,0.03658936727455897,7,,0.9011254323172663,0.005769764892604368,59067.433934707835,6324.2840084036425,0.21485388912364586,0.01612004027461023,0.2920826943733412,0.018152456485217645,0.9771031118149399,0.012152009746737134,1.0309824318845118,0.014749973049771893,0.9838612444725066,0.01115021261908062,21.851194122107554,1.7161797782733734,0.3351854548325404,0.019294776308580185,1.0478915271036724,0.008881575736098537,-0.057028622148879014,0.014033284203871578,0.9671757496176078,0.0199282689635321,-17.33368563740548,6.74570356892336,-0.10667138758589392,0.022520565862528343,-0.05939162184876732,0.011630946121471529,0.10555690051675785,0.01184283694416693,0.33564653465292377,0.03248590746909856
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.038331718097157,0.038331718097156964,7,,0.9008677703545739,0.005620213317747529,59132.06277132737,6301.390187155736,0.21491242137910824,0.0160767639214042,0.2922225165933911,0.01816558744822588,0.9776911964407946,0.012154793967512848,1.0312629076841717,0.014743650856280542,0.9850505690937214,0.011187719964124722,21.84980328177045,1.7108572606430363,0.3349369398861261,0.019246551711157422,1.0469113602458027,0.00886124733267672,-0.055650190549580314,0.014018869710924036,0.9687679383037161,0.01989502512480942,-16.86913162303355,6.706397166084407,-0.10516983654569523,0.022558419546633842,-0.05853635867702328,0.011539064346788174,0.10580430571527434,0.011893319804347461,0.3333948876432417,0.03230655719440226
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.040074068919755,0.04007406891975496,7,,0.9005783450102166,0.005472836115132149,59201.35093214442,6279.105927055769,0.2149767963304954,0.016033528535101003,0.2923677078062426,0.01817934936523783,0.9783042715319091,0.012239136576241398,1.0315450654937595,0.01473890228418528,0.9862430121863552,0.011225444190383464,21.848343720539084,1.7046531073139852,0.3346939764000109,0.0191991545565496,1.0459319617205514,0.00884418518150156,-0.05427391712922387,0.014003691804836123,0.9703598338842998,0.019861633218221476,-16.379494022508165,6.687884553782878,-0.10366828550549655,0.022596273230739386,-0.05768109550527932,0.011450016552106437,0.10604813845750052,0.011943940442881811,0.3311670786634826,0.032120003979795406
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.041816419742353,0.04181641974235295,7,,0.9002568352040308,0.005327947485171949,59276.17559503876,6256.459283905388,0.2150475270204983,0.015990193810967522,0.29251825988884755,0.018193743212239533,0.9789188159065352,0.01230458013364723,1.0318289065893718,0.014735719275663717,0.9874385820993192,0.011263386280359378,21.84737206379999,1.700237707931364,0.33445657649113486,0.019152583651599574,1.044953330556568,0.008830376947025539,-0.05290053111814798,0.0139863698862819,0.971951435113743,0.019828094535045054,-15.894294581751504,6.677625321856978,-0.10216673446529781,0.022634126914844885,-0.05682583233353531,0.011363869359208368,0.1062883852183515,0.011994694340317696,0.3289636571219094,0.03192624700002268
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.043558770564951,0.043558770564950944,7,,0.899902917091236,0.005185895637559276,59357.39234099677,6233.480361649853,0.21512550154546917,0.015948072036458656,0.2926741644393666,0.01820876990811696,0.979473047198597,0.012339926335215242,1.0321144322566758,0.014734093321398248,0.9886372872094409,0.011301547222011682,21.848261620191145,1.6959350462203644,0.33422475210192804,0.019106837784334675,1.0439754657856597,0.008819806783851719,-0.05153202015409686,0.013970756868111816,0.9735427407441558,0.019794410382443308,-15.392677544331296,6.655322505712326,-0.10066518342509909,0.022671980598950394,-0.055970569161791286,0.011280689221330699,0.10652503328184,0.012045576852041738,0.3267853354441786,0.03172517766320535
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.045301121387549,0.04530112138754894,7,,0.8995162640393722,0.005047065864397203,59444.206085532416,6211.7174116639535,0.21520986823339525,0.01590548938558454,0.2928354127794742,0.018224430313606658,0.9800678296989999,0.012380178750512769,1.0324016437909234,0.014734015468779288,0.9898391359215595,0.011339928008700368,21.848873871469525,1.6933521173178177,0.3339985149977663,0.019061915725273246,1.0429983664427926,0.008812455366791271,-0.05016650216378867,0.013955683105824268,0.9751337495253809,0.019760582083668665,-14.900146597518825,6.633536414357482,-0.0991636323849004,0.02270983428305593,-0.05511530599004728,0.011200542242623216,0.10675807074079736,0.012096583210795714,0.3246325745910759,0.03151671410752429
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.047043472210148,0.04704347221014804,7,,0.8990965466050395,0.004911883553830708,59536.85375373038,6189.559348279097,0.21530104679122203,0.015864377687508882,0.29300199595672854,0.01824072523027994,0.980691705782885,0.01229889453642601,1.0326905424969635,0.014735476330770794,0.9910441366686237,0.011378529639130627,21.84888634892988,1.684227769025588,0.33377787676445964,0.019017816228737973,1.0420220315660864,0.008808299940000075,-0.04880245753450707,0.013938771049410154,0.9767244602049966,0.01972661097827685,-14.423611585860218,6.630899486675241,-0.0976620813447007,0.02274768796716147,-0.05426004281830271,0.01112349398681797,0.10698748649616728,0.012147708529300652,0.3225059085002265,0.03130084839041142
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.048785823032746,0.048785823032746034,7,,0.8986434325104448,0.004780816982263081,59634.96547195694,6167.558233459628,0.2153986079508565,0.01582449433608639,0.2931739047470069,0.018257655399562797,0.981169992741725,0.012488312891737786,1.0329811296892544,0.014738466095409079,0.9922522979117819,0.011417353117298332,21.853269721335298,1.6851363253340021,0.33356284880577297,0.018974538034172955,1.0410464601968177,0.008807314384713827,-0.04744420548294338,0.013922002138327397,0.9783148715283155,0.01969249842233944,-13.963739798557928,6.67320356271382,-0.09616053030450201,0.02278554165126699,-0.0534047796465587,0.01104960927572619,0.1072132702558813,0.012198947802987248,0.3204060215547843,0.03107765259955653
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.050528173855344,0.05052817385534403,7,,0.8981565866197524,0.0046543796625412494,59738.43858773158,6145.945406406037,0.2155025624589187,0.01578487049781422,0.2933511296570047,0.018275221501792248,0.9817220031146058,0.012509121410672577,1.0332734066918763,0.014742974535901694,0.9934636281404856,0.011456399452435996,21.856137946083738,1.6796048175312033,0.33335344234097863,0.018932079867462325,1.0400716513794108,0.008809469304867043,-0.046087860500696846,0.013906325104681528,0.9799049822383985,0.01965824578866228,-13.487300077474885,6.682261813708186,-0.09465897926430326,0.02282339533537253,-0.0525495164748147,0.010978951978358473,0.10743541253331958,0.012250295912826507,0.3183333626284334,0.030847063424021874
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.052270524677942,0.05227052467794202,7,,0.8976356709152346,0.004533131953921151,59847.27480952849,6125.233985578276,0.2156128028498166,0.01574563026579403,0.29353366092679456,0.018293424155311266,0.9823079795418626,0.012507224091443083,1.0335673748385457,0.014748991021296665,0.9946781358725805,0.011495669658958249,21.85876301873389,1.674169745705318,0.3331496684024465,0.018890440442248913,1.0390976041614446,0.008814732129657898,-0.04473373785801268,0.01388924113197826,0.9814947910760512,0.019623854467002076,-13.001812324317473,6.69147412590548,-0.09315742822410455,0.022861249019478024,-0.05169425330307067,0.010911584791653238,0.10765390464536106,0.01230174762825919,0.31628851297928146,0.03060901003561556
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.05401287550054,0.054012875500540014,7,,0.8970803444732225,0.0044176815604834736,59961.98637499668,6105.384968705772,0.21572938338666545,0.015706352624617528,0.2937214885324463,0.018312263915602353,0.9828149347323663,0.012607779070938732,1.0338630354726273,0.014756504527688018,0.9958958296544059,0.01153516475640928,21.86393834891544,1.6738927011569127,0.33295153783326864,0.018849618461249835,1.038124317593644,0.008823067231936552,-0.04338377304609143,0.013871845005466015,0.9830842967798316,0.019589325864291546,-12.510601893199137,6.686566837366404,-0.09165587718390582,0.022899102703583543,-0.05083899013132666,0.010847569013987568,0.10786873871002871,0.012353297610217718,0.31427211587073345,0.030363491202860665
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.055755226323138,0.05575522632313801,7,,0.896490263439856,0.004308682465274244,60081.64018702803,6086.989819025093,0.2158522578588646,0.015666565114739548,0.2939146021887057,0.018331741274461997,0.9833472805874628,0.012685449131501695,1.0341603899471465,0.014765503649921758,0.9971167180608917,0.01157488576940947,21.869112632976915,1.675576147153539,0.3327590612849226,0.018809612617567608,1.0371517907298813,0.008834436061102843,-0.04203719802414997,0.013854631137769956,0.9846734980860524,0.019554661404864806,-12.043740045796907,6.643798459647753,-0.09015432614370711,0.022936956387689063,-0.049983726959582676,0.010786964312838787,0.10807990764373528,0.01240494041423909,0.3122846520173028,0.030110472321640873
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.057497577145736,0.057497577145736,7,,0.8958650810066296,0.0042068317806525325,60206.388060172445,6069.691912694793,0.21598124296708,0.01562641352788034,0.29411299135172886,0.018351856659216653,0.9838384271441024,0.01271404252545456,1.0344594396248057,0.014775976613764459,0.9983408096956544,0.011614833727603186,21.875269667868654,1.6709240431977324,0.3325722492149731,0.0187704215959936,1.0361800226271742,0.008848797289062115,-0.040692773118492086,0.013838095770032779,0.9862623937287882,0.019519862530685002,-11.567493512970279,6.613150114327211,-0.0886527751035084,0.022974810071794593,-0.04912846378783864,0.01072982848815121,0.1082874051581366,0.012456670493662478,0.3103266966034933,0.02984987944759426
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.059239927968334,0.059239927968333994,7,,0.895204447385732,0.004112863960709414,60335.80515978385,6052.519355910684,0.21611629327758572,0.015585851996404752,0.2943166452218729,0.018372610431981056,0.9843177934072281,0.012765521707421014,1.0347601858779927,0.014787911288500592,0.9995681131910975,0.011655009665607341,21.88221625099701,1.6677650876888939,0.33239111188481363,0.0187320440743016,1.0352090123456839,0.008866106967667526,-0.039351654277180605,0.013821725082038164,0.9878509824398752,0.019484930701576933,-11.102227944437933,6.598840074083544,-0.08715122406330969,0.02301266375590011,-0.04827320061609464,0.010676217233143648,0.10849122575659627,0.012508482202908946,0.3083986810666039,0.029581715345924263
