reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.034847016451961,0.03484701645196098,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.09436821005552565,0.906870206561361,53729.83331496995,0.24741546661128355,0.33117237526571086,0.9667681033954405,1.0321458495681293,0.9804792394387384,25.402883575740233,0.3692301748084826,1.0526952617160632,-0.05455558693461325,0.9890693390376414,-17.95471526547468,-0.09436821005554742,-0.07660137242470201,0.34565202298505115,0.09398211641534804,0.09398211641534804,0.04009491205215454
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.036589367274559,0.03658936727455897,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.09284341627529069,0.9063784329971876,53795.39681505446,0.2473712026841085,0.33134274375654477,0.9670600356913636,1.0321165539305135,0.981687594133538,25.396994946394653,0.36887151801458423,1.0513696618948163,-0.05315065495167281,0.990575857560708,-17.416231828005248,-0.09284341627531248,-0.07536365374632617,0.34297967421204484,0.0942037618919045,0.0942037618919045,0.039978564251214266
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.038331718097157,0.038331718097156964,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.09131862249505573,0.9058542595323534,53865.0882350635,0.2473329938404583,0.3315195906817399,0.967253367383588,1.0320895661058695,0.9828994913578671,25.39416811528185,0.36852013759121655,1.0500458848341112,-0.05175185795296581,0.99208161486633,-16.911668027285117,-0.09131862249507754,-0.07412593506795033,0.3403290019496329,0.09442172961232632,0.09442172961232632,0.04037976870313287
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.040074068919755,0.04007406891975496,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.08979382871482078,0.9052973667575288,53943.58179759336,0.2473048711491611,0.33170290567939276,0.9676589950082496,1.0320648856873045,0.9841149404480007,25.386278405220082,0.36817605156157607,1.048723927732949,-0.050351019102831386,0.9935866097212794,-16.391283893308167,-0.08979382871484264,-0.07288821638957452,0.337700415484915,0.09463600525655277,0.09463600525655277,0.04003910766914487
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.041816419742353,0.04181641974235295,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.08826903493458582,0.9047074325843969,54026.08928046481,0.24728360328458307,0.33189267803193023,0.967998800795606,1.0320425122834873,0.985333950772816,25.380561704015705,0.36783927767480906,1.047403787796043,-0.04895555054928656,0.9950908408921466,-15.706531529005474,-0.08826903493460773,-0.0716504977111987,0.33509439202028,0.09484657544626013,0.09484657544626013,0.040170103311538696
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.043558770564951,0.043558770564950944,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.08674424115435087,0.9040841322240585,54112.01191894514,0.247268167666772,0.3320888966691773,0.9682834252207658,1.032022445518645,0.9865565317338986,25.37698806223212,0.36750983340135124,1.0460854622338154,-0.047564912903273075,0.9965943071453491,-15.05658964957463,-0.08674424115437282,-0.07041277903282289,0.33251282943781807,0.09505342774500602,0.09505342774500602,0.040118837263435125
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.045301121387549,0.04530112138754894,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.08521944737411591,0.9034271381652621,54202.2875426899,0.2472586826739704,0.332291550171513,0.9688227646098548,1.032004685032564,0.9877826927656498,25.367660659315316,0.3671877359283147,1.0447689482623945,-0.04617247899858453,0.9980970072471369,-14.383401299553546,-0.08521944737413789,-0.06917506035444705,0.3299563304992854,0.09525655065781777,0.09525655065781777,0.04004638083279133
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.047043472210148,0.04704347221014804,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.08369465359387995,0.9027361201524576,54296.735865973606,0.24725720116360325,0.3325006267731138,0.9693995544449854,1.0319892304805838,0.9890124433353947,25.357786072565037,0.36687300215492824,1.0434542431036076,-0.044783473498860006,0.9995989399636085,-13.800844195624466,-0.08369465359390202,-0.06793734167607046,0.32742467519462776,0.09545593363021941,0.09545593363021941,0.0400388166308403
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.048785823032746,0.048785823032746034,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.082169859813645,0.9020107451636763,54407.01239776747,0.24727099871007313,0.3327161143652805,0.9702279382977099,1.0319760815335992,0.990245792943488,25.34167411279615,0.36656564868803126,1.0421413439849805,-0.04339423925251146,1.0011001040607115,-13.221288276068996,-0.08216985981366708,-0.06669962299769462,0.3249193028352563,0.09565156704670837,0.09565156704670837,0.04010710492730141
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.050528173855344,0.05052817385534403,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.08064506603341004,0.9012506773882261,54525.94448051675,0.2472947238140128,0.3329380004998497,0.9707294157786654,1.0319652378780564,0.9914827511234255,25.33468200546257,0.36626569183762364,1.0408302481397291,-0.04201524372219035,1.0026004983042591,-12.647579097597943,-0.08064506603343219,-0.06546190431931882,0.3224418759921384,0.09584344222869098,0.09584344222869098,0.03991538379341364
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.052270524677942,0.05227052467794202,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.07912027225317508,0.9004555782042125,54648.54651605789,0.2473263835410339,0.333166272392684,0.9710232871201367,1.0319566992159526,0.9927233274419498,25.333677764049572,0.3659731476124769,1.0395209528067597,-0.040643303177029196,1.004100121459936,-11.999121901213893,-0.07912027225319727,-0.064224185640943,0.31999299712047874,0.09603155143187792,0.09603155143187792,0.04014865355566144
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.05401287550054,0.054012875500540014,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.07759547847294024,0.8996251061558753,54777.68284438744,0.24736768525099617,0.3334009169272408,0.9714408902943817,1.0319504652648337,0.9939675314991615,25.330137772568634,0.36568803171580755,1.0382134552306594,-0.039273052157469415,1.0055989722933028,-11.36526397288281,-0.07759547847296235,-0.06298646696256717,0.31757258730790594,0.09621588784314562,0.09621588784314562,0.04005549801513553
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.055755226323138,0.05575522632313801,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.07607068469270528,0.8987589169307432,54909.54115046737,0.24741366458870184,0.3336419206582176,0.9723016177516373,1.0319465357577944,0.9952153729286275,25.315696727753824,0.36541035954101403,1.0369077526616957,-0.037901121190947254,1.007097049569813,-10.767356869354789,-0.07607068469272746,-0.061748748284191364,0.3151811356059821,0.09639644557687815,0.09639644557687815,0.040162238758057356
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.057497577145736,0.057497577145736,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.07454589091247033,0.8978566633366026,55045.261555127676,0.24746524482799376,0.3338892698152704,0.9727279717938417,1.0319449104434768,0.996466861397491,25.312929652824057,0.365140146167483,1.0356038423558107,-0.03653873684587196,1.008594352054821,-10.122745799602704,-0.07454589091249252,-0.06051102960581553,0.3128195501924976,0.09657321967079044,0.09657321967079044,0.04043535282835364
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.059239927968334,0.059239927968333994,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.07302109713223537,0.8969179952782831,55185.303118343625,0.2475223482403899,0.3341429503068038,0.9727888249792471,1.031945589086069,0.9977220066065825,25.32029285114022,0.3648774063564657,1.0343017215746162,-0.035183429554300635,1.0100908785135814,-9.390967768042843,-0.0730210971322576,-0.05927331092743971,0.3104887162881065,0.09674620608124515,0.09674620608124515,0.04005354410037398
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.060982278790932,0.06098227879093199,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.07149630335200041,0.8959425597342519,55327.920253071214,0.24758436500705402,0.33440294772382984,0.9735808602974456,1.031948571465305,0.9989808182905299,25.309065797024722,0.364622154547026,1.0330013875853892,-0.03382493262366747,1.0115866277112726,-8.752183092630778,-0.07149630335202269,-0.05803559224906389,0.308189194054784,0.09691540167807124,0.09691540167807124,0.03993132431060076
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.06272462961353,0.06272462961352998,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.06997150957176546,0.8949300007330225,55472.494734945096,0.24765111474680668,0.33466924734389397,0.973955891216417,1.0319538573764646,1.0002433062178704,25.309195348280404,0.36437440485206535,1.031702837661067,-0.032473810266392775,1.0130815984129942,-8.114721378105946,-0.06997150957178777,-0.056797873570688065,0.305921768356944,0.09708080423889232,0.09708080423889232,0.04011712409555912
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.064466980436128,0.06446698043612797,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.0684467157915305,0.893879959329371,55622.685269718735,0.2477262371499189,0.33494183413506456,0.9742386458473764,1.0319614466303717,1.0015094801911606,25.312498694579705,0.36413417105442564,1.0304060690802435,-0.031126629887863754,1.0145757893837861,-7.487728497201304,-0.06844671579155284,-0.05556015489231224,0.30368669773354695,0.0972424124429784,0.0972424124429784,0.03986250516027212
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.066209331258726,0.06620933125872597,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.06692192201129554,0.892792073580361,55774.79465667591,0.24780584321239352,0.3352206927599851,0.9745759909279841,1.0319713390533953,1.0027793500470912,25.314925974613146,0.36390146660307165,1.0291110791271612,-0.02978242484085593,1.0160691993886277,-6.809570869432795,-0.06692192201131796,-0.05432243621393643,0.30148634680192565,0.09740022586462493,0.09740022586462493,0.040070807095617056
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.067951682081324,0.06795168208132396,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.06539712823106059,0.8916659785211737,55933.48052792664,0.2478958948889471,0.3355058075799854,0.9747463138325883,1.0319835344874488,1.0040529256565964,25.322286539428283,0.3636763046093577,1.0278178650917105,-0.0284419587071359,1.017561827192453,-6.188296723172845,-0.06539712823108303,-0.053084717535560606,0.29932093664548504,0.09755424496607758,0.09755424496607758,0.03992980206385255
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.069694032903922,0.06969403290392195,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.06387233445082563,0.8905013061407445,56095.9490511764,0.2479917376066421,0.33579716265924986,0.9750602551070227,1.0319980327899911,1.0053302169249692,25.326520556258952,0.3634586978433786,1.026526424269422,-0.027104168941607745,1.0190536715601648,-5.601181410228371,-0.06387233445084811,-0.05184699885718479,0.2971909607492535,0.09770447109000564,0.09770447109000564,0.04008105583488941
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.07143638372652,0.07143638372651995,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.06234754067059067,0.8892976853572018,56264.65576546851,0.24809352574035082,0.33609474176904025,0.9756319434024691,1.0320148338340254,1.006611233791973,25.324949654082285,0.3632486587304103,1.0252367539614626,-0.02576963414511662,1.0205447312566311,-4.984548348435857,-0.06234754067061319,-0.05060928017880896,0.2950970793707152,0.09785090645154108,0.09785090645154108,0.040069303940981627
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.073178734549118,0.07317873454911794,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.06082274689035572,0.8880547419931063,56439.51068750816,0.24820266891645262,0.3363985283919709,0.9762205388350451,1.0320339375081,1.0078959862319565,25.323370758867764,0.36304619934743904,1.0239488514746287,-0.02443900699007422,1.022035005046709,-4.359395410338594,-0.06082274689037829,-0.04937156150043315,0.2930401318164086,0.09799355412989494,0.09799355412989494,0.040154905058443546
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.074921085371716,0.07492108537171593,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.05929795311012076,0.8867720987504929,56618.35376196334,0.24831649871071163,0.33670850572633304,0.9767762325524675,1.0320553437163098,1.0091844842539675,25.32346344537532,0.3628513314197836,1.0226627141213427,-0.023112191359784953,1.0235244916952428,-4.21296890636824,-0.059297953110143346,-0.04813384282205731,0.29102059895638527,0.09813241805955675,0.09813241805955675,0.03985673375427723
