j,target,evaluation,pair,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y
0,-0.1382712285432577,forward_2025,Surrogate_minus_Cposthoc,1.1102230246251565e-16,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,6.938893903907228e-17,-1.1102230246251565e-16,0.0,2.7755575615628914e-17,6.938893903907228e-17,-1.942890293094024e-16,0.0
0,-0.1382712285432577,forward_2025,Surrogate_minus_Direct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996003610813204e-16,0.0
1,-0.1264903880813394,CV_mean,Direct_minus_Cposthoc,0.0011149102980806402,-17.215143028020975,-1.17655503824865e-05,-6.327994695809469e-05,-0.0008081406104707423,-0.0005483684201676997,-0.0003372629827439466,0.019623873626517963,-0.0006845899224716678,-0.00018064328197597845,-3.83869920623503e-05,0.00033763964520217016,-0.1702498977457516,1.1102230246251565e-16,1.7898139049732364e-06,-0.0006549691930610585,0.0007736414962963289
1,-0.1264903880813394,CV_mean,Surrogate_minus_Cposthoc,0.0003212433668847714,93.3762047764103,-0.0011745771491224744,0.00028487822896999804,-0.006161799766974951,-0.007246361546679125,-0.008566862038561385,-0.06858388128968684,-0.003174262533302885,0.001922795478758843,-0.00022287676633644948,-0.005518482440755257,-0.7836810249372803,-0.0005563153547404887,-0.0003502116724834331,-0.008153550332863663,0.0023493803209674313
1,-0.1264903880813394,CV_mean,Surrogate_minus_Direct,-0.0007936669311958688,110.59134780443128,-0.0011628115987399879,0.00034815817592809273,-0.005353659156504209,-0.006697993126511426,-0.008229599055817438,-0.0882077549162048,-0.0024896726108312173,0.0021034387607348215,-0.00018448977427409918,-0.005856122085957427,-0.6134311271915287,-0.0005563153547405997,-0.00035200148638840634,-0.007498581139802604,0.0015757388246711024
1,-0.1264903880813394,CV_SD,Direct_minus_Cposthoc,7.242458861519453e-05,59.505968033351564,0.0002125711800385413,0.00027041764781763483,-0.0028721192967497994,-0.0024705906038882362,-0.0025906356160413178,0.02594461428818229,-0.00044029678037448006,0.0011542190777791561,0.001765922787634112,0.0009263852748133718,0.37100526401198675,0.0018779579921179013,0.0010119740011109938,0.0010097267535188088,0.0029394719695553934
1,-0.1264903880813394,CV_SD,Surrogate_minus_Cposthoc,0.0023509588408478933,352.9569412347673,-0.0004302240748200563,-0.00020576104702176717,-0.0007290531389550995,-0.00029433858885683645,-0.0004377280612186188,-0.028167220124317716,-0.002545158951317881,0.000573374729663156,0.0008068355578531115,-0.0004204189317334288,0.18743487993249008,0.0009125653957600018,0.0008023800054049943,0.0005655557525927092,0.0015387408794475949
1,-0.1264903880813394,CV_SD,Surrogate_minus_Direct,0.0022785342522326987,293.45097320141576,-0.0006427952548585976,-0.000476178694839402,0.0021430661577947,0.0021762520150314,0.002152907554822699,-0.054111834412500004,-0.002104862170943401,-0.0005808443481160001,-0.0009590872297810006,-0.0013468042065468006,-0.18357038407949666,-0.0009653925963578995,-0.00020959399570599953,-0.0004441710009260996,-0.0014007310901077985
1,-0.1264903880813394,heldout,Direct_minus_Cposthoc,0.0012225069557756374,-381.2337482418516,0.00014654081819992504,-0.0005012482829508391,0.0035671492749346223,0.003990782234722046,0.004011973724621365,0.0495661989365459,0.0024019476739067236,-0.0002878751233963417,-0.0005050290120600515,0.001332759280436524,-0.38356453448677286,-0.0004739847990994084,-0.00023397401185347444,0.002349696925365616,0.0011605963836847089
1,-0.1264903880813394,heldout,Surrogate_minus_Cposthoc,-0.0018277804793921382,518.9674527243915,-0.00011012267980425872,0.0016337984180849752,-0.0029466570913309065,-0.003914633403623968,-0.0050641449756282375,-0.04621648490325825,-0.0015666480649703662,0.0015788201152682202,-0.001016320433791948,-0.00407475333677243,0.1289184468380249,-0.0013466858380926094,-0.0006647670744790724,-0.006039549525168886,0.003416023520745548
1,-0.1264903880813394,heldout,Surrogate_minus_Direct,-0.0030502874351677756,900.201200966243,-0.00025666349800418375,0.0021350467010358143,-0.006513806366265529,-0.007905415638346014,-0.009076118700249602,-0.09578268383980415,-0.00396859573887709,0.0018666952386645619,-0.0005112914217318965,-0.005407512617208954,0.5124829813247977,-0.0008727010389932011,-0.0004307930626255979,-0.008389246450534502,0.002255427137060839
1,-0.1264903880813394,forward_2025,Direct_minus_Cposthoc,0.0007232316788279292,-438.2124025834637,-0.00029015647082031304,-0.0005791560152438868,0.002021801738563367,0.002613649444701327,0.0025427124350844155,-0.011940689237484037,-0.0002925293523471373,-0.00011336686653895534,0.0003618423755920863,-8.335904109535441e-06,0.7681874570301588,0.0006500850414932202,0.00032675041779227365,-0.0013686510618865083,-0.0018683652118214877
1,-0.1264903880813394,forward_2025,Surrogate_minus_Cposthoc,-0.0013527640009954878,263.96845667567686,-0.0003494466462045098,0.00011865198136667976,-0.0020556500867386918,-0.0009028448253018961,-0.004277867308301597,-0.023062278983324802,-0.0027606458400691314,0.003900302218863505,-0.0037264057813750223,-0.008726708468859923,-1.0285885119559808,-0.0039473574662188815,-0.0019840491919329295,-0.010037175718682512,0.009275734937164104
1,-0.1264903880813394,forward_2025,Surrogate_minus_Direct,-0.002075995679823417,702.1808592591406,-5.9290175384196786e-05,0.0006978079966105666,-0.004077451825302059,-0.003516494270003223,-0.006820579743386013,-0.011121589745840765,-0.002468116487721994,0.00401366908540246,-0.004088248156967109,-0.008718372564750387,-1.7967759689861396,-0.004597442507712102,-0.002310799609725203,-0.008668524656796003,0.011144100148985592
2,-0.1147325732441951,CV_mean,Direct_minus_Cposthoc,0.0010692495879867092,90.64623382633727,0.0004005503508589525,0.0006453494853993491,6.656793024806262e-06,-0.0004298108854767779,-0.0007588593803615762,0.048060049865735976,-0.0011304728711500345,0.00039088292830213867,0.0002479542528203982,-0.0008602638058230472,-0.28155178518108315,4.163336342344337e-17,-0.00015984618804695816,-0.002191218520860544,-0.00043604692755816465
2,-0.1147325732441951,CV_mean,Surrogate_minus_Cposthoc,0.0006804951457702879,-13.674450365404482,-0.00193371564369485,0.0017266416723690226,-0.010527551024857917,-0.012803284581475172,-0.015710174367451146,-0.09747196238579292,-0.0019612493029282363,0.0038816795247735847,0.00047967548593529086,-0.010827243891377236,-0.0864242754175919,-0.00014843754757686012,-0.00019956626211664608,-0.014682501816787152,0.00044682856582733965
2,-0.1147325732441951,CV_mean,Surrogate_minus_Direct,-0.0003887544422164213,-104.32068419174175,-0.0023342659945538025,0.0010812921869696734,-0.010534207817882724,-0.012373473695998394,-0.01495131498708957,-0.1455320122515289,-0.0008307764317782018,0.003490796596471446,0.00023172123311489268,-0.009966980085554189,0.19512750976349125,-0.00014843754757690175,-3.9720074069687916e-05,-0.012491283295926608,0.0008828754933855043
2,-0.1147325732441951,CV_SD,Direct_minus_Cposthoc,0.0009135968148776766,49.08166974005417,0.00014553973095591047,0.00011748668021017636,-0.0011286954775765051,-0.0011354294296264424,-0.0008717131023638202,0.01405734020471816,-0.0008347192012132937,0.0008599311219779464,0.0006395530119992776,-0.0013937570798578727,0.28700392572915145,0.0003805003844789233,0.0015126127223874328,0.0022486148744217845,0.0020205837577831065
2,-0.1147325732441951,CV_SD,Surrogate_minus_Cposthoc,0.0026805608511901767,414.49030685541857,-0.0001731316494804902,-0.0006334414765982212,-0.0010861198447499054,-0.0003069761176068414,-0.0017200780404468211,0.010331436262962956,-0.0011027386954013917,0.0007928405985585477,0.000776899302917378,-0.0006827539499613712,0.5387599137118082,0.0005614622505190243,0.0009429092369665337,-0.0007671170019605163,0.0023881975462856017
2,-0.1147325732441951,CV_SD,Surrogate_minus_Direct,0.0017669640363125,365.4086371153644,-0.00031867138043640067,-0.0007509281568083975,4.257563282659971e-05,0.000828453312019601,-0.0008483649380830009,-0.0037259039417552042,-0.000268019494188098,-6.709052341939865e-05,0.00013734629091810037,0.0007110031298965015,0.25175598798265675,0.00018096186604010106,-0.0005697034854208992,-0.0030157318763823007,0.0003676137885024952
2,-0.1147325732441951,heldout,Direct_minus_Cposthoc,0.0006387095597675252,15.255897219409235,0.0003694068352399771,0.0005579545612454662,-0.0002670852550580305,-0.0005832871224027425,3.525146390759293e-05,0.043500743075327364,0.004373627263760171,-0.0006595608467785397,0.0008783622862270496,0.0018754972448336016,0.4963736748922578,0.0009456456499175037,0.0004668008487264466,0.001363436506518989,-0.0014135682500540647
2,-0.1147325732441951,heldout,Surrogate_minus_Cposthoc,-0.005206490990195656,1680.0953485876526,-0.0004538569778256285,0.005274855448129667,-0.012675949627510397,-0.01700652396861213,-0.016776731303080994,-0.164890838423549,-0.004775721718355441,0.0007459788680450608,0.00546906252679915,-0.005995627248920221,2.4683535565848906,0.005373316739902809,0.0026524404938376503,-0.018319436834007816,-0.0079657882901224
2,-0.1147325732441951,heldout,Surrogate_minus_Direct,-0.005845200549963181,1664.8394513682433,-0.0008232638130656056,0.004716900886884201,-0.012408864372452366,-0.016423236846209388,-0.016811982766988587,-0.20839158149887638,-0.009149348982115613,0.0014055397148236004,0.0045907002405721,-0.007871124493753823,1.9719798816926328,0.004427671089985305,0.0021856396451112037,-0.019682873340526805,-0.006552220040068335
2,-0.1147325732441951,forward_2025,Direct_minus_Cposthoc,-0.00022547032799369315,-196.48335322957428,5.245570225992369e-05,-0.0003346985330390795,0.003976997311830099,0.004193615835451636,0.004952604747322731,0.0006669255709326194,-0.0004191778466595131,-0.0011131704354123695,0.0022046337589970433,0.0014374485150590033,1.5200496893274789,0.002369800853064541,0.0011911263440927966,-0.0023924529231115488,-0.004898581762351362
2,-0.1147325732441951,forward_2025,Surrogate_minus_Cposthoc,-0.0033079192920676403,1093.640825608716,-0.0005381490821020629,0.0021722178485151233,-0.0086327338043245,-0.009507652725363025,-0.012899943666872637,-0.06285450858147712,-0.004597779682349423,0.004453500425418255,0.00047371228438884694,-0.012168215645659952,1.2658383212354245,-2.1442928758552693e-05,-1.0777799031400082e-05,-0.02166975754961596,0.00037075128161534465
2,-0.1147325732441951,forward_2025,Surrogate_minus_Direct,-0.003082448964073947,1290.1241788382904,-0.0005906047843619866,0.002506916381554203,-0.012609731116154599,-0.013701268560814661,-0.01785254841419537,-0.06352143415240974,-0.00417860183568991,0.005566670860830625,-0.0017309214746081963,-0.013605664160718955,-0.25421136809205436,-0.0023912437818230936,-0.0012019041431241967,-0.019277304626504413,0.005269333043966706
3,-0.1020327443752032,CV_mean,Direct_minus_Cposthoc,-0.0005699098150582227,396.0420067908053,0.0014505317690832742,0.00187449807438278,-0.00018483538169755676,-0.00013494117299650554,-0.0004684225407688425,0.15648997472843718,0.0024530814345391505,0.0003644437847722948,0.0005889592745467673,6.30691082448287e-05,0.15914327278083817,2.7755575615628914e-17,-0.00034998428391806724,-0.0016242530759804363,-0.0010674221992285071
3,-0.1020327443752032,CV_mean,Surrogate_minus_Cposthoc,0.003760909507005139,-489.37111634689063,-0.0031855187347176184,0.0028387146529287866,-0.01361201023455716,-0.01828659332488969,-0.023511075663309677,-0.18681936371583063,-0.004686586373996771,0.006510134395575129,0.0007630390432502715,-0.01708976175314758,-0.9873833437609161,4.025713120561769e-05,-0.0004382078049176702,-0.01970730170632934,-0.0007547662685962742
3,-0.1020327443752032,CV_mean,Surrogate_minus_Direct,0.004330819322063362,-885.413123137696,-0.0046360505038008926,0.0009642165785460066,-0.013427174852859602,-0.018151652151893183,-0.023042653122540835,-0.3433093384442678,-0.007139667808535921,0.006145690610802834,0.00017407976870350422,-0.01715283086139241,-1.1465266165417543,4.0257131205589936e-05,-8.822352099960296e-05,-0.018083048630348902,0.00031265593063223296
3,-0.1020327443752032,CV_SD,Direct_minus_Cposthoc,0.0009699565551186517,195.13178272157893,0.00014567724145292914,0.0003161904153117269,-0.0013534551399384791,-0.0013453085158557903,-0.0012923857373556332,0.016140648433682125,0.0014046982243432413,0.0002451588401833644,-0.000725211396193106,-0.0028287183420342803,0.33264592439028373,-0.0014127516114785209,0.0013887834710443886,0.0019215659641292088,0.00029885131240996177
3,-0.1020327443752032,CV_SD,Surrogate_minus_Cposthoc,0.004604647544426453,666.9974297162271,-0.0010042238992312696,-0.0018014521187544735,-0.0005184133264832785,-0.00034206598564688953,-0.0010928580705115345,-0.06374098233125758,-0.0015785748965355603,0.0007307632446414639,-0.0004929082940660062,-0.002753284914647481,0.6154812652803097,-0.0014691082767785205,0.002012736588652189,-0.0030358873204386905,0.0009898722174216598
3,-0.1020327443752032,CV_SD,Surrogate_minus_Direct,0.003634690989307801,471.86564699464816,-0.0011499011406841987,-0.0021176425340662004,0.0008350418134552007,0.0010032425302089008,0.00019952766684409873,-0.0798816307649397,-0.0029832731208788016,0.00048560440445809955,0.00023230310212709986,7.543342738679931e-05,0.28283534089002593,-5.635666529999958e-05,0.0006239531176078002,-0.004957453284567899,0.000691020905011698
3,-0.1020327443752032,heldout,Direct_minus_Cposthoc,-0.0016680174570343764,438.7909384955856,0.0013885644669836272,0.0009425103038600002,0.0013385952988815841,0.002796800327765303,0.0043483799311484495,0.17437977245699443,0.000563234508480781,-0.0018391744274417476,0.0011220862711270665,0.0047489739154986665,0.19665469575800998,0.0008559459544962983,0.0004225222186109087,0.00495677697264528,-0.0021872622008168863
3,-0.1020327443752032,heldout,Surrogate_minus_Cposthoc,-0.004681003444850562,1779.2367903528357,-0.000305355505917565,0.0075734157298473215,-0.013203748884905053,-0.018881217291731978,-0.020563301472447004,-0.12378366489038228,-0.008606836077071689,0.0028510007557713823,0.006680671292626665,-0.012250482758942138,2.7776787725553813,0.006620672214252096,0.003268174933202507,-0.02596692678431743,-0.011420859278079565
3,-0.1020327443752032,heldout,Surrogate_minus_Direct,-0.0030129859878161858,1340.44585185725,-0.0016939199729011922,0.006630905425987321,-0.014542344183786637,-0.02167801761949728,-0.024911681403595454,-0.2981634373473767,-0.00917007058555247,0.00469017518321313,0.0055585850214995985,-0.016999456674440805,2.5810240767973713,0.005764726259755798,0.0028456527145915983,-0.03092370375696271,-0.009233597077262679
3,-0.1020327443752032,forward_2025,Direct_minus_Cposthoc,-0.0007983230808613628,-104.63944952114252,0.0005098126582182005,0.00022792881677252685,0.005528718185611292,0.006068259336122317,0.007481425143121778,0.020671844790420835,-0.00040881405208487154,-0.0018708252461658859,0.002941885045839948,0.0032851561268772977,2.3313957108113996,0.0031555905282073526,0.0015860856005925558,-0.00019195356177065248,-0.006491373329641725
3,-0.1020327443752032,forward_2025,Surrogate_minus_Cposthoc,-0.003285283546451301,1418.2177242578764,-0.0013349051148219826,0.0049391780968748855,-0.015225695582635645,-0.019471332707396094,-0.02376410643900906,-0.13579470215657707,-0.004083285559161265,0.005931560197447894,0.00431724895492204,-0.018257447062305143,1.8020358497448328,0.0034364257546037613,0.001727241021343355,-0.03474221833241896,-0.005581808585588932
3,-0.1020327443752032,forward_2025,Surrogate_minus_Direct,-0.002486960465589938,1522.857173779019,-0.0018447177730401831,0.004711249280102359,-0.020754413768246938,-0.02553959204351841,-0.031245531582130837,-0.1564665469469979,-0.0036744715070763934,0.00780238544361378,0.0013753639090820918,-0.02154260318918244,-0.5293598610665669,0.0002808352263964087,0.00014115542075079923,-0.034550264770648306,0.0009095647440527932
4,-0.0909015214774399,CV_mean,Direct_minus_Cposthoc,-0.0009047938737308803,868.9368519263298,0.0029322080120964267,0.0036732486705780554,-0.0007093958079638085,-0.000351259354975042,-0.0008606537538687897,0.32411062507438615,0.003421393209846302,0.0005374267398452481,0.0010497326247651262,0.00022914137223539743,0.10633598703192249,-6.938893903907228e-17,-0.0004082373023108071,-0.0024529854972797915,-0.0029298351948845447
4,-0.0909015214774399,CV_mean,Surrogate_minus_Cposthoc,0.005217680661041113,-752.358309396077,-0.003673159883040872,0.005068105163230363,-0.01801897088227178,-0.024505680190020973,-0.032292244322543184,-0.18641063746616382,-0.004784801512328407,0.009320376053988833,4.4604008198022294e-05,-0.023286429209233406,-2.2763139779642536,-0.0010569161190734644,-0.0013499277098510051,-0.021699942516898482,-0.001583444003223633
4,-0.0909015214774399,CV_mean,Surrogate_minus_Direct,0.006122474534771993,-1621.2951613224068,-0.0066053678951372985,0.0013948564926523077,-0.01730957507430797,-0.02415442083504593,-0.031431590568674395,-0.51052126254055,-0.008206194722174709,0.008782949314143584,-0.001005128616567104,-0.023515570581468803,-2.382649964996176,-0.001056916119073395,-0.000941690407540198,-0.01924695701961869,0.0013463911916609117
4,-0.0909015214774399,CV_SD,Direct_minus_Cposthoc,0.0028015577538241217,451.1804523943347,0.0003032638467094888,0.0004559506144789678,-0.001998970726184327,-0.0007647687305443636,-0.0018818006999215386,0.04432183116071742,0.0013477269414134095,0.00039538727333621355,-0.00013239750709924565,-0.0035739438522971873,0.4786357395939982,-0.0009077624879791843,0.0018379460687977713,0.0031813275492902082,0.0002972892047403697
4,-0.0909015214774399,CV_SD,Surrogate_minus_Cposthoc,0.005204837754484122,853.7481974161128,-0.0008385296406986115,-0.0017114280822047336,0.0007746768751555732,0.001856903960482336,0.0003160602891330612,-0.051681242129852034,-0.000583408002025592,0.001504822597872114,0.0013129968068291541,-0.0011229198759543889,1.5314300197581696,-0.000805768459871882,0.0034740491820875706,-0.0046811750717475915,0.0027491016104655673
4,-0.0909015214774399,CV_SD,Surrogate_minus_Direct,0.0024032800006600005,402.56774502177814,-0.0011417934874081003,-0.0021673786966837014,0.0027736476013399004,0.0026216726910266996,0.0021978609890545998,-0.09600307329056945,-0.0019311349434390016,0.0011094353245359005,0.0014453943139283998,0.0024510239763427984,1.0527942801641714,0.00010199402810730229,0.0016361031132897993,-0.0078625026210378,0.0024518124057251976
4,-0.0909015214774399,heldout,Direct_minus_Cposthoc,-0.004174594288909539,1541.0070918413257,0.003308299863845815,0.002900978925923059,0.0009407601142269462,0.0028351972406519543,0.00588282518756611,0.38298164962937875,0.0003044242988835544,-0.003402617883297321,0.004597631330268866,0.007735830622062845,0.872262594215071,0.0040265250054340035,0.0019876211455303675,0.00358177323390102,-0.007869691296000014
4,-0.0909015214774399,heldout,Surrogate_minus_Cposthoc,-0.0044039350134162936,2328.1132465106493,-4.450553897059062e-05,0.012189240364854526,-0.023892759548887477,-0.03150696044235313,-0.03439225521022493,-0.162397858795714,0.0033035719249178697,0.004623926996225158,0.009241735145461068,-0.017840358464351946,2.7192971033524813,0.009384237136453796,0.004632358706804063,-0.03243753569668659,-0.015721648424776635
4,-0.0909015214774399,heldout,Surrogate_minus_Direct,-0.0002293407245067547,787.1061546693236,-0.0033528054028164056,0.009288261438931467,-0.024833519663114423,-0.03434215768300508,-0.04027508039779104,-0.5453795084250928,0.0029991476260343153,0.00802654487952248,0.004644103815192202,-0.02557618908641479,1.8470345091374103,0.005357712131019793,0.0026447375612736954,-0.03601930893058761,-0.007851957128776621
4,-0.0909015214774399,forward_2025,Direct_minus_Cposthoc,-0.00448303051200083,1420.2963164777175,0.002561342427754243,0.0009242278541677917,0.007457728320964141,0.008057843041319845,0.011088259886511076,0.20062211043519795,0.0032008612438004236,-0.0036032184756191743,0.005455839444389092,0.00673881345097882,1.588664730134882,0.00511647151868036,0.002571677703136814,0.0018901893775964684,-0.010949333482495327
4,-0.0909015214774399,forward_2025,Surrogate_minus_Cposthoc,-0.0011453589358576544,1307.246842735898,-0.002759460609384562,0.006956553611791372,-0.02411085199887042,-0.030645228468512253,-0.03528690695492409,-0.22838130414089974,-0.011864965476094669,0.006727749453884657,0.007518270299279893,-0.022949859148741925,2.3077834298081985,0.006996298286214467,0.0035165297493520153,-0.04349998586090892,-0.012854533182150518
4,-0.0909015214774399,forward_2025,Surrogate_minus_Direct,0.0033376715761431752,-113.04947374181938,-0.005320803037138805,0.00603232575762358,-0.03156858031983456,-0.0387030715098321,-0.04637516684143517,-0.4290034145760977,-0.015065826719895092,0.010330967929503831,0.002062430854890801,-0.029688672599720745,0.7191186996733165,0.0018798267675341068,0.0009448520462152013,-0.04539017523850539,-0.0019051996996551912
5,-0.0786514918143895,CV_mean,Direct_minus_Cposthoc,-0.027081908313534075,8122.5415957648,0.027790419071656802,0.03350639859921395,0.0027814621999061595,0.009818455318791441,0.006284006331173986,2.7665581930017,0.046145818451150955,0.0032871916754102504,0.009840149919540984,-0.0016796954808616649,7.615752754063037,5.551115123125783e-17,-0.0005628834911857589,-0.017929965168886217,-0.023207106806080458
5,-0.0786514918143895,CV_mean,Surrogate_minus_Cposthoc,0.011533256501662703,-1513.9444691110766,-0.0043509176470707955,0.007451775930371052,-0.022160347232817457,-0.030386921160948877,-0.040102744311465766,-0.16270963920869974,-0.005065648482752649,0.011285219254529855,0.0014770576157557835,-0.028141711300887273,-3.5623636660556146,0.0003063034990561653,-0.0009282366018150551,-0.021785141842536215,-0.005830276337203177
5,-0.0786514918143895,CV_mean,Surrogate_minus_Direct,0.03861516481519678,-9636.486064875877,-0.0321413367187276,-0.026054622668842897,-0.024941809432723616,-0.04020537647974032,-0.04638675064263975,-2.9292678322103995,-0.051211466933903604,0.007998027579119604,-0.008363092303785201,-0.02646201582002561,-11.178116420118652,0.00030630349905610976,-0.0003653531106292962,-0.0038551766736499987,0.01737683046887728
5,-0.0786514918143895,CV_SD,Direct_minus_Cposthoc,0.003543410640149754,699.1184581983689,0.006283644645287613,0.00793210345959066,0.0010307869999354215,0.0019002741790680039,-0.0007299933482732904,0.6575196394952678,0.01982666180009186,0.002145653552870705,0.0014459768761045863,-0.002409495999555457,-0.03654763966157937,0.0013651635987003002,0.004073802310703464,0.002030222862135984,-0.00030743511622847997
5,-0.0786514918143895,CV_SD,Surrogate_minus_Cposthoc,0.006052788426967953,919.9355927699644,-0.0013980604725781862,-0.0023648615489486394,-0.00032671650764597854,-0.00023356796364029653,-0.0008203292752089891,-0.09679948443342479,0.0004159960852451565,0.0010387052571346044,0.0008140190824939848,-0.002585746151198356,1.5713173764171255,-0.0028809897325635,0.0036702130058022635,-0.004533861730724415,0.0008084750475600214
5,-0.0786514918143895,CV_SD,Surrogate_minus_Direct,0.0025093777868181993,220.8171345715955,-0.007681705117865799,-0.0102969650085393,-0.0013575035075814,-0.0021338421427083004,-9.033592693569875e-05,-0.7543191239286926,-0.019410665714846703,-0.0011069482957361005,-0.0006319577936106015,-0.00017625015164289895,1.607865016078705,-0.0042461533312638,-0.00040358930490120085,-0.006564084592860399,0.0011159101637885013
5,-0.0786514918143895,heldout,Direct_minus_Cposthoc,-0.020598188647586113,8527.255135679428,0.02320125688670341,0.02500748752994464,0.01405571779025272,0.019136771675106967,0.020868073519848984,2.3610991416458944,0.01557768087938255,-0.002447455664654319,0.012327427535168477,0.007707358336203285,6.886518373498223,0.004702010303083579,0.0023210622291673227,-0.00833511780811294,-0.021422839802508975
5,-0.0786514918143895,heldout,Surrogate_minus_Cposthoc,-0.0003453173593195302,1891.8463014151203,-0.000738665919927578,0.017369028933251318,-0.02720284428083486,-0.039353417715884964,-0.04206385030251336,-0.2156015072536377,-0.008592347769556863,0.004428053778873231,0.013785842810503376,-0.020701497405588354,3.5170390820229605,0.015040810600172969,0.007424623752360922,-0.03679587946725364,-0.02296540137193903
5,-0.0786514918143895,heldout,Surrogate_minus_Direct,0.020252871288266583,-6635.408834264308,-0.023939922806630987,-0.0076384585966933205,-0.04125856207108758,-0.05849018939099193,-0.06293192382236235,-2.576700648899532,-0.024170028648939412,0.00687550944352755,0.0014584152753348983,-0.02840885574179164,-3.3694792914752627,0.01033880029708939,0.005103561523193599,-0.0284607616591407,-0.0015425615694300565
5,-0.0786514918143895,forward_2025,Direct_minus_Cposthoc,-0.026418715062585307,9508.379886227602,0.018821093860049792,0.02123252178310092,0.01240742650990645,0.012827078415079685,0.019116987724648093,1.7325495123357406,0.02447513821244407,-0.007005790971967629,0.019689587589311018,0.013290152412186562,6.143246006050295,0.013793839393423574,0.0069331587362899405,-0.013111622846049262,-0.039510870296598444
5,-0.0786514918143895,forward_2025,Surrogate_minus_Cposthoc,0.003114334029804544,406.33404518160387,-0.003171878981632098,0.009770539293300906,-0.026695717167616317,-0.03639284142104826,-0.042986973148313457,-0.21656791713471435,-0.008700603747216373,0.008815260921037904,0.009889500445068415,-0.02912221003350579,1.836837426651348,0.009467461545813169,0.004758603595032343,-0.04902859094172626,-0.01757624644116157
