evaluation,pair,metric,j,delta_D1,delta_D3,sign_D1,sign_D3,materiality_floor,classification,sign_agrees_raw,abs_change
CV_mean,Direct_minus_Cposthoc,Delta_NL,3,-0.0016242530759804,-0.0017514315758961,-1,-1,0.001,sign_agrees,True,0.00012717849991570013
CV_mean,Direct_minus_Cposthoc,Delta_NL,4,-0.0024529854972797,-0.0026704854016026,-1,-1,0.001,sign_agrees,True,0.0002174999043228999
CV_mean,Direct_minus_Cposthoc,Delta_NL,5,-0.0179299651688862,-0.0182064901753521,-1,-1,0.001,sign_agrees,True,0.0002765250064659004
CV_mean,Direct_minus_Cposthoc,dCor_e_y,1,0.0007736414962963,0.0010615625625202,1,1,0.001,sign_agrees,True,0.00028792106622389996
CV_mean,Direct_minus_Cposthoc,dCor_e_y,2,-0.0004360469275581,8.91275802392677e-05,-1,1,0.001,both_below_floor,False,0.0005251745077973677
CV_mean,Direct_minus_Cposthoc,dCor_e_y,3,-0.0010674221992285,0.000100401959133,-1,1,0.001,MATERIAL_SIGN_FLIP,False,0.0011678241583615
CV_mean,Direct_minus_Cposthoc,dCor_e_y,4,-0.0029298351948845,-0.0008856756914987,-1,-1,0.001,sign_agrees,True,0.0020441595033858
CV_mean,Direct_minus_Cposthoc,dCor_e_y,5,-0.0232071068060804,-0.0205720107025927,-1,-1,0.001,sign_agrees,True,0.0026350961034876975
CV_mean,Direct_minus_Cposthoc,beta_log,1,1.1102230246251563e-16,-0.0001707535974346,1,-1,0.001,structural_zero,False,0.00017075359743471102
CV_mean,Direct_minus_Cposthoc,beta_log,2,4.163336342344337e-17,-0.0002937092661222,1,-1,0.001,structural_zero,False,0.0002937092661222416
CV_mean,Direct_minus_Cposthoc,beta_log,3,2.775557561562892e-17,-0.0008013270463072,1,-1,0.001,structural_zero,False,0.0008013270463072278
CV_mean,Direct_minus_Cposthoc,beta_log,4,-6.938893903907227e-17,-0.0015534430793034,-1,-1,0.001,structural_zero,True,0.0015534430793033307
CV_mean,Direct_minus_Cposthoc,beta_log,5,5.551115123125783e-17,-0.0023193220440829,1,-1,0.001,structural_zero,False,0.0023193220440829556
CV_mean,Surrogate_minus_Cposthoc,R2_price,1,0.0003212433668847,0.00030553455394,1,1,0.0005,both_below_floor,True,1.570881294470002e-05
CV_mean,Surrogate_minus_Cposthoc,R2_price,2,0.0006804951457702,0.0010359175766957,1,1,0.0005,sign_agrees,True,0.0003554224309255
CV_mean,Surrogate_minus_Cposthoc,R2_price,3,0.0037609095070051,0.0039513190597989,1,1,0.0005,sign_agrees,True,0.0001904095527938002
CV_mean,Surrogate_minus_Cposthoc,R2_price,4,0.0052176806610411,0.0058551710060059,1,1,0.0005,sign_agrees,True,0.0006374903449647999
CV_mean,Surrogate_minus_Cposthoc,R2_price,5,0.0115332565016627,0.0129614188025063,1,1,0.0005,sign_agrees,True,0.0014281623008436002
CV_mean,Surrogate_minus_Cposthoc,RMSE_log,1,0.0002848782289699,0.000277310177504,1,1,0.0005,both_below_floor,True,7.568051465900016e-06
CV_mean,Surrogate_minus_Cposthoc,RMSE_log,2,0.001726641672369,0.0021803065073049,1,1,0.0005,sign_agrees,True,0.0004536648349358998
CV_mean,Surrogate_minus_Cposthoc,RMSE_log,3,0.0028387146529287,0.0027556238392661,1,1,0.0005,sign_agrees,True,8.309081366259961e-05
CV_mean,Surrogate_minus_Cposthoc,RMSE_log,4,0.0050681051632303,0.0048649318990148,1,1,0.0005,sign_agrees,True,0.00020317326421549937
CV_mean,Surrogate_minus_Cposthoc,RMSE_log,5,0.007451775930371,0.0070805584444192,1,1,0.0005,sign_agrees,True,0.0003712174859517997
CV_mean,Surrogate_minus_Cposthoc,MAE_price,1,93.3762047764103,93.6913642624786,1,1,100.0,both_below_floor,True,0.31515948606829625
CV_mean,Surrogate_minus_Cposthoc,MAE_price,2,-13.674450365404482,-64.29066337141558,-1,-1,100.0,both_below_floor,True,50.616213006011094
CV_mean,Surrogate_minus_Cposthoc,MAE_price,3,-489.3711163468906,-532.2755854089846,-1,-1,100.0,sign_agrees,True,42.90446906209405
CV_mean,Surrogate_minus_Cposthoc,MAE_price,4,-752.358309396077,-878.9499319749157,-1,-1,100.0,sign_agrees,True,126.59162257883872
CV_mean,Surrogate_minus_Cposthoc,MAE_price,5,-1513.9444691110766,-1764.1730120543434,-1,-1,100.0,sign_agrees,True,250.2285429432668
CV_mean,Surrogate_minus_Cposthoc,COD,1,-0.0685838812896868,-0.0680460888349046,-1,-1,0.05,sign_agrees,True,0.0005377924547822072
CV_mean,Surrogate_minus_Cposthoc,COD,2,-0.0974719623857929,-0.1116358253726623,-1,-1,0.05,sign_agrees,True,0.014163862986869391
CV_mean,Surrogate_minus_Cposthoc,COD,3,-0.1868193637158306,-0.1859829078155996,-1,-1,0.05,sign_agrees,True,0.0008364559002310146
CV_mean,Surrogate_minus_Cposthoc,COD,4,-0.1864106374661638,-0.1916967890868299,-1,-1,0.05,sign_agrees,True,0.0052861516206661185
CV_mean,Surrogate_minus_Cposthoc,COD,5,-0.1627096392086997,-0.1751397797296405,-1,-1,0.05,sign_agrees,True,0.012430140520940797
CV_mean,Surrogate_minus_Cposthoc,Delta_NL,1,-0.0081535503328636,-0.008187196361983,-1,-1,0.001,sign_agrees,True,3.364602911939962e-05
CV_mean,Surrogate_minus_Cposthoc,Delta_NL,2,-0.0146825018167871,-0.0162581119906511,-1,-1,0.001,sign_agrees,True,0.0015756101738640012
CV_mean,Surrogate_minus_Cposthoc,Delta_NL,3,-0.0197073017063293,-0.019834480206245,-1,-1,0.001,sign_agrees,True,0.00012717849991569774
CV_mean,Surrogate_minus_Cposthoc,Delta_NL,4,-0.0216999425168984,-0.0219174424212213,-1,-1,0.001,sign_agrees,True,0.00021749990432290076
CV_mean,Surrogate_minus_Cposthoc,Delta_NL,5,-0.0217851418425362,-0.0220616668490021,-1,-1,0.001,sign_agrees,True,0.00027652500646589695
CV_mean,Surrogate_minus_Cposthoc,dCor_e_y,1,0.0023493803209674,0.0026373013871913,1,1,0.001,sign_agrees,True,0.00028792106622390007
CV_mean,Surrogate_minus_Cposthoc,dCor_e_y,2,0.0004468285658273,0.0009718892169632,1,1,0.001,both_below_floor,True,0.0005250606511358999
CV_mean,Surrogate_minus_Cposthoc,dCor_e_y,3,-0.0007547662685962,0.0004130578897652,-1,1,0.001,both_below_floor,False,0.0011678241583614
CV_mean,Surrogate_minus_Cposthoc,dCor_e_y,4,-0.0015834440032236,0.0004607155001621,-1,1,0.001,MATERIAL_SIGN_FLIP,False,0.0020441595033857
CV_mean,Surrogate_minus_Cposthoc,dCor_e_y,5,-0.0058302763372031,-0.0031951802337155,-1,-1,0.001,sign_agrees,True,0.0026350961034876004
CV_mean,Surrogate_minus_Cposthoc,beta_log,1,-0.0005563153547404,-0.0007270689521752,-1,-1,0.001,both_below_floor,True,0.00017075359743480003
CV_mean,Surrogate_minus_Cposthoc,beta_log,2,-0.0001484375475768,2.3611842991419496e-05,-1,1,0.001,both_below_floor,False,0.0001720493905682195
CV_mean,Surrogate_minus_Cposthoc,beta_log,3,4.025713120561769e-05,-0.0007610699151016,1,-1,0.001,both_below_floor,False,0.0008013270463072177
CV_mean,Surrogate_minus_Cposthoc,beta_log,4,-0.0010569161190734,-0.0026103591983768,-1,-1,0.001,sign_agrees,True,0.0015534430793033998
CV_mean,Surrogate_minus_Cposthoc,beta_log,5,0.0003063034990561,-0.0020130185450268,1,-1,0.001,MATERIAL_SIGN_FLIP,False,0.0023193220440829
CV_mean,Surrogate_minus_Direct,R2_price,1,-0.0007936669311958,-0.0007936669311958,-1,-1,0.0005,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,R2_price,2,-0.0003887544422164,0.0003214618699017,-1,1,0.0005,both_below_floor,False,0.0007102163121181
CV_mean,Surrogate_minus_Direct,R2_price,3,0.0043308193220633,0.0043308193220633,1,1,0.0005,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,R2_price,4,0.0061224745347719,0.0061224745347719,1,1,0.0005,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,R2_price,5,0.0386151648151967,0.0386151648151967,1,1,0.0005,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,RMSE_log,1,0.000348158175928,0.000348158175928,1,1,0.0005,both_below_floor,True,0.0
CV_mean,Surrogate_minus_Direct,RMSE_log,2,0.0010812921869696,0.0013744291127659,1,1,0.0005,sign_agrees,True,0.00029313692579630013
CV_mean,Surrogate_minus_Direct,RMSE_log,3,0.000964216578546,0.000964216578546,1,1,0.0005,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,RMSE_log,4,0.0013948564926523,0.0013948564926523,1,1,0.0005,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,RMSE_log,5,-0.0260546226688428,-0.0260546226688428,-1,-1,0.0005,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,MAE_price,1,110.59134780443128,110.59134780443128,1,1,100.0,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,MAE_price,2,-104.32068419174176,-177.800736295183,-1,-1,100.0,sign_agrees,True,73.48005210344122
CV_mean,Surrogate_minus_Direct,MAE_price,3,-885.413123137696,-885.413123137696,-1,-1,100.0,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,MAE_price,4,-1621.2951613224068,-1621.2951613224068,-1,-1,100.0,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,MAE_price,5,-9636.486064875877,-9636.486064875877,-1,-1,100.0,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,COD,1,-0.0882077549162048,-0.0882077549162048,-1,-1,0.05,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,COD,2,-0.1455320122515289,-0.1802967127711063,-1,-1,0.05,sign_agrees,True,0.03476470051957739
CV_mean,Surrogate_minus_Direct,COD,3,-0.3433093384442678,-0.3433093384442678,-1,-1,0.05,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,COD,4,-0.51052126254055,-0.51052126254055,-1,-1,0.05,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,COD,5,-2.9292678322103995,-2.9292678322103995,-1,-1,0.05,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,Delta_NL,1,-0.0074985811398026,-0.0074985811398026,-1,-1,0.001,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,Delta_NL,2,-0.0124912832959266,-0.01504208678114,-1,-1,0.001,sign_agrees,True,0.0025508034852133998
CV_mean,Surrogate_minus_Direct,Delta_NL,3,-0.0180830486303489,-0.0180830486303489,-1,-1,0.001,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,Delta_NL,4,-0.0192469570196186,-0.0192469570196186,-1,-1,0.001,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,Delta_NL,5,-0.0038551766736499,-0.0038551766736499,-1,-1,0.001,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,dCor_e_y,1,0.0015757388246711,0.0015757388246711,1,1,0.001,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,dCor_e_y,2,0.0008828754933855,0.000882761636724,1,1,0.001,both_below_floor,True,1.138566614999198e-07
CV_mean,Surrogate_minus_Direct,dCor_e_y,3,0.0003126559306322,0.0003126559306322,1,1,0.001,both_below_floor,True,0.0
CV_mean,Surrogate_minus_Direct,dCor_e_y,4,0.0013463911916609,0.0013463911916609,1,1,0.001,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,dCor_e_y,5,0.0173768304688772,0.0173768304688772,1,1,0.001,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,beta_log,1,-0.0005563153547405,-0.0005563153547405,-1,-1,0.001,both_below_floor,True,0.0
CV_mean,Surrogate_minus_Direct,beta_log,2,-0.0001484375475769,0.0003173211091136,-1,1,0.001,both_below_floor,False,0.0004657586566905
CV_mean,Surrogate_minus_Direct,beta_log,3,4.0257131205589936e-05,4.0257131205589936e-05,1,1,0.001,both_below_floor,True,0.0
CV_mean,Surrogate_minus_Direct,beta_log,4,-0.0010569161190733,-0.0010569161190733,-1,-1,0.001,sign_agrees,True,0.0
CV_mean,Surrogate_minus_Direct,beta_log,5,0.0003063034990561,0.0003063034990561,1,1,0.001,both_below_floor,True,0.0
heldout,Direct_minus_Cposthoc,R2_price,1,0.0012225069557756,0.0011703688834869,1,1,0.0005,sign_agrees,True,5.213807228870017e-05
heldout,Direct_minus_Cposthoc,R2_price,2,0.0006387095597675,0.000582154361473,1,1,0.0005,sign_agrees,True,5.6555198294500086e-05
heldout,Direct_minus_Cposthoc,R2_price,3,-0.0016680174570343,-0.0016553817980879,-1,-1,0.0005,sign_agrees,True,1.263565894640004e-05
heldout,Direct_minus_Cposthoc,R2_price,4,-0.0041745942889095,-0.0038872440070625,-1,-1,0.0005,sign_agrees,True,0.00028735028184699975
heldout,Direct_minus_Cposthoc,R2_price,5,-0.0205981886475861,-0.0197009810598604,-1,-1,0.0005,sign_agrees,True,0.0008972075877256985
heldout,Direct_minus_Cposthoc,RMSE_log,1,-0.0005012482829508,-0.0005018777317981,-1,-1,0.0005,sign_agrees,True,6.294488472999684e-07
heldout,Direct_minus_Cposthoc,RMSE_log,2,0.0005579545612454,5.480476516001032e-05,1,1,0.0005,sign_agrees,True,0.0005031497960853897
heldout,Direct_minus_Cposthoc,RMSE_log,3,0.00094251030386,0.000895179329191,1,1,0.0005,sign_agrees,True,4.7330974668999964e-05
heldout,Direct_minus_Cposthoc,RMSE_log,4,0.002900978925923,0.0027696297641722,1,1,0.0005,sign_agrees,True,0.00013134916175080004
heldout,Direct_minus_Cposthoc,RMSE_log,5,0.0250074875299446,0.0247471691287503,1,1,0.0005,sign_agrees,True,0.00026031840119429897
heldout,Direct_minus_Cposthoc,MAE_price,1,-381.2337482418516,-368.069945246767,-1,-1,100.0,sign_agrees,True,13.163802995084552
heldout,Direct_minus_Cposthoc,MAE_price,2,15.255897219409237,-149.02888657985022,1,-1,100.0,MATERIAL_SIGN_FLIP,False,164.28478379925946
heldout,Direct_minus_Cposthoc,MAE_price,3,438.7909384955856,449.76828119279526,1,1,100.0,sign_agrees,True,10.977342697209679
heldout,Direct_minus_Cposthoc,MAE_price,4,1541.0070918413255,1504.0152676830476,1,1,100.0,sign_agrees,True,36.99182415827795
heldout,Direct_minus_Cposthoc,MAE_price,5,8527.255135679428,8381.799487645272,1,1,100.0,sign_agrees,True,145.45564803415618
heldout,Direct_minus_Cposthoc,COD,1,0.0495661989365459,0.0493620451976895,1,1,0.05,both_below_floor,True,0.0002041537388564052
heldout,Direct_minus_Cposthoc,COD,2,0.0435007430753273,0.0622999748834622,1,1,0.05,sign_agrees,True,0.0187992318081349
heldout,Direct_minus_Cposthoc,COD,3,0.1743797724569944,0.1739261933555944,1,1,0.05,sign_agrees,True,0.000453579101400009
heldout,Direct_minus_Cposthoc,COD,4,0.3829816496293787,0.3753141549341485,1,1,0.05,sign_agrees,True,0.007667494695230204
heldout,Direct_minus_Cposthoc,COD,5,2.3610991416458944,2.346334892142604,1,1,0.05,sign_agrees,True,0.014764249503290472
heldout,Direct_minus_Cposthoc,Delta_NL,1,0.0023496969253656,0.0023110020816315,1,1,0.001,sign_agrees,True,3.869484373410009e-05
heldout,Direct_minus_Cposthoc,Delta_NL,2,0.0013634365065189,0.001908897822419,1,1,0.001,sign_agrees,True,0.0005454613159001
heldout,Direct_minus_Cposthoc,Delta_NL,3,0.0049567769726452,0.0048079797241772,1,1,0.001,sign_agrees,True,0.00014879724846799964
heldout,Direct_minus_Cposthoc,Delta_NL,4,0.003581773233901,0.0033243927093943,1,1,0.001,sign_agrees,True,0.0002573805245067
heldout,Direct_minus_Cposthoc,Delta_NL,5,-0.0083351178081129,-0.0086676717192112,-1,-1,0.001,sign_agrees,True,0.00033255391109829856
heldout,Direct_minus_Cposthoc,dCor_e_y,1,0.0011605963836847,0.0014398916605607,1,1,0.001,sign_agrees,True,0.00027929527687600014
heldout,Direct_minus_Cposthoc,dCor_e_y,2,-0.001413568250054,-0.0005324501289214,-1,-1,0.001,sign_agrees,True,0.0008811181211326001
heldout,Direct_minus_Cposthoc,dCor_e_y,3,-0.0021872622008168,-0.0010423819462729,-1,-1,0.001,sign_agrees,True,0.0011448802545438999
heldout,Direct_minus_Cposthoc,dCor_e_y,4,-0.007869691296,-0.005845060901589,-1,-1,0.001,sign_agrees,True,0.0020246303944110007
heldout,Direct_minus_Cposthoc,dCor_e_y,5,-0.0214228398025089,-0.0187685398195376,-1,-1,0.001,sign_agrees,True,0.002654299982971297
heldout,Direct_minus_Cposthoc,beta_log,1,-0.0004739847990994,-0.0006429332547119,-1,-1,0.001,both_below_floor,True,0.00016894845561249997
heldout,Direct_minus_Cposthoc,beta_log,2,0.0009456456499175,0.0004402220936307,1,1,0.001,both_below_floor,True,0.0005054235562867999
heldout,Direct_minus_Cposthoc,beta_log,3,0.0008559459544962,6.309023170031347e-05,1,1,0.001,both_below_floor,True,0.0007928557227958865
heldout,Direct_minus_Cposthoc,beta_log,4,0.004026525005434,0.0024895043331139,1,1,0.001,sign_agrees,True,0.0015370206723200998
heldout,Direct_minus_Cposthoc,beta_log,5,0.0047020103030835,0.0024072072459148,1,1,0.001,sign_agrees,True,0.0022948030571686997
heldout,Surrogate_minus_Cposthoc,R2_price,1,-0.0018277804793921,-0.0018799185516807,-1,-1,0.0005,sign_agrees,True,5.2138072288599987e-05
heldout,Surrogate_minus_Cposthoc,R2_price,2,-0.0052064909901956,-0.0046247543147112,-1,-1,0.0005,sign_agrees,True,0.0005817366754844004
heldout,Surrogate_minus_Cposthoc,R2_price,3,-0.0046810034448505,-0.0046683677859041,-1,-1,0.0005,sign_agrees,True,1.2635658946399606e-05
heldout,Surrogate_minus_Cposthoc,R2_price,4,-0.0044039350134162,-0.0041165847315692,-1,-1,0.0005,sign_agrees,True,0.0002873502818470002
heldout,Surrogate_minus_Cposthoc,R2_price,5,-0.0003453173593195,0.0005518902284061,-1,1,0.0005,MATERIAL_SIGN_FLIP,False,0.0008972075877256
heldout,Surrogate_minus_Cposthoc,RMSE_log,1,0.0016337984180849,0.0016331689692376,1,1,0.0005,sign_agrees,True,6.2944884729986e-07
heldout,Surrogate_minus_Cposthoc,RMSE_log,2,0.0052748554481296,0.0043776368569218,1,1,0.0005,sign_agrees,True,0.0008972185912077997
heldout,Surrogate_minus_Cposthoc,RMSE_log,3,0.0075734157298473,0.0075260847551783,1,1,0.0005,sign_agrees,True,4.7330974668999964e-05
heldout,Surrogate_minus_Cposthoc,RMSE_log,4,0.0121892403648545,0.0120578912031036,1,1,0.0005,sign_agrees,True,0.00013134916175090022
heldout,Surrogate_minus_Cposthoc,RMSE_log,5,0.0173690289332513,0.0171087105320569,1,1,0.0005,sign_agrees,True,0.0002603184011943996
heldout,Surrogate_minus_Cposthoc,MAE_price,1,518.9674527243915,532.131255719476,1,1,100.0,sign_agrees,True,13.163802995084552
heldout,Surrogate_minus_Cposthoc,MAE_price,2,1680.0953485876526,1539.0053766499625,1,1,100.0,sign_agrees,True,141.08997193769005
heldout,Surrogate_minus_Cposthoc,MAE_price,3,1779.2367903528357,1790.2141330500451,1,1,100.0,sign_agrees,True,10.977342697209451
heldout,Surrogate_minus_Cposthoc,MAE_price,4,2328.1132465106493,2291.121422352371,1,1,100.0,sign_agrees,True,36.99182415827818
heldout,Surrogate_minus_Cposthoc,MAE_price,5,1891.8463014151205,1746.390653380964,1,1,100.0,sign_agrees,True,145.4556480341564
heldout,Surrogate_minus_Cposthoc,COD,1,-0.0462164849032582,-0.0464206386421146,-1,-1,0.05,both_below_floor,True,0.00020415373885639826
heldout,Surrogate_minus_Cposthoc,COD,2,-0.164890838423549,-0.0709971680142125,-1,-1,0.05,sign_agrees,True,0.09389367040933651
heldout,Surrogate_minus_Cposthoc,COD,3,-0.1237836648903822,-0.1242372439917822,-1,-1,0.05,sign_agrees,True,0.00045357910139999513
heldout,Surrogate_minus_Cposthoc,COD,4,-0.162397858795714,-0.1700653534909442,-1,-1,0.05,sign_agrees,True,0.007667494695230204
heldout,Surrogate_minus_Cposthoc,COD,5,-0.2156015072536377,-0.2303657567569281,-1,-1,0.05,sign_agrees,True,0.014764249503290416
heldout,Surrogate_minus_Cposthoc,Delta_NL,1,-0.0060395495251688,-0.0060782443689029,-1,-1,0.001,sign_agrees,True,3.869484373410052e-05
heldout,Surrogate_minus_Cposthoc,Delta_NL,2,-0.0183194368340078,-0.0175669151918591,-1,-1,0.001,sign_agrees,True,0.0007525216421486979
heldout,Surrogate_minus_Cposthoc,Delta_NL,3,-0.0259669267843174,-0.0261157240327854,-1,-1,0.001,sign_agrees,True,0.00014879724846799877
heldout,Surrogate_minus_Cposthoc,Delta_NL,4,-0.0324375356966865,-0.0326949162211933,-1,-1,0.001,sign_agrees,True,0.0002573805245068006
heldout,Surrogate_minus_Cposthoc,Delta_NL,5,-0.0367958794672536,-0.0371284333783519,-1,-1,0.001,sign_agrees,True,0.0003325539110983003
heldout,Surrogate_minus_Cposthoc,dCor_e_y,1,0.0034160235207455,0.0036953187976215,1,1,0.001,sign_agrees,True,0.00027929527687600014
heldout,Surrogate_minus_Cposthoc,dCor_e_y,2,-0.0079657882901224,-0.0049939074314773,-1,-1,0.001,sign_agrees,True,0.0029718808586451
heldout,Surrogate_minus_Cposthoc,dCor_e_y,3,-0.0114208592780795,-0.0102759790235356,-1,-1,0.001,sign_agrees,True,0.0011448802545439007
heldout,Surrogate_minus_Cposthoc,dCor_e_y,4,-0.0157216484247766,-0.0136970180303657,-1,-1,0.001,sign_agrees,True,0.002024630394410901
heldout,Surrogate_minus_Cposthoc,dCor_e_y,5,-0.022965401371939,-0.0203111013889677,-1,-1,0.001,sign_agrees,True,0.0026542999829713004
heldout,Surrogate_minus_Cposthoc,beta_log,1,-0.0013466858380926,-0.0015156342937051,-1,-1,0.001,sign_agrees,True,0.00016894845561250013
heldout,Surrogate_minus_Cposthoc,beta_log,2,0.0053733167399028,0.0034902373179056,1,1,0.001,sign_agrees,True,0.0018830794219972
heldout,Surrogate_minus_Cposthoc,beta_log,3,0.006620672214252,0.0058278164914561,1,1,0.001,sign_agrees,True,0.0007928557227958998
heldout,Surrogate_minus_Cposthoc,beta_log,4,0.0093842371364537,0.0078472164641337,1,1,0.001,sign_agrees,True,0.0015370206723199983
heldout,Surrogate_minus_Cposthoc,beta_log,5,0.0150408106001729,0.0127460075430042,1,1,0.001,sign_agrees,True,0.0022948030571686984
heldout,Surrogate_minus_Direct,R2_price,1,-0.0030502874351677,-0.0030502874351677,-1,-1,0.0005,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,R2_price,2,-0.0058452005499631,-0.0052069086761842,-1,-1,0.0005,sign_agrees,True,0.0006382918737789
heldout,Surrogate_minus_Direct,R2_price,3,-0.0030129859878161,-0.0030129859878161,-1,-1,0.0005,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,R2_price,4,-0.0002293407245067,-0.0002293407245067,-1,-1,0.0005,both_below_floor,True,0.0
heldout,Surrogate_minus_Direct,R2_price,5,0.0202528712882665,0.0202528712882665,1,1,0.0005,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,RMSE_log,1,0.0021350467010358,0.0021350467010358,1,1,0.0005,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,RMSE_log,2,0.0047169008868842,0.0043228320917618,1,1,0.0005,sign_agrees,True,0.00039406879512240024
heldout,Surrogate_minus_Direct,RMSE_log,3,0.0066309054259873,0.0066309054259873,1,1,0.0005,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,RMSE_log,4,0.0092882614389314,0.0092882614389314,1,1,0.0005,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,RMSE_log,5,-0.0076384585966933,-0.0076384585966933,-1,-1,0.0005,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,MAE_price,1,900.201200966243,900.201200966243,1,1,100.0,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,MAE_price,2,1664.839451368243,1688.0342632298125,1,1,100.0,sign_agrees,True,23.194811861569406
heldout,Surrogate_minus_Direct,MAE_price,3,1340.44585185725,1340.44585185725,1,1,100.0,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,MAE_price,4,787.1061546693236,787.1061546693236,1,1,100.0,sign_agrees,True,0.0
