design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_3,direct,0.1757510624854792,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4e5d06c404744cee31718cbe9f5e0599f82cbfb1220cf51d1331c7d98d993957,75.27010610792786,HISTORICAL (no determinism pins),0.910662266153758,52797.48749970986,0.2099345493192705,0.28467981925468344,0.9763972360981902,1.0358055960469825,0.9734390661178702,21.371822213434953,0.3314915182394175,1.0640682422761534,-0.08091052361049822,0.939458833268437,-24.00985077150332,-0.1274419169426002,-0.07312420459116724,0.3755375721983027,0.0794804966076738,0.0794804966076738
dpurge,oracle_diagnostic,fold_3,direct,0.20235896477251572,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b4525fccbe94bc014ab7cb76201d46be3de49195bdb6c54e187897a487a1d5ea,73.48136852076277,HISTORICAL (no determinism pins),0.9088545779777044,52935.85517744124,0.20986187457441166,0.2845798610440634,0.9765939549516747,1.0352123704103,0.9726920338677573,21.362686871692677,0.33148324914905125,1.0642755716770296,-0.08111436550914264,0.9387123861210893,-23.903553859045235,-0.12817525795540896,-0.07354498434356123,0.37599836768325656,0.07806746901700636,0.07806746901700636
dpurge,oracle_diagnostic,fold_3,direct,0.3088843596477481,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dc8ab5f77db98478c36081a7e15f046a1b92ff53c0aae26dc02ca6276ac5585b,74.49247156688944,HISTORICAL (no determinism pins),0.9099225293091947,52856.723929996144,0.2094217121251112,0.28402785176057543,0.9750877921884704,1.0336162770162667,0.9726663673951513,21.34204646090792,0.3311580661839226,1.0626627090893892,-0.07800835342935264,0.9410668012624395,-22.516946251388916,-0.1250177606210013,-0.07173326111609844,0.37099148293834283,0.07750338524623913,0.07750338524623913
dpurge,oracle_diagnostic,fold_3,direct,0.35564803062231287,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2b1d3a089bed2880656ea1de216feb9a9424c4bee92a060b349620636f1bcc91,74.34684927063063,HISTORICAL (no determinism pins),0.9091037673884426,52851.61671242637,0.21062838588627675,0.28414973244610914,0.9814434639634604,1.0410960625879009,0.9794562797257429,21.380596812086864,0.3318804247722602,1.0629326536958013,-0.07961972485394876,0.9415382051321566,-24.712462679873752,-0.1262125323881155,-0.07241880271209906,0.37357436427892793,0.08087900856628531,0.08087900856628531
dpurge,oracle_diagnostic,fold_3,direct,0.5428675439323859,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5854de2b812efed03ee442e95deb4398b268c6d00004a0099c05f3070fae3d6e,73.96573556028306,HISTORICAL (no determinism pins),0.9096876244602344,53030.81573191947,0.20917650106327762,0.2852654824700082,0.9745759148971426,1.0312952609852215,0.9731165279496536,21.318145836403875,0.33040526664178804,1.0597859879722213,-0.07318239142694197,0.9454123247251445,-21.608146826741663,-0.1196030425106594,-0.06862637945264642,0.3593595499814184,0.07778889855758485,0.07778889855758485
dpurge,oracle_diagnostic,fold_3,direct,0.9540954763499939,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6076df84723cde62df7a9ccb08d7d6b98245e2389cf20c7dac6e6c28b32cd953,74.1004465171136,HISTORICAL (no determinism pins),0.910491614263738,52870.49760752798,0.2107835138706357,0.28520474120744416,0.984065230604997,1.042398989183468,0.9856961205875183,21.365530730265412,0.33140435769448984,1.0575257094064165,-0.0711141916194482,0.9500802848659479,-21.23255382416346,-0.1173706487551504,-0.0673454663777167,0.3577692448355955,0.0799615457851462,0.0799615457851462
dpurge,oracle_diagnostic,fold_3,direct,1.6768329368110082,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4529bb137f1ee9145345b5dbf1914d6e9cf70957d9242d39d33f9f58f50992d7,74.97130742110312,HISTORICAL (no determinism pins),0.9082303810866267,53381.434038389474,0.21171749201222764,0.28616206999098787,0.9879281505823749,1.0442542115952542,0.9926518819143125,21.398109028071737,0.3295424183848614,1.051984316577759,-0.06432101395889676,0.9599512054699212,-18.80122106066345,-0.1099844420240552,-0.06310737497800457,0.3440839601905042,0.08588867251775996,0.08588867251775996
dpurge,oracle_diagnostic,fold_3,direct,2.2229964825261943,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,158174bd29aaf5d6cecab5ba6dad2d6db10bf3265463e8daff3b082a58169c87,74.37168066808954,HISTORICAL (no determinism pins),0.9083515283894907,53357.14098840584,0.21045466097120616,0.2862794557998074,0.9866670079772144,1.0409767039897682,0.992010608405023,21.29367094407801,0.32709292619930885,1.0493604555937905,-0.05897162493332772,0.96262034778796,-16.954081449609877,-0.10450179615677047,-0.05996151741623533,0.3346463271761446,0.08100892901117214,0.08100892901117214
dpurge,oracle_diagnostic,fold_3,direct,2.5595479226995357,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cf7f2d15a793865793e5905e691c87477051099f0aa71fa2cbee26092515e36e,75.21783547895029,HISTORICAL (no determinism pins),0.9081535559474695,53534.12524182107,0.21111149205866464,0.2862831635056009,0.9896427545120856,1.0440778961450563,0.9972483854994677,21.30903281715102,0.3271479369992293,1.0469587229485804,-0.056311152077751586,0.9671525690924323,-14.568764795820675,-0.10139870174482081,-0.058181009745848396,0.3288962297050882,0.08353374819269468,0.08353374819269468
dpurge,oracle_diagnostic,fold_3,direct,2.9470517025518097,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4380749ce87a3d9b94c0d15c9e927df9ae01eeb9cfb9c0c11a45e2acd96c9389,74.54662129003555,HISTORICAL (no determinism pins),0.907470289868392,53680.46560767122,0.21124472277665193,0.2870631446191144,0.9893255616256666,1.0437975541957436,0.9987360821495961,21.328015003207742,0.3269502318230439,1.0451184981213064,-0.053797856553500716,0.9699168516387123,-13.624729352753425,-0.09851949604094241,-0.05652896595993071,0.3252546125079622,0.08261339000694784,0.08261339000694784
dpurge,oracle_diagnostic,fold_3,direct,5.17947467923121,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a49d035750359281414bbe6c8df237422f6cbdd3714760c75fa38d27c6662a24,75.62745495280251,HISTORICAL (no determinism pins),0.9035096364344166,54561.53797241158,0.2123453742878874,0.28947983919530496,0.9928291823406667,1.0441308850547757,1.0034008109115475,21.375295586774687,0.32517304705109973,1.0405920283303605,-0.04524079739090156,0.9762103160260238,-11.144138927226651,-0.08975743736087129,-0.05150143195124256,0.31160430420463997,0.07856588088267827,0.07856588088267827
dpurge,oracle_diagnostic,fold_3,direct,9.102981779915218,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfcfa8337a9d8eaa4bac45057d6903ebd423c514468a0963747455ba1861de1f,75.94752902677283,HISTORICAL (no determinism pins),0.897553328932928,55638.35288212061,0.21531172887039884,0.2918268149742367,0.998900399459713,1.0491616554915604,1.011885561198467,21.554566513452766,0.3284512895957664,1.0368382510063134,-0.04067094735321046,0.9833522908789797,-9.866710688955855,-0.08479638652289907,-0.04865485756530912,0.30148573587646843,0.08321450540584369,0.08321450540584369
dpurge,oracle_diagnostic,fold_3,direct,10.481131341546853,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3be30f6be949163bc14642f5646132fa45542c3c5114444a8e8b7d7fc3d8ab45,76.44549473468214,HISTORICAL (no determinism pins),0.8968060207021171,56068.72088931726,0.21435184167974144,0.2930399091448516,0.9923897521883853,1.040569682187687,1.0087795745112196,21.587974802263922,0.32746099033165793,1.031513433142092,-0.03209671210799146,0.9915785485757004,-5.94282529168255,-0.07524425552930367,-0.0431739922596507,0.28809155501280637,0.08200922816468083,0.08200922816468083
dpurge,oracle_diagnostic,fold_3,direct,15.998587196060573,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4a1148fc9b1d3e6d17ad0620afa3753d86b99481d8d13f3c3da15cdf7d3b5c05,77.03371791541576,HISTORICAL (no determinism pins),0.8931302750986816,56667.09260235981,0.21833190719024173,0.2949931243390285,1.0025816762093047,1.0534072853171306,1.018862205128098,21.775618981164698,0.33277370688467495,1.0339055468101197,-0.03555920355673596,0.9886200851514767,-7.078641599169521,-0.07943461015840923,-0.04557835305835298,0.2911962203928617,0.0824342101084274,0.0824342101084274
dpurge,oracle_diagnostic,fold_3,direct,28.11768697974231,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,de0d7b6a59b1376bab67a4def545c7a8db25736e115fc7f99578be8f953963e5,78.46723386226222,HISTORICAL (no determinism pins),0.8879031398633138,57975.08799159593,0.22090480010828079,0.29856316050933357,1.0032449582378868,1.0535722291084921,1.022684316416388,22.01690895439495,0.3334944652780917,1.03020278320131,-0.029135398857203582,0.9940974535108521,-3.5697242887172638,-0.07334058944382307,-0.04208169804713782,0.2808397121495133,0.08001357093940555,0.08001357093940555
dpurge,oracle_diagnostic,fold_3,direct,49.417133613238335,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f5df328138d381a45bfabc61fee345453f2b213772d7de198b2432059f0f7ca0,80.11554976599291,HISTORICAL (no determinism pins),0.8829227269860721,59103.77909584816,0.2245809286540299,0.3042594535507627,1.0025620366468269,1.0525317912682877,1.0211894873794016,22.399110648350693,0.3416954729267102,1.0306919570522777,-0.026648665692050877,0.9931863773718417,-2.0766439569244857,-0.07253433797559247,-0.041619083400958434,0.27405612657033956,0.07698461309503143,0.07698461309503143
dpurge,oracle_diagnostic,fold_3,direct,86.85113737513521,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,41ffe19c39bb085aea353d90e2cd2fba11c45080a7b7996177e4e94fbd203bf7,79.97844039835036,HISTORICAL (no determinism pins),0.8737914732897931,62005.28453792562,0.23471813503683253,0.3153927180541741,0.9995187366010054,1.0541647417862818,1.0214343389182978,23.48306948090398,0.35600809989928356,1.0320435701257562,-0.02524082602234079,0.9927395411999902,-0.3500034413440073,-0.07539734307481068,-0.043261831530014595,0.2681511672241036,0.07672310680226728,0.07672310680226728
dpurge,oracle_diagnostic,fold_3,direct,100.0,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8fdd1a3260240cabaf5ace83f4ce072f9be2fffbf5d01436eddb48b5fec56f1,79.19937485316768,HISTORICAL (no determinism pins),0.8612539937009264,64310.27491645998,0.2414829144658346,0.3238876484822113,1.006153956249323,1.058719542616766,1.0279966715354305,23.99399031493451,0.36345660550353753,1.0298861581287488,-0.018873702436390225,0.9962817489822713,-0.43096853381425587,-0.07053941856799967,-0.04047442944091632,0.258822533057447,0.07522406334542797,0.07522406334542797
