reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.017423508225981,0.017423508225981044,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.14658762290324723,0.9089919694812103,77565.98854490719,0.20647474532390012,0.27843440878026005,0.9543778018637864,1.0142099648938392,0.9494416478966451,21.116952173172084,0.369439561557946,1.0682172697402512,-0.08863287432630004,0.9255500680042016,-24.174929222717065,-0.14658762290323432,-0.07367892501692297,0.3898250733920276,0.12548052085938563,0.12548052085938563,0.1703341118991375
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.019165859048579,0.019165859048579037,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.14512614324877915,0.9093442505506864,77452.0369249523,0.20638792837224693,0.2784013052543695,0.9550357642480538,1.014735895176514,0.9507596358582617,21.11147040820328,0.36928601893290924,1.0672896249539454,-0.08723587315405255,0.9271707819220497,-23.60806892246312,-0.1451261432487662,-0.07294434560467342,0.38718034853641853,0.12589154421552617,0.12589154421552617,0.17036171397194266
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.020908209871177,0.02090820987117703,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.14366466359431107,0.9096657812974341,77346.1723840951,0.20630775045374028,0.2783737966536107,0.955850670114847,1.015263394171809,0.9520810429742659,21.102995175799787,0.36913689270181366,1.0663623665903101,-0.0858325139268673,0.9287913963063209,-23.101566987975367,-0.1436646635942981,-0.07220976619242389,0.3845475628687783,0.12629900867355023,0.12629900867355023,0.17041634721681476
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.022650560693775,0.022650560693775024,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.14220318393984288,0.9099562215882971,77248.42787479333,0.2062344294140556,0.2783518846367677,0.9564737455022857,1.01579246454751,0.953405879175455,21.09927656020615,0.3689921919258504,1.065435494719216,-0.08444247275937948,0.930411909573611,-22.568627471636482,-0.14220318393982995,-0.07147518678017434,0.38192721678362246,0.1267028758717585,0.1267028758717585,0.1698587778955698
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.024392911516373,0.024392911516373017,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.1407417042853748,0.9102152281955636,77157.78768263981,0.20616781744166843,0.2783355705256167,0.9570199548705854,1.016323108980458,0.9547341544264659,21.097750947943293,0.3688519255666729,1.0645090094121439,-0.08305878114550096,0.9320323201374302,-22.056780947834923,-0.1407417042853618,-0.07074060736792478,0.37931982133482206,0.12710310819163506,0.12710310819163506,0.1694168159738183
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.026135262338971,0.02613526233897101,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.13928022463090672,0.910442454769933,77076.0331254783,0.2061083467800678,0.27832485530452744,0.9577800158082443,1.016855330156578,0.9560658787258978,21.092001523739913,0.3687161024852653,1.063582910742188,-0.08166614490912857,0.9336526264082027,-21.674209939584347,-0.13928022463089365,-0.07000602795567523,0.37672583248609653,0.1274996687694422,0.1274996687694422,0.16939293080940843
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.027877613161569,0.027877613161569004,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.13781874497643865,0.9106375518132476,77006.57360901577,0.20605787675645854,0.27831973962016643,0.9585410319444044,1.0173891307709009,0.9574010621064354,21.086655947516906,0.3685847314408267,1.062657198784052,-0.08027613496838722,0.9352728267932751,-21.266853391207803,-0.13781874497642554,-0.06927144854342569,0.37414565905813596,0.12789252150742936,0.12789252150742936,0.16971560893580317
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.029619963984167,0.029619963984166997,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.13635726532197046,0.9108001666509843,76949.30526954858,0.20601566363375765,0.2783202237813016,0.9592415011042942,1.0179245135275934,0.9587397146349741,21.083127739840577,0.3684578210896685,1.0617318736140529,-0.07889171378624024,0.9368929196969129,-20.835414438002527,-0.1363572653219574,-0.06853686913117615,0.3715798707853711,0.1282816310846427,0.1282816310846427,0.1698478371836245
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.031362314806765,0.03136231480676499,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.13489578566750238,0.9109299434045083,76902.01321366355,0.20598161258058395,0.27832630775870953,0.9600613184234124,1.018461481139982,0.9600818464127432,21.07746092080429,0.3683353799841271,1.0608069353101184,-0.07750416742149836,0.9385129035203132,-20.411629184455045,-0.13489578566748928,-0.0678022897189266,0.3690288323387739,0.12866696296733196,0.12866696296733196,0.16994344675913453
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.033104665629363,0.033104665629362984,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.1334343060130343,0.9110265229630834,76867.6694672523,0.20595780131453512,0.2783379911851838,0.9607869200670746,1.0190000363305791,0.9614274675754313,21.074273359420335,0.36821741657149154,1.0598823839517886,-0.07612370149023846,0.9401327766616077,-20.057126490828598,-0.1334343060130212,-0.06706771030667708,0.366492933621687,0.129048483418948,0.129048483418948,0.17012457828968763
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.034847016451961,0.03484701645196098,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.1319728263585661,0.9110895429556379,76842.84550543452,0.20594238470792775,0.27835527335564614,0.9614786118361249,1.0195401818311103,0.9627765882933116,21.072320331581686,0.36810393919294737,1.0589582196202154,-0.0747472346955631,0.9417525375158635,-19.689426256168876,-0.13197282635855304,-0.06633313089442752,0.3639726205263055,0.1294261595097243,0.1294261595097243,0.16967229591682553
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.036589367274559,0.03658936727455897,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.13051134670409803,0.9111186377222851,76828.91861892852,0.20593513124125418,0.27837815322735915,0.9622533792283819,1.0200819203825406,0.964129218771368,21.068878721608435,0.36799495608253496,1.0580344423981627,-0.07336964453479222,0.9433721844750926,-19.263322138860296,-0.1305113467040849,-0.06559855148217797,0.3614684707152588,0.1297999591258371,0.1297999591258371,0.16958635533228517
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.038331718097157,0.038331718097156964,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.12904986704962995,0.9111134382855934,76822.7726638587,0.2059341837174005,0.2784066294202403,0.9630129655810179,1.0206252547351,0.9654853692494214,21.066198880815545,0.367890475366126,1.0571110523700062,-0.07199530426314002,0.9449917159282497,-18.84325290752199,-0.1290498670496168,-0.06486397206992844,0.358981008966225,0.13016985097814002,0.13016985097814002,0.1691660638898611
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.040074068919755,0.04007406891975496,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.12758838739516187,0.9110735723216069,76824.94667140182,0.2059401174792818,0.27844070021727885,0.9638887691116176,1.0211701876483106,0.9668450500022563,21.06148645925485,0.36779050506041583,1.0561880496217335,-0.0706189510455542,0.9466111302612451,-18.420874904184387,-0.12758838739514866,-0.06412939265767889,0.3565108395651083,0.1305358046104657,0.1305358046104657,0.17003060085698962
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.041816419742353,0.04181641974235295,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.12612690774069368,0.9109986641306125,76834.69715068812,0.2059533809238604,0.278480363565052,0.9648839847441285,1.0217167218910133,0.9682082713397483,21.054750571844526,0.3676950530719323,1.055265434240944,-0.06924096104656982,0.9482304258569445,-17.99528460133307,-0.1261269077406805,-0.06339481324542934,0.35405820814218836,0.13089779040749588,0.13089779040749588,0.16980381403118372
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.043558770564951,0.043558770564950944,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.1246654280862256,0.9108883346076513,76852.61519083586,0.20597451906208147,0.27852561707434387,0.9657008885118623,1.0222648602413948,0.9695750436069924,21.052306462399294,0.36760412719606306,1.0543432063168487,-0.0678727060201809,0.9498496010951739,-17.49975143595787,-0.1246654280862124,-0.0626602338331798,0.3516235965128853,0.1312557796021879,0.1312557796021879,0.16958494298160076
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.045301121387549,0.04530112138754894,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.12320394843175753,0.9107422012127733,76880.85790386295,0.20600404522872384,0.2785764580208636,0.9664997221340038,1.0228146054870144,0.9709453771844311,21.05072882709648,0.36751773511610086,1.0534213659402705,-0.06650777414752872,0.9514686543527271,-17.056395013227178,-0.12320394843174426,-0.06192565442093025,0.3492078098288525,0.13160974428276262,0.13160974428276262,0.16997560672461987
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.047043472210148,0.04704347221014804,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.12174246877728845,0.9105598779410308,76916.72105963092,0.20604068579182036,0.2786328833460643,0.9672992165561543,1.0233659604248309,0.9723192824879832,21.04947746244449,0.3674358844023057,1.0524999132036432,-0.06514544224424672,0.9530875840033701,-16.576385084693808,-0.12174246877727522,-0.06119107500868025,0.34681127122006267,0.13195965739924392,0.13195965739924392,0.16993009159341455
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.048785823032746,0.048785823032746034,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.12028098912282037,0.9103409752922114,76964.55896647347,0.20608579918550304,0.27869488965806033,0.9680304505768323,1.0239189278612277,0.9736967699691713,21.0501599299283,0.3673585825109876,1.0515788482010129,-0.06378791443063946,0.9547063884178405,-16.139642124972735,-0.12028098912280707,-0.060456495596430695,0.3444343870302706,0.13230549276955125,0.13230549276955125,0.16932420060038567
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.050528173855344,0.05052817385534403,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.11881950946835229,0.9100851002403049,77023.06333732647,0.20613869933690887,0.2787624732326445,0.9687413989524657,1.0244735106120442,0.9750778501152558,21.05171167847766,0.3672858367836061,1.050658171028036,-0.06243340830143238,0.9563250659638615,-15.698800619867184,-0.11881950946833893,-0.05972191618418114,0.3420775743133435,0.132647225085143,0.132647225085143,0.16940295975655317
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.052270524677942,0.05227052467794202,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.11735802981388421,0.9097918562027045,77088.63777889771,0.20619802550728925,0.27883563001440254,0.9696077887720986,1.0250297115026,0.9764625334493623,21.050357853146952,0.36721765444589066,1.0497378817819805,-0.06107667418013342,0.9579436150061422,-15.267536668608535,-0.11735802981387079,-0.058987336771931596,0.33974134242351367,0.13298482991620397,0.13298482991620397,0.1700997408479452
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.05401287550054,0.054012875500540014,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.11589655015941602,0.9094608430091387,77161.65905092597,0.20626441312819924,0.2789143556179247,0.9704812646800849,1.0255875333677216,0.977850830530613,21.04933214013083,0.36715404260698065,1.0488179805617235,-0.059722497557483614,0.9595620339063837,-14.831687377433196,-0.1158965501594027,-0.05825275735968207,0.3374261654870384,0.133318283716385,0.133318283716385,0.1695961430668831
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.055755226323138,0.05575522632313801,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.11443507050494794,0.9090916568703306,77242.48811822802,0.20633732530256227,0.27899864532911456,0.97130722964862,1.026146979051773,0.9792427519542576,21.049858900920736,0.3670950082585834,1.0478984674677545,-0.05837233704564729,0.9611803210232821,-14.412404184475117,-0.11443507050493458,-0.057518177947432525,0.3351326347840982,0.13364756382708204,0.13364756382708204,0.16968473978340626
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.057497577145736,0.057497577145736,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.11297359085047987,0.908683890346385,77333.33184252918,0.2064173882837793,0.2790884941065924,0.9721094881441217,1.0267080514086806,0.9806383083518072,21.0513847912161,0.36704055827415544,1.0469793426021714,-0.05702537916879271,0.9627984747125382,-13.999493833938455,-0.11297359085046643,-0.05678359853518297,0.33286113479508006,0.13397264848126714,0.13397264848126714,0.16981635801494122
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.059239927968334,0.059239927968333994,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.11151211119601168,0.9082371323148977,77432.6011848795,0.2065047393936215,0.2791838965831936,0.9728177800889021,1.0272707533019616,0.9820375103911638,21.055450385274334,0.3669906994081018,1.0460606060686832,-0.05568317062698972,0.9644164933268577,-13.654650413333759,-0.11151211119599831,-0.05604901912293343,0.33061219296699035,0.1342935168068567,0.1342935168068567,0.1697521461173892
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.060982278790932,0.06098227879093199,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.1100506315415436,0.9077509679387866,77541.87558108148,0.2066004814233998,0.27928484706756057,0.9734470152130773,1.0278350876047517,0.9834403687767556,21.061555476531023,0.3669454382949979,1.045142257972607,-0.05434497133323895,0.9660343752159618,-13.117510901370808,-0.11005063154153018,-0.05531443971068389,0.32838641771059285,0.1346101488296337,0.1346101488296337,0.17011196399107575
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.06272462961353,0.06272462961352998,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.10858915188707552,0.9072249786338418,77659.74468354914,0.20670376594415382,0.27939133954582684,0.9741335706017644,1.0284010571998334,0.9848468942496692,21.066905153594153,0.3669047814488321,1.0442242984208698,-0.05300759267833194,0.9676521187265911,-12.586386531711256,-0.10858915188706206,-0.05457986029843435,0.32618419468298304,0.1349225254757092,0.1349225254757092,0.16945587936788797
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.064466980436128,0.06446698043612797,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.10712767223260744,0.9066587420359907,77786.02898719274,0.2068149974608949,0.27950336768339273,0.9747601917125722,1.028968664979664,0.9862570975877842,21.073958780807878,0.3668687352622683,1.0433067275220071,-0.05167354530028873,0.9692697222025076,-12.069657953543835,-0.10712767223259391,-0.053845280886184795,0.3240060208705762,0.13523062857353588,0.13523062857353588,0.16950893914327025
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.066209331258726,0.06620933125872597,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.10566619257813925,0.9060518319682789,77920.60168945715,0.2069329679401283,0.2796209248267906,0.9753981427815783,1.029537913846403,0.987670989605907,21.08117622558043,0.36683730600593395,1.0423895453861627,-0.05034127832277335,0.9708871839845025,-11.637793458516189,-0.10566619257812582,-0.05311070147393526,0.3218523506656414,0.135534440855467,0.135534440855467,0.169445619918406
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.067951682081324,0.06795168208132396,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.10420471292367117,0.90540381840756,78063.06735465919,0.20705738996301157,0.27974400400563904,0.9762049454991151,1.0301088067119402,0.9890885811559069,21.08520401652665,0.3668104998277264,1.0414727521250873,-0.04900819166602387,0.9725045024104076,-11.238628060430388,-0.10420471292365767,-0.05237612206168571,0.31972377585005235,0.13583394595886883,0.13583394595886883,0.16952534019947052
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.069694032903922,0.06969403290392195,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.1027432332692031,0.9047142674508961,78213.09952306702,0.20718883013085226,0.2798725979346849,0.9768818505182434,1.0306813464979252,0.9905098831268502,21.092421023423423,0.3667883227521434,1.04055634785214,-0.047679555443176605,0.9741216758150898,-10.78114428876894,-0.10274323326918954,-0.05164154264943616,0.3176208439995338,0.1361291284267864,0.1361291284267864,0.16962051903828979
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.07143638372652,0.07143638372651995,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.10128175361473502,0.9039827412816628,78373.16969122163,0.20732888400203686,0.2800066990159308,0.9777042291093262,1.0312555361357942,0.991934906445137,21.096781204777656,0.3667707806796368,1.0396403326822856,-0.04635096980129841,0.9757387025304681,-10.122546036259099,-0.10128175361472139,-0.05090696323718661,0.3155441664564221,0.13641997370816303,0.13641997370816303,0.16977395815774798
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.073178734549118,0.07317873454911794,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.09982027396026683,0.9032087981353587,78542.01088315403,0.20747608309984225,0.28014629934084767,0.9785407224301864,1.0318313785668003,0.9933636620746384,21.101233198989334,0.36675787938598736,1.0387247067320966,-0.045024674974667396,0.9773555808855088,-9.616097288379395,-0.09982027396025327,-0.05017238382493707,0.3134941552585604,0.13670646815762216,0.13670646815762216,0.17413280997425318
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.074921085371716,0.07492108537171593,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.09835879430579875,0.9023919922651154,78719.59465186497,0.20763092218050713,0.2802913906926702,0.9792383763385557,1.0324088767420392,0.9947961610168323,21.109065666248334,0.3667496245217042,1.037809470119749,-0.04370243959257846,0.9789723092062422,-9.149494273209319,-0.09835879430578516,-0.04943780441268754,0.31147132155967056,0.1369885990348084,0.1369885990348084,0.1721079098060727
