design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_4,direct,2.5595479226995357,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,77d49c20d845d042d14dc330d5d83fca3266b06a315c9a88a5393107ef1f4845,92.58409845083952,HISTORICAL (no determinism pins),0.9051541164923046,55850.50259025272,0.1994948679160861,0.2779769737967069,0.9694026203184394,1.0177886049145743,0.976033039634155,20.35566169195674,0.34423347579770364,1.04278089325344,-0.05368826571369445,0.9662392312885476,-8.05018139710805,-0.10320674213308155,-0.04991966216203348,0.30792838240700793,0.10397411277448518,0.10397411277448518
dpurge,oracle_diagnostic,fold_4,direct,2.9470517025518097,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5199b591c959534762460c3d8da79f99c2acd8d1849ec100fafe3380ef411155,92.03906992822886,HISTORICAL (no determinism pins),0.9030482121654217,56300.22045185642,0.20045412934288928,0.2786343830504722,0.9691261045359595,1.0182602027095227,0.978328174684025,20.465266961856308,0.3425492241765301,1.040816598211939,-0.05089751224870325,0.9704138387374389,-6.567715718243041,-0.10020871701444978,-0.048469559213503176,0.302734852656862,0.10537634468507977,0.10537634468507977
dpurge,oracle_diagnostic,fold_4,direct,5.17947467923121,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,477b518c2991819d87e90b8d1859009ec81988746d52027a273591c9fcf93339,95.71433260384947,HISTORICAL (no determinism pins),0.9003669098973751,56961.80731382479,0.2019493312864657,0.2802487973901863,0.9757766315361723,1.0232632650222122,0.987922750435183,20.553785489196148,0.34298981951390944,1.0357725485838458,-0.041843880597619634,0.9803007277553782,-4.421420584921563,-0.09053438518709997,-0.043790219797460214,0.29003193993252785,0.10754000498482041,0.10754000498482041
dpurge,oracle_diagnostic,fold_4,direct,9.102981779915218,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,54726e88cf48b29a81f799f135ddb2124e4f66c040911c6d7dc5e468cc4c8b83,93.2331822058186,HISTORICAL (no determinism pins),0.8963010979241431,57789.81730131847,0.20392314138257095,0.2828612435346079,0.9791364889867369,1.0271076169886253,0.9953213284289743,20.731876648953428,0.343760333145922,1.0319357052358387,-0.03499217308487386,0.9873644645756317,-2.7772078302854335,-0.08356446526851925,-0.04041896671417496,0.2812426626272042,0.10325056688700153,0.10325056688700153
dpurge,oracle_diagnostic,fold_4,direct,10.481131341546853,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c79b1c71c1668ec10a33ed80dff69c974457c25c4060ee3bfdafa625da3cdc0d,92.97542411182076,HISTORICAL (no determinism pins),0.8953674539766058,57991.273749788226,0.20386117890478328,0.2825919267147177,0.9782605952263459,1.0253014953192472,0.9942476330464808,20.727773199219087,0.34501064647634,1.0312335289927863,-0.034143634524489756,0.9888707239792327,-1.3106828036387193,-0.08261233942873022,-0.03995843672092391,0.2797517597230405,0.1061139726010553,0.1061139726010553
dpurge,oracle_diagnostic,fold_4,direct,15.998587196060573,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0df973451c19d887b705c904f1900b67914f6cc6d4dd33bff01c868823053a4e,100.08889433695003,HISTORICAL (no determinism pins),0.8906224154042293,59056.13992679442,0.2061484209559313,0.2860390075845127,0.9762811148195452,1.0229178292882242,0.9952364544162572,20.99042815342574,0.3473376835140458,1.0278138674976522,-0.028113537368450715,0.995884300477196,1.3077336542994256,-0.07645310362386387,-0.036979300240104075,0.27329055375575456,0.10373656526892557,0.10373656526892557
dpurge,oracle_diagnostic,fold_4,direct,28.11768697974231,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c6c4d81071a3324a5164d369a4731372ecadb2e2aae611310daa2009582e86a0,99.69627011474222,HISTORICAL (no determinism pins),0.8860733357637562,60207.46372778008,0.21046534835366304,0.29041200145301166,0.981088789599057,1.0298521468396604,1.0014943965149787,21.377455464325912,0.35208367142248304,1.0283154358360482,-0.0263742108185545,0.994404003934981,0.9607676650623959,-0.07613514942508164,-0.03682551022737659,0.27131220210065865,0.09794880729119995,0.09794880729119995
dpurge,oracle_diagnostic,fold_4,direct,49.417133613238335,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,157e84a328ab0039ecd1131f560d6672f9ff6af38a27971e4025eb400a7da2b9,96.90773419523612,HISTORICAL (no determinism pins),0.8770237504795714,62234.54069011617,0.21689950153119145,0.29783984274930575,0.9819850416395475,1.0323981729556835,1.0049890466861304,22.02491012640961,0.36639956360851134,1.027273059701429,-0.022377574973569448,0.9977610753019708,2.04644516694062,-0.07420319924701471,-0.035891052863354554,0.26597362496100624,0.09718389047481515,0.09718389047481515
dpurge,oracle_diagnostic,fold_4,direct,86.85113737513521,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e9ce4646904dc6055c0833a731ce825b341d7afd36b378cf8588dfed44f6da83,100.06316254334524,HISTORICAL (no determinism pins),0.8568394006677744,66616.10894839962,0.23380978988474044,0.3212808591293457,0.9833672631859277,1.0396636565137316,1.0110938925345732,23.723205889030243,0.3929190496428696,1.0282562917154419,-0.014729883882711669,0.9990173248092719,7.331545467074053,-0.07166445439196306,-0.03466309737459045,0.25948029748750995,0.08341601954288573,0.08341601954288573
dpurge,oracle_diagnostic,fold_4,direct,100.0,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0aaf7f30a125958344d69c644dfd596d8b8271a9859e3b280b7cf23485621d30,103.21609239419922,HISTORICAL (no determinism pins),0.846926389470432,69279.10217968238,0.24280433049426395,0.3323279661566493,0.9830363113253117,1.0417069401586794,1.0120502113768552,24.645627727348618,0.4140553360723962,1.0293036140385539,-0.010205048443769163,0.9983238796080247,9.548352774029333,-0.07114783728313616,-0.03441321688222387,0.2533251014273906,0.07905056667533704,0.07905056667533704
