design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_5,direct,0.1757510624854792,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f923adc347e2f414164c4dff6ecdf85a8d3e781c0489d1c0e8b2432b35d1e50,116.36906511476263,HISTORICAL (no determinism pins),0.8871008391887052,62707.40384789363,0.2029781297365591,0.2784779688444495,0.9693346381165985,1.0198412167450959,0.9614788944889789,20.72044998129001,0.3163852079193884,1.0607005755307153,-0.07838963087729146,0.9283941346837301,-21.034534329738545,-0.1383826454327251,-0.06468048682800147,0.35713175564916216,0.10188390056799418,0.10188390056799418
dsnap,strict_date_robustness,fold_5,direct,0.20235896477251572,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,de8efd5dfce167c4ca58cbea9ed22817c737f09b498176952bb103ab87323915,115.81216372689232,HISTORICAL (no determinism pins),0.886996117430495,62707.89174143942,0.20374949769217343,0.27906284373137996,0.9725491204782173,1.0237654594670496,0.9648976153992863,20.780409026490048,0.3171613389280643,1.061009420199886,-0.07800387600076972,0.9274201352707078,-20.015735968474026,-0.1382697290718122,-0.06462770936322722,0.357067172535475,0.10019965232733002,0.10019965232733002
dsnap,strict_date_robustness,fold_5,direct,0.3088843596477481,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c06e2a07da05c47c24bab2af91935a24e30bceff5d8a279c5d85b947549687fb,116.22879047691822,HISTORICAL (no determinism pins),0.8885393884316144,62553.33572500205,0.20291040180728367,0.2780354686489751,0.969864033131715,1.0207829537165107,0.9628080426275919,20.714305001760614,0.3149879497914224,1.0602144025829905,-0.07698221775350321,0.928411152859077,-20.45021792850338,-0.13683486738589473,-0.06395705046603835,0.3554711016311647,0.09923462149274016,0.09923462149274016
dsnap,strict_date_robustness,fold_5,direct,0.35564803062231287,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0f6dbdf56dd7fa013ce5cdbc3419450505da2d0117ad578262d7627b0fe8492d,116.11515297461301,HISTORICAL (no determinism pins),0.8881026335240196,62584.48410133324,0.20354126539648887,0.2787571235531659,0.9734798819256949,1.0235108384592195,0.9660981842717002,20.743141442815418,0.3166065035385257,1.0594273492303479,-0.07617787339236745,0.9311812254830903,-20.85876300300946,-0.1361092838206989,-0.06361791040924504,0.3531481504052522,0.10353317071158565,0.10353317071158565
dsnap,strict_date_robustness,fold_5,direct,0.5428675439323859,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3c5196568711b29a386716d0d7921ef44dc90e953a36390919d3bfa0fe7b498b,116.76131299091503,HISTORICAL (no determinism pins),0.8894979061595539,62604.83663310646,0.20359297588036,0.27892039264185103,0.9746048838895436,1.023918236940823,0.9688629018873328,20.74183339808921,0.3143505264267107,1.0568246910334198,-0.07112520962831655,0.9351654508301975,-19.060657188245685,-0.1309674509989608,-0.061214601460653655,0.34552012088857703,0.10119405611136296,0.10119405611136296
dsnap,strict_date_robustness,fold_5,direct,0.9540954763499939,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6f1b41725fe53ff1007c4e96e0fe49a9730854b26ae520f2bcfe749f6fcb2486,116.73151868674904,HISTORICAL (no determinism pins),0.8901502147178212,62768.50810362671,0.20460194840491427,0.2802421817915442,0.9742122415349224,1.023740592044262,0.9711443961958155,20.844063061630216,0.3174691371292134,1.0541589860935996,-0.06726359814758655,0.9417525083131069,-17.608164765834566,-0.12682657159278163,-0.05927914130920047,0.33673907032167705,0.1058862141781506,0.1058862141781506
dsnap,strict_date_robustness,fold_5,direct,1.6768329368110082,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,737cdb4a4e1a2fcd683d2bcdc55328fa3d252bcb33e694538e5836767746931c,116.74284386681393,HISTORICAL (no determinism pins),0.890417269946663,63104.40833696133,0.2051186586556549,0.28063676511453417,0.9789088081263502,1.0281071273784068,0.9808200694812598,20.85566102275031,0.31555631913471577,1.0482117560279496,-0.05986662836723591,0.9541478254704189,-15.768815837180462,-0.11882824829075164,-0.05554069966165623,0.32522916436517274,0.11085493564236965,0.11085493564236965
dsnap,strict_date_robustness,fold_5,direct,2.2229964825261943,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,798e5c43e6819fe5a0ce8bead944b7daa40ebe750361281d24e036b696ec83c6,116.88110509887338,HISTORICAL (no determinism pins),0.8918751143565775,63039.172914289855,0.2046506355061245,0.28047523296037674,0.9793877819995178,1.0270066226583645,0.9813843376607476,20.798285389099586,0.3139160014712558,1.046487684026386,-0.05605459338174486,0.9564460467267302,-12.777334988891207,-0.11457515131701977,-0.05355278866365891,0.3193438276097687,0.10811543647148661,0.10811543647148661
dsnap,strict_date_robustness,fold_5,direct,2.5595479226995357,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3020d11f940e8ab0d50e803574c430eb970822f91af3bea3db6e3102de072958,117.811771127861,HISTORICAL (no determinism pins),0.8898921349232396,63418.01009518649,0.2061244182885044,0.2810966246170536,0.9831536696209908,1.0315321518289342,0.9866332981547552,20.899610014502596,0.31562915701393257,1.0455071339657305,-0.055233999164814855,0.9596216605225616,-12.897703252126018,-0.11391197621558274,-0.05324281852051687,0.3183207325659825,0.11276449632041086,0.11276449632041086
dsnap,strict_date_robustness,fold_5,direct,2.9470517025518097,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3d1496f35d9c80bc4e5d233d443f5445b3c4dbde5421dfeaca23133670bcf595,117.56298561673611,HISTORICAL (no determinism pins),0.8903568189784367,63408.96717100077,0.20577355216914003,0.2810538618668854,0.9841088034617564,1.0314121053165384,0.9871553531072176,20.854207891500604,0.31318546379894824,1.04483261127037,-0.05282940871787891,0.959313141991911,-12.132520555798775,-0.1111732344200192,-0.051962721929796875,0.31470581043763285,0.10719181858472836,0.10719181858472836
dsnap,strict_date_robustness,fold_5,direct,5.17947467923121,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7a220c14fd3b1f36f5828d5d09f9b68ebc8c71252aee8c8e4a9a0c497485bd96,118.93483445886523,HISTORICAL (no determinism pins),0.8887029101230065,64176.23817412192,0.20721084811176765,0.2831466635441596,0.9868104271042073,1.032680307027414,0.9940041554152469,20.960628515902535,0.31362965451916447,1.0389094466069009,-0.04393571959905434,0.9716317947908285,-10.46701499580063,-0.10138770151366112,-0.04738893285187114,0.29978507953282013,0.11182097419209744,0.11182097419209744
dsnap,strict_date_robustness,fold_5,direct,9.102981779915218,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,45ecddb69d37eef4f9ec6e69430e7a577d78c96d55fa69e0f8b8ee43f4cad66d,120.63311447389424,HISTORICAL (no determinism pins),0.8857557945882488,65210.00275667905,0.20914843436680364,0.2853325695746932,0.9918721635781799,1.0357406885106322,1.0010351477532002,21.072944929917615,0.3140011616289743,1.0346696525444963,-0.03556678751844138,0.9799997201663574,-6.611516444294106,-0.09271479932137493,-0.043335190894167146,0.2875255892410208,0.11143780368051809,0.11143780368051809
dsnap,strict_date_robustness,fold_5,direct,10.481131341546853,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c08f56402e218bfc765e015613f04495fcdeaf57704abf4799feb6a9cb5ccdf2,121.0485096340999,HISTORICAL (no determinism pins),0.8843231218945775,65765.65465490973,0.21049715494731916,0.28625535359234955,0.9927417720432914,1.0376510018128628,1.0032880328231801,21.193509033141613,0.314458382668209,1.0342503527057807,-0.035180664209051644,0.9805463929391017,-7.834983737898877,-0.0928130202061092,-0.04338109964682485,0.2864078905580021,0.10956620479100186,0.10956620479100186
dsnap,strict_date_robustness,fold_5,direct,15.998587196060573,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7f93265aba1b102e5cce5067d52c99dd73697e6ee59c12c9894d1a89c9100684,122.51630203798413,HISTORICAL (no determinism pins),0.881767892368917,66737.65219956033,0.2128094352017512,0.28930018798245233,0.9946298874740976,1.0397945851622008,1.0073879747050116,21.39001819163527,0.3177588450557939,1.0321689470898028,-0.03083487826460058,0.985875756077056,-5.827213498967603,-0.08837165867942917,-0.04130519320041661,0.2795264396749998,0.11394435631816012,0.11394435631816012
dsnap,strict_date_robustness,fold_5,direct,28.11768697974231,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8ddf1a15a36a6f3f4dc5cbfa434e4fd521dc4b90c13060d813bf01d794c87b40,122.99179035285488,HISTORICAL (no determinism pins),0.8740181270762641,68516.76117980338,0.2160763026144222,0.2923952475439499,0.995067983253197,1.0403671174578082,1.0102249712192828,21.710224360368535,0.3193418503919101,1.0298370631267861,-0.026635472999543344,0.9909046833755465,-3.5077257547602514,-0.08540778429638211,-0.03991986892515752,0.2757866450897778,0.11231353790274326,0.11231353790274326
dsnap,strict_date_robustness,fold_5,direct,49.417133613238335,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bb9b8167106b701cfb5fa35ce2877c9c612bd713b008509d2fca28ec176729c7,125.66806341800839,HISTORICAL (no determinism pins),0.8703381473595763,70265.1000195297,0.2220344033665745,0.2997470488096845,0.9936179766654911,1.0398358510654526,1.0104878669959463,22.337929057196938,0.3316010123142861,1.029043380952959,-0.022184751659787453,0.9927419663081601,-1.1959082691616607,-0.08276920480256655,-0.038686588511557235,0.2671146398678721,0.10846702988925695,0.10846702988925695
dsnap,strict_date_robustness,fold_5,direct,86.85113737513521,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7aa2eadf10a124afd0525c20b2a5fd36eb9c4ddee594849be4d08dd89419385a,128.16387861780822,HISTORICAL (no determinism pins),0.8573951008042904,74598.62544169722,0.23557345602082919,0.31743224132474906,0.991124340985825,1.0409462653427013,1.0109163790244484,23.754111900462654,0.36185037769393147,1.0297056086352387,-0.014950752445601042,0.9936703921805201,2.459274141823546,-0.08160798408195971,-0.03814383026836317,0.2554585717449007,0.101717759407914,0.101717759407914
dsnap,strict_date_robustness,fold_5,direct,100.0,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c8900e1e5cc3cdc9269d3411ade48b34354ed1e56153ec3497630f00571b0863,132.56989186396822,HISTORICAL (no determinism pins),0.8457305892387263,77952.57899449317,0.2451323873257961,0.3273982897004716,0.9965253255229313,1.048432549600253,1.019578883986654,24.596764383433285,0.37319577094876966,1.0282995912006123,-0.008615224105894406,0.9965905613549085,4.864267573168612,-0.0785156048407598,-0.03669844241534041,0.24893967208169332,0.09594729092109805,0.09594729092109805
