block_id,fold_id,rho,is_display_anchor,leaf_draw,min_child_samples,reg_lambda,H_leaf_direct,H_leaf_surrogate,shrink_direct,shrink_surrogate,shrink_ratio_surr_over_direct,min_sum_hessian_binding_direct,min_sum_hessian_binding_surrogate,diagnostic_type
fold_1_train,1.0,0.010481131341546875,True,high_c2_decile,93,10.857207234911057,93.00007349532304,99.89209741302399,0.8954603167098867,0.9019659105813311,1.007265083387891,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.012067926406393306,False,uniform_random,93,10.857207234911057,93.00001079363726,94.01218412661257,0.8954602535961764,0.89646924527785,1.001126785558177,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.012067926406393306,False,low_c2_decile,93,10.857207234911057,93.0000000002668,93.0000250198723,0.895460242731873,0.8954602679159014,1.0000000281241168,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.012067926406393306,False,high_c2_decile,93,10.857207234911057,93.0000846221768,100.93552925306555,0.8954603279098492,0.9028809243248218,1.0082869069501867,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.013894954943731398,False,uniform_random,93,10.857207234911057,93.00001242774425,94.16542414665297,0.8954602552410224,0.8966203084793687,1.0012954826655418,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.013894954943731398,False,low_c2_decile,93,10.857207234911057,93.0000000003072,93.00002880776584,0.8954602427319136,0.895460271728687,1.0000000323819775,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.013894954943731398,False,high_c2_decile,93,10.857207234911057,93.00009743358505,102.13693187320008,0.8954603408054315,0.9039135363956972,1.0094400558071197,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.015998587196060603,False,uniform_random,93,10.857207234911057,93.00001430924759,94.34186400072015,0.8954602571348905,0.8967936968702658,1.001489111018329,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.015998587196060603,False,low_c2_decile,93,10.857207234911057,93.00000000035368,93.00003316912903,0.8954602427319605,0.8954602761187105,1.0000000372844582,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.015998587196060603,False,high_c2_decile,93,10.857207234911057,93.00011218458158,103.52022132276177,0.8954603556533416,0.9050756135032665,1.0107377817334073,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.018420699693267185,False,uniform_random,93,10.857207234911057,93.00001647560184,94.54501603695098,0.8954602593154813,0.8969926164943669,1.0017112509047101,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.018420699693267185,False,low_c2_decile,93,10.857207234911057,93.00000000040725,93.00003819078258,0.8954602427320144,0.8954602811733628,1.0000000429291516,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.018420699693267185,False,high_c2_decile,93,10.857207234911057,93.00012916881111,105.11293443092387,0.8954603727491518,0.906379287987801,1.012193633097495,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.021209508879201935,False,uniform_random,93,10.857207234911057,93.00001896993214,94.77892435683094,0.8954602618262035,0.8972207040213142,1.0019659635052038,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.021209508879201935,False,low_c2_decile,93,10.857207234911057,93.00000000046889,93.00004397269136,0.8954602427320764,0.8954602869932657,1.000000049428425,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.021209508879201935,False,high_c2_decile,93,10.857207234911057,93.00014872437488,106.94677697610867,0.8954603924331822,0.9078366720138873,1.0138211356809157,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.02442053094548654,False,uniform_random,93,10.857207234911057,93.00002184189262,95.04824532020491,0.8954602647170374,0.8974820750682249,1.002257844854597,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.02442053094548654,False,low_c2_decile,93,10.857207234911057,93.00000000053988,93.0000506299545,0.8954602427321479,0.8954602936942744,1.0000000569116574,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.02442053094548654,False,high_c2_decile,93,10.857207234911057,93.00017124056096,109.05825484572357,0.8954604150972749,0.9094594888221307,1.0156333808718223,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.028117686979742335,False,uniform_random,93,10.857207234911057,93.00002514865464,95.35834023837586,0.89546026804553,0.8977813748251721,1.0025920823764836,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.028117686979742335,False,low_c2_decile,93,10.857207234911057,93.00000000062168,93.00005829509666,0.8954602427322302,0.8954603014097838,1.0000000655278156,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.028117686979742335,False,high_c2_decile,93,10.857207234911057,93.00019716559407,111.48940075057772,0.8954604411925949,0.9112586166982348,1.0176425163847544,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.03237457542817647,False,uniform_random,93,10.857207234911057,93.00002895604526,95.7153821005124,0.8954602718779409,0.898123829939616,1.002974512823544,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.03237457542817647,False,low_c2_decile,93,10.857207234911057,93.00000000071573,93.00006712070615,0.8954602427323248,0.8954603102933845,1.000000075448419,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.03237457542817647,False,high_c2_decile,93,10.857207234911057,93.00022701555793,114.28861096051813,0.8954604712386102,0.9132435474755032,1.0198591415345173,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.03727593720314943,False,uniform_random,93,10.857207234911057,93.00003333985728,96.12647845794336,0.8954602762905606,0.8985153001170512,1.0034116799006942,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.03727593720314943,False,low_c2_decile,93,10.857207234911057,93.00000000082414,93.00007728247226,0.895460242732434,0.8954603205219196,1.000000086870954,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.03727593720314943,False,high_c2_decile,93,10.857207234911057,93.00026138466897,117.51160871799118,0.8954605058334325,0.9154217700434778,1.022291618759296,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.04291934260128781,False,uniform_random,93,10.857207234911057,93.00003838735832,96.59981291256922,0.8954602813712303,0.8989623272634026,1.0039108891427428,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.04291934260128781,False,low_c2_decile,93,10.857207234911057,93.0000000009489,93.000088982683,0.8954602427325595,0.8954603322990052,1.0000001000228056,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.04291934260128781,False,high_c2_decile,93,10.857207234911057,93.00030095710534,121.2225535079851,0.8954605456657234,0.917798100376291,1.024945325417951,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.04941713361323837,False,uniform_random,93,10.857207234911057,93.00004419902776,97.14480802596812,0.8954602872210895,0.8994721792117911,1.0044802567438829,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.04941713361323837,False,low_c2_decile,93,10.857207234911057,93.00000000109253,93.00010245425182,0.8954602427327042,0.8954603458590843,1.0000001151657831,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.04941713361323837,False,high_c2_decile,93,10.857207234911057,93.00034652062645,125.49531826633847,0.8954605915284022,0.9203739923774895,1.027821884161942,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.05689866029018299,False,uniform_random,93,10.857207234911057,93.00005089055718,97.77231289219107,0.8954602939565894,0.900052884131242,1.005128747980952,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.05689866029018299,False,low_c2_decile,93,10.857207234911057,93.00000000125796,93.0001179653542,0.8954602427328706,0.8954603614720926,1.0000001326013332,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.05689866029018299,False,high_c2_decile,93,10.857207234911057,93.00039898225508,130.41495995151084,0.8954606443344298,0.9231468770449034,1.0309184249309493,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.06551285568595511,False,uniform_random,93,10.857207234911057,93.00005859515345,98.49481910821508,0.8954603017118122,0.9007132506091549,1.0058661996375504,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.06551285568595511,False,low_c2_decile,93,10.857207234911057,93.0000000014484,93.00013582476606,0.8954602427330624,0.8954603794488326,1.0000001526765385,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.06551285568595511,False,high_c2_decile,93,10.857207234911057,93.00045938633289,136.07941275415283,0.895460705134981,0.9261095890478553,1.0342269445628598,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.07543120063354619,False,uniform_random,93,10.857207234911057,93.00006746619009,99.32670944132991,0.8954603106411385,0.9014628671549828,1.0067033194464494,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.07543120063354619,False,low_c2_decile,93,10.857207234911057,93.00000000166766,93.0001563880108,0.8954602427332831,0.8954604001471609,1.0000001757910293,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.07543120063354619,False,high_c2_decile,93,10.857207234911057,93.00052893531021,142.60143765081662,0.8954607751403684,0.9292499471568003,1.0377338382143375,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.08685113737513528,False,uniform_random,93,10.857207234911057,93.00007768026087,100.28454414362243,0.8954603209223219,0.9023120735435155,1.0076516540834957,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.08685113737513528,False,low_c2_decile,93,10.857207234911057,93.00000000192016,93.00018006443611,0.8954602427335372,0.8954604239791106,1.0000002024049364,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.08685113737513528,False,high_c2_decile,93,10.857207234911057,93.00060901368273,150.11086711112793,0.8954608557441331,0.9325505552637046,1.0414196771211732,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.1,True,uniform_random,93,10.857207234911057,93.00008944069498,101.38739061315728,0.8954603327600266,0.9032718951017391,1.0087235157783432,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.1,True,low_c2_decile,93,10.857207234911057,93.00000000221085,93.00020732536333,0.8954602427338298,0.8954604514190944,1.0000002330480513,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.1,True,high_c2_decile,93,10.857207234911057,93.00070121555243,158.75718964329675,0.8954609485507832,0.935988881635401,1.0452592970695243,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.11513953993264472,False,uniform_random,93,10.857207234911057,93.0001029816047,102.65720296434313,0.8954603463899019,0.9043539299032327,1.0099318563342148,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.11513953993264472,False,low_c2_decile,93,10.857207234911057,93.00000000254558,93.00023871346949,0.8954602427341667,0.8954604830133476,1.000000268330373,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.11513953993264472,False,high_c2_decile,93,10.857207234911057,93.000807376361,168.71252562792858,0.8954610554077288,0.9395376544709565,1.0492222400930193,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.13257113655901093,False,uniform_random,93,10.857207234911057,93.00011857254587,104.11925906350642,0.8954603620832734,0.9055701781029559,1.0112900765324355,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.13257113655901093,False,low_c2_decile,93,10.857207234911057,93.00000000293096,93.00027485359058,0.8954602427345546,0.8954605193908018,1.0000003089542495,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.13257113655901093,False,high_c2_decile,93,10.857207234911057,93.00092960942757,180.1750536793827,0.895461178442054,0.943165582698191,1.0532735593732097,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.15264179671752334,False,uniform_random,93,10.857207234911057,93.00013652388381,105.80266372964019,0.8954603801525431,0.9069328026411912,1.0128117588928878,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.15264179671752334,False,low_c2_decile,93,10.857207234911057,93.0000000033747,93.00031646515967,0.8954602427350014,0.8954605612756039,1.0000003557283588,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.15264179671752334,False,high_c2_decile,93,10.857207234911057,93.00107034801808,193.3729557424774,0.8954613201028512,0.9468383755042437,1.0573749577430005,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.1757510624854792,False,uniform_random,93,10.857207234911057,93.00015719297171,107.74092811743128,0.8954604009574095,0.9084538116669756,1.0145103130140358,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.1757510624854792,False,low_c2_decile,93,10.857207234911057,93.00000000388562,93.00036437652884,0.8954602427355156,0.8954606095015306,1.0000004095838066,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.1757510624854792,False,high_c2_decile,93,10.857207234911057,93.00123239378368,208.5689594586855,0.8954614832099658,0.9505199976898293,1.061486189537148,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.20235896477251572,False,uniform_random,93,10.857207234911057,93.00018099126446,109.97263681621224,0.8954604249120268,0.9101446557332529,1.0163985257334724,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.20235896477251572,False,low_c2_decile,93,10.857207234911057,93.00000000447388,93.00041954145895,0.8954602427361077,0.8954606650285858,1.0000004715926603,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.20235896477251572,False,high_c2_decile,93,10.857207234911057,93.00141897253269,226.0655682256752,0.8954616710101169,0.9541740669979732,1.0655666209829242,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.2329951810515372,False,uniform_random,93,10.857207234911057,93.0002083925092,112.54221594462545,0.8954604524932492,0.9120157375523978,1.0184880136392995,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.2329951810515372,False,low_c2_decile,93,10.857207234911057,93.0000000051512,93.0004830581057,0.8954602427367895,0.8954607289621086,1.0000005429892875,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.2329951810515372,False,high_c2_decile,93,10.857207234911057,93.00163379844591,246.21108306380196,0.895461887241511,0.957765280103995,1.069576822587515,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.2682695795279726,False,uniform_random,93,10.857207234911057,93.00023994217638,115.50081753128572,0.8954604842501239,0.9140758392274618,1.0207885834213295,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.2682695795279726,False,low_c2_decile,93,10.857207234911057,93.00000000593104,93.00055619088047,0.8954602427375744,0.8954608025747757,1.0000006251949272,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.2682695795279726,False,high_c2_decile,93,10.857207234911057,93.00188114801405,269.4065361654837,0.8954621362082354,0.9612607499522331,1.0734800625100875,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.3088843596477481,False,uniform_random,93,10.857207234911057,93.00027626831799,118.90733778660623,0.8954605208148193,0.9163314815066725,1.0233075163077674,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.3088843596477481,False,low_c2_decile,93,10.857207234911057,93.00000000682898,93.00064039562093,0.8954602427384782,0.8954608873319336,1.0000007198459793,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.3088843596477481,False,high_c2_decile,93,10.857207234911057,93.00216594516884,296.11367415205257,0.8954624228659079,0.9646311494241546,1.0772435836412584,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.35564803062231287,False,uniform_random,93,10.857207234911057,93.00031809407028,122.82958953629463,0.8954605629152097,0.9187862414454264,1.0260488060515798,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.35564803062231287,False,low_c2_decile,93,10.857207234911057,93.00000000786288,93.00073734857169,0.895460242739519,0.895460984920765,1.000000828826575,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.35564803062231287,False,high_c2_decile,93,10.857207234911057,93.00249385930258,326.86414995896433,0.895462752920286,0.9678515823662337,1.0808395761966347,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.40949150623804254,False,uniform_random,93,10.857207234911057,93.0003662520491,127.34565215588597,0.8954606113893636,0.9214400680074928,1.0290123946131147,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.40949150623804254,False,low_c2_decile,93,10.857207234911057,93.00000000905325,93.00084897975317,0.8954602427407172,0.8954610972838708,1.0000009543060795,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.40949150623804254,False,high_c2_decile,93,10.857207234911057,93.00287141812755,362.27010633014197,0.895463132940797,0.9709021375809355,1.0842457962422067,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.47148663634573934,False,uniform_random,93,10.857207234911057,93.0004217009243,132.54542587915358,0.8954606672022256,0.9242886479896428,1.0321934640384454,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.47148663634573934,False,low_c2_decile,93,10.857207234911057,93.00000001042392,93.00097751138195,0.8954602427420969,0.8954612266579348,1.0000010987822696,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.47148663634573934,False,high_c2_decile,93,10.857207234911057,93.0033061376216,403.03636160466874,0.8954635704912431,0.9737681180566514,1.087445821522869,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.5428675439323859,False,uniform_random,93,10.857207234911057,93.00048554450416,138.53242142166246,0.8954607314648244,0.9273228849114399,1.0355818544879063,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.5428675439323859,False,low_c2_decile,93,10.857207234911057,93.00000001200203,93.0011255021079,0.8954602427436853,0.8954613756182401,1.0000012651310475,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.5428675439323859,False,high_c2_decile,93,10.857207234911057,93.00380667164708,449.9744403755263,0.8954640742802772,0.9764399704507942,1.0904289725253364,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.6250551925273973,False,uniform_random,93,10.857207234911057,93.00055905370827,145.42582054509515,0.8954608054563871,0.9305285584165011,1.0391616838463869,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.6250551925273973,False,low_c2_decile,93,10.857207234911057,93.00000001381906,93.00129589794899,0.8954602427455143,0.8954615471299247,1.0000014566636777,False,False,stylized_nominal_leaf
