region,block,family,chunk,n_rho,rho_min,rho_max,rho_sha256,region_reason,lgbm_params_sha256,execution_settings,grid_label,n_train,n_eval,fit_seconds_total,file,file_sha256,file_bytes
A,fold_3,surrogate,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,151066,16919,784.6971714682877,dsnap_refine_shard__A__fold_3__surrogate__c1.csv,557698edcfbfffd63dd24364339672b63fba6fbf11e1dde06442017ea97eab17,6501
A,fold_4,surrogate,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,200785,22446,1107.693908573594,dsnap_refine_shard__A__fold_4__surrogate__c0.csv,c7617f94e4bf5c910106fc07de8fe048b504ac858effcebd4b04ea8169075605,7138
A,fold_4,surrogate,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,200785,22446,949.1825663307682,dsnap_refine_shard__A__fold_4__surrogate__c1.csv,a79a2a9e4d4bbbf0c7ffbaed1b8016f75ba56b68e05969634d5e0299026ef6f4,6515
A,fold_5,surrogate,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,252451,28088,1254.8975081434473,dsnap_refine_shard__A__fold_5__surrogate__c0.csv,86d3daf6930c0ffb633297c32af29f00b0ab2c247ae2bc88aeb41e08f65dc731,7116
A,fold_5,surrogate,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,252451,28088,1171.5731036756188,dsnap_refine_shard__A__fold_5__surrogate__c1.csv,0730b9e7474182cddb001776d99ba331424ebedce18649e77013c9ab93d98094,6505
A,fold_6,surrogate,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,297890,33245,1473.724336066749,dsnap_refine_shard__A__fold_6__surrogate__c0.csv,5c74b3195573406edc3d79220dd0fecb8d06f3bff245a141ae4a52486bf3cd49,7111
A,fold_6,surrogate,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,297890,33245,1337.656694140751,dsnap_refine_shard__A__fold_6__surrogate__c1.csv,26a4c7a0a83101e897cf3bee3caac7f85abab4ca9cf0321ea7394f7730e45d33,6499
A,fold_7,surrogate,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,309989,34618,1541.2018448058516,dsnap_refine_shard__A__fold_7__surrogate__c0.csv,96d2f3b1360c46644d1b76263d4978034ca0c73f6a1a412e114c1dacd8ce60d6,7128
A,fold_7,surrogate,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,309989,34618,1377.2474986971356,dsnap_refine_shard__A__fold_7__surrogate__c1.csv,1eb3868d3a5d5abfbddaaa259da65e0d0ce51cbb19d07be9c802d402536a7401,6501
A,forward_2025,surrogate,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,382897,26641,1781.5762543729506,dsnap_refine_shard__A__forward_2025__surrogate__c0.csv,345595469582d135614cba06353183a7167fa5b9fe80efc8c568dca43b3cff1b,7180
A,forward_2025,surrogate,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,382897,26641,1659.9875403339975,dsnap_refine_shard__A__forward_2025__surrogate__c1.csv,1994e2d5d04d335e062ea8d9973d45a3257b659fa6b3efdf9914b826293d8826,6560
A,heldout,surrogate,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,344565,38332,1652.4193932539783,dsnap_refine_shard__A__heldout__surrogate__c0.csv,e5406b4cc3d6dc5a607f16da103c31aeb49e33aec56665a1dac2011673f79ba9,7137
A,heldout,surrogate,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,344565,38332,1516.3356496831402,dsnap_refine_shard__A__heldout__surrogate__c1.csv,2ef784735fabaeed3f152636bf3609a69ec5594887b0c344424f7e0eb0e06c55,6515
B,fold_1,surrogate,0,9,18.420699693267164,75.43120063354615,336db135bdc2c79f486a31700f109a2d2ed7c359ff33cb5ed1c653ade69a94a7,Surrogate held-out beta_log 'all negative' status changed,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,46842,5255,237.42139247106388,dsnap_refine_shard__B__fold_1__surrogate__c0.csv,6523f36424c58ed304cc9b117e74647a1a0f06b79713ad0ac0d5a43cc3544d7a,5856
B,fold_2,surrogate,0,9,18.420699693267164,75.43120063354615,336db135bdc2c79f486a31700f109a2d2ed7c359ff33cb5ed1c653ade69a94a7,Surrogate held-out beta_log 'all negative' status changed,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,100620,11353,454.11314623383805,dsnap_refine_shard__B__fold_2__surrogate__c0.csv,6de2bd18fcc33dbaf86b813a13a14c141c660250ea3af8033c4fe0f8eb4410f4,5877
B,fold_3,surrogate,0,9,18.420699693267164,75.43120063354615,336db135bdc2c79f486a31700f109a2d2ed7c359ff33cb5ed1c653ade69a94a7,Surrogate held-out beta_log 'all negative' status changed,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,151066,16919,658.2034345571883,dsnap_refine_shard__B__fold_3__surrogate__c0.csv,7e0012c730319c5d99b6b1932c785a9bf9a83d6246f68fe9fdd863a05c9471c9,5865
B,fold_4,surrogate,0,9,18.420699693267164,75.43120063354615,336db135bdc2c79f486a31700f109a2d2ed7c359ff33cb5ed1c653ade69a94a7,Surrogate held-out beta_log 'all negative' status changed,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,200785,22446,805.9785225987434,dsnap_refine_shard__B__fold_4__surrogate__c0.csv,360a6bc4f323752d9ed9767677c6063a88f32c7ac253e830bc64583d296c7db3,5850
B,fold_5,surrogate,0,9,18.420699693267164,75.43120063354615,336db135bdc2c79f486a31700f109a2d2ed7c359ff33cb5ed1c653ade69a94a7,Surrogate held-out beta_log 'all negative' status changed,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,252451,28088,1120.506295724772,dsnap_refine_shard__B__fold_5__surrogate__c0.csv,ed78b26d85b489fa97c503954c098bb50c71ac8d13ba0623493509144ad5af08,5872
B,fold_6,surrogate,0,9,18.420699693267164,75.43120063354615,336db135bdc2c79f486a31700f109a2d2ed7c359ff33cb5ed1c653ade69a94a7,Surrogate held-out beta_log 'all negative' status changed,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,297890,33245,1128.5164652937092,dsnap_refine_shard__B__fold_6__surrogate__c0.csv,7b50329fe9dd8417e39f86782d5a112912ce4603da1eb3db01a38a41d4184311,5871
B,fold_7,surrogate,0,9,18.420699693267164,75.43120063354615,336db135bdc2c79f486a31700f109a2d2ed7c359ff33cb5ed1c653ade69a94a7,Surrogate held-out beta_log 'all negative' status changed,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,309989,34618,1170.7603273172863,dsnap_refine_shard__B__fold_7__surrogate__c0.csv,ff52422b48e7b100b2b32c23a718a6080163bb7e237b2ae8eb20f35b4adf63d1,5856
B,forward_2025,surrogate,0,9,18.420699693267164,75.43120063354615,336db135bdc2c79f486a31700f109a2d2ed7c359ff33cb5ed1c653ade69a94a7,Surrogate held-out beta_log 'all negative' status changed,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,382897,26641,1421.9103204156272,dsnap_refine_shard__B__forward_2025__surrogate__c0.csv,d17e60feef93a4fb61db3a60ecc46e54971b62a709d04d49b8d026aaff4d98ff,5930
B,heldout,surrogate,0,9,18.420699693267164,75.43120063354615,336db135bdc2c79f486a31700f109a2d2ed7c359ff33cb5ed1c653ade69a94a7,Surrogate held-out beta_log 'all negative' status changed,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,344565,38332,1339.2744983383454,dsnap_refine_shard__B__heldout__surrogate__c0.csv,5bb787cb8307668f97fd288420af20e313f60b47ccf1af69c7a239eb150bf411,5870
