reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.020908209871177,0.02090820987117703,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.899978152665988,61365.94433815761,0.21076943895866335,0.285739014738021,0.9710343290067466,1.0282034422406376,0.9718252086032226,21.518760612864302,0.33225896659241894,1.058012730209423,-0.07079164861365082,0.9441704662044033,-21.629897943070826,-0.12379564539878433,-0.06567224241342617,0.355269009016504,0.0865535576881321,0.0865535576881321,0.962417297065258
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.022650560693775,0.022650560693775024,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.9000729140704423,61374.03451635391,0.21077917795054443,0.2858168628764423,0.9716498134478679,1.0285271689323525,0.9729783735022499,21.51414897828162,0.331982728533646,1.057091500636498,-0.06940821027421185,0.945760183403528,-21.16600953633425,-0.12232188771546598,-0.0648904300037428,0.3528170825601569,0.08679813789936226,0.08679813789936226,0.9623110662214458
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.024392911516373,0.024392911516373017,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.9001392330802542,61386.854185748045,0.21079483663549878,0.285899850805827,0.9723371593904564,1.0288524282380218,0.9741344903692378,21.508412328707127,0.3317115362287903,1.0561708248807036,-0.06802518691070136,0.9473497396724149,-20.7158034301778,-0.12084813003214752,-0.06410861759405936,0.3503813038843755,0.08703999360663539,0.08703999360663539,0.959705927874893
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.026135262338971,0.02613526233897101,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.900176814122232,61404.83143832788,0.2108167751782958,0.2859879740517846,0.9729706001291114,1.0291792216905806,0.9752935671238486,21.504347943825152,0.3314454019441127,1.0552507023353404,-0.06664745759856824,0.948939133774945,-20.24005256583957,-0.11937437234882917,-0.06332680518437599,0.34796214883591403,0.08727910611758641,0.08727910611758641,0.9609453929588199
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.027877613161569,0.027877613161569004,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.9001853590407418,61428.92547324659,0.21084538515623588,0.28608122786873197,0.9735874824567055,1.0295075508311926,0.9764556117119823,21.501085460913497,0.3311843378248077,1.0543311323964808,-0.06527346378893419,0.9505283644777535,-19.745422506260027,-0.11790061466551079,-0.0625449927746926,0.3455600971549648,0.08751545734606188,0.08751545734606188,0.9598128800280392
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.029619963984167,0.029619963984166997,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.9001645670758742,61458.85610924575,0.21088031358867348,0.28617960724116154,0.974200753885664,1.029837417209268,0.97762063210587,21.498363072713513,0.33092835589273284,1.053412114462968,-0.06390268245401805,0.9521174305414313,-19.2550682970922,-0.11642685698219238,-0.0617631803650092,0.34317561755293674,0.08774902981598086,0.08774902981598086,0.9530051252804697
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.031362314806765,0.03136231480676499,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.9001141348414259,61494.035918011235,0.21092138551316383,0.28628310688497954,0.9748168177312792,1.0301688223824759,0.9787886363041616,21.496013083007895,0.33067746804415465,1.0524936479364149,-0.06253487553124272,0.953706330715813,-18.80343513681909,-0.11495309929887398,-0.0609813679553258,0.3408092159557964,0.0879798066648685,0.0879798066648685,0.9524928699247539
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.033104665629363,0.033104665629362984,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.9000337563026934,61533.71002824114,0.2109680223829972,0.2863917212489124,0.9753791921700854,1.0305017679167592,0.9799596323320182,21.49535138846903,0.3304316860475087,1.0515757322211992,-0.061171774044808024,0.9552950637577836,-18.330171723231338,-0.1134793416155556,-0.06019955554564241,0.33846135124975874,0.0882077716470684,0.0882077716470684,0.953614944126457
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.034847016451961,0.03484701645196098,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8999231227540789,61578.71958184086,0.21102083242056924,0.286505444515981,0.976056419275782,1.0308362553863508,0.981133628241205,21.492609849753425,0.3301910215411752,1.0506583667244629,-0.05980819252596164,0.956883628417108,-17.86076592471696,-0.11200558393223727,-0.05941774313595904,0.3361325308844251,0.08843290913662095,0.08843290913662095,0.9604032631032169
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.036589367274559,0.03658936727455897,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8997819227965044,61628.752934682634,0.21107964169594545,0.2866242706050414,0.9767086670547126,1.0311722863737893,0.9823106321101798,21.49086630695997,0.32995548603127145,1.0497415508561136,-0.058448503167462064,0.958472023440595,-17.3890493156199,-0.11053182624891886,-0.05863593072627563,0.3338232608809238,0.08865520412982901,0.08865520412982901,0.9553252658806741
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.038331718097157,0.038331718097156964,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8996098423146347,61684.146419230914,0.21114468596134478,0.2867481931723914,0.9773304068005977,1.0315098624699321,0.9834906520441882,21.490223196378633,0.3297250908894638,1.048825284028817,-0.05709272973014077,0.9600602475711644,-16.925477415914425,-0.10905806856560046,-0.057854118316592235,0.33153399551250906,0.08887464224748788,0.08887464224748788,0.965791582595557
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.040074068919755,0.04007406891975496,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8994065644539072,61744.50054125606,0.2112154507896236,0.2868772056134423,0.9779452096680087,1.031848985273971,0.9846736961753539,21.490196850466585,0.3294998473507966,1.0479095656579984,-0.055740135511949784,0.9616482995539459,-16.47132214541317,-0.10758431088228208,-0.05707230590690885,0.32926525441324433,0.08909120973679271,0.08909120973679271,0.9558651428669691
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.041816419742353,0.04181641974235295,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8991717695973643,61810.11715011493,0.21129232025411285,0.2870113010644536,0.9784877034737465,1.0321896563934487,0.985859772662773,21.49222056266214,0.32927976651154206,1.0469943951618397,-0.05439222551281499,0.9632361781266484,-16.00942963028873,-0.1061105531989637,-0.05629049349722546,0.3270175350916269,0.08930489347292617,0.08930489347292617,0.9533385927788913
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.043558770564951,0.043558770564950944,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8989051353422912,61881.79616253478,0.21137583063705967,0.2871504724043312,0.9791252849020095,1.0325318774442738,0.9870488896926058,21.4925977739758,0.32906485932707036,1.046079771961278,-0.053044944777544165,0.9648238820272651,-15.530298903166768,-0.10463679551564531,-0.05550868108754206,0.3247913839152749,0.08951568096031758,0.08951568096031758,0.9538544546812773
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.045301121387549,0.04530112138754894,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8986063364766526,61959.59207127756,0.2114658225922942,0.2872947122564872,0.9796953622303817,1.032875650050735,0.9882410554781714,21.494903431022184,0.32885513660974225,1.0451656954800028,-0.05170207848648113,0.9664114099899951,-15.090657989465345,-0.1031630378323269,-0.054726868677858656,0.3225872930464439,0.08972356033358417,0.08972356033358417,0.9546989458613098
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.047043472210148,0.04704347221014804,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8982750449553305,62042.81107923202,0.2115619195595187,0.2874440129907596,0.9802651772459542,1.0332209758455173,0.9894362782600412,21.497684430393086,0.3286506090268239,1.0442521651444527,-0.05036201540164392,0.9679987607426078,-14.637882428146359,-0.1016892801490076,-0.05394505626817478,0.32040577860092406,0.08992852035814955,0.08992852035814955,0.9595170826651156
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.048785823032746,0.048785823032746034,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8979109298761597,62131.26523624189,0.21166399216713203,0.2875983667253922,0.9808523832564042,1.033567856469719,0.9906345663061326,21.50052928195876,0.3284512870984253,1.0433391803838177,-0.04902441758249358,0.9695859330161759,-14.203631354023111,-0.10021552246568921,-0.05316324385849138,0.31824731980001864,0.09013055043054641,0.09013055043054641,0.948607049882412
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.050528173855344,0.05052817385534403,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.897513657455758,62225.20432673323,0.21177226878994654,0.2877577653290721,0.9814182175940268,1.0339162935728645,0.9918359279118035,21.504272718982893,0.32825718119546404,1.0424267406300318,-0.04768999395153527,0.9711729255341673,-13.73444155557611,-0.09874176478237082,-0.05238143144880798,0.3161124659158848,0.09032964057840036,0.09032964057840036,0.9502687309868634
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.052270524677942,0.05227052467794202,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8970828910051516,62324.74792582414,0.2118866437200477,0.28792220042302485,0.9820098070507332,1.0342662888129233,0.9930403713999493,21.5078266389888,0.3280683015376539,1.0415148453177743,-0.046357911831535537,0.9727597370152342,-13.293593839388247,-0.09726800709905245,-0.051599619039124606,0.31400174153543525,0.09052578146010525,0.09052578146010525,0.9649672200903296
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.05401287550054,0.054012875500540014,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8966182909051933,62430.5190242779,0.21200749103565952,0.2880916633831647,0.9826117560048055,1.0346178438563227,0.9942479051210958,21.511577995728718,0.32788465819152063,1.0406034938844653,-0.04502847821689107,0.9743463661770502,-12.80666890321011,-0.09579424941573406,-0.05081780662944121,0.311915620676062,0.09071896436418192,0.09071896436418192,0.961198871023953
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.055755226323138,0.05575522632313801,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8961195145817707,62541.896077252015,0.21213475880856397,0.2882661453422997,0.9832596909616439,1.0349709603779667,0.9954585374534949,21.514788625353116,0.32770626106844497,1.0396926857702677,-0.043701263505300084,0.9759328117358751,-12.312418228853488,-0.09432049173241568,-0.050035994219757816,0.3098546300173638,0.09090918120833469,0.09090918120833469,0.9724530419334769
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.057497577145736,0.057497577145736,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8955862164808037,62658.909356906704,0.21226819907762856,0.2884456371923903,0.9838246397717535,1.0353256400612487,0.9966722768032227,21.520293177615773,0.3275331199227344,1.0387824204180784,-0.04237791457831336,0.977519072407772,-11.846587007994765,-0.09284673404909728,-0.04925418181007442,0.3078193031865634,0.0910964245381975,0.0910964245381975,0.9921295498497784
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.059239927968334,0.059239927968333994,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8950180480430285,62780.73790080393,0.21240759790200164,0.28863012958685946,0.9844808275646162,1.0356818845980702,0.997889131604273,21.524224634187075,0.3273652443497242,1.0378726972735328,-0.04105631925691835,0.979105146904189,-11.34044601212777,-0.0913729763657789,-0.04847236940039103,0.30581013673137547,0.09128068752578587,0.09128068752578587,0.9608479202724993
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.060982278790932,0.06098227879093199,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8944146576785675,62907.705207217296,0.21255273121704532,0.28881961294295355,0.9850947392006695,1.0360396956888565,0.999109110318657,21.529494005898712,0.3272026437839079,1.0369635157849983,-0.03973800049436951,0.9806910339356534,-10.888514546172386,-0.08989921868246048,-0.04769055699070762,0.30382763406207686,0.09146196396764805,0.09146196396764805,0.9852823512628675
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.06272462961353,0.06272462961352998,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8937756907412819,63039.40326558879,0.21270350121042578,0.2890140774441527,0.985665591311461,1.0363990750425713,1.000332221436498,21.536118723306494,0.3270453274971008,1.0360548754035739,-0.03842277995753674,0.9822767322052309,-10.457999538660157,-0.0884254609991421,-0.04690874458102423,0.30187231070054327,0.09164024828271979,0.09164024828271979,0.9925745381042361
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.064466980436128,0.06446698043612797,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8931007895029064,63175.656559491705,0.2128596776791466,0.289213513042629,0.9863351721404592,1.0367600243767354,1.0015584734761298,21.540969956092216,0.3268933045966337,1.0351467755830879,-0.03710959938957312,0.9838622404193835,-9.998566491995975,-0.08695170331582372,-0.04612693217134084,0.29994466522234187,0.09181553550989871,0.09181553550989871,0.9592668120749295
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.066209331258726,0.06620933125872597,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8923895931269629,63317.79534929495,0.213022105389996,0.2894179094617508,0.9869901338996611,1.03712254541744,1.0027878749841945,21.5465879415838,0.3267465840235815,1.0342392157800937,-0.03579938128861915,0.9854475572761624,-9.569177153281782,-0.08547794563250534,-0.04534511976165745,0.2980452493605485,0.09198782130532664,0.09198782130532664,0.9752034931443632
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.067951682081324,0.06795168208132396,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8916417376424525,63465.520094695436,0.2131905707668674,0.2896272561986326,0.9875541639562705,1.0374866398993667,1.0040204345357413,21.55461406582417,0.32660517455102334,1.0333321954538706,-0.03449232173062332,0.9870326814719286,-9.145427914637503,-0.08400418794918696,-0.04456330735197406,0.29617457173418,0.0921571019393956,0.0921571019393956,0.9655922879464924
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.069694032903922,0.06969403290392195,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8908568559173223,63618.35923270905,0.21336487435902865,0.28984154252672895,0.9881437683480184,1.037852309565802,1.0052561607343244,21.56251131442569,0.32646908478233966,1.0324257140664193,-0.03318778936123843,0.988617611702873,-8.691778768949902,-0.08253043026586858,-0.04378149494229067,0.2943330962008868,0.0923233742934766,0.0923233742934766,0.9631692231632769
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.07143638372652,0.07143638372651995,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8900345776317073,63777.18440504573,0.21354530832873578,0.2900607574984693,0.9887686086353137,1.0382195561686536,1.006495062212101,21.570098041567963,0.32633832314954414,1.0315197710824608,-0.03188586005024622,0.9902023466606491,-8.260122125972664,-0.0810566725825502,-0.04299968253260728,0.2925213373834216,0.09248663585638141,0.09248663585638141,0.9879024759866297
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.073178734549118,0.07317873454911794,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8891745292509429,63940.39451080521,0.21373087928995052,0.2902848899479356,0.9893306405220202,1.038588381468467,1.0077371476299324,21.579499101078337,0.3262128979116517,1.0306143659694325,-0.03058662045054169,0.9917868850364416,-7.803074271081371,-0.0795829148992318,-0.042217870122923884,0.2907398033267591,0.09264688472055865,0.09264688472055865,0.9691616520285606
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.074921085371716,0.07492108537171593,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8882763339983477,64109.23611488632,0.2139224614852436,0.2905139284935773,0.9898630503942677,1.0389587872344443,1.0089824256774838,21.58993778934067,0.3260928171530839,1.0297094981974864,-0.029289867125779252,0.9933712255163488,-7.313652537110345,-0.07810915721591342,-0.04143605771324049,0.2889889900109917,0.09280411957802727,0.09280411957802727,0.9555323063395917
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.076663436194314,0.07666343619431393,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8873396118277753,64284.24238699003,0.21412037910377005,0.2907478615409657,0.9904105714090105,1.03933077524446,1.0102309050733211,21.600463156629573,0.32597808878211226,1.0288051672394904,-0.027995602607955458,0.9949553667868863,-6.82704801863744,-0.07663539953259503,-0.040654245303557095,0.287269377010466,0.09295833971606274,0.09295833971606274,0.9545034379698336
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.078405787016913,0.07840578701691303,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8863639793959293,64464.60355381648,0.2143242330813472,0.2909866772855846,0.9910042197346857,1.0397043472850758,1.0114825945650174,21.610388851006316,0.32586872052934174,1.0279013725710178,-0.02670400135001997,0.996539307525701,-6.371890886337404,-0.07516164184927572,-0.03987243289387321,0.2855814465606453,0.09310954501262778,0.09310954501262778,0.9556732522323728
