reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.017423508225981,0.017423508225981044,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.11069791324513356,0.9110370659310143,52830.76950258619,0.20896547017955888,0.28527183080234003,0.9797159260603123,1.0337622068515742,0.9821016496134394,21.231726862090255,0.32649519370561003,1.05260204710833,-0.06533660753611599,0.958634684459704,-19.414268569606147,-0.11069791324514275,-0.0635167537506435,0.3465612994443389,0.08848935749174257,0.08848935749174257,0.10832686396315694
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.019165859048579,0.019165859048579037,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.1091749720020152,0.9108991299864095,52872.102159931084,0.2089901758547731,0.28537371101549835,0.9801745924445022,1.0339955927338718,0.9832517765557692,21.22914281791002,0.3261681897477921,1.0516081611933141,-0.0639286702596267,0.960237806711433,-18.988488362470715,-0.10917497200202446,-0.06264291357534021,0.34403466366697794,0.08872464481803764,0.08872464481803764,0.10722696408629417
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.020908209871177,0.02090820987117703,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.10765203075889695,0.9107309019258514,52918.0478989987,0.20902142768171475,0.2854811723129337,0.9806800821785621,1.0342306673680546,0.984404942246214,21.226140844135585,0.3258470803313825,1.05061507006268,-0.06252233494186722,0.961840637493112,-18.562992139988673,-0.10765203075890621,-0.061769073400036956,0.3415294671686007,0.08895670577278562,0.08895670577278562,0.10792703134939075
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.022650560693775,0.022650560693775024,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.10612908951577871,0.9105320770537029,52967.8607487571,0.20905818237015536,0.28559420839461747,0.9810902915361646,1.0344674318029539,0.9855611547358557,21.22582501159236,0.3255318795237673,1.0496227726022802,-0.06112254969676338,0.9634431755720727,-18.094682028748647,-0.10612908951578792,-0.060895233224733676,0.3390461907703319,0.0891855216800648,0.0891855216800648,0.10796729801222682
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.024392911516373,0.024392911516373017,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.10460614827266035,0.9103023480847924,53021.33391418923,0.20910055259400515,0.2857128126439221,0.9815652806125901,1.0347058870969543,0.9867204221027304,21.224638134871356,0.32522260121333324,1.0486312677019145,-0.05972375097790041,0.9650454197127672,-17.61741063633049,-0.10460614827266965,-0.0600213930494304,0.3365853696245476,0.08941107466474915,0.08941107466474915,0.10805825935676694
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.026135262338971,0.02613526233897101,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.1030832070295421,0.9100414051232121,53080.34654121277,0.20914885529819305,0.2858369781295367,0.9821537668322355,1.0349460343180057,0.9878827524519191,21.221445180768068,0.3249192591061488,1.0476405542553262,-0.058324709637826114,0.9666473686767857,-17.07622315800407,-0.10308320702955139,-0.059147552874127124,0.3341477681288698,0.0896333476559195,0.0896333476559195,0.10746888909488916
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.027877613161569,0.027877613161569004,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.10156026578642374,0.9097489356409406,53145.47238511274,0.2092045450330091,0.285966697607468,0.9827986773707124,1.0351878745436365,0.9890481539156393,21.21750542788873,0.3246218667226701,1.046650631160202,-0.0569275626985358,0.9682490212228515,-16.52329854818336,-0.1015602657864331,-0.058273712698823844,0.33173381661162293,0.08985232438980628,0.08985232438980628,0.10740027111023664
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.029619963984167,0.029619963984166997,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.1000373245433055,0.9094246244562921,53216.88280032559,0.2092669075409697,0.28610196352312645,0.9831391706080894,1.0354314088609633,0.9902166346533362,21.22056450710129,0.32433043739447587,1.0456614973181664,-0.05554255068817983,0.9698503761068266,-16.034380892499478,-0.1000373245433148,-0.05739987252352056,0.329344427159795,0.09006798941225742,0.09006798941225742,0.1075271088629961
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.031362314806765,0.03136231480676499,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.09851438330018714,0.9090681537121873,53292.73181310611,0.2093353710048484,0.28624276801349446,0.9836986549078737,1.0356766383667035,0.9913882028517744,21.219221359340782,0.32404498426102946,1.0446731516347798,-0.05415456654221714,0.9714514320817204,-15.584567356145385,-0.0985143833001965,-0.05652603234821727,0.3269803833202775,0.09028032808072883,0.09028032808072883,0.10736547503620386
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.033104665629363,0.033104665629362984,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.09699144205706889,0.9086792028542465,53373.43165141701,0.2094098828270051,0.2863891029093767,0.984235862309469,1.0359235641671878,0.9925628667251309,21.218755761834394,0.32376552026647265,1.0436855930195348,-0.05277053971617391,0.9730521878976923,-15.135459133789167,-0.09699144205707824,-0.055652192172914,0.3246424684044826,0.09048932656580798,0.09048932656580798,0.107794723007828
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.034847016451961,0.03484701645196098,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.09546850081395064,0.9082574486087045,53457.11360154989,0.20948992152828946,0.28654095973773,0.9846335265768293,1.0361721873783691,0.993740634515086,21.221994656996294,0.32349205815645166,1.042698820385853,-0.051393115563976854,0.9746526423020502,-14.584731278200222,-0.09546850081395997,-0.054778351997610726,0.3223311212992176,0.09069497185226463,0.09069497185226463,0.10736406221985817
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.036589367274559,0.03658936727455897,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.09394555957083228,0.9078025649601417,53544.96290954356,0.20957571753780585,0.28669832972407217,0.9851866131757866,1.036422509125839,0.9949215144909179,21.22247428883878,0.32322461047497636,1.0417128326510823,-0.05001516391560122,0.9762527940392699,-14.072576956052455,-0.09394555957084169,-0.05390451182230745,0.3200470131564714,0.09089725173963843,0.09089725173963843,0.10749043989926577
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.038331718097157,0.038331718097156964,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.09242261832771403,0.9073142231290348,53636.454144794625,0.2096675857171123,0.2868612037949672,0.9855616574208417,1.0366745305448357,0.9961055149495945,21.227228941833232,0.3229631895613169,1.040727628736494,-0.048644230669123024,0.9778526418509869,-13.551185219511316,-0.0924226183277234,-0.05303067164700416,0.31779073048413314,0.0910961548423565,0.0910961548423565,0.107168635353446
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.040074068919755,0.04007406891975496,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.09089967708459568,0.9067920915491222,53732.670255525685,0.20976589762838896,0.2870295725805864,0.9860146091092844,1.0369282527802588,0.997292644215868,21.230691197808873,0.3227078075469361,1.039743207567278,-0.04727460623318178,0.9794521844760029,-13.03987247768847,-0.09089967708460508,-0.05215683147170087,0.3155628879845411,0.09129167058939718,0.09129167058939718,0.10726959398016334
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.041816419742353,0.04181641974235295,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.08937673584147743,0.9062358358445843,53833.103367840435,0.20986999069847265,0.2872034264173428,0.9864727348015161,1.0371836769866796,0.998482910642368,21.234590690227876,0.32245847635246255,1.0387595680725408,-0.045907904341374796,0.9810514206502988,-12.505394635215415,-0.08937673584148684,-0.0512829912963976,0.31336417034426217,0.0914837892234922,0.0914837892234922,0.10777198011055589
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.043558770564951,0.043558770564950944,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.08785379459835907,0.9056451188070358,53939.06177465982,0.20998063726993235,0.2873827553505977,0.987110118213928,1.037440804328355,0.9996763226096971,21.235123067908702,0.322215207684703,1.0377767091853012,-0.044541245970925535,0.9826503491070295,-11.984518083213755,-0.08785379459836856,-0.05040915112109433,0.3111954080440543,0.09167250179987854,0.09167250179987854,0.10762403113767505
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.045301121387549,0.04530112138754894,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.08633085335524082,0.9050196003723299,54049.749672534424,0.21009695783393323,0.2875675491374374,0.9877236235870936,1.0376996359792392,1.0008728885265228,21.236601263415256,0.32197801303369883,1.0367946298424893,-0.04317843959187965,0.9842489685765392,-11.44279631546811,-0.08633085335525029,-0.04953531094579105,0.309057068123619,0.09185780018460322,0.09185780018460322,0.10799118177965283
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.047043472210148,0.04704347221014804,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.08480791211212158,0.9043589375971713,54163.48281120718,0.21021784009097472,0.2877577972495185,0.9881474523705596,1.037960173122996,1.002072616829676,21.242615032517335,0.32174690366982606,1.035813328984939,-0.041821658931522815,0.9858472777863563,-10.937376489946164,-0.08480791211213103,-0.04866147077048721,0.3069501455366977,0.09203967705238508,0.09203967705238508,0.1071461820974946
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.048785823032746,0.048785823032746034,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.08328497086900322,0.90366278463554,54281.29552404545,0.21034430886577943,0.28795348887597977,0.9887436340170126,1.038222416953011,1.0032755159842424,21.245345528627606,0.32152189064094144,1.0348328055573894,-0.0404655988611969,0.9874452754612051,-10.482532561358207,-0.08328497086901275,-0.047787630595183934,0.3048751578048505,0.0922181258840387,0.0922181258840387,0.10765301622450352
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.050528173855344,0.05052817385534403,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.08176202962588497,0.9029307927149162,54404.19983295544,0.21047736278153914,0.28815461292641925,0.9892421978647277,1.0384863686724057,1.0044815944836618,21.250635642795956,0.32130298476957536,1.0338530585084773,-0.03911394224626501,0.9890429603230102,-9.991038649218295,-0.08176202962589448,-0.046913790419880655,0.302832537334449,0.09239314096347223,0.09239314096347223,0.10714054200798273
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.052270524677942,0.05227052467794202,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.08023908838276661,0.9021626101123155,54532.09365429524,0.21061695397461588,0.28836115803393414,0.9898503800993321,1.0387520294940493,1.0056908608498225,21.253917343246805,0.32109019665017485,1.0328740867907358,-0.03776425407956966,0.9906403310909,-9.532419180665025,-0.08023908838277619,-0.046039950244577375,0.3008228903395922,0.09256471737425499,0.09256471737425499,0.10798614285886288
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.05401287550054,0.054012875500540014,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.07871614713964836,0.9013578821301249,54663.45847486534,0.2107621038528168,0.28857311255822166,0.9901620444366179,1.0390194006405709,1.0069033236331573,21.264006271425966,0.32088353664639757,1.03189588936059,-0.036420372599318664,0.9922373864812133,-9.023104105387246,-0.07871614713965792,-0.0451661100692741,0.29884703011028163,0.09273285099577148,0.09273285099577148,0.10751953534781933
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.055755226323138,0.05575522632313801,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.07719320589653011,0.9005162510717399,54799.19345695322,0.21091375308310334,0.2887904645887397,0.9904502669940369,1.0392884833443736,1.0081189914127406,21.275097367997205,0.32068301488845685,1.0309184651783547,-0.03507915720019662,0.9938341252075052,-8.545329078612644,-0.07719320589653962,-0.04429226989397081,0.29690551553720146,0.09289753849896505,0.09289753849896505,0.10762291867285967
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.057497577145736,0.057497577145736,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.07567026465341176,0.899637356217003,54938.8998124169,0.21107149817506782,0.28901320194792435,0.9909568475702061,1.039559278847647,1.0093378727963866,21.28200529937184,0.320488641270522,1.0299418132082288,-0.033739116782672086,0.99543054598055,-8.03358457944265,-0.07567026465342135,-0.04341842971866754,0.29499907107728707,0.0930587773416775,0.0930587773416775,0.10717241233214736
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.059239927968334,0.059239927968333994,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.07414732341029351,0.8987208337974398,55082.951390941795,0.21123476140420663,0.2892413121944629,0.991102413716206,1.0398317884023804,1.0105599764207445,21.297260765334062,0.3203004254481738,1.0289659324182938,-0.03240365185449451,0.9970266475083516,-7.526642259484407,-0.07414732341030308,-0.042544589543364264,0.29312791999682314,0.09321656576359355,0.09321656576359355,0.10741477692499757
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.060982278790932,0.06098227879093199,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.07262438216717515,0.8977663169712916,55231.42557498402,0.21140364182761304,0.2894747826266208,0.9915659863996699,1.0401060132703754,1.0117853109513983,21.306155923063557,0.3201183768359165,1.0279908217805087,-0.03106923140903484,0.9986224284961439,-7.004747657219722,-0.07262438216718478,-0.04167074936806098,0.2912929851323684,0.09337090278080078,0.09337090278080078,0.10748270619660616
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.06272462961353,0.06272462961352998,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.0711014409240569,0.8967734357983428,55384.884190074335,0.21157865990121955,0.28971360028561916,0.992141556850908,1.0403819547232598,1.0130138850829642,21.313173939097076,0.3199425046047488,1.0270164802707065,-0.029737463262555403,1.0002178876463963,-6.489897970892209,-0.07110144092406649,-0.04079690919275769,0.2894947556573869,0.09352178817996865,0.09352178817996865,0.10737251816317439
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.064466980436128,0.06446698043612797,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.06957849968093854,0.8957418172145428,55541.99117560081,0.2117593553472015,0.28995775195906237,0.9927253071968829,1.0406596140425017,1.0142457075391895,21.32055832132504,0.3197728176797949,1.026042906868592,-0.028408816667273226,1.0018130236588265,-5.925866257967296,-0.0695784996809482,-0.03992306901745441,0.2877340679466756,0.09366922251215791,0.09366922251215791,0.10758367599919438
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.066209331258726,0.06620933125872597,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.0680555584378203,0.8946710850064178,55702.17879200458,0.21194564641650895,0.2902072241844132,0.9934487068306372,1.0409389925194212,1.0154807870730511,21.32544075827416,0.31960932473799697,1.0250701005577358,-0.027083422023409548,1.0034078352303974,-5.445846400901659,-0.06805555843782994,-0.03904922884215114,0.28601157603307115,0.09381320708627233,0.09381320708627233,0.10709712002426386
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.067951682081324,0.06795168208132396,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.06653261719470194,0.8935608597852731,55868.094258336656,0.21213771082959765,0.2904620032525131,0.9940127061360051,1.0412200914552052,1.0167191324668552,21.334166964092887,0.3194520342058707,1.0240980603255725,-0.025761153065269497,1.005002321055328,-4.9978630274241045,-0.06653261719471165,-0.03817538866684786,0.28432778220715077,0.0939537439621541,0.0939537439621541,0.10770306130871177
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.069694032903922,0.06969403290392195,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.06500967595158369,0.892410758961184,56038.37464590699,0.2123348980255979,0.2907220752111458,0.9944498703393903,1.04150291216092,1.0179607525323362,21.346056314351653,0.3193009542573243,1.0231267851633956,-0.02444148273249547,1.0065964798250997,-4.508523391766341,-0.06500967595159338,-0.03730154849154458,0.2826832749919528,0.0940908359433435,0.0940908359433435,0.10722221480682492
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.07143638372652,0.07143638372651995,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.06348673470846544,0.891220396716772,56212.24836986765,0.21253827295387825,0.2909874258686426,0.9952749459980115,1.0417874559575273,1.019205656110759,21.35003946819784,0.3191560928115439,1.0221562740663541,-0.02312635966367491,1.0081903102284588,-4.011573057502422,-0.06348673470847509,-0.03642770831624129,0.2810784783450102,0.09422448656949917,0.09422448656949917,0.10805778810754418
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.073178734549118,0.07317873454911794,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.06196379346534708,0.8899893839807663,56391.26119618021,0.21274875143343736,0.29125804079752715,0.9957849740554043,1.0420737241758953,1.0204538520730162,21.36126485745003,0.31901745753094624,1.0211865260334498,-0.021813005566815074,1.0097838109514239,-3.5197343066251454,-0.06196379346535681,-0.03555386814093802,0.2795138611295121,0.09435470010850137,0.09435470010850137,0.10774155287072062
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.074921085371716,0.07492108537171593,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.060440852222228836,0.8887173284013474,56575.9125894331,0.21296541570912952,0.29153390533819684,0.9961637993202359,1.0423617181568137,1.021705349319731,21.375881389336424,0.31888505581919874,1.0202175400675313,-0.020501537236120627,1.0113769806772919,-3.0128300976676696,-0.060440852222238536,-0.03468002796563474,0.27799007660469127,0.09448148154824136,0.09448148154824136,0.10720865987241268
