target,j,family,role,rho,b,achieved_dev_beta,match_gap,match_mode,attained,evaluation,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y,source
-0.06,,C-posthoc,PRIMARY,,1.090830469094053,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,heldout,0.8867867888212361,75846.69057867501,0.21216740227411393,0.2944244939209329,0.9617750757765854,1.007825469144349,0.9859231912027525,21.74575743394819,0.395399546669769,1.022214994166916,-0.01749696132740658,1.0078793768611767,-2.937752311557076,-0.06993732101936682,-0.034523291903623056,0.13057249346107805,0.27520389840240445,actual evaluated theorem-matched transformation
-0.06,,C-posthoc,PRIMARY,,1.090830469094053,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,forward_2025,0.8928726030494812,80673.77058421187,0.20935656626535581,0.28186862713678895,0.986520533125695,1.0377591000929913,1.0080513381297964,21.18140696846223,0.36689006433449595,1.0294704851226235,-0.031725588757984445,0.9937274070940958,-5.178285873079069,-0.08501404173141419,-0.04273036892241072,0.13936118676553147,0.29433894692346485,actual evaluated theorem-matched transformation
-0.06,,A-posthoc,SECONDARY,,1.0907453222671446,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,CV_mean,0.8767198823563069,63534.62909156103,0.21958130700084724,0.2988934703411637,0.9942599505128354,1.0404926571474669,1.0223246262747916,22.05543331556814,0.330105386286205,1.0177807641733274,-0.015567951775101885,1.0165216013061218,-2.4983910209812845,-0.060000000000000255,-0.032808230470261206,0.1115407215721477,0.279306631641353,actual evaluated theorem-matched transformation
-0.06,,A-posthoc,SECONDARY,,1.0907453222671446,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,CV_SD,0.004432115009883375,5889.434664632365,0.014956049803561286,0.018858024980560443,0.013930400476087183,0.015240083203573162,0.01242203118452896,1.6181165515508482,0.0181769075337814,0.009625898757030543,0.013488420078951385,0.018832152664638814,6.65210053596214,0.02369713856311983,0.010360428109003216,0.013452403662125419,0.02348251560380481,actual evaluated theorem-matched transformation
-0.06,,A-posthoc,SECONDARY,,1.0907453222671446,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,heldout,0.8860218586782144,75950.36566241655,0.21245265164999994,0.29348357511300077,0.9624724727235343,1.0105036486201862,0.988100956301187,21.77577793188539,0.39652550912789863,1.0226724730667809,-0.019549793605346553,1.0079265255817742,-3.4192062438476656,-0.07242945132553383,-0.035753486894904526,0.133407874543008,0.2789240621385601,actual evaluated theorem-matched transformation
-0.06,,A-posthoc,SECONDARY,,1.0907453222671446,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,forward_2025,0.892900715421925,80502.31419263902,0.2100866986636162,0.28107871660763917,0.9923584442445291,1.0447864022600957,1.0130433132011964,21.157377964919004,0.36639142285328724,1.0313343848631622,-0.03482641973966549,0.9906364001363999,-5.479754592867108,-0.08822819833555635,-0.04434589142519096,0.13987430631504794,0.2988861395996724,actual evaluated theorem-matched transformation
-0.03,,Surrogate,PRIMARY,28.11768697974231,,-0.0296860280343518,0.0003139719656482,nearest_fitted,True,CV_mean,0.8939625165990934,63716.89325050344,0.2237241367493439,0.3326175385084526,0.9640870179833932,0.9857139441142236,0.967522544848722,22.924095686526925,0.3329744997215305,1.0187479524522305,0.0131796785785762,1.0037120823565082,-4.789361073275654,-0.0296860280343518,-0.0178228269848327,0.1199340563487347,0.2613455742039439,frozen 82-point path table (actual fit)
-0.03,,Surrogate,PRIMARY,28.11768697974231,,-0.0296860280343518,0.0003139719656482,nearest_fitted,True,CV_SD,0.0114178251937649,7626.1325557993905,0.009606297447403,0.0147259457848042,0.0143358896112728,0.0193259834176668,0.0127053474199093,1.0762980550150167,0.0164409576041242,0.0095975818515407,0.0180265768498191,0.0171165930324799,7.943349523099471,0.0202754950182662,0.0134498610620745,0.0177204785489298,0.0148816313559265,frozen 82-point path table (actual fit)
-0.03,,Surrogate,PRIMARY,28.11768697974231,,-0.0296860280343518,0.0003139719656482,nearest_fitted,True,heldout,0.8916764371856437,79939.361567825,0.2220183373718873,0.3442826190400586,0.9282300560254256,0.9461383733310922,0.9322719561664324,22.84128357787036,0.3905638045701453,1.014873789855998,0.0308537549384103,1.003349720638511,3.179480199126444,-0.0138443156296178,-0.0068339956795719,0.1125687286367703,0.2553430982851936,frozen 82-point path table (actual fit)
-0.03,,Surrogate,PRIMARY,28.11768697974231,,-0.0296860280343518,0.0003139719656482,nearest_fitted,True,forward_2025,0.9036515095808806,82763.2004649677,0.2144595898326902,0.323040447692184,0.9509843799265446,0.9734103957196624,0.9480132125488032,22.03581908597296,0.3616552395187485,1.026789904227787,0.0156290282870273,0.9765105944617686,-0.356684801048217,-0.032156051793668,-0.0161625059607517,0.103106423972231,0.2601397070744828,frozen 82-point path table (actual fit)
-0.03,,Direct,PRIMARY,,,-0.0786514918143895,0.048651491814389505,NOT_ATTAINED,False,CV_mean,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.03,,Direct,PRIMARY,,,-0.0786514918143895,0.048651491814389505,NOT_ATTAINED,False,CV_SD,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.03,,Direct,PRIMARY,,,-0.0786514918143895,0.048651491814389505,NOT_ATTAINED,False,heldout,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.03,,Direct,PRIMARY,,,-0.0786514918143895,0.048651491814389505,NOT_ATTAINED,False,forward_2025,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.03,,C-posthoc,PRIMARY,,1.125644207469395,-0.029999999999999916,8.326672684688674e-17,exact_posthoc_solve,True,CV_mean,0.8385986147633494,68933.42625202183,0.22581059973124576,0.30614530093569986,1.0050052996485006,1.0477808413641705,1.0490218000806322,22.42838171021716,0.3316345197698795,0.9988196344915133,0.009813975988360998,1.0483845565357435,7.839762930638512,-0.02999999999999994,-0.01575725945485644,0.1142574905628555,0.26102434027768556,actual evaluated theorem-matched transformation
-0.03,,C-posthoc,PRIMARY,,1.125644207469395,-0.029999999999999916,8.326672684688674e-17,exact_posthoc_solve,True,CV_SD,0.00673503609328126,6108.350360836475,0.014013871625824943,0.019512242507462235,0.01661575656992237,0.01823856826827019,0.014467095016485895,1.5280725485035187,0.018336725164849525,0.010883354699407407,0.012548421493088468,0.01785349670879814,7.035633775522823,0.023396002795736157,0.010814470428174119,0.013951608639839214,0.015126857302585051,actual evaluated theorem-matched transformation
-0.03,,C-posthoc,PRIMARY,,1.125644207469395,-0.029999999999999916,8.326672684688674e-17,exact_posthoc_solve,True,heldout,0.8568587951877666,80443.87247393129,0.21660405064303243,0.2998623643069026,0.9739509388581766,1.0172368697088259,1.0125820792917317,22.10331924061359,0.39865293514609157,1.004596951212439,0.007952292570164271,1.0402722276536722,5.711908076933303,-0.040254469562538,-0.019870889860767946,0.13317033377015622,0.25585989106620854,actual evaluated theorem-matched transformation
-0.03,,C-posthoc,PRIMARY,,1.125644207469395,-0.029999999999999916,8.326672684688674e-17,exact_posthoc_solve,True,forward_2025,0.8576459638281114,87134.90924876874,0.2150676030449886,0.2868740892246712,1.0012500798568815,1.0499604437418664,1.0381910435108288,21.47957542064877,0.36856687326393894,1.01133644939879,-0.0061246788085691185,1.025964847115845,3.123190819505584,-0.055812362212203974,-0.028052810796753765,0.14326376633357016,0.26657861535334093,actual evaluated theorem-matched transformation
-0.03,,A-posthoc,SECONDARY,,1.125556343190564,-0.030000000000000027,2.7755575615628914e-17,exact_posthoc_solve,True,CV_mean,0.8399081412607813,68806.14483597867,0.22551561873263412,0.3058510158551312,1.0048961563783547,1.0474828299515906,1.0487573819889786,22.4113061691422,0.3297954089284926,0.9988052728900386,0.00974045084528163,1.0480740114765732,7.4418943920962395,-0.030000000000000387,-0.01572063606592806,0.11353663240793586,0.26174730956240044,actual evaluated theorem-matched transformation
-0.03,,A-posthoc,SECONDARY,,1.125556343190564,-0.030000000000000027,2.7755575615628914e-17,exact_posthoc_solve,True,CV_SD,0.00840056923542489,5939.4325404003985,0.014333657613203654,0.01963368684245324,0.014837043575171118,0.01618396414877517,0.013364373523570339,1.5723342726205818,0.017863194068774863,0.011160839385032467,0.013069894877931153,0.018073068954792007,6.8380042706856905,0.024453430219389605,0.011449489711055262,0.014478211499362304,0.014983331401167069,actual evaluated theorem-matched transformation
-0.03,,A-posthoc,SECONDARY,,1.125556343190564,-0.030000000000000027,2.7755575615628914e-17,exact_posthoc_solve,True,heldout,0.8547510965371368,80696.3587889711,0.21694085903156352,0.2988291348501178,0.9750702055766065,1.0199820798039463,1.0149071371362497,22.1246826255298,0.39950748564393046,1.0050004010041909,0.00602256445841475,1.0404083436211073,5.287632764429346,-0.04282613594230628,-0.02114034639432445,0.13619808206353679,0.2584887123642953,actual evaluated theorem-matched transformation
-0.03,,A-posthoc,SECONDARY,,1.125556343190564,-0.030000000000000027,2.7755575615628914e-17,exact_posthoc_solve,True,forward_2025,0.8575148782657159,87266.90459336514,0.216186974120157,0.28613286585767783,1.0070431935784823,1.0572303848012443,1.0434231814421675,21.45798934874411,0.3675348185159753,1.0132326016947344,-0.009201966021562195,1.0227924157836037,3.1363600669863327,-0.059129098282435955,-0.029719892528346222,0.14399993519418383,0.2701534903819993,actual evaluated theorem-matched transformation
0.0,,Surrogate,PRIMARY,,,-0.0186094650282942,0.0186094650282942,NOT_ATTAINED,False,CV_mean,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Surrogate,PRIMARY,,,-0.0186094650282942,0.0186094650282942,NOT_ATTAINED,False,CV_SD,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Surrogate,PRIMARY,,,-0.0186094650282942,0.0186094650282942,NOT_ATTAINED,False,heldout,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Surrogate,PRIMARY,,,-0.0186094650282942,0.0186094650282942,NOT_ATTAINED,False,forward_2025,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Direct,PRIMARY,,,-0.0786514918143895,0.0786514918143895,NOT_ATTAINED,False,CV_mean,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Direct,PRIMARY,,,-0.0786514918143895,0.0786514918143895,NOT_ATTAINED,False,CV_SD,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Direct,PRIMARY,,,-0.0786514918143895,0.0786514918143895,NOT_ATTAINED,False,heldout,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Direct,PRIMARY,,,-0.0786514918143895,0.0786514918143895,NOT_ATTAINED,False,forward_2025,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,C-posthoc,PRIMARY,,1.160457945844737,-1.1102230246251565e-16,1.1102230246251565e-16,exact_posthoc_solve,True,CV_mean,0.7808750482198368,75809.74282934087,0.23381882570657347,0.3149749691490338,1.0150013927776866,1.055483397526275,1.0769009410115369,22.960565181039897,0.33367875493934696,0.9801272911824042,0.03428054725802734,1.0798048597200993,17.09300246103655,-6.740639792367021e-17,0.0013292022673448923,0.11492162145397553,0.25973876109628974,actual evaluated theorem-matched transformation
0.0,,C-posthoc,PRIMARY,,1.160457945844737,-1.1102230246251565e-16,1.1102230246251565e-16,exact_posthoc_solve,True,CV_SD,0.011493850055460834,6438.444526255542,0.013666239652196472,0.02054388221803512,0.018442541601968968,0.01950141183299289,0.015502220997321308,1.5413309006622287,0.018351056462373335,0.012779259934730202,0.012148619222920504,0.017160993073544805,7.367398647613024,0.024119590511068205,0.013113734138552895,0.014853721046502455,0.010119176082551848,actual evaluated theorem-matched transformation
0.0,,C-posthoc,PRIMARY,,1.160457945844737,-1.1102230246251565e-16,1.1102230246251565e-16,exact_posthoc_solve,True,heldout,0.8062834151678331,87181.77476552242,0.2231893939460388,0.307109861861867,0.9865503568587511,1.0272823954545547,1.040663211799911,22.58732430674617,0.4037461880537344,0.9871420300115988,0.032596752170326,1.0725786073183914,14.769870796387837,-0.010571618105709396,-0.005218487817912936,0.13429955975978855,0.25175063904790246,actual evaluated theorem-matched transformation
0.0,,C-posthoc,PRIMARY,,1.160457945844737,-1.1102230246251565e-16,1.1102230246251565e-16,exact_posthoc_solve,True,forward_2025,0.7990600146225886,96242.86443183868,0.2232733708095281,0.29391840956708565,1.0165157943371854,1.062860341043097,1.0699653477523379,21.912558271558556,0.3721406717067142,0.9933595917623256,0.018716322874565185,1.0581216905007371,11.37398814089209,-0.026610682692993933,-0.013375252671096897,0.14544162354045567,0.2541793929210104,actual evaluated theorem-matched transformation
0.0,,A-posthoc,SECONDARY,,1.1603673641139836,0.0,0.0,exact_posthoc_solve,True,CV_mean,0.7823902056907563,75626.5905396773,0.23346047961939279,0.31467397440417105,1.0151544515845488,1.0551748537444567,1.076616692573244,22.92973366678671,0.3318387512532515,0.9801186426669276,0.03417272927851372,1.0794834244189564,16.82253166885983,-3.2612801348363973e-16,0.0013669583384051931,0.11420264324663285,0.26021977163746807,actual evaluated theorem-matched transformation
0.0,,A-posthoc,SECONDARY,,1.1603673641139836,0.0,0.0,exact_posthoc_solve,True,CV_SD,0.013913928334715883,6218.469328953058,0.013934058864270458,0.020647646474935537,0.016337105392770626,0.01747129274607398,0.014415253098035503,1.567192574014876,0.017855863905215996,0.013049603371100171,0.012620683906865215,0.017290779388476965,7.152412188354306,0.02520972187565939,0.01369253474838356,0.015434305105053284,0.01049157652792602,actual evaluated theorem-matched transformation
0.0,,A-posthoc,SECONDARY,,1.1603673641139836,0.0,0.0,exact_posthoc_solve,True,heldout,0.8024444115495992,87658.4060580751,0.22360712011731337,0.3059894043234854,0.9875412379916094,1.0300961497705452,1.0431468862511684,22.612556972077844,0.40431893519481843,0.9874890711436387,0.030810042184243526,1.0728070402455743,14.339888470103128,-0.013222820559078549,-0.006527205893744282,0.13747831676857433,0.2530880901634261,actual evaluated theorem-matched transformation
0.0,,A-posthoc,SECONDARY,,1.1603673641139836,0.0,0.0,exact_posthoc_solve,True,forward_2025,0.7988110722425618,96603.72491501593,0.2247199604574307,0.2932326196239766,1.0222576845090428,1.0703771481213902,1.075445841856437,21.890590949659007,0.3705340414926187,0.9952868907593736,0.015675067097820322,1.0548696613339437,11.831783498796264,-0.030029998229315357,-0.015093893631501388,0.1463860195299504,0.2564205704878281,actual evaluated theorem-matched transformation
