reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.017423508225981,0.017423508225981044,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.11103794306820614,0.911580566716206,53132.658568325714,0.24894767057068487,0.3301624192268532,0.9635237498911752,1.0329561515831394,0.968145987700093,25.617185710229002,0.3740078027848652,1.066942552782776,-0.0701511645257465,0.9734189328776793,-26.793156532933953,-0.11103794306822741,-0.09013267100473252,0.3766690218413411,0.09384282152629601,0.09384282152629601,0.04012094112113118
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.019165859048579,0.019165859048579037,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1095155841305262,0.9114400968620044,53170.94375654806,0.24884677434803054,0.3302625700749971,0.9642337240136906,1.0329022810755624,0.9693169690754391,25.592705271848075,0.3735723388603605,1.0655980592816534,-0.0686867633393306,0.9749316523988122,-25.911994028372096,-0.10951558413054749,-0.0888969287576278,0.3738456296556551,0.09410954909291976,0.09410954909291976,0.04029957810416818
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.020908209871177,0.02090820987117703,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.10799322519284615,0.9112709511533175,53212.064368809726,0.2487513522106173,0.33036926091860136,0.9646874353118009,1.032850722096417,0.9704913886610742,25.57545503359966,0.37314395704341446,1.0642554217007283,-0.06723825118602174,0.9764436180301541,-25.316952166065647,-0.10799322519286757,-0.08766118651052306,0.3710365759968224,0.09437273790024615,0.09437273790024615,0.04042385099455714
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.022650560693775,0.022650560693775024,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.10647086625516622,0.9110728442440014,53255.69419214848,0.24866188216236826,0.33048248542367537,0.9653744765229084,1.0328014740855551,0.9716692554000625,25.552560808325364,0.37272267788489016,1.0629146372037086,-0.06578443946112766,0.9779548285325536,-24.731635813418603,-0.10647086625518765,-0.08642544426341833,0.36824281591182856,0.09463236317094989,0.09463236317094989,0.04034629510715604
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.024392911516373,0.024392911516373017,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.10494850731748628,0.9108454884119326,53301.86187861286,0.2485766564379586,0.3306022368772832,0.9655981835140164,1.0327545364982866,0.9728505782666058,25.54238793029264,0.3723085217094885,1.0615757029598685,-0.06435375227262323,0.9794652826666673,-24.158769475004128,-0.10494850731750774,-0.08518970201631361,0.36546490343112653,0.09488840104623128,0.09488840104623128,0.04027812695130706
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.026135262338971,0.02613526233897101,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.10342614837980635,0.910588593540127,53349.80122879087,0.24849693688488053,0.33072850818951655,0.9660477051763267,1.0327099088053722,0.9740353662661442,25.527063824994006,0.3719015086107275,1.0602386161440425,-0.06291801169729622,0.9809749791929772,-23.590779745967893,-0.10342614837982782,-0.08395395976920889,0.36270316674670394,0.0951408285922279,0.0951408285922279,0.0401571998372674
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.027877613161569,0.027877613161569004,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.10190378944212641,0.9103018670977089,53402.79488793558,0.24842603911535915,0.3308612918955759,0.9667337474554193,1.0326675904930203,0.9752236284354566,25.506202098849034,0.3715016584459419,1.0589033739366227,-0.061477823116877106,0.9824839168717928,-22.988274262570577,-0.10190378944214791,-0.08271821752210416,0.3599584157748711,0.09538962380584716,0.09538962380584716,0.040530411060899496
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.029619963984167,0.029619963984166997,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.10038143050444648,0.9099850141207303,53461.25360985231,0.24836312164128588,0.33100058015795425,0.9669600646469653,1.0326275810628858,0.9764153738427629,25.498284249329366,0.3711089908313068,1.057569973523558,-0.060058469821593206,0.983992094463262,-22.41257954586949,-0.100381430504468,-0.08148247527499944,0.357230506592559,0.09563476562001794,0.09563476562001794,0.040127293672412634
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.031362314806765,0.03136231480676499,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.09885907156676643,0.9096377371928365,53521.877900936226,0.248306887507184,0.3311463647687252,0.9677825323624556,1.0325898800320648,0.9776106115878235,25.475221210736276,0.3707235251368891,1.0562384120963506,-0.05862266895954782,0.98549951072738,-22.056005118055772,-0.09885907156678808,-0.08024673302789471,0.3545189547647065,0.09587623390835669,0.09587623390835669,0.040315567050129175
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.033104665629363,0.033104665629362984,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0973367126290865,0.9092597364257798,53584.02109568953,0.2482563074755696,0.3312986371519318,0.9686106659019335,1.0325544869330932,0.9788093508020433,25.452969120436066,0.3703452804817268,1.054908686852052,-0.05719186453876379,0.9870061644239956,-21.458979707589105,-0.09733671262910815,-0.07901099078078998,0.3518265875600836,0.09611400948925453,0.09611400948925453,0.04030774300917983
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.034847016451961,0.03484701645196098,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.09581435369140656,0.9088507094397782,53648.376996864994,0.2482117504410832,0.3314573883660758,0.9683671427367896,1.032521401313943,0.9800116006485734,25.4595599693053,0.3699742757289424,1.0535807949932618,-0.0557987867704415,0.9885120543128223,-20.893261022612407,-0.09581435369142824,-0.07777524853368525,0.34915457626000185,0.09634807412937495,0.09634807412937495,0.04015375301241875
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.036589367274559,0.03658936727455897,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.09429199475372663,0.908410351343718,53716.14794945433,0.24817404424869993,0.33162260910670477,0.9689248812956631,1.032490622738019,0.9812173703224135,25.44563924450014,0.3696105294808893,1.0522547337281218,-0.054384519705549826,0.9900171791534448,-20.31834066202802,-0.0942919947537483,-0.07653950628658052,0.34650329041563005,0.09657841054657328,0.09657841054657328,0.03998755011707544
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.038331718097157,0.038331718097156964,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.09276963581604669,0.9079383547151997,53788.8021201821,0.2481432090465318,0.3317942897090959,0.9694044183633486,1.032462150784158,0.9824266690505151,25.434404251176712,0.36925406007433653,1.050930500270316,-0.05297671842566688,0.9915215377053289,-19.808437978446367,-0.0927696358160684,-0.07530376403947579,0.34387242539192703,0.09680500241223162,0.09680500241223162,0.04014836298301816
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.040074068919755,0.04007406891975496,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.09124727687836676,0.9074344095804262,53864.31718573707,0.24811826124574263,0.33197242015103473,0.9699853216611232,1.0324359850466254,0.9836395060918854,25.421270978943195,0.3689048855756937,1.0496080918390662,-0.05157034265529184,0.9930251287278318,-19.297333689678926,-0.0912472768783885,-0.07406802179237108,0.34126219098553073,0.09702783435301482,0.09702783435301482,0.04016517382115126
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.041816419742353,0.04181641974235295,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.08972491794068671,0.9068982033939306,53946.36780189827,0.24809931046825123,0.3321569900556862,0.9703815633313267,1.0324121251351124,0.9848558907376906,25.413456228997937,0.3685630237762789,1.0482875056591279,-0.0501728412045402,0.9945279509802066,-18.79072470972503,-0.08972491794070857,-0.07283227954526635,0.3386736133934688,0.0972468919520506,0.0972468919520506,0.04016338102519512
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.043558770564951,0.043558770564950944,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.08820255900300678,0.9063294210181436,54037.361672985164,0.24809063367041598,0.3323479886945576,0.9706963408880317,1.032390570674735,0.9860758323113612,25.40843140088316,0.3682284921876325,1.0469687389607876,-0.04878100398899937,0.9960300032216131,-18.193329713161884,-0.08820255900302866,-0.07159653729816162,0.3361076003244082,0.09746216174953187,0.09746216174953187,0.04020312614738941
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.045301121387549,0.04530112138754894,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.08668020006532684,0.9057277447027988,54132.10900338709,0.2480867248673664,0.3325454049905499,0.9709820954332306,1.0323713213060313,0.9872993401686949,25.40494315576639,0.3679013080368781,1.04565178897986,-0.04739332080975064,0.9975312842111301,-17.680474843876397,-0.08668020006534877,-0.07036079505105691,0.3335641731004444,0.09767363124275226,0.09767363124275226,0.040205130353569984
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.047043472210148,0.04704347221014804,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0851578411276459,0.9050928540641747,54235.23728722106,0.24809267331180343,0.33274922752109654,0.9718824257330638,1.0323543766849608,0.9885264236979644,25.385903645699138,0.3675814882621362,1.0443366529576832,-0.04599657789101855,0.9990317927077578,-17.157326760790234,-0.08515784112766786,-0.06912505280395138,0.3310437484324603,0.09788128888557564,0.09788128888557564,0.04019691376015544
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.048785823032746,0.048785823032746034,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.08363548218996597,0.9044244260641732,54345.92544113951,0.24810707186516828,0.3329594445213868,0.9716412863460052,1.0323397364829008,0.9897570923200187,25.39740904553905,0.3672690495079921,1.043023328141117,-0.04462653967304422,1.000531527470431,-16.65494852611953,-0.08363548218998797,-0.06788931055684667,0.3285484160577818,0.09808512408734042,0.09808512408734042,0.04002103302627802
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.050528173855344,0.05052817385534403,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.08211312325228604,0.9037221349892286,54460.98619109316,0.24812836120758497,0.3331760438876734,0.9721268317420338,1.032327400386647,0.990991355488394,25.39055315227069,0.3669640081210176,1.0417118117825368,-0.043245689692574286,1.0020304872580277,-16.095145046125435,-0.08211312325230799,-0.06665356830974191,0.326078662449681,0.09828512721121471,0.09828512721121471,0.040436916053295135
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.052270524677942,0.05227052467794202,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0805907643146061,0.9029856524290537,54581.34102710707,0.24815646686110193,0.33339901318065995,0.9726445346691196,1.0323173680984106,0.992229222689416,25.383545807633368,0.3666663801453547,1.040402101139832,-0.04186824529161005,1.0035286708293774,-15.440842631472137,-0.0805907643146281,-0.0654178260626372,0.323634968788097,0.09848128957199591,0.09848128957199591,0.04000939102843404
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.05401287550054,0.054012875500540014,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.07906840537692617,0.9022146472552144,54707.117650015025,0.24819087596557285,0.3336283396289669,0.9725871516816816,1.0323096393358187,0.9934707034423089,25.392272451865043,0.36637618131836025,1.0390941934764009,-0.040503232669911446,1.0050260769432686,-14.771374426873466,-0.07906840537694819,-0.06418208381553248,0.32121852741926266,0.09867360343337231,0.09867360343337231,0.0401607658714056
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.055755226323138,0.05575522632313801,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.07754604643924612,0.9014087855995353,54834.573228783,0.24822953349059576,0.3338640101326753,0.9724495449146818,1.0323042138319112,0.9947158072993009,25.403603654822966,0.36609342706631554,1.037788086061148,-0.03914164986111377,1.006522704358461,-14.175569120150403,-0.07754604643926825,-0.06294634156842774,0.31882978903741216,0.09886206200464573,0.09886206200464573,0.03997761104255915
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.057497577145736,0.057497577145736,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.07602368750156618,0.9005677308323338,54964.12496925334,0.2482730963386662,0.3341060112669442,0.9728467513567289,1.0323010913351414,0.9959645438457326,25.401621612657067,0.3658181325002031,1.0364837761684786,-0.03777583046325877,1.0080185518336953,-13.594255133964515,-0.07602368750158836,-0.06171059932132303,0.31646952160861525,0.0990466594369293,0.0990466594369293,0.04002434015274048
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.059239927968334,0.059239927968333994,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.07450132856388625,0.8996911435404815,55096.47425776266,0.24832173283292266,0.3343543292856999,0.9731263817201912,1.0323002716093754,0.9972169227001644,25.40308737860092,0.36555031241155245,1.0351812610782976,-0.03641484125947773,1.0095136181276956,-12.976641585469713,-0.07450132856390843,-0.06047485707421829,0.31413829308577707,0.09922739081882016,0.09922739081882016,0.039926205296069384
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.060982278790932,0.06098227879093199,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.07297896962620631,0.8987786815052917,55234.678466137826,0.24837718143188797,0.3346089501253957,0.9736416510355562,1.0323017544338906,0.9984729535144855,25.399062695540366,0.3652899812683607,1.0338805380760014,-0.03505494826010782,1.0110079019991867,-12.449713207395538,-0.07297896962622852,-0.05923911482711357,0.31183714656309264,0.09940425217156901,0.09940425217156901,0.04006500681862235
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.06272462961353,0.06272462961352998,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.07145661068852638,0.897829999680231,55376.595573343526,0.2484390270096336,0.3348698594088385,0.974118146942321,1.0323055396033751,0.9997326459740212,25.396526707039463,0.3650371532110865,1.0325816044524772,-0.03369923286483082,1.0125014022068968,-11.927936596366798,-0.0714566106885486,-0.05800337258000884,0.30956657955907674,0.09957724044373988,0.09957724044373988,0.04001710610464215
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.064466980436128,0.06446698043612797,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.06993425175084644,0.8968447501684544,55523.16724666944,0.24850891669792444,0.3351370424490816,0.9742026951149109,1.0323116269279289,1.0009960097976438,25.404797039005476,0.36479184204872156,1.031284457504097,-0.03234977289832258,1.013994117509573,-11.441303577830338,-0.06993425175086869,-0.056767630332904113,0.3073275878889153,0.09974635350538155,0.09974635350538155,0.03998078778386116
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.066209331258726,0.06620933125872597,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0684118928131664,0.8958225822001621,55679.30405574857,0.24858850071480112,0.335410484253379,0.9735497946373609,1.0323200162330624,1.00226305473788,25.43301856288787,0.36455406125494394,1.0299890945327155,-0.031006674751226287,1.0154860466659852,-10.963200080604233,-0.06841189281318877,-0.05553188808579938,0.3051212299088593,0.09991159014171529,0.09991159014171529,0.040077971294522285
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.067951682081324,0.06795168208132396,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.06688953387548646,0.894763142109776,55844.449887472314,0.24867781378116677,0.3356901695272016,0.9743875753805903,1.0323307073596968,1.0035337905810227,25.423079305491065,0.36432382396435314,1.0286955128456625,-0.029658751486620238,1.0169771884349381,-10.317053465514993,-0.06688953387550886,-0.05429614583869467,0.3029483801267977,0.10007295004635021,0.10007295004635021,0.03992530284449458
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.069694032903922,0.06969403290392195,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.06536717493780653,0.893666073312936,56014.873341306,0.24877497209928015,0.3359760826783106,0.9753759019401432,1.0323437001641635,1.0048082271472407,25.409841575389073,0.3641011429687905,1.0274037097557402,-0.028315140889445187,1.0184675415752809,-9.548752640191188,-0.06536717493782894,-0.05306040359158994,0.30080938681300506,0.10023043381403837,0.10023043381403837,0.04015320213511586
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.07143638372652,0.07143638372651995,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.06384481600012659,0.8925310162833129,56190.29719087672,0.24888048474189778,0.33626820782088673,0.9757466911990929,1.0323589945182072,1.0060863742906887,25.413312056221756,0.36388603071374653,1.026113682581221,-0.026977177523603537,1.0199571048459162,-8.797551712839839,-0.063844816000149,-0.0518246613444852,0.29870455119705647,0.10038404293297688,0.10038404293297688,0.039845612831413746
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.073178734549118,0.07317873454911794,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.06232245706244666,0.8913576085292377,56367.88000170265,0.24899151195125702,0.3365665287797134,0.976063209124644,1.0323765903089819,1.0073682418996193,25.418810563811668,0.36367849929486107,1.0248254286458383,-0.025642553558419125,1.0214458770058066,-8.127850725103006,-0.06232245706246911,-0.05058891909738049,0.2966348662637634,0.10053377977667337,0.10053377977667337,0.04038463672623038
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.074921085371716,0.07492108537171593,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.06080009812476672,0.8901454845701452,56547.32417116008,0.2491066168319515,0.33687102909440975,0.9761521644697376,1.0323964874390554,1.0086538398964942,25.43064839613806,0.36347856045451127,1.0235389452787864,-0.024310737753416887,1.0229338568139894,-7.527957041537496,-0.0608000981247892,-0.049353176850275765,0.29460196730825106,0.10067964759538497,0.10067964759538497,0.03991763899102807
