design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_7,surrogate,0.1757510624854792,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3db96648f90c9f07768f729cfcd639d309bdda0f5911c32fbc802e53aa1f9caa,128.54478093702346,HISTORICAL (no determinism pins),0.8923957741668476,68898.27266407193,0.22349926163440834,0.2919165115297758,0.9672793269790542,1.0467755963608931,0.9643672537135596,22.87641788060238,0.35265175696354756,1.0854532776076724,-0.11920357355214396,0.8975073119427666,-38.50056073113287,-0.18127427682307523,-0.09049982597933577,0.45476491124069784,0.10820333260100659,0.10820333260100659
dpurge,oracle_diagnostic,fold_7,surrogate,0.20235896477251572,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,62bc7fc62e76426e20a8e1aa65c2d212e25aa2c7519252407577246349cab7e9,131.5878564817831,HISTORICAL (no determinism pins),0.8900160634919733,69349.84683229441,0.22258442379618606,0.29201155205337015,0.9628785780311861,1.0406956788584176,0.9588426352025015,22.812662484713044,0.35173934218030617,1.08536650400264,-0.11883715379074732,0.8976939112662573,-38.025203706029075,-0.18118828876742837,-0.09045689708612088,0.45437605697826405,0.10846139022230747,0.10846139022230747
dpurge,oracle_diagnostic,fold_7,surrogate,0.3088843596477481,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1cc54ec0d300cb74ab80f0b7dc9b1f9a6eb13d60e0d35f4ffb8f60dde46ee2b7,129.3706492013298,HISTORICAL (no determinism pins),0.8924331701027249,68840.60323662702,0.2230926836910583,0.2923121124753049,0.9712070088014131,1.048200631326097,0.9676021035740093,22.791536443729367,0.3507937566643291,1.0832971812012218,-0.11305399171741802,0.8996416250965562,-36.25259159067942,-0.17594412326592715,-0.08783878670879523,0.4449044402290343,0.1032356797140411,0.1032356797140411
dpurge,oracle_diagnostic,fold_7,surrogate,0.35564803062231287,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,84bdf9896f2b16de57d5b2c72ba6c3de18ff0169eb1d78eb31796f795259f1b4,129.22232005512342,HISTORICAL (no determinism pins),0.8917810366023512,68614.65424564543,0.22123794888224024,0.2914245280544241,0.9682840522447769,1.0434707496937166,0.9661132868817941,22.637516876019983,0.34860936198749276,1.0800707990070189,-0.10758720048925831,0.9048628109784963,-35.43801341593027,-0.17047540798611202,-0.08510857153526101,0.4370940350155913,0.10341795092343745,0.10341795092343745
dpurge,oracle_diagnostic,fold_7,surrogate,0.5428675439323859,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8979f831d3f84ea42526f07e90b7dd7468cc6ebe832339e877c5b14f7fd83325,129.82952829822898,HISTORICAL (no determinism pins),0.8927022782712323,68920.10798309607,0.22192077583044,0.29228761905725914,0.9689878383479285,1.0437100910924884,0.9676899493669877,22.69223873465244,0.34792270160324856,1.0785583665255891,-0.1034470869127477,0.9069811265998274,-33.788727249488495,-0.16665963393963587,-0.08320357490123996,0.4287025823873661,0.10169870787646733,0.10169870787646733
dpurge,oracle_diagnostic,fold_7,surrogate,0.9540954763499939,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,068dde394855942cb6093588d4fa8054df135423d7d9b19ae47d5fc1379ec785,130.92142594512552,HISTORICAL (no determinism pins),0.8914900062488278,69047.46388107768,0.22029578560541102,0.2930432450257839,0.9687869351792375,1.0384506152471589,0.9679469114371494,22.530902049018653,0.34419221389435883,1.0728383994792956,-0.08990912243844605,0.9144562598239413,-29.528175732415825,-0.1535832873568063,-0.07667530673803791,0.4042881848071207,0.09571640508990589,0.09571640508990589
dpurge,oracle_diagnostic,fold_7,surrogate,1.6768329368110082,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,231bef930bfbdd282ecb24f831994c6ae624158854a71167143513b4983dec6a,130.5309582571499,HISTORICAL (no determinism pins),0.8902826070042552,69295.19732075109,0.2194417231830352,0.2947122896594508,0.9712519547951897,1.0367195633679571,0.9695894823460199,22.416483760554918,0.3389499710451928,1.0692355705628211,-0.0781267706855433,0.916920382074482,-25.822052762775336,-0.14208651173562659,-0.07093562755533883,0.3822598962640146,0.08516697296658698,0.08516697296658698
dpurge,oracle_diagnostic,fold_7,surrogate,2.2229964825261943,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,63b8d16d33a130630087049c22b6c149c9f1b67f831122808255e300ccc2c526,128.17363727279007,HISTORICAL (no determinism pins),0.8893795731558436,69470.65045721053,0.22032306459007076,0.2956611105205935,0.9727294722668058,1.0375621675612512,0.9728455039292324,22.496123190670666,0.3403878515425395,1.0665230639095664,-0.07283865750217736,0.9218436375434688,-24.714556157772375,-0.13699558637584652,-0.06839402117186084,0.3726057609752027,0.08738025325300362,0.08738025325300362
dpurge,oracle_diagnostic,fold_7,surrogate,2.5595479226995357,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5ea64b7560aa4972232fb88f8fee2f1080edd28f3f26d31ece0bbc44a37de53a,134.17154399259016,HISTORICAL (no determinism pins),0.8901301300240297,69563.96001928265,0.21957200098712437,0.29658580502011384,0.9711725569635882,1.0339006756148903,0.9714778521570876,22.435388755203075,0.3386524667368108,1.0642555291602356,-0.06756430516596225,0.9251653606688911,-23.927797015454754,-0.13137998455933117,-0.0655904739942329,0.36213359235857867,0.08774883126985467,0.08774883126985467
dpurge,oracle_diagnostic,fold_7,surrogate,2.9470517025518097,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e12f76ad8281b3c75d1a2f51b8cfbd84a6163274a91d2979964fc6efe1796a2,130.64368670759723,HISTORICAL (no determinism pins),0.8913229722719395,69675.6772743413,0.22000235252884984,0.29706145137752776,0.9742659438729989,1.0359678854467276,0.9744330766689516,22.44471305146519,0.33814143667543356,1.0631493431936132,-0.064340908960177,0.9261242238289872,-22.2933559793202,-0.1283146764724815,-0.06406014187378703,0.3550860411288439,0.0855241970436635,0.0855241970436635
dpurge,oracle_diagnostic,fold_7,surrogate,5.17947467923121,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,62eb8c729d74e562ac56f87aee9cf2a968aebf7e47fb23da3165dbe273795536,130.1330821160227,HISTORICAL (no determinism pins),0.8888297465141489,70193.04318582772,0.21961452638799522,0.3012310746294268,0.9742507871421413,1.029348509299526,0.9754627790177132,22.406846034269567,0.3347201832914017,1.0552411957082315,-0.046090096784830316,0.9374145104233315,-18.494883287307395,-0.10908583744935192,-0.05446028790732306,0.3217828692871038,0.08446097296811989,0.08446097296811989
dpurge,oracle_diagnostic,fold_7,surrogate,9.102981779915218,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ab2283dfb60eb88db256479ca13edb0efc51cf565fa5f75e645f3b416ea0b760,128.37350501213223,HISTORICAL (no determinism pins),0.8866099435057752,70903.93769647836,0.22077362175879509,0.30517570325361815,0.9806115231485542,1.0294717098780892,0.9809147221407508,22.43596976952218,0.33331613715442737,1.0495017422425545,-0.03251305737799657,0.945033603545557,-15.83134295605559,-0.09491592147161361,-0.04738606340839577,0.29898668174285026,0.08439809097493654,0.08439809097493654
dpurge,oracle_diagnostic,fold_7,surrogate,10.481131341546853,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9145e897577e6f23e0021182e70207de9da3d57660b4a775d03e05906f79c5b5,129.52356765186414,HISTORICAL (no determinism pins),0.8866761445780842,71092.2691550492,0.2209970152418396,0.3052627185872193,0.9796287632205428,1.0288816561794105,0.9794299442724301,22.477062758704804,0.3329710182106781,1.0504903001957078,-0.033862658342527774,0.943047432894753,-16.423913344421358,-0.09673224980817803,-0.04829285173634398,0.30141100233404466,0.08500834682983047,0.08500834682983047
dpurge,oracle_diagnostic,fold_7,surrogate,15.998587196060573,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f859f141a6bf69ffd80d1bb6dfdcf33adc6fa4d8df037bc5a41447999292d57c,128.85304847499356,HISTORICAL (no determinism pins),0.886061097644163,71822.31192561329,0.2224396575193783,0.3110949956418544,0.9766568118295553,1.0211653484673575,0.9762100689416983,22.66610359707475,0.3338741739324196,1.0460508254892258,-0.023494547547793385,0.9503587145456158,-14.488904636010938,-0.0853091690453681,-0.042589964160126094,0.28628483591393894,0.09020792755145866,0.09020792755145866
dpurge,oracle_diagnostic,fold_7,surrogate,28.11768697974231,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7daa54862ed0802aedbd0e66d2cf6dfebd7d3b0fa84165ad48e7975cbc64878e,125.45500889187679,HISTORICAL (no determinism pins),0.8828419550415907,73069.62170945707,0.22530492364128213,0.3166322241015902,0.9758134106911431,1.0164306711186692,0.9769056182717085,22.974414776680828,0.3372889979223899,1.0404594385657095,-0.012599789166839504,0.960353591787236,-13.838831411841685,-0.07411462190796476,-0.037001170285961206,0.2731542053636583,0.09738595340395681,0.09738595340395681
dpurge,oracle_diagnostic,fold_7,surrogate,49.417133613238335,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7c0f63b3a9412c1110c4fe044c98ac38e9056916b05134b9466fc6e03ef38f58,137.76866877870634,HISTORICAL (no determinism pins),0.881631582845283,73881.68971423505,0.22730967644355526,0.3195843962621398,0.9764590611353801,1.014889244614571,0.9763075727106011,23.16884128297813,0.3373522473799537,1.0395179480139158,-0.008929482592238525,0.9611841091089671,-14.099374758776124,-0.0704737680156122,-0.03518350122971841,0.2697370334114775,0.10103899212183734,0.10103899212183734
dpurge,oracle_diagnostic,fold_7,surrogate,86.85113737513521,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ec4dacb46a71c3f094eff378e369f69e411650232800900f4fffec6a1ce47fe2,126.11467427713796,HISTORICAL (no determinism pins),0.8809126104033465,74557.86385333637,0.2287005826390473,0.32346869385108984,0.9749043373750644,1.010480676745493,0.9747397263324895,23.333260890675223,0.3381121094838564,1.0366671732437547,-0.0022640477338402606,0.9655644587383447,-12.778102218956617,-0.06310737093307958,-0.03150588261913887,0.26514301844728944,0.1034707240621506,0.1034707240621506
dpurge,oracle_diagnostic,fold_7,surrogate,100.0,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f61967641ce46e98398a71bbe922395de2390eb2aefcf4ab220598306b1e70f5,125.36189476074651,HISTORICAL (no determinism pins),0.8814288996768596,74586.99305582851,0.22925888782254644,0.3236590540988689,0.9749183654673279,1.0113298168614275,0.9751182375905395,23.396835945348705,0.3388288730668375,1.0371355778970608,-0.003417213365706823,0.9651916184681146,-13.57554266584163,-0.06467581835217337,-0.03228891825427349,0.2664007128684938,0.10381293838390103,0.10381293838390103
