reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.017423508225981,0.017423508225981,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.899704472183421,61365.24397924458,0.2107680807793136,0.2855987543685437,0.9697670039177116,1.0275605806083974,0.9695277031610596,21.53014647323829,0.3328265303150391,1.0598568532473354,-0.0735695983610587,0.9409905539404494,-22.65550002237428,-0.1267431607654211,-0.0672358672327929,0.3602194831101887,0.0860563015289208,0.0860563015289208,0.9595019337721168
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.019165859048579,0.019165859048579,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8998552418792901,61363.00878159751,0.2107657817831037,0.2856663105925615,0.970376958695178,1.0278812466381586,0.9706749877786438,21.52476364555568,0.3325402380200624,1.058934514208952,-0.0721800128232449,0.9425805893070812,-22.157113653026183,-0.1252694030821027,-0.0664540548231095,0.3577366377766286,0.0863062722673428,0.0863062722673428,0.9613309800624849
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.020908209871177,0.020908209871177,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.899978152665988,61365.94433815761,0.2107694389586633,0.285739014738021,0.9710343290067466,1.0282034422406376,0.9718252086032226,21.518760612864305,0.3322589665924189,1.058012730209423,-0.0707916486136508,0.9441704662044031,-21.629897943070823,-0.1237956453987843,-0.0656722424134261,0.355269009016504,0.0865535576881321,0.0865535576881321,0.962417297065258
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.022650560693775,0.022650560693775,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.9000729140704423,61374.03451635391,0.2107791779505444,0.2858168628764423,0.971649813447868,1.0285271689323523,0.97297837350225,21.51414897828162,0.331982728533646,1.057091500636498,-0.0694082102742118,0.945760183403528,-21.16600953633425,-0.1223218877154659,-0.0648904300037428,0.3528170825601569,0.0867981378993622,0.0867981378993622,0.9623110662214458
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.024392911516373,0.024392911516373,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.9001392330802542,61386.854185748045,0.2107948366354987,0.285899850805827,0.9723371593904564,1.0288524282380218,0.9741344903692378,21.508412328707127,0.3317115362287903,1.0561708248807036,-0.0680251869107013,0.9473497396724148,-20.7158034301778,-0.1208481300321475,-0.0641086175940593,0.3503813038843755,0.0870399936066353,0.0870399936066353,0.959705927874893
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.026135262338971,0.026135262338971,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.900176814122232,61404.83143832788,0.2108167751782958,0.2859879740517846,0.9729706001291114,1.0291792216905806,0.9752935671238486,21.504347943825152,0.3314454019441127,1.0552507023353404,-0.0666474575985682,0.948939133774945,-20.24005256583957,-0.1193743723488291,-0.0633268051843759,0.347962148835914,0.0872791061175864,0.0872791061175864,0.96094539295882
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.027877613161569,0.027877613161569,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.9001853590407418,61428.92547324659,0.2108453851562358,0.2860812278687319,0.9735874824567056,1.0295075508311926,0.9764556117119824,21.501085460913497,0.3311843378248077,1.0543311323964808,-0.0652734637889341,0.9505283644777536,-19.745422506260027,-0.1179006146655107,-0.0625449927746926,0.3455600971549648,0.0875154573460618,0.0875154573460618,0.9598128800280392
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.029619963984167,0.0296199639841669,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.9001645670758742,61458.85610924575,0.2108803135886734,0.2861796072411615,0.974200753885664,1.029837417209268,0.97762063210587,21.498363072713516,0.3309283558927328,1.053412114462968,-0.063902682454018,0.9521174305414312,-19.2550682970922,-0.1164268569821923,-0.0617631803650092,0.3431756175529367,0.0877490298159808,0.0877490298159808,0.9530051252804695
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.031362314806765,0.0313623148067649,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.9001141348414259,61494.03591801124,0.2109213855131638,0.2862831068849795,0.9748168177312792,1.030168822382476,0.9787886363041616,21.49601308300789,0.3306774680441546,1.0524936479364149,-0.0625348755312427,0.953706330715813,-18.80343513681909,-0.1149530992988739,-0.0609813679553258,0.3408092159557964,0.0879798066648685,0.0879798066648685,0.952492869924754
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.033104665629363,0.0331046656293629,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.9000337563026934,61533.71002824114,0.2109680223829972,0.2863917212489124,0.9753791921700854,1.0305017679167592,0.9799596323320182,21.49535138846903,0.3304316860475087,1.0515757322211992,-0.061171774044808,0.9552950637577836,-18.330171723231334,-0.1134793416155556,-0.0601995555456424,0.3384613512497587,0.0882077716470684,0.0882077716470684,0.953614944126457
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.034847016451961,0.0348470164519609,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8999231227540789,61578.71958184086,0.2110208324205692,0.286505444515981,0.976056419275782,1.0308362553863508,0.981133628241205,21.492609849753425,0.3301910215411752,1.0506583667244629,-0.0598081925259616,0.956883628417108,-17.86076592471696,-0.1120055839322372,-0.059417743135959,0.3361325308844251,0.0884329091366209,0.0884329091366209,0.9604032631032168
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.036589367274559,0.0365893672745589,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8997819227965044,61628.75293468264,0.2110796416959454,0.2866242706050414,0.9767086670547126,1.031172286373789,0.9823106321101798,21.49086630695997,0.3299554860312714,1.0497415508561136,-0.058448503167462,0.958472023440595,-17.3890493156199,-0.1105318262489188,-0.0586359307262756,0.3338232608809238,0.088655204129829,0.088655204129829,0.955325265880674
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.038331718097157,0.0383317180971569,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8996098423146347,61684.146419230914,0.2111446859613447,0.2867481931723914,0.9773304068005976,1.031509862469932,0.9834906520441882,21.490223196378636,0.3297250908894638,1.048825284028817,-0.0570927297301407,0.9600602475711644,-16.925477415914425,-0.1090580685656004,-0.0578541183165922,0.331533995512509,0.0888746422474878,0.0888746422474878,0.965791582595557
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.040074068919755,0.0400740689197549,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8994065644539072,61744.50054125606,0.2112154507896236,0.2868772056134423,0.9779452096680088,1.031848985273971,0.984673696175354,21.490196850466585,0.3294998473507966,1.0479095656579984,-0.0557401355119497,0.961648299553946,-16.47132214541317,-0.107584310882282,-0.0570723059069088,0.3292652544132443,0.0890912097367927,0.0890912097367927,0.9558651428669692
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.041816419742353,0.0418164197423529,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8991717695973643,61810.11715011493,0.2112923202541128,0.2870113010644536,0.9784877034737464,1.0321896563934487,0.985859772662773,21.49222056266214,0.329279766511542,1.0469943951618397,-0.0543922255128149,0.9632361781266484,-16.00942963028873,-0.1061105531989637,-0.0562904934972254,0.3270175350916269,0.0893048934729261,0.0893048934729261,0.9533385927788912
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.043558770564951,0.0435587705649509,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8989051353422912,61881.79616253478,0.2113758306370596,0.2871504724043312,0.9791252849020096,1.0325318774442738,0.9870488896926058,21.4925977739758,0.3290648593270703,1.046079771961278,-0.0530449447775441,0.9648238820272652,-15.530298903166768,-0.1046367955156453,-0.055508681087542,0.3247913839152749,0.0895156809603175,0.0895156809603175,0.9538544546812772
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.045301121387549,0.0453011213875489,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8986063364766526,61959.59207127756,0.2114658225922942,0.2872947122564872,0.9796953622303816,1.032875650050735,0.9882410554781714,21.494903431022184,0.3288551366097422,1.0451656954800028,-0.0517020784864811,0.9664114099899952,-15.090657989465344,-0.1031630378323269,-0.0547268686778586,0.3225872930464439,0.0897235603335841,0.0897235603335841,0.9546989458613098
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.047043472210148,0.047043472210148,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8982750449553305,62042.81107923202,0.2115619195595187,0.2874440129907596,0.9802651772459542,1.0332209758455173,0.9894362782600412,21.49768443039309,0.3286506090268239,1.0442521651444527,-0.0503620154016439,0.9679987607426078,-14.63788242814636,-0.1016892801490076,-0.0539450562681747,0.320405778600924,0.0899285203581495,0.0899285203581495,0.9595170826651156
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.048785823032746,0.048785823032746,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8979109298761597,62131.26523624189,0.211663992167132,0.2875983667253922,0.9808523832564042,1.033567856469719,0.9906345663061326,21.50052928195876,0.3284512870984253,1.0433391803838177,-0.0490244175824935,0.969585933016176,-14.203631354023113,-0.1002155224656892,-0.0531632438584913,0.3182473198000186,0.0901305504305464,0.0901305504305464,0.948607049882412
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.050528173855344,0.050528173855344,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.897513657455758,62225.20432673323,0.2117722687899465,0.2877577653290721,0.9814182175940268,1.0339162935728643,0.9918359279118036,21.504272718982893,0.328257181195464,1.0424267406300318,-0.0476899939515352,0.9711729255341672,-13.73444155557611,-0.0987417647823708,-0.0523814314488079,0.3161124659158848,0.0903296405784003,0.0903296405784003,0.9502687309868634
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.052270524677942,0.052270524677942,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8970828910051516,62324.74792582414,0.2118866437200477,0.2879222004230248,0.9820098070507332,1.0342662888129233,0.9930403713999492,21.5078266389888,0.3280683015376539,1.0415148453177745,-0.0463579118315355,0.9727597370152342,-13.293593839388247,-0.0972680070990524,-0.0515996190391246,0.3140017415354352,0.0905257814601052,0.0905257814601052,0.9649672200903296
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.05401287550054,0.05401287550054,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8966182909051933,62430.5190242779,0.2120074910356595,0.2880916633831647,0.9826117560048055,1.0346178438563227,0.9942479051210958,21.51157799572872,0.3278846581915206,1.0406034938844653,-0.045028478216891,0.9743463661770502,-12.80666890321011,-0.095794249415734,-0.0508178066294412,0.311915620676062,0.0907189643641819,0.0907189643641819,0.961198871023953
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.055755226323138,0.055755226323138,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8961195145817707,62541.896077252015,0.2121347588085639,0.2882661453422997,0.983259690961644,1.0349709603779669,0.9954585374534948,21.51478862535312,0.3277062610684449,1.0396926857702675,-0.0437012635053,0.9759328117358752,-12.312418228853488,-0.0943204917324156,-0.0500359942197578,0.3098546300173638,0.0909091812083346,0.0909091812083346,0.9724530419334768
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.057497577145736,0.057497577145736,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8955862164808037,62658.909356906704,0.2122681990776285,0.2884456371923903,0.9838246397717536,1.0353256400612487,0.9966722768032228,21.520293177615773,0.3275331199227344,1.0387824204180784,-0.0423779145783133,0.977519072407772,-11.846587007994763,-0.0928467340490972,-0.0492541818100744,0.3078193031865634,0.0910964245381975,0.0910964245381975,0.9921295498497784
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.059239927968334,0.0592399279683339,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8950180480430285,62780.73790080393,0.2124075979020016,0.2886301295868594,0.9844808275646162,1.0356818845980702,0.997889131604273,21.524224634187075,0.3273652443497242,1.0378726972735328,-0.0410563192569183,0.979105146904189,-11.34044601212777,-0.0913729763657789,-0.048472369400391,0.3058101367313754,0.0912806875257858,0.0912806875257858,0.9608479202724992
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.060982278790932,0.0609822787909319,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8944146576785675,62907.705207217296,0.2125527312170453,0.2888196129429535,0.9850947392006696,1.0360396956888565,0.999109110318657,21.529494005898712,0.3272026437839079,1.0369635157849983,-0.0397380004943695,0.9806910339356534,-10.888514546172386,-0.0898992186824604,-0.0476905569907076,0.3038276340620768,0.091461963967648,0.091461963967648,0.9852823512628676
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.06272462961353,0.0627246296135299,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8937756907412819,63039.40326558879,0.2127035012104257,0.2890140774441527,0.985665591311461,1.0363990750425711,1.000332221436498,21.53611872330649,0.3270453274971008,1.036054875403574,-0.0384227799575367,0.9822767322052308,-10.457999538660156,-0.0884254609991421,-0.0469087445810242,0.3018723107005432,0.0916402482827197,0.0916402482827197,0.992574538104236
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.064466980436128,0.0644669804361279,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8931007895029064,63175.656559491705,0.2128596776791466,0.289213513042629,0.9863351721404592,1.0367600243767354,1.0015584734761298,21.540969956092216,0.3268933045966337,1.035146775583088,-0.0371095993895731,0.9838622404193836,-9.998566491995977,-0.0869517033158237,-0.0461269321713408,0.2999446652223418,0.0918155355098987,0.0918155355098987,0.9592668120749296
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.066209331258726,0.0662093312587259,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8923895931269629,63317.79534929495,0.213022105389996,0.2894179094617508,0.9869901338996612,1.03712254541744,1.0027878749841943,21.5465879415838,0.3267465840235815,1.0342392157800937,-0.0357993812886191,0.9854475572761624,-9.569177153281782,-0.0854779456325053,-0.0453451197616574,0.2980452493605485,0.0919878213053266,0.0919878213053266,0.9752034931443632
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.067951682081324,0.0679516820813239,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8916417376424525,63465.52009469544,0.2131905707668674,0.2896272561986326,0.9875541639562704,1.0374866398993667,1.0040204345357413,21.55461406582417,0.3266051745510233,1.0333321954538706,-0.0344923217306233,0.9870326814719286,-9.145427914637503,-0.0840041879491869,-0.044563307351974,0.29617457173418,0.0921571019393956,0.0921571019393956,0.9655922879464924
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.069694032903922,0.0696940329039219,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8908568559173223,63618.35923270905,0.2133648743590286,0.2898415425267289,0.9881437683480184,1.037852309565802,1.0052561607343244,21.56251131442569,0.3264690847823396,1.0324257140664193,-0.0331877893612384,0.988617611702873,-8.691778768949902,-0.0825304302658685,-0.0437814949422906,0.2943330962008868,0.0923233742934766,0.0923233742934766,0.9631692231632768
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.07143638372652,0.0714363837265199,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8900345776317073,63777.18440504573,0.2135453083287357,0.2900607574984693,0.9887686086353136,1.0382195561686536,1.006495062212101,21.570098041567963,0.3263383231495441,1.0315197710824608,-0.0318858600502462,0.9902023466606492,-8.260122125972664,-0.0810566725825502,-0.0429996825326072,0.2925213373834216,0.0924866358563814,0.0924866358563814,0.9879024759866296
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.073178734549118,0.0731787345491179,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8891745292509429,63940.39451080521,0.2137308792899505,0.2902848899479356,0.9893306405220202,1.038588381468467,1.0077371476299324,21.579499101078337,0.3262128979116517,1.0306143659694325,-0.0305866204505416,0.9917868850364416,-7.803074271081371,-0.0795829148992318,-0.0422178701229238,0.2907398033267591,0.0926468847205586,0.0926468847205586,0.9691616520285606
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.074921085371716,0.0749210853717159,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8882763339983477,64109.23611488632,0.2139224614852436,0.2905139284935773,0.9898630503942676,1.0389587872344443,1.0089824256774838,21.58993778934067,0.3260928171530839,1.0297094981974864,-0.0292898671257792,0.9933712255163488,-7.313652537110345,-0.0781091572159134,-0.0414360577132404,0.2889889900109917,0.0928041195780272,0.0928041195780272,0.9555323063395916
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.076663436194314,0.0766634361943139,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8873396118277753,64284.24238699003,0.21412037910377,0.2907478615409657,0.9904105714090105,1.03933077524446,1.0102309050733211,21.600463156629573,0.3259780887821122,1.0288051672394904,-0.0279956026079554,0.9949553667868865,-6.82704801863744,-0.076635399532595,-0.040654245303557,0.287269377010466,0.0929583397160627,0.0929583397160627,0.9545034379698336
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.078405787016913,0.078405787016913,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8863639793959293,64464.60355381648,0.2143242330813472,0.2909866772855846,0.9910042197346856,1.0397043472850758,1.0114825945650174,21.61038885100632,0.3258687205293417,1.0279013725710178,-0.0267040013500199,0.996539307525701,-6.371890886337404,-0.0751616418492757,-0.0398724328938732,0.2855814465606453,0.0931095450126277,0.0931095450126277,0.9556732522323728
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.080148137839511,0.080148137839511,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8853490500344465,64649.67588167261,0.2145337067686092,0.2912303637156541,0.9916480075628986,1.0400795051515603,1.0127375029292458,21.619616164069424,0.325764719946232,1.0269981136703543,-0.0254152471503133,0.9981230464121396,-5.913282172990369,-0.0736878841659573,-0.0390906204841898,0.2839256824116507,0.0932577359315686,0.0932577359315686,0.9543428248725832
