target,j,family,role,rho,b,achieved_dev_beta,match_gap,match_mode,attained,evaluation,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y,source
-0.1382712285432577,0,A-posthoc,SECONDARY,,0.9999219431164414,-0.13827122854325768,2.7755575615628914e-17,exact_posthoc_solve,True,CV_mean,0.8997236098302508,58867.088581461656,0.21508429621044242,0.29039695877461325,0.9647258925281536,1.025467868976533,0.9595409371463435,21.992704012153776,0.34167982483093595,1.0686989327315897,-0.08681440826113951,0.9336026625226169,-27.25179021932271,-0.13827122854325796,-0.07739046403279641,0.09955430569071384,0.3876156635795929,actual evaluated theorem-matched transformation
-0.1382712285432577,0,A-posthoc,SECONDARY,,0.9999219431164414,-0.13827122854325768,2.7755575615628914e-17,exact_posthoc_solve,True,CV_SD,0.009094932643742663,6917.017854158186,0.017092303837454633,0.018020188910084292,0.011514054738439252,0.015257299545155083,0.010409497589420235,1.8451982570704801,0.020503448051218606,0.010053962333661601,0.014300348699434832,0.020591391153045965,7.230168664005598,0.02172394266067814,0.014108508988250064,0.010819000456711964,0.034734886508592945,actual evaluated theorem-matched transformation
-0.1382712285432577,0,A-posthoc,SECONDARY,,0.9999219431164414,-0.13827122854325768,2.7755575615628914e-17,exact_posthoc_solve,True,heldout,0.8942003169973884,75661.91801034164,0.21201517974878165,0.28871079497380076,0.9287394796428439,0.9886298170182092,0.9243520996182426,21.627015330867398,0.39728160156524617,1.0695381310071272,-0.09082352790183276,0.9228795003301211,-26.47627954247374,-0.14966571345882546,-0.07387976889009262,0.1186447141966653,0.38720212289853095,actual evaluated theorem-matched transformation
-0.1382712285432577,0,A-posthoc,SECONDARY,,0.9999219431164414,-0.13827122854325768,2.7755575615628914e-17,exact_posthoc_solve,True,forward_2025,0.9043484491911492,78492.58611804298,0.20780009156119383,0.2781990365943856,0.9502787682183931,1.0154484082891309,0.9408491621062788,21.267058266482817,0.3718860105031916,1.0792892731241284,-0.10610859819511521,0.9064672063460008,-28.60201221991557,-0.16414894202425365,-0.08250572150280343,0.12115449849869325,0.42216092359181356,actual evaluated theorem-matched transformation
-0.1264903880813394,1,Direct,PRIMARY,0.7196856730011519,,-0.1264903880813394,0.0,exact_anchor,True,CV_mean,0.9020356164284072,58772.59310355264,0.2148931105127904,0.2909425779549636,0.9684232601483048,1.027156646565323,0.9683227867333056,21.952710079263024,0.340052799931927,1.060754132681024,-0.0755580430437309,0.9467442291430638,-23.074216689769127,-0.1264903880813394,-0.0707114470580237,0.1019793239512398,0.3674274697865068,frozen 82-point path table (actual fit)
-0.1264903880813394,1,Direct,PRIMARY,0.7196856730011519,,-0.1264903880813394,0.0,exact_anchor,True,CV_SD,0.008137185318452,6682.602932122975,0.0165288549897775,0.0181005971101208,0.0105709561809987,0.0143386838140297,0.0091846423886194,1.772091915793928,0.0199871873518945,0.0104225431091944,0.0153300346463096,0.0208682530403463,7.16057038049099,0.0229466521390781,0.0136986178107356,0.011909144370816,0.0364540118428062,frozen 82-point path table (actual fit)
-0.1264903880813394,1,Direct,PRIMARY,0.7196856730011519,,-0.1264903880813394,0.0,exact_anchor,True,heldout,0.8984366984586502,74515.63291848602,0.2110906617490131,0.2887808867458448,0.9361466036184948,0.9931235136987666,0.935533622259752,21.597929706018093,0.3971281116727151,1.0615583342690644,-0.0777947351463418,0.9371716889905324,-22.908999736950992,-0.1361987829093094,-0.0672320625205847,0.1215764479362614,0.3637016611939279,frozen 82-point path table (actual fit)
-0.1264903880813394,1,Direct,PRIMARY,0.7196856730011519,,-0.1264903880813394,0.0,exact_anchor,True,forward_2025,0.9088536845621622,77398.47912309656,0.2063960089137664,0.2779455342273354,0.9547973133034005,1.015696281957036,0.9491574970301658,21.122447035450488,0.3694926566787087,1.0701029967471831,-0.0912994473293166,0.9220510212710752,-24.336951617630724,-0.1490849901518939,-0.0749341696999967,0.1232147865859005,0.393690783660888,frozen 82-point path table (actual fit)
-0.1264903880813394,1,Surrogate,PRIMARY,0.1325711365590109,,-0.12704670343608,0.0005563153547405997,nearest_fitted,True,CV_mean,0.9012419494972114,58883.18445135707,0.2137302989140504,0.2912907361308917,0.9630696009918006,1.0204586534388116,0.9600931876774882,21.86450232434682,0.3375631273210958,1.0628575714417587,-0.075742532818005,0.9408881070571063,-23.687647816960656,-0.12704670343608,-0.0710634485444121,0.0944807428114372,0.3690032086111779,frozen 82-point path table (actual fit)
-0.1264903880813394,1,Surrogate,PRIMARY,0.1325711365590109,,-0.12704670343608,0.0005563153547405997,nearest_fitted,True,CV_SD,0.0104157195706847,6976.053905324391,0.0158860597349189,0.0176244184152814,0.0127140223387934,0.0165149358290611,0.0113375499434421,1.717980081381428,0.0178823251809511,0.0098416987610784,0.0143709474165286,0.0195214488337995,6.976999996411493,0.0219812595427202,0.0134890238150296,0.0114649733698899,0.0350532807526984,frozen 82-point path table (actual fit)
-0.1264903880813394,1,Surrogate,PRIMARY,0.1325711365590109,,-0.12704670343608,0.0005563153547405997,nearest_fitted,True,heldout,0.8953864110234824,75415.83411945227,0.2108339982510089,0.2909159334468806,0.9296327972522292,0.9852180980604206,0.9264575035595024,21.50214702217829,0.393159515933838,1.063425029507729,-0.0783060265680737,0.9317641763733234,-22.396516755626195,-0.1370714839483026,-0.0676628555832103,0.1131872014857269,0.3659570883309887,frozen 82-point path table (actual fit)
-0.1264903880813394,1,Surrogate,PRIMARY,0.1325711365590109,,-0.12704670343608,0.0005563153547405997,nearest_fitted,True,forward_2025,0.9067776888823388,78100.6599823557,0.2063367187383822,0.278643342223946,0.9507198614780984,1.0121797876870329,0.9423369172867798,21.111325445704647,0.3670245401909867,1.0741166658325856,-0.0953876954862837,0.9133326487063248,-26.133727586616864,-0.153682432659606,-0.0772449693097219,0.1145462619291045,0.4048348838098736,frozen 82-point path table (actual fit)
-0.1264903880813394,1,C-posthoc,PRIMARY,,1.0136711699227623,-0.1264903880813395,1.1102230246251565e-16,exact_posthoc_solve,True,CV_mean,0.9009207061303266,58789.80824658066,0.21490487606317288,0.2910058579019217,0.9692314007587756,1.0277050149854907,0.9686600497160496,21.933086205636506,0.34073738985439866,1.060934775963,-0.07551965605166855,0.9464065894978616,-22.903966792023375,-0.1264903880813395,-0.07071323687192867,0.10263429314430086,0.3666538282902105,actual evaluated theorem-matched transformation
-0.1264903880813394,1,C-posthoc,PRIMARY,,1.0136711699227623,-0.1264903880813395,1.1102230246251565e-16,exact_posthoc_solve,True,CV_SD,0.008064760729836806,6623.096964089624,0.016316283809738957,0.017830179462303166,0.0134430754777485,0.016809274417917935,0.011775278004660718,1.7461473015057458,0.02042748413226898,0.009268324031415243,0.013564111858675489,0.019941867765532927,6.789565116479003,0.0210686941469602,0.012686643809624606,0.01089941761729719,0.03351453987325081,actual evaluated theorem-matched transformation
-0.1264903880813394,1,C-posthoc,PRIMARY,,1.0136711699227623,-0.1264903880813395,1.1102230246251565e-16,exact_posthoc_solve,True,heldout,0.8972141915028745,74896.86666672787,0.21094412093081316,0.28928213502879563,0.9325794543435602,0.9891327314640446,0.9315216485351306,21.548363507081547,0.3947261639988084,1.0618462093924608,-0.07728970613428175,0.9358389297100959,-22.52543520246422,-0.13572479811021,-0.06699808850873122,0.11922675101089579,0.3625410648102432,actual evaluated theorem-matched transformation
-0.1264903880813394,1,C-posthoc,PRIMARY,,1.0136711699227623,-0.1264903880813395,1.1102230246251565e-16,exact_posthoc_solve,True,forward_2025,0.9081304528833343,77836.69152568003,0.2066861653845867,0.2785246902425793,0.9527755115648371,1.0130826325123348,0.9466147845950814,21.134387724687972,0.3697851860310558,1.070216363613722,-0.09166128970490868,0.9220593571751847,-25.105139074660883,-0.1497350751933871,-0.07526092011778897,0.12458343764778701,0.3955591488727095,actual evaluated theorem-matched transformation
-0.1264903880813394,1,A-posthoc,SECONDARY,,1.013592045910285,-0.1264903880813394,0.0,exact_posthoc_solve,True,CV_mean,0.9016971462429576,58678.257749368015,0.2146685369215895,0.2907435946576635,0.969158528840679,1.0274374543731453,0.9684516370075584,21.919255735581704,0.3389797458853502,1.0609012329814596,-0.07554121384819423,0.9461335421740396,-23.530724218282497,-0.12649038808133967,-0.07068025658094916,0.10196460184631873,0.3673493791105217,actual evaluated theorem-matched transformation
-0.1264903880813394,1,A-posthoc,SECONDARY,,1.013592045910285,-0.1264903880813394,0.0,exact_posthoc_solve,True,CV_SD,0.007845970990134444,6686.6839883869625,0.016712122216116797,0.01803769959613766,0.011932178144797728,0.014983796066113067,0.010675020082754803,1.8033713142902077,0.02000935236827587,0.009455245360986152,0.014207118791132897,0.020352596267997666,7.040827931747241,0.022020934372184622,0.013078270116457555,0.011191314149331747,0.03421664312301954,actual evaluated theorem-matched transformation
-0.1264903880813394,1,A-posthoc,SECONDARY,,1.013592045910285,-0.1264903880813394,0.0,exact_posthoc_solve,True,heldout,0.8983823723858901,74617.81623416484,0.21106264608259723,0.2885574921661675,0.933805771919022,0.991666307088081,0.9334086494989455,21.574489217010555,0.3963922303192017,1.0624138823016138,-0.0796182768331188,0.9357023509627528,-22.75695750626661,-0.13804064893637022,-0.06814126632726157,0.1215262770508372,0.36744791694973167,actual evaluated theorem-matched transformation
-0.1264903880813394,1,A-posthoc,SECONDARY,,1.013592045910285,-0.1264903880813394,0.0,exact_posthoc_solve,True,forward_2025,0.9085588605043853,77261.33428008282,0.20685026125137881,0.2776592019411735,0.9568443497132894,1.019585771853182,0.9511019764943558,21.16164197385997,0.37030129206828605,1.072004681991356,-0.09489253294025603,0.9191548903703503,-25.17414585098794,-0.15272188018054664,-0.07676216951613939,0.1246252081682673,0.40088608229009315,actual evaluated theorem-matched transformation
-0.1147325732441951,2,Direct,PRIMARY,1.6768329368110082,,-0.1147325732441951,0.0,exact_anchor,True,CV_mean,0.9022167922563537,59011.29490310604,0.2152925735400223,0.2923366017862946,0.9734894761750668,1.029346593470236,0.9769850178509242,21.94191509007844,0.3372570928352974,1.0535888532116835,-0.0642283052945961,0.958040524509688,-19.37931482359135,-0.1147325732441951,-0.064176434621589,0.102657832631439,0.3469258301073438,frozen 82-point path table (actual fit)
-0.1147325732441951,2,Direct,PRIMARY,1.6768329368110082,,-0.1147325732441951,0.0,exact_anchor,True,CV_SD,0.0077457531024113,6471.549822393508,0.0161015641859487,0.0180133764421699,0.0126363989051744,0.0155637901172972,0.0111856613929611,1.7254725103556003,0.019152894103767,0.009694685034405,0.0141173287066848,0.0183163949100594,7.053720594697602,0.021732788210616,0.0132409447873597,0.0135000541757864,0.0346945023439682,frozen 82-point path table (actual fit)
-0.1147325732441951,2,Direct,PRIMARY,1.6768329368110082,,-0.1147325732441951,0.0,exact_anchor,True,heldout,0.9006125645611047,74166.56654551649,0.2106765584258721,0.2900360826234892,0.937431727696466,0.9916435673733158,0.94073145600849,21.56788222202614,0.3985702403943902,1.0541197076377622,-0.0654510536039188,0.9504744374088936,-18.588769178785483,-0.1231456367513641,-0.0607886133220286,0.1231457503644314,0.3423873240463388,frozen 82-point path table (actual fit)
-0.1147325732441951,2,Direct,PRIMARY,1.6768329368110082,,-0.1147325732441951,0.0,exact_anchor,True,forward_2025,0.910352684932246,76831.01351895888,0.2061256605169127,0.2779860793398939,0.9622558249369982,1.0214103970031727,0.9619226261978614,21.089380908612306,0.3682074402576614,1.0618425735970525,-0.0785203986176765,0.9361876928954546,-19.896157236129795,-0.1359203429829725,-0.0683172600835996,0.1253737615865523,0.3700777632621334,frozen 82-point path table (actual fit)
-0.1147325732441951,2,Surrogate,PRIMARY,0.4094915062380425,,-0.114881010791772,0.00014843754757690175,nearest_fitted,True,CV_mean,0.9018280378141372,58906.9742189143,0.2129583075454685,0.2934178939732643,0.962955268357184,1.0169731197742375,0.9620337028638346,21.79638307782691,0.3364263164035192,1.057079649808155,-0.0639965840614812,0.9480735444241338,-19.18418731382786,-0.114881010791772,-0.0642161546956587,0.0901665493355124,0.3478087056007293,frozen 82-point path table (actual fit)
-0.1147325732441951,2,Surrogate,PRIMARY,0.4094915062380425,,-0.114881010791772,0.00014843754757690175,nearest_fitted,True,CV_SD,0.0095127171387238,6836.958459508873,0.0157828928055123,0.0172624482853615,0.012678974538001,0.0163922434293168,0.0103372964548781,1.7217466064138451,0.0188848746095789,0.0096275945109856,0.0142546749976029,0.0190273980399559,7.305476582680258,0.0219137500766561,0.0126712413019388,0.0104843222994041,0.0350621161324707,frozen 82-point path table (actual fit)
-0.1147325732441951,2,Surrogate,PRIMARY,0.4094915062380425,,-0.114881010791772,0.00014843754757690175,nearest_fitted,True,heldout,0.8947673640111415,75831.40599688473,0.2098532946128065,0.2947529835103734,0.9250228633240136,0.9752203305271064,0.9239194732415014,21.359490640527262,0.3894208914122746,1.0555252473525858,-0.0608603533633467,0.9426033129151398,-16.61678929709285,-0.1187179656613788,-0.0586029736769174,0.1034628770239046,0.3358351040062705,frozen 82-point path table (actual fit)
-0.1147325732441951,2,Surrogate,PRIMARY,0.4094915062380425,,-0.114881010791772,0.00014843754757690175,nearest_fitted,True,forward_2025,0.907270235968172,78121.13769779717,0.2055350557325507,0.2804929957214481,0.9496460938208436,1.007709128442358,0.944070077783666,21.025859474459896,0.3640288384219715,1.067409244457883,-0.0802513200922847,0.9225820287347356,-20.15036860422185,-0.1383115867647956,-0.0695191642267238,0.1060964569600479,0.3753470963061001,frozen 82-point path table (actual fit)
-0.1147325732441951,2,C-posthoc,PRIMARY,,1.0273156195762976,-0.11473257324419517,6.938893903907228e-17,exact_posthoc_solve,True,CV_mean,0.9011475426683669,58920.648669279704,0.21489202318916334,0.29169125230089527,0.973482819382042,1.0297764043557127,0.9777438772312858,21.893855040212703,0.33838756570644746,1.0531979702833814,-0.0644762595474165,0.9589007883155111,-19.097763038410267,-0.11473257324419514,-0.06401658843354205,0.10484905115229955,0.34736187703490196,actual evaluated theorem-matched transformation
-0.1147325732441951,2,C-posthoc,PRIMARY,,1.0273156195762976,-0.11473257324419517,6.938893903907228e-17,exact_posthoc_solve,True,CV_SD,0.0068321562875336235,6422.468152653454,0.01595602445499279,0.017895889761959723,0.013765094382750906,0.016699219546923643,0.012057374495324921,1.7114151701508822,0.019987613304980292,0.008834753912427053,0.013477775694685522,0.019710151989917272,6.76671666896845,0.021352287826137076,0.011728332064972266,0.011251439301364616,0.0326739185861851,actual evaluated theorem-matched transformation
-0.1147325732441951,2,C-posthoc,PRIMARY,,1.0273156195762976,-0.11473257324419517,6.938893903907228e-17,exact_posthoc_solve,True,heldout,0.8999738550013372,74151.31064829708,0.21030715159063212,0.2894781280622437,0.937698812951524,0.9922268544957186,0.9406962045445824,21.52438147895081,0.39419661313063004,1.0547792684845407,-0.06632941589014585,0.94859894016406,-19.08514285367774,-0.1240912824012816,-0.06125541417075505,0.12178231385791241,0.3438008922963929,actual evaluated theorem-matched transformation
-0.1147325732441951,2,C-posthoc,PRIMARY,,1.0273156195762976,-0.11473257324419517,6.938893903907228e-17,exact_posthoc_solve,True,forward_2025,0.9105781552602397,77027.49687218845,0.20607320481465277,0.27832077787293297,0.9582788276251681,1.017216781167721,0.9569700214505387,21.088713983041373,0.3686266181043209,1.0629557440324648,-0.08072503237667354,0.9347502443803956,-21.416206925457274,-0.13829014383603705,-0.0695083864276924,0.12776621450966386,0.37497634502448474,actual evaluated theorem-matched transformation
-0.1147325732441951,2,A-posthoc,SECONDARY,,1.0272354305206024,-0.11473257324419506,4.163336342344337e-17,exact_posthoc_solve,True,CV_mean,0.9019789546004817,58802.872165151035,0.21464489098810022,0.2914241481876088,0.9737868591578118,1.0295053785501842,0.9775292313576266,21.870207981242874,0.336614004279295,1.0531667997308891,-0.06449072120122211,0.9586230106253705,-19.838159528936703,-0.11473257324419531,-0.06398316421367008,0.1041682552711853,0.34812156732673716,actual evaluated theorem-matched transformation
-0.1147325732441951,2,A-posthoc,SECONDARY,,1.0272354305206024,-0.11473257324419506,4.163336342344337e-17,exact_posthoc_solve,True,CV_SD,0.00659912969631361,6460.312110838783,0.0163564458071051,0.01809270234725035,0.01181942960916116,0.014811112899255303,0.01095251855150704,1.7468205009607458,0.019567866985501326,0.009046757215670534,0.014108360891859904,0.020104156834464173,6.819280700452636,0.02231734561409454,0.012169881492905996,0.011574349768567232,0.033329220150962936,actual evaluated theorem-matched transformation
-0.1147325732441951,2,A-posthoc,SECONDARY,,1.0272354305206024,-0.11473257324419506,4.163336342344337e-17,exact_posthoc_solve,True,heldout,0.9008856938057984,73910.1417131355,0.21043856764445584,0.2887146352371857,0.9387195370636089,0.994785696470987,0.942631333575283,21.55233938126208,0.3957748150713664,1.0553284842525752,-0.06862007191229873,0.948493403936015,-19.199929550819085,-0.12643830557498434,-0.06241397965409505,0.12418390906592315,0.3486172863440946,actual evaluated theorem-matched transformation
-0.1147325732441951,2,A-posthoc,SECONDARY,,1.0272354305206024,-0.11473257324419506,4.163336342344337e-17,exact_posthoc_solve,True,forward_2025,0.9109358330143675,76521.44048692667,0.2063333907066524,0.2774649855382353,0.9633842434800678,1.0238113420985508,0.9615438306127969,21.0886001319199,0.3689810748737349,1.0647578503478832,-0.08388298333074767,0.931812209947104,-21.80053173043111,-0.1413171525021424,-0.07102984328822678,0.12788373103342396,0.38027433349904655,actual evaluated theorem-matched transformation
-0.1020327443752032,3,Direct,PRIMARY,3.906939937054617,,-0.1020327443752032,0.0,exact_anchor,True,CV_mean,0.8987628915769994,59803.80890186831,0.216755224173133,0.2946784856920306,0.9780642920940956,1.0319942142840055,0.987298552409226,22.03690283491005,0.3386777885751795,1.045259096848027,-0.052172516149313,0.9724393602836784,-14.857271439933475,-0.1020327443752032,-0.0571334013891755,0.1053767015910995,0.326879972978966,frozen 82-point path table (actual fit)
-0.1020327443752032,3,Direct,PRIMARY,3.906939937054617,,-0.1020327443752032,0.0,exact_anchor,True,CV_SD,0.0064911186013922,6439.201667757345,0.0157244184114127,0.0183264632247972,0.0124588968239894,0.0153348946758906,0.0110828982952876,1.6854180304335524,0.0209767394324773,0.0088381559232931,0.0126454942361153,0.0166222362556642,7.024014613574523,0.0202458508865393,0.0122471952361319,0.0135644448958507,0.0316336856370417,frozen 82-point path table (actual fit)
-0.1020327443752032,3,Direct,PRIMARY,3.906939937054617,,-0.1020327443752032,0.0,exact_anchor,True,heldout,0.8992803260909883,74164.26835598907,0.2113937081232048,0.2909796627002409,0.9448540871909944,0.9984663648055448,0.9551636447545464,21.696046854045985,0.3944983732995225,1.045335393876016,-0.0535588457704142,0.9671211499712572,-15.113392531385209,-0.1106697653186042,-0.0546301253366799,0.129242907906979,0.3226598467114324,frozen 82-point path table (actual fit)
-0.1020327443752032,3,Direct,PRIMARY,3.906939937054617,,-0.1020327443752032,0.0,exact_anchor,True,forward_2025,0.9101874337505348,76731.90222857108,0.206465534814264,0.278714114946966,0.9704967756056502,1.027859388936446,0.9758752569354472,21.07565953528464,0.3672736145847649,1.0532692386978282,-0.0661139645808862,0.951735664441906,-15.599812004274426,-0.1227726755551258,-0.061708884946749,0.1307547294050041,0.3472348518741698,frozen 82-point path table (actual fit)
-0.1020327443752032,3,Surrogate,PRIMARY,0.8286427728546845,,-0.1019924872439976,4.0257131205589936e-05,nearest_fitted,True,CV_mean,0.9030937108990628,58918.39577873061,0.2121191736693321,0.2956427022705766,0.964637117241236,1.0138425621321123,0.9642558992866852,21.693593496465784,0.3315381207666436,1.05140478745883,-0.0519984363806095,0.955286529422286,-16.00379805647523,-0.1019924872439976,-0.0572216249101751,0.0872936529607506,0.3271926289095982,frozen 82-point path table (actual fit)
-0.1020327443752032,3,Surrogate,PRIMARY,0.8286427728546845,,-0.1019924872439976,4.0257131205589936e-05,nearest_fitted,True,CV_SD,0.0101258095907,6911.067314751993,0.0145745172707285,0.016208820690731,0.0132939386374446,0.0163381372060995,0.0112824259621317,1.6055363996686127,0.0179934663115985,0.0093237603277512,0.0128777973382424,0.016697669683051,7.306849954464549,0.0201894942212393,0.0128711483537397,0.0086069916112828,0.0323247065420534,frozen 82-point path table (actual fit)
-0.1020327443752032,3,Surrogate,PRIMARY,0.8286427728546845,,-0.1019924872439976,4.0257131205589936e-05,nearest_fitted,True,heldout,0.8962673401031721,75504.71420784632,0.2096997881503036,0.2976105681262282,0.9303117430072078,0.9767883471860476,0.930251963350951,21.39788341669861,0.38532830271397,1.050025569059229,-0.0480002607489146,0.9501216932968164,-12.532368454587838,-0.1049050390588484,-0.0517844726220883,0.0983192041500163,0.3134262496341697,frozen 82-point path table (actual fit)
-0.1020327443752032,3,Surrogate,PRIMARY,0.8286427728546845,,-0.1019924872439976,4.0257131205589936e-05,nearest_fitted,True,forward_2025,0.9077004732849449,78254.7594023501,0.2046208170412238,0.2834253642270684,0.9497423618374032,1.0023197968929276,0.9446297253533164,20.91919298833764,0.3635991430776885,1.061071624141442,-0.0647386006718041,0.9301930612527236,-16.129171865340993,-0.1224918403287294,-0.0615677295259982,0.0962044646343558,0.3481444166182226,frozen 82-point path table (actual fit)
-0.1020327443752032,3,C-posthoc,PRIMARY,,1.0420532368981876,-0.10203274437520327,6.938893903907228e-17,exact_posthoc_solve,True,CV_mean,0.8993328013920576,59407.766895077504,0.21530469240404973,0.2928039876176478,0.9782491274757932,1.032129155457002,0.9877669749499949,21.880412860181615,0.33622470714064034,1.0448946530632548,-0.05276147542385977,0.9723762911754336,-15.016414712714313,-0.10203274437520322,-0.05678341710525743,0.10700095466707994,0.3279473951781945,actual evaluated theorem-matched transformation
-0.1020327443752032,3,C-posthoc,PRIMARY,,1.0420532368981876,-0.10203274437520327,6.938893903907228e-17,exact_posthoc_solve,True,CV_SD,0.005521162046273548,6244.069885035766,0.01557874116995977,0.018010272809485472,0.013812351963927879,0.01668020319174639,0.012375284032643234,1.6692773819998703,0.01957204120813406,0.008592997083109736,0.013370705632308405,0.01945095459769848,6.691368689184239,0.02165860249801782,0.01085841176508751,0.01164287893172149,0.03133483432463174,actual evaluated theorem-matched transformation
