design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_7,surrogate,0.1757510624854792,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4288316c9ff24705c5a5f5697268fe669db6954e9e8f715e2f8e758b8d6c6006,131.35847245599143,HISTORICAL (no determinism pins),0.8934891961010396,68969.52298867548,0.21795935326325508,0.29094356017843487,0.9568285216569676,1.0253281372045333,0.9555300254284822,22.38096672363096,0.3399281594728518,1.0730464872045773,-0.09624221264392013,0.9166563681582138,-32.20425715591581,-0.1585746718760588,-0.07913917300409111,0.4149257364748955,0.10781421378577842,0.10781421378577842
dsnap,strict_date_robustness,fold_7,surrogate,0.20235896477251572,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,71ef149b17dc6d78d8043b07d5f7d30896f654e98e0613c2e741b6ebf25c50a8,129.93768279184587,HISTORICAL (no determinism pins),0.8934232397605895,69053.3129115598,0.2180489722790303,0.2912514848844147,0.9565959373390893,1.0248052487461232,0.9547733518324202,22.38765567024423,0.3396748284230667,1.073349237051177,-0.09541315425744222,0.9155944056335452,-31.522336631579133,-0.15769548482879825,-0.07870040094161135,0.41257458478355225,0.10554101247981013,0.10554101247981013
dsnap,strict_date_robustness,fold_7,surrogate,0.3088843596477481,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e5f05bf84d58615da5f25394bbc88685ad556cb77416bd9bf2454ee57d8d2027,135.2966244299896,HISTORICAL (no determinism pins),0.8943046356821218,68975.90475857748,0.21692967973758337,0.2908961090742479,0.9550145559145293,1.0211555806798305,0.9532775455783139,22.27360909101548,0.33779401555258376,1.071204902933424,-0.0910198257943912,0.9180121484230972,-29.821135642692965,-0.153276289236509,-0.07649493218434067,0.4057242378568049,0.10259990303033578,0.10259990303033578
dsnap,strict_date_robustness,fold_7,surrogate,0.35564803062231287,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1ecbd6849c2ac0a96413c753e38b80c7222657174852038e28d73ae168a36f51,138.89774983096868,HISTORICAL (no determinism pins),0.8941772377226163,68836.45019368417,0.21711649333577043,0.2915953345688027,0.9576182400758977,1.023797589467668,0.9574033602406208,22.285486072332795,0.3375128003245288,1.069348230833826,-0.08700071130269663,0.9211813963677273,-29.76568305781694,-0.14944927036989358,-0.07458499849447804,0.39933586320777487,0.10172500727765457,0.10172500727765457
dsnap,strict_date_robustness,fold_7,surrogate,0.5428675439323859,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8bec4d926bdf12b333a3f3a7d7129530f3a31d6c8818b1289a1a1223629b6512,137.43608856899664,HISTORICAL (no determinism pins),0.892649766761568,69571.63339470369,0.21631183513768948,0.2932371766602664,0.9495294722503365,1.0124726028212907,0.949579772327562,22.220346039965833,0.3357612719691813,1.0662322769782353,-0.07925314325956506,0.9248540537106366,-26.73670455875757,-0.14185268211382346,-0.07079380217588899,0.38596267044127297,0.09652336279481759,0.09652336279481759
dsnap,strict_date_robustness,fold_7,surrogate,0.9540954763499939,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,454090b3f0767de630decc16c0cd53ea712560caa34fbd3b4afba16b5369a938,137.343175299,HISTORICAL (no determinism pins),0.8939291430209363,69477.48578876858,0.21538576575631865,0.2948838391386264,0.9512050923271171,1.0097139433459033,0.9520920330832303,22.12502172969474,0.3318216801453826,1.0605213658558528,-0.0667264025945936,0.9329032748007803,-23.6964555751654,-0.12881166773450214,-0.06428547975022067,0.3628282775744022,0.09303294423246532,0.09303294423246532
dsnap,strict_date_robustness,fold_7,surrogate,1.6768329368110082,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a6fe9a9174220ae624390fb110c3a1a8e1cd0c95f87593180ec550506479e2f6,139.60066292085685,HISTORICAL (no determinism pins),0.8922392520666208,69472.98475148388,0.21402522491554865,0.29691501129937975,0.9537914751597336,1.0071234923137102,0.954563483206838,21.984709128032005,0.3271713159199741,1.0550618267213594,-0.053347812109620744,0.9395156376297151,-19.348313453246057,-0.11457465019676952,-0.05718027322101196,0.33755161686829327,0.08672939164868589,0.08672939164868589
dsnap,strict_date_robustness,fold_7,surrogate,2.2229964825261943,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,93a5988dd3d0bbdd07dfb1a8c6a6633904c18b552e3813719c3cf8f1bf9aafd5,140.68404093803838,HISTORICAL (no determinism pins),0.8918845151208201,69888.96828386259,0.21458056979638002,0.2997278779800344,0.9516013008929853,1.004098634274256,0.9541536758077851,22.04846272034829,0.3289981586934706,1.0523447739424023,-0.0469446228770275,0.9437561277658718,-17.241021288816718,-0.10814735141342294,-0.05397262912283083,0.3258783094140254,0.08679054930622558,0.08679054930622558
dsnap,strict_date_robustness,fold_7,surrogate,2.5595479226995357,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2ffdfa29b0565b072a06b6e2a83f0f1f1900f0f0459c3e5e2d95adeea3438872,137.36568435211666,HISTORICAL (no determinism pins),0.8909779329888806,70225.23281128146,0.21480838644133948,0.30182095978570384,0.9502448094872471,0.9999093471769898,0.9502825839027187,22.073596771084734,0.3282448614494372,1.0522231640513275,-0.04544852782016614,0.9435201213149496,-18.11920477651334,-0.10652247078823125,-0.05316170700401637,0.32273215223437596,0.08688936005258924,0.08688936005258924
dsnap,strict_date_robustness,fold_7,surrogate,2.9470517025518097,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6fd34e08ef50f7bc2a66114878c3235ae379dae74665cae1bfb5cd9549dddc7e,134.42432063398883,HISTORICAL (no determinism pins),0.8911553994625206,70143.96394946272,0.21522251928050762,0.3023056225842081,0.9535208981737145,1.0031789372272861,0.9553832348418122,22.12810607828705,0.3279018773042406,1.0500277801016549,-0.040141579469096154,0.9465558770476699,-16.25982194972966,-0.10093958422809923,-0.050375480047861416,0.31416527504969316,0.08644157381796942,0.08644157381796942
dsnap,strict_date_robustness,fold_7,surrogate,5.17947467923121,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1476356891a3c8185e66bc66099ef95de134c84defa1700824d4ed67be2dcf73,136.959575075889,HISTORICAL (no determinism pins),0.8892743397480117,70963.67419460845,0.2162186883743688,0.30736243887032577,0.9541008358417788,0.9973354544105264,0.9543978600264063,22.201620540294243,0.32687460212491043,1.04498919809285,-0.02724005217955804,0.9529496938476044,-14.413278632673586,-0.0871380661373475,-0.04348761633683457,0.2927765755206895,0.08810673889732706,0.08810673889732706
dsnap,strict_date_robustness,fold_7,surrogate,9.102981779915218,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,44709c50787aa97116416306a6ebd766e56ad138c0f8cee3bec4ddd1c34bfaf3,137.4730118040461,HISTORICAL (no determinism pins),0.8881571811095799,71609.48046997529,0.21851107081427518,0.3131890182148672,0.9603824923138259,0.9988850450818291,0.9628196396697426,22.426397884263256,0.32774932134146245,1.0374581114947523,-0.011909185264464123,0.965069040730875,-10.477211070657962,-0.0701081776645126,-0.03498858383594793,0.27180766874352336,0.09090126299550062,0.09090126299550062
dsnap,strict_date_robustness,fold_7,surrogate,10.481131341546853,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,21a644d9f3452f0bfbcb0f7365f4f643694a4d34373cb329cb48800ee819c629,132.5135403170716,HISTORICAL (no determinism pins),0.8860441821968442,71876.01655841582,0.2186012789405203,0.31449410109725645,0.9574384525957511,0.9961949483026075,0.9601401696876529,22.46612039187271,0.3299279951135659,1.0375515781478903,-0.011098403688957651,0.9646825812627053,-11.248236973798468,-0.06968324194013027,-0.034776513008938456,0.27127027134223825,0.09148934311850533,0.09148934311850533
dsnap,strict_date_robustness,fold_7,surrogate,15.998587196060573,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18cfd207044692bcde6bb814499f1a852db80af2edfc15e8b42ec939fb9c8f8a,132.1729709629435,HISTORICAL (no determinism pins),0.8865663748251691,72868.31620053416,0.22149657454895927,0.32162030602987407,0.9572871135698284,0.9913668520270981,0.9600818113052821,22.76599472250201,0.33020324439288223,1.0325858071191685,-0.0009035080587615446,0.9731655510153643,-9.035086018554773,-0.05800085722596779,-0.028946235991451925,0.26227282339456065,0.09833810411103568,0.09833810411103568
dsnap,strict_date_robustness,fold_7,surrogate,28.11768697974231,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0fc68cc14b1faf1e077357cb67e5a58d58822a09c0b67707eba15d327cba5b74,127.1329918820411,HISTORICAL (no determinism pins),0.8841647926807573,74001.2741943837,0.22434907971528478,0.32828138855779965,0.952990958346974,0.9839391462820933,0.9557750672536345,23.09781174291859,0.3339120829742095,1.0294672669265026,0.006988158863246296,0.9786122036610984,-8.698119754729628,-0.049677292323680504,-0.024792230594374725,0.2588872155210105,0.10542158312662238,0.10542158312662238
dsnap,strict_date_robustness,fold_7,surrogate,49.417133613238335,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,51f5b3b08c71574c349b6e63ba0ec0af383918e3c93a69cf6edc51262ba6de44,126.3823105469346,HISTORICAL (no determinism pins),0.8825569098568327,74871.5193345274,0.22741925959426326,0.33324033647581364,0.956719765618331,0.9842652147799834,0.9589272976178416,23.395358357051226,0.3378596051531977,1.0264231889373534,0.013855330067939842,0.9839287196887235,-8.298744290521169,-0.04250009388395001,-0.021210337330547144,0.2574241395929709,0.11068123284441589,0.11068123284441589
dsnap,strict_date_robustness,fold_7,surrogate,86.85113737513521,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c268b9cb590ab66d77bc79e26e3b545a1500d2c6e63c3159e1a54bd15c811253,125.28444721293636,HISTORICAL (no determinism pins),0.8820467510779358,75183.99791267348,0.22863772028654236,0.33520755294708005,0.9578145728619618,0.9841313740045962,0.9600832218013183,23.51998168909296,0.3388825926211398,1.0250479871506957,0.016640734578989482,0.9862893569916299,-8.12139652512455,-0.03947401377947037,-0.019700124671240302,0.2594798894611396,0.11471175182209443,0.11471175182209443
dsnap,strict_date_robustness,fold_7,surrogate,100.0,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,65fad5f36ed6b0bf75451714f8404d0e4d565bbdd6b8f0a951530d5c369c0c11,130.3654050559271,HISTORICAL (no determinism pins),0.8822045844250269,75493.7915868196,0.2292647436828757,0.3370190129624006,0.9563785452197755,0.9825452020863621,0.9604905900320378,23.61107586949374,0.3389350313344921,1.0229618200149035,0.020200585035786468,0.989919876486392,-7.736987099540684,-0.0352282030235641,-0.017581186331472393,0.2578330441048561,0.11537098527556094,0.11537098527556094
