reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.017423508225981,0.017423508225981044,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.10510154008151351,0.898597586868057,52945.799963050136,0.21460697692176853,0.2930018911256318,0.9828736803953521,1.0383284626627738,0.9813141829894907,21.7712551553851,0.3584591112715542,1.0580999242256888,-0.06659247934804143,0.9629829226325863,-22.862047306475574,-0.10510154008147524,-0.06878471807728377,0.3561276327434635,0.09985456641542824,0.09985456641542824,0.07426373288035393
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.019165859048579,0.019165859048579037,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.10356901497748938,0.8986277695153102,52988.646207433805,0.21460847675873704,0.29309789826245225,0.9832055652491581,1.0385594039508188,0.9825400119517924,21.768596884869453,0.35808189943749197,1.0570148709646392,-0.06518426140766082,0.9645250800466773,-22.455973068729346,-0.10356901497745101,-0.06778174222036532,0.35353878800232735,0.10012695526857031,0.10012695526857031,0.07448621094226837
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.020908209871177,0.02090820987117703,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.10203648987346514,0.8986295727694811,53036.35851576638,0.21461669232938407,0.29320009812757897,0.9836438783426311,1.0387922771131934,0.9837690939836158,21.764089880540734,0.3577108280609626,1.0559309938338985,-0.06377510056390662,0.9660667379273004,-22.02864384716946,-0.10203648987342677,-0.06677876636344686,0.350971498003513,0.10039541761922544,0.10039541761922544,0.07440389599651098
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.022650560693775,0.022650560693775024,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.10050396476944101,0.8986027062911544,53089.00372677645,0.214632225045855,0.2933084842476635,0.9843238952967059,1.0390270830459742,0.985001437685628,21.754790651480068,0.3573459097545444,1.0548482908687784,-0.062360499596046615,0.9676078953590086,-21.57983216695388,-0.10050396476940256,-0.06577579050652842,0.34842633943168877,0.10065992905936175,0.10065992905936175,0.07469178782775998
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.024392911516373,0.024392911516373017,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.09897143966541688,0.898546877245467,53146.72004841499,0.2146534127996736,0.2934230497673736,0.9851936604646375,1.0392638226566417,0.986237051687402,21.741833974875313,0.35698715695411887,1.0537667601095635,-0.060943316898611856,0.9691485514246785,-20.997779093167747,-0.09897143966537832,-0.06477281464960996,0.3459043335343206,0.10092046622888155,0.10092046622888155,0.07444914197549224
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.026135262338971,0.02613526233897101,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.09743891456139264,0.8984617902814207,53209.98196581524,0.21468125291126644,0.2935437874515423,0.9858471695988462,1.0395024968640902,0.9874759446475136,21.734245810291565,0.3566345819158713,1.052686399601509,-0.05953800879942904,0.970688705205521,-20.561852753848864,-0.09743891456135408,-0.0637698387926915,0.34340617794005995,0.10117700682112767,0.10117700682112767,0.07425235211849213
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.027877613161569,0.027877613161569004,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.09590638945736851,0.8983471475110245,53276.237966447,0.2147146518596364,0.2936706896874298,0.986337150746134,1.0397431065986376,0.9887181252536389,21.730712509863242,0.35628819671331896,1.0516072073948366,-0.05814191713123319,0.9722283557810726,-20.1053758274516,-0.09590638945732985,-0.06276686293577305,0.34093240894225957,0.1014295295877175,0.1014295295877175,0.07504378026351333
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.029619963984167,0.029619963984166997,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.09437386435334438,0.898202648488262,53346.47905024139,0.2147552110850315,0.2938037484870981,0.9868746370859027,1.0399856528020346,0.9899636022226519,21.726530767814488,0.35594801323436237,1.0505291815447295,-0.05674782505326781,0.9737675022292125,-19.570252607344923,-0.09437386435330564,-0.061763887078854614,0.33848376002899805,0.10167801434270202,0.10167801434270202,0.07428965205326676
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.031362314806765,0.03136231480676499,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.09284133924932014,0.8980279901878847,53420.31611806045,0.21480140545644133,0.2939429554898946,0.98738759609711,1.040230136427476,0.9912123843007224,21.72325795335708,0.35561404317836587,1.0494523201113295,-0.055358030294414086,0.9753061436261544,-18.993003819186168,-0.09284133924928141,-0.06076091122193616,0.336061073741913,0.1019224419660487,0.1019224419660487,0.07417713897302747
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.033104665629363,0.033104665629362984,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.09130881414529601,0.8978228669840276,53499.763689821615,0.2148554383898323,0.29408830196504443,0.9881007011873325,1.040476558439609,0.9924644802634155,21.71610200862102,0.35528629805326617,1.0483766211597318,-0.05396613214262129,0.9768442790464587,-18.54282306980231,-0.09130881414525717,-0.0597579353650177,0.33366533346820026,0.10216279440645368,0.10216279440645368,0.07467889413237572
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.034847016451961,0.03484701645196098,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.08977628904127188,0.8975869706286479,53583.315146526074,0.21491542678540035,0.29423977881434893,0.9887143043296042,1.0407249198145447,0.9937198989157884,21.71168605743211,0.3549647891727109,1.0473020827599828,-0.05258090620065804,0.9783819075630295,-17.89745535473647,-0.08977628904123294,-0.05875495950809925,0.33129736273317856,0.10239905468348207,0.10239905468348207,0.07395893894135952
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.036589367274559,0.03658936727455897,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.08824376393724775,0.8973199902297833,53673.11501502825,0.21498399747499214,0.29439737657498866,0.9892007680311501,1.0409752215398689,0.9949786490924921,21.710544341435767,0.3546495276532304,1.0462287029870738,-0.05120260457825775,0.9799190282471233,-17.317372593832946,-0.08824376393720873,-0.05775198365118081,0.32895799875518816,0.10263120688904087,0.10263120688904087,0.07449011877179146
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.038331718097157,0.038331718097156964,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.08671123883322351,0.8970216122296294,53770.42159805002,0.2150598667925052,0.2945610854224285,0.9899426539796568,1.0412274646146493,0.9962407396578694,21.704237730437075,0.3543405244114418,1.045156479920937,-0.04982159713128581,0.9814556401683483,-16.836689995568594,-0.08671123883318449,-0.056749007794262354,0.3266479617668078,0.10285923618818411,0.10285923618818411,0.07452522404491901
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.040074068919755,0.04007406891975496,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.08517871372919938,0.896691520382435,53872.72604847836,0.21514231644498788,0.29473089517342355,0.9905157294336003,1.0414816500494506,0.997506179506055,21.702322200002474,0.35403779016128734,1.0440854116464435,-0.04844840560277125,0.9829917423946706,-16.322395416553654,-0.08517871372916025,-0.0557460319373439,0.3243681569395678,0.10308312881926336,0.10308312881926336,0.0738396649248898
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.041816419742353,0.04181641974235295,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.08364618862517526,0.8963293957322122,53978.19368436921,0.21523083953299424,0.2949067952891231,0.9911964364411139,1.041737778866342,0.9987749775610762,21.69854862505852,0.35374133541131053,1.0430154962533975,-0.04707651426613726,0.9845273339924171,-15.869847660819907,-0.08364618862513602,-0.05474305608042544,0.3221193773226073,0.10330287209341663,0.10330287209341663,0.07439217530190945
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.043558770564951,0.043558770564950944,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.08211366352115101,0.8959349165902614,54087.90771845329,0.21532551826093818,0.2950887748782709,0.9917696197676122,1.041995852098908,1.000047142776954,21.697570828079225,0.353451170461969,1.0419467318365312,-0.045710558713049486,0.9860624140262813,-15.386119693768618,-0.0821136635211118,-0.05374008022350699,0.3199018136115743,0.10351845439341094,0.10351845439341094,0.07444440294057131
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.045301121387549,0.04530112138754894,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.08058113841712689,0.8955077585125096,54204.731261802954,0.21542741248296793,0.2952768227004987,0.9922113544395111,1.0422558707922607,1.0013226841378027,21.699922280729428,0.35316730540298596,1.040879116495502,-0.04435051020677791,0.9875969815593206,-14.899542495673895,-0.08058113841708756,-0.05273710436658854,0.31771675392768867,0.10372986517184105,0.10372986517184105,0.07446210598573089
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.047043472210148,0.04704347221014804,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.07904861331310176,0.8950475942766583,54324.88982610212,0.2155349648663599,0.2954709271697125,0.9927339337178347,1.0425178360030503,1.0026016106579339,21.700997728839106,0.35288975011074336,1.0398126483348877,-0.04299223629825386,0.9891310356529717,-14.442504434071628,-0.07904861331306236,-0.05173412850966945,0.3155650605501131,0.10393709494868947,0.10393709494868947,0.07406243355944753
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.048785823032746,0.048785823032746034,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.07751608820907752,0.8945540938591431,54449.346929718515,0.21564839965754237,0.29567107635756695,0.9933416479550095,1.042781748799474,1.003883931381955,21.70081959982401,0.3526185142457176,1.038747325464182,-0.04163598251551991,0.9906645753670391,-14.081132791457128,-0.07751608820903814,-0.05073115265275101,0.3134473694198888,0.1041401353082618,0.1041401353082618,0.0741255022585392
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.050528173855344,0.05052817385534403,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.07598356310505339,0.8940269244118987,54576.29534344423,0.21576604602205396,0.2958772579970276,0.9938741937210702,1.0430476102612907,1.0051696553848741,21.702796462668896,0.3523536072499556,1.03768314599779,-0.04028433993951673,0.9921975997597141,-13.569876104080146,-0.0759835631050139,-0.04972817679583255,0.3113639323617405,0.10433897889549552,0.10433897889549552,0.07436962192878127
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.052270524677942,0.05227052467794202,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.07445103800102926,0.893465750238932,54707.79601671922,0.21589010498272884,0.29608945948601734,0.9943879850352388,1.0433154214798297,1.006458791772203,21.70556912060244,0.35209503834459976,1.0366201080550237,-0.03893626359181148,0.9937301078875668,-13.04317517652689,-0.07445103800098966,-0.048725200938914096,0.30931580327003394,0.10453361941166349,0.10453361941166349,0.07408542698249221
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.05401287550054,0.054012875500540014,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.07291851289700513,0.8928702327726996,54844.33271954628,0.2160213969175683,0.2963076678911449,0.9949883203354576,1.043585183558003,1.0077513496800574,21.706768152791085,0.3518428165274561,1.0355582097600982,-0.037590454648519234,0.9952620988055599,-12.357927629557933,-0.07291851289696547,-0.04772222508199566,0.30730400132495234,0.10472405160947092,0.10472405160947092,0.07380027091130614
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.055755226323138,0.05575522632313801,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.07138598779298089,0.8922400305502877,54985.48325382546,0.21616009830587063,0.296531869951513,0.9958079166023295,1.0438568976103155,1.009047338275263,21.70355934146154,0.35159695057061163,1.0344974492421253,-0.03624590007305759,0.9967935715670453,-11.671255098843883,-0.07138598779294122,-0.046719249225077204,0.3053291169440639,0.10491027128756086,0.10491027128756086,0.07476402400061488
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.057497577145736,0.057497577145736,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.06985346268895676,0.8915747991893939,55129.505034917056,0.2163042078446727,0.2967620520826034,0.9964059890492627,1.0441305647628791,1.010346766755458,21.705734730489375,0.3513574490180996,1.0334378246351117,-0.03490732203842921,0.9983245252237706,-11.022208924572546,-0.06985346268891698,-0.04571627336815875,0.3033920825503481,0.10509227528444015,0.10509227528444015,0.07393117714673281
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.059239927968334,0.059239927968333994,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.06832093758493263,0.8908741913641084,55276.24287764413,0.2164525643498008,0.2969982003802371,0.9970971314085588,1.044406186153422,1.0116496443491978,21.7063800937277,0.3511243201836164,1.0323793340779521,-0.03357147282788695,0.9998549588258845,-10.47287968412609,-0.06832093758489274,-0.044713297511240285,0.3014936915107543,0.10527006147183203,0.10527006147183203,0.07418127823621035
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.060982278790932,0.06098227879093199,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.06678841248090839,0.8901378567804935,55427.25713463282,0.21660674131354563,0.2972403006246057,0.9976454902131036,1.0446837629313008,1.0129559803160588,21.71057722930399,0.35089757214828815,1.0313219757144259,-0.03224014813594161,1.0013848714219409,-9.94371539897939,-0.06678841248086853,-0.04371032165432184,0.29963467215541445,0.10544362874747237,0.10544362874747237,0.0744914710521698
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.06272462961353,0.06272462961352998,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.06525588737688426,0.8893654421519592,55582.935764993825,0.21676770792170336,0.29748833828437266,0.9982788874086589,1.0449632962575144,1.0142657839467446,21.71350346690797,0.3506772127584921,1.030265747693192,-0.03091166517608734,1.0029142620589002,-9.354342672752354,-0.0652558873768443,-0.042707345797403394,0.29781523052743425,0.10561297702736044,0.10561297702736044,0.07411295874044299
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.064466980436128,0.06446698043612797,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.06372336227286013,0.8885565911744326,55744.25640775998,0.2169351484822551,0.29774229852084094,0.9988863382501,1.045244787304713,1.0155790645631904,21.717480986643693,0.35046324962373127,1.029210648167784,-0.029586729205593486,1.0044431297821361,-8.756895412247346,-0.06372336227282006,-0.04170436994048494,0.2960362590838741,0.10577810723746965,0.10577810723746965,0.07405740488320589
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.066209331258726,0.06620933125872597,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.06219083716883589,0.8877109445013222,55909.559078771,0.21710840324511713,0.2980021661921849,0.9992188036808632,1.0455282372572123,1.0168958315186696,21.727742071822206,0.35025569011456387,1.0281566752966054,-0.02826577317866323,1.0059714736354401,-8.244561707871455,-0.06219083716879585,-0.040701394083566496,0.29429894955194774,0.10593902130494545,0.10593902130494545,0.07439751410856843
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.067951682081324,0.06795168208132396,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.06065831206481176,0.8868281397182701,56078.56575852515,0.21728656321846318,0.29826792585774364,1.0000322326328437,1.045813647311005,1.0182160941978986,21.727955684759817,0.3500545413605911,1.0271038272429256,-0.026947006197716342,1.0074992926610238,-7.751875655684345,-0.06065831206477161,-0.03969841822664804,0.2926038619678414,0.10609572214878916,0.10609572214878916,0.07432811381295323
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.069694032903922,0.06969403290392195,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.05912578696078763,0.8859078113176971,56251.37137036952,0.2174700713417006,0.2985395617823728,1.000252974129678,1.0461010186737731,1.019539862017145,21.741487590735446,0.34985981024850105,1.0260521021748745,-0.02563188875479475,1.0090265858995244,-7.3388156305412835,-0.059125786960747384,-0.03869544236972959,0.2909515014655259,0.1062482136700519,0.1062482136700519,0.07417132798582315
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.07143638372652,0.07143638372651995,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.05759326185676339,0.8849495906731324,56428.424371971334,0.21765992217350594,0.29881705794085245,1.000826272898361,1.046390352564901,1.0208671444243338,21.747811431393323,0.34967150342017217,1.0250014982654376,-0.024319667558827498,1.0105533523900112,-6.838516404720481,-0.05759326185672315,-0.037692466512811135,0.2893423409479479,0.10639650074154683,0.10639650074154683,0.07400599820539355
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.073178734549118,0.07317873454911794,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.05606073675273926,0.8839531060133301,56611.57740235683,0.21785784674838765,0.29910039802234833,1.0015728545361533,1.0466816502154859,1.0221979508991546,21.750938912797835,0.34948962727083827,1.0239520136924505,-0.023011157560598596,1.012079591169985,-6.281850240732854,-0.0560607367526989,-0.03668949065589267,0.28777725940979754,0.10654058919709784,0.10654058919709784,0.07437679497525096
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.074921085371716,0.07492108537171593,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.05452821164871513,0.8829179823961704,56801.458534314006,0.2180649446984005,0.2993895654349237,1.0024674947700514,1.046974912868354,1.0235322909531699,21.75153171215576,0.3493141879473114,1.0229036466385961,-0.021706892487246037,1.0136053012753887,-5.698514831384981,-0.0545282116486747,-0.035686514798974237,0.28625690101358525,0.10668048582033651,0.10668048582033651,0.07393273990601301
