reference,anchor,b,evaluation,f0bar_T,ybar_T,f0bar_minus_ybar,analytic_constant_shift_log,observed_max_abs_pred_shift,implied_relative_price_shift,R2_price__ybar,R2_price__f0bar,R2_price__absdiff,MAE_price__ybar,MAE_price__f0bar,MAE_price__absdiff,MAPE__ybar,MAPE__f0bar,MAPE__absdiff,RMSE_log__ybar,RMSE_log__f0bar,RMSE_log__absdiff,median_ratio__ybar,median_ratio__f0bar,median_ratio__absdiff,mean_ratio__ybar,mean_ratio__f0bar,mean_ratio__absdiff,weighted_mean_ratio__ybar,weighted_mean_ratio__f0bar,weighted_mean_ratio__absdiff,COD__ybar,COD__f0bar,COD__absdiff,COV__ybar,COV__f0bar,COV__absdiff,PRD__ybar,PRD__f0bar,PRD__absdiff,PRB__ybar,PRB__f0bar,PRB__absdiff,MKI__ybar,MKI__f0bar,MKI__absdiff,VEI__ybar,VEI__f0bar,VEI__absdiff,beta_log__ybar,beta_log__f0bar,beta_log__absdiff,Cov_log_residual_log_price__ybar,Cov_log_residual_log_price__f0bar,Cov_log_residual_log_price__absdiff,Delta_NL__ybar,Delta_NL__f0bar,Delta_NL__absdiff,dCor_e_y__ybar,dCor_e_y__f0bar,dCor_e_y__absdiff
C,b_max,1.2090820987117668,forward_2025,12.490195006050644,12.490189823467857,5.182582787810475e-06,6.266168073833368e-06,6.266168075086398e-06,6.266187706271964e-06,0.6682330876199685,0.6682433863769848,1.0298757016302673e-05,112801.8970795862,112800.3526515959,1.5444279903022107,0.2383665811321844,0.2383642988428893,2.2822892951079865e-06,0.30689608745618263,0.30689545018414527,6.37272037362635e-07,1.0371816680416082,1.037175168907316,6.4991342920706074e-06,1.082098146018412,1.0820913654308009,6.780587611165956e-06,1.1172729215643955,1.1172659205664193,7.000997976236434e-06,22.75372070175622,22.753720701756208,1.0658141036401503e-14,0.3803092301767857,0.3803092301767857,0.0,0.9685172934320004,0.9685172934320005,1.1102230246251565e-16,0.05237624159662872,0.05237624159662866,6.245004513516506e-17,1.1028729809329971,1.1028729809329971,0.0,23.737889793313673,23.737889793313833,1.5987211554602254e-13,0.014175139088265216,0.014175139088265213,3.469446951953614e-18,0.007124810330529636,0.0071248103305296346,1.734723475976807e-18,0.14588942707062982,0.14588942707062982,0.0,0.261896539434198,0.2618965394348175,6.195044477408373e-13
C,b_max,1.2090820987117668,CV_mean,,,,,,,0.6573318405344585,0.6573299209930943,1.9195413641925896e-06,87662.57025373555,87662.74137490382,0.1711211682704743,0.24799657350559273,0.24799684781675183,2.743111590930436e-07,0.3301368319292391,0.33013679456065,3.73685891119635e-08,1.0278103774045688,1.0278115315098044,1.1541052356012216e-06,1.0674458345328863,1.0674470417255315,1.2071926451806547e-06,1.1183845068352871,1.1183857733737423,1.2665384552246195e-06,23.965388399989397,23.965388399989397,0.0,0.3404307261672477,0.3404307261672477,0.0,0.9544917973203199,0.95449179732032,1.1102230246251565e-16,0.06729465805323144,0.06729465805323144,0.0,1.1234284971943154,1.1234284971943151,2.220446049250313e-16,30.304653869073125,30.30465386907313,7.105427357601002e-15,0.04190083151323026,0.04190083151323026,0.0,0.025193767393318908,0.025193767393318904,3.469446951953614e-18,0.11396337323718407,0.11396337323718406,1.3877787807814457e-17,0.27991686492543916,0.27991686492552775,8.859579736508749e-14
A,b_1,1.0,heldout,12.461355116500558,12.461356357643366,-1.2411428080838505e-06,-1.2411428080838505e-06,1.2411428080838505e-06,1.241143578356585e-06,0.8942286902942419,0.8942290497080718,3.5941382992010773e-07,75655.08828437526,75654.93305728876,0.15522708650678396,0.2120088150100442,0.2120087063513931,1.0865865110454287e-07,0.28870903706131884,0.2887087986707428,2.3839057605723468e-07,0.9287707502891178,0.9287719030269703,1.152737852505581e-06,0.9886469043897368,0.9886481314424934,1.2270527566249356e-06,0.9244032970294538,0.9244044443466697,1.147317215899335e-06,21.6265818314926,21.626581831492597,3.552713678800501e-15,0.39727575972644413,0.3972757597264441,5.551115123125783e-17,1.0694973801659169,1.0694973801659169,0.0,-0.09075887661084095,-0.09075887661084096,1.3877787807814457e-17,0.9229527372409528,0.9229527372409528,0.0,-26.459634217874914,-26.45963421787492,7.105427357601002e-15,-0.14959933383304838,-0.14959933383304835,2.7755575615628914e-17,-0.07384700179001281,-0.0738470017900128,1.3877787807814457e-17,0.1186617623774349,0.1186617623774349,0.0,0.3870871940418131,0.38708719404190517,9.209299989265674e-14
A,b_1,1.0,forward_2025,12.49018990238657,12.490189823467857,7.8918713342091e-08,7.8918713342091e-08,7.8918713342091e-08,7.891871645071546e-08,0.9043773936942079,0.9043773735210944,2.0173113512989005e-08,78484.15932253542,78484.16864831343,0.009325778009952046,0.20779348782423568,0.2077934892140703,1.3898346085117197e-09,0.27819497630606294,0.278194984043958,7.737895046933119e-09,0.950316022231903,0.9503159472341882,7.49977148162273e-08,1.0154717610789832,1.0154716809392614,8.013972174758521e-08,0.940907119774355,0.9409070455191786,7.425517645209823e-08,21.266370664178105,21.266370664178105,0.0,0.37187622627167494,0.371876226271675,5.551115123125783e-17,1.0792476108826874,1.0792476108826874,0.0,-0.10604403342499186,-0.10604403342499186,0.0,0.9065396680065407,0.9065396680065415,7.771561172376096e-16,-28.577346443693536,-28.577346443693525,1.0658141036401503e-14,-0.16408369300241366,-0.16408369300241366,0.0,-0.08247292557029315,-0.08247292557029315,0.0,0.1211748614653884,0.1211748614653883,9.71445146547012e-17,0.42203804703350506,0.422038047033278,2.270406085358445e-13
A,b_1,1.0,CV_mean,,,,,,,0.8997394308535088,0.8997393670978955,6.375561334426294e-08,58865.18811990715,58865.1995979778,0.011478070649900474,0.2150808837236184,0.21508083192469427,5.1798924122214984e-08,0.290397982550687,0.2903979537602123,2.8790474670969957e-08,0.9647502782085559,0.96474999923326,2.7897529586429215e-07,1.025478825477093,1.025478527487296,2.979897970600831e-07,0.9595913000794374,0.9595910253612537,2.7471818364599443e-07,21.99219277784954,21.992192777849535,3.552713678800501e-15,0.34166348371501243,0.3416634837150125,5.551115123125783e-17,1.0686542698605073,1.0686542698605073,0.0,-0.08674940340865375,-0.08674940340865375,0.0,0.9336742614643759,0.933674261464376,1.1102230246251565e-16,-27.229300213662025,-27.22930021366202,3.552713678800501e-15,-0.13820395943006797,-0.13820395943006797,0.0,-0.0773521484553921,-0.0773521484553921,0.0,0.09956861926920599,0.09956861926920595,4.163336342344337e-17,0.38749757090775866,0.38749757090769626,6.23945339839338e-14
A,b_direct_upper_common_support,1.0691027398736879,heldout,12.461355116500558,12.461356357643366,-1.2411428080838505e-06,-1.3269091766969673e-06,1.3269091780898634e-06,1.3269100569424097e-06,0.8965515453689679,0.8965514147379107,1.3063105719357537e-07,74262.76003799617,74262.73231090962,0.0277270865481114,0.2108511881994081,0.21085122449942545,3.630001735310806e-08,0.29112044921242275,0.29112026980855227,1.7940387048165363e-07,0.9543862327412092,0.9543874991259002,1.2663846910010434e-06,1.0049225553937486,1.0049238888355938,1.3334418451638186e-06,0.9721225875498091,0.9721238774690469,1.2899192378679203e-06,21.640448942552766,21.640448942552762,3.552713678800501e-15,0.3955929345011771,0.3955929345011771,0.0,1.0337405675621738,1.033740567562174,2.220446049250313e-16,-0.035894070162997886,-0.035894070162997914,2.7755575615628914e-17,0.987695768433508,0.987695768433508,0.0,-8.780759937293478,-8.780759937293448,3.019806626980426e-14,-0.09083431781050258,-0.09083431781050258,0.0,-0.044838715909207676,-0.044838715909207676,0.0,0.1308653248137778,0.1308653248137778,0.0,0.2986192208835613,0.2986192208837609,1.9961809982760315e-13
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,12.49018990238657,12.490189823467857,7.8918713342091e-08,8.437221266133565e-08,8.437221410417806e-08,8.43722163246241e-08,0.9050576076706895,0.9050576210578181,1.3387128516839653e-08,77821.13841851603,77821.13649879354,0.001919722490129061,0.20768815880784894,0.207688147976624,1.0831224944718443e-08,0.2790185596349358,0.27901856127466124,1.639725411006765e-09,0.9819595904499806,0.9819595075998793,8.285010133501913e-08,1.0373927520445891,1.037392664517471,8.752711821991e-08,0.9949418800897166,0.9949417961442724,8.394544426248984e-08,21.077769551114862,21.077769551114894,3.197442310920451e-14,0.36660451337645195,0.36660451337645195,0.0,1.0426666851646094,1.0426666851646094,0.0,-0.0511891591918597,-0.05118915919185974,4.163336342344337e-17,0.9706108382835191,0.9706108382835191,0.0,-10.851890439882302,-10.851890439882384,8.171241461241152e-14,-0.10631958588378569,-0.10631958588378568,1.3877787807814457e-17,-0.05343911471525,-0.053439114715249994,6.938893903907228e-18,0.136416949678764,0.13641694967876383,1.6653345369377348e-16,0.32316999378158245,0.32316999378169853,1.1607381722456012e-13
A,b_direct_upper_common_support,1.0691027398736879,CV_mean,,,,,,,0.8907793721932721,0.8907794153423593,4.314908719216248e-08,61159.46266704508,61159.43541635345,0.027250691629888024,0.21699169538714025,0.21699158802171878,1.0736542147005146e-07,0.2955681582075461,0.2955680970971299,6.111041622736124e-08,0.9874432080851928,0.987442896068408,3.1201678485359707e-07,1.0364946510497202,1.0364943228900718,3.2815964834398414e-07,1.0065763978550908,1.0065760874409164,3.10414174364837e-07,21.92034039588325,21.920340395883255,3.552713678800501e-15,0.3314732112289035,0.33147321122890344,5.551115123125783e-17,1.0297267189521537,1.0297267189521537,0.0,-0.031808240814357354,-0.031808240814357354,0.0,0.9968375557011588,0.9968375557011588,0.0,-8.48246469585897,-8.482464695858948,2.3092638912203256e-14,-0.07865149181438978,-0.0786514918143898,1.3877787807814457e-17,-0.04343186804226218,-0.043431868042262185,6.938893903907228e-18,0.10957548066637533,0.10957548066637532,1.3877787807814457e-17,0.2980770688404439,0.2980770688404547,1.0824674490095276e-14
A,b_zero_cvmean,1.1603673641139836,heldout,12.461355116500558,12.461356357643366,-1.2411428080838505e-06,-1.4401816087052854e-06,1.4401816095244158e-06,1.440182645806587e-06,0.8024444115495992,0.8024431347897918,1.2767598074336917e-06,87658.4060580751,87658.57127702392,0.165218948823167,0.22360712011731337,0.22360737475080625,2.5463349287435655e-07,0.3059894043234854,0.3059893190998367,8.522364874918864e-08,0.9875412379916094,0.9875426602313624,1.4222397529684017e-06,1.0300961497705452,1.0300976332971437,1.4835265984558532e-06,1.0431468862511684,1.0431483885732111,1.5023220427679007e-06,22.612556972077844,22.612556972077837,7.105427357601002e-15,0.40431893519481843,0.40431893519481843,0.0,0.9874890711436387,0.9874890711436386,1.1102230246251565e-16,0.030810042184243526,0.030810042184243526,0.0,1.0728070402455743,1.0728070402455738,4.440892098500626e-16,14.339888470103128,14.33988847010313,1.7763568394002505e-15,-0.013222820559078549,-0.013222820559078542,6.938893903907228e-18,-0.006527205893744282,-0.006527205893744279,3.469446951953614e-18,0.13747831676857433,0.13747831676857433,0.0,0.2530880901634261,0.2530880901629914,4.3470782529198004e-13
A,b_zero_cvmean,1.1603673641139836,forward_2025,12.49018990238657,12.490189823467857,7.8918713342091e-08,9.15746993800292e-08,9.157470159948389e-08,9.157470359788533e-08,0.7988110722425618,0.7988111646267259,9.238416409651506e-08,96603.72491501593,96603.70778035498,0.017134660956799053,0.2247199604574307,0.22471993218939557,2.8268035134892955e-08,0.2932326196239766,0.2932326123036821,7.320294537205285e-09,1.0222576845090428,1.0222575908961067,9.361293606957588e-08,1.0703771481213902,1.070377050101929,9.801946121434923e-08,1.075445841856437,1.0754457433728115,9.848362547693057e-08,21.890590949659007,21.890590949659014,7.105427357601002e-15,0.3705340414926187,0.3705340414926188,1.1102230246251565e-16,0.9952868907593736,0.9952868907593737,1.1102230246251565e-16,0.015675067097820322,0.015675067097820312,1.0408340855860843e-17,1.0548696613339437,1.0548696613339437,0.0,11.831783498796264,11.831783498796273,8.881784197001252e-15,-0.030029998229315357,-0.030029998229315364,6.938893903907228e-18,-0.015093893631501388,-0.015093893631501392,3.469446951953614e-18,0.1463860195299504,0.1463860195299504,0.0,0.2564205704878281,0.2564205704878769,4.879430193227563e-14
A,b_zero_cvmean,1.1603673641139836,CV_mean,,,,,,,0.7823902056907563,0.7823905069488227,3.012580663819264e-07,75626.5905396773,75626.50853518395,0.08200449334981386,0.23346047961939279,0.23346029491366865,1.8470572413220587e-07,0.31467397440417105,0.31467386995529256,1.0444887849070383e-07,1.0151544515845488,1.015154095260899,3.563236496972877e-07,1.0551748537444567,1.055174482851912,3.7089254467659316e-07,1.076616692573244,1.076616328927842,3.6364540201283546e-07,22.92973366678671,22.929733666786717,7.105427357601002e-15,0.3318387512532515,0.3318387512532515,0.0,0.9801186426669276,0.9801186426669276,0.0,0.03417272927851372,0.03417272927851373,1.3877787807814457e-17,1.0794834244189564,1.0794834244189564,0.0,16.82253166885983,16.822531668859835,3.552713678800501e-15,-3.2612801348363973e-16,-3.2612801348363973e-16,0.0,0.0013669583384051931,0.0013669583384051923,8.673617379884035e-19,0.11420264324663285,0.11420264324663279,5.551115123125783e-17,0.26021977163746807,0.260219771637421,4.707345624410664e-14
A,b_max,1.2090820987117668,heldout,12.461355116500558,12.461356357643366,-1.2411428080838505e-06,-1.5006435511990375e-06,1.5006435525322104e-06,1.5006446771881343e-06,0.6852082278720084,0.6852059997827717,2.2280892366666194e-06,100603.59284698706,100603.85767398348,0.2648269964265637,0.23622645269213471,0.23622682920975807,3.7651762335721983e-07,0.31881778819414885,0.3188177563638777,3.1830271141064514e-08,1.0039958468630095,1.0039973535040332,1.506641023718558e-06,1.0453571100231234,1.0453586787327063,1.5687095828997855e-06,1.0852353604676432,1.0852369890203106,1.628552667387595e-06,23.525884346712022,23.525884346712022,0.0,0.4140965363254025,0.4140965363254027,2.220446049250313e-16,0.9632538231823411,0.9632538231823409,2.220446049250313e-16,0.06445471829192567,0.06445471829192567,0.0,1.1179812798830893,1.1179812798830893,0.0,27.32634110433438,27.326341104334364,1.4210854715202004e-14,0.028204222195022558,0.028204222195022572,1.3877787807814457e-17,0.013922503486854657,0.013922503486854663,6.938893903907228e-18,0.13707585062294744,0.1370758506229476,1.6653345369377348e-16,0.2678283559496427,0.26782835594954063,1.0208500711428314e-13
A,b_max,1.2090820987117668,forward_2025,12.49018990238657,12.490189823467857,7.8918713342091e-08,9.541920355528769e-08,9.541920498179479e-08,9.541920809041926e-08,0.6676286476621267,0.6676288059941953,1.5833206856719073e-07,113542.20466797912,113542.1799586468,0.024709332326892763,0.2402965691380379,0.24029653191469752,3.7223340382253056e-08,0.3063241161741947,0.3063241040735305,1.2100664192882249e-08,1.0441630962621575,1.0441629966289518,9.963320568573408e-08,1.090006852555695,1.090006748548114,1.0400758099216034e-07,1.1232106928479064,1.123210585672042,1.0717586440556204e-07,22.70110142325429,22.70110142325428,1.0658141036401503e-14,0.3778591106402642,0.37785911064026423,5.551115123125783e-17,0.970438457803475,0.9704384578034746,4.440892098500626e-16,0.04936662150607368,0.049366621506073655,2.7755575615628914e-17,1.0995994592867844,1.0995994592867835,8.881784197001252e-16,23.985873554469805,23.985873554469674,1.3145040611561853e-13,0.010691442812031089,0.0106914428120311,1.0408340855860843e-17,0.005373809859720278,0.005373809859720283,5.204170427930421e-18,0.1470779470408576,0.14707794704085747,1.3877787807814457e-16,0.2621577164507587,0.262157716450295,4.636846462346966e-13
