reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.017423508225981,0.017423508225981044,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8990743678180805,61457.26176197867,0.2110005398150578,0.2857946719741245,0.9700979756193433,1.0278398853661712,0.9699293474295259,21.55045742396287,0.3341944602122231,1.059705934344721,-0.07336768081286073,0.9415446569453919,-21.812497318368553,-0.12656688996629706,-0.06714235749250126,0.3593127076641217,0.08691435992092733,0.08691435992092733,0.9775486118160188
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.019165859048579,0.019165859048579037,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8992196136701266,61457.25126230828,0.21100102945504157,0.28586348857311167,0.9707200126458277,1.028161270619166,0.9710781520034898,21.54475229775032,0.3339108498616157,1.0587832385044444,-0.07197696584493324,0.9431354042372401,-21.355881943603496,-0.12509283041697167,-0.06636038494618686,0.3568295774367517,0.08716628050818158,0.08716628050818158,0.9626374007202685
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.020908209871177,0.02090820987117703,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8993369991723698,61462.470622259665,0.21100764829047736,0.2859374522401834,0.9712597056235448,1.0284841877158215,0.9722298971919467,21.541349921910687,0.33363225214505743,1.057861099197167,-0.07059277455796953,0.944725990409499,-20.879842022265308,-0.12361877086764632,-0.06557841239987247,0.3543618300997407,0.08741548901412222,0.08741548901412222,0.9617888419888914
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.022650560693775,0.022650560693775024,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8994262344601349,61472.48431791104,0.2110199341220411,0.28601655898225603,0.9718305242206323,1.028808638180175,0.973384590871939,21.53769056550082,0.33335867934408947,1.0569395158172663,-0.06921029990064884,0.9463164142175801,-20.397441707504047,-0.1221447113183209,-0.06479643985355805,0.35190993023750894,0.08766196548306342,0.08766196548306342,0.9629285796545446
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.024392911516373,0.024392911516373017,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8994870271406821,61488.17731027773,0.21103869037448347,0.2861008045331559,0.9724197674673103,1.029134623544475,0.9745422409465714,21.534065576114045,0.33309014362347467,1.056018487761883,-0.06783013915798275,0.9479066744188194,-19.916563951024155,-0.12067065176899555,-0.06401446730724367,0.34947434931198723,0.08790569056247668,0.08790569056247668,0.9655141001567245
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.026135262338971,0.02613526233897101,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.89951908227189,61508.60422742628,0.2110632071580086,0.2861901843547632,0.9730775830211332,1.0294621453491943,0.975702855345103,21.529416768861946,0.3328266570289504,1.0550980144309168,-0.0664505433674508,0.9494967697676991,-19.435010180542346,-0.11919659221967012,-0.06323249476092924,0.347055562909563,0.08814664550746926,0.08814664550746926,0.9661903642117977
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.027877613161569,0.027877613161569004,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8995221023407609,61534.119462299685,0.21109356822285488,0.2862846936382264,0.9736660292810803,1.0297912051430478,0.9768664420230365,21.526788961420554,0.3325682314849948,1.0541780952270272,-0.06507658003649211,0.9510866990193778,-18.974712531001185,-0.11772253267034476,-0.06245052221461485,0.3446540819115122,0.08838481218493678,0.08838481218493678,0.9647013298235834
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.029619963984167,0.029619963984166997,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8994957872417421,61564.84079757322,0.2111299385566789,0.2863843273052463,0.9742432963122506,1.0301218044830045,0.9780330089622078,21.524886331056152,0.3323148787926065,1.0532587295556295,-0.06370599711987744,0.9526764609219571,-18.472967931979465,-0.1162484731210194,-0.06166854966830045,0.3422703969366852,0.08862017307739108,0.08862017307739108,0.960542764980346
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.031362314806765,0.03136231480676499,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8994398342548635,61600.841565292394,0.2111721665175441,0.2864890800094295,0.9748284656464948,1.0304539449343029,0.9792025641708769,21.523282144575326,0.3320666106270995,1.0523399168248933,-0.06233812281519603,0.9542660542222735,-18.030995007923,-0.11477441357169398,-0.06088657712198603,0.3399050206454463,0.0888527112864618,0.0888527112864618,0.9706277837976813
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.033104665629363,0.033104665629362984,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8993539380236913,61642.69322762547,0.21122058975857064,0.2865989461377095,0.9754325762014595,1.0307876280704686,0.9803751156838193,21.52172866654051,0.3318234385359107,1.0514216564457435,-0.06097263892140206,0.9558554776595012,-17.570134754241984,-0.1133003540223686,-0.060104604575671634,0.3375584791225737,0.08908241053606715,0.08908241053606715,0.9682335737161338
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.034847016451961,0.03484701645196098,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8992377905330929,61689.40145991961,0.2112749360446277,0.2867139198118355,0.976068537797459,1.0311228554733256,0.9815506715624176,21.519911732276682,0.3315853739364277,1.0505039478318523,-0.05960923522974601,0.9574447299721967,-17.10401653340786,-0.11182629447304321,-0.059322632029357225,0.3352312431634812,0.08930925517526397,0.08930925517526397,0.9724269132129848
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.036589367274559,0.03658936727455897,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8990910810868147,61741.467487259004,0.2113356491040423,0.28683399488992783,0.9766928953820067,1.031459628733014,0.9827292398947511,21.518813877514333,0.33135242811383064,1.0495867903996443,-0.058249229655663856,0.9590338099032241,-16.654069714528358,-0.11035223492371782,-0.058540659483042816,0.3329238077042062,0.08953323018075982,0.08953323018075982,0.9811818758025765
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.038331718097157,0.038331718097156964,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8989134962848686,61800.038278966524,0.2114030801889666,0.2869591649680981,0.9772758961087448,1.0317979494480032,0.9839108287956906,21.519100275098044,0.33112461221895406,1.048670183568288,-0.056893336085843245,0.9606227161890931,-16.216046128947056,-0.10887817537439243,-0.057758686936728414,0.330636675685644,0.08975432115910914,0.08975432115910914,0.9722311538644135
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.040074068919755,0.04007406891975496,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8987047200007283,61864.4651841361,0.21147723574933158,0.2870894233821349,0.9778526474600288,1.0321378192251094,0.9850954464069885,21.519986290045228,0.330901937266167,1.0477541267596981,-0.0555404937946877,0.9622114475596479,-15.745392721540972,-0.10740411582506708,-0.056976714390414025,0.3283703656182468,0.08997251434857202,0.08997251434857202,0.9808452017605305
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.041816419742353,0.04181641974235295,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8984644333583302,61933.649270585825,0.21155734748364316,0.28722476320925183,0.9784175191934219,1.0324792396795088,0.9862831008973719,21.521575797006697,0.33068441413127353,1.046838619398533,-0.054190792749308166,0.9638000027437738,-15.269685817702191,-0.10593005627574169,-0.056194741844099616,0.32612539920027056,0.09018779662065321,0.09018779662065321,0.9670894080772996
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.043558770564951,0.043558770564950944,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8981923147088805,62007.42889747975,0.21164333135794933,0.28736517726989885,0.9790930591303456,1.0328222124347555,0.9874738004626376,21.521189239902125,0.3304720535494341,1.0459236609121902,-0.052841468379749096,0.9653883804699983,-14.775749198012099,-0.1044559967264163,-0.055412769297785214,0.3239022570465376,0.09040015548131303,0.09040015548131303,0.9694063626229763
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.045301121387549,0.04530112138754894,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8978880396074653,62086.467721446264,0.2117353258813693,0.2875106581296345,0.9796523067865008,1.0331667391227932,0.9886675533257413,21.523760295877263,0.3302648661131101,1.045009250730807,-0.05149764986730654,0.9669765794662314,-14.288932199136324,-0.10298193717709093,-0.05463079675147082,0.3217014446905151,0.09060957907185588,0.09060957907185588,0.972437652759254
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.047043472210148,0.04704347221014804,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8975512807894621,62170.66771397635,0.2118331231573083,0.2876611981010583,0.980176789000098,1.033512821383976,0.9898643677368971,21.52754550722662,0.3300628622700285,1.0440953882872572,-0.05015726925208625,0.9685645984487513,-13.846584625263219,-0.1015078776277646,-0.05384882420515591,0.31952354389388804,0.09081605616949523,0.09081605616949523,0.9664212591014802
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.048785823032746,0.048785823032746034,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8971817081467512,62260.572592077864,0.21193726207730473,0.28781678924580223,0.9808453012145898,1.033860460867078,0.9910642519736643,21.528618316221333,0.32986605232117444,1.0431820730171497,-0.04881696704597692,0.970152436135822,-13.405716832494594,-0.10003381807843921,-0.05306685165884151,0.31736906051424946,0.09101957618760023,0.09101957618760023,0.9756497340276837
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.050528173855344,0.05052817385534403,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8967789887037247,62356.07212339298,0.21204760484370863,0.2879774233765805,0.981434937034098,1.0342096592293142,0.9922672143410493,21.53183407995779,0.3296744464188046,1.0422693043588247,-0.04748100525070131,0.9717400912421973,-12.986768417111785,-0.09855975852911382,-0.0522848791125271,0.3152385009924401,0.0912201291756248,0.0912201291756248,0.9588282145559788
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.052270524677942,0.05227052467794202,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8963427865930925,62457.04616618968,0.21216403421562882,0.28814309205929545,0.9820402604373578,1.0345604181363541,0.9934732631715948,21.535148065467574,0.3294880545644884,1.0413570817533544,-0.046147609730909346,0.9733275624794898,-12.488062133736165,-0.09708569897978843,-0.05150290656621269,0.31313237183580667,0.0914177058187198,0.0914177058187198,0.955569485668093
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.05401287550054,0.054012875500540014,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8958727630314827,62564.33188144191,0.21228723730979301,0.2883137866151989,0.9826458873033501,1.0349127392623367,0.9946824068254786,21.538931302330237,0.32930688660717655,1.0404454046445366,-0.04481704141057735,0.9749148485595833,-11.96448001806993,-0.09561163943046307,-0.0507209340198983,0.31105118566953416,0.09161229743703232,0.09161229743703232,0.9622381590306759
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.055755226323138,0.05575522632313801,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8953685762948346,62678.13973770725,0.21241709108220336,0.2884894981231082,0.9832605693165424,1.0352666242898885,0.9958946536906065,21.54295615863405,0.3291309522412947,1.0395342724788978,-0.04348917649208083,0.9765019481827257,-11.493387878556264,-0.0941375798811377,-0.049938961473583905,0.30899550763438094,0.09180389598470085,0.09180389598470085,0.9591854480095208
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.057497577145736,0.057497577145736,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8948298816935829,62796.84744952096,0.2125528273955553,0.28867021742167437,0.9837871104222932,1.0356220749101377,0.9971100121827092,21.549336378604515,0.3289602610048679,1.038623684705687,-0.04216511922488859,0.9780888600616459,-11.059342493861179,-0.09266352033181229,-0.04915698892726949,0.30696584254649006,0.09199249404853677,0.09199249404853677,0.959087423980236
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.059239927968334,0.059239927968333994,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8942563315476314,62920.10805248002,0.212693736749636,0.28885593511170266,0.9843085774988755,1.0359790928227317,0.9983284907454391,21.55624921386198,0.3287948222776732,1.0377136407768743,-0.04084368562696364,0.9796755828956708,-10.586585286055774,-0.09118946078248694,-0.0483750163809551,0.30496269542978105,0.0921780848464086,0.0921780848464086,0.9589779768139124
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.060982278790932,0.06098227879093199,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8936475751611136,63048.19802080251,0.21284018796732768,0.28904664155852283,0.9848977784183125,1.036337679735853,0.999550097850466,21.56214021823309,0.3286346452794225,1.036804140147151,-0.03952422367764736,0.981262115383912,-10.114613927006964,-0.08971540123316153,-0.047593043834640684,0.30298658818604435,0.0923606622253289,0.0923606622253289,0.9595229742117226
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.06272462961353,0.06272462961352998,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.893003258796939,63181.1139272142,0.21299248678307375,0.2892423268944082,0.9855260191144329,1.036697837366234,1.0007748419975744,21.56764841412224,0.3284797390679775,1.0358951822739233,-0.03820719376276244,0.9828484562189921,-9.673301345913416,-0.08824134168383613,-0.046811071288326275,0.3010380420086652,0.09254022065924104,0.09254022065924104,0.9569021258503199
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.064466980436128,0.06446698043612797,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8923230256511235,63319.3366604725,0.2131510494498368,0.2894429810210429,0.9861221025324127,1.0370595674391767,1.0020027317147602,21.574323586346694,0.3283301125375951,1.0349867666173151,-0.036893150784896314,0.9844346040961837,-9.219337024091212,-0.08676728213451075,-0.04602909874201187,0.2991175651136019,0.09271675524651993,0.09271675524651993,0.9581035999581218
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.066209331258726,0.06620933125872597,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8916065158269016,63462.18121327915,0.21331530426089884,0.28964859361203427,0.9866728907137924,1.0374228716885645,1.00323377555833,21.582412291455697,0.32818577441720714,1.0340788926401598,-0.035582011629353885,0.9860205577029265,-8.751676574004865,-0.08529322258518539,-0.04524712619569748,0.2972256736216238,0.09289026170718769,0.09289026170718769,0.9600838501937687
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.067951682081324,0.06795168208132396,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.890853366308618,63610.39444788463,0.21348545249790618,0.28985915411547125,0.9873151450079592,1.0377877518568832,1.0044679821129976,21.588946805351895,0.3280467332687334,1.0331715598080031,-0.03427314364230956,0.9876063157311239,-8.282731934111228,-0.08381916303586,-0.044465153649383075,0.2953628825322954,0.09306073637984616,0.09306073637984616,0.9578964901156723
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.069694032903922,0.06969403290392195,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.890063210935398,63763.96730916911,0.21366134969547662,0.29007465175652486,0.9879188169236869,1.0381542096952343,1.0057053599919814,21.59679551937248,0.3279129974854284,1.0322647675890995,-0.03296713855978187,0.9891918768596654,-7.793345585742775,-0.08234510348653461,-0.043683181103068666,0.29352969315996047,0.09322817621833225,0.09322817621833225,0.9599910550750792
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.07143638372652,0.07143638372651995,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8892356803745936,63922.88755168455,0.21384316909347997,0.29029507554009143,0.9884914653482559,1.038522246963354,1.006945917837108,21.605754449393764,0.32778457529026417,1.0313585154544058,-0.03166382568284713,0.9907772397683661,-7.330710134218635,-0.08087104393720923,-0.042901208556754264,0.2917266104907826,0.09339257878810678,0.09339257878810678,0.9590126820839942
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.073178734549118,0.07317873454911794,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8883704020950043,64087.25823359163,0.21403126211957715,0.2905204142534757,0.9890741918653683,1.0388918654296275,1.0081896643189048,21.614893182229494,0.32766147473435003,1.0304528028775854,-0.03036309742140836,0.9923624031405623,-6.851875333313061,-0.07939698438788383,-0.042119236010439855,0.2899541269783309,0.09355394226237387,0.09355394226237387,0.9673300008289516
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.074921085371716,0.07492108537171593,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8874670003398696,64257.746457005305,0.21422574550113407,0.2907506564691134,0.9896384767183061,1.0392630668711094,1.0094366081367048,21.624838377149466,0.32754370369538727,1.0295476293350017,-0.02906492193901486,0.9939473656521844,-6.385722239153973,-0.07792292483855845,-0.04133726346412545,0.2882127523946689,0.09371226541794096,0.09371226541794096,0.9641430270858109
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.076663436194314,0.07666343619431393,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8865250960996327,64433.96665361791,0.21442610946081458,0.29098579054733104,0.9902574507605586,1.0396358530735368,1.010686758018743,21.63400877428638,0.3274312698761637,1.0286429943057163,-0.02776945129320652,0.9955321259803487,-5.922465382370072,-0.07644886528923306,-0.04055529091781104,0.28650293732110776,0.09386754763082553,0.09386754763082553,0.9616740462370217
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.078405787016913,0.07840578701691303,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8855443070844707,64614.50580053275,0.21463170821588906,0.291225804639142,0.9908332376886606,1.0400102258313493,1.0119401227222604,21.6444908144576,0.3273241808030853,1.0277388972714872,-0.026476437414197453,0.9971166827945172,-5.448854874082398,-0.07497480573990674,-0.03977331837149615,0.2848251605105537,0.09401978887161326,0.09401978887161326,0.958011266309768
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.080148137839511,0.08014813783951102,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8845242476965955,64800.06181941475,0.2148432003026075,0.2914706866890761,0.991463155425806,1.040386186947702,1.0131967110335998,21.654212052317604,0.32722244382474835,1.026835337716765,-0.025186264787070423,0.9987010347609029,-4.976115810586021,-0.07350074619058136,-0.038991345825181746,0.28317988345918055,0.09416898970056972,0.09416898970056972,0.960911360103637
