design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,heldout,direct,0.1757510624854792,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9d937c83e38f914a414c0fdbd71896b1ffdf8fdfb1f4d9a08149ee36be67c9ca,152.23179253935814,HISTORICAL (no determinism pins),0.8942461082903926,75844.73049293089,0.21164237992554363,0.28949925255672965,0.9252262202390041,0.9832897701668679,0.9222353821194045,21.553523499062717,0.39687921839236373,1.0662026086086107,-0.08561235698252849,0.9287103121058562,-24.840750946920704,-0.14429753424716946,-0.0711966086760626,0.3781595366274392,0.1200156446877774,0.1200156446877774
dsnap,strict_date_robustness,heldout,direct,0.20235896477251572,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a058f0e6452319cb2f8c3f975f901d2d15c58fb7053dbddbf8f3e12b3896be85,153.9156337180175,HISTORICAL (no determinism pins),0.8931654896900986,76440.9991436145,0.21229699532226237,0.2916886478213816,0.9217197915958484,0.9784555071324672,0.91855876184592,21.60203041301651,0.397237122794758,1.0652073092919823,-0.0833875432960635,0.9304080021187018,-24.963593625058056,-0.14230717652050925,-0.07021456334223401,0.37281852339785077,0.11950371566916412,0.11950371566916412
dsnap,strict_date_robustness,heldout,direct,0.3088843596477481,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c3424339ca574b2e67376504853d2d4aeba1bd7f7a55f1367455377f447e34bf,153.84154390962794,HISTORICAL (no determinism pins),0.8958422599196505,75564.95468192309,0.21203684293293984,0.29025977361341143,0.927184429425246,0.9851089914232667,0.9245547371176432,21.599803899014823,0.403779890938931,1.0654955860097641,-0.08411032949931363,0.9307354319053055,-23.998133746486452,-0.1429449285913136,-0.07052923112123867,0.37510444849948593,0.12108927388922901,0.12108927388922901
dsnap,strict_date_robustness,heldout,direct,0.35564803062231287,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67f9e9d25570d053d435ffae9fcd6e60614446e2f647f1a26037d673f9bc0cba,153.92970128823072,HISTORICAL (no determinism pins),0.8939179391975581,76251.86283743079,0.212388874974793,0.2914600070699179,0.9227577127226951,0.9806392827225349,0.9199420682754691,21.60770370450029,0.40532100553439004,1.065979387768242,-0.08471502964930877,0.9294461112049014,-25.050367705094445,-0.14355784941797892,-0.07083164712906007,0.3759946151006959,0.11937644117351723,0.11937644117351723
dsnap,strict_date_robustness,heldout,direct,0.5428675439323859,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6dbd401e6b00a192a39995592a78bc74534c9380780a69ccb4c3fd2ca24c88a1,154.43502516066656,HISTORICAL (no determinism pins),0.8946559365284446,76025.13806286544,0.21162995511801985,0.29057967288023995,0.9237392818057908,0.980292763236032,0.9215816335946826,21.55107594033716,0.3924722826066153,1.0637069224267668,-0.08142094823095028,0.9329760506538781,-23.806906620158212,-0.1399413587105673,-0.06904726546918251,0.369513472450088,0.11988629640125022,0.11988629640125022
dsnap,strict_date_robustness,heldout,direct,0.9540954763499939,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b28fa44b979e65883970587c8a7acdff89b5ecc26ea8bd4caa1b64b1409137a5,154.54792362404987,HISTORICAL (no determinism pins),0.898039276030669,74751.85131777522,0.21092776265143842,0.28982381272090363,0.9324759037775632,0.988093484023359,0.9331370751112288,21.54238010067204,0.3956131827080764,1.0588942507783001,-0.07402207064955311,0.9419389088310198,-21.183308716015194,-0.13238342595197924,-0.06531817069413619,0.3576009166565121,0.12275793464428085,0.12275793464428085
dsnap,strict_date_robustness,heldout,direct,1.6768329368110082,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d252337f18ec8c1295755799e19b6dc93295aa3feb5acb066a1eb3d598e72afc,154.50548352394253,HISTORICAL (no determinism pins),0.8977810905558786,75170.02662293869,0.2110815245979749,0.2921387623791135,0.9290931213342342,0.9827869701176243,0.932533284926724,21.559979764702465,0.40210008035698613,1.0538894278662119,-0.06590762703196404,0.9510066384456174,-19.12753684599984,-0.12408823294384778,-0.061225310663134434,0.34250353050714466,0.12350775466834844,0.12350775466834844
dsnap,strict_date_robustness,heldout,direct,2.2229964825261943,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,68a4846da04b2f413309d34407f9ceaa5a9eabfdd860232d942ec5e308d3d0a0,152.0187568841502,HISTORICAL (no determinism pins),0.8994368630846353,74562.64189394351,0.21133086010103314,0.2914083253473276,0.9344568226484626,0.9884734995548605,0.9410193381222517,21.640964985922015,0.397528032352473,1.0504284657181444,-0.06108891507225761,0.9580299531027732,-17.06318617447563,-0.11865998500824046,-0.05854700540944878,0.33535090874230783,0.1276683813524723,0.1276683813524723
dsnap,strict_date_robustness,heldout,direct,2.5595479226995357,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c35be41337d9766d221993e755177bac98ae3526b9095034f0fa1c3e28fb8894,153.86375558562577,HISTORICAL (no determinism pins),0.8993141314133126,74657.19343882376,0.21073446080873054,0.29191628535424435,0.9355375118945704,0.9863434584516174,0.9421087400231167,21.56215929942065,0.39442151660146474,1.0469528797996452,-0.05507913727852549,0.9630820681372335,-15.897412623181989,-0.11240434840065734,-0.05546046540796235,0.32533104471047614,0.12482923648848876,0.12482923648848876
dsnap,strict_date_robustness,heldout,direct,2.9470517025518097,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,798364c58984a16f268cbc17269549275fd2d286986e235c6fff5e59eccc48d6,154.60383391566575,HISTORICAL (no determinism pins),0.8997630719530256,74526.24162063735,0.21118236636921112,0.29127251962741374,0.9369032105145179,0.9903005521107353,0.9448061803272139,21.637237939331317,0.39273328985432476,1.04815206836154,-0.05830761400105584,0.9618376729602435,-16.186527696417055,-0.11553138291372396,-0.057003348685246855,0.3302788523035112,0.12863108341397606,0.12863108341397606
dsnap,strict_date_robustness,heldout,direct,5.17947467923121,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a22e2d2b91dcb53cea265ba5c370b6b7a15ccc3ca48780d185173f65f9736ff1,154.25797638576478,HISTORICAL (no determinism pins),0.897994393931506,75068.65642061536,0.21165422599548117,0.29360411639046635,0.9385764570871581,0.9891197333405968,0.9508206566008122,21.70575655598441,0.3945267464291764,1.0402800217621522,-0.046163551603801055,0.9764934115664212,-12.677718940325853,-0.10270250089918426,-0.050673560048831,0.31005398377307747,0.1311452530236532,0.1311452530236532
dsnap,strict_date_robustness,heldout,direct,9.102981779915218,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a98cae9e831e07046641b5b72fae94a2902b96524faf273e6767f928804bf89d,177.13611458521336,HISTORICAL (no determinism pins),0.8957169154304946,75528.38574958456,0.21309664840004833,0.2950452915374992,0.9456430310420492,0.9954975139057233,0.961180017571722,21.893901673830804,0.39624939597020054,1.0357035058018573,-0.03807443695256981,0.9848739538859683,-9.530497264516526,-0.09422622885303483,-0.046491355362867096,0.2975057666640271,0.13113776119049525,0.13113776119049525
dsnap,strict_date_robustness,heldout,direct,10.481131341546853,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,412533fa670374bb30eda78d459a4a5960f223a2ae264eae62866bcbd62888a5,158.16862555593252,HISTORICAL (no determinism pins),0.895345361578989,76014.76229343121,0.21380413144314914,0.296740738859371,0.9390934010285616,0.9892207599309198,0.9549137882940818,21.948239713025252,0.39579915021843876,1.0359267737647042,-0.03884384215015221,0.9847069897703786,-10.458992953980081,-0.09536499006285977,-0.04705322176380302,0.2999566478661772,0.13139592263873404,0.13139592263873404
dsnap,strict_date_robustness,heldout,direct,15.998587196060573,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,64a76486a02d440e9a0c39fe170c799096a3a331d22f37eea0a3f646797fb0b2,163.8160723252222,HISTORICAL (no determinism pins),0.8925349912805006,76248.85181785114,0.214532523066184,0.2962605410088643,0.9490973529159583,0.9989812051595144,0.9679528194880687,22.049432250558173,0.38515051882487134,1.0320556798293703,-0.03346218252107354,0.9920153166814233,-8.029234310039813,-0.08928957930272295,-0.04405560545183693,0.29243234753754427,0.13316881029179076,0.13316881029179076
dsnap,strict_date_robustness,heldout,direct,28.11768697974231,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b68145d2db8bb4e8787bcca8e57f25b2fa240dbbd20e27b744151724fab2e0a4,161.70682052196935,HISTORICAL (no determinism pins),0.8873048998166252,77580.39841293725,0.21713815664331723,0.2990069404395195,0.9536549053699352,1.0033919603573305,0.9747049022666837,22.3275762255671,0.3885152693959469,1.0294315315578435,-0.028581704842295233,0.9968633872267729,-4.937909608782964,-0.08483405840028878,-0.04185724510012603,0.2853167667689623,0.130660357200577,0.130660357200577
dsnap,strict_date_robustness,heldout,direct,49.417133613238335,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b310a3099c666daf6e6dffb22f559409d46527a0626d2a1b6c001401a8d3df7d,162.78149508545175,HISTORICAL (no determinism pins),0.8843500791442773,79436.45693406025,0.2225571298143981,0.30611815400368747,0.9558626168328231,1.004684278239077,0.9774453891902636,22.88553830606256,0.39750860094457513,1.0278674280425821,-0.023001048122026375,1.0004547177794016,-3.1539789953274866,-0.08066034780749082,-0.039797930356094614,0.2755311335120471,0.12939560217428356,0.12939560217428356
dsnap,strict_date_robustness,heldout,direct,86.85113737513521,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9baad5a1c5da064a0edfb32157307f2483ce149e9e44ea14c66af2e137e63401,162.44067050796002,HISTORICAL (no determinism pins),0.8763553190097013,82700.59240269361,0.23311918858069614,0.3175771770074565,0.9615152215888978,1.0160246722463817,0.9859399903617139,23.97192189968782,0.4086796698255172,1.030513704869229,-0.02053331949698718,0.9955054631007524,-1.098131705499167,-0.08263960187078365,-0.04077449712662161,0.2720070991859738,0.11879400723555314,0.11879400723555314
dsnap,strict_date_robustness,heldout,direct,100.0,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fea111de56554dc65923a06182ecfe66c52c0bc0c540edb23a712c4d84d84775,158.3953635469079,HISTORICAL (no determinism pins),0.8696154088683274,84662.93795720044,0.23873415022168998,0.323613698520462,0.968981107795759,1.023601666715815,0.9926886023253356,24.461219291850803,0.4032936121731814,1.0311407467740303,-0.019371732084585876,0.9951412156303174,-0.13563297021040976,-0.08385572497488084,-0.041374533996246944,0.2698816197517998,0.11628151739228978,0.11628151739228978
