design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,heldout,surrogate,0.1757510624854792,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8efc8ed567cb696b81c71c92e31ab94829378df068440f124fae3721d850f262,157.75972675113007,HISTORICAL (no determinism pins),0.8954681075731493,74133.03112378845,0.21444074548154096,0.28626898409386503,0.9486208023560294,1.018379704104053,0.9446507434362243,21.997228659997635,0.4043490336408055,1.078048909800923,-0.10669693664370729,0.9093276383152451,-30.69790640112953,-0.1662029205264546,-0.08204306165774557,0.41818548572475617,0.11597949959367249,0.11597949959367249
dpurge,oracle_diagnostic,heldout,surrogate,0.20235896477251572,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fae97847fa278afdb285f7e40a9acfca507e842f7466aedb9e8d5b0cc3226c11,149.4361792737618,HISTORICAL (no determinism pins),0.8969056994312202,73917.7108466099,0.21358845705808088,0.28570924060581787,0.9496851671662265,1.0169113009546469,0.9448967129739881,21.896791403121245,0.40494952660418254,1.0762142433049624,-0.10258082632249008,0.9119139273626448,-28.647351557415014,-0.1622092420031747,-0.08007165458325606,0.41122012933471824,0.11519119104380673,0.11519119104380673
dpurge,oracle_diagnostic,heldout,surrogate,0.3088843596477481,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,39c8c22db5c54703c77ab7623556f5d4c64e7503938dcbb0baea0c412f76c8f4,150.71716351434588,HISTORICAL (no determinism pins),0.8951749774192381,74088.99861139961,0.21345576672319322,0.2864613059573663,0.9486248220149252,1.0152724850997723,0.9449294255253111,21.87615973357895,0.4026648729393637,1.0744426596042933,-0.09833243439480746,0.9145372106068206,-28.594892580917577,-0.15823288494756776,-0.07810879793757851,0.4036821085054418,0.11327514877729972,0.11327514877729972
dpurge,oracle_diagnostic,heldout,surrogate,0.35564803062231287,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,560c3dbfbdd9215a6b580e0c3431500318be413ea4fc6d62657d5a7aab21d5c2,159.20305843977258,HISTORICAL (no determinism pins),0.8959111205197574,74056.57954010284,0.21340226695709022,0.28675758234391646,0.9490355803836306,1.0150674954880419,0.9447394957099895,21.874178026608433,0.4041696290451118,1.0744416848214857,-0.0969137371707712,0.913631061330816,-28.293588899421895,-0.15685872982730498,-0.07743047114944555,0.40159768741015817,0.11055501354759234,0.11055501354759234
dpurge,oracle_diagnostic,heldout,surrogate,0.5428675439323859,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,039e22ae2358e3e51e8e5bfdd75308bca0d9a03e3c0ddd9edf877cbf0c42d515,153.06030213600025,HISTORICAL (no determinism pins),0.8953445905007872,74161.6177277581,0.21226455385072496,0.28742887276987983,0.9484264728399507,1.0112203924057543,0.9449457145818061,21.761119152941713,0.3942049529167119,1.070135963157713,-0.08747371516969508,0.9197582927246026,-24.69456918672734,-0.14748156293943743,-0.07280160254280857,0.383612392438656,0.10731147320680541,0.10731147320680541
dpurge,oracle_diagnostic,heldout,surrogate,0.9540954763499939,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e897561afa3afa3e75e2850b3b26a84dd770eb3185dc43ede805423921d4a1a,156.78124471521005,HISTORICAL (no determinism pins),0.8966604381244827,73930.98047307601,0.21131324458369155,0.28860173869806843,0.9510314945914414,1.0111117875183746,0.9496134141940834,21.675372619411398,0.39708228728650546,1.0647614833626624,-0.0755393239105041,0.926715665921249,-20.88360244506652,-0.1355719905162142,-0.06692265780741588,0.3629245024109726,0.10081613920493272,0.10081613920493272
dpurge,oracle_diagnostic,heldout,surrogate,1.6768329368110082,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7322c60bca879c61087dbf8adc3d89bb224dabb518ba721ba70b8cc2ce5b97a2,161.45370489964262,HISTORICAL (no determinism pins),0.8969545077590819,74236.0559667536,0.2111759830123891,0.29194245604438784,0.9494362615024657,1.0049197141245862,0.9492940339713544,21.656252183839,0.39998777402142144,1.0585968921773614,-0.06089990635119606,0.9358270042808613,-17.177923832944092,-0.12039946476810098,-0.059433015257734874,0.3367238531962744,0.09709455014887242,0.09709455014887242
dpurge,oracle_diagnostic,heldout,surrogate,2.2229964825261943,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3468458d26fff9bb74e50c69c8325b92f81a5edb1549df24068605e2b4a1e839,149.56999707221985,HISTORICAL (no determinism pins),0.8956206960889554,74612.68485220966,0.21073236652291255,0.29343902378615944,0.9486526515885583,1.0017957023447919,0.9485207589460265,21.621748737101537,0.39288062516411076,1.0561663441693814,-0.05380109643594119,0.937844410298808,-15.41622105787462,-0.1130608429634344,-0.05581043751183237,0.32225899705034394,0.09308647882643636,0.09308647882643636
dpurge,oracle_diagnostic,heldout,surrogate,2.5595479226995357,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5170d00097b507bd62775205d345723259e9644ed1ab287e121e2e3faa8f606e,150.19945688731968,HISTORICAL (no determinism pins),0.8961461725498107,74883.53510756142,0.2109957360801091,0.2960868035674537,0.9454764323179978,0.9965811947720947,0.946092295250729,21.651806467741316,0.39686893358324293,1.0533657231697309,-0.048006722731054226,0.9425397821933346,-13.59831653432159,-0.10683611479769275,-0.052737713187331954,0.3120328947177642,0.09367179515673085,0.09367179515673085
dpurge,oracle_diagnostic,heldout,surrogate,2.9470517025518097,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8fc68f76896064a8e3489fa091b3382364cff3957d419f7bcf50e40ff6a457fe,154.29679370019585,HISTORICAL (no determinism pins),0.8952552290816399,74861.24320917408,0.21091871720834368,0.2959854163813701,0.9474452048640472,0.9978989405300551,0.9464460766953403,21.62849149517599,0.3874891087078755,1.0543642845605852,-0.049342895989534535,0.940240956209478,-14.341548403325332,-0.10846758407855497,-0.05354305845069146,0.31436769453948604,0.09361030649785576,0.09361030649785576
dpurge,oracle_diagnostic,heldout,surrogate,5.17947467923121,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b74a43a22f292b386fb1552a58e5a6a3a7c955702bbbcd6d921b0204cd26441,158.55054941307753,HISTORICAL (no determinism pins),0.8948126292267751,75341.99332530762,0.2117750716885804,0.3024695960427645,0.9472452912210991,0.992192006306024,0.9478757039348706,21.73467214289416,0.38741121441539356,1.046753284409744,-0.031194424692632925,0.9511218287665413,-9.177508575412084,-0.08846321037611507,-0.04366826166676475,0.2857453120852156,0.09529651507648355,0.09529651507648355
dpurge,oracle_diagnostic,heldout,surrogate,9.102981779915218,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3566f761aae06776a33e805f27715cf9f43bee4b8a1ab6893b6805fe91c3774d,149.1587282763794,HISTORICAL (no determinism pins),0.8938442870216918,76203.85097978087,0.21389709277566582,0.30905270413070707,0.9486220904524608,0.9882619294102886,0.9498678325176939,21.989502284928054,0.386993723597406,1.0404204622771869,-0.017727633429032535,0.9610106696375886,-8.063911188045237,-0.07393938351745956,-0.0364988375754388,0.2689752347461288,0.09816108354408895,0.09816108354408895
dpurge,oracle_diagnostic,heldout,surrogate,10.481131341546853,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c93205e1b7ae5df28d138da081aa8027993a6d801935b295755fbf5c288861c8,153.0333326011896,HISTORICAL (no determinism pins),0.8939919790489516,76356.78324464016,0.21394004530438268,0.31099785624454573,0.948789419194878,0.9862548943318995,0.950169280883398,21.982456027536543,0.3849155480771574,1.037978088930587,-0.012523620200781028,0.9645440144479512,-6.291059668236643,-0.06764454967744983,-0.03339150685450253,0.2625037718515602,0.09874894514347493,0.09874894514347493
dpurge,oracle_diagnostic,heldout,surrogate,15.998587196060573,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a196a10aa2e99329060815de2ef16bac78bada32e31edc0119d5b46181fec64d,149.84197443909943,HISTORICAL (no determinism pins),0.89137774708911,77602.75436636258,0.21666883515099072,0.31820028093162867,0.9451935409495986,0.9789707611923062,0.9461748903801364,22.288885225629574,0.3851582457221341,1.0346615315472953,-0.00409237883892177,0.9698538905448134,-5.017159205405661,-0.05853743350219283,-0.028895943891323835,0.25725462760006773,0.1032135609626155,0.1032135609626155
dpurge,oracle_diagnostic,heldout,surrogate,28.11768697974231,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,999ca081c42a1a4fd7b22719c65bf2937ca5611ad0ccd4bc5b60fb5d806068d4,148.89003463089466,HISTORICAL (no determinism pins),0.8899477097569509,78757.48894407494,0.21971587550122126,0.3247393253265684,0.9439126021855052,0.9743355648544326,0.9457048186550949,22.628012916133187,0.392150641091698,1.030274505992318,0.0050633685078028635,0.9774325914129347,-4.120652578427253,-0.04835676469288782,-0.023870441113194554,0.2542622446532225,0.10928733325514053,0.10928733325514053
dpurge,oracle_diagnostic,heldout,surrogate,49.417133613238335,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,844a4ed0fbd413c029caa3013c349ef824049d96ebb5772609b29cc31fdc08ee,143.06694157002494,HISTORICAL (no determinism pins),0.889319635778848,79780.74676446899,0.22244179322156007,0.3301934533075719,0.9414474887705354,0.9687955020644831,0.9440727934943188,22.933715458009747,0.38796595630962005,1.0261872905781528,0.01241647468792402,0.9848248363793474,-3.07956434620541,-0.039726063581851594,-0.019610051818232607,0.254356944825816,0.11788669450830745,0.11788669450830745
dpurge,oracle_diagnostic,heldout,surrogate,86.85113737513521,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,db0e0cfa44495c594f9427af0ec353446758008b05fed700425503ff9e4b7b9e,144.5967584932223,HISTORICAL (no determinism pins),0.8876603716271301,80566.56451098085,0.22406135646304529,0.3357347520029059,0.9366049326930389,0.9615497131216317,0.9376609130407636,23.119220126189884,0.3832729718879962,1.025477013863571,0.014742222142532022,0.9861844932371994,-3.3287065929179076,-0.03761148527976847,-0.01856622853601584,0.25697725826168694,0.12102033140641916,0.12102033140641916
dpurge,oracle_diagnostic,heldout,surrogate,100.0,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e3ac9d8295d3214f33a354134cb33124a4dcf35c40e3d1b5c5dc5a2cde665658,151.2208032719791,HISTORICAL (no determinism pins),0.8887578455968415,80568.41786357656,0.2250234310989528,0.33508875654415776,0.9426202160759982,0.9680626978319229,0.9459432662235654,23.223758277984565,0.38371735605984014,1.0233834653706704,0.018288089807667038,0.9898202405541836,-3.169074663271607,-0.033368220022247715,-0.01647161749037219,0.2565807305438261,0.12156015927426736,0.12156015927426736
