design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_1,direct,0.1757510624854792,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1844baf5d567e883b2b7ecbe60a8d6de7d71c7708e4c6b4c09e14c175ef709ad,27.497816015034914,HISTORICAL (no determinism pins),0.9157654069145356,52096.489045908595,0.24849663149231238,0.32691206167117765,0.9674490303717432,1.0435483151737717,0.9667087553648198,25.5007346801904,0.37637498487156845,1.0794857389906993,-0.08165369014514245,0.9570340651042175,-29.71822645792538,-0.12257890006976085,-0.09950079555527301,0.4022017091408798,0.0827035687246278,0.0827035687246278
dpurge,oracle_diagnostic,fold_1,direct,0.20235896477251572,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7d659304f94c0848eb285aac21643ee57d7643b8b4f56c2b5a84129f4934c31f,26.56661918014288,HISTORICAL (no determinism pins),0.9135193758102269,52290.88494568388,0.2475401398637015,0.32656197114573704,0.9678529163743133,1.040214227806932,0.9637605477987571,25.371727227765227,0.37618214781767173,1.0793285014444678,-0.08199881177587912,0.9577534959597372,-30.49442090977765,-0.12295995809609092,-0.09981011124297282,0.40246901946289765,0.08435856579163613,0.08435856579163613
dpurge,oracle_diagnostic,fold_1,direct,0.3088843596477481,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7545b0c3b7bc95ea7d3c9df83e1fcfda43baa0f9cf718084bde14c59cf5e0bf2,27.224002345930785,HISTORICAL (no determinism pins),0.9146625848941983,52212.51118390334,0.24782178466399005,0.32716111996123154,0.9650450987842506,1.0401645704055333,0.9642922673909626,25.44798653254121,0.3760166086255791,1.0786818536042548,-0.08164318482459516,0.9586045979912217,-32.60970167319813,-0.12215916847320564,-0.09916008742562622,0.4010502070877362,0.08368655850030773,0.08368655850030773
dpurge,oracle_diagnostic,fold_1,direct,0.35564803062231287,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,71952aad6db99e509071b6612d554ba0424ab8faa18028b79f6cdfa119f22663,27.584784348029643,HISTORICAL (no determinism pins),0.9152822849643538,52126.931838562436,0.24838451818574678,0.3278076144475614,0.9670142292028279,1.0413058073611794,0.9679623736696278,25.478792250497563,0.3759763767433073,1.0757709552422998,-0.07906121168525164,0.9623624981505303,-28.02230894628709,-0.11945541351971763,-0.096965372277216,0.3969334553231938,0.08671089741265924,0.08671089741265924
dpurge,oracle_diagnostic,fold_1,direct,0.5428675439323859,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,930fc1757937777ad7ff0bc681e74865c1bd395b26fb00fafaa3e8c573ef1ea3,27.33415742404759,HISTORICAL (no determinism pins),0.9153486462562426,52180.43518960576,0.24818282608012796,0.3270920643616333,0.9677609939903895,1.040705390818957,0.9691669408456711,25.44940611798372,0.375028806510873,1.0738143728993306,-0.07747318908589051,0.964652244826657,-27.864303414320727,-0.11820060213646415,-0.09594680602450466,0.3944417179643867,0.08698952705563424,0.08698952705563424
dpurge,oracle_diagnostic,fold_1,direct,0.9540954763499939,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4138ffabdc4f6e22f4cd175fda93f52435f1b83db1644a2b7dcd96c96b5ee69b,27.369318426121026,HISTORICAL (no determinism pins),0.9125853763890439,52363.85360446991,0.24633611307127404,0.3267171704183542,0.9671860631749549,1.0374616386610942,0.9717916968013327,25.266725362487303,0.369526656421975,1.0675761503992214,-0.07053516057623115,0.9711277931481573,-27.11484744355941,-0.11130694458199879,-0.09035102721946925,0.3821402928461381,0.08704518908712017,0.08704518908712017
dpurge,oracle_diagnostic,fold_1,direct,1.6768329368110082,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,438120cbbe1517b5c544f22e99ae310f4478c1be04290dcd3ece1ae5c15ab5b8,27.721292694099247,HISTORICAL (no determinism pins),0.9126990003861176,52790.49291024031,0.2482147110689883,0.3295565205764632,0.9688028905926934,1.0390351095036663,0.9764855427969094,25.447852609471898,0.3725639139010916,1.0640558041725827,-0.06437935819314373,0.9744900579817127,-25.505875261736147,-0.10482728872391772,-0.08509130542039511,0.36811110362438076,0.08468953469821859,0.08468953469821859
dpurge,oracle_diagnostic,fold_1,direct,2.2229964825261943,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d9b3c4d94c1454c23fac086ecacabbd07cbe254b129a3cbff7c7931a5dc8628c,27.83269547391683,HISTORICAL (no determinism pins),0.9125066438829557,52881.67267322087,0.24685408302129178,0.32998137226163576,0.9708732284952041,1.0376426363746287,0.9794062155789496,25.283151284519555,0.3692247637684002,1.059460946713774,-0.05981353504164553,0.9797381716409074,-22.586072458207067,-0.09959445445921007,-0.08084366433329951,0.3572587001182702,0.08602800904162382,0.08602800904162382
dpurge,oracle_diagnostic,fold_1,direct,2.5595479226995357,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,80c3a8d00fec096ebbd4745a37f27388c01266b7f43fe84b1262a5f955a05b31,27.627552309073508,HISTORICAL (no determinism pins),0.908754132308703,53043.839447575214,0.24676721780030686,0.33047306333431115,0.9760754511867145,1.0393254250779365,0.9813786067321463,25.17262566176488,0.36883669692021254,1.0590463435296853,-0.05736868152069379,0.9789639549241904,-20.284476957559658,-0.09790125688357575,-0.07946924748250386,0.3543444362656809,0.0813451648305712,0.0813451648305712
dpurge,oracle_diagnostic,fold_1,direct,2.9470517025518097,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7165c1533cf9449927e74af4fb59a5c446188b20a36a983c717cc60aad353445,28.077342132106423,HISTORICAL (no determinism pins),0.9101292723296301,53336.886804965456,0.24861353505402012,0.3316424300186367,0.9700677350877547,1.037505961339812,0.9799356227751962,25.47511629785135,0.3723176498893615,1.0587491027232745,-0.058211671218060604,0.9806081111883211,-20.672819364966767,-0.09875634636976982,-0.08016334805037352,0.35490391383879677,0.08534111387683982,0.08534111387683982
dpurge,oracle_diagnostic,fold_1,direct,5.17947467923121,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8dcbff05c0235cb57474119d479ce1107308328f2cfac3f709a40bb51e891ea8,28.463637775741518,HISTORICAL (no determinism pins),0.9059824531621956,54132.9228636441,0.2492770751441228,0.3333388573612274,0.9736266333786173,1.0385784053563225,0.9875637821162899,25.486553636250587,0.3696023194117061,1.051657041462893,-0.04998055326096856,0.9877283921251933,-18.10055612316638,-0.09061944125097107,-0.07355838967484983,0.3397293072899826,0.0814922777422762,0.0814922777422762
dpurge,oracle_diagnostic,fold_1,direct,9.102981779915218,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,485f6a4eceb57b42a46a21413c84c9d194d6e4e3089751cffa847f0de91adc74,29.105739385820925,HISTORICAL (no determinism pins),0.9050176602724922,54338.91558364557,0.25044290111790796,0.3357057181099205,0.9766396848023143,1.0401497665455606,0.9908600459612904,25.541929850097038,0.3773518163601999,1.0497443819489678,-0.04532503615258332,0.9890158702905198,-14.736813306368798,-0.08592578844280387,-0.0697484175817156,0.32571232269377437,0.07665764853695373,0.07665764853695373
dpurge,oracle_diagnostic,fold_1,direct,10.481131341546853,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,372dc846c58269ef3eaf51234e8950b20ba296a56a7bfddf062645afb1dad809,29.45076367771253,HISTORICAL (no determinism pins),0.9023975892473688,54440.27696317896,0.2509077474569914,0.3372729241693309,0.9786338841487104,1.0401965589490083,0.9897134238812463,25.5480942109074,0.37850042718605986,1.0510078310040376,-0.04609436562792126,0.9881395414275868,-15.49565977779206,-0.0872179702656496,-0.07079731848800569,0.3260014606449832,0.07940141640852054,0.07940141640852054
dpurge,oracle_diagnostic,fold_1,direct,15.998587196060573,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5138862cd10e5e7dcb50b05f2ec91e66c1687653b79276859c246d0d09562556,29.45176095981151,HISTORICAL (no determinism pins),0.8995848752079396,55602.00730217602,0.2527292742580321,0.3392767226231292,0.9778838280270691,1.040744165559834,0.9948201052937005,25.766393283133986,0.3730235312674424,1.046163180681371,-0.040864143631152434,0.9927046787417338,-11.82143644536517,-0.08130894144379971,-0.06600079095840237,0.3179902810339703,0.0757009455876519,0.0757009455876519
dpurge,oracle_diagnostic,fold_1,direct,28.11768697974231,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ae59d3bf95dd4212def8ef504897c879e85d2397d2e1a6f3275a4e876f5ecef8,29.213578647002578,HISTORICAL (no determinism pins),0.8940062448323429,56470.29112760976,0.2574611141144111,0.34491535208456303,0.9797698658357764,1.0434555532604242,0.9972046513142788,26.205452065075963,0.38608563453895284,1.0463805517605522,-0.03979308338714549,0.994130642396985,-10.402888705888902,-0.08220953241187651,-0.06673182637920103,0.3125706483961661,0.07555972053417653,0.07555972053417653
dpurge,oracle_diagnostic,fold_1,direct,49.417133613238335,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b54bb86b001b63dea0ceec94d5c51a74c84c669fe311d6cb96e409ca45958e2,30.645969587378204,HISTORICAL (no determinism pins),0.8846754968176843,59287.531734227574,0.26979649440571524,0.3605015981305431,0.9884587842662649,1.05183531613479,1.0065962110305748,27.270381109760567,0.40205388727164404,1.0449426538749818,-0.034744393548104886,0.9972333867226619,-5.240598143749129,-0.08000741513349521,-0.06494430486464793,0.3005217881811125,0.07525050773787664,0.07525050773787664
dpurge,oracle_diagnostic,fold_1,direct,86.85113737513521,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2dcffc4f65f4b2ec2458b086c69c821c3fcb0b14562f6dae81a78e4df291aa8d,30.38114212732762,HISTORICAL (no determinism pins),0.8667158535091415,64016.27113405936,0.28956975216267655,0.38494451375196675,0.9874545527322363,1.0622241192147586,1.0130416666016209,29.298484715617974,0.4338967310614169,1.0485492889726111,-0.02728987199266199,0.9916521292873831,-1.3191174016028568,-0.07932615794327648,-0.06439130893822066,0.27849013560966607,0.05981897009679466,0.05981897009679466
dpurge,oracle_diagnostic,fold_1,direct,100.0,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c9fdda729c52935116587046ecc12ab643e9e658af04e2df0099ea6d290e0790,30.201484611723572,HISTORICAL (no determinism pins),0.8483209669479217,67429.27161985317,0.3052529806194159,0.4024128276930353,0.9915382724058908,1.0696213066871012,1.0171425545242998,30.772871188257415,0.46888276096467624,1.0515942941619867,-0.021033026302818832,0.9889372543589672,-1.8208046713714976,-0.08022097090823478,-0.06511765418879685,0.26841582444685846,0.055046565888955526,0.055046565888955526
