design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_4,surrogate,0.20235896477251572,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4af6aa7529e802bb427c92288fe172e7b890ba472ca287f4303ad23a5756ea49,89.05124019039795,HISTORICAL (no determinism pins),0.9062160187232228,55365.52772322965,0.1982509438961227,0.27760892075385724,0.9629767660137053,1.011978799634576,0.9606124682306576,20.24276152374061,0.3423191181085111,1.0534724804254618,-0.06780875365211361,0.9424628931109362,-12.479361495842832,-0.11896836449931913,-0.05754333913687259,0.3350045626362776,0.09058184960307016,0.09058184960307016
dpurge,oracle_diagnostic,fold_4,surrogate,0.3088843596477481,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d1a3988b3912c229cb0e245cdc360145dd3c1f7a2ac364d389d96c537b309954,92.00621592067182,HISTORICAL (no determinism pins),0.9049841302275019,55637.644134839764,0.19813936885087766,0.2792241697526963,0.9604994170887882,1.008584231990241,0.9594117206005496,20.249396109268147,0.3435183546794973,1.0512527732712202,-0.06164792658476524,0.9452439563484307,-11.232183429518336,-0.11259290477917895,-0.05445961816303675,0.3243418189406972,0.08635736626156003,0.08635736626156003
dpurge,oracle_diagnostic,fold_4,surrogate,0.35564803062231287,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a895d3586714a0f49b25ecdf33d213168336031ba42300a8dc7c8c45704acb54,88.71816724538803,HISTORICAL (no determinism pins),0.9052017445228444,55479.336097117935,0.19770302919272706,0.27822056283888374,0.9630611400683711,1.0110022861538037,0.9619613273979668,20.202471314438856,0.3426583783833017,1.0509801770186427,-0.06278480585035401,0.9459034326895289,-11.00268586462488,-0.11363763199610909,-0.05496493815127342,0.32652867000084995,0.08757031910506169,0.08757031910506169
dpurge,oracle_diagnostic,fold_4,surrogate,0.5428675439323859,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c9cfc77102baf72f76809943e107280dccdc4b2a6b5f75004c7f22022548e4e9,91.53270151372999,HISTORICAL (no determinism pins),0.9067371254231715,55443.68946953836,0.19780822803333153,0.2798540309730438,0.9629586751505544,1.009553075913118,0.9624353536544336,20.205837222095504,0.3398576203109011,1.048956765854221,-0.05639554345337947,0.9476922099748415,-9.358868028856191,-0.10691798821234196,-0.05171474014480673,0.31823360648933924,0.0818514646462265,0.0818514646462265
dpurge,oracle_diagnostic,fold_4,surrogate,0.9540954763499939,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,700be314f9978027e69b6e86a2b79ac00fb8c903e12920385d26af366c06940b,90.75731596304104,HISTORICAL (no determinism pins),0.9065539872383458,55734.547495130944,0.1972748198402462,0.2817231545601154,0.9645901958345777,1.0063012173327823,0.9644098546911263,20.14060823831848,0.3390007477706844,1.0434373025512818,-0.04334028810468409,0.9553733294761205,-6.664185386097622,-0.09262393890336883,-0.0448009077954503,0.2955802300429274,0.07737461417559144,0.07737461417559144
dpurge,oracle_diagnostic,fold_4,surrogate,1.6768329368110082,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9bf2b6ffb844402b0379b3c098b0456f422c66ebb2fedd540ef461f7b734ca46,93.01780037628487,HISTORICAL (no determinism pins),0.9052549867962938,56122.12183605413,0.19828850351840752,0.2859777198538243,0.963664874805843,1.003317342034038,0.9651257174050257,20.25981791549419,0.3359478832667822,1.0395716578060936,-0.03444564867213744,0.9620930782852924,-3.998853047912107,-0.08292667393023946,-0.040110475936549754,0.2828068479232921,0.08007372394331976,0.08007372394331976
dpurge,oracle_diagnostic,fold_4,surrogate,2.2229964825261943,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2a0920ccf2c08de942bd85232f6de1b11cb71b43264330dd9e71bc29483d8c99,91.3140457868576,HISTORICAL (no determinism pins),0.9045986819836456,56214.79797108466,0.19827311645201062,0.2888046048421323,0.9647185066519057,1.0014145022911392,0.965995659155293,20.245963281801433,0.34553700092932443,1.036665633846448,-0.026756681721300666,0.9661034996716175,-1.646042964558312,-0.07450777758986203,-0.03603837316106538,0.2712654500570836,0.0791416527067221,0.0791416527067221
dpurge,oracle_diagnostic,fold_4,surrogate,2.5595479226995357,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,01c56f648edee6104808da13edb17dac75cab369137f3a3ced0ac051eb6f13cb,92.2461612499319,HISTORICAL (no determinism pins),0.9043625144004,56428.08362373841,0.19941397144999162,0.29026684732523966,0.9672080917936698,1.003303509656326,0.9676235727542919,20.350970515174627,0.33912290759268465,1.0368737780958281,-0.025567836444572636,0.9650320096881236,-2.17766623052581,-0.07332325715487903,-0.03546543714238814,0.26979467697206877,0.07953286702126741,0.07953286702126741
dpurge,oracle_diagnostic,fold_4,surrogate,2.9470517025518097,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ed428d5596f59908555c47b16cc746e90fb6c6c1f09da63929f829c4287c4280,90.44310885295272,HISTORICAL (no determinism pins),0.9049077689767399,56667.65526375122,0.1993246883542097,0.2917312825719782,0.964037253224162,0.9984863550481745,0.9653993208907531,20.36018676015402,0.3381042031301504,1.0342728997643096,-0.020801039331535306,0.969025390138579,-0.8088488125520192,-0.06747203005494762,-0.03263528017759151,0.2646541093588913,0.07794077171275958,0.07794077171275958
dpurge,oracle_diagnostic,fold_4,surrogate,5.17947467923121,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,004e32e35390533e325adeb3df5aed243b2c89b8b908ea47770a2e6bc176e704,91.14859310304746,HISTORICAL (no determinism pins),0.9035041247484664,57553.68864352551,0.20130543407411794,0.2985497397065545,0.9614144694610703,0.9909564256886053,0.9662114801628939,20.591031479726666,0.3340859339540079,1.025610278943839,-0.004770763393169706,0.9854094852597003,1.8001565559613208,-0.04872355826392396,-0.02356690578151298,0.2484954876551434,0.08882897710179691,0.08882897710179691
dpurge,oracle_diagnostic,fold_4,surrogate,9.102981779915218,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4b839ada7169329eb618c4e6bf85458ecaa3c44743b47c19f8c3520d82b58790,88.47849237592891,HISTORICAL (no determinism pins),0.8997583952354327,58491.57714796103,0.20365911427833588,0.3058879456128706,0.9590238358908976,0.9840985507018518,0.9632046632462932,20.8426830830393,0.335384069183464,1.0216920538830656,0.00508699963394996,0.9922129303950675,3.0531702336395266,-0.03774136462319974,-0.01825497184180907,0.24390810676516025,0.09244335463612896,0.09244335463612896
dpurge,oracle_diagnostic,fold_4,surrogate,10.481131341546853,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0124c2309c90d5ce5228af1832160c0bbae6f0fc6e34fe4c0c856cebb5161a5b,88.56266877986491,HISTORICAL (no determinism pins),0.8985003781462055,58859.33883495292,0.20479685719092902,0.3087681928467637,0.9613924821498194,0.9838266265542697,0.9645126608319236,20.957710120721273,0.33277465618582386,1.0200245849605407,0.008395306698918704,0.9951146287109686,2.920647454351587,-0.03388817832959372,-0.016391239356423934,0.24341185537008303,0.09409814553706475,0.09409814553706475
dpurge,oracle_diagnostic,fold_4,surrogate,15.998587196060573,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0339a773deba36ec6fc9eb99f3d4a0f7d26ca4666e668332c04992aabc8ec659,92.11220223410055,HISTORICAL (no determinism pins),0.898538580534187,59693.51182307959,0.207921615623344,0.31398214120597495,0.9611286873773623,0.9818159998661813,0.9649773244802154,21.303252005860717,0.3425538913926305,1.0174498145798774,0.014489530291708377,1.0003386788290718,3.543429819081992,-0.027163124924137094,-0.013138424791372188,0.24556467421373923,0.09943604163868068,0.09943604163868068
dpurge,oracle_diagnostic,fold_4,surrogate,28.11768697974231,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fada5514608b2859b39cc67e4d5d7b0d571c4d71f1b60f177e733a1d48263930,88.08896750118583,HISTORICAL (no determinism pins),0.8964284385920487,60873.4883651323,0.21208553703970107,0.32287659732164,0.9580302750541897,0.9745608920760139,0.9630869858051959,21.76859126789406,0.33907673686084305,1.0119136759606664,0.025055265591941073,1.0113606735962395,5.023192017485251,-0.014760453096366869,-0.007139425358268255,0.2524195501024405,0.10881845330464719,0.10881845330464719
dpurge,oracle_diagnostic,fold_4,surrogate,49.417133613238335,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,84478aefec7d48af7f1dc23bae6193d1e38ed47c4c76aa091e14711fcc644823,89.26286537572742,HISTORICAL (no determinism pins),0.8941116817931232,61885.148340951106,0.21509086527646423,0.32888942226555584,0.9552801399159812,0.9674277592838085,0.9582149431225201,22.100179202207475,0.34693367146965426,1.0096145611456098,0.03006583753249845,1.0165284863063118,4.617080604828069,-0.008998458584214905,-0.0043524289520139115,0.25826218408705337,0.11599596194124802,0.11599596194124802
dpurge,oracle_diagnostic,fold_4,surrogate,86.85113737513521,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9131ec34d2c4df8e6505edd47573c44801a9776b1c3e3d464b8cd12fa36c19d3,87.59514807211235,HISTORICAL (no determinism pins),0.8917870810026223,62604.5945480899,0.21812294818244174,0.3327104073243314,0.9540219619294907,0.9665387875661631,0.9587768967461541,22.43678785253428,0.3500334821469119,1.008095617287349,0.03321634780731945,1.020565966650596,4.694572407693665,-0.0060988276886426345,-0.002949917917270523,0.26427816687974637,0.1216178564903948,0.1216178564903948
dpurge,oracle_diagnostic,fold_4,surrogate,100.0,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,69e8a6ba2097f40104311e8c373b1980f60027fd7562aabe2a5c35d8e1cffd58,85.31979999039322,HISTORICAL (no determinism pins),0.8939101031790337,62558.89112015149,0.2182216465649059,0.32975353088987797,0.9567610873861635,0.9721592134881765,0.9628899184003424,22.43452336027098,0.3495236465798858,1.0096265366483774,0.030827469773823665,1.0176227541403877,4.204383172904613,-0.00938562989846273,-0.004539698318400459,0.2622035421445775,0.12033063983476334,0.12033063983476334
