reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.017423508225981,0.017423508225981044,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.10714732233763546,0.9043701946372202,56165.139327467194,0.19825782093404704,0.27942650093229865,0.9508827558525947,0.9966754540164146,0.9539504003640283,20.27436676120333,0.34165065155133756,1.0447875001007205,-0.05763083197666608,0.9628132661710576,-10.59212375649859,-0.10714732233763276,-0.051825665863612765,0.31471323245539107,0.10918204076569657,0.10918204076569657,0.13886764785274863
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.019165859048579,0.019165859048579037,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.10561830066199485,0.9044783156846515,56160.30674682506,0.19825743681405913,0.27953057236978485,0.9514913391806012,0.9969839681808587,0.9550271015815603,20.274819197660428,0.3414374966052836,1.0439326449792012,-0.056236831376987866,0.9644508090970875,-10.105212717135668,-0.10561830066199213,-0.05108609939819732,0.3125658932311329,0.109434793281584,0.109434793281584,0.13899071887135506
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.020908209871177,0.02090820987117703,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.10408927898635423,0.904558901197251,56160.551174882734,0.1982637907187132,0.27963971593099884,0.9521522161053937,0.9972939264128554,0.9561064887194514,20.274662666305705,0.3412291899974275,1.043078295335667,-0.05484488804246023,0.9660881532786078,-9.520895094703274,-0.10408927898635154,-0.050346532932781886,0.31044813398963456,0.10968377886881997,0.10968377886881997,0.13929740618914366
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.022650560693775,0.022650560693775024,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.10256025731071361,0.904611677644494,56164.71516231388,0.19827517281129323,0.27975392567940577,0.9528639918952125,0.9976053300731007,0.9571885686482611,20.273914513808055,0.3410257394022295,1.0422244505927563,-0.05345524432377075,0.9677252975404824,-9.150293745881674,-0.1025602573107109,-0.04960696646736644,0.3083602704816259,0.10992898428483393,0.10992898428483393,0.13929662387818098
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.024392911516373,0.024392911516373017,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.10103123563507299,0.904636369201588,56173.87898238012,0.19829268514641415,0.2798731954128259,0.9532116495117638,0.9979181805296655,0.9582733482605854,20.281342981614824,0.34082715236582467,1.0413711101754437,-0.05207666907248195,0.9693622407051439,-8.770084678377724,-0.10103123563507027,-0.04886740000195099,0.30630301370554225,0.1101703971417138,0.1101703971417138,0.13899485627189279
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.026135262338971,0.02613526233897101,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.09950221395943237,0.9046326977308015,56187.01473209359,0.19831562791067078,0.2799975186650977,0.9537985376707949,0.9982324791580098,0.9593608344711316,20.284076333071308,0.34063343630462084,1.0405182735110372,-0.050695982320914004,0.9709989815926064,-8.296136615894254,-0.09950221395942967,-0.04812783353653556,0.3042769945941258,0.11040800590551321,0.11040800590551321,0.13921498088166118
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.027877613161569,0.027877613161569004,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.09797319228379175,0.9046003827626407,56206.205301349204,0.1983455018404835,0.2801268887078072,0.9542542372026818,0.9985482273409937,0.9604510342167895,20.290035000237143,0.3404445985039181,1.039665940029177,-0.04932078108626493,0.9726355190204611,-7.896911767443005,-0.09797319228378903,-0.047388267071120115,0.30228279119753626,0.11064179989511524,0.11064179989511524,0.13905300619080663
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.029619963984167,0.029619963984166997,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.09644417060815114,0.9045391414768706,56230.90713662579,0.19838196838317967,0.28026129855208204,0.9547686412859488,0.9988654264688902,0.961543954456705,20.29518887817437,0.34026064611655144,1.038814109161835,-0.04794738519585309,0.974271851803883,-7.520927161597363,-0.09644417060814843,-0.046648700605704675,0.3003210808650286,0.110871769280661,0.110871769280661,0.13849002588540316
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.031362314806765,0.03136231480676499,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.09491514893251052,0.9044486886833818,56262.20273024753,0.19842563657817436,0.28040074095044915,0.9554097616481242,0.9991840779393982,0.9626396021723553,20.298028300406457,0.34008158616155565,1.0379627803433125,-0.046575019483479904,0.9759079787556321,-7.139627236303276,-0.0949151489325078,-0.04590913414028923,0.2983925304824528,0.11109790508154385,0.11109790508154385,0.13933636900037527
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.033104665629363,0.033104665629362984,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0933861272568699,0.9043287368028986,56298.121292629265,0.19847536038385338,0.28054520839875535,0.9559106636774792,0.9995041831576548,0.9637379843676207,20.30433590714285,0.3399074255228542,1.0371119530102395,-0.04520780301856185,0.9775438986860613,-6.765251488951443,-0.0933861272568672,-0.045169567674873796,0.2964977373035574,0.11132019916397759,0.11132019916397759,0.13919168710708618
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.034847016451961,0.03484701645196098,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.09185710558122928,0.9041789958475297,56338.71815368052,0.198531158456731,0.2806946931381494,0.9565891298704895,0.9998257435362478,0.9648391080688591,20.307326435117712,0.33973817094797226,1.036261626601574,-0.04384129422874945,0.9791796104031125,-6.269349191330088,-0.09185710558122656,-0.04443000120945835,0.2946372602582095,0.11153864423814194,0.11153864423814194,0.1390862576663494
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.036589367274559,0.03658936727455897,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.09032808390558866,0.9039991734011598,56383.88693514099,0.1985933180977034,0.2808491871571238,0.9572998089914017,1.0001487604952286,0.9659429803249812,20.310046461728007,0.3395738290467744,1.0354118005585995,-0.042477775117164586,0.9808151127123259,-5.699836894401961,-0.09032808390558596,-0.04369043474404291,0.2928116015112402,0.1117532338549157,0.1117532338549157,0.13893090607598424
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.038331718097157,0.038331718097156964,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.08879906222994804,0.9037889745996784,56434.8734749322,0.19866167854048186,0.2810086821936167,0.9578357307679886,1.0004732354621257,0.9670496082075248,20.316809096930612,0.33941440629022734,1.0345624743249244,-0.04111927338555914,0.9824504044168434,-5.266372822541422,-0.08879906222994532,-0.042950868278627465,0.2910214785326765,0.11196396240219586,0.11196396240219586,0.13908387394621968
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.040074068919755,0.04007406891975496,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.08727004055430743,0.9035481021110485,56490.23194560377,0.19873657758085242,0.28117316973717016,0.9582525201101975,1.0007991698719558,0.9681589988107299,20.326487009305602,0.33925990900918984,1.0337136473464799,-0.0397646008690146,0.9840854843174069,-4.8741989632550125,-0.0872700405543047,-0.042211301813212025,0.2892673212761772,0.11217082510081967,0.11217082510081967,0.13868964184075594
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.041816419742353,0.04181641974235295,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.08574101887866681,0.9032762561152095,56551.56325951092,0.1988192792336673,0.2813426410311465,0.9588740232020552,1.0011265651672385,0.9692711592516129,20.33225552778671,0.3391103433932267,1.0328653190715193,-0.03841115991910108,0.9857203512123651,-4.482809003316695,-0.08574101887866409,-0.041471735347796586,0.28754957260632613,0.11237381800008753,0.11237381800008753,0.13907621894031763
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.043558770564951,0.043558770564950944,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.08421199720302619,0.902973134283816,56616.7575483678,0.19890805792981975,0.2815170870749983,0.9594323702693224,1.0014554227980088,0.970386096670043,20.339854526329688,0.33896571548945226,1.0320174889506173,-0.0370611412383049,0.9873550038976807,-3.969906425730695,-0.0842119972030235,-0.04073216888238115,0.2858686617133779,0.11257293797289948,0.11257293797289948,0.13873943593353033
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.045301121387549,0.04530112138754894,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.08268297552738557,0.902638431759811,56686.535237987555,0.19900269121337713,0.2816964986265934,0.9601816526394077,1.0017857442218285,0.9715038182288185,20.343810621465718,0.33882603120139976,1.0311701564366655,-0.03571333439510983,0.9889894411669283,-3.5863427867650928,-0.08268297552738287,-0.03999260241696571,0.28422513981280956,0.11276818271051159,0.11276818271051159,0.13893803022801876
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.047043472210148,0.04704347221014804,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.08115395385174395,0.9022718411368287,56759.12432831261,0.19910164381935755,0.2818808662045921,0.9606752805077379,1.002117530903804,0.9726243311137415,20.353632107467444,0.3386912962879188,1.0303233209848761,-0.03436953483530144,0.9906236618112996,-3.2241767727576693,-0.08115395385174125,-0.03925303595154978,0.2826195920964722,0.11295955071691792,0.11295955071691792,0.13883426412940025
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.048785823032746,0.048785823032746034,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.07962493217610334,0.9018730524384322,56836.6974726437,0.19920682111397914,0.28207018009087464,0.9611378825563791,1.0024507843165917,0.9737476425336937,20.364507646884007,0.33856151636210347,1.0294769820527754,-0.03302846534851577,0.9922576646196071,-2.8632660139479786,-0.07962493217610064,-0.03851346948613435,0.28105282790815894,0.1131470413028699,0.1131470413028699,0.13893500389531255
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.050528173855344,0.05052817385534403,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.07809591050046272,0.9014417530971754,56918.38954376399,0.19931811050990178,0.28226443033302007,0.9616650048019753,1.0027855059404198,0.974873759720716,20.37442402129052,0.33843669689024547,1.0286311391002052,-0.031690026881970555,0.9938914483782911,-2.4857894950062027,-0.07809591050046003,-0.03777390302071891,0.27952509848123447,0.11333065457953886,0.11333065457953886,0.13910818984732032
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.052270524677942,0.05227052467794202,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.07656688882482221,0.9009776279334971,57003.66704901309,0.19943468828383268,0.2824636067468317,0.9622130646526874,1.003121697263096,0.976002689930082,20.38428920747,0.338316843190821,1.0277857915893212,-0.030354389878898318,0.9955250118714148,-2.096120668861022,-0.0765668888248194,-0.03703433655530347,0.278036661829315,0.11351039145183059,0.11351039145183059,0.13858339190483093
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.05401287550054,0.054012875500540014,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.07503786714918159,0.9004803591344396,57095.45238355148,0.19955849257713823,0.28266769891891047,0.9627090416545913,1.003459359780022,0.9771344404403773,20.39566823906097,0.33820196043350503,1.026940938984589,-0.029021393238365285,0.9971583538806829,-1.692870745881554,-0.0750378671491788,-0.03629477008988803,0.2765880850384997,0.11368625361136249,0.11368625361136249,0.1385828610509634
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.055755226323138,0.05575522632313801,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.07350884547354097,0.8999496262321921,57192.81616137337,0.1996893931125705,0.28287669620927314,0.9630820670716617,1.003798494994209,0.9782690185535761,20.40999862867502,0.33809205363821665,1.0260965807527869,-0.02769049002037997,0.9987914731854272,-1.3471870578530116,-0.07350884547353817,-0.035555203624472585,0.2751800924312769,0.1138582435291089,0.1138582435291089,0.13913937797769904
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.057497577145736,0.057497577145736,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.07197982379790036,0.8993851060824593,57294.788653271826,0.1998255975830424,0.28309058775401486,0.9635541999857102,1.004139104416288,0.9794064315951188,20.42269763556788,0.3379871276741963,1.0252527163629996,-0.026362471514571034,1.0004243685626262,-0.8635386213999677,-0.07197982379789754,-0.03481563715905714,0.27381300130066527,0.11402636444772869,0.11402636444772869,0.13916473602876067
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.059239927968334,0.059239927968333994,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.07045080212225974,0.8987864728426501,57401.1893946274,0.19996676814222727,0.2833093624680136,0.9640680721803401,1.0044811895645263,0.9805466869139904,20.434966180678693,0.3378871872591127,1.024409345286621,-0.025037310650080323,1.0020570387868994,-0.40541013718426117,-0.07045080212225692,-0.0340760706936417,0.2724870964266152,0.1141906203735791,0.1141906203735791,0.1388487620279193
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.060982278790932,0.06098227879093199,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.06892178044661912,0.8981533979498886,57510.41852737082,0.20011209607855582,0.28353300904767614,0.9643566862385792,1.0048247519648392,0.9816897918827985,20.452438169248886,0.3377922369582032,1.0235664669973494,-0.023712877712579558,1.0036894826305138,0.0034997310132090587,-0.0689217804466163,-0.03333650422822626,0.27120277770793016,0.11435101606843008,0.11435101606843008,0.13904982013627887
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.06272462961353,0.06272462961352998,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0673927587709785,0.8974855500988426,57623.1782559367,0.20026246351903268,0.28376151597372307,0.9648543675339276,1.005169793150805,0.9828357538978515,20.465892717557356,0.3377022811834448,1.0227240809711882,-0.022392550605778532,1.005321698863391,0.3921020390492395,-0.06739275877097568,-0.032596937762810814,0.269960790088015,0.11450755704088555,0.11450755704088555,0.1387803629040718
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.064466980436128,0.06446698043612797,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.06586373709533788,0.8967825952193712,57739.8727418691,0.2004180101349531,0.2839948715140116,0.9653738822960904,1.005516314663678,0.983984580379239,20.479344258511006,0.3376173241927594,1.0218821866864423,-0.02107505133758449,1.0069536862531057,0.8150293298148347,-0.06586373709533506,-0.031857371297395375,0.2687613132263491,0.11466024953752367,0.11466024953752367,0.13859671680256724
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.066209331258726,0.06620933125872597,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.06433471541969726,0.8960441964539878,57861.118897004235,0.20057877339506877,0.28423306372639506,0.9659255764037935,1.0058643180524018,0.9851362787709088,20.492603848578508,0.3375373700892511,1.0210407836237176,-0.019760581669223287,1.008585443564894,1.200762111360876,-0.06433471541969445,-0.031117804831979935,0.2676046041791777,0.11480910053376478,0.11480910053376478,0.14269981905817986
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.067951682081324,0.06795168208132396,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.06280569374405665,0.8952700141351373,57984.70783903763,0.20074312558504337,0.28447608046161726,0.9664982349579507,1.0062138048736249,0.9862908565407479,20.505885773824,0.3374624228204765,1.02019987126592,-0.01844909845353127,1.0102169695616583,1.5831187620711067,-0.06280569374405383,-0.030378238366564496,0.26649090111667123,0.11495411772447577,0.11495411772447577,0.14007622096687555
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.069694032903922,0.06969403290392195,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.06127667206841603,0.8944597057622865,58112.34380611147,0.20091233319653984,0.2847239093662397,0.9669162660144343,1.0065647766917134,0.9874483211806617,20.52285997272733,0.3373924861777492,1.0193594490982523,-0.01713800787016299,1.0118482630039634,2.0513426128950076,-0.06127667206841321,-0.029638671901149053,0.26542037830302545,0.11509530951432562,0.11509530951432562,0.1386949117295444
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.07143638372652,0.07143638372651995,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.05974765039277541,0.8936129259788266,58243.91810557959,0.201086416251151,0.28497653788560107,0.9672749164603983,1.0069172350787654,0.9886086802066539,20.541627745405275,0.33732756379547923,1.0185195166082137,-0.015828255733790965,1.0134793226500511,2.5400322688149233,-0.05974765039277261,-0.02889910543573362,0.26439341599526556,0.1152326850078972,0.1152326850078972,0.13812336698174477
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.073178734549118,0.07317873454911794,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.05821862871713479,0.8927293265487846,58380.367807203795,0.20126649055280954,0.2852339532668064,0.9679885118809106,1.0072711816146251,0.9897719411589071,20.55339580376169,0.33726765915054474,1.017680073285598,-0.014526960354405226,1.0151101472558386,3.057809473240512,-0.058218628717131966,-0.028159538970318167,0.26341019144277894,0.11536625399956776,0.11536625399956776,0.13903968129307032
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.074921085371716,0.07492108537171593,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.05668960704149417,0.8918085563333429,58521.69048039092,0.20145226158014023,0.28549614256174555,0.9683045758598896,1.0076266178868967,0.9909381116018633,20.57403716177578,0.33721277556170093,1.0168411186224902,-0.01322114384264717,1.0167407355749245,3.5272512206769817,-0.056689607041491355,-0.027419972504902728,0.2624708800973501,0.11549602696316992,0.11549602696316992,0.13889062125235796
