reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.017423508225981,0.017423508225981044,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.15440610819464995,0.8972845388032125,68476.99133348225,0.21778855307104508,0.2899623639320565,0.958502948672574,1.0260125193741017,0.9595357633352838,22.33643740259432,0.3390559587353023,1.0692801233460534,-0.09303359221076939,0.9253453822540922,-31.513298332431177,-0.15440610819464531,-0.0770860938830297,0.4081757382463913,0.11700132352842749,0.11700132352842749,0.21437358669936657
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.019165859048579,0.019165859048579037,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.15295801779664076,0.897512042879222,68428.15566911953,0.2177324585153223,0.2899806939260817,0.9590094149331235,1.0263569359158389,0.9606718492769438,22.330406433122292,0.3387748350331772,1.0683741141039298,-0.09160631406008621,0.9269626365904671,-31.041585551236906,-0.15295801779663612,-0.07636314558987453,0.4057404258178819,0.11736877645857641,0.11736877645857641,0.2146371128037572
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.020908209871177,0.02090820987117703,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.15150992739863156,0.89771177096183,68385.58170865146,0.2176825120162686,0.29000379496191725,0.9595013924492528,1.0267027744785147,0.9618108373407959,22.325204120673412,0.33849816232646734,1.067468502764152,-0.09018249532071271,0.9285798053312261,-30.611035538355228,-0.1515099273986269,-0.07564019729671935,0.40331364953263144,0.11773317000986395,0.11773317000986395,0.21517273085191846
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.022650560693775,0.022650560693775024,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.15006183700062237,0.8978834295812246,68349.04354497699,0.21763829448646785,0.2900316658995219,0.960253599126945,1.0270500368537034,0.9629527354056924,22.314455355969116,0.33822595504978265,1.066563289236628,-0.08874658348046383,0.9301968870497704,-30.15829292731151,-0.15006183700061765,-0.07491724900356415,0.40089584388527433,0.11809447427452999,0.11809447427452999,0.2146378350444138
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.024392911516373,0.024392911516373017,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.14861374660261306,0.8980267226747681,68316.13589002262,0.21759861023758892,0.2900643053639424,0.9609627151341844,1.0273987248403418,0.96409755137657,22.30517251838411,0.3379582275617787,1.0656584734328889,-0.08731638487069397,0.9318138803165649,-29.7089179112455,-0.14861374660260848,-0.074194300710409,0.39848745680323155,0.11845265994051045,0.11845265994051045,0.21487396908923984
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.026135262338971,0.02613526233897101,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.14716565620460387,0.898141351564812,68287.80235774927,0.21756444492825247,0.29010171174565186,0.9616978972062982,1.027748840244744,0.965245293184539,22.295772712717724,0.3376949941431069,1.0647540552660901,-0.08588800171462753,0.9334307836991308,-29.241051904092103,-0.1471656562045992,-0.0734713524172538,0.3960886793575054,0.11880769829919834,0.11880769829919834,0.2144018500111997
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.027877613161569,0.027877613161569004,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.14571756580659467,0.8982270149363201,68266.27763766014,0.21753661651344142,0.2901438832009465,0.962413935589298,1.0281003848806216,0.9663959687869752,22.287344467796693,0.33743626899436435,1.0638500346510118,-0.08446387353537069,0.9350475957620569,-28.844787316162705,-0.14571756580658998,-0.07274840412409862,0.3936998250120069,0.11915956125291487,0.11915956125291487,0.21560289105400443
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.029619963984167,0.029619963984166997,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.14426947540858548,0.8982834088142999,68251.94462534429,0.2175148137145147,0.2901908176523992,0.9630979795573608,1.0284533605690986,0.9675495861676124,22.280147535761465,0.33718206623404473,1.0629464115040566,-0.08304453941389293,0.9366643150669948,-28.411124817857523,-0.14426947540858076,-0.07202545583094344,0.3913212559416312,0.11950822132209013,0.11950822132209013,0.2140722400508821
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.031362314806765,0.03136231480676499,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.14282138501057628,0.8983102265410396,68243.68196458089,0.2174986903924852,0.2902425127893704,0.9638796930084637,1.0288077691387318,0.9687061533366331,22.27104522794213,0.3369323998964908,1.0620431857432548,-0.08162353137016103,0.9382809401726706,-27.939357964043197,-0.14282138501057157,-0.07130250753778827,0.38895330820421675,0.11985365165214738,0.11985365165214738,0.2140308329835534
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.033104665629363,0.033104665629362984,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1413732946125671,0.8983071587531476,68240.45260209724,0.21748774140648924,0.29029896606857564,0.9644385641700483,1.0291636124255243,0.969865678330762,22.267495669869408,0.3366872839298506,1.061140357288259,-0.08021637614557584,0.9398974696348792,-27.507124920392307,-0.14137329461256234,-0.07057955924463309,0.3865963542508465,0.1201958260200882,0.1201958260200882,0.21460385993123055
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.034847016451961,0.03484701645196098,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.13992520421455779,0.8982738933583948,68242.64759148743,0.21748218776458772,0.29036017471470943,0.9650349989729005,1.0295208922729473,0.9710281692133577,22.263500242771542,0.3364467321940346,1.0602379260603483,-0.07881017283807078,0.9415139020064951,-27.08233740348374,-0.13992520421455312,-0.06985661095147792,0.38425078535693913,0.1205347188407745,0.1205347188407745,0.21420039189979434
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.036589367274559,0.03658936727455897,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1384771138165486,0.8982101155123581,68249.93038629867,0.21748221085711658,0.2904261357211252,0.9655701362359771,1.0298796105319552,0.9721936340745065,22.26137784514808,0.3362107584586786,1.0593358919824276,-0.07740943741272294,0.9431302358374728,-26.537560272692147,-0.13847711381654387,-0.06913366265832273,0.3819168416068656,0.12087030517290784,0.12087030517290784,0.21417757775634527
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.038331718097157,0.038331718097156964,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1370290234185394,0.8981155075948606,68264.28929630859,0.2174896643440939,0.29049684585057145,0.966177094429274,1.0302397690610041,0.9733620810311158,22.25807160146301,0.3359793764011108,1.0584342549790269,-0.07600820719425048,0.94474646967485,-26.013918921016273,-0.13702902341853468,-0.06841071436516756,0.379594861305785,0.1212025607246955,0.1212025607246955,0.21441312227398157
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.040074068919755,0.04007406891975496,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1355809330205302,0.8979897491862101,68284.44051724354,0.21750283722267505,0.2905723016359822,0.9666871590867865,1.0306013697260692,0.9745335182270073,22.257462326032627,0.33575259960432396,1.0575330149763011,-0.07461372955328319,0.9463626020627462,-25.507874493855102,-0.13558093302052548,-0.06768776607201239,0.37728514298316884,0.12153146185921478,0.12153146185921478,0.21469059400260448
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.041816419742353,0.04181641974235295,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.134132842622521,0.8978325170432324,68310.15284501396,0.21752192704618492,0.2906524993813232,0.9673632924962654,1.0309644144006644,0.9757079538330117,22.253362289095215,0.3355304415549529,1.0566321719020337,-0.07321513076516756,0.9479786315423786,-25.0376416452905,-0.13413284262251626,-0.06696481777885721,0.3749881070822682,0.12185698559945639,0.12185698559945639,0.2151037808507681
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.043558770564951,0.043558770564950944,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.13268475222451181,0.8976434850750968,68340.59136834192,0.21754650299315426,0.2907374351624921,0.9680897810297298,1.031328904965857,0.9768853960470628,22.24853515433718,0.3353129156412616,1.0557317256856311,-0.07181755156820327,0.9495945566520512,-24.511553065251764,-0.13268475222450699,-0.06624186948570202,0.3727041199479383,0.12217910963305695,0.12217910963305695,0.21413679188117385
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.045301121387549,0.04530112138754894,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1312366618265025,0.8974223243189344,68378.03479497747,0.21757754110974614,0.2908271048282723,0.9686555194817448,1.0316948433102893,0.9780658530942923,22.247805411005437,0.3351000351511339,1.054831676258129,-0.07042894777515978,0.9512103759271694,-23.98146046704415,-0.13123666182649782,-0.06551892119254686,0.3704334523188071,0.12249781231671998,0.12249781231671998,0.21489976719021797
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.047043472210148,0.04704347221014804,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.12978857142849243,0.8971687029152452,68420.56021100956,0.21761406044875756,0.2909215040013402,0.9693235554941989,1.0320622313301944,0.9792493332271264,22.24517722955539,0.3348918132700761,1.0539320235521863,-0.0690393254517045,0.9528260879002376,-23.513487392293385,-0.12978857142848765,-0.06479597289939121,0.3681766233050957,0.12281307268031152,0.12281307268031152,0.2140413518063724
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.048785823032746,0.048785823032746034,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.12834048103048323,0.896882286083093,68469.83319483855,0.21765695724134973,0.2910206280793253,0.9699564162937677,1.0324310709294147,0.9804358447253775,22.243732460892186,0.3346882630792275,1.053032767502091,-0.06765376331111847,0.9544416911008635,-23.11063202011529,-0.12834048103047843,-0.06407302460623603,0.365933882085664,0.12312487043064521,0.12312487043064521,0.21349402191117406
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.050528173855344,0.05052817385534403,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.12689239063247404,0.8965627360950859,68524.58577344441,0.21770573815636024,0.2911244722359228,0.9705846015081696,1.0328013640194211,0.9816253958963451,22.242855489622052,0.33448939755337925,1.0521339080437564,-0.06627110642203443,0.9560571840557636,-22.650685053011436,-0.1268923906324692,-0.06335007631308086,0.36370554921064147,0.12343318595494422,0.12343318595494422,0.21371369622647762
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.052270524677942,0.05227052467794202,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.12544430023446473,0.8962097122521419,68585.48176550902,0.21776042543641552,0.2912330314220564,0.9712966512516938,1.0331731125193306,0.9828179950749095,22.240525783743113,0.3342952295590066,1.0512354451147214,-0.06488858468728959,0.9576725652887669,-22.20609492624286,-0.12544430023445996,-0.06262712801992566,0.36149201859366425,0.12373800032398721,0.12373800032398721,0.21424976456910372
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.05401287550054,0.054012875500540014,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.12399620983645554,0.8958228708580349,68652.06109579928,0.21782103896730629,0.29134630036709364,0.9719973579153747,1.0335463183559248,0.9840136506236279,22.238847020151997,0.33410577185231066,1.050337378654153,-0.06350934973504337,0.9592878333208165,-21.735639463752403,-0.12399620983645077,-0.061904179726770495,0.35929371156400336,0.12403929529493071,0.12403929529493071,0.21456267312169075
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.055755226323138,0.05575522632313801,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.12254811943844635,0.8954018651937227,68724.92392949734,0.21788809310283622,0.2914642735801102,0.9725822534520916,1.0339209834636685,0.9852123709328331,22.24017873533388,0.3339210370772731,1.049439708602843,-0.06213626320076201,0.9609029866699756,-21.231570932237243,-0.12254811943844157,-0.06118123143361533,0.35711100688299624,0.12433705331381655,0.12433705331381655,0.21419262699782848
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.057497577145736,0.057497577145736,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.12110002904043715,0.8949463454914516,68802.86137387046,0.2179603292951661,0.2915869453512044,0.9731582184097465,1.034297109784727,0.986414164420729,22.24211294371267,0.33374103776372394,1.0485424349032106,-0.0607659715679838,0.9625180238514315,-20.772983084453717,-0.12110002904043231,-0.06045828314046013,0.354944210608949,0.1246312575177577,0.1246312575177577,0.21795183094218373
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.059239927968334,0.059239927968333994,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.11965193864242796,0.8944559589086382,68884.84404881304,0.21803727428809183,0.2917143097528599,0.9735900860044338,1.034674699268988,0.9876190395334903,22.247802038613877,0.3335657863254227,1.0476455574993013,-0.05940182480067128,0.9641329433774958,-20.27935854127821,-0.11965193864242313,-0.05973533484730497,0.3527935699497644,0.12492189173680625,0.12492189173680625,0.21562599390745163
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.060982278790932,0.06098227879093199,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.11820384824441876,0.8939303495015255,68973.3962557027,0.21811990851892685,0.2918463606413571,0.9741747175273021,1.0350537538740756,0.9888270047453593,22.250472195633282,0.3333952950581544,1.046749076336786,-0.058036146199442785,0.9657477437576141,-19.84305773339612,-0.11820384824441389,-0.05901238655414978,0.3506595881473843,0.12520894049550246,0.12520894049550246,0.21425516391173005
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.06272462961353,0.06272462961352998,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.11675575784640946,0.8933691581986112,69068.0439231926,0.2182087744922958,0.2919830916582311,0.9749152332352234,1.0354342755653734,0.9900380685587449,22.24996472972466,0.33322957613784066,1.0458529913629628,-0.0566695015558809,0.9673624234983651,-19.416408074054463,-0.11675575784640467,-0.05828943826099461,0.3485426061795435,0.12549238901411228,0.12549238901411228,0.21424750005826354
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.064466980436128,0.06446698043612797,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.11530766744840026,0.8927720227738462,69168.62404098152,0.21830314597832084,0.2921244962317766,0.9754881619365727,1.035816266316041,0.9912522395043212,22.25365018244872,0.33306864161866734,1.0449573025267558,-0.05530930618712724,0.9689769811034675,-18.92924461373867,-0.11530766744839548,-0.05756648996783944,0.3464430064580133,0.12577222320954284,0.12577222320954284,0.2134926998987794
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.066209331258726,0.06620933125872597,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.11385957705039107,0.8921385778196013,69278.81524571797,0.2184042881947229,0.2922705675785981,0.9761601340895525,1.036199728107033,0.9924695261411274,22.25545903893464,0.33291250343122886,1.0440620097787137,-0.05394963167284774,0.9705914150737841,-18.485873650553167,-0.11385957705038623,-0.05684354167468425,0.34436111423813454,0.12604842969595026,0.12604842969595026,0.21462869690731168
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.067951682081324,0.06795168208132396,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.11241148665238188,0.891468454719401,69395.8146143524,0.21851153578064345,0.2924212987052051,0.9767910251687295,1.036584662927118,0.9936899370566664,22.25862159899402,0.33276117338069006,1.0431671130710116,-0.052593420731276395,0.9722057239073246,-18.041732825993076,-0.11241148665237702,-0.056120593381529076,0.3422973205264731,0.12632099578503073,0.12632099578503073,0.21404398698359728
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.069694032903922,0.06969403290392195,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.11096339625437268,0.8907612816204207,69518.40559004145,0.21862479261575588,0.2925766824096515,0.9774066508870518,1.0369710727728993,0.9949134808670063,22.26251975705105,0.3326146631449662,1.0422726123574508,-0.05124005479707621,0.9738199060992488,-17.57083852195735,-0.11096339625436781,-0.0553976450883739,0.34025193622853755,0.12658990948600835,0.12658990948600835,0.21490427618846297
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.07143638372652,0.07143638372651995,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.10951530585636349,0.8900166834057461,69647.65139492844,0.21874521572564024,0.29273671128321727,0.9779341631299426,1.0373589596488313,0.9961401662168784,22.268743148374103,0.3324729842729233,1.0413785075934572,-0.04989057563417528,0.9754339601418767,-17.03715944700543,-0.10951530585635857,-0.05467469679521872,0.3382253934066675,0.12685515950530937,0.12685515950530937,0.21374079724773765
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.073178734549118,0.07317873454911794,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.10806721545835418,0.8892342816663935,69782.22561892308,0.218871449323379,0.2929013777121331,0.9784329545690791,1.0377483255672413,0.9973700017797814,22.276040406785945,0.33233614818259705,1.0404847987360817,-0.04854377410823791,0.9770478845246837,-16.607983233889378,-0.10806721545834937,-0.053951748502063544,0.3362181007059036,0.12711673524593617,0.12711673524593617,0.21406726073473692
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.074921085371716,0.07492108537171593,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.10661912506034499,0.8884136946730865,69923.18818183923,0.21900399850946897,0.29307067387934593,0.9791851006558749,1.0381391725483464,0.9986029962580788,22.277979798309964,0.33220416615943377,1.0395914857440003,-0.04719596152302145,0.978661677734314,-16.146124764252896,-0.10661912506034013,-0.05322880020890836,0.3342304061084989,0.1273746268065363,0.1273746268065363,0.21422045910730958
