design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,forward_2025,surrogate,0.9540954763499939,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f85284668ca18b1e594e30e8f22f594108a97e4ce23558ad526fbf3141df94e6,157.9053777619265,HISTORICAL (no determinism pins),0.907060033855445,77779.09252948714,0.20771463103847443,0.2801185269870858,0.9604097662680156,1.0237934050527708,0.9543027478173097,21.250337811673592,0.37487606294607817,1.0728182512252016,-0.08566513089298253,0.9130541173035341,-22.230657559073865,-0.14512651175743396,-0.07294453082714966,0.3877556415455206,0.09965711233116469,0.09965711233116469
dpurge,oracle_diagnostic,forward_2025,surrogate,1.6768329368110082,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d289a401071e93ba3d0772fbdf234d54af15dfa86a1256909680351f1d0916a0,155.1064008367248,HISTORICAL (no determinism pins),0.9070367836297808,78273.20351698238,0.20684911678518325,0.28363955600583896,0.957542777762387,1.0154179719084255,0.9529419758258982,21.162871994563602,0.3669745378849677,1.0655611754623155,-0.06825460727978261,0.921575383330325,-17.20719801055918,-0.12752461273009005,-0.06409733777697499,0.3541477650099949,0.08928833452777431,0.08928833452777431
dpurge,oracle_diagnostic,forward_2025,surrogate,2.2229964825261943,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,008b3deed09c889efc7908178a0d9436111917fc2c4b3ecd43fa61201ea629cd,156.23407908529043,HISTORICAL (no determinism pins),0.9064987039955931,78153.51364666349,0.20651778490952577,0.2838360261124626,0.9609157132218024,1.0170322313731166,0.9555555582197518,21.1208839927001,0.3659055430393544,1.0643360531206567,-0.06478163899103613,0.9229154204281267,-16.14559244969675,-0.12395659004543247,-0.062303952560440676,0.34648138414660196,0.0893243979952672,0.0893243979952672
dpurge,oracle_diagnostic,forward_2025,surrogate,2.5595479226995357,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a38fb10b5f0b39fb2f45035eca0974165307059b608903349756626c9ad89935,155.80186881264672,HISTORICAL (no determinism pins),0.906152672864412,78406.58391423427,0.20712562976405874,0.2853992055225532,0.9622042885042249,1.0175774253038135,0.9583888534598038,21.195653244205207,0.3661501774047251,1.06175841009663,-0.05830198706500422,0.926000375419647,-14.408044549056362,-0.11736055399044357,-0.058988605491709915,0.3356781194286002,0.08568598745172694,0.08568598745172694
dpurge,oracle_diagnostic,forward_2025,surrogate,2.9470517025518097,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,63fb0556956317ceb5e7eabcedac0fb8d490a4d39def5e6ec3c569673741876e,155.40313364798203,HISTORICAL (no determinism pins),0.9064741457422388,78279.91480668822,0.20691035446873146,0.28620006916648794,0.9620960470380014,1.0162895868979356,0.9578575725786345,21.162425496246744,0.3653321829933483,1.0610028212879261,-0.05676059239375322,0.9269290843487349,-14.928471051172608,-0.11561532354509554,-0.05811140521672537,0.33477365176956125,0.08512592974272806,0.08512592974272806
dpurge,oracle_diagnostic,forward_2025,surrogate,5.17947467923121,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8bf8ef8c280794d2b8949177ac9c2dc201e010ece16b26c5fd10600a46f960f,154.34149334579706,HISTORICAL (no determinism pins),0.9033151421833077,79576.55275974542,0.20737867182491374,0.2911519384472573,0.959911628328015,1.0080062706146218,0.9550862318222364,21.24191144881496,0.36248946572137514,1.0554086500560453,-0.04188066353931179,0.9334636959955205,-12.507676906530076,-0.09996212576877701,-0.050243682400879154,0.30569654938578283,0.08368826212073079,0.08368826212073079
dpurge,oracle_diagnostic,forward_2025,surrogate,9.102981779915218,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a0d411c3f5e6c062511b7c79af51d56d0c8d9dbce8e390c1ff20ae8b1bd0217a,153.9724704087712,HISTORICAL (no determinism pins),0.9034380600233014,80029.81022565674,0.20873596254454446,0.29606037364287,0.9631990623009659,1.006276455671595,0.9590222415005545,21.371333426683147,0.3630793678947489,1.0492733245655526,-0.027249262202591617,0.9413344340539985,-8.637612944774636,-0.08429982661286979,-0.04237138498418339,0.2846167491498623,0.08544614945861831,0.08544614945861831
dpurge,oracle_diagnostic,forward_2025,surrogate,10.481131341546853,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fa2bd807882d16f590991f38cacbc704f7f9681dd4761c336cf3f9a955a786c3,153.7773882392794,HISTORICAL (no determinism pins),0.903887365653256,80279.51470369553,0.20992762608299545,0.29923580264791083,0.9643951630251034,1.0045154990905913,0.9597841155887273,21.482638867150953,0.3646903921030532,1.0466056718123804,-0.02192061697506022,0.9458226428891195,-8.411663318581375,-0.07804665700422457,-0.03922837191398982,0.2788621343186946,0.0879709959827713,0.0879709959827713
dpurge,oracle_diagnostic,forward_2025,surrogate,15.998587196060573,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b297f7f4c99b9e4261c571df43bf885471ae03a5589b4c7bda2ef80d97b1efde,153.55099606420845,HISTORICAL (no determinism pins),0.9028583691345784,81127.31220269861,0.21098257092113654,0.30380509052211474,0.9631098749329045,0.9990058313083223,0.9573575084829173,21.604859572020455,0.3614264880774501,1.0435034169120407,-0.014148462662853814,0.9494467078198026,-7.8246417695738675,-0.06930295853097045,-0.03483355131848331,0.27129699215256675,0.09060882420641181,0.09060882420641181
dpurge,oracle_diagnostic,forward_2025,surrogate,28.11768697974231,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,85ade7758fa8370269350eae37cc4a2ab338f6e75528949078821d9592218842,152.403084452264,HISTORICAL (no determinism pins),0.9017480824707202,82122.34563377139,0.21289942690766367,0.31100538178583975,0.9593193133635753,0.9901262287028203,0.9547465016971207,21.843232235462146,0.3661156643164892,1.0370566710040936,-0.0013937670632906346,0.9598401146771945,-4.596441588003574,-0.05453111775603192,-0.027408822495797656,0.26132003214731825,0.09603476855225115,0.09603476855225115
dpurge,oracle_diagnostic,forward_2025,surrogate,49.417133613238335,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ba5eb1d02b5e7b58579078777cb4b7633d7a397d8bc6c4a74d79c23f58f715a6,154.83869353402406,HISTORICAL (no determinism pins),0.901246173710125,83276.94979786752,0.21626749602807793,0.31634217641066115,0.9588911579038266,0.9876548497526488,0.9552501406817622,22.192046788980548,0.36738068627399695,1.0339227472374508,0.00513329129711348,0.9651936358573132,-3.308022722320384,-0.047147212192472504,-0.023697470789735362,0.26055917453633576,0.10196063458463325,0.10196063458463325
dpurge,oracle_diagnostic,forward_2025,surrogate,86.85113737513521,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ac7c24d03ddaa11ef2a986f83d5b254d380939a32682473a36074dac2ddc111f,156.86325151007622,HISTORICAL (no determinism pins),0.9005241940397415,83812.34247891037,0.21776389631738904,0.3216460107423073,0.958004736821116,0.9840133400993956,0.9546067238258892,22.36249292986178,0.3675160493140032,1.0308049540607152,0.011741187379203594,0.9698545964970593,-2.0211733568884878,-0.039176913581935605,-0.01969138199412207,0.2597720579980358,0.1045226350334135,0.1045226350334135
dpurge,oracle_diagnostic,forward_2025,surrogate,100.0,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,10186322e930ed5fd98506d91dc5c4ce7a8cb84e7c14fe59e587a52790e5cdda,152.88293734472245,HISTORICAL (no determinism pins),0.8998191270893465,84028.79393856316,0.21843078799506357,0.32194741669063764,0.9599636352987356,0.9860402378106946,0.9559732876912144,22.418052839863442,0.37102683021974225,1.0314516634581865,0.011323126097347168,0.9686967670394324,-2.7311384306601134,-0.04021139734148284,-0.020211341659483583,0.26091771335518427,0.10460123110866512,0.10460123110866512
