county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
philadelphia,direct,activity,0.2668657121503905,,0.7638319519048993,0.636853226405747,0.12697872549915223,0.7220224985169934,0.6642548472327804,0.05776765128421302,0.2779775014830066,0.3357451527672196,-0.05776765128421302,0.313802230773909,0.33277492358790545,-0.01897269281399644,77495.78390515849,62607.648711438735,14888.135193719754,0.2409899791147288,0.2511657433813831,-0.010175764266654286,0.9553091263898368,0.9449406110759778,0.010368515313858961,1.0457762549980976,1.0241512784417515,0.0216249765563461,0.944244476614703,0.9314674716051491,0.012777005009553921,24.82203019592762,25.229364686589413,-0.4073344906617926,0.4218862058987541,0.4098853938204801,0.01200081207827397,1.1075270026968074,1.0989592776941517,0.00856772500265568,-0.1772049473569958,-0.15626107792555183,-0.020943869431443968,0.788712504950382,0.7910837326294929,-0.00237122767911091,-38.033400200618914,-36.493864975911855,-1.539535224707059,-0.2880105209949616,-0.2944269900650859,0.0064164690701242755,0.0770314049990336,0.07602548098447275,0.0010059240145608578,0.5447659989641055,0.5076855599148467,0.03708043904925884,-0.0025283688072315,0.0018597726319479996,-0.0043881414391795,0.0150764399333809,0.006246123289071767,0.008830316644309135,0.0569955464662333,0.06335025240870706,-0.006354705942473761,0.1075270026968073,0.09895927769415194,0.00856772500265536,0.1772049473569958,0.15626107792555183,0.020943869431443968,0.2112874950496179,0.2089162673705069,0.002371227679111021,38.033400200618914,36.493864975911855,1.539535224707059,0.2880105209949616,0.2944269900650859,-0.0064164690701242755,-0.0089316629873528,-0.009021556585711561,8.989359835876072e-05,-0.021129983576127,-0.023835746016069487,0.002705762439942489,-0.0209736060575171,-0.02411391185798936,0.0031403058004722574,-2.856603765559747,-6.6286190586763,3.772015293116553,-0.0174074650131486,-0.018812708130531704,0.0014052431173831037,OK,True,True
philadelphia,direct,guardrail,0.8157392010776716,,0.7606694032143905,0.6396106166503301,0.12105878656406033,0.7217311073896714,0.6613098523127788,0.060421255076892555,0.2782688926103286,0.3386901476872213,-0.060421255076892666,0.3139666599722503,0.33438177240637035,-0.02041511243412003,78248.72880405252,63012.22367704899,15236.505127003526,0.2423665700300065,0.2524387356026129,-0.010072165572606373,0.9749896675692148,0.954499782870243,0.02048988469897184,1.0620503915014112,1.030869710087694,0.031180681413717215,0.9713954114872873,0.9492487384274567,0.022146673059830535,24.721816961863457,25.300738576704184,-0.578921614840727,0.420244142653615,0.4127938114344247,0.007450331219190309,1.0933244886089422,1.0854385480681172,0.00788594054082492,-0.1401928339275266,-0.11935242378511976,-0.02084041014240684,0.8246099016174372,0.8290891471052303,-0.004479245487793104,-27.108780175988947,-26.715409263176088,-0.3933709128128591,-0.2582107293357254,-0.2644708283939116,0.006260099058186197,0.080332344555807,0.0834232121159401,-0.0030908675601331037,0.4906733036691041,0.460339422259855,0.030333881409249086,-0.0022369776799094,0.004804767551949664,-0.0070417452318590635,0.0119138912428721,0.009003513533654774,0.002910377709217326,0.1545660662929369,0.16237021232626328,-0.007804146033326381,0.0933244886089421,0.08543854806811724,0.007885940540824865,0.1401928339275266,0.11935242378511976,0.02084041014240684,0.1753900983825628,0.17091085289476954,0.004479245487793271,27.108780175988947,26.715409263176088,0.3933709128128591,0.2582107293357254,0.2644708283939116,-0.006260099058186197,-0.023134177075218,-0.02254228621174627,-0.0005918908634717293,-0.0581420970055962,-0.060744400156501545,0.002602303150905344,-0.0568710027245723,-0.06211932633372674,0.005248323609154441,-13.781223790189712,-16.407074771412066,2.6258509812223547,-0.0472072566723848,-0.04876886980170596,0.0015616131293211613,OK,True,True
philadelphia,direct,A_beta_0.25,1.682223294727388,0.25,0.753627307401834,0.6305890346903802,0.12303827271145384,0.7143618184602927,0.6522742576614332,0.062087560798859465,0.2856381815397074,0.3477257423385667,-0.0620875607988593,0.3180968239050644,0.33895525373000457,-0.020858429824940183,81341.76760555926,64473.79634564804,16867.971259911217,0.2478739874414899,0.255835321447935,-0.007961334006445137,0.9925106226195364,0.964883183765543,0.027627438853993325,1.0812219492016342,1.038377716140982,0.042844233060652215,1.0040317870022388,0.968300258552149,0.03573152845008987,24.96315094781013,25.54458417559933,-0.5814332277891978,0.4217542978984634,0.416093272880805,0.0056610250176584165,1.07688019761791,1.0717381773205044,0.005142020297405736,-0.1047958211191255,-0.08386619558056246,-0.020929625538563035,0.8667626798627118,0.8656497009931544,0.0011129788695574128,-20.010135682864256,-18.020670290819048,-1.989465392045208,-0.2285224577604394,-0.23476156410584526,0.006239106345405865,0.0871402192289028,0.08688602895787986,0.00025419027102294156,0.4418585857071251,0.41373333359593495,0.028125252111190158,0.0051323112494692,0.01384036220329506,-0.00870805095382586,0.0048717954303156,-1.8068426295216565e-05,0.0048898638566108165,0.2517714469036833,0.26284534106835733,-0.011073894164674025,0.0768801976179098,0.07173817732050436,0.005142020297405445,0.1047958211191255,0.08427583770130002,0.020519983417825474,0.1332373201372881,0.13435029900684545,-0.0011129788695573573,20.010135682864256,18.020670290819048,1.989465392045208,0.2285224577604394,0.23476156410584526,-0.006239106345405865,-0.0395784680662503,-0.03624265695935915,-0.0033358111068911497,-0.0935391098139973,-0.09582098624032127,0.0022818764263239782,-0.0990237809698469,-0.0986798802216508,-0.0003439007481960965,-20.879868283314405,-25.101813743769117,4.221945460454712,-0.0768955282476708,-0.0784781340897723,0.0015826058421015005,OK,True,True
philadelphia,direct,A_beta_0.5,10.943842845734338,0.5,0.5830931565692197,0.4986289437201648,0.08446421284905486,0.6844520697857674,0.6075471917673472,0.07690487801842028,0.3155479302142326,0.3924528082326528,-0.07690487801842016,0.3343365609997759,0.36037059480983075,-0.02603403381005487,97749.34675580153,74828.80118812693,22920.54556767459,0.2717030444401362,0.2778844181863797,-0.0061813737462435014,1.040542891301282,0.9933951583392623,0.047147732962019684,1.128745772434493,1.0641932565267835,0.06455251590770938,1.0920075126509028,1.0265292853819847,0.06547822726891805,25.818577205205195,26.943380181950282,-1.1248029767450873,0.4288259725100115,0.4366214950585982,-0.007795522548586731,1.0336428635865391,1.035729635228027,-0.00208677164148785,-0.0135998952878409,0.006867234250805786,-0.020467129538646683,0.974771788443082,0.9634468828438763,0.011324905599205737,3.31997096740211,4.875630799094956,-1.5556598316928456,-0.1467340724514261,-0.15655906488476792,0.009824992433341811,0.0948506761012143,0.09460060642748415,0.00025006967373014666,0.3229642832438177,0.3111786296218044,0.011785653622013281,0.0350420599239944,0.058567428097381226,-0.023525368173386824,-0.1656623554022986,-0.1319781593965105,-0.03368419600578809,0.5195630932897002,0.5245081492984159,-0.004945056008715754,0.0336428635865391,0.04195846502363941,-0.008315601437100313,0.0135998952878409,0.031552609477171305,-0.017952714189330407,0.0252282115569181,0.06700996832630203,-0.041781756769383935,3.31997096740211,7.80958545527622,-4.4896144878741095,0.1467340724514261,0.15655906488476792,-0.009824992433341811,-0.082815802097621,-0.0660223692562241,-0.016793432841396908,-0.1847350356452819,-0.14854421446445001,-0.03619082118083189,-0.207032889550217,-0.16602021090219424,-0.04101267864802277,-37.57003299877656,-35.312898579311934,-2.2571344194646272,-0.1586839135566841,-0.15668063331084967,-0.0020032802458344323,OK,True,True
philadelphia,surrogate,baseline_rho0,0.0,,0.7466146417876237,,,0.7195042240732314,,,0.2804957759267685,,,0.3152204362846164,,,78396.24102110854,,,0.2415759796333671,,,0.9455319359079876,,,1.0360312116088477,,,0.926108339681564,,,24.908134779859925,,,0.4242986083661828,,,1.1186933182839924,,,-0.2016199343185425,,,0.7609805688289806,,,-41.92705478005111,,,-0.3080205152096809,,,0.0701938356755649,,,0.5738486422349539,,,0.0,,,0.0,,,0.0,,,0.1186933182839924,,,0.2016199343185425,,,0.2390194311710194,,,41.92705478005111,,,0.3080205152096809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
philadelphia,surrogate,activity,0.0873040160721099,,0.7494898467398183,0.6373769134604853,0.11211293327933303,0.7177478039897748,0.659134176349269,0.058613627640505817,0.2822521960102252,0.34086582365073104,-0.058613627640505817,0.3162058263038815,0.3352614998941955,-0.019055673590314015,78472.66600817342,63611.074139875745,14861.59186829767,0.2425836523229773,0.25330279757009727,-0.010719145247119977,0.9456715008444684,0.9432434511529918,0.002428049691476586,1.0376117751453189,1.0204363989654912,0.017175376179827673,0.9335459391627964,0.9279774819798099,0.005568457182986486,25.012582045817965,25.23449386973805,-0.22191182392008457,0.4245325185157427,0.4089863227171454,0.015546195798597284,1.111473717164737,1.0990379300743824,0.012435787090354644,-0.1801460214610144,-0.1535673207468529,-0.02657870071416152,0.7782319002659486,0.7887280438149578,-0.010496143549009185,-35.81621720262699,-36.278891920260335,0.4626747176333481,-0.2922281675037619,-0.29297542475301075,0.000747257249248845,0.0712427859447323,0.07255074270470482,-0.0013079567599725284,0.5462854915922372,0.5035497825690329,0.04273570902320423,0.0017564200834566,0.006686368344872533,-0.004929948261415933,0.0028752049521946,0.005588645230401638,-0.0027134402782070374,0.0512704411755449,0.068239312299778,-0.016968871124233106,0.111473717164737,0.09903793007438257,0.012435787090354436,0.1801460214610144,0.1535673207468529,0.02657870071416152,0.2217680997340514,0.21127195618504224,0.010496143549009157,35.81621720262699,36.278891920260335,-0.4626747176333481,0.2922281675037619,0.29297542475301075,-0.000747257249248845,-0.0072196011192553,-0.008930844553697874,0.0017112434344425742,-0.021473912857528,-0.027347552316998446,0.005873639459470444,-0.0172513314369679,-0.02144149861548215,0.00419016717851425,-6.110837577424121,-5.981418318055939,-0.12941925936818244,-0.0157923477059189,-0.02065302672925542,0.00486067902333652,OK,True,True
philadelphia,surrogate,guardrail,0.2668657121503905,,0.7518522111338903,0.6366738058639151,0.11517840526997525,0.7156711920879522,0.644986317704192,0.07068487438376014,0.2843288079120478,0.355013682295808,-0.0706848743837602,0.3173669039625038,0.3423042896470604,-0.024937385684556612,78085.4828585437,64809.23665369853,13276.246204845178,0.2416593726502127,0.2571342650422644,-0.015474892392051687,0.9482172958102028,0.9428669804666675,0.00535031534353525,1.0369138615829123,1.0177189512051863,0.019194910377726027,0.9391088120924156,0.9316033432174265,0.007505468874989041,24.909056660975004,25.54351378438605,-0.6344571234110461,0.4212020900020073,0.4102824092317206,0.01091968077028671,1.1041466635507111,1.0915902123777015,0.01255645117300963,-0.1518568980448616,-0.1259301627566394,-0.025926735288222202,0.7936352559676532,0.8060850156224733,-0.012449759654820092,-27.60142133396887,-30.646831722791607,3.045410388822738,-0.2688581972284797,-0.2727603544006111,0.003902157172131382,0.0641296572846017,0.06973405037659224,-0.005604393091990539,0.503797371542927,0.46450124143584137,0.03929613010708566,0.0038330319852792,0.02083422698994954,-0.01700119500467034,0.0052375693462666,0.0048855376338314905,0.0003520317124351092,0.1271419144096358,0.13659525132796765,-0.009453336918331862,0.1041466635507113,0.09159021237770149,0.012556451173009811,0.1518568980448616,0.1259301627566394,0.025926735288222202,0.2063647440323468,0.19391498437752677,0.012449759654820036,27.60142133396887,30.646831722791607,-3.045410388822738,0.2688581972284797,0.2727603544006111,-0.003902157172131382,-0.014546654733281,-0.016378562250378956,0.0018319075170979571,-0.0497630362736808,-0.05498471030721193,0.005221674033531132,-0.0326546871386725,-0.038798470422997604,0.006143783284325105,-14.32563344608224,-11.613478515524665,-2.712154930557574,-0.0391623179812011,-0.04086809708165514,0.0017057791004540385,OK,True,True
philadelphia,surrogate,A_beta_0.25,0.8510216356751962,0.25,0.7399688966876674,0.6261896555478019,0.11377924113986548,0.703748261887895,0.617974534133755,0.08577372775413994,0.296251738112105,0.3820254658662448,-0.08577372775413983,0.3239527392584598,0.3555422527213237,-0.03158951346286393,79093.55429673866,66582.97528719198,12510.57900954668,0.2440131479139714,0.2619778338360311,-0.017964685922059714,0.949554224234894,0.9380295022485559,0.011524721986338138,1.035524385804957,1.0061814566124903,0.029342929192466727,0.9446425519396532,0.9315352794354457,0.013107272504207512,25.1730211975066,26.158668053247464,-0.985646855740864,0.426632933629291,0.4210669793067853,0.005565954322505673,1.0962076434929744,1.0791781925240345,0.01702945096893993,-0.1126817372155446,-0.07523758213654905,-0.03744415507899555,0.809002745653713,0.8372484937633599,-0.028245748109646862,-22.04368531488635,-19.818013420296943,-2.225671894589407,-0.2391669052205721,-0.23503194190726523,-0.004134963313306872,0.051490785266419,0.06958400374985352,-0.018093218483434516,0.4437817687157917,0.3933726856120986,0.05040908310369313,0.0157559621853364,0.04784601056038633,-0.03209004837504993,-0.0066457450999563,-0.005598612682281689,-0.0010471324176746111,0.2235357925501734,0.2611366802403455,-0.037600887690172086,0.0962076434929743,0.07917819252403446,0.017029450968939833,0.1126817372155446,0.07556531949895907,0.037116417716585526,0.190997254346287,0.16275150623664006,0.028245748109646945,22.04368531488635,19.818013420296943,2.225671894589407,0.2391669052205721,0.23503194190726523,0.004134963313306872,-0.022485674791018,-0.028790582104045975,0.0063049073130279736,-0.0889381971029978,-0.10534955356489227,0.01641135646189447,-0.0480221768247324,-0.06996194856388431,0.02193977173915191,-19.88336946516476,-22.442296818019333,2.5589273528545746,-0.0688536099891087,-0.07859650957500093,0.009742899585892237,OK,True,True
philadelphia,surrogate,A_beta_0.5,21.1737608329182,0.5,0.7272682447694188,0.5973182709346216,0.12994997383479712,0.6248596473035094,0.49824457679877804,0.12661507050473136,0.3751403526964906,0.5017554232012219,-0.1266150705047313,0.3645424384284334,0.4076169288712944,-0.04307449044286099,84867.24738548782,74133.86794577345,10733.379439714365,0.2631695315998242,0.28844986608159906,-0.025280334481774858,0.9626854038037816,0.920203621881979,0.04248178192180263,1.0296508316746389,0.9748989907207076,0.05475184095393126,0.9555766586829078,0.9230082091902314,0.032568449492676343,27.02734698149141,29.288972643116402,-2.2616256616249935,0.4548203308915901,0.4527760153559424,0.002044315535647656,1.0775177714091813,1.0547940353680154,0.022723736041165843,-0.0131366147640471,0.02621571039604591,-0.03935232516009301,0.8421514727399979,0.9010957135197639,-0.05894424077976601,3.1769966782656147,-4.616922613912033,7.793919292177648,-0.1592677577415816,-0.15661925188126047,-0.002648505860321143,0.0282457203711716,0.0805360888432837,-0.0522903684721121,0.3130422410919557,0.28787684170205746,0.025165399389898258,0.094644576769722,0.16757596789536347,-0.07293139112564147,-0.0193463970182049,-0.03446999729546192,0.01512360027725702,0.4829313312681065,0.5159005813076953,-0.03296925003958884,0.0775177714091812,0.05479403536801559,0.022723736041165614,0.0131366147640471,0.03183116431975029,-0.01869454955570319,0.1578485272600021,0.11435933373110371,0.04348919352889838,3.1769966782656147,9.700818982412205,-6.52382230414659,0.1592677577415816,0.15661925188126047,0.002648505860321143,-0.0411755468748111,-0.05317473926006485,0.011999192385253751,-0.1884833195544953,-0.14908370874410104,-0.03939961081039425,-0.0811709039110173,-0.11835412106942066,0.03718321715840335,-38.75005810178549,-32.55949125590407,-6.1905668458814205,-0.1487527574680992,-0.15700919960100573,0.008256442132906522,OK,True,True
st_louis_county,direct,baseline_rho0,0.0,,0.812380349711517,0.7266734535667101,0.08570689614480687,0.8485259990961996,0.8362527406349779,0.012273258461221737,0.1514740009038004,0.16374725936502219,-0.012273258461221792,0.3116400401784241,0.3041613639148467,0.0074786762635773996,72893.87169194332,60901.91951762999,11991.95217431333,0.2258246612646059,0.21234839301317993,0.013476268251425977,0.9063916296181476,0.9328041915891889,-0.02641256197104136,0.972336145415447,0.993788077582206,-0.021451932166759002,0.8865420677549035,0.9046910072577911,-0.01814893950288754,22.98866794204492,21.58923137019837,1.3994365718465502,0.4662078778660648,0.40464867156241596,0.06155920630364886,1.0967738371150395,1.0998876548833085,-0.0031138177682690227,-0.0527297446087076,-0.0628823370900252,0.010152592481317606,0.9024529241551154,0.8807454398626721,0.02170748429244329,-28.86524936900117,-31.04478938940198,2.179540020400811,-0.1358526633691928,-0.1566222821398699,0.020769618770677095,0.1014011073565094,0.08902392689942332,0.012377180457086079,0.3632189480083498,0.37822344488989496,-0.015004496881545148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967738371150397,0.09988765488330856,-0.003113817768268856,0.0527297446087076,0.0628823370900252,-0.010152592481317606,0.0975470758448846,0.11925456013732785,-0.02170748429244325,28.86524936900117,31.04478938940198,-2.179540020400811,0.1358526633691928,0.1566222821398699,-0.020769618770677095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
st_louis_county,direct,activity,0.2668657121503905,,0.8168860935289749,0.729608837410871,0.08727725611810389,0.8480391179178677,0.8361133689431218,0.011925748974745853,0.1519608820821323,0.1638866310568782,-0.011925748974745909,0.3121404888933344,0.30430181553666724,0.007838673356667158,72125.40543717444,60487.011161912465,11638.394275261977,0.2254181980737861,0.2118869073957866,0.013531290677999491,0.9095370084253748,0.9351951634222911,-0.02565815499691637,0.9741757474432636,0.9943108666834685,-0.020135119240204835,0.8942178318299566,0.909966347784074,-0.015748515954117415,23.06978104841166,21.550652441437812,1.5191286069738474,0.4793321967640039,0.4060741974973911,0.0732579992666128,1.0894165971278815,1.0940966961194403,-0.004680098991558745,-0.0429277046223044,-0.05519625677815546,0.012268552155851063,0.9115387390908024,0.8888843432880857,0.022654395802716665,-25.23262973309957,-28.86463482316898,3.632005090069409,-0.1261965569982914,-0.14834674110632268,0.022150184108031268,0.1026417522096123,0.09034841695796848,0.01229333525164382,0.3386560345166308,0.36008356524634194,-0.021427530729711153,0.0004868811783318,0.00013937169185597255,0.00034750948647582747,0.0045057438174579,0.002935383844161001,0.0015703599732968996,0.0710777847958713,0.05680734751132339,0.014270437284547917,0.0894165971278815,0.09409669611944017,-0.004680098991558676,0.0429277046223044,0.05519625677815546,-0.012268552155851063,0.0884612609091974,0.11111565671191419,-0.02265439580271679,25.23262973309957,28.86463482316898,-3.632005090069409,0.1261965569982914,0.14834674110632268,-0.022150184108031268,-0.0073572399871582,-0.005790958763868386,-0.0015662812232898138,-0.0098020399864032,-0.007686080311869742,-0.0021159596745334583,-0.0090858149356871,-0.008138903425413664,-0.0009469115102734363,-3.632619635901598,-2.1801545662330044,-1.4524650696685937,-0.0096561063709014,-0.008275541033547159,-0.0013805653373542403,OK,True,True
st_louis_county,direct,guardrail,23.298448422672752,,0.8124826502432789,0.7310905265633704,0.08139212367990856,0.835591303917381,0.8264783220982519,0.009112981819129118,0.1644086960826189,0.1735216779017481,-0.009112981819129201,0.3246733154055404,0.3133882559154211,0.01128505949011932,73878.35876124745,61995.74963749207,11882.609123755385,0.2340484741647129,0.21852473703322797,0.015523737131484916,0.9442451767131654,0.9507873400775716,-0.006542163364406162,0.9967885532566838,1.003035426065738,-0.006246872809054116,0.9758208459772112,0.9541665785904435,0.021654267386767678,24.22265354818976,22.340030259625113,1.8826232885646483,0.5216174227206563,0.43460567294867297,0.08701174977198328,1.0214872508267387,1.0525451953389888,-0.03105794451225008,0.0348263060475747,-0.00038185973133518465,0.03520816577890989,0.9987147458885912,0.9486312651296788,0.050083480758912446,4.63455763146787,-9.778207521174167,14.412765152642038,-0.0370503918142129,-0.09011448562932504,0.053064093815112144,0.11461180694988,0.09578919057433566,0.018822616375544346,0.2091651695172991,0.24943483956014317,-0.04026967004284407,0.0129346951788185,0.009774418536725917,0.0031602766420925823,0.0001023005317619,0.004417072996660324,-0.004314772464898424,0.7272751899348129,0.45131629806282764,0.27595889187198525,0.0214872508267387,0.05254519533898886,-0.03105794451225016,0.0348263060475747,0.025290785127115127,0.009535520920459575,0.0012852541114086,0.05136873487032118,-0.050083480758912585,4.63455763146787,10.319083561430613,-5.684525929962743,0.0370503918142129,0.09011448562932504,-0.053064093815112144,-0.0752865862883009,-0.047342459544319704,-0.027944126743981196,-0.0179034385611328,-0.03759155196291007,0.01968811340177727,-0.0962618217334759,-0.06788582526700668,-0.028375996466469225,-24.2306917375333,-20.72570582797137,-3.5049859095619276,-0.0988022715549799,-0.06650779651054482,-0.032294475044435084,OK,True,True
st_louis_county,direct,A_beta_0.25,2.2095594288809,0.25,0.8280112482670202,0.7372987436951496,0.09071250457187063,0.8441095259486084,0.8338785904446218,0.010230935503986682,0.1558904740513915,0.16612140955537824,-0.010230935503986738,0.3161505867743535,0.3064694898624812,0.0096810969118723,70338.28034236147,59971.246818213534,10367.033524147933,0.2258063394215808,0.21248453433169076,0.013321805089890032,0.9216879212187336,0.9423452778696556,-0.020657356650922054,0.9792230074529786,0.9969374993893706,-0.017714491936391963,0.9271385420938244,0.9311520262065753,-0.004013484112750931,23.265080351221297,21.650648022642066,1.6144323285792304,0.4876299043031531,0.4172685316365493,0.0703613726666038,1.0561776509059024,1.071921674815588,-0.015744023909685545,-0.0048214752186375,-0.02631164499670727,0.021490169778069772,0.953909425856546,0.9206964301110261,0.033212995745519946,-11.36084057211978,-19.003682708661994,7.642842136542214,-0.0831971724109395,-0.11717366362671881,0.03397649121577931,0.1113282662262173,0.0958759619760604,0.015452304250156909,0.2553060888754521,0.29551917405916145,-0.04021308518370936,0.0044164731475911,0.002374150190356064,0.0020423229572350357,0.0156308985555032,0.010625290128439747,0.005005608427063452,0.3875926290466378,0.2647710735152319,0.12282155553140595,0.0561776509059024,0.07192167481558806,-0.015744023909685663,0.0048214752186375,0.0284384227813373,-0.0236169475626998,0.046090574143454,0.07930356988897393,-0.033212995745519926,11.36084057211978,19.003682708661994,-7.642842136542214,0.0831971724109395,0.11717366362671881,-0.03397649121577931,-0.0405961862091373,-0.027965980067720504,-0.012630206141416793,-0.0479082693900701,-0.034443914308687894,-0.013464355081382204,-0.0514565017014305,-0.03995099024835393,-0.011505511453076565,-17.50440879688139,-12.04110668073999,-5.463302116141399,-0.0526554909582533,-0.03944861851315105,-0.013206872445102255,OK,True,True
st_louis_county,direct,A_beta_0.5,104.27982456568364,0.5,0.7967934786797607,0.7111319383045015,0.0856615403752592,0.8255446908017829,0.806938579832441,0.01860611096934195,0.174455309198217,0.1930614201675589,-0.018606110969341894,0.334446225371137,0.33036293998060373,0.0040832853905332644,77852.31152316145,66636.79170838105,11215.519814780404,0.2436196984883757,0.23233735120352236,0.011282347284853333,0.954023494483074,0.947073575277613,0.006949919205460953,1.008147111133106,1.0018159858757916,0.006331125257314385,0.9925595087462752,0.9594400236646833,0.033119485081591904,25.17664847232192,23.797571320231313,1.3790771520906056,0.5160408211724614,0.45773683492853295,0.05830398624392846,1.0157044512187687,1.0452030706487216,-0.02949861942995291,0.044076507078457,0.0178147283842191,0.0262617786942379,1.0052106132258654,0.9585241150203143,0.04668649820555104,6.750659465611721,-4.795726360505663,11.546385826117383,-0.0289003775454093,-0.0782483265379846,0.049347948992575295,0.1058913929295467,0.09107111719280339,0.014820275736743313,0.1973825371933215,0.2112209470673978,-0.013838409874076307,0.0229813082944165,0.029314160802536748,-0.006332852508120247,-0.0155868710317562,-0.015541515262208474,-4.5355769547726285e-05,0.7872667577604296,0.5133645402157618,0.2739022175446678,0.0157044512187687,0.04520307064872173,-0.02949861942995303,0.044076507078457,0.024105526325114847,0.019970980753342152,0.0052106132258653,0.041475884979685754,-0.03626527175382045,6.750659465611721,7.012737767056171,-0.26207830144444966,0.0289003775454093,0.0782483265379846,-0.049347948992575295,-0.081069385896271,-0.05468458423458684,-0.026384801661684158,-0.0086532375302505,-0.03877681076491036,0.03012357323465986,-0.0923364626190192,-0.0777786751576421,-0.014557787461377106,-22.114589903389447,-24.032051622345815,1.9174617189563676,-0.1069522858237835,-0.07837395560188529,-0.028578330221898207,OK,True,True
st_louis_county,surrogate,baseline_rho0,0.0,,0.8141197928471179,,,0.8491729711119578,,,0.1508270288880422,,,0.310973793377243,,,72642.34233896111,,,0.225761336177054,,,0.9106827818554412,,,0.9768799080910088,,,0.8900977871553138,,,23.044918137403737,,,0.4681494588125836,,,1.0974972887114391,,,-0.0527899070054842,,,0.9011927181180652,,,-28.323886063768096,,,-0.1365214671964302,,,0.0997188142157789,,,0.3631032610260837,,,0.0,,,0.0,,,0.0,,,0.0974972887114391,,,0.0527899070054842,,,0.0988072818819346,,,28.323886063768096,,,0.1365214671964302,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
