county_key,family,cv_status,role,rho_tilde,protocol_valid_region,NMSE_cv,NMSE_2025,Delta_NMSE_cv,Delta_NMSE_2025,R2_price_cv,R2_price_2025,PRD_cv,PRD_2025,PRB_cv,PRB_2025,MKI_cv,MKI_2025,VEI_cv,VEI_2025,beta_log_cv,beta_log_2025,A_beta_cv,A_beta_2025,Delta_NL_cv,Delta_NL_2025,dCor_cv,dCor_2025,COD_cv,COD_2025,median_ratio_cv,median_ratio_2025,predictive_cost_2025,vertical_equity_benefit_2025,fit_status_2025,forward_failure
philadelphia,direct,CANDIDATE_REGION,A_beta_0.25,1.682223294727388,True,0.3477257423385667,0.2856381815397074,0.01384036220329506,0.0051323112494692,0.6305890346903802,0.753627307401834,1.0717381773205044,1.07688019761791,-0.08386619558056246,-0.1047958211191255,0.8656497009931544,0.8667626798627118,-18.020670290819048,-20.010135682864256,-0.23476156410584526,-0.2285224577604394,0.26284534106835733,0.2517714469036833,0.08688602895787986,0.0871402192289028,0.41373333359593495,0.4418585857071251,25.54458417559933,24.96315094781013,0.964883183765543,0.9925106226195364,0.0051323112494692,0.020929625538563035,OK,False
philadelphia,direct,CANDIDATE_REGION,A_beta_0.5,10.943842845734338,True,0.3924528082326528,0.3155479302142326,0.058567428097381226,0.0350420599239944,0.4986289437201648,0.5830931565692197,1.035729635228027,1.0336428635865391,0.006867234250805786,-0.0135998952878409,0.9634468828438763,0.974771788443082,4.875630799094956,3.31997096740211,-0.15655906488476792,-0.1467340724514261,0.5245081492984159,0.5195630932897002,0.09460060642748415,0.0948506761012143,0.3111786296218044,0.3229642832438177,26.943380181950282,25.818577205205195,0.9933951583392623,1.040542891301282,0.0350420599239944,0.006732661037035114,OK,False
philadelphia,direct,CANDIDATE_REGION,direct_common_lo,0.3872983346207417,True,0.33667789636724066,0.2770994895443852,0.0027925162319690777,-0.0034063807458529,0.6408770646026359,0.7666994235652618,1.0950201885343682,1.1026755436513251,-0.14524770089041056,-0.165559369890993,0.8013312156868003,0.801510473509424,-34.01474962382773,-33.68152455104916,-0.2853352062203466,-0.2783252185571188,0.09326532821047491,0.0887071773509502,0.0773006063572554,0.079386609553181,0.4932673362979628,0.5279241690404447,25.199976210709135,24.790662651099293,0.9489296970359348,0.9592749357742932,-0.0034063807458529,0.020311669000582455,OK,False
philadelphia,direct,CANDIDATE_REGION,direct_common_hi,0.5620804515923291,True,0.3355760569487134,0.2778209143404579,0.001690676813441816,-0.0026849559497801,0.6419071629707461,0.7697157339628677,1.0914010447394014,1.0979101755631708,-0.13463063976832593,-0.1523180363912389,0.8124509916150143,0.813123848429742,-30.438454630463276,-31.54964122504611,-0.2768571402419907,-0.2681491864323394,0.12142707844564367,0.1220255560678773,0.07943189567896551,0.079248005780294,0.4795273047228164,0.5088136276460666,25.23397350700733,24.73069396354787,0.9490778487886665,0.9691462163108792,-0.0026849559497801,0.017687396622912965,OK,False
philadelphia,surrogate,CANDIDATE_REGION,activity,0.0873040160721099,True,0.34086582365073104,0.2822521960102252,0.006686368344872533,0.0017564200834566,0.6373769134604853,0.7494898467398183,1.0990379300743824,1.111473717164737,-0.1535673207468529,-0.1801460214610144,0.7887280438149578,0.7782319002659486,-36.278891920260335,-35.81621720262699,-0.29297542475301075,-0.2922281675037619,0.068239312299778,0.0512704411755449,0.07255074270470482,0.0712427859447323,0.5035497825690329,0.5462854915922372,25.23449386973805,25.012582045817965,0.9432434511529918,0.9456715008444684,0.0017564200834566,0.02657870071416152,OK,False
philadelphia,surrogate,CANDIDATE_REGION,guardrail,0.2668657121503905,True,0.355013682295808,0.2843288079120478,0.02083422698994954,0.0038330319852792,0.6366738058639151,0.7518522111338903,1.0915902123777015,1.1041466635507111,-0.1259301627566394,-0.1518568980448616,0.8060850156224733,0.7936352559676532,-30.646831722791607,-27.60142133396887,-0.2727603544006111,-0.2688581972284797,0.13659525132796765,0.1271419144096358,0.06973405037659224,0.0641296572846017,0.46450124143584137,0.503797371542927,25.54351378438605,24.909056660975004,0.9428669804666675,0.9482172958102028,0.0038330319852792,0.025926735288222202,OK,False
philadelphia,surrogate,CANDIDATE_REGION,A_beta_0.25,0.8510216356751962,True,0.3820254658662448,0.296251738112105,0.04784601056038633,0.0157559621853364,0.6261896555478019,0.7399688966876674,1.0791781925240345,1.0962076434929744,-0.07523758213654905,-0.1126817372155446,0.8372484937633599,0.809002745653713,-19.818013420296943,-22.04368531488635,-0.23503194190726523,-0.2391669052205721,0.2611366802403455,0.2235357925501734,0.06958400374985352,0.051490785266419,0.3933726856120986,0.4437817687157917,26.158668053247464,25.1730211975066,0.9380295022485559,0.949554224234894,0.0157559621853364,0.03744415507899555,OK,False
philadelphia,surrogate,CANDIDATE_REGION,A_beta_0.5,21.1737608329182,True,0.5017554232012219,0.3751403526964906,0.16757596789536347,0.094644576769722,0.5973182709346216,0.7272682447694188,1.0547940353680154,1.0775177714091813,0.02621571039604591,-0.0131366147640471,0.9010957135197639,0.8421514727399979,-4.616922613912033,3.1769966782656147,-0.15661925188126047,-0.1592677577415816,0.5159005813076953,0.4829313312681065,0.0805360888432837,0.0282457203711716,0.28787684170205746,0.3130422410919557,29.288972643116402,27.02734698149141,0.920203621881979,0.9626854038037816,0.094644576769722,-0.013079095631998812,OK,False
st_louis_county,direct,CANDIDATE_REGION,activity,0.2668657121503905,True,0.1638866310568782,0.1519608820821323,0.00013937169185597255,0.0004868811783318,0.729608837410871,0.8168860935289749,1.0940966961194403,1.0894165971278815,-0.05519625677815546,-0.0429277046223044,0.8888843432880857,0.9115387390908024,-28.86463482316898,-25.23262973309957,-0.14834674110632268,-0.1261965569982914,0.05680734751132339,0.0710777847958713,0.09034841695796848,0.1026417522096123,0.36008356524634194,0.3386560345166308,21.550652441437812,23.06978104841166,0.9351951634222911,0.9095370084253748,0.0004868811783318,-0.012268552155851063,OK,False
st_louis_county,direct,CANDIDATE_REGION,guardrail,23.298448422672752,True,0.1735216779017481,0.1644086960826189,0.009774418536725917,0.0129346951788185,0.7310905265633704,0.8124826502432789,1.0525451953389888,1.0214872508267387,-0.00038185973133518465,0.0348263060475747,0.9486312651296788,0.9987147458885912,-9.778207521174167,4.63455763146787,-0.09011448562932504,-0.0370503918142129,0.45131629806282764,0.7272751899348129,0.09578919057433566,0.11461180694988,0.24943483956014317,0.2091651695172991,22.340030259625113,24.22265354818976,0.9507873400775716,0.9442451767131654,0.0129346951788185,0.03444444631623952,OK,False
st_louis_county,direct,CANDIDATE_REGION,A_beta_0.25,2.2095594288809,True,0.16612140955537824,0.1558904740513915,0.002374150190356064,0.0044164731475911,0.7372987436951496,0.8280112482670202,1.071921674815588,1.0561776509059024,-0.02631164499670727,-0.0048214752186375,0.9206964301110261,0.953909425856546,-19.003682708661994,-11.36084057211978,-0.11717366362671881,-0.0831971724109395,0.2647710735152319,0.3875926290466378,0.0958759619760604,0.1113282662262173,0.29551917405916145,0.2553060888754521,21.650648022642066,23.265080351221297,0.9423452778696556,0.9216879212187336,0.0044164731475911,-0.021490169778069772,OK,False
st_louis_county,direct,CANDIDATE_REGION,A_beta_0.5,104.27982456568364,True,0.1930614201675589,0.174455309198217,0.029314160802536748,0.0229813082944165,0.7111319383045015,0.7967934786797607,1.0452030706487216,1.0157044512187687,0.0178147283842191,0.044076507078457,0.9585241150203143,1.0052106132258654,-4.795726360505663,6.750659465611721,-0.0782483265379846,-0.0289003775454093,0.5133645402157618,0.7872667577604296,0.09107111719280339,0.1058913929295467,0.2112209470673978,0.1973825371933215,23.797571320231313,25.17664847232192,0.947073575277613,0.954023494483074,0.0229813082944165,0.0262617786942379,OK,False
st_louis_county,direct,CANDIDATE_REGION,direct_common_lo,0.3872983346207417,True,0.16384276299154701,0.1512350697936,9.550362652480104e-05,-0.0002389311102003,0.7308908667288977,0.8199373551919813,1.0917683298150072,1.0856273287655194,-0.05197109769852059,-0.0386444536702671,0.8923331265007756,0.916369911691759,-27.50371646719267,-23.43917300418637,-0.14497839484534997,-0.1218792569832778,0.0783346242144184,0.1028570661727914,0.09134564906979323,0.1030577983175752,0.3527845776073536,0.330682399191075,21.546200293694188,23.0195882754724,0.9359928049696213,0.9145706835003174,-0.0002389311102003,-0.013326644028253488,OK,False
st_louis_county,direct,CANDIDATE_REGION,direct_common_hi,0.5620804515923291,True,0.16433676244217357,0.1516893479086905,0.0005895030771513718,0.0002153470048901,0.7326447858110116,0.8236136330512951,1.0881947847027904,1.0798310601732988,-0.047413608342728515,-0.0340452400807061,0.8973407872644994,0.9243198596532176,-26.234646507012883,-22.43479126272028,-0.14015317182126483,-0.1158709451714726,0.1112357269175777,0.1470837428002271,0.09186554515858972,0.1067529235607457,0.3421265443270022,0.3199242171598049,21.55617311480458,23.052814730012557,0.9367593532718345,0.913057965764074,0.0002153470048901,-0.013368368262022416,OK,False
st_louis_county,surrogate,CANDIDATE_REGION,activity,0.0873040160721099,True,0.16527581025365795,0.152928489721602,0.001265212413520872,0.0021014608335598,0.7345350871666049,0.814360443450656,1.0934997918276657,1.0880257133301148,-0.053600298012666074,-0.0402661942854821,0.8897756394444742,0.9133777470388158,-28.654294388165575,-24.8669051161431,-0.1473680486146196,-0.1243887618791714,0.06133230199109744,0.0888703115078745,0.08973052076560174,0.1012555619931657,0.3578724872321605,0.3351113071654747,21.747527609691637,23.224515324922667,0.9333663036021901,0.9128457967053312,0.0021014608335598,-0.013334103727183973,OK,False
st_louis_county,surrogate,CANDIDATE_REGION,guardrail,0.3872983346207417,True,0.17067233876914828,0.164882858026295,0.0066617409290112405,0.0140558291382527,0.7371162956244633,0.8051382707807571,1.0838634147471726,1.0798613556536552,-0.03497123717707425,-0.0250543175403236,0.9025993162256434,0.922682923087614,-24.690688113388905,-21.533858197678075,-0.12998393019604446,-0.1102090463627358,0.1787308125781696,0.1927346766339354,0.09179834405401507,0.1031620670915326,0.3171931845614137,0.3001162627147404,22.145095152687485,23.75616257976717,0.9319867000486625,0.8909070009958507,0.0140558291382527,-0.009916919636750652,OK,False
st_louis_county,surrogate,CANDIDATE_REGION,A_beta_0.25,0.7806083208363971,True,0.17620605454906832,0.175025150180675,0.012195456708931268,0.0241981212926328,0.7339048451554738,0.8068850175434333,1.0772173893803396,1.068075036786442,-0.019131139214013895,-0.0058963874312226,0.9115919149326573,0.9365291820248572,-22.31935055650885,-16.104717468891366,-0.11725494262585766,-0.0903787099939893,0.2604899307303483,0.3379890221663796,0.09714793802858214,0.1065922405380487,0.2904237679758314,0.2623593684539386,22.524117123029697,24.297849415399483,0.9295879873343456,0.8850062027574754,0.0241981212926328,-0.013234751782791297,OK,False
st_louis_county,surrogate,CANDIDATE_REGION,A_beta_0.5,9.0756482681946,True,0.2072148021653249,0.2076828434008642,0.04320420432518787,0.056855814512822,0.728288087140069,0.8036209819878156,1.0555547090154338,1.047738239430029,0.02189568329976225,0.035272341857637,0.941550277406778,0.9571682865483604,-18.0504681120121,-13.222671990104685,-0.07803132538653666,-0.0487340875449672,0.5163845168501011,0.6430298578988495,0.12656970746301696,0.1314070770154056,0.24056437737557715,0.2248613739458332,24.362692560594517,26.18281198773301,0.9186907663359277,0.8929473788875664,0.056855814512822,0.013376658557874753,OK,False
allegheny,direct,NO_STABLE_CANDIDATE_REGION,activity,0.2668657121503905,False,0.24234164501552802,0.2364104284761595,0.0006679020451455916,0.0013836039482697,0.6907110601549105,0.7184602700297736,1.094818621640034,1.0993202722600173,-0.10027943972774533,-0.0946062673638602,0.8598246688034207,0.8785487874966376,-30.241326953130432,-34.59130935433203,-0.21725287676295585,-0.2075847757503382,0.06189092464427616,0.0727179228366089,0.13821050292212417,0.147057450599492,0.44584644284508057,0.4399266655700972,24.690690651337054,26.281464165568767,0.935337100823368,0.9636627535500764,0.0013836039482697,-0.0056731723638851345,OK,False
allegheny,direct,NO_STABLE_CANDIDATE_REGION,guardrail,23.298448422672752,False,0.2771393866233294,0.2749693568034064,0.035465643652946945,0.0399425322755167,0.6360924557462891,0.5856353454154382,1.0340569843069913,1.0187322160959644,0.01847844188800803,0.0434746511298742,0.9883872533778916,1.0311335783143614,4.205313024292374,7.479374489642588,-0.10573105239669485,-0.0711333189009614,0.5430179404279998,0.6822471615869357,0.16011792601494484,0.1721629085164659,0.2835601221778527,0.2706422306092688,26.755850832475936,28.186279249097623,0.9681119928099589,1.0239050539499377,0.0399425322755167,0.024996209241866168,OK,False
allegheny,direct,NO_STABLE_CANDIDATE_REGION,A_beta_0.25,1.5387929691204567,False,0.24722702538943775,0.2425657118536226,0.005553282419055328,0.0075388873257329,0.6951655258727204,0.7112781277873934,1.0710155128617815,1.0698465229651544,-0.053755827934488576,-0.043205631424891,0.9097584067617359,0.934073641455268,-17.49116656105521,-18.62286086707488,-0.17324776689225047,-0.1579677448052069,0.2524513700999976,0.2943574113355944,0.15045814622542877,0.1603859725957135,0.3720883111134793,0.3617180881545357,24.900100116060006,26.38145041109014,0.946790486618471,0.9876718573130856,0.0075388873257329,-0.010550196509597577,OK,False
allegheny,direct,NO_STABLE_CANDIDATE_REGION,A_beta_0.5,10.901527538039346,False,0.2662843016815331,0.2659573505569626,0.0246105587111507,0.0309305260290728,0.6564799695335306,0.6228188939152919,1.0389338116406288,1.0271495480188757,0.005818069881924589,0.0280259600375016,0.977801381587088,1.015498506150097,-0.2985665241989204,2.8188127743262945,-0.11573080899629865,-0.0862361470723276,0.5000936911754947,0.6147827638382801,0.16320934609862783,0.1746332147738653,0.29738250866295324,0.2840094704485993,26.036807885209175,27.646316840153077,0.9605514506239666,1.0188545188082003,0.0309305260290728,0.02220789015557701,OK,False
allegheny,direct,NO_STABLE_CANDIDATE_REGION,direct_common_lo,0.3872983346207417,False,0.24282578876188524,0.2364129877640783,0.001152045791502814,0.0013861632361886,0.6931414925483567,0.720180525368143,1.090723538217371,1.0960541242068644,-0.09221397234796823,-0.0885368145231804,0.8680449804474752,0.8847701763343364,-27.95834726298507,-32.85831579462268,-0.20935346491953144,-0.2015803856784162,0.09665675508992301,0.0995395588543072,0.13880085126293543,0.1494291665333445,0.4313362538386412,0.430661427314046,24.681435514116004,26.17362759317981,0.9364501379694063,0.9672414479022444,0.0013861632361886,-0.0036771578247878356,OK,False
allegheny,direct,NO_STABLE_CANDIDATE_REGION,direct_common_hi,0.5620804515923291,False,0.2426356470396144,0.2379585115457812,0.000961904069231955,0.0029316870178915,0.6947102189268841,0.7200567311884549,1.0865257845498946,1.091223779350455,-0.08382105867303673,-0.0798509013700946,0.8766194616599317,0.8945443942764935,-25.80140380550921,-29.80228198709411,-0.20152795135245946,-0.1938526805599192,0.12965510877874414,0.1340592505228537,0.14093714974330482,0.1541352413604888,0.41822772947330183,0.4170590644418261,24.639508057706887,26.26620498446312,0.9409500097334603,0.9713624080301766,0.0029316870178915,-0.003970157302942132,OK,False
allegheny,surrogate,CANDIDATE_REGION,activity,0.1267030513510693,True,0.24442979056884706,0.2398609070754188,0.0029585512787868107,0.0044246821207145,0.6970492599263666,0.7180491309073043,1.09372752088136,1.09576836456715,-0.09605867012398861,-0.0823386114998137,0.8605262560776515,0.8839882845804896,-30.76873264611996,-33.61324668480779,-0.21439971360397597,-0.1993721523521523,0.0741192493728104,0.1185361543641609,0.1342619958595269,0.1439570653351083,0.44097938038119233,0.4259217290704601,24.711339073390224,26.28570195674746,0.9288938488473535,0.955080647817892,0.0044246821207145,-0.013720058624174913,OK,False
allegheny,surrogate,CANDIDATE_REGION,guardrail,0.5620804515923291,True,0.25467885828896125,0.2564677205560149,0.013207618998900982,0.0210314956013107,0.7074616929933883,0.7071666883400494,1.0815098958571931,1.077407985645475,-0.0661013541378852,-0.0372469729197537,0.8840381118715316,0.916310755604922,-24.8086500038558,-24.35254185053906,-0.18651080067999617,-0.1606500531076313,0.19399066537252802,0.2897342384921805,0.1349475752349778,0.1461894927747363,0.38742727756371187,0.3575506608098409,24.8910458273971,26.69832412067665,0.9237338308545263,0.9470872251614116,0.0210314956013107,-0.028854381218131504,OK,False
allegheny,surrogate,CANDIDATE_REGION,A_beta_0.25,0.9061823581597196,True,0.2624475781114093,0.2681400344115011,0.020976338821349045,0.0327038094567968,0.7049894346215946,0.6931883662021425,1.0758519867584866,1.068688910717938,-0.05170698672230781,-0.0161956275972319,0.8948131584294297,0.9310534005841232,-22.920543803678562,-20.80886662195484,-0.17345275366101887,-0.14195814106868,0.249666507345069,0.3723748905278707,0.1348730251300131,0.1456964337708204,0.36233888399252967,0.3284281421157816,25.023346756331858,26.97798077199856,0.9203402444613519,0.9438110332427014,0.0327038094567968,-0.03551135912507591,OK,False
allegheny,surrogate,CANDIDATE_REGION,A_beta_0.5,7.358361605270623,True,0.3201000617910411,0.3452897060131595,0.07862882250098086,0.1098534810584552,0.6958521430439069,0.6466258917907923,1.0506278689113082,1.0366744785605004,0.010776076289809401,0.055365267387474,0.9478536262969686,0.9906008237292994,-15.966461530307809,-9.770791964918336,-0.11577000392740583,-0.0726061051795855,0.5008603814084848,0.6789940022556679,0.15285136603611954,0.1667479428729108,0.2860025081449146,0.275663633082357,26.810964999341547,29.29880743768864,0.9016350877650061,0.9239122788069164,0.1098534810584552,0.0445891910976646,OK,False
maricopa,direct,CANDIDATE_REGION,activity,0.2668657121503905,True,0.1932418507703493,0.1603832167855364,-0.0007512260855518014,0.0003278889086,0.4431221487036016,0.298042310021691,1.0480040861075788,1.0902657513726473,-0.032219643047641085,-0.0530749428442041,0.8970466507546249,0.8446316056563581,-3.333846030406145,-12.783219887091064,-0.1193975329787625,-0.1682698983200049,0.06840975264263648,0.0447304205458972,0.13841546653598216,0.1687745759766698,0.22398991575998592,0.329103853674372,12.931373772913378,14.789553193368466,0.9183738152392765,1.0171742327347528,0.0003278889086,0.020855299796563018,OK,False
maricopa,direct,CANDIDATE_REGION,guardrail,0.8157392010776716,True,0.19333602051915277,0.1614995937019469,-0.0006570563367483485,0.0014442658250106,0.4468643907989648,0.3001813845197491,1.0431720521191636,1.0840446083137,-0.021546168616554486,-0.0419016487428085,0.9116651652386744,0.8585110613987108,-1.0565043625002326,-10.197531474276577,-0.10712559202872396,-0.1561930864976451,0.16689523501796927,0.1132905793495377,0.14107409294704007,0.1732271158708145,0.20019857868793184,0.2953533862470933,13.059739530137364,14.88309388389258,0.9206173829213747,1.0219703291049886,0.0014442658250106,0.020355480126254016,OK,False
maricopa,direct,CANDIDATE_REGION,A_beta_0.25,1.573918650009398,True,0.19328144277600612,0.1628514649832722,-0.0007116340798950006,0.0027961371063358,0.4495474132423883,0.3017186126128425,1.0387122862464009,1.0779327396186658,-0.011925473174050277,-0.0312573896768345,0.9250585104486165,0.8718782367648348,1.1331525902173278,-7.779978268165012,-0.09578812743638503,-0.1452091112771052,0.25714676572428063,0.1756466958886063,0.14314982510571186,0.1760072998462133,0.1824208899223503,0.267186778014959,13.183344644972655,15.005562065035008,0.9220662818519592,1.025100903218331,0.0027961371063358,0.019331916502784225,OK,False
maricopa,direct,CANDIDATE_REGION,A_beta_0.5,31.50085327472462,True,0.20446315915639668,0.1732964692086829,0.010470082300495547,0.0132411413317465,0.4490793279554556,0.2930731944735624,1.0253686026993596,1.0582416413003335,0.01963311731072876,0.0023586940012507,0.9651538958973297,0.9155028543053904,8.289863731224917,-0.0827296652753674,-0.06394576340291439,-0.1100842185218635,0.511665396527816,0.3750509973451857,0.13888121819120594,0.1848547910009604,0.15631061731611504,0.1976331704852808,14.180117948789144,15.727687643195525,0.9282375504348831,1.0387923795458156,0.0132411413317465,-0.017274423309478062,OK,False
maricopa,direct,CANDIDATE_REGION,direct_common_lo,0.3872983346207417,True,0.19335672865611825,0.1608442244119242,-0.0006363481997828895,0.0007888965349879,0.44369805402534296,0.2978349336034348,1.0468376369092576,1.0885015754104086,-0.029626930587072085,-0.0499477810523955,0.9006336581624692,0.8484996454807455,-2.7409765765975225,-12.368439384340348,-0.11647157678777055,-0.1650311954008387,0.09225264671500512,0.0631165633228131,0.1392598967712559,0.1697858574057281,0.21810726648870787,0.3195049189455017,12.97097298312048,14.81698597897591,0.919129130771232,1.0183845695110318,0.0007888965349879,0.020320850465323417,OK,False
maricopa,direct,CANDIDATE_REGION,direct_common_hi,0.5620804515923291,True,0.1931255944823839,0.1606329265997417,-0.0008674823735172278,0.0005775987228054,0.4448370495114483,0.3004104048096407,1.045289718768118,1.086486794611793,-0.02627194614995337,-0.0461722927073627,0.9052129709997944,0.8530208071196647,-2.014646369822407,-10.963992110871528,-0.11254026565383533,-0.1607437627436687,0.12395119718306173,0.0874563533401794,0.13957165002720492,0.1712074565422781,0.2105313665768822,0.3073142521215972,13.000730334338146,14.840743097773757,0.9195050056304784,1.0194792800935726,0.0005775987228054,0.01990034655740933,OK,False
maricopa,surrogate,CANDIDATE_REGION,activity,0.0873040160721099,True,0.19632768547599935,0.1612216854534668,0.002413029245447836,0.0010858352363097,0.4267071582251947,0.3078628789839178,1.0469168862483398,1.087229656754492,-0.0240766935752268,-0.0466664341683657,0.8995487146108226,0.850964076834822,-2.7394677864736745,-11.869621741062073,-0.11660474024783656,-0.1617403144014307,0.08529337588783915,0.082281058163355,0.1320193672607428,0.1641194364284462,0.21774612595615853,0.3149156709853528,13.130508023371785,14.98376049987449,0.9180542220089206,1.018342056418827,0.0010858352363097,0.022589740593138903,OK,False
