county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
st_louis_county,surrogate,A_beta_0.5,9.0756482681946,0.5,0.8036209819878156,0.728288087140069,0.07533289484774663,0.7923171565991357,0.792785197834675,-0.0004680412355393404,0.2076828434008642,0.2072148021653249,0.00046804123553931265,0.3649089488347624,0.3423061717712979,0.022602777063464474,79412.40991204404,65563.41573449192,13848.994177552115,0.2543183108904505,0.237942020170505,0.01637629071994548,0.8929473788875664,0.9186907663359277,-0.025743387448361355,0.9432832062501406,0.969352850784352,-0.026069644534211345,0.9003042656563609,0.9192456388239899,-0.018941373167629005,26.18281198773301,24.362692560594517,1.8201194271384935,0.5560713719700272,0.49762612997991285,0.05844524199011436,1.047738239430029,1.0555547090154338,-0.007816469585404828,0.035272341857637,0.02189568329976225,0.013376658557874753,0.9571682865483604,0.941550277406778,0.0156180091415824,-13.222671990104685,-18.0504681120121,4.827796121907417,-0.0487340875449672,-0.07803132538653666,0.029297237841569464,0.1314070770154056,0.12656970746301696,0.004837369552388643,0.2248613739458332,0.24056437737557715,-0.015703003429743956,0.056855814512822,0.04320420432518787,0.013651610187634125,-0.0104988108593022,0.0023480582237927873,-0.012846869083094986,0.6430298578988495,0.5163845168501011,0.12664534104874836,0.0477382394300289,0.055554709015433884,-0.007816469585404981,0.035272341857637,0.029857692910018302,0.0054146489476187,0.0428317134516395,0.05844972259322204,-0.01561800914158254,13.222671990104685,18.0504681120121,-4.827796121907417,0.0487340875449672,0.07803132538653666,-0.029297237841569464,-0.0497590492814101,-0.044312283875523294,-0.0054467654058868095,-0.0175175651478471,-0.032872427817062344,0.015354862669215243,-0.0559755684302951,-0.060843167542888196,0.004867599112593095,-15.101214073663414,-12.8838031364677,-2.217410937195714,-0.087787379651463,-0.07848992094510811,-0.009297458706354886,OK,True,True
allegheny,direct,A_beta_0.25,1.5387929691204567,0.25,0.7112781277873934,0.6951655258727204,0.016112601914673008,0.7574342881463774,0.7527729746105623,0.004661313535815115,0.2425657118536226,0.24722702538943775,-0.0046613135358151425,0.33796540913802,0.32128258024856954,0.01668282888945044,63140.13614240529,52313.26379956968,10826.87234283561,0.2608259928779003,0.2421418779023196,0.0186841149755807,0.9876718573130856,0.946790486618471,0.040881370694614616,1.058628063713374,1.0140308335732304,0.04459723014014361,0.989513954561737,0.9467688092759085,0.04274514528582851,26.38145041109014,24.900100116060006,1.4813502950301327,0.4945408731271838,0.43982365471679197,0.054717218410391844,1.0698465229651544,1.0710155128617815,-0.0011689898966271706,-0.043205631424891,-0.053755827934488576,0.010550196509597577,0.934073641455268,0.9097584067617359,0.02431523469353203,-18.62286086707488,-17.49116656105521,-1.1316943060196714,-0.1579677448052069,-0.17324776689225047,0.015280022087043571,0.1603859725957135,0.15045814622542877,0.00992782637028472,0.3617180881545357,0.3720883111134793,-0.010370222958943576,0.0075388873257329,0.005553282419055328,0.0019856049066775718,-0.0061017042554982,0.009491232463676615,-0.015592936719174815,0.2943574113355944,0.2524513700999976,0.041906041235596825,0.0698465229651543,0.07101551286178152,-0.001168989896627226,0.043205631424891,0.053755827934488576,-0.010550196509597577,0.0659263585447319,0.09024159323826403,-0.024315234693532126,18.62286086707488,17.49116656105521,1.1316943060196714,0.1579677448052069,0.17324776689225047,-0.015280022087043571,-0.0396509548912382,-0.0318466815858167,-0.007804273305421501,-0.0697990520573459,-0.06255294471823791,-0.007246107339107993,-0.0747342299525914,-0.06737336501911198,-0.0073608649334794135,-21.24772483647192,-16.87025456379462,-4.3774702726773,-0.0658959325618267,-0.05832781135072278,-0.007568121211103923,OK,True,True
allegheny,direct,A_beta_0.5,10.901527538039346,0.5,0.6228188939152919,0.6564799695335306,-0.03366107561823872,0.7340426494430374,0.7337156983184667,0.00032695112457070685,0.2659573505569626,0.2662843016815331,-0.0003269511245704848,0.3538861336593805,0.33340396033893666,0.02048217332044383,74751.99765515114,57173.27491858004,17578.722736571093,0.2822060799327563,0.253846139070918,0.028359940861838295,1.0188545188082003,0.9605514506239666,0.0583030681842337,1.0831264432896826,1.0238695974459242,0.05925684584375834,1.054497317726297,0.9855163399609522,0.06898097776534484,27.646316840153077,26.036807885209175,1.6095089549439017,0.5382767895833945,0.46138135165008715,0.07689543793330739,1.0271495480188757,1.0389338116406288,-0.01178426362175311,0.0280259600375016,0.005818069881924589,0.02220789015557701,1.015498506150097,0.977801381587088,0.037697124563009,2.8188127743262945,-0.2985665241989204,3.117379298525215,-0.0862361470723276,-0.11573080899629865,0.029494661923971044,0.1746332147738653,0.16320934609862783,0.011423868675237453,0.2840094704485993,0.29738250866295324,-0.013373038214353927,0.0309305260290728,0.0246105587111507,0.006319967317922101,-0.0945609381275998,-0.02919432387551333,-0.06536661425208648,0.6147827638382801,0.5000936911754947,0.11468907266278539,0.0271495480188754,0.03893381164062891,-0.01178426362175351,0.0280259600375016,0.013683207052455553,0.014342752985046048,0.0154985061500969,0.026348669668746515,-0.010850163518649614,2.8188127743262945,3.5252673044060288,-0.7064545300797342,0.0862361470723276,0.11573080899629865,-0.029494661923971044,-0.0823479298375171,-0.06392838280696932,-0.01841954703054778,-0.0849787234447353,-0.10262556560027095,0.01764684215553565,-0.1251620823472264,-0.1312662885886295,0.006104206241403093,-37.051772929220505,-30.8361538204438,-6.215619108776703,-0.137627530294706,-0.11584476924667458,-0.021782761048031424,OK,True,True
allegheny,surrogate,A_beta_0.25,0.9061823581597196,0.25,0.6931883662021425,0.7049894346215946,-0.011801068419452054,0.731859965588499,0.7375524218885906,-0.005692456300091631,0.2681400344115011,0.2624475781114093,0.005692456300091797,0.3553353194463687,0.3311432920462737,0.024192027400095018,63893.50962059789,53404.46167432144,10489.047946276449,0.2603594897195136,0.24327584439066105,0.017083645328852565,0.9438110332427014,0.9203402444613519,0.02347078878134956,1.0066279953516442,0.9821146992371212,0.02451329611452291,0.941927987888822,0.9129347802136362,0.028993207675185872,26.97798077199856,25.023346756331858,1.9546340156667021,0.5418277629080582,0.43714990193232517,0.10467786097573306,1.068688910717938,1.0758519867584866,-0.007163076040548555,-0.0161956275972319,-0.05170698672230781,0.03551135912507591,0.9310534005841232,0.8948131584294297,0.03624024215469357,-20.80886662195484,-22.920543803678562,2.1116771817237208,-0.14195814106868,-0.17345275366101887,0.03149461259233888,0.1456964337708204,0.1348730251300131,0.010823408640807303,0.3284281421157816,0.36233888399252967,-0.033910741876748085,0.0327038094567968,0.020976338821349045,0.011727470635447757,-0.0231020289526155,0.018543534596147434,-0.041645563548762934,0.3723748905278707,0.249666507345069,0.1227083831828017,0.068688910717938,0.07585198675848677,-0.007163076040548763,0.0161956275972319,0.05170698672230781,-0.03551135912507591,0.0689465994158766,0.1051868415705704,-0.036240242154693805,20.80886662195484,22.920543803678562,-2.1116771817237208,0.14195814106868,0.17345275366101887,-0.03149461259233888,-0.0416500747198931,-0.0268918939998769,-0.014758180720016199,-0.0986580283368271,-0.06460299437852256,-0.034055033958304545,-0.0728746621067982,-0.05191757302929365,-0.02095708907750455,-19.101807539829505,-11.668124030037365,-7.433683509792139,-0.0842248763508675,-0.05832091962147647,-0.025903956729391032,OK,True,True
allegheny,surrogate,A_beta_0.5,7.358361605270623,0.5,0.6466258917907923,0.6958521430439069,-0.04922625125311453,0.6547102939868406,0.6798999382089588,-0.025189644222118224,0.3452897060131595,0.3201000617910411,0.02518964422211839,0.4032267752169989,0.365573892085632,0.03765288313136689,69738.21740728634,57310.299895015734,12427.917512270607,0.2796682834695409,0.2586274443561724,0.021040839113368515,0.9239122788069164,0.9016350877650061,0.022277191041910283,0.961607029312644,0.9476805306492752,0.013926498663368814,0.9275882152012722,0.9020834733196037,0.025504741881668513,29.29880743768864,26.810964999341547,2.4878424383470943,0.5909136442222325,0.45859746705192317,0.1323161771703093,1.0366744785605004,1.0506278689113082,-0.013953390350807782,0.055365267387474,0.010776076289809401,0.0445891910976646,0.9906008237292994,0.9478536262969686,0.0427471974323308,-9.770791964918336,-15.966461530307809,6.195669565389473,-0.0726061051795855,-0.11577000392740583,0.043163898747820326,0.1667479428729108,0.15285136603611954,0.013896576836791269,0.275663633082357,0.2860025081449146,-0.010338875062557651,0.1098534810584552,0.07862882250098086,0.031224658557474347,-0.0696645033639657,0.009406243018459668,-0.07907074638242537,0.6789940022556679,0.5008603814084848,0.1781336208471831,0.0366744785605004,0.050627868911308126,-0.013953390350807726,0.055365267387474,0.014223454843813432,0.04114181254366057,0.0093991762707006,0.0521463737030315,-0.042747197432330894,9.770791964918336,15.966461530307809,-6.195669565389473,0.0726061051795855,0.11577000392740583,-0.043163898747820326,-0.0736645068773307,-0.05211601184705554,-0.021548495030275158,-0.059488388546585,-0.10208652625701695,0.042598137710431944,-0.1324220852519743,-0.10495804089683256,-0.027464044355141742,-30.139882196866004,-18.622206303408113,-11.517675893457891,-0.153576912239962,-0.11600366935508949,-0.037573242884872515,OK,True,True
maricopa,direct,A_beta_0.25,1.573918650009398,0.25,0.3017186126128425,0.4495474132423883,-0.1478288006295458,0.8371485350167277,0.8067185572239939,0.03042997779273382,0.1628514649832722,0.19328144277600612,-0.03042997779273393,0.2343521289440244,0.22116308281518463,0.013189046128839782,120056.71800616966,86853.79638055502,33202.92162561463,0.1558176988740121,0.15414019461134948,0.0016775042626626102,1.025100903218331,0.9220662818519592,0.10303462136637176,1.0703593998881482,0.9488710592940769,0.12148834059407132,0.9929742001034344,0.9131752302243015,0.07979896987913293,15.005562065035008,13.183344644972655,1.822217420062353,0.4628374173601312,0.30447574968798496,0.1583616676721462,1.0779327396186658,1.0387122862464009,0.039220453372264874,-0.0312573896768345,-0.011925473174050277,-0.019331916502784225,0.8718782367648348,0.9250585104486165,-0.053180273683781754,-7.779978268165012,1.1331525902173278,-8.91313085838234,-0.1452091112771052,-0.09578812743638503,-0.049420983840720176,0.1760072998462133,0.14314982510571186,0.032857474740501436,0.267186778014959,0.1824208899223503,0.08476588809260868,0.0027961371063358,-0.0007116340798950006,0.0035077711862308006,0.0050869989403058,0.01019849901932003,-0.00511150007901423,0.1756466958886063,0.25714676572428063,-0.08150006983567434,0.0779327396186657,0.03871228624640101,0.039220453372264694,0.0312573896768345,0.015945815546740086,0.015311574130094416,0.1281217632351652,0.07494148955138337,0.05318027368378182,7.779978268165012,3.072620562122282,4.70735770604273,0.1452091112771052,0.09578812743638503,0.049420983840720176,-0.0165454676561216,-0.012632443124591157,-0.003913024531530442,-0.0287139201204782,-0.023466895346018698,-0.005247024774459503,-0.0366309232565082,-0.03816682713452409,0.0015359038780158873,-7.00725839624795,-2.595311512442292,-4.411946883805658,-0.0309400113780559,-0.03221251794813202,0.0012725065700761214,OK,True,True
maricopa,direct,A_beta_0.5,31.50085327472462,0.5,0.2930731944735624,0.4490793279554556,-0.15600613348189318,0.8267035307913171,0.7955368408436032,0.031166689947713877,0.1732964692086829,0.20446315915639668,-0.031166689947713766,0.2417508030916329,0.2281488379542242,0.013601965137408717,131829.94043158594,89835.93594896302,41994.00448262293,0.1678663778028303,0.16058903839235453,0.007277339410475786,1.0387923795458156,0.9282375504348831,0.1105548291109325,1.0889707030124185,0.9578733572674208,0.13109734574499765,1.0290378496865098,0.933806726143366,0.09523112354314378,15.727687643195525,14.180117948789144,1.5475696944063806,0.4757371343069749,0.31786604656667083,0.15787108774030406,1.0582416413003335,1.0253686026993596,0.0328730386009739,0.0023586940012507,0.01963311731072876,-0.017274423309478062,0.9155028543053904,0.9651538958973297,-0.04965104159193934,-0.0827296652753674,8.289863731224917,-8.372593396500285,-0.1100842185218635,-0.06394576340291439,-0.04613845511894911,0.1848547910009604,0.13888121819120594,0.04597357280975445,0.1976331704852808,0.15631061731611504,0.04132255316916578,0.0132411413317465,0.010470082300495547,0.0027710590312509525,-0.0035584191989742,0.009730413732387255,-0.013288832931361455,0.3750509973451857,0.511665396527816,-0.13661439918263024,0.0582416413003337,0.02536860269935962,0.03287303860097408,0.0023586940012507,0.02035471152820363,-0.017996017526952932,0.0844971456946095,0.035657026734659904,0.0488401189599496,0.0827296652753674,8.289863731224917,-8.20713406594955,0.1100842185218635,0.06394576340291439,0.04613845511894911,-0.0362365659744536,-0.025976126671632547,-0.010260439302821053,-0.057612615796062,-0.019057999364555156,-0.038554616431506844,-0.0802555407970639,-0.07745128995124756,-0.0028042508458163418,-14.704506999137594,2.6219316566603434,-17.326438655797936,-0.0660649041332976,-0.06405488198160267,-0.0020100221516949346,OK,True,True
maricopa,surrogate,A_beta_0.25,0.7886501202074718,0.25,0.3025510279935309,0.3941897221112165,-0.0916386941176856,0.8320305691145982,0.7897876746927842,0.04224289442181395,0.1679694308854017,0.21021232530721579,-0.04224289442181409,0.2380061579110877,0.23060117539747826,0.007404982513609437,120747.62412731865,90183.93282760751,30563.691299711136,0.1590910675541742,0.16147591564914998,-0.002384848094975772,1.0157135159178057,0.9160453825119846,0.09966813340582104,1.0609954081105508,0.9440562310711293,0.11693917703942147,0.9823741867365444,0.9061994755585823,0.07617471117796215,15.586179842516174,13.892766647538984,1.6934131949771896,0.4676907488328675,0.37482434568025536,0.09286640315261213,1.080031847778072,1.0414942108768679,0.03853763690120404,-0.0271947576650699,0.000978527383421867,-0.028173285048491765,0.8670285010266034,0.9173651661477751,-0.05033666512117163,-5.5750638180750185,1.942225520462743,-7.517289338537761,-0.1421319539932205,-0.09569097813519002,-0.04644097585803049,0.1584053586828443,0.12491936648931236,0.03348599219353195,0.2522314187036152,0.16834367904338807,0.08388773966022714,0.0078335806682447,0.016297669076664318,-0.008464088408419617,0.0046084263779782,-0.04584758474013512,0.05045601111811332,0.1935394282955641,0.25170567178213965,-0.058166243486575564,0.0800318477780719,0.041494210876867874,0.03853763690120403,0.0271947576650699,0.021225482465735704,0.0059692751993341946,0.1329714989733965,0.08263483385222492,0.050336665121171575,5.5750638180750185,2.2878655461146526,3.287198271960366,0.1421319539932205,0.09569097813519002,0.04644097585803049,-0.0148565321097986,-0.009681040944571794,-0.005175491165226805,-0.0322410255669216,-0.017949368077711608,-0.014291657489209991,-0.0325946016078139,-0.029960874785918953,-0.002633726821894944,-9.00347063354792,-3.3246256327453807,-5.678845000802539,-0.0341097111049601,-0.03199512579819214,-0.0021145853067679604,OK,True,True
maricopa,surrogate,A_beta_0.5,7.395114477709864,0.5,0.2974286386413748,0.4217210772509698,-0.12429243860959499,0.8062601286136384,0.7574388057138115,0.04882132289982688,0.1937398713863615,0.2425611942861884,-0.04882132289982688,0.2556127848104866,0.2480081023519213,0.007604682458565298,129362.3008930225,94187.22406199813,35175.07683102437,0.1783117230214767,0.17413483105124716,0.004176891970229524,1.0208645457916443,0.915286891332338,0.10557765445930634,1.0600498205530562,0.941359525470541,0.11869029508251516,0.9886596185191072,0.9094557344355588,0.07920388408354839,17.360588012188437,15.325137925221437,2.035450086967,0.4762645629909438,0.35799747902600687,0.1182670839649369,1.0722090805538138,1.0347486677486375,0.03746041280517631,0.0063553110114803,0.02908398365924868,-0.02272867264776838,0.8865182250829725,0.9415823010586366,-0.055064075975664095,5.647252075855256,8.296790965233772,-2.6495388893785154,-0.1079491544401484,-0.06377172986125046,-0.044177424578897936,0.1495815853248322,0.12517720787059874,0.02440437745423346,0.1528985090203909,0.14089332851779385,0.012005180502597051,0.0336040211692044,0.048646538055636845,-0.015042516886432447,-0.0005139629741779,-0.01831622960038176,0.01780226662620386,0.3874935624330824,0.5012001949210849,-0.1137066324880025,0.0722090805538138,0.03474866774863758,0.037460412805176216,0.0063553110114803,0.02908398365924868,-0.02272867264776838,0.1134817749170274,0.05841769894136333,0.055064075975664074,5.647252075855256,8.296790965233772,-2.6495388893785154,0.1079491544401484,0.06377172986125046,0.044177424578897936,-0.0226792993340567,-0.016426584072802095,-0.006252715261254604,-0.0530804722205112,-0.010090866884198631,-0.042989605336312575,-0.0520843256641829,-0.05417800969678054,0.0020936840325976452,-8.931282375767681,2.6842997863737397,-11.615582162141422,-0.0682925106580322,-0.06391437407213173,-0.004378136585900472,OK,True,True
king,direct,A_beta_0.25,1.8929929558787704,0.25,0.7440188888866108,0.5397044258070026,0.2043144630796082,0.8218264670409894,0.7603823304612527,0.061444136579736686,0.1781735329590106,0.23961766953874722,-0.06144413657973663,0.2414534659105323,0.2670519317107893,-0.025598465800256986,219813.37592233293,205175.4257220451,14637.950200287829,0.17900209747338,0.18703149933718452,-0.00802940186380452,1.0233264149115646,0.9190995148539542,0.10422690005761037,1.068088105081994,0.9594915736200292,0.10859653146196468,1.020346111555734,0.9023645704802934,0.11798154107544057,17.360420964862087,17.635735017266718,-0.2753140524046316,0.5459152507080467,0.49093537457706615,0.05497987613098054,1.0467899989871745,1.0634443808223422,-0.016654381835167653,-0.0246888804012866,-0.025017706689539482,0.0003288262882528807,0.926903549094089,0.8769467712047587,0.049956777889330284,4.837348626324588,1.7026324967613644,3.1347161295632238,-0.1161424940528081,-0.1424941090479074,0.026351614995099304,0.1527217453147411,0.13776728696903026,0.014954458345710825,0.1752967807468268,0.2185899643483177,-0.0432931836014909,0.0077354131447704,0.0015993927017492059,0.006136020443021193,-0.00550126369087,0.01766216926493939,-0.023163432955809388,0.3280647166112379,0.2573130795204124,0.07075163709082555,0.0467899989871742,0.06344438082234213,-0.01665438183516793,0.0246888804012866,0.03169979985294123,-0.007010919451654631,0.0730964509059109,0.12305322879524136,-0.049956777889330464,4.837348626324588,3.9934273997266114,0.8439212265979767,0.1161424940528081,0.1424941090479074,-0.026351614995099304,-0.0235852236000113,-0.018361272896513677,-0.005223950703497623,-0.0518491063975806,-0.03822196302943183,-0.01362714336814877,-0.0625220342680314,-0.051680150417198215,-0.010841883850833192,-1.936055206027551,-4.668961201507759,2.732905995480208,-0.0567052442994157,-0.04794783083991867,-0.00875741345949703,OK,True,True
king,direct,A_beta_0.5,70.6301754096225,0.5,0.6285080522672666,0.5056166730122633,0.12289137925500326,0.7815297799442948,0.7233615216862397,0.05816825825805516,0.2184702200557052,0.27663847831376026,-0.05816825825805505,0.2673671034252194,0.2869026934956151,-0.01953559007039568,270508.38908351125,227031.04860371194,43477.34047979931,0.2123894479178677,0.2081700636810497,0.004219384236818002,1.0363431656040205,0.9233396604825362,0.11300350512148427,1.097389855347592,0.9754334927168871,0.12195636263070497,1.0747912045341683,0.9360230652247258,0.13876813930944254,20.23792109895672,20.25233318635092,-0.014412087394202189,0.6319385831175992,0.5261254627826354,0.10581312033496382,1.0210260846181916,1.0421043391516365,-0.021078254533444918,0.0430672858984862,0.034427529859488076,0.008639756038998123,0.9982489234614472,0.938135728433112,0.06011319502833523,21.17037158274908,12.908359487513426,8.262012095235654,-0.0532717153877837,-0.09519708252748099,0.041925367139697294,0.1529880509992645,0.13274542786536936,0.020242623133895132,0.1383153661697817,0.15929028326196057,-0.020974917092178857,0.048032100241465,0.038620201476762296,0.009411898764702706,-0.1210121003102142,-0.016425583529799857,-0.10458651678041433,0.6917997545375556,0.514674801516362,0.17712495302119358,0.0210260846181915,0.04210433915163661,-0.021078254533445112,0.0430672858984862,0.04023861056391671,0.002828675334569486,0.0017510765385526,0.0633708838660434,-0.061619807327490804,21.17037158274908,13.048172165376632,8.122199417372448,0.0532717153877837,0.09519708252748099,-0.041925367139697294,-0.049349137968994,-0.039701314567219204,-0.009647823401774794,-0.033470700900381,-0.029683152318456345,-0.0037875485819246525,-0.1338674086353898,-0.11136249534639617,-0.022504913288993622,14.39696775039694,4.385783564142262,10.011184186254678,-0.1195760229644401,-0.09524485736034509,-0.024331165604095012,OK,True,True
king,direct,A_beta_0.75,127.79009747619683,0.75,0.5050433463010588,-5.295932779750539,5.800976126051598,0.7546806560272985,0.4201162532465213,0.3345644027807772,0.2453193439727015,0.5798837467534788,-0.33456440278077726,0.2833203341389987,0.3744203230478338,-0.09109998890883508,296979.6434103187,421905.8755241906,-124926.2321138719,0.228661643151243,0.3546427985224362,-0.1259811553711932,1.0374077159785229,1.0087967769209416,0.028610939057581275,1.1021282328300506,1.1359914767593555,-0.033863243929304954,1.0846371969318511,1.1713352572132725,-0.08669806028142135,21.778612136746197,29.56324646297255,-7.784634326226353,0.6863088197029089,0.6411586596258442,0.04515016007706474,1.0161261626907845,1.007095216752072,0.009030945938712565,0.062915278649013,0.17684030878792945,-0.11392503013891644,1.0109528158236882,1.0469297613972957,-0.03597694557360742,25.17739710872708,48.42496836199612,-23.24757125326904,-0.0486209951800005,-0.00909129725900485,-0.03952969792099565,0.1324037674206465,0.10701793723888439,0.025385830181762103,0.1300384680150094,0.18702188600483718,-0.056983417989827784,0.0748812241584613,0.3418654699164807,-0.2669842457580194,-0.244476806276422,-5.817975036292603,5.573498230016181,0.7187062113539364,0.3228428054600631,0.3958634058938733,0.0161261626907844,0.05299854194701251,-0.03687237925622811,0.062915278649013,0.17684030878792945,-0.11392503013891644,0.0109528158236882,0.1267394371944057,-0.11578662137071749,25.17739710872708,48.42496836199612,-23.24757125326904,0.0486209951800005,0.1310550550676974,-0.0824340598876969,-0.0542490598964011,-0.028807111771843297,-0.025441948124557804,-0.0136227081498542,0.1069185459055564,-0.1205412540554106,-0.1246656693502542,-0.047993942018033864,-0.07667172733222033,18.40399327637494,39.76257976076175,-21.358586484386812,-0.1242267431722233,-0.05938688482012866,-0.06483985835209465,OK,True,True
king,surrogate,A_beta_0.25,1.0232585578110558,0.25,0.7295818556885458,0.5372041168132787,0.1923777388752671,0.794093175927766,0.7340183537334869,0.060074822194279065,0.205906824072234,0.26598164626651316,-0.06007482219427915,0.2595656494569908,0.2819376148760183,-0.02237196541902753,232758.91348664285,213712.5455046731,19046.367981969757,0.1983233715599049,0.19982172558721317,-0.001498354027308274,1.011920474850343,0.914409263860827,0.09751121098951598,1.0725223527568462,0.9607770142341436,0.11174533852270252,1.0204163387309473,0.8998212478575486,0.1205950908733987,19.567103147687035,19.35772603133297,0.20937711635406586,0.6291290015350156,0.5266963173055745,0.10243268422944107,1.0510634846269722,1.068189675034678,-0.0171261904077058,-0.0016229831864206,-0.011717388051006703,0.010094404864586102,0.9159713701562542,0.8634239704131609,0.052547399743093304,3.777433771559168,0.24772646709715646,3.5297073044620113,-0.1099072719416984,-0.14224057912184307,0.03233330718014467,0.1301094415101834,0.12115672858635326,0.008952712923830125,0.1438763332091557,0.19752351527613468,-0.05364718206697899,0.0347072239735079,0.028516445781540688,0.006190778191967214,-0.0220744278192059,0.014476006315238049,-0.03655043413444395,0.36546570969217,0.24860528994895195,0.11686041974321806,0.0510634846269721,0.0681896750346781,-0.017126190407706,0.0016229831864206,0.019726755514162607,-0.018103772327742008,0.0840286298437458,0.13657602958683915,-0.052547399743093345,3.777433771559168,3.590791261366358,0.18664251019280975,0.1099072719416984,0.14224057912184307,-0.03233330718014467,-0.0197099118999468,-0.013318408969166229,-0.006391502930780573,-0.0749844051724427,-0.04969216757406058,-0.025292237598382124,-0.0516041113932103,-0.03718134458204319,-0.01442276681116711,-3.845852228957765,-5.395710313119878,1.5498580841621128,-0.0633020780027772,-0.04777091912897344,-0.015531158873803769,OK,True,True
king,surrogate,A_beta_0.5,10.158165624074885,0.5,0.7105410684087068,0.5303390300822738,0.180202038326433,0.7380593433010909,0.6887228971843103,0.04933644611678056,0.2619406566989091,0.31127710281568977,-0.049336446116780674,0.2927610553160264,0.30533846595625386,-0.012577410640227438,264151.1667632275,228371.9000503852,35779.266712842305,0.2365865973926175,0.22325758970837398,0.013329007684243527,1.014962890288801,0.914700510460979,0.10026237982782205,1.0873063270598804,0.9706137341459944,0.116692592913886,1.039872278582431,0.918835776890477,0.12103650169195401,23.27085854309921,22.216141522759656,1.0547170203395524,0.6520384052173608,0.54636244218106,0.10567596303630078,1.045615263965025,1.0567815929477746,-0.011166328982749718,0.0473088723278831,0.04325388064631348,0.004054991681569614,0.9275790868883962,0.8972007229346198,0.030378363953776355,8.338376413805799,5.61295643427309,2.7254199795327088,-0.0695467198149835,-0.09481880171236225,0.025272081897378743,0.1408643361013635,0.13629474016931836,0.004569595932045145,0.1523976404627016,0.15800995538383855,-0.005612314921136952,0.090741056600183,0.07381190233071726,0.016929154269465743,-0.041115215099045,0.007610919584233077,-0.04872613468327808,0.5984817226248031,0.4958999468797693,0.10258177574503385,0.0456152639650246,0.05678159294777459,-0.011166328982749989,0.0473088723278831,0.04325388064631348,0.004054991681569614,0.0724209131116038,0.10279927706538013,-0.030378363953776327,8.338376413805799,5.61295643427309,2.7254199795327088,0.0695467198149835,0.09481880171236225,-0.025272081897378743,-0.0251581325618943,-0.02472649105606975,-0.00043164150582455235,-0.0292985160309803,-0.026165042441909713,-0.003133473589070585,-0.0632118281253523,-0.07095809710350222,0.007746268978149923,0.7150904132888662,-3.373545140213147,4.088635553502013,-0.1036626301294921,-0.09519269653845426,-0.008469933591037843,OK,True,True
