county_key,family,role,rho_tilde,n_boot,n_eval,n_months,mech_cap,Delta_NMSE_mean,Delta_NMSE_p025,Delta_NMSE_p975,Delta_NMSE_excludes_zero,Delta_R2_price_mean,Delta_R2_price_p025,Delta_R2_price_p975,Delta_R2_price_excludes_zero,Delta_PRD_mean,Delta_PRD_p025,Delta_PRD_p975,Delta_PRD_excludes_zero,Delta_PRB_mean,Delta_PRB_p025,Delta_PRB_p975,Delta_PRB_excludes_zero,Delta_MKI_mean,Delta_MKI_p025,Delta_MKI_p975,Delta_MKI_excludes_zero,Delta_VEI_mean,Delta_VEI_p025,Delta_VEI_p975,Delta_VEI_excludes_zero,Delta_beta_log_mean,Delta_beta_log_p025,Delta_beta_log_p975,Delta_beta_log_excludes_zero,Delta_Delta_NL_mean,Delta_Delta_NL_p025,Delta_Delta_NL_p975,Delta_Delta_NL_excludes_zero,Delta_dCor_mean,Delta_dCor_p025,Delta_dCor_p975,Delta_dCor_excludes_zero
wayne,surrogate,guardrail,0.3872983346207417,200,17347,12,6000,0.006609042976609189,0.004202671256249813,0.009015139827183813,True,0.003423938104273451,-0.0003295986893703001,0.006595038719370664,False,-0.018906268641677788,-0.01987910409648395,-0.01805385397183331,True,0.04097052738765591,0.039294326544226814,0.04252857604592482,True,0.0353330466379197,0.03358077530200282,0.03697522885390007,True,8.431873383940587,7.110793826569328,9.364010791704494,True,0.03986640711629878,0.03837196991308483,0.04154191963458764,True,0.0017691745544523298,-0.0017408118855058758,0.0058526406792452435,False,-0.08014942686218175,-0.084606889901604,-0.07535895931230283,True
wayne,surrogate,A_beta_0.25,1.4540962980907284,200,17347,12,6000,0.025438808879539122,0.02078954907096484,0.030774988909276015,True,0.0024750835900803157,-0.002468721382438205,0.007239227722157105,False,-0.03660338611819148,-0.03735890264345005,-0.03589357268596033,True,0.08175087371007692,0.07900700234769248,0.08488570176319019,True,0.06844431460072015,0.06595806951838404,0.07104822039731337,True,14.824458101968663,13.479249315248099,15.876930229280223,True,0.08141404055047011,0.07938326172990048,0.0831872417876503,True,0.0048900196067861,-0.00047666567615200573,0.010650555527774129,False,-0.1623710458965695,-0.17113825086108103,-0.15372146674234363,True
wayne,surrogate,surrogate_coverage75_lo,0.08812484459797208,200,17347,12,6000,0.0034841757017248336,0.0026801020880936168,0.004362423394265423,True,-0.0014770025338521815,-0.005302784355162443,0.0013744262769883888,False,-0.006065408978154247,-0.00678361136726463,-0.00536383799987184,True,0.012414685184522338,0.011262126424989197,0.013419738316990787,True,0.011409506294210472,0.01000726672533544,0.012831446959871026,True,2.4875592058726346,1.5440390626600704,3.6041199451755874,True,0.010877814292770785,0.009950732823896403,0.011727827134046565,True,-0.0004407140963249222,-0.002916260831494653,0.0018951381938530723,False,-0.023557246518305933,-0.025828530160895875,-0.02094281911027149,True
wayne,surrogate,surrogate_coverage75_hi,0.2648753015080894,200,17347,12,6000,0.005913512897129353,0.00445683120336166,0.007501941752999,True,0.0029567490397099587,-0.0002375076867793617,0.006519380105544221,False,-0.014308771102226637,-0.014994328096665326,-0.01369843888427399,True,0.030959776573281146,0.0296867169028172,0.03206526857194486,True,0.026714016116207696,0.02535801749583188,0.027861847431723943,True,6.741033575457009,5.450771287120174,7.795240240848065,True,0.029117835909355426,0.028121948923091864,0.030006519834543093,True,0.00018583511188654124,-0.0022884677222451293,0.0027135955550528106,False,-0.06018691358240297,-0.06370238826894976,-0.05645819819478096,True
philadelphia,direct,baseline_rho0,0.0,200,2921,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
philadelphia,direct,activity,0.2668657121503905,200,2921,12,6000,-0.002469953055888229,-0.004943585568138164,-9.535504111405064e-05,True,0.014889365434532398,0.0012502302910099405,0.0270388142733973,True,-0.008884607030253028,-0.01014739529421409,-0.007509068523594692,True,0.021025080002452824,0.01857160106190082,0.023251236211088027,True,0.020807768838185102,0.01746065805858979,0.02426121330600272,True,2.8863147412213324,-1.1925144800704623,7.765669097139127,False,0.017295411696859733,0.015520265970027662,0.019196322339916357,True,0.0029454257774458575,-0.00029762836504528613,0.0071719062150914555,False,-0.026368065745432226,-0.03039647937759698,-0.022536589457510987,True
philadelphia,direct,guardrail,0.8157392010776716,200,2921,12,6000,-0.0021414305283397944,-0.005573411930717006,0.0009147899812070075,False,0.011725641840004979,-0.008735804502096912,0.025328073285776832,False,-0.02307472330922379,-0.024954269744481776,-0.020908415882386594,True,0.05797197111794068,0.055185300832963205,0.06051985321550264,True,0.05656505456168898,0.05066882337768495,0.06157335672419924,True,13.66333888329255,8.526142004712408,18.701247589423367,True,0.047051782981668434,0.04391108914847665,0.049330651951067214,True,0.007102281560173724,0.0030052201430884017,0.011682757435812149,True,-0.08037850613238678,-0.08607853778891293,-0.07460009293734451,True
philadelphia,direct,A_beta_0.25,1.682223294727388,200,2921,12,6000,0.005176190559812938,0.0004697469678006508,0.009491532516060906,True,0.004579969613653301,-0.06350812578004941,0.06473189694274294,False,-0.03944841741553491,-0.04231723703185129,-0.036677164548063336,True,0.09321294668099092,0.0881328338684326,0.09779192988931397,True,0.09842954483239102,0.09133691650652076,0.10556230618622675,True,22.800237665433425,17.49587897856282,29.149316080539503,True,0.07663419079082422,0.07336656217716604,0.07952602431328426,True,0.013938690529637667,0.00987760010591205,0.019433405407779786,True,-0.12875117399157923,-0.13740865286990805,-0.11986184231175531,True
philadelphia,direct,A_beta_0.5,10.943842845734338,200,2921,12,6000,0.03516374722581522,0.024343227736806014,0.04683742565860725,True,-0.16732135393799383,-0.41353838410611615,0.05935076259559847,False,-0.08265194417607631,-0.08939784338163717,-0.07589357560506216,True,0.18421727165531437,0.1723323177186116,0.19532487700508272,True,0.20593735359057327,0.18709370988444363,0.22242576313242965,True,45.952830791819196,37.54832775514008,53.28765147389294,True,0.15814114354039746,0.1504771246587032,0.16473025572298156,True,0.02146329078852629,0.012934100313043687,0.0313177886834671,True,-0.24681844056761437,-0.25709754656781575,-0.2334379038584252,True
philadelphia,direct,direct_common_lo,0.3872983346207417,200,2921,12,6000,-0.003435426588090814,-0.005672054526753808,-0.0010280098746027146,True,0.017639696352666073,-0.001237149974049928,0.03344726018287793,False,-0.013819351114580021,-0.01552677029299806,-0.012164140994939726,True,0.03280045974149272,0.030019397185061417,0.03484057475896646,True,0.03373242514446078,0.03099235299451792,0.036422033719352334,True,7.542813008763444,3.785678349875832,13.181121043317981,True,0.027101373574585218,0.02497413536076535,0.02876429159691134,True,0.005578567201412654,0.0028104852054628223,0.008882868241745666,True,-0.04334628224787502,-0.04690164681828733,-0.03916977903924686,True
philadelphia,direct,direct_common_hi,0.5620804515923291,200,2921,12,6000,-0.002629121582976336,-0.005892349870404762,0.00016488573884424222,False,0.020614133140417358,-0.007019083828937054,0.043274384363566384,False,-0.018475988347674385,-0.020263810067611722,-0.016805641973724493,True,0.04579492935527536,0.041924634026743096,0.04960607095200011,True,0.04510032093417321,0.040986217296785574,0.05008546149579359,True,9.100108672533649,4.224084811731306,13.95129189186855,True,0.037108628121234236,0.03478519953575435,0.03956082358382966,True,0.0056034089194305255,0.003087323552711397,0.008815503326075346,True,-0.06230972721436194,-0.06605433849836834,-0.058448385957549774,True
philadelphia,direct,direct_coverage75_lo,0.3909396965577807,200,2921,12,6000,-0.002820189068905869,-0.005026292508845215,-0.0006806371815037755,True,0.015110602008930486,-0.001116335559775383,0.027230302965179594,False,-0.012853688228638123,-0.013979033585760048,-0.01181256322391946,True,0.032033790667985486,0.030598978310420646,0.033393198598149286,True,0.03168081160073712,0.029566303858718158,0.03410839892609797,True,7.2073432065110845,3.0135632363166756,11.608415012638305,True,0.025890853941420527,0.024498577476074725,0.027338952031366808,True,0.0054355278214096615,0.0021305525938960027,0.009633499399041043,True,-0.04255903420343696,-0.0461447018180165,-0.039403332201796884,True
philadelphia,direct,direct_coverage75_hi,0.8111718071042558,200,2921,12,6000,-0.0008343455204660391,-0.003820967696521503,0.0024337272498115986,False,0.020312218033301965,-0.014354967310827707,0.05397010423852175,False,-0.025318109190119294,-0.027121222954212314,-0.023320827195522947,True,0.06007020831911495,0.056141450282910295,0.0634407760274698,True,0.06232101548721524,0.05796183583491027,0.06619508459343708,True,12.918467905211351,7.3975723765367345,19.39211009059383,True,0.04933771356127229,0.045889671403921084,0.051658159741572486,True,0.01020053075121798,0.006753298154969362,0.015350416651054874,True,-0.08177584151245117,-0.08716535191670725,-0.07533005314624296,True
philadelphia,surrogate,baseline_rho0,0.0,200,2921,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
philadelphia,surrogate,activity,0.0873040160721099,200,2921,12,6000,0.0019653187069965435,-0.0014713392913740103,0.005042159518385077,False,0.0027480902089376093,-0.004004541867635741,0.009711385163788102,False,-0.007182339805549955,-0.009249304918878359,-0.004914515178086665,True,0.0215157642540936,0.017967268559555948,0.024615620185690062,True,0.01717732787346721,0.011377313681355078,0.021901303988690425,True,6.852001658335505,2.381918731674151,11.553675993615379,True,0.015655159955098905,0.012350466279304752,0.01852365541305175,True,0.001127831678885982,-0.0033517452315535087,0.0049728464650348365,False,-0.027436793844883622,-0.0306221370149147,-0.02445040359905039,True
philadelphia,surrogate,guardrail,0.2668657121503905,200,2921,12,6000,0.004138459374740952,-0.0010113901157160043,0.009989950989419506,False,0.005013302018376373,-0.004301087982175586,0.0162417394290838,False,-0.014573018954420248,-0.016720655475788642,-0.011652295722654353,True,0.049900783367685886,0.045784145870876945,0.054035539957678944,True,0.03263015029585888,0.02619084415528007,0.03769619758796862,True,13.74936585886936,9.710214581754151,19.20976801761068,True,0.039124742783524874,0.03487428143194638,0.04223335556160013,True,-0.0057343755553746975,-0.011657910863302368,-0.0006155511297915458,True,-0.07007484397626226,-0.07699624174032416,-0.06238080831658974,True
philadelphia,surrogate,A_beta_0.25,0.8510216356751962,200,2921,12,6000,0.016181123450858433,0.006832315860139079,0.02790261158963021,True,-0.007028301074552654,-0.02673143753948876,0.009870756225130617,False,-0.022607816425155546,-0.026554047513045666,-0.018541407485014844,True,0.08933205848674146,0.08343373450348482,0.09665970773731543,True,0.04805508278822634,0.041180425088458886,0.053480825077845476,True,21.681010586368558,16.671378604792793,27.594936267917756,True,0.06889215534258807,0.06255142095237959,0.0745236064184841,True,-0.017451317464922,-0.025445499167166468,-0.009021670411207933,True,-0.1300339429085844,-0.143011249193402,-0.11601475866267894,True
philadelphia,surrogate,A_beta_0.5,21.1737608329182,200,2921,12,6000,0.0951622854436432,0.07489658606341312,0.12266124986801594,True,-0.019688796061346308,-0.03482323968175397,-0.005575943424672262,True,-0.04138437182532667,-0.04739079952509084,-0.03653164029799804,True,0.1892867546406194,0.17818541256357018,0.2048998351083188,True,0.08121284754795942,0.0683840409776824,0.09257025916204416,True,45.25409653228493,37.67908019734608,51.45219192439699,True,0.14878918999146357,0.13929999981038585,0.15758309307110518,True,-0.04179403135299577,-0.056316284376848144,-0.027047161322187502,True,-0.25956186195825537,-0.2771397099434585,-0.235179484691733,True
philadelphia,surrogate,surrogate_coverage75_lo,0.08812484459797208,200,2921,12,6000,0.0019806414653677907,-0.00023039051181075743,0.004436723385315462,False,0.010129403110099801,-0.0009663073662670549,0.020198493711450872,False,-0.0062189221036727926,-0.00786902028414283,-0.004544025088596231,True,0.018349778169034648,0.014503946963472658,0.02168370848814327,True,0.014588618467484058,0.010072602277232981,0.01822029685879029,True,4.616001711190821,0.5080156933098458,8.816571020438472,True,0.013795724907870652,0.011362077353853018,0.015846628570929513,True,0.0003835119020404015,-0.0035083060557563974,0.003160622898699284,False,-0.023855513149741964,-0.028105722245346194,-0.01987559645245087,True
philadelphia,surrogate,surrogate_coverage75_hi,0.2648753015080894,200,2921,12,6000,0.005516889800044906,0.0008552399648714279,0.012313975661607463,True,0.0059849998327585995,-0.0002699492402977148,0.012880928856083407,False,-0.0134166032725109,-0.01606079814524635,-0.01031557273766221,True,0.04663501504845903,0.042178294140024886,0.050539645458354425,True,0.03028707353317418,0.02411908945724143,0.0353361000323447,True,12.787963055348973,7.7825230773940195,17.437342456111214,True,0.03560167255828347,0.03147211064510418,0.038967647825214106,True,-0.004689255039608179,-0.010488716935274419,0.0004304867829762241,False,-0.064527333205099,-0.07085203589876304,-0.05740064705711559,True
st_louis_county,direct,baseline_rho0,0.0,200,13719,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
st_louis_county,direct,activity,0.2668657121503905,200,13719,12,6000,0.0005205171922181924,-0.00032436637539947835,0.0013114536926535098,False,0.004553988842089372,0.001459359017843734,0.008220029941523514,True,-0.00736175436725817,-0.008230146656623989,-0.0063407532698750765,True,0.00979386218245107,0.008961219798557619,0.010836774736562216,True,0.009103618319255982,0.007833692196995815,0.010108959617270378,True,3.350024954889239,2.0252880025243023,4.928695354335446,True,0.009660964912114354,0.009031626601225478,0.010181451225157422,True,0.001135185323440969,-0.0006407201985338082,0.0031550140926233914,False,-0.0244953134653338,-0.02794765325568489,-0.021214114604525113,True
st_louis_county,direct,guardrail,23.298448422672752,200,13719,12,6000,0.013066138083823176,0.010242387175050964,0.01606475904993172,True,-0.0003167926590853526,-0.01029994409253269,0.0073419681203341115,False,-0.07528992397622152,-0.07688199021251452,-0.07329103356664285,True,0.08770596041048098,0.08558798077138985,0.09001780402342822,True,0.09643503150217014,0.09413373803135199,0.09863728772253279,True,33.7518902424836,31.801624525889693,35.72018321275317,True,0.09891725108170267,0.09719111697604667,0.1010580929062325,True,0.012490191013653477,0.008565730057707915,0.01614425599039313,True,-0.1535591893326486,-0.17053771418904812,-0.13301832076679018,True
st_louis_county,direct,A_beta_0.25,2.2095594288809,200,13719,12,6000,0.0044341847684070445,0.002992499618957823,0.005960512465007496,True,0.015471137833389598,0.009430280560334662,0.019634054148106376,True,-0.040593942298891045,-0.04236425009739968,-0.03853393495206512,True,0.04795084998726641,0.04685657164160088,0.049212453352767804,True,0.05155518324037125,0.04968663092340247,0.05389710168992941,True,17.3082322955058,15.655203854352118,18.79480234271073,True,0.052695409178123986,0.051543693566224145,0.05383189619713938,True,0.009639301886054353,0.007183164213885262,0.012565442119389458,True,-0.10790606413483134,-0.11395297806104847,-0.10169193554897887,True
st_louis_county,direct,A_beta_0.5,104.27982456568364,200,13719,12,6000,0.023102085151671198,0.020158709065929446,0.026178134528316556,True,-0.015671429613276215,-0.0246144196135899,-0.006293236629607258,True,-0.08108215671151225,-0.0836074155078187,-0.07874597120675539,True,0.09700368249550965,0.09490331433369364,0.09939872445257392,True,0.10299192954039807,0.09868011795678681,0.10764455576553196,True,35.763014665914774,34.05589956017576,37.68706998024629,True,0.10710076949971928,0.10431597973052692,0.11020168511127673,True,0.0037701777548715338,-0.0019436158001582562,0.008762607880685641,False,-0.164940511452986,-0.18680992442702188,-0.14216979958994522,True
st_louis_county,direct,direct_common_lo,0.3872983346207417,200,13719,12,6000,-0.0002015009996803882,-0.0011599664569702955,0.0007458925127481937,False,0.007540002819135249,0.004345425443832524,0.010591795806834349,True,-0.011129266987725796,-0.012104424094804517,-0.010248396573607316,True,0.014023905798868865,0.012725001071299364,0.015604177019793084,True,0.013913908304312156,0.012684292045542759,0.015292755772934579,True,5.305091611076332,4.180227036763222,6.265360145831532,True,0.013957304367315413,0.013424613797703072,0.0144756410691572,True,0.0017918544930854699,-1.9054651377951134e-05,0.0038258704916535454,False,-0.032292635702973464,-0.03536221266675047,-0.0289140239232925,True
st_louis_county,direct,direct_common_hi,0.5620804515923291,200,13719,12,6000,0.0002632058464702687,-0.0007991625505888729,0.0014650607368440784,False,0.011140440183321703,0.008083992009519963,0.013690685838813282,True,-0.016863305410892728,-0.01800461365182532,-0.015785999206436564,True,0.01866186944276489,0.017856057052077785,0.01952340709533009,True,0.021789143041478366,0.020396493820808586,0.023248501754418515,True,6.180658212758435,4.680833570132683,7.551992765357599,True,0.019944887553102076,0.019292704294018338,0.02060541566812122,True,0.005323343737577639,0.0030721710301570802,0.007510407668589852,True,-0.043225373791143225,-0.04598004120753669,-0.040079872185719345,True
st_louis_county,direct,direct_coverage75_lo,0.3909396965577807,200,13719,12,6000,-0.0008874283007964004,-0.0018427134431602723,7.69266369982677e-05,False,0.00975654597650935,0.007166858950372218,0.012406433296564066,True,-0.013157170084076434,-0.013881192780946405,-0.012491408616605726,True,0.015500309564304083,0.014888459842561078,0.01625131891070691,True,0.01615305520199795,0.015140900967145756,0.01706546508408082,True,5.608807057097493,4.192953464042987,6.9175698005065955,True,0.016695693244905697,0.016090764141126077,0.017226479759156248,True,0.0014579638167724928,-0.0003277351872536027,0.003200808348989259,False,-0.03804980685187999,-0.0414795372264518,-0.034347098046293836,True
st_louis_county,direct,direct_coverage75_hi,0.8111718071042558,200,13719,12,6000,0.0017872007215931828,0.0003994663054694335,0.003158218469875285,True,0.011782049808467455,0.007998665441937955,0.015440952767835685,True,-0.020671681692081178,-0.02183429675286224,-0.01969719117448978,True,0.02625642444392196,0.024902224664774222,0.027837321320520546,True,0.025825878210280165,0.02452669022939076,0.027216919265347653,True,10.193119692910145,8.851497466858019,11.566123241298193,True,0.02781041080478662,0.02727654221140808,0.02836261904547205,True,0.0034111733929649206,0.0014643084785921614,0.005159346337640006,True,-0.06277910230854129,-0.06694321969709506,-0.05848974279783848,True
st_louis_county,surrogate,baseline_rho0,0.0,200,13719,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
st_louis_county,surrogate,activity,0.0873040160721099,200,13719,12,6000,0.0020897400505861257,0.001409529836074975,0.003064291343332596,True,0.00024556109096604995,-0.007341446400073664,0.005726824443261825,False,-0.009417904759809468,-0.011248769618174453,-0.007427326164334456,True,0.012453788654810864,0.010801589867501434,0.01395871314577891,True,0.01211362799014795,0.010073292735105521,0.014077859725791142,True,2.9592949555346406,1.420734337014199,4.2800818167683214,True,0.012095660315712894,0.01043633744300845,0.013488701408801703,True,0.001329048674260143,-0.0009392152331370692,0.0035516243200587154,False,-0.02785316441539817,-0.032384767453559185,-0.023487143111486638,True
st_louis_county,surrogate,guardrail,0.3872983346207417,200,13719,12,6000,0.013944581008566301,0.011678216136566142,0.015975647790201955,True,-0.008652105504289664,-0.022161734767977895,0.0014911507587069724,False,-0.017612552800793043,-0.020068493605367915,-0.014535083289648476,True,0.02762574649085256,0.024815159620398607,0.03071942874273295,True,0.02148127916383812,0.01838476927012084,0.024397535495069678,True,6.601674603822499,4.94626539362538,7.913182110585714,True,0.026283229601236618,0.023914694993363805,0.028206853301802674,True,0.002933791776872796,-0.000897747366136636,0.007005257182982966,False,-0.06290548530550136,-0.06857735580967415,-0.055720674816811144,True
st_louis_county,surrogate,A_beta_0.25,0.7806083208363971,200,13719,12,6000,0.02421314011139069,0.021566010782746815,0.026842769951855586,True,-0.006895015529896955,-0.020985142922211018,0.0035353288329397522,False,-0.029413286874448216,-0.03209834907029974,-0.026008315491174588,True,0.04684790226650412,0.0438264526289742,0.050130665669751925,True,0.03537761393751498,0.031053338840334434,0.03829175357914436,True,11.582277105182136,9.86339782666546,13.167845109894884,True,0.04614599632700756,0.04359048597845132,0.0481939486967845,True,0.006355874957892817,0.001281883088343865,0.011176025650040267,True,-0.1004435979427899,-0.10953570401951043,-0.09190465038976385,True
st_louis_county,surrogate,A_beta_0.5,9.0756482681946,200,13719,12,6000,0.05673930633391598,0.05205477465504873,0.06142829463774413,True,-0.009883893622530667,-0.02463066793797925,0.002452221880396345,False,-0.04968969368189183,-0.05353337744337764,-0.04517579329621354,True,0.08797620476761693,0.08326334608941414,0.09257521055699902,True,0.05605231026103877,0.04957669376373714,0.06098220226670192,True,14.618909602914082,12.68880489641022,16.633483646956336,True,0.08764444148493684,0.08268802824476412,0.0913716410776165,True,0.03110196356486187,0.02177581891454725,0.040458419920794714,True,-0.13769005339324322,-0.15703497814511225,-0.11523957010394201,True
st_louis_county,surrogate,surrogate_coverage75_lo,0.08812484459797208,200,13719,12,6000,0.002576568095824032,0.002003008895735803,0.0033858030747554056,True,-0.0004011061128508009,-0.007913203026201517,0.0056495083649452825,False,-0.009642678886172033,-0.011407645449645887,-0.007994116416240576,True,0.01255616040082193,0.010294426372054561,0.014838059197166157,True,0.012689711031991933,0.010958936687615852,0.01475787988327704,True,2.616720782012276,1.2283430290755275,3.843984939175476,True,0.011829389524705382,0.010159267742287433,0.013252790391782735,True,0.002805926773811067,0.0004982402942894166,0.005237024576360986,True,-0.027457146989673525,-0.032307575086122246,-0.02299193805075022,True
