county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,1,2018,grid_10,67722,74323,0.5736429369392413,0.5736429369392413,0.8368380647193988,0.8368380647193988,0.5758851850394726,0.5758851850394726,0.8412225202672198,224266.59913870617,224266.59913870617,0.2003978973366301,48628.99245693391,48628.99245693391,0.12734751268698338,0.09152413367558242,-0.11811017323818354,-0.18767798842850933,-0.10129182965357875,0.26775945320680505,0.9334044432606984,0.9546729496298401,0.9232337603080072,11.763446273840197,0.28047432856641247,2.779402698996035,1.0340533358651705,-0.006314879553214677,0.925016142176161,-0.023425767535915513,-0.09517576063703358,-0.24938146054342256,0.16866516879123758,div,-0.11811017323818354,-0.11866402927976002,-9.207765549647873e-08,0.26775945320680505,74323,0.0,155000.0,275000.00000000006,720000.0,0.7405303069286489,0.9334044432606984,1.1991115574582119,74323,0.2003978973366301,0.12937050320971943,-0.023425767535915517,0.16316193528060116,0.13585663863159947
maricopa,1,2018,grid_11,67722,74323,0.5472788964630904,0.5472788964630904,0.8339257262134334,0.8339257262134334,0.5496597952971638,0.5496597952971638,0.8383884415508165,231096.42978865444,231096.42978865444,0.20217847549875786,50889.69262265145,50889.69262265145,0.1307817994023189,0.09713927320814458,-0.12381270949865589,-0.19536736867061136,-0.10442734053524173,0.265183151266601,0.9262517547626025,0.9487732110894778,0.9161331941928414,11.913250787371943,0.2795029751854609,2.2526774605495015,1.0356280256010086,-0.009445582895441347,0.9199588368173468,-0.02470543343313407,-0.10037487204041957,-0.2634770981048472,0.17848393012662106,div,-0.12381270949865589,-0.12445125899172692,-9.55945842127876e-08,0.265183151266601,74323,0.0,155000.0,275000.00000000006,720000.0,0.736957649631557,0.9262517547626025,1.1975845855969482,74323,0.20217847549875786,0.13360325562466352,-0.02470543343313408,0.16607427378656658,0.14009356279430477
maricopa,2,2019,grid_00,142045,78397,0.22856522140352975,0.22856522140352975,0.8562198893613105,0.8562198893613105,0.23152800690163822,0.23152800690163822,0.8637583944284781,544164.7215436341,544164.7215436341,0.1832030310825893,51879.924625021755,51879.924625021755,0.11679509079671188,0.08452664859878792,-0.10608737448725754,-0.2475587547905739,-0.11054543441169569,0.21574749860504902,0.9430231931798194,0.9612420850961438,0.9231282728961598,11.000182119029136,0.2244480115432797,-0.7004779038478604,1.0412876664262576,-0.02740365220608105,0.899118877087968,-0.02583529202079996,-0.11067432419490379,-0.30617862714819377,0.20437013227743256,div,-0.10608737448725754,-0.10648807166552786,-3.6942705244492405e-08,0.21574749860504902,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7564047456135747,0.9430231931798194,1.1973799778316148,78397,0.1832030310825893,0.11900855261070274,-0.025835292020800017,0.1437801106386894,0.12629363045248906
maricopa,2,2019,grid_01,142045,78397,0.2276961238644496,0.2276961238644496,0.8599506139635984,0.8599506139635984,0.23066224723331075,0.23066224723331075,0.8672935141853277,544471.1629351947,544471.1629351947,0.18081058555902385,50740.02613039588,50740.02613039588,0.11432275192283603,0.08234660831871145,-0.10438114973456662,-0.241957414165151,-0.10693857962308138,0.21353974755610344,0.9449465434721747,0.9624347885705925,0.925317715629629,10.768099541420531,0.22187592553572655,-0.38142832571567764,1.040112787547472,-0.02588072195747254,0.9027366132457956,-0.024918245599033575,-0.10674584167948893,-0.2987209380188012,0.19740523627616488,div,-0.10438114973456662,-0.10476273971834044,-3.597659237028405e-08,0.21353974755610344,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7612550548252218,0.9449465434721747,1.192985036474622,78397,0.18081058555902385,0.11635734249972467,-0.02491824559903364,0.14004938603640166,0.12814579534597992
maricopa,2,2019,grid_02,142045,78397,0.22810124519926867,0.22810124519926867,0.8621145687204853,0.8621145687204853,0.23106581265225856,0.23106581265225856,0.8693440110805714,544328.33973744,544328.33973744,0.17940826196811008,49977.46946084583,49977.46946084583,0.1128249113022149,0.08031633159617142,-0.10211457103566102,-0.23615162398330097,-0.10436317081741658,0.21352049968237188,0.9473182097739319,0.9643185797895488,0.9280107564550527,10.668120640433756,0.2214225318898122,-0.3188774483500805,1.0391243561369805,-0.02412709792632907,0.9059654861200839,-0.024227826131741077,-0.1037881933629116,-0.29183511613508384,0.19216164736747635,div,-0.10211457103566102,-0.10247173763770513,-3.5192208233528627e-08,0.21352049968237188,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7648163446245312,0.9473182097739319,1.1925586920996085,78397,0.17940826196811008,0.11460050627013009,-0.024227826131741136,0.13788543127951472,0.13091704367161278
maricopa,2,2019,grid_03,142045,78397,0.22849190596929303,0.22849190596929303,0.8629493950319868,0.8629493950319868,0.23145497304390195,0.23145497304390195,0.8701350667874217,544190.5790277076,544190.5790277076,0.1788643244121298,49568.55608801495,49568.55608801495,0.11178182903026877,0.07879545203296152,-0.10209813777266684,-0.23552767596020388,-0.10455100160936132,0.21447145546301277,0.9493575580180729,0.9661613591681147,0.9296977007891228,10.620268806748635,0.22198447629467957,-0.5141675687016748,1.0392209837112016,-0.024088822050308056,0.9060625884573877,-0.024188616589238446,-0.10362022585493932,-0.2913677203273699,0.19119823021041452,div,-0.10209813777266684,-0.10245513124127695,-3.534325500065247e-08,0.21447145546301277,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7654302507071872,0.9493575580180729,1.1940532643324777,78397,0.1788643244121298,0.11334705054341537,-0.024188616589238498,0.13705060496801322,0.13334129738420825
maricopa,2,2019,grid_04,142045,78397,0.23008700120394576,0.23008700120394576,0.8633797776994824,0.8633797776994824,0.2330439421287357,0.2330439421287357,0.8705428841508198,543627.7301495711,543627.7301495711,0.17858325802907057,49253.09156189081,49253.09156189081,0.11138871250979956,0.07790375206800795,-0.10205546969440736,-0.23716378726147536,-0.10607335479664026,0.21609323725265497,0.9506520997872483,0.9674466293470041,0.9307225953607193,10.620961329568042,0.22336592935372557,-0.20822685913340155,1.0394575506916233,-0.024814502740334962,0.9053444698895864,-0.024431675600276308,-0.10466145239747035,-0.294171124348006,0.1927585446155215,div,-0.10205546969440736,-0.10241201389431762,-3.5595630157002306e-08,0.21609323725265497,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7667330100654176,0.9506520997872483,1.1962437007956666,78397,0.17858325802907057,0.1127616385377881,-0.02443167560027636,0.1366202223005176,0.13437249787505748
maricopa,2,2019,grid_05,142045,78397,0.22945492578837268,0.22945492578837268,0.8611471601623251,0.8611471601623251,0.23241429427272664,0.23241429427272664,0.8684273245192529,543850.8353762589,543850.8353762589,0.1800365289364804,49641.6152721618,49641.6152721618,0.11234708059444284,0.07825496305790715,-0.10180811199627399,-0.23570355464211834,-0.10634863985156899,0.2179962664877531,0.9510431651514835,0.967991225432229,0.9310335745549424,10.739713106256204,0.2252062323594172,-0.3760643148209529,1.039695293367861,-0.023969873033130362,0.9051405509768979,-0.024476505154578172,-0.10485349515132515,-0.29201304965482544,0.19067461457936766,div,-0.10180811199627399,-0.10216205914249261,-3.582206880079853e-08,0.2179962664877531,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7650068698196676,0.9510431651514835,1.1992724812986846,78397,0.1800365289364804,0.11371321576742095,-0.024476505154578224,0.1388528398376749,0.13519096133192746
maricopa,2,2019,grid_06,142045,78397,0.22731736341579856,0.22731736341579856,0.8601939928609813,0.8601939928609813,0.23028494145846468,0.23028494145846468,0.8675241325343775,544604.658875025,544604.658875025,0.18065341023291182,50785.71132076131,50785.71132076131,0.11430511970088915,0.08218650638018274,-0.10415178529976102,-0.2407561932586598,-0.10637316453994983,0.2134704962390721,0.9450979092532379,0.9625671052784436,0.9255436031143592,10.761348366929457,0.22177348109296116,-0.513769006802119,1.040001899466977,-0.02547550995255941,0.9031704429064529,-0.024817588707542484,-0.1063146434010887,-0.29771515954140537,0.19707390480804168,div,-0.10415178529976102,-0.1045308543414688,-3.588589670301258e-08,0.2134704962390721,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7618104982088726,0.9450979092532379,1.1941925674037592,78397,0.18065341023291182,0.11630287347194716,-0.024817588707542537,0.13980600713901864,0.12880702319452952
maricopa,2,2019,grid_07,142045,78397,0.22781079421790773,0.22781079421790773,0.8624693076611551,0.8624693076611551,0.230776477181864,0.230776477181864,0.8696801507776472,544430.7403629713,544430.7403629713,0.17917733081489856,50055.417519291994,50055.417519291994,0.1126542341470355,0.08031329347234961,-0.1043484973642101,-0.24060162853582784,-0.10611207702544156,0.21308334261794537,0.9471356340588309,0.9642198305341833,0.9271936751281583,10.640253750218687,0.2209918266405995,-0.5103633710755655,1.039933572024105,-0.02580977320553014,0.9034030258350656,-0.02468004973080624,-0.10572544807523417,-0.29772486843262946,0.19639431554255948,div,-0.1043484973642101,-0.10472972778142274,-3.5888468419913944e-08,0.21308334261794537,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.765298698271094,0.9471356340588309,1.193080626890937,78397,0.17917733081489856,0.11446041586224363,-0.0246800497308063,0.13753069233884477,0.13101847498554228
maricopa,2,2019,grid_08,142045,78397,0.2283050133199741,0.2283050133199741,0.8635577408978247,0.8635577408978247,0.23126879817766266,0.23126879817766266,0.8707115165977355,544256.4882911554,544256.4882911554,0.17846690774196738,49505.94030065122,49505.94030065122,0.11139423360322896,0.07820885982044042,-0.10348543055163237,-0.2385143162948512,-0.10550781244888038,0.2137240596691612,0.9491121058438915,0.9657105052615622,0.9288801807827509,10.558935003354437,0.2213141739744956,-0.616126084479511,1.039650242561721,-0.02537951476972861,0.9043404018696523,-0.02448370186049702,-0.10488432470662326,-0.29581315963326704,0.19532379851239057,div,-0.10348543055163237,-0.10385723913832673,-3.569865470660858e-08,0.2137240596691612,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7669867871629196,0.9491121058438915,1.1931458641064716,78397,0.17846690774196738,0.11305193278046508,-0.024483701860497073,0.13644225910217533,0.1319191643609802
maricopa,2,2019,grid_09,142045,78397,0.2269951998037446,0.2269951998037446,0.857604775058615,0.857604775058615,0.22996401515344467,0.22996401515344467,0.8650706694719152,544718.1812393545,544718.1812393545,0.18231859316943896,51604.13129062411,51604.13129062411,0.11607294585283243,0.08362892563697831,-0.10544436983270136,-0.24324305923285022,-0.10851756979630989,0.21554743074006524,0.9444687620637192,0.962376917233241,0.9245292457465762,10.945768381968414,0.22397545245603337,-0.6328073627655528,1.0409372355290958,-0.025995607007220204,0.9008699704992392,-0.025330351978904465,-0.10851124053977272,-0.3011026667449348,0.1991330364536871,div,-0.10544436983270136,-0.1058377926940467,-3.668474212408731e-08,0.21554743074006524,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7594732433917348,0.9444687620637192,1.1988198190262667,78397,0.18231859316943896,0.1181186349546527,-0.025330351978904517,0.14239522494138504,0.13026192268803685
maricopa,2,2019,grid_10,142045,78397,0.22884212025680317,0.22884212025680317,0.8587929544923507,0.8587929544923507,0.2318038422924782,0.2318038422924782,0.8661965517169639,544067.0515168599,544067.0515168599,0.18155634501367113,50197.91771473548,50197.91771473548,0.11354515636127586,0.07910952943837643,-0.10010631649686313,-0.23314728615653343,-0.1060316166247456,0.2197294488668714,0.9503943807054382,0.9675503589693912,0.9309215609880482,10.86251577617304,0.22710016923948545,0.04753263223212607,1.0393468145076223,-0.022748119404928754,0.9062660295238821,-0.02443296668798446,-0.10466698321397752,-0.28919607495502264,0.18997670163130645,div,-0.10010631649686313,-0.10044273928564248,-3.550332042842482e-08,0.2197294488668714,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7625333184431617,0.9503943807054382,1.202063537311059,78397,0.18155634501367113,0.11497695266964558,-0.02443296668798451,0.14120704550764926,0.13297226660012365
maricopa,2,2019,grid_11,142045,78397,0.22399131474205614,0.22399131474205614,0.8544269301979822,0.8544269301979822,0.2269716668636852,0.2269716668636852,0.8620594415340137,545775.5383587701,545775.5383587701,0.18434177639595942,52666.87272294199,52666.87272294199,0.11770241163300399,0.0856201607990966,-0.10486975755870516,-0.2407401324981992,-0.10685577187197111,0.21445330250091482,0.942806835868702,0.960722576004748,0.9232722224751543,11.07239820485847,0.22322226583353968,0.0830268075850016,1.0405626343108156,-0.024412540828411624,0.9020713354563025,-0.025315015554568783,-0.10844554171207797,-0.29832640102341784,0.19915629211475724,div,-0.10486975755870516,-0.1052567552870269,-3.629963238750738e-08,0.21445330250091482,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7557598184515668,0.942806835868702,1.1985680833362178,78397,0.18434177639595942,0.12008325748766298,-0.02531501555456885,0.14557306980201776,0.12989350276376213
maricopa,3,2020,grid_00,220442,80468,0.020848505646834048,0.020848505646834048,0.829870911391722,0.829870911391722,0.022226478567601515,0.022226478567601515,0.8552261142921883,2385952.481633754,2385952.481633754,0.2066849503397841,76854.60223850246,76854.60223850246,0.14144029564597385,0.1145199372475646,-0.03959555850865035,-0.26195442467839153,-0.1264391817258287,0.24186638030728103,0.9020241040220622,0.9227262601729982,0.8699793413636926,11.848014869495154,0.26212311671829014,-4.744873666837815,1.0606300820047345,-0.03676102267851727,0.8671685430936826,-0.030728516016901176,-0.12237774686579639,-0.33741580707539715,0.2468310690350769,div,-0.03959555850865035,-0.03961627074364406,-3.971779535895109e-09,0.24186638030728103,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7197136214126206,0.9020241040220622,1.160771369924939,80468,0.2066849503397841,0.14788851140559955,-0.030728516016900898,0.170129088608278,0.13461478141118416
maricopa,3,2020,grid_01,220442,80468,0.02085404916496214,0.02085404916496214,0.8312320164434166,0.8312320164434166,0.02223201428426269,0.02223201428426269,0.8563843669390597,2385945.727525921,2385945.727525921,0.20585650629119334,76384.75204128504,76384.75204128504,0.14089061996114668,0.11513623422517431,-0.03934798704612427,-0.25881525859379795,-0.12277389148377989,0.23770357415049811,0.8995664968582733,0.9187350584009912,0.8672201005472552,11.506742935999567,0.2587307940385184,-3.9450820020098014,1.0594024029438753,-0.03617824941529198,0.869922747609552,-0.029940166725743723,-0.1192381090797727,-0.33432891277606913,0.24587921251267963,div,-0.03934798704612427,-0.03936831295644217,-3.879014357893966e-09,0.23770357415049811,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7182553903884565,0.8995664968582733,1.1475316171286003,80468,0.20585650629119334,0.14778214326724945,-0.029940166725743435,0.1687679835565834,0.13538467218779726
maricopa,3,2020,grid_02,220442,80468,0.020908586931987383,0.020908586931987383,0.8270927522200018,0.8270927522200018,0.02228647529956307,0.02228647529956307,0.8528619983041763,2385879.2788192094,2385879.2788192094,0.208365669657819,76913.63998448012,76913.63998448012,0.14188485948665275,0.11605270798731042,-0.03978260215007802,-0.25836140652922157,-0.12039714427062456,0.23351141354784372,0.8980541040548695,0.9154522654759378,0.8642868604185834,11.546730893128323,0.25507923605191435,-3.3146725057764246,1.059199563710334,-0.03506667143365346,0.8703787383512196,-0.029636029898150163,-0.11802686999229645,-0.32944013766843533,0.23747377799082672,div,-0.03978260215007802,-0.03980360948593525,-3.8526934528114295e-09,0.23351141354784372,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7117829680543,0.8980541040548695,1.1394483447482657,80468,0.208365669657819,0.14960946292262842,-0.029636029898149865,0.1729072477799982,0.1298114641399987
maricopa,3,2020,grid_03,220442,80468,0.02086240809713802,0.02086240809713802,0.8280753941889971,0.8280753941889971,0.022240361452802282,0.022240361452802282,0.8536981921454223,2385935.5431396915,2385935.5431396915,0.20777274893297995,76470.22060217585,76470.22060217585,0.1410548307579351,0.1148450139148012,-0.04057326961125666,-0.26310983648640285,-0.12158328042737834,0.23155616022802974,0.8988083406822105,0.9153810037197853,0.8636356376868064,11.425401354669585,0.25296308106617993,-3.2122105106467824,1.059915737349116,-0.03691926512542468,0.8682958538571015,-0.029975787189928545,-0.11937996923816287,-0.33440327665544994,0.24095939909362626,div,-0.04057326961125666,-0.040595555400422756,-3.8963638166278514e-09,0.23155616022802974,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7119388449357568,0.8988083406822105,1.137659039582197,80468,0.20777274893297995,0.14880970490092557,-0.029975787189928247,0.1719246058110029,0.12975096329242544
maricopa,3,2020,grid_04,220442,80468,0.02096525413527761,0.02096525413527761,0.8278712157709064,0.8278712157709064,0.02234306275434461,0.02234306275434461,0.8535244434748894,2385810.2336510867,2385810.2336510867,0.20789608823954234,76381.32135713445,76381.32135713445,0.14058971092194292,0.1142013979731866,-0.041273888542547675,-0.26697741003913755,-0.12430332209105974,0.23330700956022865,0.8993173643358101,0.9152252259209385,0.8621883064221776,11.38811200667072,0.2549191747059964,-3.928281484456751,1.0615143108572744,-0.03905023129837745,0.8639160679451866,-0.030700032382219973,-0.12226430946345268,-0.34242269712687573,0.24469314957452823,div,-0.041273888542547675,-0.041297349683096576,-3.9936162389629714e-09,0.23330700956022865,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7113287637158089,0.8993173643358101,1.133909930222949,80468,0.20789608823954234,0.14837041709696014,-0.030700032382219678,0.17212878422909358,0.12765992768941373
