county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
st_louis_county,1,2018,grid_10,27280,14788,0.8149879892912995,0.8149879892912995,0.854074530132491,0.854074530132491,0.8150489958310764,0.8150489958310764,0.8542654237524432,107011.8069095105,107011.8069095105,0.2728496066381068,46936.94892132813,46936.94892132813,0.197686450617304,0.1337410633140031,-0.13948631065211095,-0.2142169608154584,-0.1318878219115985,0.4397528111405568,0.9471054300418285,1.0043469638188887,0.9471516684638983,20.18883478060036,0.4378643001936475,-15.942218049367325,1.060386627885849,-0.019054505283347244,0.9204414713786404,-0.05496222906966823,-0.10773300509562388,-0.28471389566166694,0.27142899998241476,div,-0.13948631065211095,-0.14040165551117836,-2.465519695679547e-07,0.4397528111405568,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6690145692841811,0.9471054300418285,1.4841126520609746,14788,0.2728496066381068,0.18882825961084257,-0.05496222906966826,0.14592546986750893,0.08202850139666246
st_louis_county,1,2018,grid_11,27280,14788,0.7929226887848394,0.7929226887848394,0.8530857632073514,0.8530857632073514,0.7929909712178294,0.7929909712178294,0.8532779502909998,113213.4419993956,113213.4419993956,0.27377243801389956,48238.0702965924,48238.0702965924,0.19946678739162688,0.1372816406116642,-0.14397750724921146,-0.2157704076546856,-0.1330708440028349,0.44050293981652044,0.9472418535210935,1.0060011092332233,0.9468635281680462,20.396406492049426,0.437890008729648,-16.68385578022887,1.0624562878449804,-0.020069248711826776,0.91707820624662,-0.056839500096941414,-0.11141269663234687,-0.29319625546368266,0.26935589541129934,div,-0.14397750724921146,-0.14498492893823303,-2.54924587706183e-07,0.44050293981652044,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6742688862742912,0.9472418535210935,1.491617386175797,14788,0.27377243801389956,0.19069654656093352,-0.05683950009694144,0.14691423679264856,0.08040770691200522
st_louis_county,2,2019,grid_00,42068,15068,0.7982143374929727,0.7982143374929727,0.8581277493688727,0.8581277493688727,0.7984347181008636,0.7984347181008636,0.8583065936852623,120768.55614376928,120768.55614376928,0.274018378340397,48118.85763724579,48118.85763724579,0.19820354160754766,0.13635286108706904,-0.1906950805237938,-0.28835103852387467,-0.14955731479596288,0.37732632156794393,0.9548771014591588,1.0132327546400062,0.9423141764713976,20.27617546924863,0.3724108219423152,-26.130572341285962,1.075260014058338,-0.044349846125111426,0.9035663319955575,-0.06829723919896719,-0.12904501223414686,-0.3443090204890473,0.3264845653394713,div,-0.1906950805237938,-0.19305838085077093,-2.676380578296007e-07,0.37732632156794393,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6830798068103214,0.9548771014591588,1.5109677873190255,15068,0.274018378340397,0.18930670482545922,-0.06829723919896719,0.1418722506311273,0.10088733931230891
st_louis_county,2,2019,grid_01,42068,15068,0.8020633638786918,0.8020633638786918,0.8607603351968182,0.8607603351968182,0.8022795407648508,0.8022795407648508,0.8609358608725952,119611.19084257142,119611.19084257142,0.27146412695364214,47443.3692755627,47443.3692755627,0.195492627176366,0.13293749632278185,-0.19291646411162533,-0.2922491564909267,-0.1490492382198928,0.3710286592829675,0.9576656429655034,1.0138041354561722,0.943256870865274,19.963607396639482,0.36598881256023313,-26.657704699108834,1.0747911483816528,-0.045626945565060174,0.9040763208574781,-0.06815192210555888,-0.12877044116338843,-0.34666945352903855,0.3301278968386246,div,-0.19291646411162533,-0.19536461046066547,-2.6623676570910686e-07,0.3710286592829675,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6884654036750284,0.9576656429655034,1.511363841330671,15068,0.27146412695364214,0.18660002687555455,-0.06815192210555888,0.13923966480318187,0.10021296156841115
st_louis_county,2,2019,grid_02,42068,15068,0.8019532278575188,0.8019532278575188,0.8611860971907136,0.8611860971907136,0.8021695250289497,0.8021695250289497,0.8613610861504493,119644.46327993611,119644.46327993611,0.271048772618843,47146.51782151681,47146.51782151681,0.19473122774803714,0.1303859962563635,-0.19338957297672388,-0.2926525949975167,-0.1500672063843363,0.37304771235602074,0.9585332963096229,1.0155042887288996,0.9443991702777511,19.896569019124495,0.36736436854013493,-25.065437768556688,1.0752913817472292,-0.046204113317429435,0.9030253177321415,-0.06837986642202483,-0.1292011332009005,-0.3481614604778735,0.33200464809745744,div,-0.19338957297672388,-0.19585605416146984,-2.6834203808717506e-07,0.37304771235602074,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.689388508065268,0.9585332963096229,1.5147448893343614,15068,0.271048772618843,0.1854114644482264,-0.06837986642202483,0.13881390280928643,0.09710516458505584
st_louis_county,2,2019,grid_03,42068,15068,0.799760805001158,0.799760805001158,0.8608550097404505,0.8608550097404505,0.7999794966315203,0.7999794966315203,0.861030416069393,120304.8862761344,120304.8862761344,0.2713718216734213,47007.501434763624,47007.501434763624,0.1945584630109576,0.12981310556217507,-0.19406272760716922,-0.29246654290878527,-0.15111875370805974,0.3759006998846433,0.9598001433657324,1.0156598155429906,0.9437615035557949,19.851996039766384,0.3701172067947452,-25.043266827054367,1.0761827132345465,-0.046718766334164066,0.9015730630391842,-0.06891267917789634,-0.13020786245388893,-0.35044819793270876,0.334617855052034,div,-0.19406272760716922,-0.19655545729714852,-2.713354536766133e-07,0.3759006998846433,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6876529602609615,0.9598001433657324,1.5145213385828047,15068,0.2713718216734213,0.18519535354425132,-0.06891267917789634,0.13914499025954952,0.09630939655199601
st_louis_county,2,2019,grid_04,42068,15068,0.8013988042614462,0.8013988042614462,0.8601629058725252,0.8601629058725252,0.8016157069476972,0.8016157069476972,0.8603391846683707,119811.81605505054,119811.81605505054,0.272045883011114,47056.00924989792,47056.00924989792,0.19471239084894817,0.12994617110596002,-0.2020796984889471,-0.30518981772082615,-0.1539709695761951,0.3670284819129785,0.9592905185300578,1.015618991757726,0.9425175602977772,19.88118963089716,0.3613960201304668,-25.034151723900536,1.0775597554244543,-0.0499671514786324,0.8997173490909274,-0.07044603228373877,-0.13310507429763935,-0.3573541254637783,0.34082972071851547,div,-0.2020796984889471,-0.2048998490636741,-2.7587587971644396e-07,0.3670284819129785,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6870698756860377,0.9592905185300578,1.5183640021653941,15068,0.272045883011114,0.18553455159810786,-0.07044603228373877,0.13983709412747486,0.09509109631037369
st_louis_county,2,2019,grid_05,42068,15068,0.7997016557909675,0.7997016557909675,0.8577228910820527,0.8577228910820527,0.7999204120212561,0.7999204120212561,0.8579022457632475,120322.65356086529,120322.65356086529,0.27440908045997014,47444.30912139839,47444.30912139839,0.19667092847243928,0.12985303164021966,-0.20112614139008228,-0.30467014362416045,-0.15537320344310335,0.3710027983276765,0.9595874550027498,1.0157684868408001,0.9422241670130298,20.081751076438298,0.3652555820516723,-24.668845007594086,1.0780539519177428,-0.0497818664241553,0.899180869735813,-0.07094341698048998,-0.1340448635926407,-0.35681719529915557,0.34132339880971363,div,-0.20112614139008228,-0.20390589382092966,-2.775472863585415e-07,0.3710027983276765,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6825077272997313,0.9595874550027498,1.5194439581030696,15068,0.27440908045997014,0.1875090602755087,-0.07094341698048998,0.14227710891794726,0.09479615613970005
st_louis_county,2,2019,grid_06,42068,15068,0.8034179321068676,0.8034179321068676,0.8608149016036323,0.8608149016036323,0.803632629598674,0.803632629598674,0.8609903584929365,119201.21199560024,119201.21199560024,0.2714109299226978,47309.71208650344,47309.71208650344,0.19537822909339997,0.13303254326100095,-0.19098911247510414,-0.28966765450959914,-0.14920791178757223,0.37473375262681374,0.9582595870786892,1.0143817037730538,0.9438418018618482,19.953975395097284,0.36943311044165195,-26.590237752031005,1.0747369969968026,-0.04533248392022441,0.9041795154784618,-0.06808654044563271,-0.12864690502629095,-0.3463417585922146,0.3299902037830821,div,-0.19098911247510414,-0.19336352642167504,-2.662089798546223e-07,0.37473375262681374,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6880621346576435,0.9582595870786892,1.5058017331939968,15068,0.2714109299226978,0.18630753124651678,-0.06808654044563271,0.13918509839636775,0.09926707076783273
st_louis_county,2,2019,grid_07,42068,15068,0.802953377005461,0.802953377005461,0.8615600375206152,0.8615600375206152,0.8031685818620344,0.8031685818620344,0.8617345550907566,119341.97471875367,119341.97471875367,0.2706834474735766,46991.06796390402,46991.06796390402,0.19450700953016867,0.13141288456990885,-0.19295527515132668,-0.2925475270032903,-0.1508174323364482,0.37504732658482054,0.9588867751252046,1.0159119224176052,0.9445862033154883,19.872003298001143,0.3691853241285492,-25.87368956262248,1.0755100157632669,-0.04666606277545906,0.9027892409529595,-0.0687236884764402,-0.1298507717769071,-0.35033766701934604,0.33469582624007926,div,-0.19295527515132668,-0.19540492206977977,-2.691745580178586e-07,0.37504732658482054,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6905957709017901,0.9588867751252046,1.511022515394639,15068,0.2706834474735766,0.1849847605809137,-0.0687236884764402,0.13843996247938484,0.09786002232093684
st_louis_county,2,2019,grid_08,42068,15068,0.8011295352414467,0.8011295352414467,0.8615611698294083,0.8615611698294083,0.8013467320103871,0.8013467320103871,0.86173568597216,119893.01063770032,119893.01063770032,0.2706823405032013,46891.9531683509,46891.9531683509,0.1941072341802782,0.12803025569840237,-0.19435641277611387,-0.29379891269265296,-0.15193701725941308,0.37622216196595337,0.9596501667555188,1.0163281562888349,0.9442594579469035,19.80676664863173,0.3701901245215532,-24.929628814603177,1.0763229827727963,-0.047656486108580066,0.9013756203831542,-0.06926185313086003,-0.13086761323679796,-0.35303229958853194,0.33752503583780213,div,-0.19435641277611387,-0.1968606536691974,-2.71978470982371e-07,0.37622216196595337,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6894132753481653,0.9596501667555188,1.5208815214385145,15068,0.2706823405032013,0.18455784549993245,-0.06926185313086003,0.1384388301705917,0.0962685266545577
st_louis_county,2,2019,grid_09,42068,15068,0.7962852845270594,0.7962852845270594,0.8588290952655158,0.8588290952655158,0.7965077719539383,0.7965077719539383,0.8590070554644909,121344.45136245001,121344.45136245001,0.2733402338620019,48004.827774216465,48004.827774216465,0.19791947620747374,0.13465885740223843,-0.18402715189954727,-0.2790622473265421,-0.1491335237813746,0.3887811096178459,0.9587240667525148,1.0162804757019637,0.9457640179258876,20.2302978202446,0.382565660210849,-25.704249141215914,1.0745603093789955,-0.04262466715258254,0.9047773483297471,-0.06772367816947211,-0.12796129068205606,-0.3419257039573886,0.3256133594344186,div,-0.18402715189954727,-0.18614783375239854,-2.6612050455018647e-07,0.3887811096178459,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6848820065457262,0.9587240667525148,1.5156738212481515,15068,0.2733402338620019,0.18828792739773878,-0.06772367816947211,0.14117090473448418,0.10068441530780074
st_louis_county,2,2019,grid_10,42068,15068,0.7972824093885958,0.7972824093885958,0.8559222614033268,0.8559222614033268,0.7975038078035975,0.7975038078035975,0.8561038859602903,121047.11400008826,121047.11400008826,0.2761400532687132,47887.01838737122,47887.01838737122,0.1979534368786346,0.1319692028284608,-0.19792328102422782,-0.2995205207101718,-0.1538854507230848,0.37376784920720046,0.9591569757503268,1.0161381108289882,0.9432255667624108,20.238947799030722,0.3678439461564473,-23.812840818214063,1.0773012804528266,-0.04747308419264597,0.9000235001419187,-0.07023229603948168,-0.13270122786726338,-0.3510248267618959,0.3345528787966163,div,-0.19792328102422782,-0.20057023727537457,-2.751630417490764e-07,0.37376784920720046,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6823096782217342,0.9591569757503268,1.5297508782163236,15068,0.2761400532687132,0.18865598211304363,-0.07023229603948168,0.14407773859667314,0.09004228327237163
st_louis_county,2,2019,grid_11,42068,15068,0.7880345391341799,0.7880345391341799,0.8538909547061293,0.8538909547061293,0.7882660376288554,0.7882660376288554,0.8540751399305667,123777.37592637936,123777.37592637936,0.2780798459241865,49552.63578879238,49552.63578879238,0.20203295605272442,0.13955695339556187,-0.19168990957818488,-0.28690901566662563,-0.15154399935108237,0.38426029475501566,0.9547029237143663,1.0136939563036236,0.9410953651679795,20.70575885548385,0.37908191508163175,-26.915690250232274,1.0771426508116801,-0.04383810967536837,0.9006548469578405,-0.06948098928456486,-0.13128166258882817,-0.345197355812151,0.3234565759875907,div,-0.19168990957818488,-0.19409095531909862,-2.739782217081942e-07,0.38426029475501566,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6754050939843708,0.9547029237143663,1.5220193331881782,15068,0.2780798459241865,0.19325720715186448,-0.06948098928456486,0.14610904529387064,0.09974780074891065
st_louis_county,3,2020,grid_00,57136,14737,0.7674686945418978,0.7674686945418978,0.830458514085357,0.830458514085357,0.7687852487793734,0.7687852487793734,0.8324223501363075,128474.22133668116,128474.22133668116,0.2967181471499267,54275.48322988177,54275.48322988177,0.20494613091138303,0.15085167714436973,-0.17349798643336722,-0.2621940461276269,-0.1399073600545307,0.3845243548028363,0.9153141526913996,0.9686464276259211,0.906570945439297,20.70138718165815,0.39698427694773547,-21.936934316944196,1.06847283436438,-0.0323340844390701,0.9121342134410977,-0.06640103661531621,-0.12786822239978868,-0.32127513522480305,0.3087835076607828,div,-0.17349798643336722,-0.1752709729550155,-2.504050087923144e-07,0.3845243548028363,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6428112999731812,0.9153141526913996,1.4482370828013174,14737,0.2967181471499267,0.2060985812506855,-0.06640103661531636,0.169541485914643,0.08747822965611454
st_louis_county,3,2020,grid_01,57136,14737,0.7714892884113509,0.7714892884113509,0.83301958420807,0.83301958420807,0.772783078703621,0.772783078703621,0.8349537548245761,127358.68335188167,127358.68335188167,0.29446852766617926,53753.42646214301,53753.42646214301,0.20319962250393334,0.149638092285454,-0.17292634411156613,-0.26088455754060674,-0.1386657047920017,0.3830247223134044,0.9177734715996282,0.9694217501170684,0.9077920893587764,20.479545794756135,0.3951197899892001,-21.204623110676692,1.0678896208512065,-0.032151856603920344,0.9125911455134635,-0.065545620576643,-0.1262209510038451,-0.319321939106015,0.3079757212396885,div,-0.17292634411156613,-0.17468164946413783,-2.4860661891681064e-07,0.3830247223134044,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6446667588067857,0.9177734715996282,1.4420108179070419,14737,0.29446852766617926,0.20413003135570584,-0.06554562057664312,0.16698041579193,0.08690184423859848
st_louis_county,3,2020,grid_02,57136,14737,0.7718737847801449,0.7718737847801449,0.8334834523566451,0.8334834523566451,0.7731653981168319,0.7731653981168319,0.8354122498871002,127251.49019820456,127251.49019820456,0.294059229467007,53535.20773377827,53535.20773377827,0.20278438930358456,0.14681171541273286,-0.17307295719516627,-0.26047082185815534,-0.13945811548359438,0.38582541117834934,0.919015182423842,0.9701358451440436,0.9080029124824746,20.422250270459084,0.39771595301899776,-20.19036730009789,1.0684281204469905,-0.03225552543680715,0.9115141077858567,-0.06559858743120572,-0.1263229490732168,-0.31985843072158526,0.30890414100215074,div,-0.17307295719516627,-0.17483278589192078,-2.5063675707967125e-07,0.38582541117834934,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6463127940339822,0.919015182423842,1.4447264955788817,14737,0.294059229467007,0.2034196990529879,-0.06559858743120586,0.16651654764335488,0.08504627581758097
st_louis_county,3,2020,grid_03,57136,14737,0.7715408494061452,0.7715408494061452,0.8330634281503444,0.8330634281503444,0.7728343477684919,0.7728343477684919,0.8349970909128939,127344.31397979814,127344.31397979814,0.2944298659205347,53528.15007784386,53528.15007784386,0.2029547448080895,0.146841233704749,-0.17357021542512155,-0.26119616020285935,-0.14034206119010348,0.387192715747185,0.9201977155070106,0.9710178784598601,0.9084856088686936,20.43862529358292,0.3987628464523178,-20.302138357727156,1.068831326529251,-0.03259319300766217,0.9108659764729842,-0.06591681177723543,-0.12693575247999028,-0.3207634149195408,0.31202728189087925,div,-0.17357021542512155,-0.17534544459195028,-2.5224763409333953e-07,0.387192715747185,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6439480874754757,0.9201977155070106,1.4447238970337921,14737,0.2944298659205347,0.20347628163480044,-0.06591681177723556,0.1669365718496556,0.08507554370473645
st_louis_county,3,2020,grid_04,57136,14737,0.7738318913294763,0.7738318913294763,0.8322570157201736,0.8322570157201736,0.7751124181869907,0.7751124181869907,0.8342000193339829,126704.18577922089,126704.18577922089,0.29514015322858117,53236.999270743945,53236.999270743945,0.20323025635128902,0.1463364339679253,-0.1742481879606124,-0.26371401172044345,-0.14187314978986762,0.38767975396839843,0.9197001874713514,0.9712166733869774,0.9083611854054223,20.4856846316876,0.3991827143629137,-20.817976458403255,1.0691965806019124,-0.03357247637028245,0.9107825920896853,-0.06648932014617745,-0.12803822965771453,-0.3227193022934373,0.31476300128167845,div,-0.1742481879606124,-0.1760445615373999,-2.535514580997941e-07,0.38767975396839843,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6423037598519621,0.9197001874713514,1.448250000441241,14737,0.29514015322858117,0.20371159384453408,-0.06648932014617759,0.16774298427982642,0.08547544232141943
