county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,1,2018,grid_10,24889,22159,0.579156903733909,0.579156903733909,0.7975013957532102,0.7975013957532102,0.5821454594875417,0.5821454594875417,0.8009798238689361,480886.1065417612,480886.1065417612,0.2558481407722323,146928.4878207126,146928.4878207126,0.17305069060647305,0.11824912281136536,-0.14300401431985446,-0.2605783160148429,-0.22680504678409483,0.4948638040262551,0.9241760679073607,0.9624230102565519,0.8973438275788208,16.9813244820207,0.5141969438944785,-6.048444296167377,1.0725242439715947,-0.05383008918413912,0.8575959624640989,-0.0538931228213537,-0.16672120971617924,-0.3876667678654066,0.2666863829872413,div,-0.14300401431985446,-0.14399097072327566,-9.546667389832579e-08,0.4948638040262551,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6667872022108787,0.9241760679073607,1.2869706764683635,22159,0.2558481407722323,0.17002821592831963,-0.05389312282135372,0.20249860424678984,0.13784889285691185
king,1,2018,grid_11,24889,22159,0.5637676460632537,0.5637676460632537,0.798612641484536,0.798612641484536,0.566865486381523,0.566865486381523,0.8020719811309379,489599.60936690256,489599.60936690256,0.2551451698074942,149976.36239236567,149976.36239236567,0.17411029009168802,0.12149202896202764,-0.16347041375653779,-0.28629444460805037,-0.22835644551709702,0.4534940588392494,0.9229031787673848,0.9603445694274698,0.8921705444200266,17.06384822976367,0.47223080793220396,-6.515620607520936,1.0764136693750197,-0.06236582193980343,0.8474638759163652,-0.0559588260942283,-0.17311157142726322,-0.4044629363710503,0.2758495079805544,div,-0.16347041375653779,-0.16495033243505758,-1.0000659421232956e-07,0.4534940588392494,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6689135508952038,0.9229031787673848,1.2954053152113563,22159,0.2551451698074942,0.1719008918912977,-0.055958826094228344,0.20138735851546394,0.14711678476712275
king,2,2019,grid_00,47048,21535,0.6752495767454377,0.6752495767454377,0.8109501727775419,0.8109501727775419,0.6763533201939627,0.6763533201939627,0.8136325485783659,403404.13704006735,403404.13704006735,0.2365007096045935,133629.10011845003,133629.10011845003,0.16393372770643144,0.09432758297661582,-0.11632496572014153,-0.21940690343023275,-0.23416541518919773,0.5805194437474457,1.0015523134384507,1.0457892061822704,0.9870810170398555,16.36723039682634,0.5551146629697747,0.20975760778135705,1.059476565883593,-0.02348506022014076,0.8815920268096626,-0.042475694594766446,-0.14356609178555083,-0.33039148047286504,0.21965780243544922,div,-0.11632496572014153,-0.11685395085155137,-9.539469390799544e-08,0.5805194437474457,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7392474315359893,1.0015523134384507,1.379555179809487,21535,0.2365007096045935,0.14516859486291603,-0.04247569459476645,0.18904982722245814,0.16946460426697144
king,2,2019,grid_01,47048,21535,0.6825966322404451,0.6825966322404451,0.8142099610790602,0.8142099610790602,0.6836754049305418,0.6836754049305418,0.8168460846437183,398814.78483454825,398814.78483454825,0.2344528512064358,131386.2475470374,131386.2475470374,0.1613138709008772,0.09220554221768633,-0.11573305069096168,-0.21859189334868118,-0.22581049891734092,0.5618939866106258,1.0016015406742251,1.0456724661251842,0.9891370274251996,16.10468141545964,0.5373642811992764,1.6082645107205662,1.0571563263051134,-0.02140576554515095,0.887477799340661,-0.04073870329278792,-0.13769513299206523,-0.31968634248844785,0.21238011303366314,div,-0.11573305069096168,-0.11625395826525897,-9.186420069364643e-08,0.5618939866106258,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7428319589929373,1.0016015406742251,1.3778468001094337,21535,0.2344528512064358,0.14290491492174728,-0.04073870329278793,0.18579003892093984,0.1688828761440028
king,2,2019,grid_02,47048,21535,0.696566189495974,0.696566189495974,0.813948170830308,0.813948170830308,0.69759748324164,0.69759748324164,0.8165880088645241,389939.71535637876,389939.71535637876,0.23461797271833673,130195.44353067165,130195.44353067165,0.16061038279928685,0.09118821482836975,-0.11937825651398795,-0.2252546745718619,-0.22344429660573203,0.5395600263117833,1.0023939244878528,1.0456786532213271,0.9896804644668932,16.020824210017164,0.5160022657054779,1.7685488971318257,1.056582089639001,-0.021692073402454597,0.8888779074916754,-0.040130999675378955,-0.135641119887684,-0.314703390380486,0.20807748067827098,div,-0.11937825651398795,-0.1199502486737753,-9.0991225477471e-08,0.5395600263117833,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7436542225306556,1.0023939244878528,1.3767349904283392,21535,0.23461797271833673,0.1423760710199271,-0.04013099967537896,0.18605182916969196,0.1675425202575169
king,2,2019,grid_03,47048,21535,0.6875821486145206,0.6875821486145206,0.8128989565110694,0.8128989565110694,0.6886439768123507,0.6886439768123507,0.8155536815575676,395670.2573753653,395670.2573753653,0.23527859094445572,130008.33546824312,130008.33546824312,0.16072958740638027,0.09096058420093374,-0.11717044271570781,-0.22024349075978306,-0.22559480734998763,0.5571476755457495,1.003097465822344,1.046082311540279,0.9893281940533245,16.020277870960467,0.5326164162361278,1.7059561812531507,1.0573663197188694,-0.02104675845218929,0.8870959769232117,-0.040429881462762766,-0.13665132797327137,-0.3161615240396927,0.20896358537267729,div,-0.11717044271570781,-0.11771111101671498,-9.22195309508376e-08,0.5571476755457495,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7442052735531615,1.003097465822344,1.3808071173798602,21535,0.23527859094445572,0.14236866210216992,-0.040429881462762766,0.18710104348893067,0.1673054536466998
king,2,2019,grid_04,47048,21535,0.706355762555253,0.706355762555253,0.8142035337605609,0.8142035337605609,0.7073537840513565,0.7073537840513565,0.8168397485206667,383597.90454977634,383597.90454977634,0.23445690656409682,129166.8012276444,129166.8012276444,0.1597398238498992,0.09080297823485747,-0.11988068247599296,-0.22501538183674247,-0.22844780683794305,0.5522288500845561,1.0043322652284017,1.0452889702472423,0.987734736071672,15.898910026045247,0.5283148372448828,0.4190670625324023,1.058268917831593,-0.02449926958826681,0.8841451305472294,-0.041222734399202,-0.1393311381219041,-0.3234654792912047,0.2139006017816436,div,-0.11988068247599296,-0.12045996936699303,-9.351963725144276e-08,0.5522288500845561,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7431828548281483,1.0043322652284017,1.3704776549785709,21535,0.23445690656409682,0.14169706969390347,-0.041222734399202,0.18579646623943916,0.16705290157882813
king,2,2019,grid_05,47048,21535,0.7093049989287228,0.7093049989287228,0.8118945094386925,0.8118945094386925,0.7102929967263418,0.7102929967263418,0.8145634863073676,381666.69710806216,381666.69710806216,0.23590928909554876,129988.53143785198,129988.53143785198,0.16097017484218848,0.09105247211469292,-0.11973306254489911,-0.22489847048217626,-0.2286931725622968,0.553109354066227,1.004063769113149,1.0453499560134483,0.9877749389464799,16.026235543673252,0.5291263403553121,0.7860784869061898,1.0582875863689916,-0.023750117721258485,0.8842829788257311,-0.041322450171703974,-0.13966817331071177,-0.3222347099085851,0.21260611121660583,div,-0.11973306254489911,-0.12031019968857001,-9.35534072857845e-08,0.553109354066227,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7385862173030352,1.004063769113149,1.3758851048817913,21535,0.23590928909554876,0.14289732659274546,-0.04132245017170398,0.18810549056130754,0.16581615038060607
king,2,2019,grid_06,47048,21535,0.6781719566461102,0.6781719566461102,0.8142687825382214,0.8142687825382214,0.679265767674418,0.679265767674418,0.8169040715014365,401584.94875860825,401584.94875860825,0.23441573417201872,131463.4277989128,131463.4277989128,0.1616245472777114,0.09197782986522596,-0.11721285914911729,-0.22117429744753833,-0.22688739513610473,0.557981780537227,1.0019198463766124,1.046042701796545,0.9891830416970855,16.130315455060295,0.5334339939092981,1.0498538198463354,1.0574814343783216,-0.0220468581026225,0.8866702458171719,-0.04086157464459447,-0.138110433081671,-0.32071773822566996,0.21240355118622214,div,-0.11721285914911729,-0.11775411810444437,-9.239102670570979e-08,0.557981780537227,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7457755003978145,1.0019198463766124,1.378045587017155,21535,0.23441573417201872,0.14303122795003984,-0.04086157464459449,0.18573121746177856,0.16918245674034924
king,2,2019,grid_07,47048,21535,0.6925589789023121,0.6925589789023121,0.8163698306070559,0.8163698306070559,0.6936038921296566,0.6936038921296566,0.8189753083793325,392506.08301528456,392506.08301528456,0.23308607202027243,129597.3516252786,129597.3516252786,0.16001219175745818,0.09058906085511506,-0.11990008326206875,-0.22540966712332944,-0.2273467044481957,0.5486058461246148,1.0021429060300187,1.0463748436244078,0.989188951979421,15.96571486298022,0.5243040650785449,1.2270271535468797,1.057810887930516,-0.02385581786080982,0.8857663647866983,-0.04082384283035766,-0.13798290110938338,-0.3222911968859638,0.2128337502228962,div,-0.11990008326206875,-0.12047965308094556,-9.292111899578474e-08,0.5486058461246148,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7469513134733595,1.0021429060300187,1.3789461324207732,21535,0.23308607202027243,0.14145589816434287,-0.040823842830357664,0.18363016939294413,0.16996793968352836
king,2,2019,grid_08,47048,21535,0.6923436911576145,0.6923436911576145,0.815766722087237,0.815766722087237,0.6933893360928206,0.6933893360928206,0.8183807571997799,392643.48654236016,392643.48654236016,0.23346852812654603,129216.6966190417,129216.6966190417,0.15961706685827964,0.09031754977287967,-0.12128826366611255,-0.22818639949234956,-0.22718032148099618,0.5415334151156779,1.0031520143069133,1.0461242868732565,0.9890220633550733,15.908244072791721,0.5176688809169517,1.6364106828908045,1.0577360461752234,-0.024697601712535055,0.885609275776108,-0.04094657841926591,-0.13839774232600535,-0.3227171582121482,0.21292410701814515,div,-0.12128826366611255,-0.12188831990228938,-9.278516700232711e-08,0.5415334151156779,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7448668983917421,1.0031520143069133,1.3715976520196018,21535,0.23346852812654603,0.14130079360243097,-0.04094657841926592,0.18423327791276298,0.16869230197304885
king,2,2019,grid_09,47048,21535,0.6684038173887826,0.6684038173887826,0.8119957430141571,0.8119957430141571,0.669530827818654,0.669530827818654,0.8146632835075811,407633.85490673245,407633.85490673245,0.23584580037234112,132332.43508613657,132332.43508613657,0.16295062576665895,0.0935168393946047,-0.12596708159523862,-0.23403068278450595,-0.2326351352516161,0.5406881028729154,1.0023862769203757,1.0460576542434084,0.9868452272294918,16.254481262179574,0.5168937436884206,0.9241208171784119,1.060001736219723,-0.02702423809746112,0.8798182079079088,-0.04236820096210836,-0.14320276775095211,-0.33051021547928294,0.21807288644605283,div,-0.12596708159523862,-0.12663976721481307,-9.62140279414825e-08,0.5406881028729154,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7403467021304697,1.0023862769203757,1.3800809280863953,21535,0.23584580037234112,0.14444279179822792,-0.04236820096210836,0.18800425698584294,0.1715022727345725
king,2,2019,grid_10,47048,21535,0.6988752114744607,0.6988752114744607,0.8056472281490036,0.8056472281490036,0.6998986574462709,0.6998986574462709,0.8084048459669915,388453.2316804031,388453.2316804031,0.23979475257382055,133734.55910855078,133734.55910855078,0.16440387194123068,0.09531206922697837,-0.11339350562010173,-0.21532695512157835,-0.22494316066896158,0.5682228573157799,1.0047554446473987,1.0461522052028978,0.9901357190365669,16.356205684120084,0.5431676652377054,1.3045580254913376,1.0565745534570115,-0.01756317090895249,0.8889447658934436,-0.04054967855769726,-0.13705623720173934,-0.31107381212897084,0.2061922058261239,div,-0.11339350562010173,-0.113883297741414,-9.102095686644225e-08,0.5682228573157799,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.734527368286236,1.0047554446473987,1.3840994954548922,21535,0.23979475257382055,0.1462886661402736,-0.04054967855769727,0.19435277185099648,0.15858418196005328
king,2,2019,grid_11,47048,21535,0.6589635403095081,0.6589635403095081,0.8081445717387973,0.8081445717387973,0.6601226358214375,0.6601226358214375,0.810866755438119,413395.63863338367,413395.63863338367,0.23824914538101133,134934.67371137938,134934.67371137938,0.1650306986864428,0.09498488323764821,-0.12998963993419338,-0.23743682050569076,-0.23611122248003988,0.5408948762506282,1.0010907228933938,1.0461261803655513,0.9849995311960681,16.484672759755416,0.5170575455874161,0.13352333664709834,1.0620575413830484,-0.028507480168739295,0.8743980758482319,-0.043627487950539,-0.14745910571293708,-0.33687287399550153,0.22350846498545934,div,-0.12998963993419338,-0.13072931188259204,-9.93244396109557e-08,0.5408948762506282,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7372861926655637,1.0010907228933938,1.3882473856965702,21535,0.23824914538101133,0.1466016969319529,-0.043627487950538994,0.19185542826120278,0.1711638325028912
king,3,2020,grid_00,68583,25030,0.49880249550155364,0.49880249550155364,0.6709404751271253,0.6709404751271253,0.5056902035637143,0.5056902035637143,0.69062128003861,561024.5910097508,561024.5910097508,0.2996016782244859,201760.5534541826,201760.5534541826,0.20804423836200184,0.17613995015098033,-0.15957460159406547,-0.2820012914740236,-0.22472384553318703,0.41620286877561036,0.8377356694037499,0.8641072675323693,0.8042600842075615,16.89533836871382,0.4816661064474033,-6.302010118532943,1.074412723570355,-0.0644035153775183,0.8187251481962986,-0.05338582937349867,-0.19570953131183932,-0.4275749347581462,0.30137968429968276,div,-0.15957460159406547,-0.16095015187852812,-8.380914118317397e-08,0.41620286877561036,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5883566571757757,0.8377356694037499,1.149112482625905,25030,0.2996016782244859,0.22773163926884094,-0.05338582937349861,0.3290595248728747,0.11667650614989172
king,3,2020,grid_01,68583,25030,0.5028317639961677,0.5028317639961677,0.6616349694407383,0.6616349694407383,0.509664099825135,0.509664099825135,0.6818723297112792,558764.9226348018,558764.9226348018,0.3038083773653008,206299.00356206208,206299.00356206208,0.21182772719880325,0.18174979804251654,-0.15914171307944158,-0.28556885168463825,-0.23023052241247605,0.421074626761837,0.8299386387888271,0.855032598718506,0.7946491409964445,16.585930651075557,0.4924760050597446,-9.131727229920411,1.0759875706231106,-0.0724734826799585,0.8136095223579681,-0.05535023174675434,-0.2029109229974123,-0.4481191521602114,0.3297051376647627,div,-0.15914171307944158,-0.16050598369532337,-8.456013219353468e-08,0.421074626761837,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5842308616027846,0.8299386387888271,1.1274346374618585,25030,0.3038083773653008,0.23316083755428826,-0.05535023174675427,0.3383650305592617,0.11135990667384688
king,3,2020,grid_02,68583,25030,0.5073334275788806,0.5073334275788806,0.6676231106890225,0.6676231106890225,0.5141038992838778,0.5141038992838778,0.6875023246948855,556229.4714814421,556229.4714814421,0.30110808586858584,203074.24568721117,203074.24568721117,0.2095926829553552,0.17702523572943274,-0.15318950256767366,-0.27778712587776594,-0.22855490276720453,0.4297198703918552,0.8354289510315692,0.85962526166165,0.8003068765528127,16.587626880317302,0.4999020781624168,-7.864407287723302,1.074119549446259,-0.06782787223556459,0.819724828784203,-0.054243858241772636,-0.19885501822536258,-0.43799706329081517,0.32293297295832635,div,-0.15318950256767366,-0.1544049635383763,-8.306861971035597e-08,0.4297198703918552,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5871959248832392,0.8354289510315692,1.1333788112224004,25030,0.30110808586858584,0.2297488188966662,-0.05424385824177257,0.33237688931097753,0.10775569571925443
king,3,2020,grid_03,68583,25030,0.5014350484321204,0.5014350484321204,0.6642883438148979,0.6642883438148979,0.5082865786285073,0.5082865786285073,0.6843670077418665,559549.2530168977,559549.2530168977,0.30261483805122114,205116.51497261663,205116.51497261663,0.21057904656212142,0.17770830907756457,-0.15885442860601517,-0.2865806949825983,-0.23315800951477794,0.4249231733126651,0.8339322133362563,0.8570646956551357,0.7962393451682356,16.475925757647563,0.4957988165872758,-9.134085816731258,1.0763907873380063,-0.07429379721788208,0.8126805831332776,-0.05606900080583018,-0.20554589106523097,-0.4533690229963052,0.3407591535761129,div,-0.15885442860601517,-0.16021124819221638,-8.517895251320172e-08,0.4249231733126651,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5861050866611939,0.8339322133362563,1.1269464795292288,25030,0.30261483805122114,0.23129851389405728,-0.056069000805830126,0.33571165618510207,0.10656676624299066
king,3,2020,grid_04,68583,25030,0.5074348654461625,0.5074348654461625,0.6652555126919787,0.6652555126919787,0.514203943140994,0.514203943140994,0.685276330969308,556172.2059401391,556172.2059401391,0.30217861435917304,203719.7146081064,203719.7146081064,0.20951011313276113,0.1763747064269408,-0.1589995210084096,-0.2883344843041075,-0.2329553444503206,0.42197148157744924,0.8372345354027839,0.8594206623939239,0.798962659937691,16.576798080999303,0.49100508006062993,-9.553134835721238,1.0756706232816284,-0.07360856874909193,0.8147270515343269,-0.05606092346277052,-0.20551627996724858,-0.4505769808235808,0.33934185615818213,div,-0.1589995210084096,-0.16036010026838585,-8.466452357510934e-08,0.42197148157744924,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5846164426948762,0.8372345354027839,1.1330692527204052,25030,0.30217861435917304,0.22993587566919343,-0.05606092346277045,0.3347444873080213,0.10465281667432916
