county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
middlesex,1,2018,grid_10,11765,5757,0.7480171299539702,0.7480171299539702,0.8401945786782854,0.8401945786782854,0.751752565146746,0.751752565146746,0.8447936489250147,252777.25537307552,252777.25537307552,0.20986836182322272,105983.76367972352,105983.76367972352,0.14499752882414582,0.10904639202127975,-0.22573077523458515,-0.2904175659151878,-0.11797562839471228,0.21326551533522375,0.9358024372296724,0.9599871286206585,0.9238850867997199,14.248916207169104,0.22217385386572638,-3.8979082505227454,1.0390763335578819,-0.032929192901274974,0.8994264288796503,-0.03290649448291533,-0.11939308742069997,-0.3123697851799948,0.23132044318989692,div,-0.22573077523458515,-0.22968642380080895,-9.560022724826209e-08,0.21326551533522375,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7052567443364666,0.9358024372296724,1.2906860662453548,5757,0.20986836182322272,0.1500158366128853,-0.032906494482915466,0.1598054213217146,0.06389967570914092
middlesex,1,2018,grid_11,11765,5757,0.720307335352073,0.720307335352073,0.8368359526561779,0.8368359526561779,0.7244535450626629,0.7244535450626629,0.8415316814322639,266313.40242101584,266313.40242101584,0.21206229302911786,109292.89395009256,109292.89395009256,0.14646269939941098,0.11228646227131037,-0.25872519192628707,-0.31448683810230793,-0.12724471819892177,0.2124166270835953,0.9389390864010914,0.9611649074553631,0.9199506403212488,14.464714984941503,0.22101834595866146,-4.075578247457734,1.0448005200797752,-0.0406326957262009,0.882046433602635,-0.03637077368141217,-0.1319623688253354,-0.34088988315855434,0.2471720853317232,div,-0.25872519192628707,-0.2647416588484236,-1.091376859911201e-07,0.2124166270835953,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6976515667149753,0.9389390864010914,1.2860344714390264,5757,0.21206229302911786,0.151980153253853,-0.036370773681412304,0.16316404734382203,0.07011275600976201
middlesex,2,2019,grid_00,17522,6206,0.6001059805792788,0.6001059805792788,0.7726613144962158,0.7726613144962158,0.6035840279637192,0.6035840279637192,0.7775067459932691,314597.31977768335,314597.31977768335,0.24429611264711576,124697.32856695278,124697.32856695278,0.17794665452480424,0.12192096789757746,-0.3421079455291998,-0.48332819685049433,-0.3703297974487897,0.39257840802155114,1.0147717397781966,1.04294668892092,0.9441963025792827,17.482205915061627,0.3764430578815501,-36.739573036351494,1.104586711547036,-0.19650526872455543,0.6935673129600389,-0.08575096932063797,-0.3266474482279906,-0.6856151070734889,0.5979410755688634,div,-0.3421079455291998,-0.3564779418482116,-2.69964716290882e-07,0.39257840802155114,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6913050582205108,1.0147717397781966,1.4312482256722303,6206,0.24429611264711576,0.16856997826792147,-0.08575096932063797,0.2273386855037842,0.05994634436782236
middlesex,2,2019,grid_01,17522,6206,0.572745736220097,0.572745736220097,0.7594755827594519,0.7594755827594519,0.5764617472191695,0.5764617472191695,0.7646020511584626,325181.45240374916,325181.45240374916,0.2512808946342281,129657.45166880547,129657.45166880547,0.17940567650301634,0.12044386617317046,-0.35922147253139963,-0.5050049163501142,-0.4015510565709609,0.40740377695291424,1.0030239410567878,1.0284071520576503,0.9208011310241752,17.884198279340193,0.39618219640316227,-44.360956634203,1.1168613041491258,-0.2314520668977383,0.6523205190184975,-0.09527320218973216,-0.3629200768963842,-0.7402263093942412,0.6635105555475976,div,-0.35922147253139963,-0.3759917409516393,-2.941743320273399e-07,0.40740377695291424,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6631841843326203,1.0030239410567878,1.4170843785214071,6206,0.2512808946342281,0.1728864209824726,-0.09527320218973216,0.240524417240548,0.047939736273289346
middlesex,2,2019,grid_02,17522,6206,0.5450002293890412,0.5450002293890412,0.7411314965614357,0.7411314965614357,0.5489575547933743,0.5489575547933743,0.7466489455489526,335573.88249553856,335573.88249553856,0.26068706984127055,135374.37575247348,135374.37575247348,0.18654848123836745,0.12750536457262254,-0.37829030941820435,-0.5301710285492721,-0.42562921734674547,0.4113346780339095,1.005962018637753,1.028541424533494,0.9141298996571985,18.53598864040407,0.3999526050265222,-48.64609090307486,1.1251589352007851,-0.25460741097157064,0.6239444253353483,-0.10232100062147895,-0.3897669497841669,-0.7664451341250386,0.6956154904586472,div,-0.37829030941820435,-0.3980629277342653,-3.127792811541964e-07,0.4113346780339095,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6464485161167024,1.005962018637753,1.429509040924031,6206,0.26068706984127055,0.18072433175746588,-0.10232100062147897,0.25886850343856427,0.03966821238552361
middlesex,2,2019,grid_03,17522,6206,0.5542751473195895,0.5542751473195895,0.7462440623402176,0.7462440623402176,0.558151804840727,0.558151804840727,0.7516525435680221,332136.0288827264,332136.0288827264,0.2580999917358841,133716.72102176744,133716.72102176744,0.18502961292898884,0.12586124452116404,-0.37234216401125847,-0.5242482874714692,-0.41294559343381926,0.40358563490428223,1.0022317595742325,1.0249047532567996,0.914413690419589,18.461031999980047,0.3938104036629345,-46.505571308407085,1.1208326865562463,-0.24246696102256188,0.6393511707877056,-0.09890132973887106,-0.37674054580957544,-0.7485817498918926,0.6726590942304336,div,-0.37234216401125847,-0.3911394985192684,-3.0206148589971414e-07,0.40358563490428223,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6541412158212649,1.0022317595742325,1.428065353198057,6206,0.2580999917358841,0.17939076399737042,-0.09890132973887106,0.25375593765978244,0.04516539441065139
middlesex,2,2019,grid_04,17522,6206,0.5577083541209763,0.5577083541209763,0.7387024695435827,0.7387024695435827,0.5615551515908104,0.5615551515908104,0.7442716901158319,330854.4131671069,330854.4131671069,0.2619072597262698,135324.9778090794,135324.9778090794,0.18972505377170754,0.12989956641671727,-0.38940638864411037,-0.551132975033179,-0.43148762755052533,0.4011361806586895,1.0022949695201822,1.0302705749213747,0.9154170997328719,18.92767631287756,0.3893816952033571,-49.682401209184086,1.1254657305637161,-0.2624630274839172,0.6233386917723667,-0.10308658813966516,-0.3926832691120062,-0.7684677574450464,0.700067914526513,div,-0.38940638864411037,-0.4111001295147543,-3.1398748899084174e-07,0.4011361806586895,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6550637032410788,1.0022949695201822,1.4474606816983004,6206,0.2619072597262698,0.18303001441199016,-0.10308658813966516,0.26129753045641735,0.04128199518254531
middlesex,2,2019,grid_05,17522,6206,0.5423434302959567,0.5423434302959567,0.7322697451039679,0.7322697451039679,0.5463238630054453,0.5463238630054453,0.7379760709187433,336552.184858904,336552.184858904,0.2651115261557418,137663.13551250406,137663.13551250406,0.1897244265669811,0.13274353773367237,-0.3894064711127216,-0.5496827789181232,-0.41942860652797925,0.3909541256763986,0.9875159457534344,1.0163316335829946,0.9043934648320785,19.178471309131428,0.3847028023535998,-49.99744701328415,1.1237715365089465,-0.2527811666753095,0.6300307483404489,-0.1017044561961106,-0.3874183738454773,-0.7511139905045976,0.6744784635080359,div,-0.3894064711127216,-0.4111002267239052,-3.060175973835187e-07,0.3909541256763986,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.646202275742177,0.9875159457534344,1.4366266539380044,6206,0.2651115261557418,0.18567711423760164,-0.10170445619611065,0.267730254896032,0.04520701411450162
middlesex,2,2019,grid_06,17522,6206,0.5641419140141379,0.5641419140141379,0.7577563298890315,0.7577563298890315,0.5679327560931124,0.5679327560931124,0.7629194419502998,328439.29968893237,328439.29968893237,0.2521773652435289,130007.57104214007,130007.57104214007,0.17967586965180235,0.12075364245007797,-0.3677351892024763,-0.5161392457596631,-0.4052247341384912,0.40226194321100045,1.0033883936823966,1.027675014916092,0.9189089614967993,17.904324740728928,0.3914606761911704,-44.77834827327754,1.1183643407309087,-0.23755942197159158,0.6469472721041769,-0.09663313839867665,-0.36810042291374,-0.7481810309572946,0.6730566523855392,div,-0.3677351892024763,-0.3858015967422716,-2.973456392548583e-07,0.40226194321100045,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6599193857900141,1.0033883936823966,1.4125843936504838,6206,0.2521773652435289,0.17357140606155635,-0.0966331383986767,0.24224367011096856,0.0472156323509339
middlesex,2,2019,grid_07,17522,6206,0.604318025304662,0.604318025304662,0.7636274252535664,0.7636274252535664,0.6077594387550379,0.6077594387550379,0.7686654024732283,312936.1224393425,312936.1224393425,0.24910269551063569,126324.45518949669,126324.45518949669,0.18595359008512527,0.12580336750113982,-0.3703950056001475,-0.5282431095520734,-0.4128171797639444,0.4004089772057064,1.0251752051039253,1.0553793665302027,0.9463312520196164,17.998653700853037,0.3794287188395178,-44.60875951992514,1.115232498427861,-0.2369120904737466,0.6584343531965953,-0.09456582735947673,-0.36022550463586944,-0.7433937006049983,0.6721483171962993,div,-0.3703950056001475,-0.3888808363964319,-2.981167404657873e-07,0.4004089772057064,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6956334385745487,1.0251752051039253,1.4665054027657696,6206,0.24910269551063569,0.17380395680356464,-0.09456582735947669,0.23637257474643356,0.054725358848078894
middlesex,2,2019,grid_08,17522,6206,0.5968367357571829,0.5968367357571829,0.760629558301397,0.760629558301397,0.6003432171462606,0.6003432171462606,0.7657314311968952,315880.6624862233,315880.6624862233,0.25067737867959733,127468.03338105045,127468.03338105045,0.18717956802485428,0.1276846866035623,-0.3795498050134896,-0.5386547094775259,-0.4186362857929284,0.3982046172491456,1.0270825839789075,1.056308266217747,0.9451800618310335,18.067216469160794,0.3770080345778563,-46.1745063851897,1.117573580817429,-0.2434727397642712,0.6502502004002227,-0.09633521811494611,-0.36696556809837266,-0.7526640238124088,0.6825857273630632,div,-0.3795498050134896,-0.39953358059464494,-3.0380330933981167e-07,0.3982046172491456,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6952094933444543,1.0270825839789075,1.471026712574239,6206,0.25067737867959733,0.1750403472182943,-0.09633521811494607,0.239370441698603,0.052166476624221136
middlesex,2,2019,grid_09,17522,6206,0.5854102917812556,0.5854102917812556,0.7350329712372694,0.7350329712372694,0.5890161537853309,0.5890161537853309,0.7406804024432803,320325.72829235165,320325.72829235165,0.26373987860148235,135098.48927618645,135098.48927618645,0.20637194396539602,0.14296314734966953,-0.40468905632422186,-0.5724004291944808,-0.44954290845106176,0.4023936182216033,1.053947188389381,1.0837513710607967,0.9640161893452869,19.031355479553476,0.3713269045007005,-49.424057472670924,1.1242045341550002,-0.26271341394399866,0.6271270265015082,-0.10232412288633257,-0.38977884329225443,-0.7681343985730691,0.7003301393487895,div,-0.40468905632422186,-0.4292436907980655,-3.273331432854939e-07,0.4023936182216033,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6933491666845075,1.053947188389381,1.527153613941877,6206,0.26373987860148235,0.18958939562099264,-0.1023241228863325,0.26496702876273054,0.045646538584046034
middlesex,2,2019,grid_10,17522,6206,0.4395776851153458,0.4395776851153458,0.664116687060959,0.664116687060959,0.4444519149657702,0.4444519149657702,0.6712756075950639,372426.24099759734,372426.24099759734,0.29694368802180865,156174.07833812016,156174.07833812016,0.20593352067663423,0.14364038299655735,-0.42631340272458595,-0.5876243190690037,-0.4728098451404785,0.41225566693673404,0.9886465715819959,1.0076023601053519,0.8783778621109849,20.797662164402173,0.4091781654719796,-56.58229570308843,1.1471172072618097,-0.3054199957979033,0.5482224523259276,-0.12095044470878213,-0.46073128314662437,-0.8012036154250685,0.7331353991597355,div,-0.42631340272458595,-0.4553825524514743,-3.5327512358472393e-07,0.41225566693673404,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.5772161231708463,0.9886465715819959,1.451964317155317,6206,0.29694368802180865,0.20724601844271007,-0.12095044470878216,0.33588331293904095,0.024077167093807403
middlesex,2,2019,grid_11,17522,6206,0.5923265688290944,0.5923265688290944,0.7227199792786441,0.7227199792786441,0.5958722770470962,0.5958722770470962,0.7286298460614556,317642.61891316646,317642.61891316646,0.26979827771495635,139777.65858780328,139777.65858780328,0.21824336020736587,0.15457965768469756,-0.4332668456957624,-0.6091961264971318,-0.4681889557886468,0.3937711696137324,1.072449721431275,1.1036709858088458,0.9782273577947069,19.455187637925132,0.3568118610977825,-53.85638748519506,1.1282356570940073,-0.2788170840082713,0.6104271063392217,-0.10590822778714637,-0.40343161864053845,-0.787260581631836,0.7272022577291156,div,-0.4332668456957624,-0.46391152979759764,-3.429389463872617e-07,0.3937711696137324,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7015656817198694,1.072449721431275,1.5548284144501228,6206,0.26979827771495635,0.1976112014908279,-0.10590822778714626,0.2772800207213559,0.03744062353227497
middlesex,3,2020,grid_00,23728,8565,0.31434200381253297,0.31434200381253297,0.4949393807233793,0.4949393807233793,0.3429295526407241,0.3429295526407241,0.5422045824392544,396219.1774392644,396219.1774392644,0.3533283365293255,209430.9071506382,209430.9071506382,0.21444297337060564,0.16745564150047598,-0.5840895265468221,-0.6886793417647129,-0.34772603387121565,0.2510307170744927,0.8463991725031351,0.8300209370859404,0.7354658739193876,18.08359487601567,0.3024566749949153,-50.621766596447266,1.1285648546310618,-0.2789068651446709,0.5548716469476092,-0.10929686245464133,-0.44217508135221034,-0.8016077595663819,0.7507117366914985,div,-0.5840895265468221,-0.6686475305031915,-3.0642526197342e-07,0.2510307170744927,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.4741769977762438,0.8463991725031351,1.1099084237581587,8565,0.3533283365293255,0.2574012813711396,-0.10929686245464108,0.5050606192766207,0.02932186222706653
middlesex,3,2020,grid_01,23728,8565,0.3386180088793035,0.3386180088793035,0.5184577196863285,0.5184577196863285,0.36619340371226883,0.36619340371226883,0.5635219993887268,389141.81673093,389141.81673093,0.3450038391018648,203575.9677325796,203575.9677325796,0.20891955064370832,0.16162967709885687,-0.5739095340414443,-0.6782350136074661,-0.3480126688700868,0.2551065227235943,0.8540695453831603,0.8402606547284226,0.7458451093481459,18.047013579818262,0.3036217571003041,-48.51496219471516,1.126588676652709,-0.27266132875968396,0.5620058000513131,-0.1076182434029778,-0.4353840033737668,-0.791600577218503,0.7395273865822719,div,-0.5739095340414443,-0.653333133500307,-3.0597312569665446e-07,0.2551065227235943,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.4829520476312571,0.8540695453831603,1.1244089677859193,8565,0.3450038391018648,0.2490066072013965,-0.10761824340297757,0.4815422803136716,0.0290921286655221
middlesex,3,2020,grid_02,23728,8565,0.3704596033638038,0.3704596033638038,0.5506085869531405,0.5506085869531405,0.396707407558062,0.396707407558062,0.5926640848010306,379658.8440786133,379658.8440786133,0.3332875571405771,195742.68427370937,195742.68427370937,0.201868403909478,0.15473822550176,-0.5538420987569155,-0.6518675947214991,-0.3355079844974774,0.2558881551363087,0.861697113741471,0.8488561252337788,0.7574627637573518,17.572780014912794,0.3014681603276118,-44.78305579922215,1.12065723339729,-0.2516965959596837,0.5843649047894085,-0.10223326085868,-0.4135983359618291,-0.7686425767985461,0.7113863052835165,div,-0.5538420987569155,-0.6239064940943342,-2.961791129441287e-07,0.2558881551363087,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.49155230501576885,0.861697113741471,1.1305068239227831,8565,0.3332875571405771,0.23858426619098344,-0.10223326085867977,0.44939141304685953,0.03382934727068721
middlesex,3,2020,grid_03,23728,8565,0.3663618766254234,0.3663618766254234,0.5408091410332403,0.5408091410332403,0.3927805297908442,0.3927805297908442,0.5837817026363115,380892.4541901823,380892.4541901823,0.3369018007669464,197038.21838783778,197038.21838783778,0.2036229931040796,0.15783181370997534,-0.5503082026795049,-0.6449651706631315,-0.3269198451681904,0.25200649688878207,0.8560024380843847,0.8433939714634264,0.7539612951998433,17.467865990190568,0.29881789308070195,-42.75543231647123,1.1186170654023802,-0.24362889804675678,0.5918051716395167,-0.10071771832673951,-0.4074670058641181,-0.7577738117209994,0.6979812063756612,div,-0.5503082026795049,-0.6188232886560701,-2.8982510650731993e-07,0.25200649688878207,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.4927547940978635,0.8560024380843847,1.1209125980318648,8565,0.3369018007669464,0.2417445329898688,-0.10071771832673929,0.45919085896675965,0.03567116809935867
middlesex,3,2020,grid_04,23728,8565,0.36700434835013085,0.36700434835013085,0.5291375914081511,0.5291375914081511,0.39339621455776386,0.39339621455776386,0.5732024142692012,380699.3039633749,380699.3039633749,0.3411565588971811,198904.68764778422,198904.68764778422,0.20754133345448492,0.16399209365245876,-0.5348961976048763,-0.6279592043012089,-0.31640613289871466,0.2505071797603717,0.8481495577343575,0.8360613007606216,0.7496504677371402,17.353053884823645,0.29964525890609284,-40.798515575377074,1.1152681639542188,-0.23204609244549376,0.6047152095608924,-0.09804736792886573,-0.39666374602755355,-0.7410842568713802,0.6777999472979632,div,-0.5348961976048763,-0.5969787111961221,-2.8003219774621393e-07,0.2505071797603717,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.48957111154003574,0.8481495577343575,1.1115230341563465,8565,0.3411565588971811,0.24715592876794878,-0.09804736792886551,0.47086240859184886,0.03655095777815105
