county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,1,2018,grid_10,32991,17584,0.5416090353777516,0.5416090353777516,0.759192435985238,0.759192435985238,0.5416583834730446,0.5416583834730446,0.7592632661385236,101878.31184038562,101878.31184038562,0.2984441052162485,34074.95200170961,34074.95200170961,0.20144998274728582,0.1500079865762195,-0.25754641073624324,-0.37616929979229957,-0.1915556637893419,0.3096988493363665,0.930426987125795,0.9743156992766617,0.9042624502880121,20.5489385954697,0.3178719753878396,-16.43854149976282,1.077470040878439,-0.06597353444803936,0.8499386152365961,-0.07359496941110595,-0.19897212723469757,-0.4161055151700856,0.39946887231593,div,-0.25754641073624324,-0.263478722878884,-5.300677450173351e-07,0.3096988493363665,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6302455637919826,0.930426987125795,1.4679670954843165,17584,0.2984441052162485,0.20679477301991284,-0.07359496941110588,0.24080756401476197,0.12938568633015501
wayne,1,2018,grid_11,32991,17584,0.5366867947051182,0.5366867947051182,0.7591026053422876,0.7591026053422876,0.5367366727044025,0.5367366727044025,0.7591734619179914,102423.84020252376,102423.84020252376,0.2984997656897703,34775.677030676474,34775.677030676474,0.20448073544226972,0.15440658590116335,-0.27242436952230725,-0.39919070114992966,-0.19846462770921522,0.3023643889486695,0.9259410219486657,0.9743016756958159,0.901956465336251,20.907509381460184,0.3103484214095919,-17.83054656034982,1.0802092042575409,-0.07454632589092043,0.8448083890064421,-0.07649710236809242,-0.20681836417983282,-0.43237314593469856,0.4156058427030522,div,-0.27242436952230725,-0.2794806795182755,-5.474101925567041e-07,0.3023643889486695,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6299988353679392,0.9259410219486657,1.4801549943192245,17584,0.2984997656897703,0.21016874008144468,-0.07649710236809235,0.24089739465771248,0.13679550797315917
wayne,2,2019,grid_00,50575,18553,0.18166778088326618,0.18166778088326618,0.7878437566469562,0.7878437566469562,0.1817689348728837,0.1817689348728837,0.7880728090355189,243045.62361281711,243045.62361281711,0.2760205464068752,33411.05081588901,33411.05081588901,0.19695549661176806,0.14544575771161633,-0.15296084911640534,-0.3891645537844099,-0.19329482917898982,0.29764628245255687,0.9518005498130415,0.9946379847502612,0.9240532015648497,20.188578402947897,0.299258935264918,-17.550455643721786,1.0763860598782395,-0.07045934336009488,0.8506980253768769,-0.06773411158340728,-0.18861682631063165,-0.4144249232771359,0.40579612535087767,div,-0.15296084911640534,-0.15417082371954022,-1.694563190136192e-07,0.29764628245255687,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6425551223331768,0.9518005498130415,1.4931667969398958,18553,0.2760205464068752,0.1977821892211264,-0.06773411158340724,0.2121562433530438,0.1053249700260431
wayne,2,2019,grid_01,50575,18553,0.18324491771761264,0.18324491771761264,0.7917307461647284,0.7917307461647284,0.18334587675745406,0.18334587675745406,0.7919556020035252,242811.30492054168,242811.30492054168,0.2734803225426563,32825.53702163235,32825.53702163235,0.19430728789869928,0.14189314225580543,-0.15082342226697246,-0.38114559639500506,-0.18878407193457988,0.2968164357737838,0.9527042136526299,0.9950596481315642,0.9256552370870375,19.88776224661781,0.29829813298515573,-16.808719703104753,1.074978683492287,-0.06769985938743195,0.8534286551374548,-0.0659637754382911,-0.18368703277840776,-0.4071803805671472,0.39796587144851125,div,-0.15082342226697246,-0.15198291830945865,-1.6662254225559958e-07,0.2968164357737838,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6462677356202433,0.9527042136526299,1.4931869568649685,18553,0.2734803225426563,0.19489141576433439,-0.06596377543829107,0.20826925383527164,0.10266459174482152
wayne,2,2019,grid_02,50575,18553,0.18346867761908459,0.18346867761908459,0.791398442295516,0.791398442295516,0.18356960899997987,0.18356960899997987,0.7916236569028967,242778.04210005756,242778.04210005756,0.27369841125772604,32592.8478867342,32592.8478867342,0.19391193627208703,0.13962598110270205,-0.14896037919445038,-0.3751054035754478,-0.18769578168931952,0.29985734737998515,0.9525950267323376,0.9965262302524789,0.927276864429049,19.873484244104038,0.3009107233756116,-16.72957082681481,1.0746803554363116,-0.0658265431754697,0.8537415365474536,-0.06532292419426562,-0.1819024765930585,-0.4025975127173262,0.39250816253931337,div,-0.14896037919445038,-0.15007705448338443,-1.6625031765899498e-07,0.29985734737998515,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6454597960743016,0.9525950267323376,1.4987274468767384,18553,0.27369841125772604,0.19412269768939405,-0.06532292419426558,0.20860155770448396,0.09891284351296875
wayne,2,2019,grid_03,50575,18553,0.1835107917867126,0.1835107917867126,0.7914310150819687,0.7914310150819687,0.18361171796187858,0.18361171796187858,0.7916561945224627,242771.7811479543,242771.7811479543,0.2736770416475278,32477.26014427746,32477.26014427746,0.19375598959407933,0.1399741809045912,-0.14714938279381046,-0.37098127197997044,-0.18685979609327968,0.301840413774896,0.9539219391453535,0.9968880268081289,0.9280281614894802,19.835531577171174,0.30279082558034787,-15.283657524475027,1.0742001893650825,-0.06450402714768241,0.8549342042477515,-0.06481588223004897,-0.18049053445842095,-0.399441011797123,0.3902427636575476,div,-0.14714938279381046,-0.14822547034828562,-1.6531522486964803e-07,0.301840413774896,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6480931130781454,0.9539219391453535,1.4936461877015845,18553,0.2736770416475278,0.19377229734805657,-0.06481588223004892,0.20856898491803136,0.09965718789957068
wayne,2,2019,grid_04,50575,18553,0.1827075192742207,0.1827075192742207,0.7904147204298358,0.7904147204298358,0.18280854474184693,0.18280854474184693,0.7906409971027936,242891.1727800932,242891.1727800932,0.27434300480065416,32578.0717118977,32578.0717118977,0.1944227724587968,0.13904558215913973,-0.14890034788145898,-0.37482595671894753,-0.18978632689320254,0.30342318675972163,0.9536210660654418,0.9980317761006002,0.9279871511403027,19.92320452594683,0.30402976293593287,-15.763446481863621,1.0754801668042788,-0.06648984732825003,0.8517570299985625,-0.06587706593478461,-0.18344557583773133,-0.4047719169843673,0.39432381789168774,div,-0.14890034788145898,-0.15001566145751546,-1.681595349139597e-07,0.30342318675972163,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6454988782591939,0.9536210660654418,1.498236646476367,18553,0.27434300480065416,0.19427293689412248,-0.06587706593478458,0.20958527957016418,0.09781519475263369
wayne,2,2019,grid_05,50575,18553,0.18216588708381842,0.18216588708381842,0.7854622964027401,0.7854622964027401,0.18226697950256265,0.18226697950256265,0.7856939199112878,242971.643292146,242971.643292146,0.27756539275628944,32887.69269580882,32887.69269580882,0.19706263976858174,0.14066809561067503,-0.1472368298578382,-0.37206402067942435,-0.1917407695409512,0.3088234668319025,0.9542756627280721,0.9983293402705229,0.9278345393001348,20.188297054192038,0.30934860616371834,-15.587461685003127,1.0759777718811399,-0.06539444167528997,0.8505965290435684,-0.0662605026952996,-0.18451331885773253,-0.4024447548778373,0.3933332157636702,div,-0.1472368298578382,-0.14831485398123306,-1.6924029433738665e-07,0.3088234668319025,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6420723859314765,0.9542756627280721,1.5092012804397852,18553,0.27756539275628944,0.19679996835649935,-0.06626050269529955,0.21453770359725988,0.09605636690483987
wayne,2,2019,grid_06,50575,18553,0.18297814892958297,0.18297814892958297,0.7919829721578048,0.7919829721578048,0.18307914094469613,0.18307914094469613,0.7922075556833044,242850.9552334919,242850.9552334919,0.27331467220863354,32803.32946703917,32803.32946703917,0.19416229525882492,0.14172600349104905,-0.1504504887359628,-0.3806614971481122,-0.1891188341670427,0.29772090708373417,0.9531532520100939,0.9956607750110714,0.9262170077376212,19.878766442480416,0.29902647408147137,-17.094100083236565,1.0749756986681487,-0.06781203429502024,0.8535519517108758,-0.06605462451738027,-0.18394001705133117,-0.40785529445515173,0.3990107584195582,div,-0.1504504887359628,-0.1516013258717292,-1.6671702666686566e-07,0.29772090708373417,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6461159217074657,0.9531532520100939,1.4936088757194887,18553,0.27331467220863354,0.19462909221480884,-0.06605462451738024,0.20801702784219522,0.10376471562122994
wayne,2,2019,grid_07,50575,18553,0.18364426853660976,0.18364426853660976,0.7938695299813698,0.7938695299813698,0.18374517821272385,0.18374517821272385,0.7940920767033853,242751.93660351008,242751.93660351008,0.27207247018723013,32449.850237775292,32449.850237775292,0.19305585225824906,0.14122331946047045,-0.1501973391731331,-0.37855493161055837,-0.18813013914721502,0.29781253358275633,0.9541579233581601,0.9964190499791306,0.9270707934806817,19.761195848916895,0.29889087317977625,-15.939825753977772,1.0748036255549387,-0.06721250895082677,0.8536301881508873,-0.06540578883472388,-0.18213322687723935,-0.40550620025074013,0.3958563817370116,div,-0.1501973391731331,-0.1513423235598578,-1.6648772930803645e-07,0.29781253358275633,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6473114041400232,0.9541579233581601,1.4881207449241485,18553,0.27207247018723013,0.19324832872576458,-0.06540578883472384,0.2061304700186301,0.10196634755985753
wayne,2,2019,grid_08,50575,18553,0.1831692943455271,0.1831692943455271,0.7921714742149865,0.7921714742149865,0.18327026273316838,0.18327026273316838,0.7923958542261056,242822.54561254178,242822.54561254178,0.27319080721653954,32424.749590468993,32424.749590468993,0.192981527803714,0.13882863188113517,-0.14998045478127073,-0.37632585757602877,-0.18764402757340787,0.2988024739634909,0.9545230692937194,0.9962732886413952,0.9267949873417687,19.754193950248773,0.2999282730637464,-15.43419737267573,1.0749662031501745,-0.06631762867420449,0.8528622196313882,-0.06532787117515274,-0.18191625227879402,-0.40341053687836786,0.3916951484112003,div,-0.14998045478127073,-0.15112044088776017,-1.6679993418166534e-07,0.2988024739634909,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6480417352364563,0.9545230692937194,1.4917556336860451,18553,0.27319080721653954,0.19329597233935056,-0.0653278711751527,0.2078285257850135,0.09788610240569551
wayne,2,2019,grid_09,50575,18553,0.18197436469273476,0.18197436469273476,0.7895519849079168,0.7895519849079168,0.1820754807855487,0.1820754807855487,0.7897791930247428,243000.09147331232,243000.09147331232,0.2749070768178352,33114.03344763281,33114.03344763281,0.19633252515578192,0.1435225554686819,-0.15342244397527285,-0.38844584618962275,-0.19316065407429545,0.297989998835898,0.954694269293473,0.9989078709055185,0.9280283257883736,20.121268666430677,0.29832383808036195,-17.223524609444926,1.0763764888931937,-0.06987491937511572,0.8504008531466399,-0.06722884195639287,-0.18720981954180052,-0.4120497913102922,0.40180075058180775,div,-0.15342244397527285,-0.15464351147281127,-1.701639683068894e-07,0.297989998835898,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6437879665089803,0.954694269293473,1.495923875011945,18553,0.2749070768178352,0.19617949412492375,-0.06722884195639282,0.21044801509208327,0.10255433360729366
wayne,2,2019,grid_10,50575,18553,0.18256364827188076,0.18256364827188076,0.7841756412451681,0.7841756412451681,0.1826646915233917,0.1826646915233917,0.7844086538782233,242912.5503527326,242912.5503527326,0.27839647530980816,33134.0723171326,33134.0723171326,0.19789346272486788,0.14274180934826117,-0.14673333068899824,-0.37025294144433885,-0.18932925315588392,0.30643100617806734,0.9539084969821455,0.9977101632214427,0.9280006870190491,20.262680719456895,0.3071425711278356,-15.238527842327619,1.0751179144342191,-0.06322539618362108,0.852495006978765,-0.0656017402988499,-0.1826788861087605,-0.39739087058811134,0.386478075114742,div,-0.14673333068899824,-0.14780023669277736,-1.6735492700452822e-07,0.30643100617806734,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6419534356404959,0.9539084969821455,1.5005220362573821,18553,0.27839647530980816,0.19781667623414562,-0.06560174029884987,0.2158243587548319,0.09412692118418566
wayne,2,2019,grid_11,50575,18553,0.18066378940537065,0.18066378940537065,0.7873078672288236,0.7873078672288236,0.18076506749830612,0.18076506749830612,0.7875374981850933,243194.67123114018,243194.67123114018,0.2763689292760202,33776.30359797911,33776.30359797911,0.19862266412182036,0.14664766041231705,-0.15088405021634801,-0.38455331040578966,-0.19062703005940526,0.2970581214180821,0.9532227354764675,0.9985824174973222,0.929093571362659,20.37925557582078,0.2974878409625656,-15.114747944627444,1.074792085831298,-0.06710279223076607,0.8545685940807408,-0.06661296239992645,-0.185494801146863,-0.4062147029066778,0.39677206492314454,div,-0.15088405021634801,-0.15204495808879104,-1.6682524967955668e-07,0.2970581214180821,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6431385552970946,0.9532227354764675,1.503078332191659,18553,0.2763689292760202,0.19859111230732862,-0.06661296239992642,0.21269213277117638,0.1051514195654973
wayne,3,2020,grid_00,69128,18419,0.4846259477782753,0.4846259477782753,0.7725852196634245,0.7725852196634245,0.4885639665058591,0.4885639665058591,0.7770701115357603,118135.1286890498,118135.1286890498,0.29114828702021983,38978.76627856581,38978.76627856581,0.2121462973323446,0.1591363393557429,-0.3715311135901303,-0.5570686943344297,-0.28266203056741684,0.3097873053874489,0.9301334964637622,0.9876054719093009,0.8855323969578291,21.806771214604932,0.31368367631722266,-38.2944341962458,1.1152674654277304,-0.15719300931058572,0.7622949079369221,-0.10329815720517148,-0.27712951565170546,-0.5913157926887173,0.5682701035739017,div,-0.3715311135901303,-0.39019823682278953,-6.994247917085168e-07,0.3097873053874489,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6311514266064623,0.9301334964637622,1.5359667776711459,18419,0.29114828702021983,0.21298929580230863,-0.10329815720517135,0.22741478033657547,0.0885033811822278
wayne,3,2020,grid_01,69128,18419,0.49486242083809806,0.49486242083809806,0.7784155654899763,0.7784155654899763,0.4987222217694227,0.4987222217694227,0.7827854759588531,116956.03146494718,116956.03146494718,0.28739189787550956,37960.87631075962,37960.87631075962,0.2068235924006501,0.15647387378331495,-0.35164096830694475,-0.5322647834714753,-0.2631599227009419,0.3018539846102965,0.925398623210319,0.978052265100835,0.8839177755088178,21.115890217854854,0.3086360410458049,-36.518808220578336,1.1064968848916175,-0.14173163624878016,0.7840458827245317,-0.09653508434650165,-0.25898546394400923,-0.5634223750503646,0.5435566424223328,div,-0.35164096830694475,-0.36731503058948123,-6.450280429661416e-07,0.3018539846102965,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6333495627003219,0.925398623210319,1.5101897561272555,18419,0.28739189787550956,0.2094591235178459,-0.0965350843465015,0.2215844345100238,0.10245946410205334
wayne,3,2020,grid_02,69128,18419,0.4861870693339915,0.4861870693339915,0.7777973198125653,0.7777973198125653,0.4901131593936575,0.4901131593936575,0.7821794228267535,117956.07120027796,117956.07120027796,0.28779254658438486,38428.53933380025,38428.53933380025,0.20767730095790912,0.15638566799354922,-0.36753659391601173,-0.5508175142971583,-0.2740819810286621,0.3037929136903227,0.9268406822809996,0.9806308114797413,0.8816090569305699,21.206553242211122,0.3098017696326375,-38.03189201417024,1.112319348095093,-0.15281706550888585,0.7697243282073419,-0.10076288092254822,-0.27032784651010466,-0.586172695048507,0.5643781860003051,div,-0.36753659391601173,-0.38557196536152366,-6.785165439866814e-07,0.3037929136903227,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6337073648102426,0.9268406822809996,1.511996509417465,18419,0.28779254658438486,0.20976538465033695,-0.10076288092254809,0.22220268018743475,0.09569585899719409
wayne,3,2020,grid_03,69128,18419,0.49244378128762856,0.49244378128762856,0.7798983043227461,0.7798983043227461,0.49632206325773265,0.49632206325773265,0.7842389734057726,117235.69456740741,117235.69456740741,0.28642873820272197,37895.404002688476,37895.404002688476,0.206390870370892,0.1554630532771537,-0.3592527584542743,-0.5403207636863476,-0.2684163606331145,0.3032928849049102,0.9271714393920284,0.9812246663200119,0.8845940553849836,21.09302717163444,0.309104661555775,-36.77663663720935,1.1092372375179187,-0.14672590358895665,0.776702047837308,-0.09818430579572789,-0.2634100147181211,-0.5736304957756656,0.5522084790993574,div,-0.3592527584542743,-0.37602766261162257,-6.6213195750232e-07,0.3032928849049102,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6369051089913168,0.9271714393920284,1.5135679039140686,18419,0.28642873820272197,0.2081870915604161,-0.09818430579572777,0.2201016956772539,0.09637151062157763
wayne,3,2020,grid_04,69128,18419,0.48844090952455976,0.48844090952455976,0.7775822427671055,0.7775822427671055,0.492349777791935,0.492349777791935,0.7819685873582557,117697.079744875,117697.079744875,0.2879317946790972,38212.362535826236,38212.362535826236,0.20601055812079871,0.1571222056744699,-0.3566594678726964,-0.5373173292773444,-0.26304012160331625,0.2988794427426793,0.920262067081998,0.9716936060390238,0.8771565238896192,20.93042047247244,0.30759444598746544,-37.23036568536829,1.1077767531502747,-0.14437090337921707,0.7807049932683223,-0.09730103101008872,-0.26104035469557724,-0.5697066630505708,0.5486261088223111,div,-0.3566594678726964,-0.37305325025735425,-6.477866863765404e-07,0.2988794427426793,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6281509434596088,0.920262067081998,1.4935643338750846,18419,0.2879317946790972,0.21001707250552965,-0.09730103101008858,0.22241775723289453,0.10106747344319945
