county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,4,2021,grid_10,35694,41357,0.29285502464596513,0.29285502464596513,0.8024488010130535,0.8024488010130535,0.29671819724402904,0.29671819724402904,0.8081889323024143,491175.2388323657,491175.2388323657,0.2856122722374696,79263.91606871433,79263.91606871433,0.20026425139096093,0.15346120650040096,-0.1220513659433515,-0.3181623443663873,-0.14424465491826363,0.2913318591981153,0.8941316131260013,0.930516562997879,0.879811348961443,19.520188003956232,0.31308994703155024,-5.6807038006521795,1.0576319163151169,-0.04299067029949238,0.9178946149828128,-0.04929836446505318,-0.11938738848833201,-0.29051509913742474,0.2534248731974104,div,-0.1220513659433515,-0.12266288858075973,-6.087631975533573e-08,0.2913318591981153,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5967478029884901,0.8941316131260013,1.3702266229453097,41357,0.2856122722374696,0.21117063013265977,-0.049298364465053125,0.1975511989869465,0.10339936302321438
cook,4,2021,grid_11,35694,41357,0.2872723977373738,0.2872723977373738,0.8006519391135509,0.8006519391135509,0.2911660685388474,0.2911660685388474,0.8064442807831316,493110.2434031694,493110.2434031694,0.2869082504480877,81119.58240153782,81119.58240153782,0.202978889482985,0.15897897987740073,-0.12965854334443727,-0.3362478700853765,-0.15247033198003346,0.29138207606542527,0.8881071407833758,0.9273206112778646,0.8734457745306771,19.745857394253825,0.31422314499608395,-7.52252384922796,1.0616808029967695,-0.05037981013016182,0.9120726238884305,-0.053007083105275236,-0.1283689082182205,-0.3124710551253521,0.26214277815619863,div,-0.12965854334443727,-0.13039253922388813,-6.468174626442832e-08,0.29138207606542527,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5973378665559425,0.8881071407833758,1.3678096168449965,41357,0.2869082504480877,0.21431675592584273,-0.05300708310527518,0.199348060886449,0.11360529433313557
cook,5,2022,grid_00,77051,33156,0.8078773301791048,0.8078773301791048,0.8219976409594737,0.8219976409594737,0.8100693622481432,0.8100693622481432,0.8256651593439903,173190.97003742965,173190.97003742965,0.27781372190723497,79467.6858822097,79467.6858822097,0.20199186676601447,0.13927802562620545,-0.24835438074646934,-0.4295955535542505,-0.21771686650063823,0.33371298929610316,0.9339679233593905,0.9902343395304531,0.9144284962097556,20.58551288260592,0.3370091387011993,-16.04063059418773,1.0828996948748946,-0.09385802740071834,0.8768302650061239,-0.07611790331870154,-0.17555176063611294,-0.4231692730036903,0.3576204189180364,div,-0.24835438074646934,-0.2536582528342918,-2.097533946162529e-07,0.33371298929610316,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6472474402237839,0.9339679233593905,1.5140620057490743,33156,0.27781372190723497,0.19745250316225194,-0.07611790331870154,0.17800235904052633,0.10216588505408783
cook,5,2022,grid_01,77051,33156,0.8138408106079523,0.8138408106079523,0.8265518735481356,0.8265518735481356,0.8159648020842002,0.8159648020842002,0.8301255576046338,170481.86106903336,170481.86106903336,0.27423672911323826,77946.71326507269,77946.71326507269,0.19894409446996997,0.13455763731375858,-0.25302331974014547,-0.43122646041340584,-0.2169927998509248,0.33134523973534447,0.9387935870692244,0.9940760282300014,0.9173930392764005,20.2479623655624,0.3333248435733097,-15.752968268380776,1.0835879341466175,-0.09430280758980827,0.8730233374040607,-0.07556568571393085,-0.17427817362773387,-0.42445125263669475,0.36371672700496094,div,-0.25302331974014547,-0.2586402995305314,-2.1218044068572155e-07,0.33134523973534447,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6503223745882599,0.9387935870692244,1.5168411230843386,33156,0.27423672911323826,0.1935885541135769,-0.07556568571393084,0.17344812645186442,0.09494541399511039
cook,5,2022,grid_02,77051,33156,0.8185014647546671,0.8185014647546671,0.8245793168951692,0.8245793168951692,0.8205722802920119,0.8205722802920119,0.8281936430410658,168334.2546499142,168334.2546499142,0.27579171325790763,78341.14123310774,78341.14123310774,0.1997943436131922,0.1372944011473266,-0.24182601384382135,-0.42211852780130793,-0.21079306326120065,0.32882339887596695,0.9283942582296929,0.983424845098382,0.9106931886578836,20.231895706518053,0.3343706022463529,-15.229072725595639,1.0798640610760308,-0.09015158238095793,0.8816349717238376,-0.07326223731901309,-0.1689656991160655,-0.412214478032494,0.35593317390055523,div,-0.24182601384382135,-0.24671263735867188,-2.0124717523315535e-07,0.32882339887596695,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.643649477099746,0.9283942582296929,1.4922320067458374,33156,0.27579171325790763,0.1963557830511765,-0.07326223731901307,0.1754206831048308,0.100920360165673
cook,5,2022,grid_03,77051,33156,0.8189306809360491,0.8189306809360491,0.8236589298821589,0.8236589298821589,0.8209965993124548,0.8209965993124548,0.827292219463761,168135.09449537483,168135.09449537483,0.2765142706709739,78290.02286985406,78290.02286985406,0.1994459532352797,0.1377852555339567,-0.23453082687330468,-0.41483034096701715,-0.2059941755118616,0.3269830505474636,0.9269250663425186,0.9802647371178996,0.9101219653934655,20.154239559686697,0.3335710948849964,-13.930291486127759,1.0770696394456427,-0.08644980798083995,0.8873253070152449,-0.07157114177150621,-0.16506550234467354,-0.4026093436956667,0.3498580254820001,div,-0.23453082687330468,-0.23897866778668442,-1.9408377814294358e-07,0.3269830505474636,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6401590314621515,0.9269250663425186,1.4845467579770772,33156,0.2765142706709739,0.19684985407116667,-0.0715711417715062,0.1763410701178411,0.10301268467571983
cook,5,2022,grid_04,77051,33156,0.8152885675236818,0.8152885675236818,0.8238612559672038,0.8238612559672038,0.8173960407535905,0.8173960407535905,0.8274903768701403,169817.64986134722,169817.64986134722,0.2763555949111632,78589.59506282638,78589.59506282638,0.19920890370117045,0.13786441149398707,-0.23948092636185903,-0.4205957947930899,-0.20766603992896537,0.3251182651471883,0.925904377445181,0.9787836452259834,0.9075688802173479,20.10134536428893,0.3321706177877622,-15.643817688838567,1.078467614481868,-0.08897516946252404,0.8844317902896983,-0.07265569474853234,-0.1675668216968751,-0.40940848599720386,0.35565451452295455,div,-0.23948092636185903,-0.2442233857044115,-1.9704996413226907e-07,0.3251182651471883,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.640326812521891,0.925904377445181,1.4841550819189577,33156,0.2763555949111632,0.1970006277463106,-0.07265569474853231,0.17613874403279617,0.1033442721426423
cook,5,2022,grid_05,77051,33156,0.8144345139093218,0.8144345139093218,0.8214909770867297,0.8214909770867297,0.8165517315015853,0.8165517315015853,0.8251689346535026,170209.79157612816,170209.79157612816,0.2782088238490999,79007.3966654198,79007.3966654198,0.20028327474446592,0.13908778967773788,-0.2334622027135786,-0.412924603237285,-0.20441174377377958,0.32596869719388843,0.9258231085672846,0.9776101933759311,0.908003625104446,20.19622489400575,0.3334392533912758,-14.045903367348256,1.0766589101045476,-0.0852629447701043,0.8885803854753853,-0.07134229760891528,-0.16453771592515107,-0.39972370060996815,0.34737448391523856,div,-0.2334622027135786,-0.23784814228398016,-1.9260011290640953e-07,0.32596869719388843,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6370041707969376,0.9258231085672846,1.4868752536106689,33156,0.2782088238490999,0.19850327317923067,-0.07134229760891525,0.1785090229132703,0.1047466075519239
cook,5,2022,grid_06,77051,33156,0.8151045763382954,0.8151045763382954,0.8265917537763108,0.8265917537763108,0.817214148823743,0.817214148823743,0.8301646161500469,169902.20654896623,169902.20654896623,0.2742052002282613,78009.0323218292,78009.0323218292,0.19904280641011526,0.13445715869146418,-0.2510545175564164,-0.4314191623694187,-0.21702808396086487,0.33125109210910725,0.9365923346646285,0.9925650584509277,0.9165003672174202,20.252479339777203,0.33373740566758286,-16.1064600352365,1.0829947198651397,-0.09458626158871519,0.8749753237667648,-0.07557262317396214,-0.17429417358661,-0.42494613892936584,0.36373172234237655,div,-0.2510545175564164,-0.2565379474778836,-2.1046962209981866e-07,0.33125109210910725,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6508967639821597,0.9365923346646285,1.5105201267783768,33156,0.2742052002282613,0.19384504658859905,-0.07557262317396213,0.17340824622368928,0.09802559414613173
cook,5,2022,grid_07,77051,33156,0.8154329251959267,0.8154329251959267,0.8260252799693748,0.8260252799693748,0.8175387513706113,0.8175387513706113,0.8296098138350647,169751.27802964931,169751.27802964931,0.274652708981124,78085.55552375304,78085.55552375304,0.1984743146506307,0.13645713495449704,-0.24365158022849967,-0.4220615245706394,-0.20972244403511014,0.3271974878869428,0.9311646734117249,0.9854648166903043,0.9125464486460009,20.14337990794966,0.3320285175779288,-14.794532508985558,1.0799064728732402,-0.08982752930517762,0.8812213468743906,-0.07312467719525986,-0.168648442322784,-0.412462358313956,0.3540210869583744,div,-0.24365158022849967,-0.24865250557161067,-2.017638028570517e-07,0.3271974878869428,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.644809733522302,0.9311646734117249,1.4956777374924344,33156,0.274652708981124,0.19492851882443638,-0.07312467719525985,0.17397472003062522,0.1016529938781356
cook,5,2022,grid_08,77051,33156,0.8169774095480642,0.8169774095480642,0.8256942105642822,0.8256942105642822,0.8190656138604606,0.8190656138604606,0.8292855657054669,169039.53411128238,169039.53411128238,0.27491391328462167,77844.10254553666,77844.10254553666,0.19835680093780303,0.13507428323435142,-0.24245331145564697,-0.4212107258709108,-0.20912637021567373,0.326926550134659,0.9314702999335014,0.9852966904516984,0.9127970155620618,20.1102798256754,0.33181018828230296,-14.283440504766116,1.0794258456739085,-0.0892514249408613,0.8818215458131846,-0.07279006108569594,-0.16787671261649925,-0.4102324714810616,0.35573376345553387,div,-0.24245331145564697,-0.24737900522266104,-2.0060528648619103e-07,0.326926550134659,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.645055345340502,0.9314702999335014,1.4960413252455849,33156,0.27491391328462167,0.19488730063031848,-0.07279006108569591,0.1743057894357178,0.1003995644817384
cook,5,2022,grid_09,77051,33156,0.8131892613962985,0.8131892613962985,0.8259169785888815,0.8259169785888815,0.8153206867519934,0.8153206867519934,0.8295037438705266,170779.94009694565,170779.94009694565,0.27473818300797165,78162.43372721359,78162.43372721359,0.20027017105468675,0.13480286712962414,-0.2478725815890791,-0.42555888588054425,-0.2164839797357694,0.3349707716965749,0.9495778051840177,1.0042841791215504,0.9283402345259818,20.491226505038483,0.3335468488003643,-15.557917654382996,1.0818061544368442,-0.09108974728543535,0.8774937216197565,-0.07474814107901599,-0.1723926592638267,-0.4167959038877497,0.35335355688539744,div,-0.2478725815890791,-0.2531448483292501,-2.1013551834097006e-07,0.3349707716965749,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6516669061810405,0.9495778051840177,1.531202544859621,33156,0.27473818300797165,0.1933002516795028,-0.07474814107901599,0.1740830214111185,0.09824109141183604
cook,5,2022,grid_10,77051,33156,0.8161285701464861,0.8161285701464861,0.818202641904708,0.818202641904708,0.818226459329447,0.818226459329447,0.8219483515495968,169431.07438904102,169431.07438904102,0.2807595887954073,79192.05270695627,79192.05270695627,0.20246946871248822,0.13878180275092397,-0.22633915054846035,-0.4008945540409163,-0.20334086605955257,0.3339914322393707,0.9289722597964826,0.9830200671286918,0.9138763449329894,20.530967242836972,0.3397656672415918,-12.276216068454943,1.0756598226653655,-0.08016089091552844,0.8904727454015705,-0.0699117348284444,-0.16123838943476346,-0.38659810620158525,0.33529777866972427,div,-0.22633915054846035,-0.23032755572564778,-1.913194262030184e-07,0.3339914322393707,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6345045453721048,0.9289722597964826,1.4980307528744536,33156,0.2807595887954073,0.19947656369266123,-0.06991173482844439,0.18179735809529196,0.10037501133288916
cook,5,2022,grid_11,77051,33156,0.8087121547482748,0.8087121547482748,0.8240032292776943,0.8240032292776943,0.8108946618495968,0.8108946618495968,0.8276294249962166,172814.27976082446,172814.27976082446,0.27624419685315144,78409.07541221015,78409.07541221015,0.20314314548903925,0.1333441706331991,-0.2506286826266229,-0.42805175101745596,-0.22340528750459204,0.3436671200854964,0.9617763654407759,1.0194270703681316,0.9406451610050997,20.784069420849953,0.3371229907174647,-15.97414549139632,1.0837530586760813,-0.09252823246051692,0.8745001447766869,-0.07618643374052533,-0.17570981328448834,-0.42017259875592866,0.35363553897699923,div,-0.2506286826266229,-0.2560835192284966,-2.1798811541925116e-07,0.3436671200854964,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6597368680723334,0.9617763654407759,1.556081758914379,33156,0.27624419685315144,0.19310323286756598,-0.07618643374052533,0.17599677072230566,0.09898271936273584
cook,6,2023,grid_00,110207,26552,0.7845763247468862,0.7845763247468862,0.803903369575291,0.803903369575291,0.7857620452927168,0.7857620452927168,0.8056249385906868,180404.72608591474,180404.72608591474,0.2957938906827706,86054.32192642274,86054.32192642274,0.21550254843349803,0.15666809772160356,-0.26664579809553257,-0.4680717654840337,-0.23014808268228454,0.32843471163404403,0.9080763663181652,0.966553861220653,0.8876182670218431,21.725544643374207,0.3398060984818881,-25.354422246776984,1.0889296639462551,-0.11008667297671298,0.872542065600027,-0.08657389922866583,-0.19403439003960213,-0.45417088641789,0.39129057178935467,div,-0.26664579809553257,-0.27324938715352814,-2.2531110617451802e-07,0.32843471163404403,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6146796151815116,0.9080763663181652,1.5369378196900096,26552,0.2957938906827706,0.21703024252470737,-0.08657389922866583,0.196096630424709,0.11003953496813283
cook,6,2023,grid_01,110207,26552,0.7965280198152187,0.7965280198152187,0.8097959788876983,0.8097959788876983,0.7976479566426007,0.7976479566426007,0.8114658155832164,175328.89713228316,175328.89713228316,0.29131576068663473,83806.69437217891,83806.69437217891,0.21160274795433726,0.15222239958472852,-0.2586648277599981,-0.4563897152311768,-0.22239234970641034,0.3254903585428445,0.9119521495754188,0.9699068155827791,0.8940203029312062,21.38977726151969,0.3355956291745578,-23.374380281508586,1.0848823146440472,-0.10381387560062957,0.8791234301753723,-0.08285572587155042,-0.18570100658526761,-0.43995238389188507,0.382418423202062,div,-0.2586648277599981,-0.26467696518079625,-2.1660791031975517e-07,0.3254903585428445,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6215195007112961,0.9119521495754188,1.5315380045160023,26552,0.29131576068663473,0.21236247162932595,-0.08285572587155042,0.19020402111230175,0.1106407329132443
cook,6,2023,grid_02,110207,26552,0.7981651550393682,0.7981651550393682,0.8074996144522778,0.8074996144522778,0.7992760808568448,0.7992760808568448,0.8091896113609088,174622.12457664893,174622.12457664893,0.29306903621752844,84119.37687786418,84119.37687786418,0.21214230999839134,0.15471815880323936,-0.25108339529530843,-0.4445929822531563,-0.21360754869323184,0.32092838249473016,0.9060199894284284,0.9621046496159721,0.8894747895113062,21.336979457995138,0.33357538204113996,-20.449477712531156,1.081654770839059,-0.0974968876915021,0.8844529670576415,-0.07977030457815106,-0.17878578335963155,-0.42406793245867863,0.37001460862641444,div,-0.25108339529530843,-0.25656876800803213,-2.073122307823146e-07,0.32092838249473016,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.613900744200806,0.9060199894284284,1.5129952199176266,26552,0.29306903621752844,0.21497164234076524,-0.07977030457815104,0.19250038554772217,0.11153037959968772
cook,6,2023,grid_03,110207,26552,0.79993182989291,0.79993182989291,0.8091913428586468,0.8091913428586468,0.8010330316971406,0.8010330316971406,0.8108664877670135,173856.20487387644,173856.20487387644,0.29177842242143237,83229.42280665545,83229.42280665545,0.21123145791968614,0.15198905969013882,-0.25146116198866064,-0.4439111821296132,-0.21459880583106566,0.32291286671568326,0.9109712301648298,0.9672112943961684,0.8940223714915807,21.295755195545816,0.3338659810135713,-22.09146397966594,1.081864755556933,-0.09724421589503464,0.8843555370000633,-0.07962951776610813,-0.17847024387898258,-0.42312960073074274,0.36997883797898073,div,-0.25146116198866064,-0.2569719934583815,-2.0890800084206966e-07,0.32291286671568326,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.615583925023115,0.9109712301648298,1.5238348789603486,26552,0.29177842242143237,0.21291515531684121,-0.07962951776610812,0.19080865714135328,0.11165621363202563
cook,6,2023,grid_04,110207,26552,0.798848271884026,0.798848271884026,0.8057605450344208,0.8057605450344208,0.7999554377355796,0.7999554377355796,0.8074658095589151,174326.3668770186,174326.3668770186,0.2943898685615285,83754.19280223496,83754.19280223496,0.2125563935461315,0.1540679238640864,-0.24743418758505875,-0.43680389970093014,-0.21064579343481063,0.32212202308966176,0.9085184629253773,0.9634638183436318,0.8916233407514953,21.418956401682298,0.3343437324776574,-21.252215977983944,1.080572674927494,-0.09355960905029324,0.8871119952644329,-0.07811757398285711,-0.1750815887257428,-0.41283183405321505,0.36030392149543566,div,-0.24743418758505875,-0.25267780981686017,-2.05059043878509e-07,0.32212202308966176,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6103880893645148,0.9085184629253773,1.51833487901344,26552,0.2943898685615285,0.21545514189028833,-0.0781175739828571,0.19423945496557918,0.11618946436819862
