county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,1,2018,grid_10,8225,4153,0.6283922095117538,0.6283922095117538,0.6048669199921461,0.6048669199921461,0.6298192337212283,0.6298192337212283,0.6106764601182431,117632.34124049163,117632.34124049163,0.35673846905304396,56402.298028947065,56402.298028947065,0.2600730163321574,0.17588460744363804,-0.3240492791413223,-0.5637891747712132,-0.4067350451442678,0.40942382401071353,0.9130729283883212,1.0016697003825905,0.8977580635261095,26.91199615003748,0.40879056768549854,-41.35762648760147,1.1157457015182342,-0.18640881038150528,0.7396110399237669,-0.11220071081737953,-0.34836868535396975,-0.5628715974455085,0.5501995815163001,div,-0.3240492791413223,-0.336164890225927,-6.875429514332574e-07,0.40942382401071353,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5618620672562615,0.9130729283883212,1.7550555726006856,4153,0.35673846905304396,0.25470668495553855,-0.1122007108173795,0.39513308000785374,0.048598733345390714
philadelphia,1,2018,grid_11,8225,4153,0.5955219022865215,0.5955219022865215,0.6093886397462422,0.6093886397462422,0.5970751529244616,0.5970751529244616,0.6151316981888773,122724.66088371046,122724.66088371046,0.3546914210204868,57667.54338479104,57667.54338479104,0.26055791726526106,0.17922613638619533,-0.3411942009822338,-0.5833059540259184,-0.42123154392440854,0.4098290371623243,0.9156151329183938,1.0053436116345384,0.895825894363694,27.023912891543677,0.40769979801470974,-52.15120480415577,1.1222533507458332,-0.20587163659761482,0.7253066049922812,-0.1172356119471939,-0.36400140171291956,-0.5904342407555915,0.5732193679084268,div,-0.3411942009822338,-0.35544344508494574,-7.246362086532039e-07,0.4098290371623243,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5747651294142535,0.9156151329183938,1.7488859785752817,4153,0.3546914210204868,0.254231186030021,-0.11723561194719387,0.3906113602537577,0.05143011948973179
philadelphia,2,2019,grid_00,12378,4236,0.7061622133746354,0.7061622133746354,0.6556071739765342,0.6556071739765342,0.7098670486825431,0.7098670486825431,0.6670130110531785,98812.73424907532,98812.73424907532,0.32955927891042175,55867.61117798652,55867.61117798652,0.24797924954401201,0.16546455700180152,-0.32925593450602203,-0.562379404391804,-0.38981219779373344,0.38925348821008043,0.9220337104800853,1.0045077736860886,0.9143098016760617,25.555798955217213,0.38755244351885715,-50.58165836895865,1.0986514328564356,-0.181747422804343,0.7820441464310435,-0.10100319595382057,-0.3202743248120312,-0.5528036623105277,0.5489105391875073,div,-0.32925593450602203,-0.3419934876138884,-7.030837001912004e-07,0.38925348821008043,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5650493119015196,0.9220337104800853,1.7491438906757941,4236,0.32955927891042175,0.24049294582356892,-0.10100319595382054,0.3443928260234658,0.08675797400614693
philadelphia,2,2019,grid_01,12378,4236,0.7052287017319591,0.7052287017319591,0.656776139285838,0.656776139285838,0.7089453071628787,0.7089453071628787,0.6681432617701368,98969.57195885532,98969.57195885532,0.32899949543481966,55436.68234304641,55436.68234304641,0.2461304091029116,0.16335956372993624,-0.3276374368849496,-0.5587729060605255,-0.3877682346316393,0.38971164714473927,0.9240386046642026,1.0041978882724478,0.9143376524687514,25.3737995203699,0.38812833585985,-47.236172951060645,1.0982790499342008,-0.1790130190263684,0.7841390961989496,-0.10007786325091322,-0.31734015719632885,-0.5487441325739744,0.5437933845924134,div,-0.3276374368849496,-0.34017927744613935,-7.004510820031928e-07,0.38971164714473927,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5725809593469692,0.9240386046642026,1.7222303407156556,4236,0.32899949543481966,0.2386973373721079,-0.1000778632509132,0.34322386071416205,0.08788309429315946
philadelphia,2,2019,grid_02,12378,4236,0.703409379664558,0.703409379664558,0.6564502984634819,0.6564502984634819,0.7071489239036861,0.7071489239036861,0.6678282123669157,99274.52117476416,99274.52117476416,0.32915562682231797,55448.38790497641,55448.38790497641,0.2458790293754256,0.1634923465311499,-0.3240431875172581,-0.5551034988954714,-0.3831387237390089,0.3876042937065081,0.9271838816926605,1.0038913969817893,0.9154975320430985,25.29568655773586,0.3861474001959082,-47.44707744628239,1.0965528161953904,-0.17448256096887152,0.788370763354655,-0.09909794821661605,-0.314232912687688,-0.5431589469128545,0.540332737978681,div,-0.3240431875172581,-0.33615808389672136,-6.890208754182123e-07,0.3876042937065081,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5765176007860291,0.9271838816926605,1.7330146505013928,4236,0.32915562682231797,0.2388070551488567,-0.09909794821661602,0.34354970153651815,0.08634756691013125
philadelphia,2,2019,grid_03,12378,4236,0.7015951087784255,0.7015951087784255,0.6516166506330777,0.6516166506330777,0.7053575281382596,0.7053575281382596,0.6631546485901665,99577.69373299027,99577.69373299027,0.33146310240919546,55378.715651862,55378.715651862,0.24697998401012006,0.15849955437494062,-0.32253102538200507,-0.5521602752672718,-0.3869086009563295,0.3935045166477041,0.9271017151008517,1.0056118904613014,0.9162912419916173,25.468968476914412,0.391354732635048,-46.61989116429927,1.0974806310224465,-0.1734967806751497,0.787717193801319,-0.099355350911778,-0.3150491192801554,-0.5404832515130362,0.5363378210291232,div,-0.32253102538200507,-0.3344694326599531,-6.96245055515906e-07,0.3935045166477041,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5762127880974381,0.9271017151008517,1.7419408197031017,4236,0.33146310240919546,0.23929806736908307,-0.09935535091177798,0.3483833493669223,0.08774137031908755
philadelphia,2,2019,grid_04,12378,4236,0.6926147732705696,0.6926147732705696,0.65131723681202,0.65131723681202,0.6964904206275531,0.6964904206275531,0.6628651509607464,101064.95578841858,101064.95578841858,0.3316055077792038,55957.605678784144,55957.605678784144,0.24729275304602674,0.16377191732199403,-0.3295683315760065,-0.5601611914916252,-0.3895919654530426,0.39057412681401865,0.9226997810917725,1.0021592806559818,0.9115694198246012,25.511113123100245,0.3897785953589433,-46.60719657239279,1.0993779067849945,-0.17994890299479308,0.7808054073371854,-0.10113268579968838,-0.3206849283831726,-0.5508080243666096,0.5433761967588181,div,-0.3295683315760065,-0.34234390982715346,-7.06138432314784e-07,0.39057412681401865,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5746005377244355,0.9226997810917725,1.741474981311651,4236,0.3316055077792038,0.2405594393814754,-0.10113268579968836,0.34868276318797997,0.08315651720147557
philadelphia,2,2019,grid_05,12378,4236,0.69129023988074,0.69129023988074,0.6489296098950021,0.6489296098950021,0.6951825875339157,0.6951825875339157,0.6605565991044078,101282.46788835489,101282.46788835489,0.3327389154934521,55998.478842976045,55998.478842976045,0.24756767963083762,0.16483566232929914,-0.3275438242570883,-0.5561286538652228,-0.38743746159119774,0.39123061680330645,0.9244179655967315,1.0019385278191952,0.9117538209036782,25.565671736432172,0.390519770792776,-46.85812452327418,1.0989134400622869,-0.1764363425007168,0.781975100346878,-0.10053956007238676,-0.31880416668997796,-0.5457979522348853,0.5371550734239975,div,-0.3275438242570883,-0.3400744110115944,-7.029803001753969e-07,0.39123061680330645,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5684418449951932,0.9244179655967315,1.734693313448496,4236,0.3327389154934521,0.24124426492546097,-0.10053956007238674,0.3510703901049979,0.0824400178072179
philadelphia,2,2019,grid_06,12378,4236,0.7044461044919939,0.7044461044919939,0.6564637522855026,0.6564637522855026,0.7081725772511418,0.7081725772511418,0.6678412206160602,99100.8635299026,99100.8635299026,0.32914918169289886,55562.532352442424,55562.532352442424,0.2463401123999085,0.1632896733387132,-0.3286979714121956,-0.5599293477280273,-0.38783010968253656,0.3889688187706679,0.9249313477585515,1.0043573596650899,0.9143780907102074,25.362534219336297,0.38732701606217035,-47.99518330102653,1.0984048829133632,-0.17954918483206794,0.7835026190487544,-0.10039489327295414,-0.31834543802230114,-0.5501752361814192,0.5454321869015948,div,-0.3286979714121956,-0.3413678100150085,-7.013789328907007e-07,0.3889688187706679,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5732058162214414,0.9249313477585515,1.720598362873218,4236,0.32914918169289886,0.23897540227071953,-0.10039489327295412,0.3435362477144974,0.08628142554332444
philadelphia,2,2019,grid_07,12378,4236,0.6978977289670287,0.6978977289670287,0.6523674826942352,0.6523674826942352,0.7017067665083749,0.7017067665083749,0.6638806140817719,100192.7022423462,100192.7022423462,0.3311057268892451,55644.94523976535,55644.94523976535,0.24739444176274233,0.16110520008153645,-0.32323701896605306,-0.5561876004018336,-0.389004902802303,0.3927717722222721,0.926291809341145,1.005636085377022,0.9162866094108482,25.474335714932227,0.3906165931266808,-46.325946997392755,1.0975125850890952,-0.1766189002154488,0.7877527903916361,-0.10012321965431813,-0.31748397929363203,-0.5452290009507403,0.5423085153046869,div,-0.32323701896605306,-0.3352575954922285,-6.964697628174953e-07,0.3927717722222721,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5732222520014093,0.926291809341145,1.7371408024609891,4236,0.3311057268892451,0.2396343704089591,-0.1001232196543181,0.3476325173057649,0.08951091596415854
philadelphia,2,2019,grid_08,12378,4236,0.6999129483330766,0.6999129483330766,0.655168097537786,0.655168097537786,0.703696577107408,0.703696577107408,0.6665884762481291,99857.96771799437,99857.96771799437,0.3297692943519175,55609.821869342086,55609.821869342086,0.246777451725847,0.16076698250786847,-0.32638493080873027,-0.5575100892007554,-0.3873039468303442,0.39012671188231113,0.9268067341649069,1.0048023890755793,0.9151903344180797,25.363283500087757,0.3883079630681426,-46.889033015199495,1.097916303622764,-0.17705352779326033,0.7852746412081112,-0.09992792339597617,-0.31686470802515276,-0.5465189797689262,0.540699206491883,div,-0.32638493080873027,-0.3387767947704632,-6.985165360849472e-07,0.39012671188231113,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5733231625114623,0.9268067341649069,1.735805642866923,4236,0.3297692943519175,0.23926206241021974,-0.09992792339597614,0.34483190246221396,0.08629727173858111
philadelphia,2,2019,grid_09,12378,4236,0.6956633954977681,0.6956633954977681,0.650059183844,0.650059183844,0.6995006044925601,0.6995006044925601,0.661648763051063,100562.52983295645,100562.52983295645,0.33220318813368244,56258.08951845489,56258.08951845489,0.24968438584214048,0.16441724627611393,-0.332300170562883,-0.5591025473177025,-0.3908121925153524,0.3925392869404812,0.9271586839447907,1.0064726575697105,0.9146723065178433,25.7615178913783,0.3900608982413184,-49.723630760499894,1.1003641964424955,-0.17822469800053384,0.7790956850697994,-0.10124174920093408,-0.32103076107555234,-0.5493222673537487,0.5432856986770995,div,-0.332300170562883,-0.345411731786063,-7.155740762023226e-07,0.3925392869404812,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5654348989624735,0.9271586839447907,1.7601259579007311,4236,0.33220318813368244,0.24188613366766,-0.10124174920093405,0.34994081615600003,0.08455238631227453
philadelphia,2,2019,grid_10,12378,4236,0.6892998486725797,0.6892998486725797,0.6436613413233224,0.6436613413233224,0.6932172920484982,0.6932172920484982,0.6554628086532464,101608.45019391255,101608.45019391255,0.3352262094253462,56159.92508901544,56159.92508901544,0.24834974332036622,0.16495343030252085,-0.3246172983813343,-0.5499311812863249,-0.38643664244256987,0.39461759996251317,0.9293633189140449,1.0023333682366655,0.9121806639881018,25.545578532248697,0.3937454341585577,-42.00872486654064,1.0988320711101367,-0.17082129459634135,0.7827591126594133,-0.09975049794309264,-0.3163021038759462,-0.537505834236871,0.5283572306759644,div,-0.3246172983813343,-0.3367996848604016,-7.027308427541708e-07,0.39461759996251317,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5635478272086221,0.9293633189140449,1.7376106913275633,4236,0.3352262094253462,0.241898888446901,-0.09975049794309261,0.35633865867667763,0.08096253128896026
philadelphia,2,2019,grid_11,12378,4236,0.7054189633673486,0.7054189633673486,0.6502650804995196,0.6502650804995196,0.7091331698963685,0.7091331698963685,0.6618478406803718,98937.62659612096,98937.62659612096,0.33210544362040173,56188.989322705864,56188.989322705864,0.2510419896109557,0.16639949758041764,-0.33354907271018747,-0.5626548939007655,-0.39847716631739877,0.39771121295219725,0.9245628840673219,1.0088845386948049,0.915525102198187,25.963220440151,0.3942553882074805,-50.22906299276938,1.1019736501735025,-0.18370541425401418,0.7763249905783732,-0.10256316996773078,-0.3252208972378962,-0.5561350819299842,0.5479001306212306,div,-0.33354907271018747,-0.3468163167208192,-7.277269831799623e-07,0.39771121295219725,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5740952775412579,0.9245628840673219,1.7463503049564477,4236,0.33210544362040173,0.24210102071827072,-0.10256316996773078,0.3497349195004804,0.08788037241946772
philadelphia,3,2020,grid_00,16614,16522,0.6184974051791878,0.6184974051791878,0.6873896750068392,0.6873896750068392,0.6188447330175069,0.6188447330175069,0.6876157556456446,137653.63603265633,137653.63603265633,0.36596313886538323,59599.052500020385,59599.052500020385,0.2832434806094615,0.19927267727687598,-0.3177247059761784,-0.5424610781321458,-0.35795817795541673,0.4319160979501094,0.937228860824501,1.0285534790036175,0.9064132019628525,29.563982462558847,0.4199384653295689,-50.34811861208969,1.1347512114522034,-0.16717033142658985,0.7847384400012513,-0.13018637442171418,-0.3038744337786904,-0.5469047782880044,0.5470692704231344,div,-0.3177247059761784,-0.3291142936854898,-6.157599496231821e-07,0.4319160979501094,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5546081385510506,0.937228860824501,1.820369777848802,16522,0.36596313886538323,0.2731107426889232,-0.1301863744217142,0.3126103249931608,0.09355583003871223
philadelphia,3,2020,grid_01,16614,16522,0.6174231924024433,0.6174231924024433,0.6859685675954426,0.6859685675954426,0.6177714982262511,0.6177714982262511,0.686195675983,137847.298346426,137847.298346426,0.3667940186734427,59442.92538551038,59442.92538551038,0.2853602882411529,0.1980766087452003,-0.3172162062502187,-0.5363985083210835,-0.36141132430277295,0.44101146490413906,0.9394782226252574,1.0345914040879596,0.9100786698586262,29.753196636586377,0.4262792151145477,-49.90720817579266,1.1368153527306333,-0.16455256400051424,0.7791477847284325,-0.12973042091775622,-0.3028101702299121,-0.5429712949768263,0.5401924929122967,div,-0.3172162062502187,-0.32854879916863383,-6.277204933054964e-07,0.44101146490413906,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5607160010703275,0.9394782226252574,1.8532661510522432,16522,0.3667940186734427,0.2726325588645287,-0.12973042091775625,0.31403143240455744,0.08958427126833488
philadelphia,3,2020,grid_02,16614,16522,0.6135798425940406,0.6135798425940406,0.6773228494425572,0.6773228494425572,0.6139316474828587,0.6139316474828587,0.6775562104370398,138537.97201465914,138537.97201465914,0.37180890875932765,59841.03877843441,59841.03877843441,0.28690840144706325,0.1984533676605783,-0.31743805628898075,-0.5393710246605559,-0.36547797912285257,0.44351599571888795,0.938286985098693,1.0316962782005958,0.9063888541835633,29.92037245494229,0.4299030903595456,-49.131600405956036,1.1382490786803685,-0.16657190133807048,0.7772282498888311,-0.1314946808543545,-0.3069282163131035,-0.5435149332842844,0.5421284389525148,div,-0.31743805628898075,-0.3287954901269807,-6.31726855133844e-07,0.44351599571888795,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5481580770825832,0.938286985098693,1.8540085959010517,16522,0.37180890875932765,0.27555183888092216,-0.13149468085435456,0.32267715055744284,0.08872007715532404
philadelphia,3,2020,grid_03,16614,16522,0.6100557210418509,0.6100557210418509,0.6752440877303548,0.6752440877303548,0.6104107343636844,0.6104107343636844,0.6754789520909718,139168.26594230795,139168.26594230795,0.3730046260760836,60009.41150675699,60009.41150675699,0.2888367137560418,0.1980424256488731,-0.32224871120113285,-0.5463712959880531,-0.3737530672177708,0.447746886954549,0.9388536878850313,1.033900046189753,0.9054801580021552,30.126937235821178,0.43307903819193855,-48.09565908574694,1.1418251819796277,-0.17239603749491955,0.7702676462222268,-0.1338020833697118,-0.3123140382623533,-0.5510475482054029,0.5497168196697809,div,-0.32224871120113285,-0.33415437264141645,-6.474180818716967e-07,0.447746886954549,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5485825994808736,0.9388536878850313,1.8705299446409291,16522,0.3730046260760836,0.2762151466424032,-0.13380208336971183,0.3247559122696452,0.08821702064149559
philadelphia,3,2020,grid_04,16614,16522,0.608521382560695,0.608521382560695,0.6753745923661718,0.6753745923661718,0.6088777927759577,0.6088777927759577,0.6756093623454806,139441.79423958148,139441.79423958148,0.37292967174503044,60242.05308788015,60242.05308788015,0.28812926972450875,0.20003694519863918,-0.3250210115677534,-0.5512198477690939,-0.3718330218270299,0.44152855315843825,0.934861849595647,1.0297803412741386,0.902054504928475,30.118237776335476,0.42877291195522643,-51.61872451384001,1.141594366690504,-0.17504776189570728,0.7706956424144844,-0.13457095815268894,-0.3141087067932324,-0.554892378237591,0.5526548653659331,div,-0.3250210115677534,-0.3372510169710303,-6.439190777955731e-07,0.44152855315843825,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5470651134158211,0.934861849595647,1.858277579635293,16522,0.37292967174503044,0.27737791693126546,-0.13457095815268894,0.32462540763382813,0.08943256523976385
