county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,1,2018,grid_10,21053,11390,0.7905879232405334,0.7905879232405334,0.7732123373680595,0.7732123373680595,0.7915594557030146,0.7915594557030146,0.7750247293159391,80719.88870281403,80719.88870281403,0.29757209050419886,43116.880858712124,43116.880858712124,0.2201212550850288,0.15116188710476186,-0.24921957733468802,-0.38973251984022844,-0.23101506923972492,0.37038735213259455,0.9514467953324117,1.0061335289291704,0.9324399347477492,22.628731021973223,0.36814558095424227,-21.74641793525627,1.0790330738047564,-0.08083973823967627,0.8616952702190164,-0.07836588714910107,-0.20070680032376126,-0.4253553341437537,0.4076837820560523,div,-0.24921957733468802,-0.2545805340553816,-5.233094901825495e-07,0.37038735213259455,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6113179851492743,0.9514467953324117,1.5974601495936025,11390,0.29757209050419886,0.21529208800483662,-0.07836588714910105,0.22678766263194053,0.10469865280379365
allegheny,1,2018,grid_11,21053,11390,0.7725260397509545,0.7725260397509545,0.7743660664010357,0.7743660664010357,0.773581367314536,0.773581367314536,0.776169238230038,84128.96322259746,84128.96322259746,0.2968142112895531,44330.85117993168,44330.85117993168,0.2220567004319939,0.15582302035236822,-0.27709504452546135,-0.4242204819343494,-0.24031683010677596,0.3539769943426316,0.9497033396008906,1.006250012949136,0.9279439784212402,22.855486344597438,0.351793818382999,-25.08077034528124,1.0843865969809106,-0.0933279447662054,0.8504522198597348,-0.08275392438132013,-0.21194522235431343,-0.4502069388513509,0.4221085165346299,div,-0.27709504452546135,-0.2845327631315538,-5.560631349602668e-07,0.3539769943426316,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6144041731487623,0.9497033396008906,1.6010611101194108,11390,0.2968142112895531,0.21748225032691382,-0.08275392438132011,0.2256339335989643,0.10470901146026235
allegheny,2,2019,grid_00,32443,11598,0.7442818231242094,0.7442818231242094,0.7756483001711941,0.7756483001711941,0.7458687386746259,0.7458687386746259,0.7782291154567796,93032.11648879883,93032.11648879883,0.2961548379828476,43440.322502442636,43440.322502442636,0.2187667343474855,0.1476552446568436,-0.2946760644051688,-0.47097839958713283,-0.25639097543101863,0.3403736207322609,0.950786569608152,1.0071149088360776,0.9260661138463963,22.46637945629803,0.3379835731767085,-25.917524590432926,1.087519447885904,-0.11061643106952733,0.8478901907294072,-0.08660323571940734,-0.2215265682398211,-0.47166792422708254,0.4525305350513373,div,-0.2946760644051688,-0.3036793095653224,-5.451909698355754e-07,0.3403736207322609,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6218737778902734,0.950786569608152,1.6393672905107046,11598,0.2961548379828476,0.21308100228024143,-0.08660323571940741,0.22435169982880585,0.11801726872758797
allegheny,2,2019,grid_01,32443,11598,0.7475341898335391,0.7475341898335391,0.7777272091325244,0.7777272091325244,0.7491009221049656,0.7491009221049656,0.7802841098231732,92438.60607127601,92438.60607127601,0.2947795155329843,43011.58883725282,43011.58883725282,0.21740839392067424,0.14569239793589597,-0.28953569463203915,-0.4629841791383673,-0.2529124357736929,0.3415530618750484,0.9497376583793431,1.007419280944724,0.9275083662189446,22.32718747727868,0.33905226348305006,-25.611733925782275,1.0861565433113471,-0.10713791611503494,0.8505582827859376,-0.08495220133580769,-0.2173033082425873,-0.46475593015396127,0.44641660943874245,div,-0.28953569463203915,-0.2980593991999156,-5.375367900946878e-07,0.3415530618750484,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6245717470594102,0.9497376583793431,1.6315040589900047,11598,0.2947795155329843,0.21134288856946581,-0.08495220133580778,0.22227279086747562,0.11709710296131969
allegheny,2,2019,grid_02,32443,11598,0.7503894871971276,0.7503894871971276,0.7763489999314557,0.7763489999314557,0.7519385002909709,0.7519385002909709,0.778921754762615,91914.39603298488,91914.39603298488,0.2956919979265835,42852.625022337226,42852.625022337226,0.21782229286984103,0.14357125066185553,-0.28815766783588737,-0.46182301325446257,-0.2533527823932078,0.3430080061984359,0.9510712751635967,1.0090586306404628,0.9291892632639589,22.36174242904838,0.3399433730767756,-23.863002243370623,1.0859559731630422,-0.10639100525109615,0.8509942509177513,-0.0847717606849324,-0.21684175045173443,-0.4620514832884394,0.44525754280339264,div,-0.28815766783588737,-0.2965559343942583,-5.372573135195164e-07,0.3430080061984359,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6224925470417493,0.9510712751635967,1.6379838567376848,11598,0.2956919979265835,0.2113953000975806,-0.08477176068493247,0.2236510000685443,0.11624013094092447
allegheny,2,2019,grid_03,32443,11598,0.7480522660976525,0.7480522660976525,0.7751146873693217,0.7751146873693217,0.74961578333255,0.74961578333255,0.7777016410353015,92343.71234808648,92343.71234808648,0.29650682585760463,42941.9600853043,42941.9600853043,0.2185824969894179,0.1451613318854696,-0.2904166456430525,-0.4628438692779953,-0.2546320566555869,0.3439796195226069,0.9513555217082043,1.0105537345904974,0.9298302271843967,22.478850368373617,0.3404019380379937,-24.19448575271569,1.0868153185883602,-0.10682909539031171,0.8490677724839572,-0.08509354532438113,-0.21766485880671924,-0.46227675065148643,0.44457572263909356,div,-0.2904166456430525,-0.2990212266951451,-5.430028576842403e-07,0.3439796195226069,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.624274217857925,0.9513555217082043,1.643414814924958,11598,0.29650682585760463,0.2118671704424998,-0.0850935453243812,0.22488531263067832,0.11464721241002179
allegheny,2,2019,grid_04,32443,11598,0.7498454570968321,0.7498454570968321,0.7737901467442821,0.7737901467442821,0.7513978462894596,0.7513978462894596,0.7763923371777752,92014.50596214112,92014.50596214112,0.29737873416641486,43030.84632224996,43030.84632224996,0.2189547220323657,0.14559588058345624,-0.29142727486092085,-0.46578553617519375,-0.2568112301997677,0.34473244712268847,0.9506245149468879,1.0094862087091088,0.9283045044399503,22.508918952531705,0.3415076965184384,-25.228175462556568,1.0874515893016545,-0.10855632813695996,0.8481515178456177,-0.08598783514772498,-0.21995240561639076,-0.4659960579454522,0.44812892386594455,div,-0.29142727486092085,-0.30012529992783293,-5.460850107523808e-07,0.34473244712268847,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.624686033909005,0.9506245149468879,1.6428764978364339,11598,0.29737873416641486,0.21248490823379432,-0.08598783514772507,0.2262098532557178,0.11602321727885095
allegheny,2,2019,grid_05,32443,11598,0.7484036385571701,0.7484036385571701,0.7709902889748512,0.7709902889748512,0.7499649752727677,0.7499649752727677,0.7736246873913206,92279.29748398147,92279.29748398147,0.29921344115833676,43381.03727178762,43381.03727178762,0.2205896125015214,0.14712104456776007,-0.2898457767098134,-0.4633963092215599,-0.25609361734730596,0.3455415950313627,0.9526932232042777,1.0099551105166373,0.9290244439816869,22.667975748429384,0.3421503480690555,-24.726886282978384,1.087113602940404,-0.10675680758619843,0.8488637619941535,-0.08579543550510586,-0.21946025734726515,-0.46205858352402224,0.44406060051887686,div,-0.2898457767098134,-0.29839788746074614,-5.443963550999974e-07,0.3455415950313627,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6203006337650858,0.9526932232042777,1.6333536537101996,11598,0.29921344115833676,0.2143116001088631,-0.08579543550510596,0.22900971102514878,0.11509431827974459
allegheny,2,2019,grid_06,32443,11598,0.7467518194384712,0.7467518194384712,0.7771636523164995,0.7771636523164995,0.748323406881952,0.748323406881952,0.7797270358465751,92581.72502665842,92581.72502665842,0.29515297518656297,43066.8348443202,43066.8348443202,0.21774804482010868,0.1462732945233235,-0.291047761222246,-0.46520362227043843,-0.25432302767099074,0.34181943103563733,0.9503057248169471,1.0080093220420008,0.9276184357346206,22.35922261443475,0.33911806235386477,-25.087288410078443,1.086663743636914,-0.10824128929445662,0.8496236533209136,-0.08548960793132579,-0.21867796633550535,-0.4669971553527633,0.4489440250923697,div,-0.291047761222246,-0.2997106128150643,-5.40765415172945e-07,0.34181943103563733,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6244222900310304,0.9503057248169471,1.631517123525596,11598,0.29515297518656297,0.21161142417066447,-0.08548960793132586,0.2228363476835005,0.11799491860878489
allegheny,2,2019,grid_07,32443,11598,0.7476018892424494,0.7476018892424494,0.7763759860150427,0.7763759860150427,0.7491682013902614,0.7491682013902614,0.7789484304135328,92426.21140569479,92426.21140569479,0.2956741580562253,42891.64863767986,42891.64863767986,0.21818109538857527,0.1453444635364276,-0.29085682303671007,-0.4651772012194403,-0.2549898884389176,0.3427351817512751,0.9509619795244377,1.009589262768544,0.9290358861165379,22.39734699444654,0.33949445676811374,-25.03213710943091,1.0867064209852295,-0.1079809297792768,0.8497663564388865,-0.08526140493350487,-0.21809423494776484,-0.4646473769047672,0.44729905652861957,div,-0.29085682303671007,-0.2995020162547494,-5.418584390555004e-07,0.3427351817512751,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6282718495001761,0.9509619795244377,1.6384543413361263,11598,0.2956741580562253,0.21156440434470677,-0.08526140493350494,0.22362401398495735,0.11835809733056112
allegheny,2,2019,grid_08,32443,11598,0.747712899086585,0.747712899086585,0.7757325759894925,0.7757325759894925,0.7492785223383238,0.7492785223383238,0.7783124218136465,92405.8837025613,92405.8837025613,0.2960992087283028,42825.79181519648,42825.79181519648,0.21799781544642052,0.14420477962554684,-0.29314509671874533,-0.46670075413940876,-0.25616788428616144,0.34319450708184546,0.9524774093824342,1.0104920800305488,0.929196156427039,22.372523006217662,0.3396457134487608,-25.181993075829926,1.0874905939302528,-0.10875738795892884,0.8477249301605685,-0.08570813248255216,-0.21923694076073547,-0.46625051701832826,0.4482973392096864,div,-0.29314509671874533,-0.3020035867438163,-5.468533300059449e-07,0.34319450708184546,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6274739563155778,0.9524774093824342,1.6405290823144376,11598,0.2960992087283028,0.2113288728740192,-0.08570813248255223,0.2242674240105075,0.11595117197232041
allegheny,2,2019,grid_09,32443,11598,0.7331474781492275,0.7331474781492275,0.773696858893143,0.773696858893143,0.7348034903332913,0.7348034903332913,0.7763001224574051,95035.91430430539,95035.91430430539,0.2974400466228061,43955.496678390184,43955.496678390184,0.2206048816358747,0.14902714145960785,-0.29646521763372674,-0.4682725888977938,-0.2577216176098284,0.34411710584225047,0.9519169009845492,1.0101491206759323,0.9277114302286253,22.62533536129432,0.34067439643272474,-25.088551991190226,1.0888613503737805,-0.10962002703877705,0.8454924827093955,-0.08681143176258294,-0.22205912287917923,-0.47022829361221147,0.44789706508959726,div,-0.29646521763372674,-0.30563972975302395,-5.545336536057616e-07,0.34411710584225047,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6221772766857235,0.9519169009845492,1.6401019790812081,11598,0.2974400466228061,0.21405946914047164,-0.08681143176258299,0.226303141106857,0.11766044107155081
allegheny,2,2019,grid_10,32443,11598,0.7510395465897007,0.7510395465897007,0.7685517051143577,0.7685517051143577,0.7525845255965997,0.7525845255965997,0.7712141556227308,91794.63190915713,91794.63190915713,0.3008022928299672,43611.584398571635,43611.584398571635,0.22166688212348737,0.14880661261681732,-0.28177427000838107,-0.4534161881900287,-0.2515335352356895,0.34685904391575745,0.9517152733217404,1.0093092040264753,0.9303322894738273,22.79833770778229,0.34367466074622266,-23.051469906758463,1.0848910818706672,-0.10141298360853462,0.8534413400285648,-0.08426453634017342,-0.2155442969849124,-0.4515786473643674,0.43386492132659177,div,-0.28177427000838107,-0.2896083193634655,-5.312540506624654e-07,0.34685904391575745,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.615704371756621,0.9517152733217404,1.6424343543687903,11598,0.3008022928299672,0.2157293814253746,-0.08426453634017349,0.23144829488564234,0.1130556023897259
allegheny,2,2019,grid_11,32443,11598,0.7236421272751339,0.7236421272751339,0.7691534331138844,0.7691534331138844,0.725357127010644,0.725357127010644,0.7718089616830872,96713.70524442416,96713.70524442416,0.30041101978431034,45003.83789420377,45003.83789420377,0.22398577664838662,0.15415875430363102,-0.292177122695922,-0.46502767661882544,-0.2567693942026155,0.34523801013967653,0.9508269695989306,1.0113665088861263,0.9298565602352642,23.050366168153733,0.3413726790273983,-25.94700569230273,1.0876586262189076,-0.10722678709372517,0.849052639558362,-0.08686876266448594,-0.2222057723414905,-0.4657347191909405,0.4436301508372948,div,-0.292177122695922,-0.30094493886019463,-5.482930123991264e-07,0.34523801013967653,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6194931689260649,0.9508269695989306,1.6507670508205188,11598,0.30041101978431034,0.21757942605469943,-0.08686876266448601,0.2308465668861156,0.12119883621482337
allegheny,3,2020,grid_00,44041,13128,0.09397189506482129,0.09397189506482129,0.7440802226828558,0.7440802226828558,0.09780879351182992,0.09780879351182992,0.7595377867554433,525176.2445210624,525176.2445210624,0.3077025163200471,52929.121339760764,52929.121339760764,0.22500284876591223,0.15482277203476014,-0.07708044989071428,-0.3090504670831839,-0.25541494423425115,0.5026851120822002,0.9224612463218761,0.9816047135994873,0.8970858828999502,23.017306563403743,0.5121249437215646,-24.367997336486226,1.0942148709623194,-0.0656992464233894,0.84627347446985,-0.07657164571807079,-0.20697111285819225,-0.4201885512612785,0.3948676635534043,div,-0.07708044989071428,-0.07723365155431097,-7.02273086985868e-08,0.5026851120822002,13128,0.0,71957.1,200000.00000000006,575000.0,0.602926474670296,0.9224612463218761,1.550044553245296,13128,0.3077025163200471,0.22040586643266438,-0.07657164571807076,0.25591977731714416,0.12807283505061065
allegheny,3,2020,grid_01,44041,13128,0.09985050451888,0.09985050451888,0.7449489183310747,0.7449489183310747,0.10366250790207987,0.10366250790207987,0.7603540131541859,523469.71345598594,523469.71345598594,0.30717983875186017,52289.404645258335,52289.404645258335,0.22292860544404566,0.1537909001731293,-0.07596037074905836,-0.30179349831760577,-0.24317744191359186,0.4901088328402487,0.9263379985232211,0.9814212949817902,0.9002144156383636,22.81026201304401,0.4994058137508286,-21.384381308359753,1.0902083747301923,-0.05749535474994446,0.8542968009149458,-0.07242559013696072,-0.19576443537924973,-0.3980483210254106,0.3755391429071228,div,-0.07596037074905836,-0.07610697518145439,-6.747538432439417e-08,0.4901088328402487,13128,0.0,71957.1,200000.00000000006,575000.0,0.5997353611108649,0.9263379985232211,1.537971320654103,13128,0.30717983875186017,0.21909688474579228,-0.0724255901369607,0.2550510816689253,0.12773299294116544
allegheny,3,2020,grid_02,44041,13128,0.10735281981367617,0.10735281981367617,0.7493733540289849,0.7493733540289849,0.1111330519728414,0.1111330519728414,0.7645112127713115,521283.7143291064,521283.7143291064,0.3045038193600275,51556.55067852341,51556.55067852341,0.22201735760440472,0.149487972560435,-0.08030603273622633,-0.31724433709700883,-0.25457389654845464,0.48808910625148094,0.9361478662943278,0.9921337955954651,0.906634900494166,22.776415630853638,0.49197769403901026,-24.38680189081206,1.0943035559900656,-0.06652034209982417,0.8439528368611795,-0.07548456788833702,-0.20403277052437496,-0.41538983319703593,0.39081499330935543,div,-0.08030603273622633,-0.08047933659841283,-7.104165130978147e-08,0.48808910625148094,13128,0.0,71957.1,200000.00000000006,575000.0,0.6036827043425878,0.9361478662943278,1.546568784450095,13128,0.3045038193600275,0.21571958824894694,-0.075484567888337,0.2506266459710152,0.12290399396500665
allegheny,3,2020,grid_03,44041,13128,0.10699363165185372,0.10699363165185372,0.7463683179741523,0.7463683179741523,0.11077538492111783,0.11077538492111783,0.7616876810060065,521388.58224978653,521388.58224978653,0.3063238940093855,51411.857901703304,51411.857901703304,0.2223008596761987,0.15112982638930594,-0.07539348966183651,-0.3031549356371566,-0.24706236083283445,0.49570245176328254,0.9354387446282781,0.9903800525437562,0.9088593096534583,22.840943625308054,0.5005364669414386,-20.927788538330617,1.0896956679922014,-0.057770134394292745,0.8558604100847675,-0.07244922244570678,-0.19582831287848215,-0.3968181450902167,0.37963364941039324,div,-0.07539348966183651,-0.07553682885185703,-6.773617581917511e-08,0.49570245176328254,13128,0.0,71957.1,200000.00000000006,575000.0,0.6048466758907669,0.9354387446282781,1.5428046802739432,13128,0.3063238940093855,0.2165373321219963,-0.07244922244570676,0.25363168202584785,0.13033642450841032
allegheny,3,2020,grid_04,44041,13128,0.10818807293055943,0.10818807293055943,0.7447728086154781,0.7447728086154781,0.11196476791315191,0.11196476791315191,0.7601885404719645,521039.7737461139,521039.7737461139,0.30728587245011896,51573.808658555216,51573.808658555216,0.22209053585422162,0.1512143756494856,-0.07584490284769183,-0.3048736007814953,-0.24961212904531777,0.49799500610239034,0.932474415379361,0.9851137388226657,0.9027256168524745,22.75236704085606,0.5055395681358166,-23.284056052248168,1.0912659621396954,-0.061177046557273435,0.8526366847710576,-0.07390773729098518,-0.19977063954283153,-0.40499715622847704,0.38661117703715786,div,-0.07584490284769183,-0.07599083819032951,-6.845688738011714e-08,0.49799500610239034,13128,0.0,71957.1,200000.00000000006,575000.0,0.5977440527000975,0.932474415379361,1.5374205858335583,13128,0.30728587245011896,0.2176609500988601,-0.07390773729098514,0.2552271913845218,0.1304169978913718
