county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,1,2018,grid_10,31510,15907,0.7174061811754495,0.7174061811754495,0.8215880352473596,0.8215880352473596,0.7184546113402442,0.7184546113402442,0.828683498530704,433340.1585767938,433340.1585767938,0.27575961967531376,98849.11654976086,98849.11654976086,0.19568547660683439,0.13547544103409126,-0.07216615357418021,-0.20236113976261533,-0.11536571256011477,0.3721931016440256,0.9207778546029459,0.9755072403760959,0.9300368256285526,19.54136291133441,0.3815500140083237,3.9191138365644496,1.0488909831251174,0.00226278576133597,0.9536407573965823,-0.0374428266269484,-0.08784787488840379,-0.21411971992259834,0.22464038954500404,div,-0.07216615357418021,-0.07229182583508936,-3.294991274984085e-08,0.3721931016440256,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6506497865622674,0.9207778546029459,1.4166351341320045,15907,0.27575961967531376,0.1919415456604301,-0.03744282662694841,0.17841196475264043,0.12101777985489667
miami_dade,1,2018,grid_11,31510,15907,0.6766734620896488,0.6766734620896488,0.8215199657849703,0.8215199657849703,0.6778730116651981,0.6778730116651981,0.828618136198253,463519.79390660085,463519.79390660085,0.2758122199003664,101900.72439930927,101900.72439930927,0.19650869020529063,0.13806095067735905,-0.08802009382143992,-0.21051015385186383,-0.11721264899249871,0.3635131415554083,0.9169783130030854,0.9712016902886762,0.9170354139710533,19.537166442328285,0.3743038875751774,2.4644796072946487,1.0590667224977341,-0.0017858226711433551,0.9394237751649358,-0.04001673271877456,-0.09388674002489716,-0.22962571926356404,0.22724249944276365,div,-0.08802009382143992,-0.08824846934928368,-3.925132613279897e-08,0.3635131415554083,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6512961210869435,0.9169783130030854,1.4223415849040024,15907,0.2758122199003664,0.1938186857515122,-0.04001673271877456,0.17848003421502964,0.12927181684948083
miami_dade,2,2019,grid_00,47417,15394,0.6978241205933383,0.6978241205933383,0.8245596195385346,0.8245596195385346,0.6982376180698131,0.6982376180698131,0.8326128911878139,432294.4652271561,432294.4652271561,0.2510129175938645,91006.80095524319,91006.80095524319,0.1807170322293407,0.1176511510705669,-0.08595225801195908,-0.2524631756822801,-0.15312540729323704,0.3634799900408385,0.9436648104088144,1.002977636806867,0.9515329642283226,18.187436776781492,0.3624126632288299,-3.7129639022859116,1.05406504505103,-0.01873200349465402,0.9242403363725217,-0.04298706195013094,-0.11969477162137307,-0.2882650799479073,0.2698669460658198,div,-0.08595225801195908,-0.08616486700001011,-3.9727205780534017e-08,0.3634799900408385,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7093406311605289,0.9436648104088144,1.4493998042569627,15394,0.2510129175938645,0.1701024239965132,-0.042987061950130925,0.17544038046146535,0.12941585046879878
miami_dade,2,2019,grid_01,47417,15394,0.7060365395684436,0.7060365395684436,0.8274886877304235,0.8274886877304235,0.7064387991707087,0.7064387991707087,0.8354075058304885,426379.6349154896,426379.6349154896,0.24890870242765553,89553.34938353398,89553.34938353398,0.17882088269977056,0.1148697262415789,-0.08260686879589885,-0.2425015795312451,-0.1483389862157723,0.36658275123600925,0.9455160814784559,1.0052735739115577,0.955409151076376,18.008053801863493,0.3646715361929252,-1.5568784654883392,1.0521916948136867,-0.01475329944167039,0.9273673024647414,-0.041053511733118955,-0.11431092259460791,-0.2772920788477171,0.2633092649623713,div,-0.08260686879589885,-0.08279554208583798,-3.850688687106127e-08,0.36658275123600925,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7070441672108562,0.9455160814784559,1.4479995518042117,15394,0.24890870242765553,0.1675845546233656,-0.041053511733118955,0.1725113122695765,0.12578316109093451
miami_dade,2,2019,grid_02,47417,15394,0.7192176143132628,0.7192176143132628,0.8263227148487433,0.8263227148487433,0.7196018369327122,0.7196018369327122,0.8342950548137698,416710.75335538434,416710.75335538434,0.2497484504301634,89792.78007484242,89792.78007484242,0.17895168179474166,0.11351574921193956,-0.08319988028636952,-0.23976901485203433,-0.14871863947151062,0.3717094790226231,0.9470671405480808,1.0072503471316174,0.9563255922427777,18.037090975477767,0.36904584233984056,-2.1048172383141255,1.0532504361505277,-0.013155758607155205,0.9253760359569464,-0.04116378344270553,-0.1146179672377281,-0.27688169444541805,0.2628576515979018,div,-0.08319988028636952,-0.0833926575506756,-3.93257088710855e-08,0.3717094790226231,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7083558520064659,0.9470671405480808,1.4537137927236197,15394,0.2497484504301634,0.16712781962148368,-0.041163783442705514,0.17367728515125677,0.12196155899932795
miami_dade,2,2019,grid_03,47417,15394,0.7172676317170661,0.7172676317170661,0.8256234765500389,0.8256234765500389,0.71765452269272,0.71765452269272,0.8336279137776924,418155.23996301927,418155.23996301927,0.2502506987874342,89275.43922574715,89275.43922574715,0.1789124473973041,0.11339251414138354,-0.0838675355307577,-0.24102001447964347,-0.14953857486997024,0.37181886483969206,0.94731237884989,1.008296437574985,0.9569479198133221,18.067943237757373,0.36877145283650387,-3.1830815115749176,1.0536586335562335,-0.013415394110953065,0.9245432873327972,-0.041395150922017905,-0.11526219543897234,-0.27775648797225233,0.26437135973496967,div,-0.0838675355307577,-0.08406500437645006,-3.965295198503671e-08,0.37181886483969206,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.70876999133715,0.94731237884989,1.4535538439528395,15394,0.2502506987874342,0.1669437726183451,-0.041395150922017905,0.17437652344996116,0.1210194100152722
miami_dade,2,2019,grid_04,47417,15394,0.7368894819442195,0.7368894819442195,0.8242915830264053,0.8242915830264053,0.7372495223798217,0.7372495223798217,0.8323571584043838,403384.1992592214,403384.1992592214,0.25120459224896763,89073.55351045319,89073.55351045319,0.17975305069345243,0.11329423951633628,-0.08516193897056472,-0.24441005001926003,-0.15307113557137503,0.3753233081253518,0.9491775704018143,1.0101449891221894,0.957512527050916,18.14735786364971,0.37156596660123226,-3.6721560976132697,1.0549679096453999,-0.014841513383979208,0.921800075248131,-0.04246128035518002,-0.11823076582345694,-0.28363300757373544,0.2686016687337032,div,-0.08516193897056472,-0.08536872010708159,-4.0644454452484003e-08,0.3753233081253518,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.707402763224348,0.9491775704018143,1.467357670430386,15394,0.25120459224896763,0.16731194149749806,-0.042461280355180014,0.17570841697359468,0.12174363091474648
miami_dade,2,2019,grid_05,47417,15394,0.7463040798688708,0.7463040798688708,0.8213933180306767,0.8213933180306767,0.7466512373685764,0.7466512373685764,0.8295919329931614,396101.52949754114,396101.52949754114,0.25326789609486267,89808.73328875865,89808.73328875865,0.18103009646371515,0.11305842930896888,-0.08410705592680896,-0.24331288871441292,-0.15303429611985375,0.37692500292009884,0.9488896600915621,1.0090478450770108,0.9568455030502998,18.279143631975085,0.3735573570175337,-3.6078820603015997,1.054556709375021,-0.013766429786429555,0.9228537070957465,-0.042789975101578746,-0.11914599568143101,-0.28366467671351836,0.270311207047378,div,-0.08410705592680896,-0.08430622632092225,-4.031230212913965e-08,0.37692500292009884,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7012442681201426,0.9488896600915621,1.460231836244453,15394,0.25326789609486267,0.16900030429043655,-0.04278997510157873,0.17860668196932333,0.12167003788746558
miami_dade,2,2019,grid_06,47417,15394,0.7013232561037753,0.7013232561037753,0.8272895808522246,0.8272895808522246,0.7017319653631817,0.7017319653631817,0.8352175385914831,429784.23588361195,429784.23588361195,0.24905230212069698,89704.2403035657,89704.2403035657,0.178959952434707,0.11538142665336672,-0.08521958409641622,-0.24762557799468213,-0.151247258556245,0.3660355785337198,0.9450716563856552,1.0053040983191417,0.95393933151576,18.035324881221822,0.3641161601042714,-2.7277581215769486,1.053844898838342,-0.017130449007979897,0.9243247018361749,-0.041994798082465395,-0.11693187526045985,-0.2834825351575974,0.2666479063551585,div,-0.08521958409641622,-0.0854267866488939,-3.966550000977453e-08,0.3660355785337198,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7099613448827735,0.9450716563856552,1.4495911528597623,15394,0.24905230212069698,0.16772834813790585,-0.04199479808246538,0.17271041914777538,0.12710380993313197
miami_dade,2,2019,grid_07,47417,15394,0.7059240685580475,0.7059240685580475,0.8243251671294431,0.8243251671294431,0.7063264820656443,0.7063264820656443,0.8323892008902402,426461.1939674293,426461.1939674293,0.25118058405339827,89653.61350148353,89653.61350148353,0.18038710553424805,0.114274775015106,-0.08580847699598709,-0.24407151844234515,-0.15243616544427188,0.37428481158642857,0.9483323117655198,1.0092461706182643,0.9563608663488611,18.192243236275544,0.3708678614952333,-2.6832292476344404,1.0552984821214042,-0.01448298224978936,0.9208528668600532,-0.042059859212233285,-0.117113033886235,-0.2810867131707251,0.26362714357020367,div,-0.08580847699598709,-0.0860200176564979,-4.0839707207174296e-08,0.37428481158642857,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7097110430825294,0.9483323117655198,1.4636858291357857,15394,0.25118058405339827,0.16794864840922039,-0.04205985921223328,0.17567483287055688,0.12009150684847289
miami_dade,2,2019,grid_08,47417,15394,0.7052861520798085,0.7052861520798085,0.8242959738277986,0.8242959738277986,0.7056894385123208,0.7056894385123208,0.8323613476540233,426923.4882615115,426923.4882615115,0.25120145353659573,89532.67623234545,89532.67623234545,0.18018918577538368,0.11303294682440813,-0.08609894913210844,-0.24388241501631877,-0.15345512731973887,0.3770788799176771,0.9492687189338472,1.0111544054305548,0.957693948199464,18.213467931817018,0.3729313011759209,-4.655259647852923,1.0558220685549913,-0.014360938376105635,0.9201905666205181,-0.04218446875173436,-0.11746000131540538,-0.2816859149033292,0.26519119976682587,div,-0.08609894913210844,-0.08631265178763531,-4.128385854333741e-08,0.3770788799176771,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7114446851111489,0.9492687189338472,1.4658686986084712,15394,0.25120145353659573,0.16726913837891352,-0.04218446875173435,0.17570402617220143,0.12060705028814596
miami_dade,2,2019,grid_09,47417,15394,0.6396277683095606,0.6396277683095606,0.8201642451877297,0.8201642451877297,0.6401209016750965,0.6401209016750965,0.8284192785041589,472090.6917189892,472090.6917189892,0.2541378271687936,92605.13550066199,92605.13550066199,0.18322860105716346,0.11779557270438744,-0.08696084931898405,-0.24684059155559895,-0.151166985025634,0.36700473225138946,0.9463623088051742,1.008358437819152,0.9558053732353872,18.511997357674815,0.36397439585899943,-1.475189202661608,1.0549830185677587,-0.014106456818278794,0.9225664995608924,-0.041969767193202806,-0.11686217832287335,-0.27733541218676816,0.2589124969236047,div,-0.08696084931898405,-0.08718105412593292,-4.058314119755188e-08,0.36700473225138946,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7064290026455573,0.9463623088051742,1.4718732760930093,15394,0.2541378271687936,0.17143973901484694,-0.0419697671932028,0.1798357548122703,0.12214939341645212
miami_dade,2,2019,grid_10,47417,15394,0.7331873336291009,0.7331873336291009,0.8211798115222558,0.8211798115222558,0.7335524400844954,0.7335524400844954,0.8293882271127755,406212.23427725706,406212.23427725706,0.2534192291612465,91175.1219190362,91175.1219190362,0.18133769197973523,0.11508622273483277,-0.08264833093268455,-0.24006693748561062,-0.15022955439914062,0.37501990394799034,0.9480694916109116,1.007908457877808,0.9568707672041105,18.330431137536767,0.3720894316610427,-3.635788547617379,1.0533381229973457,-0.01189550946498908,0.925257673931574,-0.042426509683100015,-0.11813394907290614,-0.28122560871963914,0.26782598949250386,div,-0.08264833093268455,-0.08283728924384748,-3.9412921461625215e-08,0.37501990394799034,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7021681270577814,0.9480694916109116,1.4537253396673127,15394,0.2534192291612465,0.16958522063802006,-0.042426509683099994,0.17882018847774417,0.11992448428890753
miami_dade,2,2019,grid_11,47417,15394,0.6075119540592073,0.6075119540592073,0.8192831784541055,0.8192831784541055,0.6080490347052923,0.6080490347052923,0.8275786555368349,492677.801526279,492677.801526279,0.25475961342757786,94213.4993045234,94213.4993045234,0.18422325524477728,0.12030813298686738,-0.08936045508900455,-0.24105543402398524,-0.1482224679871981,0.368492290069786,0.9460160928040939,1.007377644815865,0.9531555381353771,18.63659638272829,0.36580547647433126,-0.6489293660945954,1.0568869450064367,-0.011830238960209362,0.9213735944840464,-0.041554648050193446,-0.11570630516560088,-0.27403936148177893,0.25318936332117514,div,-0.08936045508900455,-0.08959945765193544,-4.187202837496879e-08,0.368492290069786,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.7060489404803936,0.9460160928040939,1.4663096236417608,15394,0.25475961342757786,0.17291636580504918,-0.04155464805019343,0.18071682154589455,0.1265071979760909
miami_dade,3,2020,grid_00,62811,18387,0.6158006158843705,0.6158006158843705,0.8287308082471319,0.8287308082471319,0.6202956644261275,0.6202956644261275,0.8446501201618826,734184.6122831301,734184.6122831301,0.26899843544171925,139661.46097859213,139661.46097859213,0.1827952635179559,0.1272860150678958,-0.16416380767746852,-0.36399022690743504,-0.22223534855309532,0.3968565434835177,0.926010993230859,0.9669819187403517,0.8349534201954134,18.268631931156136,0.4104185693673952,-24.043399195786105,1.1581267833049156,-0.09664494555941668,0.7926506931493135,-0.08715762727624485,-0.20629330747152125,-0.517226864864855,0.4447683078314971,div,-0.16416380767746852,-0.16566284747387405,-5.500270095971472e-08,0.3968565434835177,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6525414595908019,0.926010993230859,1.3413241502679742,18387,0.26899843544171925,0.1819903327503186,-0.08715762727624488,0.1712691917528682,0.11774928029643346
miami_dade,3,2020,grid_01,62811,18387,0.6475505059726361,0.6475505059726361,0.8339968827486779,0.8339968827486779,0.6516740877629023,0.6516740877629023,0.8494267179414423,703194.3805090955,703194.3805090955,0.26483065316187177,135292.67368038197,135292.67368038197,0.18016812917114286,0.12327643001461476,-0.15079035073709574,-0.3373850845294136,-0.21327265599632908,0.41088418780427277,0.9294921330044251,0.9700183957570768,0.8444588597690863,17.98312541613797,0.4235954320893765,-22.63267726892392,1.1486863860038419,-0.08647127939000594,0.807394091968695,-0.0816891302150389,-0.1933499268299289,-0.49107020679939783,0.41789652802842303,div,-0.15079035073709574,-0.15194907713942502,-5.2307749362440856e-08,0.41088418780427277,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6555376413967278,0.9294921330044251,1.3334849232732489,18387,0.26483065316187177,0.17831877515756867,-0.08168913021503892,0.16600311725132208,0.11988714379931098
miami_dade,3,2020,grid_02,62811,18387,0.6408881711350944,0.6408881711350944,0.8336670020833448,0.8336670020833448,0.6450897007819536,0.6450897007819536,0.8491274993768194,709809.4893778253,709809.4893778253,0.2650936577216105,137172.25614701307,137172.25614701307,0.17842530014159497,0.12248637426036292,-0.15980367416292812,-0.3552856163283142,-0.21974622938578708,0.40202581053069136,0.9258516713693943,0.9642156526579194,0.8340197194988506,17.71816354863304,0.4169572877257807,-26.95626016133747,1.1561065405471487,-0.09575294815330575,0.7963439929020342,-0.08589126143102799,-0.20329594732252648,-0.5188864838276755,0.44163787177324604,div,-0.15980367416292812,-0.16118521880096776,-5.423925937688259e-08,0.40202581053069136,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6542520603403132,0.9258516713693943,1.3117084193509276,18387,0.2650936577216105,0.17780588018066926,-0.085891261431028,0.1663329979166553,0.11706426086581738
miami_dade,3,2020,grid_03,62811,18387,0.630717444383469,0.630717444383469,0.8331982773131884,0.8331982773131884,0.6350379693029486,0.6350379693029486,0.8487023421376471,719790.883980003,719790.883980003,0.26546691062524413,137525.83841319793,137525.83841319793,0.17786961544405008,0.12163701698408844,-0.1653258741683232,-0.3626952431217153,-0.2201998333889657,0.39462560096967886,0.9287732929760586,0.9655551169818856,0.8333394846988335,17.689979832516325,0.4087144540691654,-27.635317927770114,1.1586575875866898,-0.09592167157690637,0.7933029983595439,-0.08611642233187627,-0.2038288804507086,-0.518724231055634,0.43505259862850876,div,-0.1653258741683232,-0.1668573334951419,-5.508066034841002e-08,0.39462560096967886,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6569703261056439,0.9287732929760586,1.3131573027387649,18387,0.26546691062524413,0.17705017851427257,-0.08611642233187632,0.16680172268681154,0.11282653597650338
miami_dade,3,2020,grid_04,62811,18387,0.6317902275155105,0.6317902275155105,0.8287115469420997,0.8287115469420997,0.6360982011075997,0.6360982011075997,0.84463264917722,718744.6104319226,718744.6104319226,0.26901356109041125,139414.30067780428,139414.30067780428,0.1806443206872761,0.12554569648429675,-0.16113327636924227,-0.3572710840026506,-0.21916040890057553,0.398725824077499,0.9229371570005344,0.960038134629862,0.8298365336732488,17.87408023669582,0.4153341963597328,-26.675484134290407,1.1569002998461388,-0.09478782897456955,0.7948136357074248,-0.08645859467937901,-0.2046387678638653,-0.5170177387122759,0.4379685965274872,div,-0.16113327636924227,-0.1625499635873805,-5.4241620565389974e-08,0.398725824077499,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6492524628562203,0.9229371570005344,1.3096153083459183,18387,0.26901356109041125,0.18099318485552357,-0.08645859467937904,0.17128845305790033,0.10935948428094239
