county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
allegheny,direct,0.5620804515923291,1.4491372104725466,0.3878724854557018,32443,11598.0,CV_OOF,2,"grid,direct_common_hi",True,OK,,0.7519288993683416,0.7758885496045483,0.22411145039545166,0.29599622520994956,42820.50910403594,0.21785310520236323,0.9571663565924575,1.0114976634515438,0.9423066554076706,22.361688585563506,0.3379866723552706,1.0734272730079988,-0.08142334969281,0.8791661179510635,-18.79966110011933,-0.19186767558783094,0.12273817031344433,0.3962004428568208,0.0013451173008819373,0.005530944331137433,-0.014159508053866565,0.02777727240794438,0.03176650338301379,5.696799178119175,0.027374765932617895,0.007532204544315718,-0.053274585517337825,0.12486070554028494,0.07342727300799878,-0.014159508053866565,0.08142334969281,-0.02777727240794438,0.12083388204893653,-0.03176650338301379,18.79966110011933,-5.696799178119175,0.19186767558783094,-0.027374765932617895,2019
allegheny,direct,23.298448422672752,60.067288339104486,0.3878724854557018,32443,11598.0,CV_OOF,2,"grid,guardrail",True,OK,,0.7002782923930324,0.7451095450821412,0.2548904549178589,0.31566827402721964,49100.58450740815,0.23655875311342084,0.9760815683169983,1.024026943044559,0.9981657707005873,24.124981300532333,0.3610130722822778,1.0259086948311404,0.01466539818477086,0.9876691268865198,8.281405801787555,-0.09608427619783345,0.13726939279745132,0.24792618154876975,0.032124121823289165,-0.04611966264417178,-0.061678086230724904,0.12386602028552524,0.14026951231847007,32.77786608002606,0.12315816532261538,0.022063427028322702,-0.2015488468253889,0.5617441790399345,0.025908694831140444,-0.061678086230724904,0.01466539818477086,-0.09453522391598351,0.012330873113480245,-0.14026951231847007,8.281405801787555,-16.215054476450952,0.09608427619783345,-0.12315816532261538,2019
allegheny,direct,1.5387929691204567,3.9672650853606357,0.3878724854557018,32443,11598.0,CV_OOF,2,A_beta_0.25,False,OK,,0.7520891161642217,0.7718518375095542,0.22814816249044573,0.2986500811805097,43325.44077630459,0.219903764176491,0.9616540768087192,1.013721373047061,0.9562984637259897,22.56702587760111,0.3401928963398794,1.060047058004607,-0.055084249385093285,0.9094550538172256,-10.721049784565306,-0.1650655672796683,0.1286694556058881,0.3468981080311329,0.005381829395876003,0.005691161127017508,-0.02753972305725827,0.05411637271566109,0.06205543924917589,13.7754104936732,0.05417687424078052,0.01346348983675949,-0.10257692034302573,0.24710942765033672,0.06004705800460708,-0.02753972305725827,0.055084249385093285,-0.05411637271566109,0.09054494618277442,-0.06205543924917589,10.721049784565306,-13.7754104936732,0.1650655672796683,-0.05417687424078052,2019
allegheny,direct,10.901527538039346,28.10595736181547,0.3878724854557018,32443,11598.0,CV_OOF,2,A_beta_0.5,False,OK,,0.7182256656632667,0.7558142186671841,0.24418578133281582,0.3089685931837932,47316.5203588737,0.23072742367294333,0.9739768311726742,1.0210387971034505,0.9900627276941703,23.57055224814516,0.3502049729799056,1.0312869766155348,0.0006279320466388535,0.9749013178983168,3.386559800543701,-0.1077525469435169,0.1389029221314452,0.2635592800068754,0.021419448238246097,-0.028172289373937454,-0.05629980444633054,0.10982855414739323,0.1275017033302671,27.883020078782206,0.11148989457693194,0.023696956362316585,-0.18591574836728325,0.5085233215053995,0.03128697661553481,-0.05629980444633054,0.0006279320466388535,-0.10857269005411552,0.0250986821016832,-0.1275017033302671,3.386559800543701,-21.109900477694804,0.1077525469435169,-0.11148989457693194,2019
allegheny,direct,0.0,0.0,0.3895624453143435,44041,13128.0,CV_OOF,3,"grid,baseline_rho0",True,OK,,0.0990696564104957,0.7436183928281775,0.25638160717182246,0.30798002936898783,52391.23140476685,0.22278416510865756,0.9233631907599991,0.9773927304638006,0.8950257139753613,22.758282348044634,0.49878676756101525,1.0920275420050185,-0.0641813661244209,0.8505682498009269,-22.7291442285443,-0.20239964197180768,0.1299172872080132,0.392333745085834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920275420050185,0.0,0.0641813661244209,0.0,0.14943175019907307,0.0,22.7291442285443,0.0,0.20239964197180768,0.0,2020
allegheny,direct,0.26686571215039057,0.6850396267921894,0.3895624453143435,44041,13128.0,CV_OOF,3,"grid,activity",True,OK,,0.10139125573620877,0.7447329073362297,0.2552670926637704,0.30730989148226623,52138.85239489174,0.22369614810928493,0.931695000769843,0.9870934912636004,0.9109364290488615,22.984494106086885,0.5224209769899095,1.0836030482327477,-0.04478321375281636,0.8708584445626464,-18.79488315648282,-0.18572021732691835,0.1367716282631622,0.3664548749691779,-0.0011145145080520558,0.002321599325713075,-0.008424493772270836,0.019398152371604534,0.02029019476171945,3.9342610720614815,0.016679424644889335,0.0068543410551489825,-0.025878870116656127,0.08240837030340509,0.08360304823274767,-0.008424493772270836,0.04478321375281636,-0.019398152371604534,0.12914155543735362,-0.02029019476171945,18.79488315648282,-3.9342610720614815,0.18572021732691835,-0.016679424644889335,2020
allegheny,direct,0.38729833462074176,0.9941880673539392,0.3895624453143435,44041,13128.0,CV_OOF,3,"grid,direct_common_lo",True,OK,,0.10046401201370736,0.743357582701601,0.25664241729839904,0.3081366394584775,52345.28612078846,0.22447807467803602,0.9317751109964396,0.9854008219741669,0.9101551490433386,23.037251363629007,0.5289170773652817,1.0826734573879175,-0.04142012993226564,0.8734714763846247,-18.073292383963043,-0.18283109388319085,0.13847674482449251,0.36009468556297636,0.00026081012657658276,0.001394355603211661,-0.009354084617100966,0.022761236192155254,0.02290322658369781,4.655851844581257,0.019568548088616827,0.008559457616479305,-0.03223905952285766,0.09668272086836271,0.08267345738791754,-0.009354084617100966,0.04142012993226564,-0.022761236192155254,0.12652852361537525,-0.02290322658369781,18.073292383963043,-4.655851844581257,0.18283109388319085,-0.019568548088616827,2020
allegheny,direct,0.5620804515923291,1.4428507120053073,0.3895624453143435,44041,13128.0,CV_OOF,3,"grid,direct_common_hi",True,OK,,0.10217950460505809,0.7391859000939278,0.2608140999060722,0.31063090095146173,52757.0065841587,0.22484611226561046,0.929999573791128,0.9819542887203583,0.9118484364908546,23.128574603257242,0.5194340296379766,1.0768832290805894,-0.029647778161762017,0.8858409279301296,-14.186420430965962,-0.1700049030476171,0.13565685891180995,0.33586076579194246,0.004432492734249727,0.0031098481945623924,-0.015144312924429082,0.034533587962658874,0.03527267812920265,8.542723797578338,0.03239473892419059,0.005739571703796742,-0.056472979293891556,0.16005334104643754,0.07688322908058942,-0.015144312924429082,0.029647778161762017,-0.034533587962658874,0.11415907206987042,-0.03527267812920265,14.186420430965962,-8.542723797578338,0.1700049030476171,-0.03239473892419059,2020
allegheny,direct,23.298448422672752,59.80671058749748,0.3895624453143435,44041,13128.0,CV_OOF,3,"grid,guardrail",True,OK,,0.09725913314993329,0.6980080661657773,0.30199193383422274,0.3342541398192362,60942.19542420254,0.2484896958878422,0.9429645901293262,0.9976495402638739,0.9618751702850078,25.801942900935998,0.5947318149928601,1.0371923208790865,0.0561131754132231,0.9849861812786834,8.696109269339505,-0.09493055899811895,0.1670252077202358,0.26426258568560057,0.04561032666240028,-0.0018105232605624133,-0.05483522112593198,0.12029454153764399,0.1344179314777565,31.425253497883805,0.10746908297368873,0.037107920512222586,-0.12807115940023345,0.5309746693556807,0.03719232087908653,-0.05483522112593198,0.0561131754132231,-0.008068190711197791,0.015013818721316574,-0.1344179314777565,8.696109269339505,-14.033034959204794,0.09493055899811895,-0.10746908297368873,2020
allegheny,direct,1.5387929691204567,3.9500547027288087,0.3895624453143435,44041,13128.0,CV_OOF,3,A_beta_0.25,False,OK,,0.10070692170222117,0.7320177659657514,0.26798223403424853,0.31487060953915824,54208.69383008096,0.22911050797300414,0.92910949450608,0.9824510997456259,0.9243844863536598,23.6726589445047,0.5413487382810068,1.0628165165568892,-0.0009047623134629478,0.9204379125601733,-6.808119819029223,-0.14285101276331355,0.14938121953928396,0.30209124069952553,0.011600626862426078,0.001637265291725476,-0.029211025448129257,0.06327660381095794,0.06986966275924633,15.921024409515077,0.05954862920849413,0.01946393233127075,-0.09024250438630849,0.294213115341324,0.06281651655688925,-0.029211025448129257,0.0009047623134629478,-0.06327660381095794,0.07956208743982673,-0.06986966275924633,6.808119819029223,-15.921024409515077,0.14285101276331355,-0.05954862920849413,2020
allegheny,direct,10.901527538039346,27.984030979276632,0.3895624453143435,44041,13128.0,CV_OOF,3,A_beta_0.5,False,OK,,0.09858009196817952,0.7115643720787268,0.28843562792127314,0.32666572962725327,59163.06709200564,0.2434449147608769,0.9478704748661233,1.0027837148384666,0.9611005343230761,25.21826741283814,0.5890771432073754,1.0433702604741022,0.04401307259446393,0.9694915641439404,4.386224047254138,-0.10508115012844886,0.16440715526340025,0.2683827352487859,0.032054020749450685,-0.0004895644423161816,-0.04865728153091631,0.10819443871888482,0.11892331434301351,27.11536827579844,0.09731849184335882,0.034489868055387035,-0.1239510098370481,0.48082343869419664,0.043370260474102196,-0.04865728153091631,0.04401307259446393,-0.020168293529956964,0.030508435856059557,-0.11892331434301351,4.386224047254138,-18.34292018129016,0.10508115012844886,-0.09731849184335882,2020
allegheny,direct,0.0,0.0,0.3892688592749516,57169,16220.0,CV_OOF,4,"grid,baseline_rho0",True,OK,,0.7756663899250111,0.7376454329753912,0.26235456702460885,0.32693752169827534,55607.25378538535,0.24937414036743308,0.8937905820104202,0.9777043093003387,0.8839068919273783,25.166080838070933,0.4515487957695409,1.1061168526115155,-0.12700187096768092,0.829974362864706,-37.12794089669041,-0.2466836854622969,0.13490386856135825,0.49224274209778063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10611685261151549,0.0,0.12700187096768092,0.0,0.17002563713529395,0.0,37.12794089669041,0.0,0.2466836854622969,0.0,2021
allegheny,direct,0.26686571215039057,0.6855562827384961,0.3892688592749516,57169,16220.0,CV_OOF,4,"grid,activity",True,OK,,0.7849198470260337,0.7370065737066708,0.2629934262933292,0.3273353422317534,54729.367713605934,0.24845219409157748,0.8976841380882081,0.9796474606457513,0.8919602524462262,25.174518702002064,0.45421264879165024,1.0983084256939033,-0.10986314689363584,0.847100064561904,-32.15053389387046,-0.23152701318378763,0.1390133881490797,0.4655741620038533,0.0006388592687203709,0.009253457101022544,-0.007808426917612188,0.017138724074045084,0.01712570169719796,4.977407002819952,0.015156672278509281,0.004109519587721461,-0.026668580093927308,0.061441729517316745,0.0983084256939033,-0.007808426917612188,0.10986314689363584,-0.017138724074045084,0.152899935438096,-0.01712570169719796,32.15053389387046,-4.977407002819952,0.23152701318378763,-0.015156672278509281,2021
allegheny,direct,0.38729833462074176,0.9949378826298099,0.3892688592749516,57169,16220.0,CV_OOF,4,"grid,direct_common_lo",True,OK,,0.788245251727371,0.7381169009304143,0.26188309906958573,0.3266436257716029,54262.38383356581,0.24736198454855765,0.8994270210745325,0.9801594953142804,0.8951412639300956,25.09949382939683,0.4480508976534822,1.0949774463651851,-0.10463101551806532,0.8543741186709364,-31.08098285327307,-0.22549597677454775,0.1417816015561098,0.4563971772781096,-0.00047146795502311933,0.012578861802359897,-0.011139406246330363,0.022370855449615604,0.024399755806230328,6.046958043417341,0.021187708687749163,0.006877732994751556,-0.03584556481967105,0.085890190297921,0.09497744636518513,-0.011139406246330363,0.10463101551806532,-0.022370855449615604,0.14562588132906362,-0.024399755806230328,31.08098285327307,-6.046958043417341,0.22549597677454775,-0.021187708687749163,2021
allegheny,direct,0.5620804515923291,1.4439389080319827,0.3892688592749516,57169,16220.0,CV_OOF,4,"grid,direct_common_hi",True,OK,,0.791051286342975,0.7372862962222302,0.26271370377776987,0.3271612172993121,53979.65496262921,0.2473150931345902,0.9016568256581358,0.981939595129667,0.8991259342756827,25.186103186850318,0.4543204892997047,1.092104629281656,-0.09694472668356463,0.8606037693555881,-29.26302946794199,-0.21946512591094983,0.1423105626489664,0.4451663077549956,0.0003591367531610157,0.015384896417963811,-0.014012223329859408,0.030057144284116294,0.030629406490882083,7.864911428748421,0.027218559551347082,0.007406694087608162,-0.04707643434278502,0.11033789891835855,0.09210462928165608,-0.014012223329859408,0.09694472668356463,-0.030057144284116294,0.13939623064441187,-0.030629406490882083,29.26302946794199,-7.864911428748421,0.21946512591094983,-0.027218559551347082,2021
allegheny,direct,23.298448422672752,59.851816726537585,0.3892688592749516,57169,16220.0,CV_OOF,4,"grid,guardrail",True,OK,,0.7562748092043872,0.7080370486955749,0.291962951304425,0.3448929558548425,56859.744552235905,0.25991026803146966,0.9296652009322146,1.00195430405353,0.9617548473032027,27.047203510841022,0.49718324264212926,1.0417980287419897,0.01225356605065789,0.9718506279844812,0.7630585106109457,-0.11940325556312648,0.15597187677231264,0.2993083925206485,0.029608384279816158,-0.01939158072062397,-0.06431882386952581,0.1392554370183388,0.14187626511977514,37.89099940730136,0.12728042989917043,0.021068008210954392,-0.19293434957713212,0.5159661436898062,0.04179802874198968,-0.06431882386952581,0.01225356605065789,-0.11474830491702304,0.028149372015518814,-0.14187626511977514,0.7630585106109457,-36.364882386079465,0.11940325556312648,-0.12728042989917043,2021
allegheny,direct,1.5387929691204567,3.9530338285641387,0.3892688592749516,57169,16220.0,CV_OOF,4,A_beta_0.25,False,OK,,0.7968865125919659,0.733826404517846,0.2661735954821541,0.3293084974708649,53244.25584613628,0.24702380312320615,0.9089794131956486,0.984901993984914,0.915640409964205,25.313454860176787,0.4647545212374479,1.0756427777400264,-0.06265997998162828,0.8971948495082458,-19.868138505154985,-0.18793001058435432,0.1521638021323185,0.394933535557811,0.003819028457545226,0.02122012266695472,-0.03047407487148912,0.06434189098605264,0.06722048664353975,17.259802391535427,0.058753674877942585,0.017259933570960256,-0.0973092065399696,0.2381741409766739,0.07564277774002637,-0.03047407487148912,0.06265997998162828,-0.06434189098605264,0.1028051504917542,-0.06722048664353975,19.868138505154985,-17.259802391535427,0.18793001058435432,-0.058753674877942585,2021
allegheny,direct,10.901527538039346,28.005136497032993,0.3892688592749516,57169,16220.0,CV_OOF,4,A_beta_0.5,False,OK,,0.780506041999597,0.7172900814915355,0.28270991850846444,0.3393836956648311,55215.82775387367,0.2544792672410471,0.9242108767774739,0.9963104437953327,0.9516670402951423,26.44231961778599,0.47790190999960086,1.046910738325397,-0.0034258062878397178,0.9607639160044638,-2.8689791329406735,-0.13044231934163664,0.16040916815472459,0.31589098621804335,0.020355351483855588,0.00483965207458581,-0.05920611428611844,0.12357606467984121,0.1307895531397577,34.25896176374974,0.11624136612066027,0.025505299593366337,-0.17635175587973728,0.47121626994836907,0.04691073832539705,-0.05920611428611844,0.0034258062878397178,-0.12357606467984121,0.03923608399553624,-0.1307895531397577,2.8689791329406735,-34.25896176374974,0.13044231934163664,-0.11624136612066027,2021
allegheny,direct,0.0,0.0,0.398066287974511,73389,13822.0,CV_OOF,5,"grid,baseline_rho0",True,OK,,0.8127784298040537,0.7537537763197978,0.24624622368020224,0.3290102561310488,54307.02806274575,0.2614053284099479,0.952407279518736,1.0606601338509034,0.9395082564045175,26.949650521626804,0.4511015281938558,1.1289524350855968,-0.16130945398306828,0.8092416352982745,-46.30757345126762,-0.26921807309493173,0.14837340392519305,0.5385656155581366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12895243508559684,0.0,0.16130945398306828,0.0,0.19075836470172547,0.0,46.30757345126762,0.0,0.26921807309493173,0.0,2022
allegheny,direct,0.26686571215039057,0.6704052069023201,0.398066287974511,73389,13822.0,CV_OOF,5,"grid,activity",True,OK,,0.8208603437705144,0.7534840838376418,0.2465159161623582,0.32919037526052025,53719.55248657671,0.2617017432030177,0.9582483322505518,1.0651678833068807,0.9512956176574996,26.932813509042138,0.45260675168728126,1.1197022918383497,-0.14295971383798614,0.8278035862094669,-42.35951941449959,-0.25366001238118363,0.1549875629655988,0.5128831181876399,0.00026969248215596986,0.008081913966460741,-0.009250143247247156,0.018349740145082144,0.018561950911192393,3.948054036768035,0.0155580607137481,0.006614159040405743,-0.02568249737049677,0.057789807849423336,0.11970229183834968,-0.009250143247247156,0.14295971383798614,-0.018349740145082144,0.17219641379053308,-0.018561950911192393,42.35951941449959,-3.948054036768035,0.25366001238118363,-0.0155580607137481,2022
allegheny,direct,0.38729833462074176,0.9729493461790999,0.398066287974511,73389,13822.0,CV_OOF,5,"grid,direct_common_lo",True,OK,,0.826836854359665,0.7538958264925346,0.24610417350746533,0.32891534562843044,53264.09549465267,0.2614062911078492,0.9657420538600885,1.0686994669295873,0.960102828158696,26.812244498533737,0.45258279908199034,1.1131093832721648,-0.1292501204748595,0.840897184523511,-38.22249572661295,-0.24134011367424923,0.15974736253784372,0.49182223805392017,-0.00014205017273691278,0.014058424555611349,-0.01584305181343204,0.032059333508208776,0.0316555492252365,8.085077724654674,0.027877959420682497,0.01137395861265067,-0.04674337750421648,0.10355158960985567,0.1131093832721648,-0.01584305181343204,0.1292501204748595,-0.032059333508208776,0.15910281547648897,-0.0316555492252365,38.22249572661295,-8.085077724654674,0.24134011367424923,-0.027877959420682497,2022
allegheny,direct,0.5620804515923291,1.4120272642337406,0.398066287974511,73389,13822.0,CV_OOF,5,"grid,direct_common_hi",True,OK,,0.8256860096948222,0.7536181187197908,0.24638188128020927,0.32910086989900955,53337.38609604385,0.26102063714786544,0.9669180806908884,1.0685059749152734,0.9631516399512611,26.768593060705136,0.45408770235430146,1.1093849925535544,-0.12179992989812921,0.8483430958402352,-36.356618985655906,-0.23502376789561866,0.1613212448037716,0.48171162113783833,0.00013565760000702753,0.012907579890768517,-0.019567442532042456,0.039509524084939074,0.03910146054196062,9.950954465611716,0.034194305199313074,0.01294784087857856,-0.056853994420298315,0.1270134088927064,0.10938499255355438,-0.019567442532042456,0.12179992989812921,-0.039509524084939074,0.15165690415976485,-0.03910146054196062,36.356618985655906,-9.950954465611716,0.23502376789561866,-0.034194305199313074,2022
allegheny,direct,23.298448422672752,58.529066958226316,0.398066287974511,73389,13822.0,CV_OOF,5,"grid,guardrail",True,OK,,0.7682747824123886,0.7235781636753675,0.27642183632463235,0.34858670612357756,63009.902949096504,0.28737156482127085,1.009555946669934,1.1028022448803423,1.0487369875627157,28.449970376338868,0.4804675135628254,1.051552732437973,-0.012071003464155444,0.9670100478750238,-4.020026923061557,-0.13519042064144254,0.19398347978138047,0.3429919203199694,0.03017561264443011,-0.044503647391665124,-0.07739970264762386,0.14923845051891285,0.15776841257674923,42.287546528206065,0.1340276524534892,0.045610075856187426,-0.19557369523816726,0.4978404715281812,0.05155273243797298,-0.07739970264762386,0.012071003464155444,-0.14923845051891285,0.03298995212497624,-0.15776841257674923,4.020026923061557,-42.287546528206065,0.13519042064144254,-0.1340276524534892,2022
