county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
cook,surrogate,0.028561148455159703,0.06218715015880339,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8337533752619306,0.8298698023570616,0.1701301976429383,0.2832882307268128,86328.92041168644,0.20584883685999103,0.9475783434967233,1.0078468703583716,0.9298151295049578,21.038849629228828,0.35751269565466537,1.0839217801230645,-0.10074969437870523,0.8936231077410975,-26.400077539327167,-0.17620378300429143,0.1296827138452194,0.3839588403406675,3.830499664442266e-05,0.003243205956218742,-0.0039742415082815175,0.007756214128434566,0.0063437045548331294,2.085448433002334,0.007686191322318875,-0.0012118371661660188,-0.01445042409337477,0.04179777255647055,0.0839217801230645,-0.0039742415082815175,0.10074969437870523,-0.007756214128434566,0.10637689225890246,-0.0063437045548331294,26.400077539327167,-2.085448433002334,0.17620378300429143,-0.007686191322318875,True
cook,surrogate,0.04145038020210471,0.09025130840990768,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8345849031540737,0.8295048806499365,0.17049511935006345,0.2835918883086355,86301.9367286319,0.20601244378128641,0.9469732545204836,1.0074961487055396,0.9309761950835437,21.06939902676356,0.35698970255484,1.0821932440658477,-0.09712811116088134,0.8962980066693723,-25.43140347997307,-0.17275843071500496,0.12859999539380298,0.377015799443677,0.0004032267037695769,0.004074733848361878,-0.005702777565498307,0.011377797346258461,0.009018603483107901,3.0541224923564307,0.011131543611605343,-0.0022945556175824333,-0.021393464990365263,0.060533716709505914,0.08219324406584771,-0.005702777565498307,0.09712811116088134,-0.011377797346258461,0.10370199333062768,-0.009018603483107901,25.43140347997307,-3.0541224923564307,0.17275843071500496,-0.011131543611605343,True
cook,surrogate,0.060156335155656014,0.13098041394243248,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,activity",True,OK,,0.8355573491350167,0.8295024401239885,0.17049755987601148,0.283593918017427,86319.89235906815,0.20609997835816132,0.9477652524640796,1.0072644440369967,0.9323861406720031,21.07984173603567,0.35657833006129863,1.080308254379485,-0.09369165871087365,0.8993211800371639,-24.2567727648046,-0.16940382514985663,0.12817845415133108,0.37124701685311867,0.0004056672297176045,0.005047179829304804,-0.007587767251860944,0.014814249796266152,0.012041776850899466,4.2287532075249,0.014486149176753671,-0.0027160968600543345,-0.027162247580923615,0.07877617705805184,0.08030825437948508,-0.007587767251860944,0.09369165871087365,-0.014814249796266152,0.10067881996283612,-0.012041776850899466,24.2567727648046,-4.2287532075249,0.16940382514985663,-0.014486149176753671,True
cook,surrogate,0.0873040160721099,0.19008997363907035,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8378034191834864,0.8289474669419465,0.17105253305805349,0.2840550951530427,86356.17302642469,0.20606635827045647,0.948065437517213,1.0061701298234282,0.9341424718092964,21.073880599899926,0.3555279250088241,1.0771056452177201,-0.0875435952620771,0.9046303947100091,-23.784531666427316,-0.16329368609548495,0.12761625603187338,0.35936234980299425,0.0009606404117596112,0.007293249877774577,-0.010790376413625902,0.020962313245062703,0.01735099152374464,4.700994305902185,0.02059628823112536,-0.003278294979512042,-0.039046914631048035,0.11200332321839324,0.07710564521772012,-0.010790376413625902,0.0875435952620771,-0.020962313245062703,0.09536960528999094,-0.01735099152374464,23.784531666427316,-4.700994305902185,0.16329368609548495,-0.02059628823112536,True
cook,surrogate,0.12670305135106935,0.27587481968093247,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8379531137559131,0.8278969069486946,0.1721030930513055,0.2849260560079195,86626.12514297462,0.20646408239759392,0.9472277042208885,1.0048814013522174,0.9353288410757565,21.127743759749567,0.35584782807875187,1.0743616118973365,-0.08091314739379923,0.9089779585860724,-20.594292817286767,-0.1568713773351742,0.12638467789435565,0.34609244037060716,0.002011200405011626,0.0074429444502012165,-0.013534409734009545,0.027592761113340566,0.02169855539980803,7.891233155042734,0.027018596991436106,-0.004509873117029772,-0.05231682406343513,0.14692805896773842,0.07436161189733648,-0.013534409734009545,0.08091314739379923,-0.027592761113340566,0.09102204141392756,-0.02169855539980803,20.594292817286767,-7.891233155042734,0.1568713773351742,-0.027018596991436106,True
cook,surrogate,0.18388229939401626,0.400373121617101,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8400975773018784,0.8270087759011845,0.1729912240988155,0.2856602846787113,86705.0303212967,0.20651547910012066,0.9467133195521731,1.002957452830845,0.9371397635422576,21.13763651256677,0.35414216771869855,1.07023252224386,-0.07186066404177538,0.9149984698541651,-18.515039682129885,-0.14749567488678272,0.12290157699991618,0.32840139301169363,0.0028993314525216363,0.00958740799616653,-0.017663499387486015,0.03664524446536442,0.027719066667900694,9.970486290199617,0.03639429943982758,-0.007992974011469242,-0.07000787142234866,0.1979134510899817,0.07023252224386001,-0.017663499387486015,0.07186066404177538,-0.03664524446536442,0.08500153014583489,-0.027719066667900694,18.515039682129885,-9.970486290199617,0.14749567488678272,-0.03639429943982758,True
cook,surrogate,0.26686571215039057,0.581055700186113,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8398269387868927,0.8244568168882169,0.17554318311178305,0.2877595948370892,87075.8952098325,0.20723929619083328,0.9462481034897251,1.000474191706403,0.9391047103392655,21.22592895769939,0.353896511819619,1.065348922959791,-0.06084069038305376,0.9228383072617906,-15.456325853733972,-0.1363094042498112,0.12175185413695645,0.3078032948225074,0.0054512904654891725,0.009316769481180875,-0.02254709867155502,0.04766521812408604,0.0355589040755262,13.02920011859553,0.04758057007679911,-0.009142696874428966,-0.09060596961153489,0.2587447752441925,0.065348922959791,-0.02254709867155502,0.06084069038305376,-0.04766521812408604,0.07716169273820939,-0.0355589040755262,15.456325853733972,-13.02920011859553,0.1363094042498112,-0.04758057007679911,True
cook,surrogate,0.38729833462074176,0.8432777039455319,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.843050347729305,0.8210325890069718,0.1789674109930282,0.2905526270590611,87532.3581816057,0.20854043414556445,0.9456310439211292,0.998001496612956,0.9412089965615825,21.38852995854074,0.35426866903520526,1.0603399460256409,-0.049127812554575705,0.9304711662488515,-13.559001607236596,-0.12422912515190768,0.11994323158915836,0.28613180466313787,0.008875518346734335,0.012540178423593118,-0.027556075605705166,0.059378095952564096,0.043191763062587096,14.926524365092906,0.05966084917470263,-0.01095131942222706,-0.11227745977090442,0.32443774813268456,0.060339946025640856,-0.027556075605705166,0.049127812554575705,-0.059378095952564096,0.06952883375114849,-0.043191763062587096,13.559001607236596,-14.926524365092906,0.12422912515190768,-0.05966084917470263,True
cook,surrogate,0.5620804515923291,1.2238366919795747,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.84253705026002,0.8162141121271393,0.18378588787286074,0.2944380339324116,88183.10237069053,0.20978912208805534,0.9454777543828868,0.994586549289998,0.9433300232096059,21.52063220224273,0.35331410737268326,1.0543357306767316,-0.03526607303047123,0.9395076746277724,-9.596984753183484,-0.10945591689889006,0.11752525865393763,0.2622424438803821,0.013693995226566863,0.01202688095430815,-0.033560290954614436,0.07323983547666857,0.05222827144150799,18.888541219146017,0.07443405742772025,-0.013369292357447785,-0.1361668205536602,0.40477496231260857,0.054335730676731586,-0.033560290954614436,0.03526607303047123,-0.07323983547666857,0.060492325372227596,-0.05222827144150799,9.596984753183484,-18.888541219146017,0.10945591689889006,-0.07443405742772025,True
cook,surrogate,0.8157392010776716,1.7761364276888922,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8415205912229844,0.8081281001721741,0.19187189982782596,0.3008454978387341,89480.49272012534,0.21278428317045558,0.9449663967536462,0.9913221840081506,0.9453730139255501,21.853706483683204,0.357065290222056,1.0486042751440536,-0.02068400950198342,0.9483382984342199,-5.752951463766149,-0.09447219915430348,0.11544234217758433,0.24042022400817592,0.021780007181532085,0.011010421917272528,-0.03929174648729239,0.08782189900515638,0.06105889524795549,22.732574508563353,0.08941777517230683,-0.015452208833801093,-0.15798904042586637,0.4862569343421099,0.04860427514405363,-0.03929174648729239,0.02068400950198342,-0.08782189900515638,0.051661701565780094,-0.06105889524795549,5.752951463766149,-22.732574508563353,0.09447219915430348,-0.08941777517230683,True
cook,surrogate,1.1838704624751253,2.5776810177677767,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8413687719850428,0.799466049068722,0.20053395093127804,0.3075613680223683,90705.33544680198,0.21619671961644382,0.9445385992887544,0.9873514164040417,0.9474308134975302,22.225870825771047,0.3600668109726456,1.0421356391810193,-0.005691025661355065,0.958779322214504,-2.620717564952398,-0.07805209500682367,0.11730031870499287,0.22403469518636163,0.03044205828498417,0.01085860267933092,-0.045760382450326764,0.10281488284578473,0.0714999190282396,25.864808407377105,0.10583787931978664,-0.013594232306392548,-0.17437456924768066,0.5755500249937828,0.04213563918101926,-0.045760382450326764,0.005691025661355065,-0.10281488284578473,0.041220677785495985,-0.0714999190282396,2.620717564952398,-25.864808407377105,0.07805209500682367,-0.10583787931978664,True
cook,surrogate,1.7181340188990342,3.740951047328084,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.840165233024541,0.7883706917366979,0.21162930826330215,0.31595536556431264,92393.32412869856,0.2205761303346483,0.9427765327664592,0.9833416741373806,0.948706884920046,22.722092974048294,0.3639290940130851,1.036507365728935,0.00816785835307206,0.9678558696228233,-0.0744050246155425,-0.0629811301446072,0.11994220161807444,0.2148417192581641,0.04153741561700827,0.009655063718829182,-0.05138865590241104,0.11667376686021186,0.08057646643655891,28.411120947713957,0.12090884418200311,-0.010952349393310981,-0.1835675451758782,0.6575064498473132,0.03650736572893498,-0.05138865590241104,0.00816785835307206,-0.10033805015406774,0.03214413037717667,-0.08057646643655891,0.0744050246155425,-28.411120947713957,0.0629811301446072,-0.12090884418200311,True
cook,surrogate,2.4935029637671793,5.429187956942882,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8381018835998861,0.7759128276853728,0.22408717231462721,0.32512197688336475,94103.91676324027,0.22524356623820227,0.9422739343662879,0.9791149813257315,0.9503335533062793,23.222055116319698,0.3692996398871302,1.0302856064792403,0.02275546166033589,0.9782027907415013,1.4822668387570728,-0.046896522617348384,0.12297259932537867,0.21245908538088001,0.05399527966833334,0.007591714294174268,-0.05761041515210574,0.1312613701674757,0.09092338755523688,29.967792811086575,0.13699345170926192,-0.007921951686006748,-0.18595017905316227,0.744975098348458,0.03028560647924028,-0.05761041515210574,0.02275546166033589,-0.08575044684680391,0.021797209258498706,-0.09092338755523688,1.4822668387570728,-27.003259133572428,0.046896522617348384,-0.13699345170926192,True
cook,surrogate,3.618784659359615,7.879301679947527,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8372813861733341,0.762438130738082,0.237561869261918,0.33475432417810186,96159.74338832253,0.2310284763778288,0.939690573511638,0.9753413799019561,0.9509226130269518,23.871957461527398,0.37487606608714846,1.0256790263902498,0.034359665328301585,0.9859979947099098,2.6902789899103916,-0.03441957160337819,0.12813006630715207,0.21695992008733433,0.06746997661562412,0.006771216867622276,-0.06221699524109625,0.14286557383544138,0.09871859152364537,31.175804962239894,0.14947040272323212,-0.00276448470423335,-0.18144934434670795,0.8128251867486534,0.02567902639024977,-0.06221699524109625,0.034359665328301585,-0.07414624317883822,0.014002005290090214,-0.09871859152364537,2.6902789899103916,-25.79524698241911,0.03441957160337819,-0.14947040272323212,True
cook,surrogate,5.2518896512686215,11.43511616396173,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8344114279761781,0.7489347217069484,0.2510652782930516,0.3441368318769588,97837.85241577534,0.23614488755626006,0.9373350093537222,0.9715296740903157,0.9512850417526578,24.46731632144888,0.3824740121420142,1.0212813525379931,0.045448795994795864,0.9940003096897181,4.918806732716154,-0.022138236610364112,0.13364182020522328,0.22657400232265806,0.08097338564675771,0.003901258670466201,-0.0666146690933529,0.15395470450193566,0.10672090650345367,33.404332705045654,0.16175173771624618,0.002747269193837859,-0.17183526211138422,0.8796115085042973,0.021281352537993126,-0.0666146690933529,0.045448795994795864,-0.06305711251234394,0.005999690310281913,-0.10672090650345367,4.918806732716154,-23.56671923961335,0.022138236610364112,-0.16175173771624618,True
cook,surrogate,7.621991222319222,16.595618113732343,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8319913633081896,0.7341794711104104,0.26582052888958957,0.3541050232889658,100145.95613108699,0.24259028765119633,0.9355577871017329,0.9671521804558196,0.9508022375656239,25.146400130425263,0.38754423270026545,1.0171959449023356,0.05559667876283866,1.0013528772476215,5.159740966172951,-0.011262089328090637,0.14011348650226516,0.23743805840694568,0.0957286362432957,0.0014811940024777037,-0.07070007672901046,0.16410258726997845,0.11407347406135704,33.64526693850245,0.17262788499851967,0.009218935490879737,-0.1609712060270966,0.9387563711978781,0.017195944902335558,-0.07070007672901046,0.05559667876283866,-0.052909229744301144,0.0013528772476214534,-0.11136771956611413,5.159740966172951,-23.32578500615655,0.011262089328090637,-0.17262788499851967,True
cook,surrogate,11.061685231539125,24.08497969131455,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8280755905605799,0.7218911846629221,0.2781088153370778,0.362197298146809,102321.73459793457,0.24814256168294713,0.9315377513463708,0.9645491825662676,0.9509227107006067,25.819601849230946,0.3958925257842592,1.0143297364889112,0.06399389463312562,1.0067582839929634,6.467969277056049,-0.0032109170569283793,0.1444871543615147,0.24583428614996772,0.10801692269078395,-0.0024345787451319767,-0.0735662851424348,0.17249980314026542,0.119478880806699,34.953495249385554,0.18067905726968192,0.013592603350129295,-0.15257497828407457,0.9825389226971917,0.014329736488911227,-0.0735662851424348,0.06399389463312562,-0.044512013874014184,0.00675828399296341,-0.10596231282077218,6.467969277056049,-22.017556695273452,0.0032109170569283793,-0.18067905726968192,True
cook,surrogate,16.05366322167172,34.95418144450019,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8275495016587177,0.7114498506817455,0.28855014931825457,0.3689338300442047,103763.70910056282,0.252552651752943,0.9313700076627052,0.9623608942514235,0.950877418781284,26.29520817050771,0.4006166347155681,1.0120767148775682,0.06955244694706635,1.0112090577660602,6.540430549974287,0.002696355914232455,0.14826788335944524,0.25363443636132965,0.1184582566719607,-0.0029606676469942084,-0.0758193067537778,0.17805835545420615,0.12392965457979577,35.02595652230379,0.18658633024084276,0.017373332348059822,-0.14477482807271264,0.9853371238747176,0.012076714877568229,-0.0758193067537778,0.06955244694706635,-0.038953461560073455,0.011209057766060182,-0.1015115390476754,6.540430549974287,-21.945095422355216,0.002696355914232455,-0.18119361841237785,True
cook,surrogate,23.298448422672752,50.72849618783948,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8249093567263295,0.7014726125233401,0.2985273874766599,0.3752579648551533,105177.32555703873,0.2565704501051322,0.9300217443005058,0.9603187139946601,0.9510114207144765,26.77622269206709,0.40468146906242675,1.0097867313446047,0.07566734788985922,1.0152065447438368,6.955367030388864,0.009114653733809937,0.15239773462770845,0.26295688077529356,0.12843549483036604,-0.005600812579382386,-0.0781092902867413,0.18417325639699902,0.12792714155757234,35.44089300271837,0.19300462806042024,0.02150318361632303,-0.13545238365874873,0.9504341997589209,0.009786731344604727,-0.0781092902867413,0.07566734788985922,-0.03283856061728058,0.015206544743836758,-0.09751405206989883,6.955367030388864,-21.530158941940638,0.009114653733809937,-0.17477532059280038,True
cook,surrogate,33.81270003043063,73.62153021851265,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8225061035839982,0.6932015402508633,0.3067984597491366,0.38042094165399093,106724.84552731938,0.2604326546044553,0.9263430637917899,0.9571416132808642,0.9493544080973166,27.230969242765397,0.40941281489746817,1.0082026323542908,0.07989076908828908,1.0188766741597128,7.107309286131486,0.01274092133653259,0.15579950736354567,0.26794444711305915,0.13670656710284274,-0.008004065721713638,-0.07969338927705527,0.18839667759542889,0.13159727097344842,35.59283525846099,0.1966308956631429,0.02490495635216025,-0.13046481732098314,0.9307144319140357,0.008202632354290751,-0.07969338927705527,0.07989076908828908,-0.028615139418850716,0.018876674159712836,-0.09384392265402275,7.107309286131486,-21.378216686198016,0.01274092133653259,-0.1711490529900777,True
cook,surrogate,49.071880779635485,106.84585822622259,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.820923882014297,0.688594256958884,0.31140574304111607,0.38326674435031394,107330.76094334373,0.2624301117369043,0.9246242418241106,0.9560785502362382,0.9490956654072902,27.460735274647654,0.4128163405734424,1.0073574088297532,0.08287815655431638,1.0204193187220376,8.036415175963564,0.015209734215944654,0.15723961695881225,0.2718640797888265,0.1413138503948222,-0.009586287291414863,-0.0805386128015928,0.19138406506145617,0.1331399155357732,36.52194114829307,0.19909970854255496,0.026345065947426832,-0.1265451846452158,0.9172889426319111,0.00735740882975322,-0.0805386128015928,0.08287815655431638,-0.02562775195282342,0.020419318722037616,-0.09230127809169797,8.036415175963564,-20.449110796365936,0.015209734215944654,-0.16868024011066565,True
cook,surrogate,71.21730832153513,155.0638432292109,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8213274361727902,0.6825045256877871,0.317495474312213,0.38699610884599955,107990.95631919357,0.2647612348532948,0.9257749244803246,0.9561915713193415,0.9502918984853324,27.73614880160241,0.4139503458657935,1.0062082743664473,0.08565018362175657,1.0223196937759695,8.32851402945323,0.018478962132210067,0.15764278966864032,0.27607532364569626,0.1474035816659191,-0.009182733132921617,-0.08168774726489869,0.19415609212889637,0.13504029058970513,36.81404000178273,0.20236893645882037,0.026748238657254897,-0.12233394078834603,0.8995107688721015,0.0062082743664473306,-0.08168774726489869,0.08565018362175657,-0.022855724885383233,0.02231969377596954,-0.09040090303776604,8.32851402945323,-20.157011942876274,0.018478962132210067,-0.16541101219440024,True
