county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
wayne,direct,0.028561148455159703,0.07208393369656273,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8347774839475257,0.8027559570809679,0.19724404291903203,0.29523083386532867,42672.93034800085,0.22547402577340314,0.9514349633439216,1.0157777054427484,0.9329622772876,23.197696573627198,0.3377664400554979,1.0887661057378628,-0.10887921577719142,0.8644307792913187,-34.213370895257846,-0.2039355457843682,0.11685929665221205,0.482651742054547,0.0005946653078074682,0.0018267904788179523,-0.0007107560812693592,0.0014689846970265263,0.0015007978565985125,0.8087272079879853,0.0011541360959971547,0.00029336923182576857,-0.002655742069984035,0.005627470311599603,0.08876610573786281,-0.0007107560812693592,0.10887921577719142,-0.0014689846970265263,0.13556922070868127,-0.0015007978565985125,34.213370895257846,-0.8087272079879853,0.2039355457843682,-0.0011541360959971547,True
wayne,direct,0.04145038020210471,0.10461436671136568,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.83433835902627,0.802994022450709,0.19700597754929092,0.29505261439433794,42620.82974216819,0.2252177920979357,0.9510635987578435,1.015428271252236,0.9331287395933483,23.17728530364386,0.33748813184021176,1.0881974031737072,-0.10788326398770771,0.865583353414455,-34.1353455025318,-0.20286980097724633,0.11736247374603198,0.4809862971767223,0.0003565999380663598,0.001387665557562201,-0.0012794586454250023,0.0024649364865102358,0.0026533719797348088,0.8867526007140327,0.0022198809031190314,0.0007965463256457,-0.004321186947808697,0.01082395214993781,0.08819740317370717,-0.0012794586454250023,0.10788326398770771,-0.0024649364865102358,0.13441664658554497,-0.0026533719797348088,34.1353455025318,-0.8867526007140327,0.20286980097724633,-0.0022198809031190314,True
wayne,direct,0.060156335155656014,0.15182531198268887,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8353927906548293,0.8028868920050929,0.19711310799490714,0.2951328272447758,42571.148101472696,0.22525997769870273,0.951747734635872,1.0159780092822546,0.9338815501510296,23.189851691428647,0.33798865694620883,1.0879088564475314,-0.10699986467720597,0.8660273968190026,-33.2475736065575,-0.20206495617518808,0.11694802867337933,0.4790343327573856,0.00046373038368258124,0.002442097186121539,-0.0015680053716007336,0.003348335797011978,0.0030974153842824315,1.7745244966883291,0.0030247257051772836,0.00038210125299305286,-0.006273151367145402,0.014748307557187035,0.08790885644753144,-0.0015680053716007336,0.10699986467720597,-0.003348335797011978,0.13397260318099735,-0.0030974153842824315,33.2475736065575,-1.7745244966883291,0.20206495617518808,-0.0030247257051772836,True
wayne,direct,0.0873040160721099,0.22034187161156393,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8342256391388968,0.8035598568823448,0.19644014311765517,0.29462858924361657,42501.88633794833,0.2248640987337905,0.9522434391542415,1.016388605531105,0.9351410719255137,23.1393469424913,0.33637151990540226,1.086882649094107,-0.1056818208968609,0.868084827702025,-33.54015177339598,-0.20041952859041937,0.11789825656375742,0.4763094668032963,-0.0002092344935693824,0.0012749456701890427,-0.0025942127250251357,0.004666379577357049,0.00515484626730478,1.4819463298498476,0.004670153289945994,0.0013323291433711415,-0.00899801732123473,0.022771273752670962,0.08688264909410703,-0.0025942127250251357,0.1056818208968609,-0.004666379577357049,0.131915172297975,-0.00515484626730478,33.54015177339598,-1.4819463298498476,0.20041952859041937,-0.004670153289945994,True
wayne,direct,0.12670305135106935,0.3197789601171553,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8346528221476727,0.803157601608035,0.19684239839196502,0.29493009404851284,42536.89705274727,0.225049959140717,0.9521305879041302,1.016194836059354,0.935411311819974,23.15965512488455,0.33689120710363335,1.0863615002497717,-0.10448862319202483,0.8692236388729733,-32.83676405358437,-0.19939304764636465,0.11834361996364325,0.47393716238921973,0.00019302078074046047,0.0017021286789649093,-0.003115361569360431,0.005859577282193121,0.006293657438253053,2.1853340496614635,0.005696634234000714,0.0017776925432569646,-0.011370321735311273,0.027776308304596875,0.08636150024977174,-0.003115361569360431,0.10448862319202483,-0.005859577282193121,0.13077636112702673,-0.006293657438253053,32.83676405358437,-2.1853340496614635,0.19939304764636465,-0.005696634234000714,True
wayne,direct,0.18388229939401626,0.46409056338542287,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8363120661224753,0.8033150182312164,0.1966849817687836,0.29481214134733197,42324.388950564804,0.22437335694571073,0.9559474726210212,1.016877444360578,0.9382352304604058,23.052617936588803,0.33601132395405914,1.0838192932294615,-0.10007229321587766,0.8742803752537962,-31.544522153283957,-0.19508443275313725,0.11978657975954608,0.46578702763971425,3.560415755904378e-05,0.0033613726537675692,-0.005657568589670703,0.010275907258340294,0.011350393819075988,3.4775759499618744,0.01000524912722811,0.003220652339159802,-0.01952045648481676,0.04878475131218185,0.08381929322946147,-0.005657568589670703,0.10007229321587766,-0.010275907258340294,0.1257196247462038,-0.011350393819075988,31.544522153283957,-3.4775759499618744,0.19508443275313725,-0.01000524912722811,True
wayne,direct,0.26686571215039057,0.6735278985974931,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8374306405115081,0.8035204853010933,0.1964795146989067,0.2946581132810191,42218.82796060909,0.22420827386232417,0.9572934046869009,1.017937488301859,0.9410288106671787,23.037458164521937,0.33597217343114255,1.0817282922296003,-0.09627570473802513,0.8784331132785528,-30.475077512569698,-0.1912631337594142,0.12073788963203864,0.45774976566120623,-0.000169862912317853,0.004479947042800303,-0.007748569589531851,0.01407249573619282,0.015503131843832563,4.547020590676134,0.01382654812095116,0.004171962211652364,-0.027557718463324776,0.0674170830740114,0.08172829222960032,-0.007748569589531851,0.09627570473802513,-0.01407249573619282,0.12156688672144722,-0.015503131843832563,30.475077512569698,-4.547020590676134,0.1912631337594142,-0.01382654812095116,True
wayne,direct,0.38729833462074176,0.9774812633119871,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,activity",True,OK,,0.8391211643472024,0.8034314252349621,0.1965685747650378,0.29472488690370524,42106.794955679696,0.2238614886920718,0.9590900187021022,1.0186102503735075,0.9444851285062409,22.993683475397,0.3347833683169007,1.0784820423636525,-0.09077178056946685,0.8847623895163624,-28.879543271776857,-0.1855811809702015,0.12197699033098473,0.4472471717657525,-8.080284618675049e-05,0.006170470878494649,-0.010994819455479643,0.019576419904751105,0.02183240808164222,6.142554831468974,0.019508500910163873,0.005411062910598452,-0.03806031235877849,0.09512180589145258,0.07848204236365253,-0.010994819455479643,0.09077178056946685,-0.019576419904751105,0.11523761048363756,-0.02183240808164222,28.879543271776857,-6.142554831468974,0.1855811809702015,-0.019508500910163873,True
wayne,direct,0.5620804515923291,1.418604369790176,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.8398343514702391,0.8030721884380712,0.19692781156192887,0.2949940746298317,42037.65987532397,0.22372900657502037,0.9634864566254335,1.0203381676099967,0.9495438347542122,22.941703960651743,0.3352648496431046,1.0745561502951673,-0.08342512143095272,0.8924980342034443,-27.152125893876313,-0.178371924421734,0.12311913015704075,0.43295791793568195,0.0002784339507043154,0.006883658001531345,-0.014920711523964902,0.026923079043265227,0.029568052768724096,7.869972209369518,0.026717757458631364,0.006553202736654468,-0.05234956618884906,0.13027353308888834,0.07455615029516727,-0.014920711523964902,0.08342512143095272,-0.026923079043265227,0.10750196579655569,-0.029568052768724096,27.152125893876313,-7.869972209369518,0.178371924421734,-0.026717757458631364,True
wayne,direct,0.8157392010776716,2.0587999315394176,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.8403271402181531,0.8027715671128345,0.1972284328871655,0.29521915124657566,41976.1746700444,0.2237730837202531,0.9679229126873917,1.022328019162306,0.9560168490568084,22.898987034870213,0.33521566730913144,1.0693619261741247,-0.07441131880496862,0.903132884436536,-24.93942808552483,-0.16890948804402028,0.12699270222442502,0.4145200821003913,0.0005790552759409318,0.007376446749445376,-0.020114935645007437,0.035936881669249326,0.04020290300181584,10.082670017721,0.036180193836345076,0.010426774804038738,-0.07078740202413969,0.176411575192993,0.06936192617412473,-0.020114935645007437,0.07441131880496862,-0.035936881669249326,0.09686711556346395,-0.04020290300181584,24.93942808552483,-10.082670017721,0.16890948804402028,-0.036180193836345076,True
wayne,direct,1.1838704624751253,2.9879064581858326,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8415732364851145,0.8023388518652275,0.19766114813477256,0.29554282627423245,42078.11718458101,0.2239358925083315,0.9726615530199965,1.0244007675431936,0.9631226267582802,22.868701732138767,0.3353582484683795,1.06362444312119,-0.06401652965681408,0.9144419371639257,-21.333817906267864,-0.1580705227002436,0.12875687958772392,0.39329815120687595,0.0010117705235480057,0.008622543016406747,-0.02585241869794208,0.04633167081740387,0.05151195572920553,13.688280196977967,0.047019159180121756,0.012190952167337635,-0.09200933291765506,0.22926145649564844,0.06362444312119009,-0.02585241869794208,0.06401652965681408,-0.04633167081740387,0.08555806283607426,-0.05151195572920553,21.333817906267864,-13.688280196977967,0.1580705227002436,-0.047019159180121756,True
wayne,direct,1.7181340188990342,4.336305274788514,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8360785263553419,0.7999994561082902,0.20000054389170982,0.2972866133965509,42534.04429594572,0.22531981652809002,0.9779076930231989,1.0272372370839526,0.9720108972868388,22.94199954951635,0.3368044688473263,1.056816585031368,-0.05244185491289436,0.9282809230741308,-17.743484458439973,-0.14630151144246709,0.13232621433874478,0.3711538628056956,0.0033511662804852627,0.0031278328866340965,-0.032660276787764175,0.05790634556132359,0.06535094163941058,17.27861364480586,0.058788170437898274,0.0157602869183585,-0.11415362131883539,0.2866461632730558,0.056816585031367994,-0.032660276787764175,0.05244185491289436,-0.05790634556132359,0.07171907692586921,-0.06535094163941058,17.743484458439973,-17.27861364480586,0.14630151144246709,-0.058788170437898274,True
wayne,direct,2.4935029637671793,6.2932169059856164,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8298975742981852,0.798656518238154,0.20134348176184608,0.2982830344493645,43152.824093397845,0.22648985876229089,0.9843803741537743,1.0298196333373724,0.981115609520296,22.961755222791318,0.3370788080873171,1.0496414727729075,-0.04050253891283868,0.9427439490467151,-14.635900862969505,-0.13336444060724986,0.13535974589693497,0.3473150145679962,0.00469410415062152,-0.0030531191705225336,-0.039835389046224634,0.06984566156137928,0.07981396761199488,20.386197240276324,0.0717252412731155,0.018793818476548693,-0.13799246955653482,0.3497262300838463,0.049641472772907536,-0.039835389046224634,0.04050253891283868,-0.06984566156137928,0.0572560509532849,-0.07981396761199488,14.635900862969505,-20.386197240276324,0.13336444060724986,-0.0717252412731155,True
wayne,direct,3.618784659359615,9.133254352742666,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8249607006590147,0.795994685883546,0.2040053141164539,0.3002482643557401,43998.38536308871,0.22878551239977257,0.9889421385469116,1.0335438313226524,0.9905319730149466,23.111615865088268,0.33860957934494834,1.0434229883330144,-0.029320517826713174,0.9553288408889972,-11.573413475474355,-0.12139140332944175,0.13714582334221673,0.32634108952787005,0.007355936505229338,-0.007989992809693036,-0.04605387348611778,0.08102768264750478,0.09239885945427695,23.448684627771478,0.08369827855092361,0.020579895921830446,-0.15896639459666095,0.4081057505357446,0.04342298833301439,-0.04605387348611778,0.029320517826713174,-0.08102768264750478,0.044671159111002834,-0.09239885945427695,11.573413475474355,-23.448684627771478,0.12139140332944175,-0.08369827855092361,True
wayne,direct,5.2518896512686215,13.254959477489766,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8159631830103015,0.7929999880111354,0.20700001198886464,0.30244398425988883,44979.531385918235,0.23101361441156115,0.9938554892598008,1.0362170777516302,0.9995085103702318,23.237604172495463,0.340049056805029,1.0367266181333474,-0.017827735886525812,0.9686652352028229,-8.35889042240093,-0.1088570590024062,0.13819524603903385,0.30565510173174965,0.010350634377640083,-0.016987510458406296,-0.05275024368578474,0.09252046458769214,0.10573525376810267,26.6632076808449,0.09623262287795915,0.021629318618647572,-0.17965238239278136,0.4692221568420706,0.03672661813334743,-0.05275024368578474,0.017827735886525812,-0.09252046458769214,0.03133476479717712,-0.10573525376810267,8.35889042240093,-26.6632076808449,0.1088570590024062,-0.09623262287795915,True
wayne,direct,7.621991222319222,19.236730300534752,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.805970459190225,0.7905718697422641,0.20942813025773588,0.3042126526494795,45932.56564620986,0.23300423703916065,0.9973072886926386,1.0382011073145152,1.0062659278352242,23.362113485247637,0.34100979290307526,1.0317363219760338,-0.009674676695666976,0.978893780497042,-5.821312586275645,-0.0999770554045818,0.1404884988162618,0.2919494272100672,0.012778752646511321,-0.02698023427848273,-0.05774053984309835,0.10067352377855097,0.11596379906232179,29.200785516970186,0.10511262647578357,0.023922571395875517,-0.19335805691446378,0.5125203058099176,0.03173632197603382,-0.05774053984309835,0.009674676695666976,-0.10067352377855097,0.02110621950295799,-0.11596379906232179,5.821312586275645,-29.200785516970186,0.0999770554045818,-0.10511262647578357,True
wayne,direct,11.061685231539125,27.917987473590717,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8011261216011306,0.7881377243711862,0.21186227562881377,0.3059754496656824,46696.15216573759,0.23516850966473743,1.0000852244477119,1.0408906883432616,1.013216866403274,23.51484611136667,0.3429111602304981,1.027312831889805,-0.002128874803015332,0.9880001993711099,-3.0539925269184938,-0.09143978804305998,0.1425324081078188,0.2804824568478693,0.01521289801758921,-0.031824571867577145,-0.062164029929327125,0.10821932567120261,0.12507021793638973,31.96810557632734,0.11364989383730538,0.025966480687432528,-0.2048250272766617,0.5541473017818643,0.027312831889805045,-0.062164029929327125,0.002128874803015332,-0.10821932567120261,0.011999800628890056,-0.12507021793638973,3.0539925269184938,-31.96810557632734,0.09143978804305998,-0.11364989383730538,True
wayne,direct,16.05366322167172,40.51697000471549,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.7810164286759059,0.7853259459480835,0.21467405405191653,0.3079991686546647,47756.37847016874,0.2376820161305115,1.00414689133195,1.0440260588428538,1.0199823753878186,23.66742309856635,0.3452023084706003,1.023572645993901,0.004220085006111518,0.9952047719131082,-2.315198021971974,-0.08496393413175511,0.14112976803833904,0.27007263517955277,0.018024676440691972,-0.05193426479280183,-0.0659042158252312,0.11456828548032946,0.13227479047838797,32.70690008127386,0.12012574774861025,0.024563840617952762,-0.21523484894497824,0.5857230195455811,0.023572645993900965,-0.0659042158252312,0.004220085006111518,-0.10612811546810644,0.004795228086891812,-0.13227479047838797,2.315198021971974,-32.70690008127386,0.08496393413175511,-0.12012574774861025,True
wayne,direct,23.298448422672752,58.80169048416994,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.7727664379724819,0.7819917724750715,0.21800822752492857,0.31038177134279643,48619.67399974316,0.23977772114913742,1.00552170334739,1.045496015450904,1.0242307935515396,23.840921833270095,0.3471360075175436,1.0207621388004036,0.009464077549752125,1.000938111035073,-0.38613122420200974,-0.0800957450169635,0.14080680347652705,0.2628072655308159,0.021358849913704014,-0.06018425549622586,-0.06871472301872861,0.11981227802397007,0.1380081296003528,34.63596687904382,0.12499393686340186,0.024240876056140767,-0.2225002185937151,0.6094598992859834,0.020762138800403562,-0.06871472301872861,0.009464077549752125,-0.10088412292446583,0.0009381110350730193,-0.13613190753020676,0.38613122420200974,-34.63596687904382,0.0800957450169635,-0.12499393686340186,True
wayne,direct,33.81270003043063,85.338039922376,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.7667839581479051,0.7793765688588162,0.2206234311411838,0.312237874965307,49246.366700474646,0.2417499507752736,1.0050759437664847,1.0463869331193332,1.0271114607786764,24.049054881895383,0.3494434814339567,1.0187666802257698,0.013279788827941221,1.0052673146328852,0.509312273000661,-0.07637679476215246,0.14160923765997638,0.2577865422555898,0.02397405352995924,-0.06616673532080264,-0.0707101815933624,0.12362798930215917,0.142337333198165,35.53141037624649,0.12871288711821288,0.025043310239590097,-0.22752094186894123,0.6275931872247711,0.018766680225769772,-0.0707101815933624,0.013279788827941221,-0.09706841164627673,0.005267314632885212,-0.13180270393239457,0.509312273000661,-34.51278583024517,0.07637679476215246,-0.12871288711821288,True
wayne,direct,49.071880779635485,123.84985870012684,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.7634047670810082,0.7767830264762405,0.22321697352375947,0.3140677715767531,50097.11981652137,0.2443130550495991,1.0071063446816626,1.0471769177924088,1.029386234542413,24.250891353662773,0.35186241417410596,1.0172828066405069,0.0168997045072432,1.0078847671855333,1.2349241335231322,-0.07322647735725599,0.13960159962271412,0.2510317130800513,0.026567595912534908,-0.06954592638769952,-0.07219405517862532,0.12724790498146116,0.1449547857508131,36.25702223676896,0.13186320452310937,0.023035672202327842,-0.23427577104447972,0.6429538693225383,0.017282806640506854,-0.07219405517862532,0.0168997045072432,-0.09344849596697474,0.007884767185533326,-0.12918525137974646,1.2349241335231322,-33.7871739697227,0.07322647735725599,-0.13186320452310937,True
wayne,direct,71.21730832153513,179.74150231237604,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.7463754685818256,0.772649316548696,0.22735068345130405,0.31696251001518727,51070.55498158112,0.2477158906024942,1.0082238380716932,1.0496732525560921,1.0335148450006053,24.56053324200376,0.3537992890948568,1.015634422314928,0.020516706202891123,1.0111209327863868,2.489361361883793,-0.07059300791142822,0.13731146125802324,0.24596599356804869,0.03070130584007949,-0.08657522488688218,-0.0738424395042041,0.13086490667710907,0.1481909513516666,37.511459465129626,0.13449667396893714,0.020745533837636956,-0.23934149055648232,0.6557944443416361,0.015634422314928065,-0.0738424395042041,0.020516706202891123,-0.08983149427132683,0.011120932786386817,-0.12594908577889297,2.489361361883793,-32.53273674136204,0.07059300791142822,-0.13449667396893714,True
