county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
allegheny,surrogate,0.028561148455159703,0.06721834030813839,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7149599138957601,0.7639466425775696,0.23605335742243036,0.33339772956370173,61150.5764831408,0.2550428141422352,0.9572927676334836,1.0403874723624804,0.9414089919777924,26.24789701993386,0.4830518980239801,1.1051386604845845,-0.10451815126923428,0.867640031168107,-38.48358239976644,-0.2177230271897534,0.14294153374521038,0.4585571085993711,0.0006171324677261281,-0.0013304812589980397,-0.005200324953246627,0.01033550466482483,0.009461292690781886,1.427091762017902,0.008459990229794129,0.0012525811253775998,-0.013617045432145702,0.03740329546537824,0.10513866048458453,-0.005200324953246627,0.10451815126923428,-0.01033550466482483,0.13235996883189305,-0.009461292690781886,38.48358239976644,-1.427091762017902,0.2177230271897534,-0.008459990229794129,True
allegheny,surrogate,0.04145038020210471,0.09755300164841418,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7150220273758492,0.7630543601333359,0.236945639866664,0.33402725746122397,61088.94638466841,0.2552943109358273,0.9566069206036935,1.0396319042842015,0.9416762001282112,26.285268264768668,0.4904537104825486,1.1040227034968637,-0.10089848961047351,0.8696570206401055,-37.06157071378717,-0.2151971456442144,0.14323462447706073,0.454871673750051,0.0015094149119597722,-0.0012683677789089298,-0.00631628194096745,0.013955166323585594,0.011478282162780462,2.849103447997173,0.010985871775333111,0.0015456718572279537,-0.017302480281465804,0.048570718972041016,0.10402270349686371,-0.00631628194096745,0.10089848961047351,-0.013955166323585594,0.13034297935989447,-0.011478282162780462,37.06157071378717,-2.849103447997173,0.2151971456442144,-0.010985871775333111,True
allegheny,surrogate,0.060156335155656014,0.14157725535903018,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7166278288807613,0.7624806223332372,0.23751937766676276,0.33443141808001453,61150.82481053388,0.25506079714622276,0.9554982640023705,1.0382304636608892,0.9419256808650085,26.288258743000377,0.4863152668290081,1.1022424430634912,-0.09791279488378118,0.8725962741781031,-37.183152379503795,-0.21225416674326775,0.1428858193035991,0.44881238086615893,0.002083152712058528,0.0003374337260031446,-0.008096542374339988,0.016940861050277922,0.014417535700778084,2.7275217822805473,0.013928850676279775,0.0011968666837663122,-0.02336177316535787,0.0615822126488087,0.10224244306349117,-0.008096542374339988,0.09791279488378118,-0.016940861050277922,0.12740372582189685,-0.014417535700778084,37.183152379503795,-2.7275217822805473,0.21225416674326775,-0.013928850676279775,True
allegheny,surrogate,0.0873040160721099,0.20546901577909443,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.718686325239033,0.7618490606667497,0.2381509393332503,0.3348757478187798,61165.33800546715,0.25533726163808296,0.9551407745767819,1.0363901254422423,0.9422792083770242,26.305891778404945,0.5045140988492383,1.0998758289778188,-0.09075335808213884,0.8771751788607521,-35.19713521086108,-0.20704807851871437,0.14404413000503224,0.4397855582007178,0.0027147143785460626,0.0023959300842748554,-0.01046315646001239,0.024100297851920263,0.01899644038342707,4.713538950923265,0.01913493890083315,0.0023551773851994695,-0.032388595830799005,0.08459936169893645,0.09987582897781877,-0.01046315646001239,0.09075335808213884,-0.024100297851920263,0.12282482113924786,-0.01899644038342707,35.19713521086108,-4.713538950923265,0.20704807851871437,-0.01913493890083315,True
allegheny,surrogate,0.12670305135106935,0.2981942003195996,0.42490112555935405,110681,12113.0,FORWARD_2025,,"grid,activity",True,OK,,0.7180491309073043,0.7601390929245813,0.23986090707541882,0.33607583233310273,61273.23214373181,0.25501958348964926,0.9550806478178921,1.0334637976754282,0.9431407504483547,26.28570195674746,0.5014365103538463,1.09576836456715,-0.0823386114998137,0.8839882845804896,-33.61324668480779,-0.19937215235215233,0.14395706533510835,0.42592172907046016,0.00442468212071459,0.0017587357525461478,-0.014570620870681061,0.03251504443424541,0.02580954610316455,6.2974274769765515,0.02681086506739519,0.0022681127152755776,-0.04625242496105664,0.11853615436416098,0.0957683645671501,-0.014570620870681061,0.0823386114998137,-0.03251504443424541,0.11601171541951039,-0.02580954610316455,33.61324668480779,-6.2974274769765515,0.19937215235215233,-0.02681086506739519,True
allegheny,surrogate,0.18388229939401626,0.4327649147832862,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7197974916268516,0.7579709491663273,0.2420290508336726,0.33759133876784736,61497.62260721643,0.2553598910381484,0.9535362180905677,1.0310544034204827,0.9436502567401466,26.341518942653323,0.49853355500902147,1.0926234545649094,-0.0764709677316342,0.8895983841977992,-32.495736039293696,-0.1933604550995889,0.14468635069359306,0.41469120670331316,0.006592825878968367,0.0035070964720934628,-0.01771553087292177,0.03838268820242491,0.031419645720474176,7.414938122490646,0.032822562319958615,0.002997398073760288,-0.05748294732820364,0.14511506077874958,0.09262345456490939,-0.01771553087292177,0.0764709677316342,-0.03838268820242491,0.11040161580220076,-0.031419645720474176,32.495736039293696,-7.414938122490646,0.1933604550995889,-0.032822562319958615,True
allegheny,surrogate,0.26686571215039057,0.6280654394574258,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7174609618731058,0.7541883533228065,0.24581164667719343,0.34021916558333154,61972.69488329871,0.2555999408144552,0.95156765834875,1.0261376270124352,0.9435554770848027,26.3875101081489,0.5052737869297482,1.0875223046585212,-0.06443491452632669,0.8982232670761034,-28.552061084840286,-0.18305736449924337,0.1432736393048062,0.3955619460428107,0.010375421722489203,0.0011705667183476987,-0.022816680779309984,0.05041874140773242,0.040044528598778384,11.358613076944057,0.04312565292030415,0.0015846866849734131,-0.0766122079887061,0.1906670686964541,0.08752230465852118,-0.022816680779309984,0.06443491452632669,-0.05041874140773242,0.10177673292389655,-0.040044528598778384,28.552061084840286,-11.358613076944057,0.18305736449924337,-0.04312565292030415,True
allegheny,surrogate,0.38729833462074176,0.911502256226997,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7152175305349666,0.7495424310276853,0.2504575689723148,0.3434192437067953,62459.38749722267,0.2570834814699085,0.949667616034982,1.0216795723366823,0.9438939690022158,26.56266315862787,0.5137743595579326,1.0824092598204575,-0.05204839072011472,0.9077663629123357,-26.064688826968354,-0.17216328811080894,0.1465427993316947,0.3780023708258854,0.015021344017610572,-0.0010728646197915026,-0.027929725617373613,0.06280526521394439,0.049587624435010635,13.845985334815989,0.05401972930873858,0.0048538467118619255,-0.09417178320563141,0.23883194204866953,0.08240925982045755,-0.027929725617373613,0.05204839072011472,-0.06280526521394439,0.0922336370876643,-0.049587624435010635,26.064688826968354,-13.845985334815989,0.17216328811080894,-0.05401972930873858,True
allegheny,surrogate,0.5620804515923291,1.3228499944602115,0.42490112555935405,110681,12113.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.7071666883400494,0.743532279443985,0.25646772055601497,0.3475152784071611,62965.59266436133,0.2580664715880817,0.9470872251614117,1.0160753814976802,0.9430739283865152,26.698324120676652,0.5309028292188708,1.077407985645475,-0.037246972919753776,0.9163107556049219,-24.35254185053906,-0.16065005310763134,0.14618949277473636,0.35755066080984094,0.021031495601310735,-0.009123706814708754,-0.03293099979235614,0.07760668301430533,0.05813201712759686,15.558132311245284,0.06553296431191619,0.004500540154903587,-0.11462349322167587,0.2897342384921805,0.07740798564547502,-0.03293099979235614,0.037246972919753776,-0.07760668301430533,0.08368924439507808,-0.05813201712759686,24.35254185053906,-15.558132311245284,0.16065005310763134,-0.06553296431191619,True
allegheny,surrogate,0.8157392010776716,1.9198329964501866,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6987684949546573,0.7350777551140806,0.2649222448859194,0.35319680009247667,63538.07507013097,0.260165106497804,0.9445009379494822,1.0101183752718714,0.9428506726574715,26.938027231046203,0.5402799926360202,1.0713450226691812,-0.022437073104378903,0.9266818511716847,-22.571844152187275,-0.14765630591971263,0.14716815050735824,0.3388488249567874,0.02948601993121519,-0.017521900200100804,-0.03899396276864997,0.09241658282968021,0.0685031126943596,17.338830009597068,0.0785267114998349,0.005479197887525461,-0.13332532907472938,0.347182173072594,0.07134502266918119,-0.03899396276864997,0.022437073104378903,-0.09241658282968021,0.07331814882831533,-0.0685031126943596,22.571844152187275,-17.338830009597068,0.14765630591971263,-0.0785267114998349,True
allegheny,surrogate,1.1838704624751253,2.7862257623267968,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6951281750571966,0.7241336910868679,0.2758663089131322,0.36041833750107555,64354.53442753273,0.26197523450999544,0.9407436145970354,1.000236429725394,0.9401469420751639,27.18372995572486,0.5430352180779889,1.063914995583133,-0.006433605428639941,0.9399582725887643,-18.09804897580608,-0.13181485434745507,0.14922499799006156,0.3156891517412332,0.040430083958427954,-0.021162220097561524,-0.04642398985469809,0.10842005050541917,0.08177953411143923,21.812625185978263,0.09436816307209245,0.007536045370228783,-0.15648500229028361,0.4172203737871649,0.06391499558313307,-0.04642398985469809,0.006433605428639941,-0.10842005050541917,0.0600417274112357,-0.08177953411143923,18.09804897580608,-21.812625185978263,0.13181485434745507,-0.09436816307209245,True
allegheny,surrogate,1.7181340188990342,4.043609008183315,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6770679963241026,0.7120326102563048,0.2879673897436952,0.3682385077287622,65348.109207271045,0.2649620652628503,0.9375853875163885,0.9926888312379887,0.9393355353296631,27.54119375740566,0.5537151993033018,1.0567989753412246,0.010413973802108999,0.9524013040708831,-15.717204455306943,-0.11621683342844068,0.15183794589564598,0.29969277163152863,0.05253116478899095,-0.03922239883065548,-0.05354001009660658,0.12526762973616812,0.09422256559355802,24.1934697064774,0.10996618399110684,0.0101489932758132,-0.17248138239998817,0.4861823192814262,0.05679897534122458,-0.05354001009660658,0.010413973802108999,-0.10443968213195011,0.04759869592911692,-0.09422256559355802,15.717204455306943,-24.1934697064774,0.11621683342844068,-0.10996618399110684,True
allegheny,surrogate,2.4935029637671793,5.868431062602267,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6754090781645488,0.6978024244374362,0.3021975755625638,0.3772272303174816,66429.61828025716,0.2685443612888673,0.9350250242618878,0.9835184054806375,0.9359525062172802,27.942968918887907,0.5707351359271742,1.0508208471555873,0.02401925762829435,0.963511804878626,-12.994530558620644,-0.10283298499501652,0.15569080260396442,0.28735791873342365,0.0667613506078596,-0.04088131699020936,-0.05951813828224384,0.13887291356235346,0.10533306640130091,26.916143603163697,0.123350032424531,0.014001849984131648,-0.18481623529809316,0.5453549688734087,0.05082084715558732,-0.05951813828224384,0.02401925762829435,-0.09083439830576476,0.03648819512137402,-0.10533306640130091,12.994530558620644,-26.916143603163697,0.10283298499501652,-0.123350032424531,True
allegheny,surrogate,3.618784659359615,8.516768823795715,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6898581280016575,0.6837772204197193,0.3162227795802807,0.38588164649721207,67240.84430341676,0.27159513372976396,0.9301532931912715,0.9750388086353491,0.9326575458237651,28.33748335438854,0.5597180586480349,1.0454413980794537,0.03242062175991466,0.9738847027118586,-12.359068649737388,-0.09070044503456987,0.1601665281079039,0.28073289334727114,0.08078655462557649,-0.026432267153100653,-0.06489758735837747,0.14727427769397378,0.1157059642345335,27.551605512046955,0.13548257238497766,0.018477575488071135,-0.19144126068424566,0.5989953354175599,0.04544139807945369,-0.06489758735837747,0.03242062175991466,-0.08243303417414444,0.026115297288141437,-0.1157059642345335,12.359068649737388,-27.551605512046955,0.09070044503456987,-0.13548257238497766,True
allegheny,surrogate,5.2518896512686215,12.360262977309976,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6634833250759904,0.6663174025604278,0.3336825974395722,0.3963914932717838,68763.97066358384,0.2763182668664926,0.9265760591814773,0.9666554436261321,0.9292262364559782,28.879515518698785,0.5734326670384883,1.0402799724132918,0.046062805368094185,0.9838678837901865,-10.91924841996815,-0.0802847715277265,0.16527991964092248,0.2771873105049023,0.09824637248486795,-0.052807070078767726,-0.07005901302453932,0.16091646130215329,0.12568914531286146,28.991425741816194,0.14589824589182102,0.023590967021089704,-0.1949868435266145,0.6450450947039669,0.04027997241329184,-0.07005901302453932,0.046062805368094185,-0.06879085056596493,0.016132116209813474,-0.12568914531286146,10.91924841996815,-28.991425741816194,0.0802847715277265,-0.14589824589182102,True
allegheny,surrogate,7.621991222319222,17.938270255898658,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6650102689765729,0.6538672179262928,0.34613278207370723,0.4037187441029529,69581.41224970517,0.2789350668982058,0.9221681584116053,0.9587823382025,0.9254912471044355,29.21995885129235,0.5838047829858266,1.0359712652088517,0.053936263985538316,0.9926106190578635,-9.369566160853463,-0.07169484763929264,0.16969175251679394,0.27626595888645183,0.110696557119003,-0.051280126178185226,-0.07436772022897942,0.1687899199195974,0.13443188058053845,30.54110800093088,0.15448816978025487,0.028002799896961167,-0.19590819514506497,0.683022852656061,0.035971265208851744,-0.07436772022897942,0.053936263985538316,-0.06091739194852079,0.007389380942136481,-0.13443188058053845,9.369566160853463,-30.54110800093088,0.07169484763929264,-0.15448816978025487,True
allegheny,surrogate,11.061685231539125,26.03355125731228,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6562815263805395,0.6399178791351423,0.36008212086485764,0.4117734356824057,70701.94122992616,0.2830868750199133,0.9192783454069888,0.954339373233192,0.9248595288715543,29.747197694186124,0.5844303025117595,1.0318749425630147,0.06229485365371756,1.000091754273549,-7.662957751381985,-0.0633635509585886,0.17239913498444806,0.2768997636027488,0.1246458959101534,-0.06000886877421863,-0.07846404287481645,0.17714850958777667,0.14191301579622395,32.24771641040236,0.1628194664609589,0.030710182364615285,-0.19527439042876799,0.7198571684051089,0.03187494256301471,-0.07846404287481645,0.06229485365371756,-0.05255880228034154,9.175427354901622e-05,-0.14172950724912592,7.662957751381985,-32.24771641040236,0.0633635509585886,-0.1628194664609589,True
allegheny,surrogate,16.05366322167172,37.78211507568529,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6639628749062159,0.6295779628603717,0.37042203713962824,0.41764371954450985,71288.72944458938,0.2855462738580123,0.9192995034266395,0.9500507444436956,0.9223767860970045,29.974047145901174,0.5862808433916116,1.0300028781771409,0.06556899996111555,1.003767311891678,-7.438693861067278,-0.059010422156568605,0.17249659919421004,0.2773118203627226,0.134985812184924,-0.05232752024854226,-0.08033610726069029,0.18042265589517464,0.14558857341435283,32.471980300717064,0.16717259526297892,0.030807646574377262,-0.19486233366879419,0.7391032146011651,0.030002878177140868,-0.08033610726069029,0.06556899996111555,-0.049284655972943556,0.0037673118916778936,-0.13805394963099704,7.438693861067278,-32.471980300717064,0.059010422156568605,-0.16717259526297892,True
allegheny,surrogate,23.298448422672752,54.83263522072787,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6558391972742924,0.6192375564976476,0.3807624435023524,0.4234329006955488,71979.98595956246,0.28872103359212115,0.9151819514515325,0.946796634341215,0.9206188036894802,30.395769196141625,0.5906389649541268,1.0284350379840432,0.0712975048152776,1.0066540025623079,-7.443233544582582,-0.0543705299298283,0.17480482822280727,0.27958429588771233,0.14532621854764816,-0.06045119788046571,-0.08190394745378793,0.18615116074933669,0.1484752640849828,32.46744061720176,0.17181248748971922,0.03311587560297449,-0.19258985814380447,0.7596170987984644,0.028435037984043232,-0.08190394745378793,0.0712975048152776,-0.043556151118781514,0.006654002562307859,-0.13516725896036708,7.443233544582582,-32.46744061720176,0.0543705299298283,-0.17181248748971922,True
allegheny,surrogate,33.81270003043063,79.57780762740617,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6486330238635905,0.6140526607398493,0.3859473392601507,0.4263061251815729,72231.38521917938,0.28976675363891385,0.9152801350559643,0.9453348115969927,0.9199674959291438,30.51479490162272,0.6087302578279483,1.0275741434127827,0.074987645963126,1.0081689103469837,-6.625055474820957,-0.05224458586434298,0.17443154221916007,0.2797326180110726,0.15051111430544645,-0.06765737129116767,-0.08276484202504841,0.18984130189718512,0.14999017186965868,33.28561868696339,0.17393843155520455,0.0327425895993273,-0.19244153602044423,0.7690163193488821,0.027574143412782748,-0.08276484202504841,0.074987645963126,-0.039866009970933106,0.008168910346983749,-0.1336523511756912,6.625055474820957,-33.28561868696339,0.05224458586434298,-0.17393843155520455,True
allegheny,surrogate,49.071880779635485,115.49011717734477,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6438283096612301,0.6095211522267008,0.39047884777329916,0.4288015076023275,72622.70399978998,0.2914780454605433,0.9154252821173644,0.9438798584507659,0.9197110377789836,30.65481111254078,0.6101450645583568,1.0262787111157738,0.077690481877045,1.0112090517142978,-6.612593320940389,-0.04978539815970261,0.17801487694365956,0.2821144371535669,0.15504262281859493,-0.07246208549352806,-0.08406027432205732,0.1925441378111041,0.1530303132369727,33.29808084084395,0.17639761925984493,0.03632592432382678,-0.19005971687794992,0.7798888761513181,0.026278711115773845,-0.08406027432205732,0.077690481877045,-0.03716317405701411,0.011209051714297757,-0.13061220980837718,6.612593320940389,-33.29808084084395,0.04978539815970261,-0.17639761925984493,True
allegheny,surrogate,71.21730832153513,167.60913077785398,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6456948754227531,0.6062432720224604,0.3937567279775396,0.43059753643887927,72969.99421155974,0.29257868464914544,0.9128132483977661,0.9429368215636802,0.919154154543326,30.87828505114123,0.6111901105409706,1.0258745139787464,0.07874772983090066,1.0120123678912725,-7.149597750685761,-0.049177615475321464,0.1779021514302932,0.28156192991065293,0.15832050302283535,-0.07059551973200506,-0.08446447145908476,0.19360138576495978,0.1538336294139474,32.761076411098585,0.17700540194422607,0.03621319881046042,-0.19061222412086387,0.782576003997233,0.025874513978746405,-0.08446447145908476,0.07874772983090066,-0.03610592610315845,0.012012367891272469,-0.12980889363140247,7.149597750685761,-32.761076411098585,0.049177615475321464,-0.17700540194422607,True
