county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
st_louis_county,surrogate,0.028561148455159703,0.05105889467319068,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8128975624676708,0.8473970399747418,0.15260296002525822,0.31279923494725137,73296.58383418048,0.2264840633857673,0.906223964131849,0.9710040116390609,0.8880377825673131,23.03593393695843,0.4670103063467847,1.0934264630406747,-0.04949775700890687,0.9065450483830096,-27.16774527074785,-0.13249812640282155,0.10008490951875305,0.35512465678641825,0.0017759311372159692,-0.0012222303794471312,-0.004070825670764444,0.0032921499965773704,0.005352330264944305,1.1561407930202456,0.004023340793608721,0.00036609530297411486,-0.007978604239665454,0.029470389355103044,0.0934264630406747,-0.004070825670764444,0.04949775700890687,-0.0032921499965773704,0.09345495161699036,-0.005352330264944305,27.16774527074785,-1.1561407930202456,0.13249812640282155,-0.004023340793608721,True
st_louis_county,surrogate,0.04145038020210471,0.0741010327447331,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8133466981733918,0.8473946265474732,0.15260537345252675,0.31280170840916305,73099.76008705002,0.22663767256313128,0.9072923035925579,0.9726155476582546,0.890769923601946,23.129539084577917,0.4727364057095105,1.0918818899108707,-0.04667714371917132,0.9085606686916496,-26.15600087027681,-0.1299779351062563,0.10144438734808522,0.3488391042990087,0.001778344564484502,-0.0007730946737261046,-0.005615398800568494,0.006112763286312925,0.007367950573584303,2.167885193491287,0.00654353209017397,0.001725573132306285,-0.014264156727074984,0.04793042606815079,0.09188188991087065,-0.005615398800568494,0.04667714371917132,-0.006112763286312925,0.09143933130835036,-0.007367950573584303,26.15600087027681,-2.167885193491287,0.1299779351062563,-0.00654353209017397,True
st_louis_county,surrogate,0.060156335155656014,0.1075417532827856,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8147279996080619,0.847999205194881,0.152000794805119,0.3121814782543813,72416.45350245234,0.22629995312843418,0.913028222632072,0.9778916996999362,0.8972169549289455,23.15465500550114,0.4783065843228965,1.0899166520737225,-0.04342500563016056,0.910906950498796,-25.229450673248355,-0.12698398008693512,0.10129128552875137,0.3404719608117845,0.0011737659170767412,0.0006082067609439745,-0.007580636637716687,0.009364901375323684,0.009714232380730659,3.0944353905197417,0.009537487109495146,0.0015724713129724316,-0.02263130021429921,0.06986071352260215,0.08991665207372246,-0.007580636637716687,0.04342500563016056,-0.009364901375323684,0.089093049501204,-0.009714232380730659,25.229450673248355,-3.0944353905197417,0.12698398008693512,-0.009537487109495146,True
st_louis_county,surrogate,0.0873040160721099,0.15607378562423008,0.5593765520771489,131321,13719.0,FORWARD_2025,,"grid,activity",True,OK,,0.814360443450656,0.8470715102783979,0.15292848972160206,0.31313268586713217,72469.31098864682,0.22704391932010246,0.9128457967053312,0.9779859201854703,0.898862874473944,23.224515324922667,0.48841629000629205,1.0880257133301148,-0.040266194285482164,0.9133777470388158,-24.8669051161431,-0.12438876187917144,0.10125556199316575,0.3351113071654747,0.002101460833559804,0.00024065060353806178,-0.00947157538132437,0.012523712720002078,0.012185028920750463,3.456980947624995,0.012132705317258824,0.0015367477773868127,-0.027991953860608987,0.0888703115078745,0.08802571333011477,-0.00947157538132437,0.040266194285482164,-0.012523712720002078,0.0866222529611842,-0.012185028920750463,24.8669051161431,-3.456980947624995,0.12438876187917144,-0.012132705317258824,True
st_louis_county,surrogate,0.12670305135106935,0.2265076197430502,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8128360769169074,0.8444611113182627,0.1555388886817373,0.3157938726623387,73095.89713807277,0.22811976927835179,0.9061922622262266,0.970582837279941,0.895616336353596,23.29160567016266,0.49474119857052873,1.083703811423944,-0.034853499717712566,0.9189125446287446,-24.360911908183326,-0.11888449849430942,0.10351172911662487,0.32351245770330844,0.004711859793695039,-0.0012837159302104828,-0.013793477287495248,0.017936407287771676,0.01771982651067927,3.962974155584771,0.01763696870212085,0.003792914900845934,-0.03959080332277526,0.12918824463514134,0.0837038114239439,-0.013793477287495248,0.034853499717712566,-0.017936407287771676,0.08108745537125539,-0.01771982651067927,24.360911908183326,-3.962974155584771,0.11888449849430942,-0.01763696870212085,True
st_louis_county,surrogate,0.18388229939401626,0.32872722088761297,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8135781295784557,0.8433163160553714,0.15668368394462864,0.3169538930177969,73436.7741003947,0.22981884023912152,0.9065411023277221,0.9723563666480527,0.8973635882823452,23.514888312324345,0.5179944211611536,1.0835701151071353,-0.03253003522251902,0.919084423441757,-23.81160148681416,-0.11791140295184213,0.10192827807117877,0.3195095159190038,0.005856655056586391,-0.0005416632686622291,-0.013927173604303844,0.02025987178296522,0.017891705323691665,4.512284576953938,0.018610064244588137,0.002209463855399829,-0.04359374510707992,0.1363160287298374,0.0835701151071353,-0.013927173604303844,0.03253003522251902,-0.02025987178296522,0.080915576558243,-0.017891705323691665,23.81160148681416,-4.512284576953938,0.11791140295184213,-0.018610064244588137,True
st_louis_county,surrogate,0.26686571215039057,0.4770770443620322,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8072457567828253,0.8405066472227978,0.1594933527772022,0.3197830918101445,73887.21191790937,0.23037029942318746,0.9055222572586908,0.9687031376529627,0.8957293756784717,23.522840957600955,0.5165052640309157,1.081468537212165,-0.02825776447209493,0.9209694241365389,-21.130050198423454,-0.11346192933988997,0.1013732147068551,0.3084645038665779,0.008666323889159944,-0.006874036064292599,-0.016028751499274074,0.02453214253338931,0.01977670601847359,7.193835865344642,0.023059537856540302,0.0016544004910761662,-0.05463875715950578,0.1689077793411179,0.08146853721216507,-0.016028751499274074,0.02825776447209493,-0.02453214253338931,0.07903057586346107,-0.01977670601847359,21.130050198423454,-7.193835865344642,0.11346192933988997,-0.023059537856540302,True
st_louis_county,surrogate,0.38729833462074176,0.6923749899465321,0.5593765520771489,131321,13719.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.8051382707807571,0.835117141973705,0.16488285802629501,0.32514116441753776,76100.6521079856,0.2339865898116805,0.8909070009958507,0.9553379326805254,0.8846857308846338,23.756162579767174,0.5163853423439685,1.0798613556536552,-0.025054317540323685,0.9226829230876141,-21.533858197678075,-0.11020904636273586,0.1031620670915326,0.3001162627147404,0.014055829138252762,-0.008981522066360825,-0.017635933057783992,0.027735589465160557,0.021490204969548787,6.790027866090021,0.026312420833694408,0.003443252875753658,-0.0629869983113433,0.1927346766339354,0.07986135565365515,-0.017635933057783992,0.025054317540323685,-0.027735589465160557,0.07731707691238587,-0.021490204969548787,21.533858197678075,-6.790027866090021,0.11020904636273586,-0.026312420833694408,True
st_louis_county,surrogate,0.5620804515923291,1.0048337734306878,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8058311833925759,0.8294284285799622,0.1705715714200377,0.33070253848652437,76633.18922833152,0.23691007402228478,0.8869170831768437,0.9501802572055976,0.8854290728318275,24.035873947187376,0.5181958556919138,1.0731297247408869,-0.014742513008728085,0.9304289188387864,-18.75702875087527,-0.09945449354737572,0.10530074559877027,0.2785774490912138,0.01974454253199545,-0.008288609454542017,-0.024367563970552286,0.038047393996756156,0.029236200720721084,9.566857312892825,0.03706697364905455,0.005581931382991331,-0.08452581193486991,0.27151022040893924,0.07312972474088686,-0.024367563970552286,0.014742513008728085,-0.038047393996756156,0.06957108116121358,-0.029236200720721084,18.75702875087527,-9.566857312892825,0.09945449354737572,-0.03706697364905455,True
st_louis_county,surrogate,0.8157392010776716,1.458300670717362,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8067122055578627,0.8267162564735147,0.17328374352648537,0.33332133622542226,76234.93201512688,0.23836614905856063,0.8894083747536191,0.9523710376277331,0.8917005305233426,24.271672382373254,0.5254660760710943,1.0680391062106722,-0.005607976351019363,0.9362222613651728,-16.521200864582767,-0.08990646560377652,0.10701380238536376,0.2610689181362462,0.02245671463844312,-0.007407587289255169,-0.029458182500766927,0.04718193065446488,0.0350295432471075,11.80268519918533,0.04661500159265375,0.007294988169584821,-0.10203434288983748,0.34144814401666956,0.06803910621067222,-0.029458182500766927,0.005607976351019363,-0.04718193065446488,0.06377773863482716,-0.0350295432471075,16.521200864582767,-11.80268519918533,0.08990646560377652,-0.04661500159265375,True
st_louis_county,surrogate,1.1838704624751253,2.1164105969029725,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8083027506364349,0.822471480203217,0.17752851979678294,0.33737917301618336,76596.32931688838,0.24094682113944205,0.8888224530429643,0.9511234748715206,0.8936338647089846,24.572606642029882,0.5427666076969143,1.0643323987965223,0.0023741864683293253,0.9405568743399066,-16.945132729991265,-0.08237679944362589,0.11177309869034417,0.24913897108533076,0.026701490908740688,-0.005817042210683021,-0.03316488991491684,0.05516409347381357,0.03936415622184131,11.378753333776832,0.05414466775280438,0.012054284474565233,-0.11396428994075294,0.39660185950755844,0.0643323987965223,-0.03316488991491684,0.0023741864683293253,-0.050415720537154915,0.059443125660093354,-0.03936415622184131,16.945132729991265,-11.378753333776832,0.08237679944362589,-0.05414466775280438,True
st_louis_county,surrogate,1.7181340188990342,3.071515980637798,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8055833718346821,0.8168544941056715,0.1831455058943286,0.34267493293811346,77504.2310480059,0.24268036671724566,0.8878729020042448,0.9458180867038241,0.8897514362978992,24.727556196409203,0.5338182431560248,1.0630138352338137,0.005948129221043064,0.9407525168359352,-16.254496906136815,-0.07818023817647504,0.11091797771396078,0.2401165002399112,0.032318477006286345,-0.008536421012435791,-0.03448345347762549,0.058738036226527304,0.039559798717869854,12.069389157631282,0.058341229019955226,0.011199163498181841,-0.12298676078617249,0.42734106377579806,0.06301383523381365,-0.03448345347762549,0.005948129221043064,-0.04684177778444118,0.05924748316406481,-0.039559798717869854,16.254496906136815,-12.069389157631282,0.07818023817647504,-0.058341229019955226,True
st_louis_county,surrogate,2.4935029637671793,4.457646561172405,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8058958927997564,0.8120903597763983,0.18790964022360165,0.34710329298685827,77760.76442281084,0.24408218385978347,0.8853641603357508,0.9422017298647075,0.890439831120157,24.926480675949712,0.5489229629316917,1.0581307090445797,0.013923128791659464,0.9465642552821593,-15.381935378352017,-0.06982982878030725,0.117497636486479,0.23171385142249776,0.0370826113355594,-0.00822390004736151,-0.039366579666859414,0.0667130357971437,0.04537153716409392,12.94195068541608,0.06669163841612302,0.01777882227070006,-0.13138940960358594,0.4885066047537091,0.05813070904457973,-0.039366579666859414,0.013923128791659464,-0.03886677821382478,0.05343574471784074,-0.04537153716409392,15.381935378352017,-12.94195068541608,0.06982982878030725,-0.06669163841612302,True
st_louis_county,surrogate,3.618784659359615,6.46931775370612,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8023654031872647,0.8074295484155947,0.19257045158440533,0.35138160948323005,78283.24993824994,0.2472899911827133,0.8896373051974725,0.945627116870124,0.8957045248552001,25.346303255526408,0.5502043470836273,1.055735558579426,0.01970020535884291,0.9488443446184281,-14.299353920339358,-0.06495500575253234,0.11991934867153743,0.22747486399280492,0.04174342269636308,-0.011754389659853204,-0.04176173013201323,0.07249011236432715,0.04765162650036281,14.024532143428738,0.07156646144389793,0.020200534455758493,-0.13562839703327878,0.5242139783110186,0.055735558579425915,-0.04176173013201323,0.01970020535884291,-0.03308970164664134,0.05115565538157185,-0.04765162650036281,14.299353920339358,-14.024532143428738,0.06495500575253234,-0.07156646144389793,True
st_louis_county,surrogate,5.2518896512686215,9.38882695702319,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.802832493205833,0.8019530824202109,0.19804691757978907,0.35634301239294847,78951.29827973178,0.2504115835847423,0.8878273076877463,0.9434866812906859,0.895352108274114,25.684839213064258,0.5622369752866194,1.0537604955321502,0.02448872614442304,0.9508768760585168,-14.838109990943531,-0.06120963154895449,0.12332397604361632,0.22743217790856488,0.047219888691746814,-0.011287299641284831,-0.04373679317928891,0.07727863314990728,0.049684157940451446,13.485776072824565,0.07531183564747577,0.02360516182783738,-0.13567108311751883,0.5516483026007577,0.05376049553215023,-0.04373679317928891,0.02448872614442304,-0.028301180861061204,0.049123123941483215,-0.049684157940451446,14.838109990943531,-13.485776072824565,0.06120963154895449,-0.07531183564747577,True
st_louis_county,surrogate,7.621991222319222,13.625868288572814,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8089064719344609,0.8003305832174148,0.19966941678258524,0.35779970490261315,77749.67527653517,0.2506370546233331,0.9002479540369991,0.9527871089669562,0.9084976611451275,25.903280654962725,0.5627371511171598,1.0487502056593117,0.03307186566930335,0.9557698533864595,-13.21538568558095,-0.05013775558221794,0.12931227013925836,0.22502369090796054,0.04884238789454298,-0.005213320912657027,-0.04874708305212749,0.08586177267478759,0.05457713526839414,15.108500378187147,0.08638371161421232,0.029593455923479423,-0.13807957011812316,0.6327481925602325,0.04875020565931165,-0.04874708305212749,0.03307186566930335,-0.019718041336180894,0.04423014661354052,-0.05457713526839414,13.21538568558095,-15.108500378187147,0.05013775558221794,-0.08638371161421232,True
st_louis_county,surrogate,11.061685231539125,19.775024874502613,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.80575471464129,0.7931286326130697,0.20687136738693035,0.36419534950189547,78666.42977468783,0.25449892228262255,0.9020168796224611,0.9523776266294626,0.9120557413496554,26.386148571379714,0.5541506575429264,1.0442098914043774,0.03937039106958721,0.9612141819120076,-12.397103441802486,-0.043469042196448586,0.134266661661089,0.225818329164064,0.0560443384988881,-0.00836507820582788,-0.05328739730706178,0.09216029807507145,0.06002146379394224,15.92678262196561,0.09305242499998168,0.03454784744531006,-0.1372849318620197,0.6815955535117102,0.044209891404377366,-0.05328739730706178,0.03937039106958721,-0.013419515935897033,0.03878581808799242,-0.06002146379394224,12.397103441802486,-15.92678262196561,0.043469042196448586,-0.09305242499998168,True
st_louis_county,surrogate,16.05366322167172,28.699206575712182,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.805585092301444,0.7908246344964401,0.20917536550355983,0.36621781877473836,79155.41140833769,0.25597349247133766,0.9003569927190027,0.9516351152613556,0.9090537238498273,26.56951045835899,0.5633428222279178,1.0468414465442117,0.038906379196236664,0.9574340652963044,-13.918193691037121,-0.04534923701300943,0.13612263804783914,0.22950552741385213,0.05834833661551758,-0.008534700545673846,-0.050655842167227405,0.0916962862017209,0.05624134717823903,14.405692372730975,0.09117223018342084,0.0364038238320602,-0.13359773361223157,0.6678233984420934,0.04684144654421174,-0.050655842167227405,0.038906379196236664,-0.013883527809247578,0.04256593470369563,-0.05624134717823903,13.918193691037121,-14.405692372730975,0.04534923701300943,-0.09117223018342084,True
st_louis_county,surrogate,23.298448422672752,41.65074194861755,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.806759121808842,0.7869064255128699,0.2130935744871301,0.369631845423035,79540.8765820121,0.25744146343958213,0.8997807376503292,0.9487122532695516,0.9089088146359853,26.74901264424621,0.5550827451175504,1.0437925543163618,0.042230143315641074,0.9607143995115851,-13.76850021476206,-0.04054378243980358,0.14043103391828504,0.23210803009110384,0.06226654559908784,-0.007360671038275868,-0.05370473439507739,0.09502005032112532,0.059521681393519765,14.555385849006036,0.09597768475662669,0.0407122197025061,-0.13099523093497986,0.7030226581035183,0.043792554316361754,-0.05370473439507739,0.042230143315641074,-0.010559763689843168,0.039285600488414896,-0.059521681393519765,13.76850021476206,-14.555385849006036,0.04054378243980358,-0.09597768475662669,True
st_louis_county,surrogate,33.81270003043063,60.447117250218966,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8030010576127344,0.7808436290742176,0.21915637092578244,0.3748532266042442,80924.5712934453,0.26055951365593644,0.889852030826455,0.9409369352924815,0.9013698177905813,27.073484935587032,0.5596300390556983,1.0438966523184525,0.042441502528701706,0.9613993420356067,-14.050214221815352,-0.042235251963004414,0.1415881727970141,0.23282831801318818,0.06832934203774019,-0.011118735234383448,-0.05360063639298662,0.09523140953418595,0.06020662391754139,14.273671841952744,0.09428621523342585,0.041869358581235167,-0.13027494301289552,0.6906328885095019,0.04389665231845252,-0.05360063639298662,0.042441502528701706,-0.010348404476782536,0.03860065796439327,-0.06020662391754139,14.050214221815352,-14.273671841952744,0.042235251963004414,-0.09428621523342585,True
st_louis_county,surrogate,49.071880779635485,87.72602390539159,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8003142181144834,0.7766060715298814,0.22339392847011869,0.3784599137532113,81407.218871346,0.2625882377241684,0.8904705843057593,0.9396014555388683,0.9008106587434531,27.24599919021519,0.573683670033153,1.0430620979213598,0.04625764480893704,0.9620767449025259,-13.982798890116326,-0.03882709708473279,0.14254991071907663,0.23376637417937027,0.07256689958207643,-0.01380557473263444,-0.0544351907900793,0.09904755181442129,0.06088402678446059,14.34108717365177,0.09769437011169749,0.042831096503297694,-0.12933688684671343,0.7155971300186259,0.04306209792135984,-0.0544351907900793,0.04625764480893704,-0.006532262196547199,0.03792325509747407,-0.06088402678446059,13.982798890116326,-14.34108717365177,0.03882709708473279,-0.09769437011169749,True
st_louis_county,surrogate,71.21730832153513,127.31550519427722,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8024200878851523,0.7789387152382115,0.22106128476178855,0.3764788196395463,80417.00776877346,0.26231308705330647,0.9031866317264338,0.9515911828383049,0.9137060249700865,27.36258273694701,0.5639323945894733,1.041463180533869,0.04875183245670201,0.9634331015836661,-12.484020524830218,-0.03506723915043567,0.14435867651979656,0.23603201883919583,0.07023425587374629,-0.011699704961965596,-0.05603410817757015,0.10154173946218625,0.06224038346560079,15.839865538937879,0.1014542280459946,0.04463986230401762,-0.12707124218688787,0.7431375455408774,0.04146318053386899,-0.05603410817757015,0.04875183245670201,-0.004038074548782231,0.03656689841633387,-0.06224038346560079,12.484020524830218,-15.839865538937879,0.03506723915043567,-0.1014542280459946,True
