county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
maricopa,direct,0.5620804515923291,2.201307487562847,0.2553393629776957,142045,78397.0,CV_OOF,2,"grid,direct_common_hi",True,OK,,0.2330767308402928,0.862527773027703,0.13747222697229705,0.17913924192832462,49306.78861741341,0.11248742496389862,0.9509914310818199,0.9687411944820049,0.936758135235702,10.781005103702002,0.2263467289434065,1.0341422807481202,-0.011792243175644498,0.9236039644425159,2.3563488771453738,-0.08890398250758189,0.13790979765383632,0.16677242983341642,0.0007171995174760915,0.002452487453760699,-0.0056043112946346785,0.013001739204242172,0.018916425825808547,2.7158568807046866,0.016012603949209323,0.002738674550963466,-0.025912029809287446,0.15262223533934693,0.0341422807481202,-0.0056043112946346785,0.011792243175644498,-0.013001739204242172,0.07639603555748409,-0.018916425825808547,2.3563488771453738,1.996840873586061,0.08890398250758189,-0.016012603949209323,2019
maricopa,direct,0.8157392010776716,3.1947256058163176,0.2553393629776957,142045,78397.0,CV_OOF,2,"grid,guardrail",True,OK,,0.23339064069489202,0.8623580878906164,0.13764191210938356,0.17924976568016263,49294.55983675871,0.11277443141601945,0.9516340231305565,0.9694226753564527,0.9389910728736109,10.822077814003537,0.22718060250130606,1.0324088304585382,-0.007862619457262788,0.9295638458006087,2.8384534644107657,-0.08395848890887174,0.139836303060146,0.16154176686955735,0.000886884654562603,0.0027663973083599247,-0.007337761584216729,0.016931362922623882,0.024876307183901325,3.1979614679700785,0.02095809754791947,0.004665179957273141,-0.03114269277314652,0.19975962100664457,0.03240883045853815,-0.007337761584216729,0.007862619457262788,-0.016931362922623882,0.07043615419939131,-0.024876307183901325,2.8384534644107657,2.478945460851453,0.08395848890887174,-0.02095809754791947,2019
maricopa,direct,1.573918650009398,6.164026696294696,0.2553393629776957,142045,78397.0,CV_OOF,2,A_beta_0.25,False,OK,,0.23458820591698715,0.8612552248473943,0.1387447751526057,0.17996645698940456,49469.91397829778,0.11380111921769293,0.9518529167830231,0.9703442423327968,0.9432766662033866,10.973923874094499,0.22913561047101938,1.0286952673581495,0.0009755401176133837,0.9422150198598652,5.114525584653687,-0.07296503123877605,0.14142077074547627,0.15473170679345877,0.001989747697784733,0.003963962530455056,-0.011051324684605346,0.025769522497500055,0.037527481243157856,5.474033588213,0.031951555218015154,0.006249647642603412,-0.0379527528492451,0.3045424588911313,0.028695267358149534,-0.011051324684605346,0.0009755401176133837,-0.023818442262273285,0.05778498014013478,-0.037527481243157856,5.114525584653687,4.755017581094374,0.07296503123877605,-0.031951555218015154,2019
maricopa,direct,31.50085327472462,123.3685746974949,0.2553393629776957,142045,78397.0,CV_OOF,2,A_beta_0.5,False,OK,,0.2335663397171338,0.8492100432022092,0.15078995679779084,0.18761582025275464,52763.70438150244,0.12162722149936757,0.9549875675220598,0.9770088015789564,0.9613977390538836,11.972404609722552,0.24274925898849178,1.0162378814625004,0.032317953513116816,0.9843768626402175,11.471222739245745,-0.03917840781919055,0.13654982213705688,0.17172025283941703,0.014034929342969876,0.002942096330601718,-0.0235087105802545,0.057111935893003486,0.07968932402351014,11.830730742805057,0.06573817863760066,0.0013786990341840277,-0.02096420680328684,0.6265756526940975,0.01623788146250038,-0.0235087105802545,0.032317953513116816,0.0075239711332301465,0.01562313735978249,-0.07968932402351014,11.471222739245745,11.111714735686432,0.03917840781919055,-0.06573817863760066,2019
maricopa,direct,0.0,0.0,0.25050940530353266,220442,80468.0,CV_OOF,3,"grid,baseline_rho0",True,OK,,0.02100285795436585,0.8273723913024404,0.17262760869755958,0.20819710887436021,76545.38706281185,0.14083609943020584,0.8990440342035457,0.9148824209242629,0.8622607886931168,11.398219607538877,0.2543018628294438,1.0610275138579615,-0.038016020950959996,0.865138209832985,-3.6603359795121495,-0.12119280957158335,0.13734093270406442,0.24237412451788679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06102751385796146,0.0,0.038016020950959996,0.0,0.13486179016701505,0.0,3.6603359795121495,0.0,0.12119280957158335,0.0,2020
maricopa,direct,0.26686571215039057,1.0652921866428113,0.25050940530353266,220442,80468.0,CV_OOF,3,"grid,activity",True,OK,,0.021071478628188256,0.8274571717382958,0.1725428282617042,0.20814597797622786,76164.32848538719,0.14079040727009215,0.8995927154154262,0.9156071445372927,0.8653170532977873,11.463403910004043,0.2550428050781433,1.0581175316583051,-0.03129804207238197,0.8740592973367529,-2.250258502477506,-0.11341342814677301,0.1394866004462292,0.22288416882165882,-8.478043585538608e-05,6.8620673822406e-05,-0.0029099821996563247,0.006717978878578029,0.008921087503767966,1.4100774770346436,0.0077793814248103416,0.002145667742164792,-0.019489955696227967,0.06419012359157661,0.05811753165830513,-0.0029099821996563247,0.03129804207238197,-0.006717978878578029,0.12594070266324708,-0.008921087503767966,2.250258502477506,-1.4100774770346436,0.11341342814677301,-0.0077793814248103416,2020
maricopa,direct,0.38729833462074176,1.5460430882883107,0.25050940530353266,220442,80468.0,CV_OOF,3,"grid,direct_common_lo",True,OK,,0.02114997886326997,0.8273046734095106,0.17269532659048933,0.20823794037071677,76015.62917193529,0.1409919001030992,0.8993805831209916,0.9158984665784415,0.8670134393943526,11.498683704948764,0.2560135055843265,1.0563832404007916,-0.027623330973156217,0.879093517067893,-1.312069441405131,-0.10906470006041208,0.13955144961973504,0.21317298224808612,6.771789292975283e-05,0.00014712090890411922,-0.00464427345716989,0.010392689977803779,0.01395530723490801,2.3482665381070182,0.01212810951117127,0.0022105169156706184,-0.029201142269800667,0.10007284717669429,0.05638324040079157,-0.00464427345716989,0.027623330973156217,-0.010392689977803779,0.12090648293210704,-0.01395530723490801,1.312069441405131,-2.3482665381070182,0.10906470006041208,-0.01212810951117127,2020
maricopa,direct,0.5620804515923291,2.243749893986127,0.25050940530353266,220442,80468.0,CV_OOF,3,"grid,direct_common_hi",True,OK,,0.02118612694678257,0.828281979812883,0.17171802018711704,0.2076478809287567,75574.98431339,0.14032939218888066,0.9008388273458418,0.9175050371482407,0.8690894399737564,11.548510894692189,0.2564107335562294,1.0557084172786018,-0.02630632467791457,0.8812741613134036,-1.0421292664205932,-0.10760422727370696,0.14106371317086816,0.2099241163097696,-0.0009095885104425383,0.00018326899241671857,-0.0053190965793596945,0.011709696273045425,0.016135951480418687,2.6182067130915563,0.013588582297876392,0.0037227804668037434,-0.03245000820811719,0.11212366761618975,0.05570841727860176,-0.0053190965793596945,0.02630632467791457,-0.011709696273045425,0.11872583868659636,-0.016135951480418687,1.0421292664205932,-2.6182067130915563,0.10760422727370696,-0.013588582297876392,2020
maricopa,direct,0.8157392010776716,3.2563216542279987,0.25050940530353266,220442,80468.0,CV_OOF,3,"grid,guardrail",True,OK,,0.02134831539402038,0.829306703772672,0.170693296227328,0.2070273864925139,75115.4968049904,0.1402462629444897,0.90105908979587,0.9181162932586362,0.8728051893376121,11.581625740790509,0.25664932000651747,1.0519143383592982,-0.018905203135420406,0.8921461524407299,0.5224851023210666,-0.09807183698509678,0.1432313955086637,0.19302573385744748,-0.0019343124702315695,0.00034545743965452846,-0.009113175498663306,0.01911081781553959,0.027007942607744972,4.182821081833216,0.02312097258648657,0.005890462804599289,-0.049348390660439306,0.1907784188535543,0.05191433835929815,-0.009113175498663306,0.018905203135420406,-0.01911081781553959,0.10785384755927008,-0.027007942607744972,0.5224851023210666,-3.1378508771910827,0.09807183698509678,-0.02312097258648657,2020
maricopa,direct,1.573918650009398,6.2828724857749,0.25050940530353266,220442,80468.0,CV_OOF,3,A_beta_0.25,False,OK,,0.021480935073864615,0.8286652281818234,0.17133477181817652,0.20741603233124703,75069.16468535943,0.14084718733870874,0.9011272243995677,0.9194858403053359,0.8776476948799314,11.761507710613433,0.2604601245058292,1.047670774582423,-0.009452538685419813,0.9052429467789385,2.432775488738402,-0.08750655662042112,0.14795609732970763,0.17664481906898294,-0.001292836879383058,0.0004780771194987654,-0.013356739275538487,0.02856348226554018,0.04010473694595351,6.093111468250552,0.03368625295116223,0.010615164625643214,-0.06572930544890385,0.2779558710639942,0.04767077458242297,-0.013356739275538487,0.009452538685419813,-0.02856348226554018,0.09475705322106154,-0.04010473694595351,2.432775488738402,-1.2275604907737474,0.08750655662042112,-0.03368625295116223,2020
maricopa,direct,31.50085327472462,125.74718796109168,0.25050940530353266,220442,80468.0,CV_OOF,3,A_beta_0.5,False,OK,,0.021114403528199266,0.8061337515827591,0.19386624841724082,0.22063310158759536,78845.42027407848,0.14848970944238882,0.899780788909438,0.9193862421913803,0.8859345312284528,12.989957437607213,0.27056122492921836,1.0377586715313407,0.01670681137498518,0.9350695868232005,8.710937738355646,-0.06597469622811963,0.1336698012766925,0.16482034461927028,0.021238639719681235,0.0001115455738334159,-0.023268842326620742,0.05472283232594517,0.06993137699021557,12.371273717867796,0.055218113343463715,-0.00367113142737191,-0.0775537798986165,0.45562202525595186,0.037758671531340715,-0.023268842326620742,0.01670681137498518,-0.021309209575974816,0.06493041317679948,-0.06993137699021557,8.710937738355646,5.050601758843497,0.06597469622811963,-0.055218113343463715,2020
maricopa,direct,0.0,0.0,0.25928126733736806,300910,88901.0,CV_OOF,4,"grid,baseline_rho0",True,OK,,0.7346570865702698,0.672279713830365,0.32772028616963494,0.286423138071082,125401.70446991661,0.22107358102178618,0.7884591962917787,0.8114287467917297,0.7828974188675114,12.274496681487978,0.2664392215432276,1.036443251997803,-0.039291549035402086,0.9113055261880707,-7.989921647924237,-0.11538861077027705,0.12961171047432146,0.2518581829299327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03644325199780307,0.0,0.039291549035402086,0.0,0.0886944738119293,0.0,7.989921647924237,0.0,0.11538861077027705,0.0,2021
maricopa,direct,0.26686571215039057,1.0292518039999932,0.25928126733736806,300910,88901.0,CV_OOF,4,"grid,activity",True,OK,,0.7439137572691299,0.6751960623704645,0.3248039376295356,0.28514586537217235,123725.1231416299,0.21987827200647156,0.7897543687890295,0.8131520403806692,0.7871850202024652,12.35250977794611,0.26830335361271973,1.0329871879059962,-0.0314419594971738,0.9225547889734844,-6.321356947134046,-0.10635796785037897,0.1326420208697529,0.22836224512261744,-0.002916348540099367,0.009256670698860048,-0.0034560640918068763,0.007849589538228285,0.011249262785413716,1.6685647007901911,0.00903064291989808,0.003030310395431446,-0.023495937807315237,0.07826286198970589,0.032987187905996196,-0.0034560640918068763,0.0314419594971738,-0.007849589538228285,0.07744521102651558,-0.011249262785413716,6.321356947134046,-1.6685647007901911,0.10635796785037897,-0.00903064291989808,2021
maricopa,direct,0.38729833462074176,1.4937382040670226,0.25928126733736806,300910,88901.0,CV_OOF,4,"grid,direct_common_lo",True,OK,,0.7474788024455463,0.6765302277016204,0.32346977229837953,0.28455962987171013,123129.48886848768,0.2194205395397454,0.7903310543382904,0.8136916253280401,0.7886344588230858,12.355981026883121,0.2684422423229217,1.0317728527134715,-0.028734862898474607,0.9263863952103423,-5.649069115141937,-0.10300394642283625,0.1327878887571666,0.2205921052485939,-0.0042505138712554125,0.012821715875276474,-0.00467039928433155,0.010556686136927479,0.01508086902227157,2.3408525327823,0.012384664347440802,0.003176178282845138,-0.031266077681338766,0.10733004119528722,0.03177285271347152,-0.00467039928433155,0.028734862898474607,-0.010556686136927479,0.07361360478965773,-0.01508086902227157,5.649069115141937,-2.3408525327823,0.10300394642283625,-0.012384664347440802,2021
maricopa,direct,0.5620804515923291,2.167840574695159,0.25928126733736806,300910,88901.0,CV_OOF,4,"grid,direct_common_hi",True,OK,,0.7492337012480599,0.6770552342676608,0.3229447657323392,0.2843286093016339,122510.43886321966,0.21907355769639247,0.7906986122389354,0.8140827342857151,0.7901974653293552,12.390443278004664,0.26839800151484383,1.0302269622522826,-0.025285498752274115,0.9313410024893056,-4.969074799392862,-0.09882165528139776,0.13337192170373718,0.21057206288580693,-0.004775520437295733,0.014576614677790034,-0.006216289745520465,0.014006050283127972,0.020035476301234922,3.0208468485313746,0.016566955488879292,0.003760211229415722,-0.04128612004412574,0.1435753093679396,0.030226962252282608,-0.006216289745520465,0.025285498752274115,-0.014006050283127972,0.06865899751069438,-0.020035476301234922,4.969074799392862,-3.0208468485313746,0.09882165528139776,-0.016566955488879292,2021
maricopa,direct,0.8157392010776716,3.1461555609270424,0.25928126733736806,300910,88901.0,CV_OOF,4,"grid,guardrail",True,OK,,0.7566621321991184,0.678357453974104,0.32164254602589604,0.28375477692720324,121555.36395141722,0.2185917021728136,0.7911689440770555,0.81486618550481,0.7927681280178795,12.43372884400874,0.2688265362450372,1.0278745533604905,-0.020474318127537954,0.9387605747064854,-3.8619207097713204,-0.09294416546467991,0.13506048431545467,0.1981731669367213,-0.006077740143738908,0.02200504562884853,-0.008568698637312577,0.018817230907864132,0.027455048518414737,4.128000938152916,0.022444445305597138,0.005448773841133209,-0.05368501599321138,0.19451179068513924,0.027874553360490495,-0.008568698637312577,0.020474318127537954,-0.018817230907864132,0.06123942529351456,-0.027455048518414737,3.8619207097713204,-4.128000938152916,0.09294416546467991,-0.022444445305597138,2021
maricopa,direct,1.573918650009398,6.070313779982678,0.25928126733736806,300910,88901.0,CV_OOF,4,A_beta_0.25,False,OK,,0.7644154192171473,0.6807056491854615,0.3192943508145385,0.2827170843071035,119879.21224947665,0.21751277400045438,0.7924990989357951,0.8167798402909996,0.7981179707278041,12.56837972474807,0.272251011016653,1.0233823447756447,-0.010332302211141764,0.9530303057528836,-1.724322832886471,-0.08155914296072296,0.13704919275848618,0.1762629426314613,-0.008425935355096448,0.02975833264687744,-0.013060907222158358,0.02895924682426032,0.04172477956481291,6.265598815037766,0.03382946780955409,0.007437482284164715,-0.07559524029847137,0.2931785692168869,0.023382344775644714,-0.013060907222158358,0.010332302211141764,-0.02895924682426032,0.04696969424711639,-0.04172477956481291,1.724322832886471,-6.265598815037766,0.08155914296072296,-0.03382946780955409,2021
maricopa,direct,31.50085327472462,121.4929778700008,0.25928126733736806,300910,88901.0,CV_OOF,4,A_beta_0.5,False,OK,,0.7793188877160608,0.6790846294226551,0.3209153705773448,0.2834338363896257,116126.2408532883,0.21595816455751918,0.7958890692925558,0.8234806670810975,0.8172923259398035,13.499642075678103,0.2845027775261333,1.0075717597545994,0.026644586810602926,1.003158175199504,5.775206181982726,-0.042010929586452125,0.13385221712423254,0.14023856834389184,-0.006804915592290128,0.04466180114579099,-0.028871492243203623,0.06593613584600501,0.09185264901143331,13.765127829906962,0.07337768118382493,0.004240506649911074,-0.11161961458604083,0.6359178838707908,0.00757175975459945,-0.028871492243203623,0.026644586810602926,-0.01264696222479916,0.0031581751995040097,-0.08553629861242529,5.775206181982726,-2.214715465941511,0.042010929586452125,-0.07337768118382493,2021
maricopa,direct,0.0,0.0,0.28236918731937427,389811,66669.0,CV_OOF,5,"grid,baseline_rho0",True,OK,,0.33608997290355613,0.7348173968302452,0.2651826031697549,0.255959253705101,124124.60161263851,0.1877643102381199,0.849137056216234,0.8881560848231719,0.8417962025627901,16.01084289796982,0.3172236979760738,1.055072572339056,-0.04836450256880635,0.8676865567059782,-6.080752682097599,-0.1510826014816426,0.12817780720877792,0.24527372225667857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055072572339055936,0.0,0.04836450256880635,0.0,0.13231344329402184,0.0,6.080752682097599,0.0,0.1510826014816426,0.0,2022
maricopa,direct,0.26686571215039057,0.9450950179225878,0.28236918731937427,389811,66669.0,CV_OOF,5,"grid,activity",True,OK,,0.3394393501735711,0.7364532677919888,0.26354673220801117,0.2551685456152303,122802.44042594702,0.18722264361534321,0.8511908495872829,0.8907632151343495,0.8467279358982571,16.14299010407051,0.3187739392350799,1.0520064088701375,-0.04029554561488934,0.8779315365688546,-4.074577470228973,-0.1424155194788009,0.13027862229113485,0.22641613207653102,-0.001635870961743724,0.0033493772700149416,-0.0030661634689184147,0.00806895695391701,0.010244979862876424,2.0061752118686265,0.008667082002841692,0.0021008150823569327,-0.018857590180147543,0.057366512873388564,0.05200640887013752,-0.0030661634689184147,0.04029554561488934,-0.00806895695391701,0.12206846343114541,-0.010244979862876424,4.074577470228973,-2.0061752118686265,0.1424155194788009,-0.008667082002841692,2022
maricopa,direct,0.38729833462074176,1.3716026819267895,0.28236918731937427,389811,66669.0,CV_OOF,5,"grid,direct_common_lo",True,OK,,0.34176667742507416,0.7399142450298537,0.2600857549701463,0.25348753233013893,121921.98504971576,0.1858275201540385,0.8536104000837974,0.892920071647077,0.8489029520742606,16.096168609353583,0.31745446823777873,1.0518517687625686,-0.040394618175835714,0.8777705878800991,-4.14907434647654,-0.14221037554604662,0.12813254313124423,0.22743513320860026,-0.005096848199608595,0.005676704521518028,-0.003220803576487352,0.007969884392970639,0.010084031174120933,1.9316783356210596,0.008872225935595973,-4.5264077533690994e-05,-0.017838589048078307,0.05872433919317965,0.051851768762568584,-0.003220803576487352,0.040394618175835714,-0.007969884392970639,0.1222294121199009,-0.010084031174120933,4.14907434647654,-1.9316783356210596,0.14221037554604662,-0.008872225935595973,2022
maricopa,direct,0.5620804515923291,1.9905870641494139,0.28236918731937427,389811,66669.0,CV_OOF,5,"grid,direct_common_hi",True,OK,,0.34354826255753557,0.7398152496904113,0.2601847503095887,0.25353576968343206,121430.32090820863,0.18600247187261898,0.8542057087146636,0.8935552557513998,0.851080991612088,16.155817361918384,0.31849994438499096,1.0499062539968829,-0.03577665781868903,0.8843155490649544,-3.1312914926524833,-0.13715210200847308,0.13086617992232555,0.21742050958827386,-0.004997852860166185,0.007458289653979433,-0.005166318342173071,0.012587844750117323,0.01662899235897619,2.949461189445116,0.013930499473169516,0.002688372713547632,-0.02785321266840471,0.09220452478680774,0.049906253996882866,-0.005166318342173071,0.03577665781868903,-0.012587844750117323,0.11568445093504565,-0.01662899235897619,3.1312914926524833,-2.949461189445116,0.13715210200847308,-0.013930499473169516,2022
