county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
king,direct,0.028561148455159703,0.0848470439751095,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7524906707823358,0.8294685232585974,0.1705314767414025,0.23621861806510228,204201.36230512513,0.16768125350169358,1.0072001749252824,1.0472953721882161,0.9789843000052533,16.633839181689098,0.5397574926952075,1.0697774950860768,-0.07538027289459016,0.8660458526921713,-6.457073560973477,-0.17148957766631331,0.13585458019320656,0.3049612460260801,9.33569271623913e-05,0.002970518204854944,-0.000597727501108869,0.0011577139042771578,0.001664337866113752,0.31633027137866243,0.0013581606859105755,-2.718639631812958e-05,-0.003139438316544174,0.007857555434963026,0.06977749508607678,-0.000597727501108869,0.07538027289459016,-0.0011577139042771578,0.13395414730782873,-0.001664337866113752,6.457073560973477,-0.31633027137866243,0.17148957766631331,-0.0013581606859105755,True
king,direct,0.04145038020210471,0.12313728340842103,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7503749592428772,0.8296583173333433,0.17034168266665672,0.23608713097509595,204229.81397700304,0.16762061670528242,1.00766449126289,1.0474129580196778,0.9794588406828362,16.61852475056954,0.5390056476823504,1.0693792475133177,-0.07464535828712232,0.8671440702723044,-6.990154629071,-0.17067983304748685,0.1372618817793859,0.30272672883805035,-9.643714758339472e-05,0.0008548066653963904,-0.0009959750738679496,0.001892628511745001,0.002762555446246928,-0.21675079671886088,0.002167905304737039,0.0013801151898611974,-0.005373955504573924,0.012542283314805891,0.0693792475133177,-0.0009959750738679496,0.07464535828712232,-0.001892628511745001,0.13285592972769555,-0.002762555446246928,6.990154629071,0.21675079671886088,0.17067983304748685,-0.002167905304737039,True
king,direct,0.060156335155656014,0.17870735213419947,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7518549899885458,0.8298193081082946,0.1701806918917054,0.2359755410395763,204123.19800307305,0.16749727370001055,1.008159430323458,1.0477302529628545,0.9803760450926957,16.59691071926025,0.5262058254922556,1.0687024210835245,-0.07420676458972035,0.8681614214407877,-6.507342027612084,-0.16967522458500622,0.13692042859849562,0.2995517776417224,-0.0002574279225347198,0.002334837411064994,-0.0016728015036611144,0.0023312222091469714,0.003779906614730155,0.2660618047400556,0.003172513767217666,0.0010386620089709309,-0.00854890670090186,0.018354384022964854,0.06870242108352453,-0.0016728015036611144,0.07420676458972035,-0.0023312222091469714,0.13183857855921233,-0.003779906614730155,6.507342027612084,-0.2660618047400556,0.16967522458500622,-0.003172513767217666,True
king,direct,0.0873040160721099,0.25935538630400484,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.751802031829718,0.8291304610553759,0.17086953894462412,0.23645264245219946,205033.77404727179,0.16825304876888433,1.0082621407762375,1.0483244975204429,0.9814275954032391,16.66911827503748,0.5411138271917412,1.0681628501486327,-0.07174396934880418,0.8701664767411199,-5.6023029979299555,-0.16791803442236086,0.1369578026227477,0.2956399989496797,0.0004314191303839976,0.0022818792522372178,-0.0022123724385529897,0.004794017450063137,0.005784961915062392,1.1711008344221838,0.004929703929863027,0.0010760360332230101,-0.012460685392944593,0.02852050004737361,0.06816285014863266,-0.0022123724385529897,0.07174396934880418,-0.004794017450063137,0.1298335232588801,-0.005784961915062392,5.6023029979299555,-1.1711008344221838,0.16791803442236086,-0.004929703929863027,True
king,direct,0.12670305135106935,0.3763987077285274,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7550496061055694,0.829620275649484,0.17037972435051596,0.236113491671094,203965.96080444028,0.16782919077960065,1.0089581249753063,1.04885959078898,0.98237638834425,16.612012181503992,0.5385316055095644,1.0676758961570567,-0.0712503439564406,0.87157382482114,-5.441426037522644,-0.16659921999834412,0.1398189644361643,0.290673846149503,-5.839546372415905e-05,0.005529453528088535,-0.0026993264301289344,0.005287642842426721,0.007192309995082469,1.3319777948294949,0.006248518353879767,0.003937197846639595,-0.017426838193121297,0.03615042009486247,0.06767589615705671,-0.0026993264301289344,0.0712503439564406,-0.005287642842426721,0.12842617517886,-0.007192309995082469,5.441426037522644,-1.3319777948294949,0.16659921999834412,-0.006248518353879767,True
king,direct,0.18388229939401626,0.5462619812863233,0.3366192517389094,177707,17812.0,FORWARD_2025,,"grid,activity",True,OK,,0.748908261043991,0.8289484143848724,0.17105158561512754,0.23657856880914505,205467.01398824464,0.16882180251319853,1.0099773862708203,1.0501010193795268,0.9847017214662308,16.68987755323489,0.5453118086335452,1.066415338256864,-0.06767604237312112,0.8754257505799817,-4.909484165420409,-0.16333902850551474,0.14038333793303293,0.2827322364741008,0.0006134658008874194,-0.0006118915334898389,-0.0039598843303216835,0.008861944425746199,0.011044235753924214,1.8639196669317304,0.009508709846709151,0.004501571343508232,-0.02536844786852349,0.05501205822741284,0.06641533825686396,-0.0039598843303216835,0.06767604237312112,-0.008861944425746199,0.12457424942001827,-0.011044235753924214,4.909484165420409,-1.8639196669317304,0.16333902850551474,-0.009508709846709151,True
king,direct,0.26686571215039057,0.7927820847197965,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7526223257313458,0.828654629662632,0.17134537033736802,0.23678164600128332,205590.79372302277,0.16900429978829112,1.010404727301144,1.0512196310785151,0.9868326668815475,16.696369878480237,0.5355126791410265,1.0652460810812379,-0.06513672374128457,0.8782070824440682,-4.523290746081226,-0.16015466980623977,0.1412738346440142,0.27336355393890843,0.0009072505231279004,0.003102173153864962,-0.005129141505947787,0.011401263057582753,0.013825567618010681,2.250113086270913,0.01269306854598412,0.005392068054489496,-0.034737130403715843,0.0734349703790661,0.06524608108123786,-0.005129141505947787,0.06513672374128457,-0.011401263057582753,0.1217929175559318,-0.013825567618010681,4.523290746081226,-2.250113086270913,0.16015466980623977,-0.01269306854598412,True
king,direct,0.38729833462074176,1.1505531327160705,0.3366192517389094,177707,17812.0,FORWARD_2025,,"grid,direct_common_lo",True,OK,,0.7519663238706408,0.8277388305692308,0.1722611694307692,0.23741357274361427,207543.10764565365,0.17056147781293882,1.0124548819420078,1.0533939805637658,0.9906755964240709,16.806312058972836,0.5433894360781557,1.063308700008441,-0.0602611603567107,0.8833540305692574,-3.2034537850030813,-0.15545893983218015,0.14254318412814437,0.2610165089501553,0.001823049616529071,0.0024461712931599378,-0.007066522578744738,0.016276826442156625,0.018972515743199914,3.569950047349058,0.01738879852004374,0.0066614175386196794,-0.04708417539246895,0.10060182844052823,0.06330870000844091,-0.007066522578744738,0.0602611603567107,-0.016276826442156625,0.11664596943074257,-0.018972515743199914,3.2034537850030813,-3.569950047349058,0.15545893983218015,-0.01738879852004374,True
king,direct,0.5620804515923291,1.669781061804193,0.3366192517389094,177707,17812.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.7561419351862749,0.8280123583062825,0.17198764169371747,0.23722500733246218,208427.6899828959,0.17116973186798767,1.0148076381218512,1.0556637694403028,0.9957517416973906,16.80885895149181,0.5382651252413938,1.0601676353995468,-0.05440452223579187,0.8912242038599284,-1.9037820130600167,-0.1484182353103454,0.1436789968488546,0.24508699366270106,0.0015495218794773502,0.006621782608794091,-0.010207587187638811,0.022133464563075453,0.02684268903387088,4.869621819292123,0.024429503041878492,0.007797230259329907,-0.06301369067992321,0.1413353930735084,0.06016763539954684,-0.010207587187638811,0.05440452223579187,-0.022133464563075453,0.1087757961400716,-0.02684268903387088,1.9037820130600167,-4.869621819292123,0.1484182353103454,-0.024429503041878492,True
king,direct,0.8157392010776716,2.4233290189545666,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7493499696832774,0.826213239660451,0.17378676033954898,0.23846255434173178,211354.28660639276,0.1732489156819409,1.016633933404531,1.0591720537693912,1.002273554945133,16.970958916937366,0.5360515438917267,1.0567694304050286,-0.04643749411694605,0.9004011525030743,0.13829549756858303,-0.1399918074235551,0.14699693604199704,0.22390536219609875,0.003348640525308866,-0.00017018289420345223,-0.013605792182157073,0.03010049268192127,0.03601963767701677,6.911699329920722,0.032855930928668786,0.011115169452472345,-0.08419532214652553,0.19008597533232374,0.056769430405028576,-0.013605792182157073,0.04643749411694605,-0.03010049268192127,0.09959884749692571,-0.03601963767701677,0.13829549756858303,-6.635108334783556,0.1399918074235551,-0.032855930928668786,True
king,direct,1.1838704624751253,3.516942231792987,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7409784646400477,0.8244605604682269,0.17553943953177303,0.2396620124036088,215081.45356950656,0.17550308576048693,1.0187390839557326,1.0625472563017546,1.0094793392385448,17.137689704611212,0.5501262575879873,1.0525695920663807,-0.0366850653294665,0.9120592278886408,2.141517782955638,-0.1300950552149061,0.14976599451033296,0.2025939645384575,0.005101319717532915,-0.008541687937433151,-0.01780563052080497,0.03985292146940082,0.04767771306258328,8.914921615307778,0.04275268313731778,0.013884227920808262,-0.10550671980416679,0.2473430288697076,0.05256959206638068,-0.01780563052080497,0.0366850653294665,-0.03985292146940082,0.0879407721113592,-0.04767771306258328,2.141517782955638,-4.631886049396501,0.1300950552149061,-0.04275268313731778,True
king,direct,1.7181340188990342,5.104087214333372,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7381359472790542,0.8218630957686384,0.17813690423136158,0.24142864575996198,219417.62939165652,0.17866079017718686,1.0226880055626808,1.0672444910021293,1.0182699777056332,17.344376424669512,0.5532341655286037,1.048095804029149,-0.026959291176394222,0.9239006926426983,4.147151660768388,-0.11921398391677297,0.1530728897342098,0.18052826601817892,0.0076987844171214626,-0.011384205298426653,-0.022279418558036612,0.0495786956224731,0.059519177816640734,10.920555493120528,0.05363375443545092,0.0171911231446851,-0.12757241832444535,0.3102948001908922,0.048095804029149036,-0.022279418558036612,0.026959291176394222,-0.0495786956224731,0.07609930735730175,-0.059519177816640734,4.147151660768388,-2.6262521715837517,0.11921398391677297,-0.05363375443545092,True
king,direct,2.4935029637671793,7.4074876908739755,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7348161551766442,0.8194974713753959,0.18050252862460414,0.2430264220874576,223759.68255030666,0.18155311489282563,1.0256448678842236,1.0717594775424266,1.0264977538019335,17.54227099796996,0.5583248428910744,1.0440933490335007,-0.017859399760153473,0.9348505810040152,6.525564323225431,-0.10923267717263951,0.15497595954326462,0.16437842625188195,0.010064408810364023,-0.01470399740083661,-0.026281873553684942,0.05867858703871385,0.07046906617795767,13.298968155577569,0.06361506117958438,0.01909419295373993,-0.14372225809074232,0.3680410388127354,0.044093349033500706,-0.026281873553684942,0.017859399760153473,-0.05867858703871385,0.06514941899598481,-0.07046906617795767,6.525564323225431,-0.2478395091267087,0.10923267717263951,-0.06361506117958438,True
king,direct,3.618784659359615,10.75037936976474,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7259374767792899,0.816931997522247,0.18306800247775296,0.24474739014160854,228112.43900752056,0.18443736420321583,1.0279784048875165,1.0754042663279564,1.0342554282055243,17.754259853742525,0.5586356108287286,1.039785953257047,-0.008488676045468432,0.9461656440540664,9.155277272049082,-0.09863152283163848,0.1578060056504436,0.1493923958134938,0.012629882663512837,-0.023582675798190955,-0.030589269330138613,0.06804931075339889,0.08178412922800893,15.928681104401221,0.07421621552058541,0.021924239060918893,-0.15870828852913046,0.4293733677287107,0.039785953257047035,-0.030589269330138613,0.008488676045468432,-0.06804931075339889,0.053834355945933554,-0.08178412922800893,9.155277272049082,2.3818734396969425,0.09863152283163848,-0.07421621552058541,True
king,direct,5.2518896512686215,15.60186954292835,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7183803610239621,0.8134399191699977,0.18656008083000225,0.24707067892175244,234031.33672744126,0.18767919433312846,1.0306988183143848,1.079177802208764,1.0422083619268014,18.001969525194433,0.5642700041299329,1.035472216144586,0.001162749361839617,0.9580097254646679,11.453345705648504,-0.08790542308206027,0.16026211967335655,0.14249809770232574,0.016121961015762132,-0.03113979155351876,-0.03490300644259969,0.07770073616070694,0.09362821063861038,18.226749538000643,0.08494231527016362,0.02438035308383185,-0.16560258664029853,0.4914285606507083,0.035472216144585955,-0.03490300644259969,0.001162749361839617,-0.0753752374370277,0.041990274535332106,-0.09362821063861038,11.453345705648504,4.6799418732963645,0.08790542308206027,-0.08494231527016362,True
king,direct,7.621991222319222,22.642766814273106,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.6926653469331013,0.8098006024439517,0.19019939755604834,0.24946890253955237,240126.9309391874,0.19082117473336843,1.032597566177126,1.0826559658460502,1.0502233067399416,18.251949672117725,0.570997270508071,1.0308816790657453,0.010582464340967587,0.9700354453842399,13.801379677421567,-0.07858596207363654,0.16050680162505873,0.13909360882087055,0.01976127774180822,-0.0568548056443795,-0.0394935435214403,0.08712045113983491,0.1056539305581824,20.574783509773706,0.09426177627858735,0.024625035035534037,-0.16900707552175373,0.5453457313193393,0.03088167906574535,-0.0394935435214403,0.010582464340967587,-0.06595552245789973,0.029964554615760086,-0.1056539305581824,13.801379677421567,7.027975845069427,0.07858596207363654,-0.09426177627858735,True
king,direct,11.061685231539125,32.86111882905276,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.6865575389071601,0.805806740191534,0.19419325980846605,0.25207450557377903,245975.38788110518,0.1943918330087812,1.0344912070459051,1.086398077941438,1.0562879811418182,18.524048943544905,0.5715697204170547,1.0285055755032557,0.01654897535101143,0.9759412281264319,15.148453262587244,-0.0732701726463128,0.15796370946554417,0.13972915881614387,0.023755139994225932,-0.06296261367032074,-0.04186964708392993,0.09308696214987874,0.1115597133003744,21.921857094939384,0.09957756570591109,0.022081942876019472,-0.1683715255264804,0.5760999053571354,0.02850557550325572,-0.04186964708392993,0.01654897535101143,-0.05998901144785589,0.024058771873568086,-0.1115597133003744,15.148453262587244,8.375049430235105,0.0732701726463128,-0.09957756570591109,True
king,direct,16.05366322167172,47.69086479380376,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.6748866838302647,0.8019033753290363,0.19809662467096367,0.2545953022565376,251142.8917533259,0.19791212742511088,1.0373857482210505,1.0892763096232339,1.0616084131179444,18.785463942639748,0.5866773200964168,1.0260622430676005,0.023115443279171165,0.9826901679372254,15.963754746067137,-0.06682384716770509,0.15753859919917265,0.13890274244449938,0.027658504856723554,-0.0746334687472161,-0.04431297951958513,0.09965343007803848,0.1183086531111679,22.737158578419276,0.1060238911845188,0.021656832609647958,-0.1691979418981249,0.6133947264526338,0.02606224306760052,-0.04431297951958513,0.023115443279171165,-0.05342254351969616,0.01730983206277459,-0.1183086531111679,15.963754746067137,9.190350913714997,0.06682384716770509,-0.1060238911845188,True
king,direct,23.298448422672752,69.2130598660579,0.3366192517389094,177707,17812.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.6532348615666683,0.7979151306778051,0.20208486932219488,0.2571453924027124,256166.72005476113,0.20111321883316213,1.0381550066128273,1.0922383788103633,1.066993881410537,19.080095872206257,0.5931545146220076,1.0236594584464287,0.028808703334006525,0.9893098920174688,17.734554721945656,-0.061603420671377605,0.15853199765687764,0.14030858641976263,0.03164674950795476,-0.09628529101081251,-0.046715764140756955,0.10534669013287384,0.12492837719141126,24.507958554297794,0.11124431768084628,0.02265023106735295,-0.16779209792286165,0.6435971840959585,0.023659458446428694,-0.046715764140756955,0.028808703334006525,-0.0477292834648608,0.010690107982531227,-0.12492837719141126,17.734554721945656,10.961150889593517,0.061603420671377605,-0.11124431768084628,True
king,direct,33.81270003043063,100.44790919046021,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.6538654624047736,0.7944345653041968,0.20556543469580327,0.259350382877762,259128.94529816657,0.20346915119186526,1.037571402293345,1.093738124243248,1.06914683549944,19.3170718529335,0.5939428674537575,1.0230008525744927,0.03254352704419305,0.9915503476819709,19.686272337429845,-0.05847278163251593,0.1589400126560875,0.14164362690155455,0.03512731488156315,-0.09565469017270722,-0.04737437001269296,0.10908151384306036,0.1271688328559134,26.459676169781986,0.11437495671970796,0.023058246066562815,-0.16645705744106973,0.6617093044436493,0.02300085257449269,-0.04737437001269296,0.03254352704419305,-0.043994459754674274,0.008449652318029077,-0.1271688328559134,19.686272337429845,12.912868505077705,0.05847278163251593,-0.11437495671970796,True
king,direct,49.071880779635485,145.778592656658,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.6332435889794074,0.7888331588090469,0.2111668411909531,0.2628601247777835,264330.117511195,0.2072836843565088,1.0374647822096186,1.0956495537170665,1.0727955741518742,19.686943303389686,0.6037379747901284,1.0213032008295337,0.03787796725242308,0.9966540020135397,20.703630688387765,-0.05496221496271832,0.15614868572826657,0.13920855031784354,0.04072872137671299,-0.11627656359807348,-0.04907202175765191,0.1144159540512904,0.1322724871874822,27.477034520739906,0.11788552338950557,0.020266919138741873,-0.16889213402478073,0.682019472822271,0.02130320082953374,-0.04907202175765191,0.03787796725242308,-0.03866001954644424,0.003345997986460292,-0.1322724871874822,20.703630688387765,13.930226856035626,0.05496221496271832,-0.11788552338950557,True
king,direct,71.21730832153513,211.5663556188198,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.6136571429520601,0.7806157436080338,0.21938425639196624,0.26792582526858555,272078.9534182957,0.2129007457422334,1.0361128887174407,1.097575521071497,1.0768356728808626,20.28967532228921,0.6320945816554104,1.0192599936210778,0.045717248340465276,1.0022343888058514,21.738143788151895,-0.050907757530119,0.1509103657360067,0.1398995160135697,0.04894613657772612,-0.13586300962542075,-0.05111522896610787,0.12225523513933259,0.13785287397979384,28.511547620504032,0.12193998082210489,0.015028599146481997,-0.16820116832905457,0.7054762878853484,0.019259993621077776,-0.05111522896610787,0.045717248340465276,-0.030820738458402046,0.0022343888058513617,-0.13338409636809112,21.738143788151895,14.964739955799756,0.050907757530119,-0.12193998082210489,True
