county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
middlesex,surrogate,0.028561148455159703,0.08671954588878426,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2707231145563127,0.7906704995606132,0.2093295004393868,0.2609280238718137,201544.4833768857,0.18496967475856316,0.9471648228766891,1.0083904420249172,0.9271819720924818,18.75360411051647,0.5507973729774202,1.0875863340495746,-0.09663707387769181,0.8572289232491124,-6.1926540284356095,-0.1943235670065988,0.20779703192052965,0.3005940116204248,0.0020912624293071835,0.009495686127806824,-0.005572688669593262,0.010650962527514199,0.013547107868653985,1.5379207987024026,0.009932439499056728,-0.0009397702061584856,-0.018162987127621877,0.0486274047406372,0.08758633404957461,-0.005572688669593262,0.09663707387769181,-0.010650962527514199,0.14277107675088763,-0.013547107868653985,6.1926540284356095,-1.5379207987024026,0.1943235670065988,-0.009932439499056728,True
middlesex,surrogate,0.04145038020210471,0.12585481825730296,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.260346293926799,0.7891772316431891,0.21082276835681094,0.261857044960417,203595.03668605187,0.1862246789267872,0.9460025203501765,1.0078601880141727,0.9279144802494032,18.84058518363233,0.5499244376054712,1.0861563317163472,-0.09284112671210219,0.86062106883665,-4.526245736950379,-0.19153813049922036,0.2070804090736881,0.29214218238470147,0.0035845303467313128,-0.0008811345017069039,-0.0070026910028206935,0.014446909693103818,0.016939253456191627,3.204329090187633,0.012717876006435175,-0.001656393053000027,-0.02661481636334523,0.06226439175037446,0.08615633171634718,-0.0070026910028206935,0.09284112671210219,-0.014446909693103818,0.13937893116334998,-0.016939253456191627,4.526245736950379,-3.204329090187633,0.19153813049922036,-0.012717876006435175,True
middlesex,surrogate,0.060156335155656014,0.18265127101671472,0.3293507612665395,74121,9222.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.2690736287284471,0.7881075420383619,0.21189245796163816,0.2625205201482629,204878.8510099626,0.18721651970564587,0.9443905926344407,1.0066229289641377,0.927795770438056,18.973631114187054,0.5495901807983031,1.0849617567116778,-0.09071007433065233,0.8632177710920781,-4.311055229196689,-0.18954654122771208,0.20379879193305986,0.2888466828034306,0.004654219951558541,0.007846200299941208,-0.008197266007490045,0.016577962074553684,0.0195359557116197,3.4195195979413233,0.014709465277943451,-0.004938010193628273,-0.029910315944616073,0.07201484808005476,0.08496175671167783,-0.008197266007490045,0.09071007433065233,-0.016577962074553684,0.1367822289079219,-0.0195359557116197,4.311055229196689,-3.4195195979413233,0.18954654122771208,-0.014709465277943451,True
middlesex,surrogate,0.0873040160721099,0.26507913853417764,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.28086120432033823,0.7866921008813261,0.21330789911867393,0.26339587898366174,206485.07176194226,0.18918374471704902,0.9430348066382955,1.0066653718642657,0.9291606889669738,19.203572735010745,0.5526067314334789,1.0834136482716035,-0.0848381637639078,0.8669986849726673,-3.6675494690536823,-0.18420725787647502,0.2026711655050221,0.2756704205421706,0.006069661108594304,0.01963377589183235,-0.009745374447564403,0.022449872641298205,0.02331686959220891,4.06302535808433,0.02004874862918052,-0.006065636621666037,-0.04308657820587608,0.09815500152072831,0.08341364827160347,-0.009745374447564403,0.0848381637639078,-0.022449872641298205,0.1330013150273327,-0.02331686959220891,3.6675494690536823,-4.06302535808433,0.18420725787647502,-0.02004874862918052,True
middlesex,surrogate,0.12670305135106935,0.38470550626275957,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2870283939455057,0.7844115358659904,0.2155884641340096,0.2648001738870668,208056.11582960607,0.19052004778504786,0.9415375847944226,1.0036044996236997,0.9280924300590712,19.331098586744304,0.5529129433943599,1.081362660785653,-0.07875108155330429,0.8724512577320424,-3.2070972149476398,-0.17839178110269585,0.20265988004081872,0.26101980539090675,0.008350226123929966,0.02580096551699984,-0.011796361933514854,0.02853695485190172,0.028769442351583963,4.523477612190373,0.025864225402959684,-0.006076922085869407,-0.05773719335713995,0.12662651074715658,0.08136266078565302,-0.011796361933514854,0.07875108155330429,-0.02853695485190172,0.12754874226795765,-0.028769442351583963,3.2070972149476398,-4.523477612190373,0.17839178110269585,-0.025864225402959684,True
middlesex,surrogate,0.18388229939401626,0.558317517430004,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2688933330247002,0.779837697132241,0.22016230286775898,0.26759437883950893,210829.15379857473,0.19316158569161326,0.9394720062351611,1.00250910972829,0.9306288355365111,19.57791236851204,0.5434165012691833,1.0772383913403454,-0.0695111890240362,0.8820575346809373,-1.773075525090522,-0.17116034440162506,0.2040073698712429,0.2453762762989452,0.012924064857679357,0.007665904596194317,-0.015920631378822492,0.037776847381169806,0.038375719300478894,5.9574993020474905,0.03309566210403048,-0.004729432255445226,-0.07338072244910149,0.1620303004558845,0.07723839134034538,-0.015920631378822492,0.0695111890240362,-0.037776847381169806,0.11794246531906272,-0.038375719300478894,1.773075525090522,-5.9574993020474905,0.17116034440162506,-0.03309566210403048,True
middlesex,surrogate,0.26686571215039057,0.8102781093450075,0.3293507612665395,74121,9222.0,FORWARD_2025,,"grid,activity",True,OK,,0.2630994191003495,0.769577216181297,0.2304227838187029,0.2737588805274517,214190.52646366844,0.19845629545257495,0.9379728520332533,1.0011134022690673,0.9300694599617152,20.206901395571425,0.5613777229338628,1.0763856307143733,-0.059492932666601585,0.8857111422514702,0.8930554209700116,-0.16525344627372593,0.20156567506930173,0.2230138570931532,0.02318454580862328,0.0018719906718436263,-0.01677339200479455,0.047795103738604426,0.042029326871011796,8.623630248108023,0.039002560231929606,-0.0071711270573864005,-0.0957431416548935,0.1909493918889954,0.07638563071437332,-0.01677339200479455,0.059492932666601585,-0.047795103738604426,0.11428885774852982,-0.042029326871011796,0.8930554209700116,-6.837519406168001,0.16525344627372593,-0.039002560231929606,True
middlesex,surrogate,0.38729833462074176,1.1759448593085413,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.24809769431331907,0.7601409703365374,0.23985902966346256,0.2793081079459663,218047.99913134542,0.20244725197090002,0.9352720493291518,0.9986344528894754,0.9305054353496343,20.63649747584808,0.5680796884074946,1.073217216097445,-0.04681873489642212,0.8941645748256296,2.981311264838641,-0.15526917802169624,0.1995754171093464,0.19642811147584585,0.03262079165338294,-0.013129734115186809,-0.019941806621722957,0.06046930150878389,0.05048275944517122,10.711886091976654,0.0489868284839593,-0.009161385017341733,-0.12232888727220084,0.23983054071216714,0.07321721609744491,-0.019941806621722957,0.04681873489642212,-0.06046930150878389,0.10583542517437039,-0.05048275944517122,2.981311264838641,-4.749263562299371,0.15526917802169624,-0.0489868284839593,True
middlesex,surrogate,0.5620804515923291,1.70663170605956,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.24822686414594874,0.7498065225505772,0.25019347744942283,0.285261721249186,222017.42051927806,0.20749688530525837,0.9302423442407712,0.9920768398621492,0.9284190484748769,21.158832793527917,0.5729242939169853,1.0685657963307018,-0.032171964872092056,0.9061379699138057,5.6524867305187545,-0.1405606360716653,0.19850428777154172,0.16759819255090674,0.04295523943934321,-0.013000564282557137,-0.02459322638846606,0.07511607153311395,0.0624561545333473,13.383061557656767,0.06369537043399023,-0.01023251435514641,-0.15115880619713995,0.3118408683478623,0.06856579633070181,-0.02459322638846606,0.032171964872092056,-0.07511607153311395,0.09386203008619431,-0.0624561545333473,5.6524867305187545,-2.0780880966192576,0.1405606360716653,-0.06369537043399023,True
middlesex,surrogate,0.8157392010776716,2.476809824093602,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2624529462076496,0.7335150515924476,0.2664849484075525,0.294402740769427,228374.76961295432,0.21567203830003664,0.9270156240294465,0.9888006051567598,0.9291302853458634,22.07406489526401,0.5844716352796875,1.064221692858375,-0.016014913008363392,0.9188829600113302,8.506346198729256,-0.12733159036915642,0.19698588908544418,0.14772061579193008,0.05924671039747287,0.0012255177791437033,-0.028937329860792893,0.09127312339684263,0.0752011446308718,16.236921025867268,0.07692441613649911,-0.011750913041243954,-0.17103638295611662,0.3766078533135778,0.06422169285837498,-0.028937329860792893,0.016014913008363392,-0.09127312339684263,0.08111703998866981,-0.0752011446308718,8.506346198729256,0.7757713715912438,0.12733159036915642,-0.07692441613649911,True
middlesex,surrogate,1.1838704624751253,3.594558148043974,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2623169803205825,0.7184593591749493,0.28154064082505065,0.3026049682139953,232935.72033423,0.22221093722319532,0.9207556453260163,0.9852629236576896,0.9290073704586308,22.848533638612757,0.592104477256006,1.0605544745799882,-0.001616995253401761,0.9285228625804707,12.288960596387351,-0.11420422554529429,0.19214981340812934,0.13570962704261916,0.07430240281497102,0.0010895518920766012,-0.03260454813917968,0.10567104115180426,0.08484104720001229,20.01953542352536,0.09005178096036125,-0.016586988718558793,-0.18304737170542754,0.4408770273194774,0.06055447457998819,-0.03260454813917968,0.001616995253401761,-0.10567104115180426,0.07147713741952932,-0.08484104720001229,12.288960596387351,4.558385769249339,0.11420422554529429,-0.09005178096036125,True
middlesex,surrogate,1.7181340188990342,5.216730067031998,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2446576654200998,0.7007342014470295,0.2992657985529706,0.31198524134409034,238932.59147377926,0.22824992252065116,0.915849975745904,0.9768171028434954,0.923917618141919,23.416647398045374,0.5906404140263265,1.0572556293579096,0.012186477054373614,0.9363677472401862,14.192107364825093,-0.10210174743343248,0.19172741180248204,0.13674843428752217,0.09202756054289096,-0.01656976300840607,-0.03590339336125825,0.11947451345957963,0.09268593185972784,21.922682191963105,0.10215425907222306,-0.017009390324206092,-0.18200856446052452,0.5001285436832164,0.05725562935790962,-0.03590339336125825,0.012186477054373614,-0.0951015593508324,0.06363225275981377,-0.09268593185972784,14.192107364825093,6.461532537687081,0.10210174743343248,-0.10215425907222306,True
middlesex,surrogate,2.4935029637671793,7.5709646280404925,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25159231689829387,0.6757734809869884,0.3242265190130116,0.3247355039557226,247413.26919251538,0.23960181890710536,0.9062975137823281,0.9711489113872788,0.9248388310991594,24.691993720127282,0.6038908705558887,1.050073676332427,0.03537361810007486,0.9567487771210541,18.931440038767523,-0.08089621208319303,0.19462888971057535,0.14973661346986775,0.11698828100293196,-0.009635111530212015,-0.043085346386740886,0.14266165450528087,0.11306696174059572,26.662014865905533,0.1233597944224625,-0.014107912416112783,-0.16902038527817895,0.603946961134026,0.050073676332426986,-0.043085346386740886,0.03537361810007486,-0.07191441830513115,0.043251222878945894,-0.11306696174059572,18.931440038767523,11.20086521162951,0.08089621208319303,-0.1233597944224625,True
middlesex,surrogate,3.618784659359615,10.987631075888048,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25924498430650267,0.6580355615274454,0.34196443847255453,0.33350010832260674,251030.8045783393,0.2455340513103111,0.9023354242031363,0.9679882516140843,0.9249352552045619,25.45530290075248,0.6217148086816516,1.0465470379329422,0.04999384289570717,0.9673899847715652,20.52845134217628,-0.06579485717091894,0.19459933773648563,0.1681983438439845,0.1347262004624749,-0.001982444122003213,-0.046611984786225635,0.1572818793009132,0.12370816939110685,28.25902616931429,0.13846114933473658,-0.014137464390202498,-0.1505586549040622,0.6778804290923157,0.04654703793294224,-0.046611984786225635,0.04999384289570717,-0.05729419350949884,0.03261001522843476,-0.12370816939110685,20.52845134217628,12.797876515038267,0.06579485717091894,-0.13846114933473658,True
middlesex,surrogate,5.2518896512686215,15.94618950043456,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25214063713077195,0.6352968646940431,0.3647031353059569,0.3444096053390709,257906.81015751816,0.25260867396017117,0.8953601190759506,0.9608977086899814,0.9189233639623136,26.242133088941333,0.6216600759571499,1.0456777424253076,0.058853128484204154,0.9703027227330431,22.022143671270474,-0.06052764433368673,0.1971672669606981,0.17869947193803562,0.15746489729587726,-0.009086791297733932,-0.04748128029386023,0.16614116488941016,0.1266209073525847,29.752718498408484,0.1437283621719688,-0.01156953516599002,-0.14005752681001107,0.703667738495559,0.045677742425307644,-0.04748128029386023,0.058853128484204154,-0.04843490792100186,0.029697277266956923,-0.1266209073525847,22.022143671270474,14.291568844132462,0.06052764433368673,-0.1437283621719688,True
middlesex,surrogate,7.621991222319222,23.14247337096889,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.24314318253819567,0.6083777875759054,0.3916222124240945,0.3568939327556358,264417.6684379917,0.2607897655653773,0.8884983503605584,0.9529324050871688,0.915226553768484,27.14550557587706,0.6387537251954388,1.0411983799677023,0.07565075045431134,0.9826644496721044,22.831205735631496,-0.04484346877434184,0.19698535127009603,0.19996828735057942,0.18438397441401488,-0.018084245890310213,-0.05196064275146561,0.18293878685951737,0.13898263429164603,30.561780562769506,0.1594125377313137,-0.0117514508565921,-0.11878871139746727,0.7804545896029735,0.04119837996770226,-0.05196064275146561,0.07565075045431134,-0.03163728595089467,0.017335550327895577,-0.13898263429164603,22.831205735631496,15.100630908493484,0.04484346877434184,-0.1594125377313137,True
middlesex,surrogate,11.061685231539125,33.58633570179314,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.24556207436913968,0.5911419690871346,0.40885803091286543,0.3646630608997727,269466.82657934487,0.2657024316041506,0.8827345643196315,0.9481592965112915,0.9156943541519119,27.798901422333945,0.6374303077354379,1.0354539068764355,0.0864204421117796,0.9983405903062549,25.044479981163423,-0.03199129199456022,0.19999964990509136,0.21774678143579504,0.2016197929027858,-0.0156653540593662,-0.05770511584273241,0.1937084785169856,0.1546587749257965,32.775054808301434,0.17226471451109532,-0.008737152221596767,-0.10101021731225165,0.8433764933435413,0.03545390687643546,-0.05770511584273241,0.0864204421117796,-0.02086759429342641,0.0016594096937451175,-0.1546587749257965,25.044479981163423,17.313905154025413,0.03199129199456022,-0.17226471451109532,True
middlesex,surrogate,16.05366322167172,48.743361515049564,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25539715891228454,0.5783962607953115,0.4216037392046885,0.370303429025409,270638.22208478005,0.2704626245735613,0.8804835911228093,0.9465745840559635,0.9148927708605403,28.378042776868668,0.6374969580507182,1.034628990636382,0.0937531583745626,1.000199575848023,27.2744989818771,-0.025270793856080692,0.1968248394271138,0.2326484374329516,0.2143655011946089,-0.0058302695162213425,-0.058530032082785954,0.20104119477976862,0.15651776046756471,35.005073809015116,0.17898521264957484,-0.011911962699574341,-0.08610856131509509,0.8762788214241279,0.03462899063638192,-0.058530032082785954,0.0937531583745626,-0.013534878030643405,0.00019957584802310357,-0.1561186087715185,27.2744989818771,19.543924154739088,0.025270793856080692,-0.17898521264957484,True
middlesex,surrogate,23.298448422672752,70.74053308113535,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2520152873364433,0.5539775342423292,0.44602246575767085,0.3808762335673728,277926.1257301554,0.2785447669662498,0.8767553207708235,0.9465525353813725,0.9143885999014253,29.365093037798445,0.6588336476160094,1.0351753461093178,0.10067486450563844,1.0019418080984086,27.195341471042138,-0.02361053997932771,0.19944689205975,0.23477338896924518,0.23878422774759123,-0.009212141092062587,-0.05798367660985004,0.20796290091084446,0.15825999271795022,34.92591629818015,0.18064546652632782,-0.009289910066938134,-0.08398360977880151,0.8844071203425101,0.03517534610931783,-0.05798367660985004,0.10067486450563844,-0.006613171899567574,0.001941808098408604,-0.154376376521133,27.195341471042138,19.464766643904127,0.02361053997932771,-0.18064546652632782,True
middlesex,surrogate,33.81270003043063,102.66470889698789,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2503576326174405,0.5433459672880885,0.4566540327119114,0.38538885862411243,279756.26438717317,0.27983079664723354,0.8701267126853114,0.9387068366975932,0.9089213339354085,29.39987059202332,0.6584986443808553,1.0327701657449504,0.10498104152552598,1.0075118864133115,26.484930194374943,-0.018492661893414315,0.19729185720650655,0.24080684621536175,0.24941579470183178,-0.010869795811065397,-0.060388856974217475,0.212269077930732,0.16383007103285308,34.21550502151295,0.18576334461224123,-0.011444944920181582,-0.07795015253268495,0.9094633141527602,0.0327701657449504,-0.060388856974217475,0.10498104152552598,-0.00230699487968003,0.007511886413311464,-0.14880629820623015,26.484930194374943,18.754355367236933,0.018492661893414315,-0.18576334461224123,True
middlesex,surrogate,49.071880779635485,148.99580189499613,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.24778664982365395,0.5457132583615583,0.45428674163844185,0.3843886341774464,279620.76706242183,0.2791404603618643,0.8739727628323202,0.9408294826906874,0.9121665044407277,29.361520978500028,0.6462685153103791,1.0314229673096074,0.10954513200278179,1.0102220727434625,26.926005468073704,-0.012013494981614947,0.2038291800754308,0.2523111119867456,0.24704850362836223,-0.013440778604851933,-0.06173605540956051,0.2168331684079878,0.16654025736300415,34.65658029521172,0.1922425115240406,-0.004907622051257332,-0.06644588676130109,0.9411841287454021,0.031422967309607364,-0.06173605540956051,0.10954513200278179,0.002257095597575781,0.01022207274346254,-0.14609611187607907,26.926005468073704,19.19543064093569,0.012013494981614947,-0.1922425115240406,True
middlesex,surrogate,71.21730832153513,216.23544469022752,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.24654865200332787,0.5324777628462434,0.4675222371537566,0.38994795118645537,281483.52219641564,0.2824625854705669,0.8635090085148482,0.9346584356169527,0.9060460761646465,29.807451740507073,0.6655332249019651,1.0315793646758278,0.10980924356120274,1.0112635263103147,29.151346419500452,-0.013111625745227567,0.19656599908553968,0.24476459490710387,0.260283999143677,-0.014678776425178008,-0.06157965804334009,0.21709727996640876,0.1675817109298563,36.88192124663846,0.19114438076042797,-0.012170803041148454,-0.07399240384094283,0.935807881640609,0.03157936467582778,-0.06157965804334009,0.10980924356120274,0.002521207155996727,0.011263526310314687,-0.14505465830922692,29.151346419500452,21.420771592362442,0.013111625745227567,-0.19114438076042797,True
