county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
wayne,surrogate,0.38729833462074176,1.056723546916882,0.366508663264608,69128,18419.0,CV_OOF,3,"grid,guardrail",True,OK,,0.4903739998200567,0.7611998040034936,0.23880019599650637,0.29834738461438504,39863.20704220223,0.215669677365551,0.9091601959183078,0.963763345012517,0.873562317007876,21.96388151638329,0.3229638889091654,1.1032565464975612,-0.12504578111545842,0.7915720251876736,-36.17653039472877,-0.24922034452530192,0.0988486955307273,0.5045267632474133,0.01749093619682776,0.0028447005024240246,-0.006832341087631866,0.02241915035120373,0.016883777235086495,1.4532558453341764,0.015162385009930862,0.002203822987187326,-0.049612402114384224,0.05735013416566703,0.10325654649756122,-0.006832341087631866,0.12504578111545842,-0.02241915035120373,0.20842797481232644,-0.016883777235086495,36.17653039472877,-1.4532558453341764,0.24922034452530192,-0.015162385009930862,2020
wayne,surrogate,1.4540962980907284,3.967426813703761,0.366508663264608,69128,18419.0,CV_OOF,3,A_beta_0.25,False,OK,,0.469405245325488,0.7304126191859467,0.2695873808140533,0.31699665192264,42728.45175254089,0.2263647834594668,0.8857856458550284,0.9386103788608992,0.8533950284101364,22.811753308835176,0.34709550263199507,1.0998545194357623,-0.09890880985800232,0.7979704523047603,-35.05781287886627,-0.23499581613972642,0.09601757713582934,0.4539820040280066,0.0482781210143747,-0.018124053992144673,-0.010234368149430795,0.048556121608659825,0.023282204352173208,2.571973361196676,0.029386913395506364,-0.0006272954077106291,-0.10015716133379093,0.11115292382057862,0.09985451943576229,-0.010234368149430795,0.09890880985800232,-0.048556121608659825,0.20202954769523973,-0.023282204352173208,35.05781287886627,-2.571973361196676,0.23499581613972642,-0.029386913395506364,2020
wayne,surrogate,0.0,0.0,0.3690661078986098,87547,22472.0,CV_OOF,4,"native_lgbm_baseline,baseline_rho0",False,OK,,0.779647325938303,0.7826479434510277,0.21735205654897224,0.29333791363444267,39679.40494234014,0.2249786135156071,0.9166648513881839,0.9882563839582434,0.9003569616941678,23.14714282588534,0.32996138536375735,1.0976273033960648,-0.1400650835134168,0.8217151178619299,-33.858915158119494,-0.24653821120229372,0.11384077313967869,0.5500707138045932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09762730339606485,0.0,0.1400650835134168,0.0,0.17828488213807014,0.0,33.858915158119494,0.0,0.24653821120229372,0.0,2021
wayne,surrogate,0.0873040160721099,0.2365538698993573,0.3690661078986098,87547,22472.0,CV_OOF,4,"grid,activity",True,OK,,0.7799896813241372,0.7730422044495588,0.2269577955504412,0.2997497807437836,40807.07704043713,0.2328165584940045,0.9107418875304538,0.9879616490120395,0.8960593166184502,24.01969484693307,0.33742013247307323,1.102562777585317,-0.15258167360558436,0.8139887836876494,-38.64207023613846,-0.25975512351491686,0.12560531523646062,0.5724108100643374,0.009605739001468966,0.0003423553858341588,0.00493547418925222,-0.012516590092167573,-0.00772633417428048,-4.7831550780189644,-0.013216912312623147,0.011764542096781933,0.022340096259744202,-0.05360999517343856,0.10256277758531707,0.00493547418925222,0.15258167360558436,0.012516590092167573,0.18601121631235062,0.00772633417428048,38.64207023613846,4.7831550780189644,0.25975512351491686,0.013216912312623147,2021
wayne,surrogate,0.38729833462074176,1.0494009781227074,0.3690661078986098,87547,22472.0,CV_OOF,4,"grid,guardrail",True,OK,,0.783222749038756,0.7698908573796988,0.23010914262030124,0.30182364457336053,40641.891305591904,0.2294384093544522,0.9053957794026195,0.9733490859776491,0.8940686548152298,23.55975071502306,0.33688518033572845,1.0886737620600329,-0.11839343626612846,0.843854604549377,-31.555522092813735,-0.22962131206659223,0.12860551035064766,0.511505059509154,0.012757086071328999,0.0035754231004530013,-0.00895354133603199,0.02167164724728833,0.02213948668744714,2.303393065305759,0.01691689913570149,0.014764737210968965,-0.03856565429543912,0.0686177572766623,0.08867376206003286,-0.00895354133603199,0.11839343626612846,-0.02167164724728833,0.156145395450623,-0.02213948668744714,31.555522092813735,-2.303393065305759,0.22962131206659223,-0.01691689913570149,2021
wayne,surrogate,1.4540962980907284,3.939934518425624,0.3690661078986098,87547,22472.0,CV_OOF,4,A_beta_0.25,False,OK,,0.7835182149433764,0.7577288265198985,0.2422711734801015,0.3096971389731616,41375.99503624926,0.2322703487164588,0.8949494844897627,0.958522168876488,0.8893743985867508,23.784444012934586,0.34184813398190356,1.0777487753184885,-0.09088605470293272,0.8688903245573188,-30.680276281650332,-0.20594751485778975,0.14012847626873318,0.46438019080091303,0.024919116931129248,0.0038708890050733746,-0.019878528077576396,0.04917902881048407,0.047175206695388994,3.1786388764691615,0.04059069634450396,0.026287703129054485,-0.08569052300368013,0.16464261725010165,0.07774877531848845,-0.019878528077576396,0.09088605470293272,-0.04917902881048407,0.13110967544268115,-0.047175206695388994,30.680276281650332,-3.1786388764691615,0.20594751485778975,-0.04059069634450396,2021
wayne,surrogate,0.0,0.0,0.3771161922990444,110019,20061.0,CV_OOF,5,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7514733113023161,0.7692627449850429,0.23073725501495712,0.3034384635245581,43304.69935490894,0.2289309093992723,0.8984059028630496,0.9640830009382366,0.8826076940916977,23.30832315023234,0.3365649614125285,1.0923120287665136,-0.1187403199653664,0.8387244301300306,-33.74510068671859,-0.2281812968623638,0.11823733508641697,0.4917966919358267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09231202876651357,0.0,0.1187403199653664,0.0,0.16127556986996938,0.0,33.74510068671859,0.0,0.2281812968623638,0.0,2022
wayne,surrogate,0.0873040160721099,0.231504289274537,0.3771161922990444,110019,20061.0,CV_OOF,5,"grid,activity",True,OK,,0.7559671643933358,0.766147923865607,0.2338520761343929,0.3054797206166074,43364.002941742954,0.22980519157074197,0.8985096060874911,0.9625607793355405,0.8848172998277317,23.412909479835754,0.34050296846599376,1.0878638782525443,-0.108183022667185,0.848769121581128,-31.214625426654816,-0.21964555844203418,0.12093175060751678,0.4730677054837775,0.0031148211194357844,0.004493853091019684,-0.004448150513969296,0.01055729729818139,0.010044691451097432,2.5304752600637705,0.00853573842032962,0.0026944155210998078,-0.01872898645204918,0.037407704039294165,0.08786387825254427,-0.004448150513969296,0.108183022667185,-0.01055729729818139,0.15123087841887195,-0.010044691451097432,31.214625426654816,-2.5304752600637705,0.21964555844203418,-0.00853573842032962,2022
wayne,surrogate,0.38729833462074176,1.0270000136022353,0.3771161922990444,110019,20061.0,CV_OOF,5,"grid,guardrail",True,OK,,0.7533417123937431,0.7560995734695545,0.2439004265304455,0.31197374741166,43928.444449840594,0.2323628080220625,0.8938662004324642,0.954740839570738,0.8843972810846759,23.697481838864096,0.349083665298642,1.0795384155860235,-0.08607582845042014,0.8677053855972647,-29.065396956038093,-0.20158921328701568,0.1279991786764898,0.4339702206190784,0.013163171515488375,0.0018684010914270521,-0.012773613180490084,0.032664491514946256,0.028980955467234115,4.679703730680494,0.02659208357534812,0.00976184359007283,-0.057826471316748285,0.11653927793822705,0.07953841558602348,-0.012773613180490084,0.08607582845042014,-0.032664491514946256,0.13229461440273527,-0.028980955467234115,29.065396956038093,-4.679703730680494,0.20158921328701568,-0.02659208357534812,2022
wayne,surrogate,1.4540962980907284,3.8558309820270558,0.3771161922990444,110019,20061.0,CV_OOF,5,A_beta_0.25,False,OK,,0.7580094075203395,0.7367147368017055,0.2632852631982944,0.32413434081722564,44735.551075216106,0.2359977613890414,0.8839824614612216,0.9351697564685728,0.879003761184819,23.93757872703585,0.34759167364036075,1.0638973321434335,-0.05016459432385358,0.9020717836049746,-24.072361170844843,-0.1660873017904352,0.14114359981612298,0.36805123941811424,0.03254800818333725,0.006536096218023424,-0.02841469662308005,0.06857572564151282,0.06334735347494402,9.672739515873744,0.06209399507192859,0.022906264729706013,-0.12374545251771246,0.27212569972105527,0.06389733214343352,-0.02841469662308005,0.05016459432385358,-0.06857572564151282,0.09792821639502536,-0.06334735347494402,24.072361170844843,-9.672739515873744,0.1660873017904352,-0.06209399507192859,2022
wayne,surrogate,0.0,0.0,0.38305133883967457,130080,16874.0,CV_OOF,6,"native_lgbm_baseline,baseline_rho0",False,OK,,0.8118277005312136,0.7769468097492894,0.2230531902507106,0.3066423984140668,42600.02610246915,0.24176201882329118,0.9180226445522317,0.9993529887870976,0.9033120502951236,25.090868185629283,0.3645270100459422,1.1063208870739587,-0.1462917405523208,0.824349447212705,-48.15467996426499,-0.2524673778980195,0.1393153786744445,0.558634627691925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063208870739587,0.0,0.1462917405523208,0.0,0.17565055278729502,0.0,48.15467996426499,0.0,0.2524673778980195,0.0,2023
wayne,surrogate,0.0873040160721099,0.22791727170715054,0.38305133883967457,130080,16874.0,CV_OOF,6,"grid,activity",True,OK,,0.8182129650458826,0.7720289872043216,0.22797101279567844,0.3100043570813822,42393.61488138167,0.23834072481987453,0.9123384332851341,0.9807582227773584,0.9027056338835753,24.73671195181961,0.3617744499584876,1.0864651620240688,-0.10387605211585979,0.8654036138604079,-38.385333690743295,-0.2139524911790563,0.15178982893136517,0.48496022612282597,0.004917822544967837,0.006385264514669031,-0.01985572504988986,0.04241568843646101,0.041054166647702894,9.769346273521698,0.03851488671896319,0.012474450256920677,-0.07367440156909899,0.15255391425073828,0.08646516202406884,-0.01985572504988986,0.10387605211585979,-0.04241568843646101,0.13459638613959213,-0.041054166647702894,38.385333690743295,-9.769346273521698,0.2139524911790563,-0.03851488671896319,2023
wayne,surrogate,0.38729833462074176,1.0110872756480425,0.38305133883967457,130080,16874.0,CV_OOF,6,"grid,guardrail",True,OK,,0.8203536586756545,0.7652124121186696,0.2347875878813303,0.3146049492860484,42184.344216001475,0.2388014152576758,0.9218529582366283,0.982270624917937,0.9162283717258829,24.818040370651286,0.36752498977263887,1.0720805589851485,-0.06862233739118878,0.8939191763420846,-31.920355439083583,-0.18257304606872074,0.15191862326837416,0.419252092582173,0.011734397630619703,0.008525958144440904,-0.03424032808881017,0.07766940316113202,0.06956972912937964,16.23432452518141,0.06989433182929874,0.012603244593929669,-0.13938253510975196,0.27684500235722154,0.07208055898514854,-0.03424032808881017,0.06862233739118878,-0.07766940316113202,0.10608082365791538,-0.06956972912937964,31.920355439083583,-16.23432452518141,0.18257304606872074,-0.06989433182929874,2023
wayne,surrogate,1.4540962980907284,3.796087235970575,0.38305133883967457,130080,16874.0,CV_OOF,6,A_beta_0.25,False,OK,,0.808017115841411,0.7317946013580776,0.2682053986419224,0.3362495727828616,44179.39363575096,0.24357917701771128,0.8999843681991293,0.9462067573092763,0.8960113899801858,25.238137078228384,0.37759502360937863,1.056020903183162,-0.0299344774207467,0.9279206488201447,-27.397820083492892,-0.14754555873069214,0.16502439271964212,0.35527299298783477,0.045152208391211784,-0.003810584689802554,-0.05029998389079671,0.1163572631315741,0.10357120160743971,20.7568598807721,0.10492181916732735,0.025709014045197626,-0.2033616347040902,0.41558564928617825,0.056020903183161996,-0.05029998389079671,0.0299344774207467,-0.1163572631315741,0.07207935117985531,-0.10357120160743971,27.397820083492892,-20.7568598807721,0.14754555873069214,-0.10492181916732735,2023
wayne,surrogate,0.0,0.0,0.388786740155343,146954,17741.0,CV_OOF,7,"native_lgbm_baseline,baseline_rho0",False,OK,,0.800066592223386,0.7662223550363557,0.23377764496364428,0.320305065564368,46361.26814968817,0.2421739410254423,0.8930358122634716,0.9596299748581364,0.8789769607611536,24.81456617938977,0.36269504740835035,1.091757824945879,-0.11110003435765226,0.8660165145989597,-36.30738709127021,-0.21656653564170927,0.15599332377740718,0.4969272856536929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09175782494587903,0.0,0.11110003435765226,0.0,0.13398348540104033,0.0,36.30738709127021,0.0,0.21656653564170927,0.0,2024
wayne,surrogate,0.0873040160721099,0.22455502478615103,0.388786740155343,146954,17741.0,CV_OOF,7,"grid,activity",True,OK,,0.8083291572107365,0.7629891300840245,0.23701086991597553,0.3225124240584373,46180.83488308325,0.2418840557571861,0.8921847969488269,0.9548535820196413,0.8819681453925997,24.77292017361168,0.3632913664174276,1.0826395341008572,-0.09426507231974547,0.8839350951895374,-33.08607596381768,-0.20093205059963015,0.16146003693799238,0.4683698479274039,0.0032332249523312484,0.008262564987350451,-0.009118290845021804,0.016834962037906784,0.017918580590577715,3.2213111274525303,0.01563448504207912,0.005466713160585196,-0.028557437726288992,0.07219252501663065,0.08263953410085723,-0.009118290845021804,0.09426507231974547,-0.016834962037906784,0.11606490481046261,-0.017918580590577715,33.08607596381768,-3.2213111274525303,0.20093205059963015,-0.01563448504207912,2024
wayne,surrogate,0.38729833462074176,0.9961716659009345,0.388786740155343,146954,17741.0,CV_OOF,7,"grid,guardrail",True,OK,,0.8062672514683198,0.7528104604534926,0.24718953954650735,0.3293649352855829,46622.58481786817,0.24254996367550694,0.884564696217725,0.9428584348738861,0.8793671495077607,24.785489334887874,0.3650821348198727,1.0722011112214798,-0.07029337457715001,0.9038370869062842,-28.60850668805344,-0.17849494618343612,0.16341588974514845,0.42464292172357937,0.013411894582863071,0.006200659244933737,-0.019556713724399266,0.04080665978050224,0.037820572307324496,7.698880403216769,0.03807158945827316,0.007422565967741268,-0.0722843639301135,0.1757962713189416,0.07220111122147976,-0.019556713724399266,0.07029337457715001,-0.04080665978050224,0.09616291309371583,-0.037820572307324496,28.60850668805344,-7.698880403216769,0.17849494618343612,-0.03807158945827316,2024
wayne,surrogate,1.4540962980907284,3.7400871683785617,0.388786740155343,146954,17741.0,CV_OOF,7,A_beta_0.25,False,OK,,0.8011292179945853,0.7239994477386769,0.2760005522613232,0.3480304899318102,48073.3234947809,0.2471379228895051,0.8717162647669991,0.9185461943702542,0.8699681705118925,25.10660528375625,0.374338321975874,1.0558388519315347,-0.03213016170325532,0.9349774695414712,-24.988042066379418,-0.14281379566709287,0.1672069662418375,0.3566831587901714,0.04222290729767891,0.0010626257711991993,-0.035918973014344324,0.07896987265439694,0.06896095494251153,11.31934502489079,0.0737527399746164,0.011213642464430323,-0.1402441268635215,0.34055464643269706,0.055838851931534705,-0.035918973014344324,0.03213016170325532,-0.07896987265439694,0.0650225304585288,-0.06896095494251153,24.988042066379418,-11.31934502489079,0.14281379566709287,-0.0737527399746164,2024
