county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
middlesex,direct,0.028561148455159703,0.08671954588878426,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25346368067376424,0.7919341918938783,0.20806580810612177,0.260139238994943,198685.63046985207,0.1824968533557008,0.9492009301776628,1.009734617617144,0.9237647295948592,18.467836336245345,0.5516292707980702,1.0930647006408105,-0.10656535644619841,0.8442800034386222,-7.686908975528149,-0.20422635816426984,0.2092697680905227,0.31860117163015755,-0.0005268199738314161,0.0004238134782276193,-0.00015689818912090203,-7.390145869008713e-05,0.0002756682898900076,-0.8465922658079501,0.0001026845777662988,0.0009351987189849809,0.00020805204591245463,0.0005025451907780809,0.09306470064081052,-0.00015689818912090203,0.10656535644619841,7.390145869008713e-05,0.1557199965613778,-0.0002756682898900076,7.686908975528149,0.8465922658079501,0.20422635816426984,-0.0001026845777662988,True
middlesex,direct,0.04145038020210471,0.12585481825730296,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2542925102152369,0.7912747030205438,0.20872529697945616,0.2605511836729191,199306.99822617098,0.18319121877492242,0.949803929025396,1.0104598075736233,0.9248537729298236,18.56042423066178,0.5491736391842869,1.0925616969400582,-0.1054047247877945,0.8458073427572643,-7.848993972924388,-0.2032269996020496,0.20998669629941594,0.31523414509573744,0.00013266889950297456,0.0012526430197002947,-0.0006599018898731934,0.001086730199713823,0.0018030076085321367,-1.0086772632041896,0.0011020431399865471,0.0016521269278782225,-0.00315897448850766,0.005393472827932122,0.09256169694005822,-0.0006599018898731934,0.1054047247877945,-0.001086730199713823,0.15419265724273568,-0.0018030076085321367,7.848993972924388,1.0086772632041896,0.2032269996020496,-0.0011020431399865471,True
middlesex,direct,0.060156335155656014,0.18265127101671472,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25688738218920837,0.7922950823981522,0.20770491760184784,0.2599135351013795,198586.49420642573,0.1827531036289361,0.9484040370971911,1.0100644570586288,0.9245549617423233,18.528103887850808,0.5549071928801255,1.0924871953043904,-0.10445640355669109,0.8461621072555218,-6.825810740735344,-0.2021448130197199,0.21101401849270363,0.31312693558243265,-0.0008877104781053469,0.0038475149936717523,-0.0007344035255409942,0.002035051430817239,0.0021577721067895794,0.014505968984854789,0.0021842297223162443,0.002679449121165911,-0.005266184001812446,0.010689766334753603,0.09248719530439042,-0.0007344035255409942,0.10445640355669109,-0.002035051430817239,0.15383789274447823,-0.0021577721067895794,6.825810740735344,-0.014505968984854789,0.2021448130197199,-0.0021842297223162443,True
middlesex,direct,0.0873040160721099,0.26507913853417764,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.26176456673672943,0.7923842080120869,0.20761579198791308,0.25985776502334945,198707.29194925638,0.18293265054581057,0.9488194045443384,1.0102519274038635,0.9263803653719661,18.55917821634905,0.5459456047170728,1.0905368519962324,-0.10209848529684856,0.8499822686611201,-6.602099106848873,-0.19934008560757516,0.2092348722872624,0.3091101980691639,-0.0009768360920401065,0.008724699541192815,-0.0026847468336990143,0.004392969690659762,0.005977933512387956,0.23821760287132587,0.004988957134460986,0.0009003029157246822,-0.0092829215150812,0.02441628986026967,0.0905368519962324,-0.0026847468336990143,0.10209848529684856,-0.004392969690659762,0.15001773133887986,-0.005977933512387956,6.602099106848873,-0.23821760287132587,0.19934008560757516,-0.004988957134460986,True
middlesex,direct,0.12670305135106935,0.38470550626275957,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25857948762490024,0.7925705933661195,0.20742940663388051,0.25974109625700925,197673.44756617156,0.18227792493936684,0.9515512908675485,1.0118290845794917,0.9284450103401427,18.474509982525294,0.5468063255486977,1.089810460835802,-0.10069725230756725,0.8521175688929167,-5.827885069134417,-0.19807576580110217,0.2113515519915343,0.3059685631985286,-0.0011632214460726709,0.005539620429363623,-0.0034111379941295095,0.005794202679941074,0.00811323374418449,1.012431640585782,0.006253276940933972,0.0030169826199965832,-0.01242455638571649,0.030603955546489203,0.08981046083580191,-0.0034111379941295095,0.10069725230756725,-0.005794202679941074,0.14788243110708332,-0.00811323374418449,5.827885069134417,-1.012431640585782,0.19807576580110217,-0.006253276940933972,True
middlesex,direct,0.18388229939401626,0.558317517430004,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2530509662840028,0.7928745240640536,0.20712547593594643,0.2595507369618396,198119.56091406711,0.18256760324621976,0.950943951661664,1.012108416898893,0.9298935546835437,18.50952956741701,0.547346481103813,1.088413197189358,-0.09664645118799002,0.8562138423901008,-5.313289245760492,-0.1938899183582629,0.2156401478837591,0.2938655440620464,-0.0014671521440067503,1.109908846619323e-05,-0.00480840164057339,0.009845003799518304,0.0122095072413686,1.5270274639597066,0.01043912438377323,0.0073055785122213834,-0.024527575522198697,0.05108977286676053,0.08841319718935803,-0.00480840164057339,0.09664645118799002,-0.009845003799518304,0.1437861576098992,-0.0122095072413686,5.313289245760492,-1.5270274639597066,0.1938899183582629,-0.01043912438377323,True
middlesex,direct,0.26686571215039057,0.8102781093450075,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25929600733129554,0.7925980654764142,0.20740193452358588,0.259723895532102,198336.1467506873,0.1834345644448936,0.9521894122293549,1.0132987021898296,0.9317067172937321,18.593556466601587,0.5489454449300996,1.0875726056082244,-0.09436100656883743,0.858132243436273,-4.010812028446695,-0.19192092752941323,0.2145263882721576,0.2901812724237342,-0.001190693556367306,0.006256140135758925,-0.005648993221706977,0.012130448418670892,0.014127908287540847,2.8295046812735034,0.012408115212622917,0.006191818900619872,-0.028211847160510894,0.060726145662455155,0.08757260560822444,-0.005648993221706977,0.09436100656883743,-0.012130448418670892,0.14186775656372697,-0.014127908287540847,4.010812028446695,-2.8295046812735034,0.19192092752941323,-0.012408115212622917,True
middlesex,direct,0.38729833462074176,1.1759448593085413,0.3293507612665395,74121,9222.0,FORWARD_2025,,"grid,activity",True,OK,,0.26672641454867085,0.7924782396301037,0.20752176036989636,0.2597989120497898,197905.04325855977,0.18376551254447387,0.9537998930885173,1.0159376286717456,0.9354769396395519,18.659210253956832,0.5543524253007349,1.0860103393496754,-0.08945602705513,0.86294811215483,-3.9153328467145676,-0.18717783921548636,0.2160737713790727,0.2781474381887218,-0.001070867710056822,0.013686547353134237,-0.007211259480256027,0.01703542793237832,0.01894377700609784,2.924983863005631,0.01715120352654978,0.007739202007534973,-0.040245681395523314,0.0839391370721736,0.08601033934967539,-0.007211259480256027,0.08945602705513,-0.01703542793237832,0.13705188784516997,-0.01894377700609784,3.9153328467145676,-2.924983863005631,0.18717783921548636,-0.01715120352654978,True
middlesex,direct,0.5620804515923291,1.70663170605956,0.3293507612665395,74121,9222.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.262342260821516,0.7927612686841188,0.20723873131588125,0.2596216879154938,198313.79793151247,0.18459258367969517,0.9566347532324326,1.0187144024896855,0.942606479316853,18.7669345156794,0.5501718933093799,1.080741990260868,-0.07816117399953579,0.8763856433285054,-0.2002696373574054,-0.17527269149347025,0.2234727251947516,0.25213153093394436,-0.001353896764071938,0.0093023936259794,-0.012479608569063494,0.028330280987972536,0.03238130817977325,6.640047072362793,0.029056351248565898,0.015138155823213872,-0.06626158865030074,0.1422037261988709,0.08074199026086792,-0.012479608569063494,0.07816117399953579,-0.028330280987972536,0.12361435667149456,-0.03238130817977325,0.2002696373574054,-6.640047072362793,0.17527269149347025,-0.029056351248565898,True
middlesex,direct,0.8157392010776716,2.476809824093602,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.26836010071609195,0.7914290574420328,0.2085709425579672,0.2604548257665799,200732.42319753542,0.18606809925787288,0.9599651848009209,1.021537973789654,0.9479865199327903,18.921004592998784,0.5530546526983158,1.0775870250371054,-0.07035630748196593,0.8850706751586289,0.45952390873804577,-0.16870058066766425,0.22560961664067147,0.2405621308546878,-2.168552198597573e-05,0.015320233520555337,-0.015634573792826068,0.03613514750554239,0.04106634000989673,7.299840618458244,0.0356284620743719,0.01727504726913376,-0.0778309887295573,0.1743680761004326,0.07758702503710535,-0.015634573792826068,0.07035630748196593,-0.03613514750554239,0.11492932484137108,-0.04106634000989673,0.45952390873804577,-6.380792800982153,0.16870058066766425,-0.0356284620743719,True
middlesex,direct,1.1838704624751253,3.594558148043974,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25860500463601244,0.790106146028235,0.20989385397176497,0.26127951884673184,200438.9869161237,0.18699267618027068,0.9610649717247608,1.0249348058154573,0.9543343176645337,19.068843612798553,0.5507090268166333,1.0739787795996885,-0.06138970480163787,0.8939934339942759,3.889918120013161,-0.15880146556996066,0.2278393778384636,0.21787262509965954,0.0013012258918117803,0.00556513744047582,-0.019242819230242958,0.045101750185870454,0.0499890988455437,10.730234829733359,0.04552757717207548,0.0195048084669259,-0.10052049448458555,0.22281500740721272,0.07397877959968846,-0.019242819230242958,0.06138970480163787,-0.045101750185870454,0.10600656600572411,-0.0499890988455437,3.889918120013161,-2.9503985897070377,0.15880146556996066,-0.04552757717207548,True
middlesex,direct,1.7181340188990342,5.216730067031998,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2642158713269833,0.78903082172456,0.21096917827544004,0.2619479550054581,203913.3555842964,0.1897103527966041,0.9638014600755002,1.0292262479600816,0.9643320971986037,19.322559002419617,0.5584740113571588,1.0672944009122958,-0.04585806987376967,0.9115817364776672,5.698378026584703,-0.143510250853333,0.23279184514330908,0.19718937849316348,0.002376550195486854,0.011176004131446704,-0.025927197917635647,0.060633385113738655,0.06757740132893497,12.538694736304901,0.06081879188870315,0.02445727577177137,-0.12120374109108162,0.2976512348540017,0.06729440091229577,-0.025927197917635647,0.04585806987376967,-0.060633385113738655,0.08841826352233284,-0.06757740132893497,5.698378026584703,-1.1419386831354954,0.143510250853333,-0.06081879188870315,True
middlesex,direct,2.4935029637671793,7.5709646280404925,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.26341794632555815,0.7872811647773958,0.21271883522260418,0.2630319349605524,206962.79141315265,0.19168232553182057,0.9661544137886664,1.0341647589592602,0.9739748459917619,19.561970953552823,0.5551475905032921,1.0617982211914407,-0.034574904872547135,0.9262262621603191,9.599823242173409,-0.1317926870522976,0.2415398534857182,0.18493938157825193,0.004126207142650995,0.010378079130021534,-0.03142337763849068,0.07191655011496119,0.08222192701158693,16.440139951893606,0.07253635568973854,0.03320528411418047,-0.13345373800599317,0.35499777572645475,0.06179822119144074,-0.03142337763849068,0.034574904872547135,-0.07191655011496119,0.07377373783968089,-0.08222192701158693,9.599823242173409,2.7595065324532104,0.1317926870522976,-0.07253635568973854,True
middlesex,direct,3.618784659359615,10.987631075888048,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2629081133026344,0.782581267399069,0.21741873260093103,0.26592182739505443,212315.3911756152,0.19579608767521886,0.971362634634878,1.0404046803284854,0.9865073638521302,19.96268142540921,0.5629754000057635,1.0546344796311464,-0.01675304915931614,0.9456410809096641,14.324257333541928,-0.11395959039255307,0.24544311330468666,0.1750904650176601,0.008826104520977845,0.0098682461070978,-0.03858711919878499,0.08973840582819219,0.10163674576093196,21.164574043262128,0.09036945234948307,0.03710854393314894,-0.143302654566585,0.4422741433951404,0.054634479631146426,-0.03858711919878499,0.01675304915931614,-0.08973840582819219,0.054358919090335855,-0.10163674576093196,14.324257333541928,7.483940623821729,0.11395959039255307,-0.09036945234948307,True
middlesex,direct,5.2518896512686215,15.94618950043456,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.26008921780185745,0.7792580464070569,0.22074195359294305,0.2679464130260213,216234.36485394507,0.19905392590691323,0.9725804441320194,1.043960768465687,0.9931061091880993,20.297974139405774,0.5653436171486321,1.0512076794282974,-0.007877858171736196,0.9544098749347326,16.834181265235376,-0.10547704191622101,0.2457742418032636,0.17135904700836183,0.012149325512989861,0.007049350606320837,-0.042013919401634015,0.09861359681577213,0.11040553978600043,23.674497974955575,0.09885200082581513,0.037439672431725884,-0.14703407257588327,0.4837883029218466,0.051207679428297403,-0.042013919401634015,0.007877858171736196,-0.09861359681577213,0.045590125065267384,-0.11040553978600043,16.834181265235376,9.993864555515177,0.10547704191622101,-0.09885200082581513,True
middlesex,direct,7.621991222319222,23.14247337096889,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2664575850569747,0.7742443210705948,0.2257556789294052,0.27097226941911745,221700.3139672788,0.20320834040165436,0.9744783313298107,1.04805537980937,1.001518429306047,20.704337526493298,0.569197508043444,1.0464663945680643,0.003444987433280879,0.9670008952830182,19.31856392373435,-0.09477245366397812,0.24638338944497937,0.171325384791921,0.017163050849452022,0.013417717861438083,-0.04675520426186708,0.1099364424207892,0.12299656013428606,26.158880633454547,0.10955658907805803,0.03804882007344165,-0.1470677347923241,0.5361772737142041,0.04646639456806434,-0.04675520426186708,0.003444987433280879,-0.10304646755422744,0.03299910471698175,-0.12299656013428606,19.31856392373435,12.47824721401415,0.09477245366397812,-0.10955658907805803,True
middlesex,direct,11.061685231539125,33.58633570179314,0.3293507612665395,74121,9222.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.2445651594344701,0.7690128649162482,0.2309871350837517,0.27409392050415005,227305.4875025998,0.20717469106413106,0.977714003443307,1.0519523456060258,1.0097431113804773,21.080254531981847,0.5705594260383346,1.041801953140182,0.015728198754483138,0.9796618468034776,21.758279128451765,-0.08269133615097798,0.25231938469077536,0.1756790262467497,0.022394507003798525,-0.008474707761066513,-0.05141964568974933,0.12221965374199147,0.13565751165474538,28.598595838171963,0.12163770659105816,0.04398481531923765,-0.1427140933374954,0.595303070766229,0.04180195314018209,-0.05141964568974933,0.015728198754483138,-0.09076325623302518,0.020338153196522435,-0.13565751165474538,21.758279128451765,14.917962418731566,0.08269133615097798,-0.12163770659105816,True
middlesex,direct,16.05366322167172,48.743361515049564,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2493280384538149,0.7633741919335194,0.2366258080664806,0.2774192298221576,233115.2974252822,0.21195362378619015,0.9782924190781381,1.0564365298012772,1.0160699124285864,21.566007240358267,0.5876007199612214,1.0397281888568155,0.022737623553576464,0.9860685301484569,22.124346325276395,-0.07837275189769771,0.25226269570849613,0.17859101817105008,0.028033179986527407,-0.003711828741721712,-0.05349340997311591,0.12922907854108479,0.14206419499972467,28.964663034996594,0.12595629084433843,0.04392812633695842,-0.13980210141319502,0.6164385109137779,0.039728188856815505,-0.05349340997311591,0.022737623553576464,-0.08375383143393186,0.013931469851543143,-0.14206419499972467,22.124346325276395,15.284029615556197,0.07837275189769771,-0.12595629084433843,True
middlesex,direct,23.298448422672752,70.74053308113535,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2480662243782692,0.7581296951148943,0.24187030488510577,0.2804766959177103,239560.36103335867,0.2157935209472274,0.9749632081929381,1.0551171488259532,1.0193051490684588,22.004547418144284,0.5722921658823258,1.0351337377136012,0.03123645069738259,0.9963404340769985,23.30566432143686,-0.071109525372961,0.24747562853684335,0.18011325157394237,0.03327767680515259,-0.004973642817267421,-0.05808786111633024,0.1377279056848909,0.15233609892826627,30.14598103115706,0.13321951736907514,0.039141059165305636,-0.13827986801030273,0.6519852272653368,0.035133737713601176,-0.05808786111633024,0.03123645069738259,-0.07525500429012573,0.00365956592300154,-0.15233609892826627,23.30566432143686,16.465347611716663,0.071109525372961,-0.13321951736907514,True
middlesex,direct,33.81270003043063,102.66470889698789,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.22167318178523365,0.7460231404198254,0.2539768595801746,0.28741046748595594,251056.29401207058,0.2228170854458902,0.9721114048985233,1.0589759783354569,1.025793372129071,22.76651494949634,0.6084120380116993,1.0323482361145637,0.043981152866490576,1.004839032584912,25.554752307673766,-0.06814107350651888,0.23932760191398444,0.17620241164659828,0.04538423150022139,-0.031366685410302964,-0.060873362715367696,0.1504726078539989,0.16083469743617973,32.395069017393965,0.13618796923551726,0.03099303254244673,-0.14219070793764682,0.6665130292195101,0.03234823611456372,-0.060873362715367696,0.043981152866490576,-0.06251030212101774,0.004839032584911918,-0.1511566322663559,25.554752307673766,18.714435597953567,0.06814107350651888,-0.13618796923551726,True
middlesex,direct,49.071880779635485,148.99580189499613,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.20440982980888267,0.7274169616254439,0.2725830383745561,0.29775216002518334,263877.92541873286,0.23347688221956267,0.9779051826030332,1.0655375238912694,1.031969118256146,23.781989305491436,0.5909943310168578,1.0325284982285599,0.0522850807844806,1.0045516716781437,28.762775246044153,-0.06716645579915498,0.22931530623154467,0.17099002343035258,0.06399041029460292,-0.048630037386653946,-0.060693100601371563,0.1587765357719889,0.16054733652941156,35.603091955764356,0.13716258694288117,0.020980736860006954,-0.14740309615389252,0.6712828734584142,0.032528498228559855,-0.060693100601371563,0.0522850807844806,-0.05420637420302772,0.004551671678143743,-0.15144399317312407,28.762775246044153,21.922458536323955,0.06716645579915498,-0.13716258694288117,True
middlesex,direct,71.21730832153513,216.23544469022752,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,-68.09972489100832,-2.448972816330195,3.448972816330195,1.0591327379953628,1812822.9417347973,1.47323820062423,0.9487666519897892,2.004572575662598,2.1075700989857804,155.1373594936338,5.815046490788228,0.9511297283194767,3.1883030506912085,1.2029672860820402,391.2480180232269,-0.05757999778403121,0.01779249107461294,0.10992251415425748,3.2403801882502417,-68.35276475820386,-0.1420918705104547,3.2947945056787167,0.358962950933308,398.0883347329471,0.14674904495800495,-0.19054207829692477,-0.20847060542998763,0.7181996400936232,0.04887027168052327,-0.04435132714940815,3.1883030506912085,3.0818115957037002,0.20296728608204018,0.046971621230772365,391.2480180232269,384.4077013135067,0.05757999778403121,-0.14674904495800495,True
middlesex,direct,103.35664588322452,313.8193623289647,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,NUMERICALLY_UNSTABLE_RHO,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
