county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
cook,direct,0.028561148455159703,0.06218715015880339,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8305336134945479,0.8298698071845321,0.17013019281546793,0.28328822670763937,86383.73334369111,0.20624964423141098,0.9478546063159771,1.0094132632563195,0.928897346132668,21.085179340047677,0.3588839786486901,1.0866790258997596,-0.10639981692185506,0.8895566399515242,-27.968269803444784,-0.18179968065506474,0.13187413977890142,0.3944040431418923,3.480686676179956e-05,0.00046439293283528915,-0.0013830184390741795,0.0022221321918960008,0.0024711829930165186,-0.21220120721995528,0.002068739145422993,0.00042924185506185153,-0.004180392211257544,0.01125119336788638,0.08667902589975962,-0.0013830184390741795,0.10639981692185506,-0.0022221321918960008,0.11044336004847577,-0.0024711829930165186,27.968269803444784,0.21220120721995528,0.18179968065506474,-0.002068739145422993,True
cook,direct,0.04145038020210471,0.09025130840990768,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8316027282922177,0.8296040847219422,0.17039591527805778,0.28350937109690383,86159.4946001834,0.20620876618303793,0.9483504153365305,1.0097482330901277,0.9293468011633155,21.07535311380047,0.3596325396780866,1.0865139168996647,-0.10600228645723983,0.8900987084560313,-27.94024108874374,-0.18141844203172855,0.13281557027868757,0.3935750107862419,0.0003005293293516509,0.0015335077305050904,-0.0015481274391691002,0.002619662656511229,0.003013251497523628,-0.1841724925189112,0.0024499777687591873,0.0013706723548480015,-0.00500942456690795,0.013324625139094604,0.0865139168996647,-0.0015481274391691002,0.10600228645723983,-0.002619662656511229,0.10990129154396866,-0.003013251497523628,27.94024108874374,0.1841724925189112,0.18141844203172855,-0.0024499777687591873,True
cook,direct,0.060156335155656014,0.13098041394243248,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8319178506211209,0.8299191332188518,0.17008086678114825,0.283247156696651,86173.37015492306,0.20626094466660547,0.9486979379524978,1.010503998700596,0.9306032111482176,21.094264221775255,0.3588870855151251,1.0858591358757437,-0.105125230435019,0.8910944683923487,-27.023366793342404,-0.1804731202931674,0.132090349862082,0.39173327063008156,-1.4519167557874857e-05,0.0018486300594082739,-0.0022029084630901252,0.0034967186787320664,0.004009011433841025,0.7327018028824241,0.003395299507320343,0.0006454519382424473,-0.006851164723068293,0.018465919873595027,0.08585913587574368,-0.0022029084630901252,0.105125230435019,-0.0034967186787320664,0.10890553160765126,-0.004009011433841025,27.023366793342404,-0.7327018028824241,0.1804731202931674,-0.003395299507320343,True
cook,direct,0.0873040160721099,0.19008997363907035,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8325705488954303,0.8302788427345932,0.1697211572654068,0.2829474738827983,85921.59133884369,0.20564894416683285,0.9496191040628559,1.0103416981533848,0.9310882777898072,21.021290690672668,0.35828184133484203,1.0851191259240287,-0.10379156683479315,0.8922386585921148,-26.34359965613765,-0.17913277739724104,0.13202366470802143,0.3893014796026993,-0.000374228683299338,0.002501328333717634,-0.0029429184148050958,0.0048303822789579065,0.005153201633607107,1.4124689400871802,0.004735642403246698,0.0005787667841818667,-0.009282955750450572,0.025755605059233466,0.0851191259240287,-0.0029429184148050958,0.10379156683479315,-0.0048303822789579065,0.10776134140788518,-0.005153201633607107,26.34359965613765,-1.4124689400871802,0.17913277739724104,-0.004735642403246698,True
cook,direct,0.12670305135106935,0.27587481968093247,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8331965832341846,0.8300127285088732,0.16998727149112686,0.28316921069228274,85883.94980528977,0.20605287904003,0.9505797284349274,1.0112446467067755,0.9329534153282589,21.070810665564778,0.35880974723461223,1.0839176212790538,-0.10195948057546418,0.8949055385015037,-26.504710450255867,-0.17728046071336823,0.134887513044176,0.38504259348056336,-0.00010811445757927252,0.003127362672471934,-0.0041444230597800225,0.006662468538286878,0.00782008154299596,1.251358145968961,0.00658795908711951,0.0034426151203364452,-0.013541841872586502,0.03582974767645242,0.08391762127905378,-0.0041444230597800225,0.10195948057546418,-0.006662468538286878,0.10509446149849633,-0.00782008154299596,26.504710450255867,-1.251358145968961,0.17728046071336823,-0.00658795908711951,True
cook,direct,0.18388229939401626,0.400373121617101,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,activity",True,OK,,0.8332548237389525,0.8304479486040464,0.1695520513959536,0.2828064778987177,85893.82144430502,0.20594116053468606,0.950957166542431,1.0119149406577452,0.9355241530004221,21.06809210584311,0.3582366742771985,1.0816556017418917,-0.09803153587372893,0.898624917857054,-25.686595172123305,-0.17350640425672456,0.13406801981456815,0.3781463947973607,-0.0005433345527525169,0.0031856031772399263,-0.006406442596942119,0.010590413240022134,0.011539460898546294,2.069473424101524,0.010362015543763176,0.0026231218907285803,-0.020438040555789183,0.05635560231064585,0.08165560174189168,-0.006406442596942119,0.09803153587372893,-0.010590413240022134,0.101375082142946,-0.011539460898546294,25.686595172123305,-2.069473424101524,0.17350640425672456,-0.010362015543763176,True
cook,direct,0.26686571215039057,0.581055700186113,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8360343177717328,0.8306652892256075,0.16933471077439255,0.2826251617625194,85704.25358566424,0.20596773581262365,0.9524169680315272,1.0131984553627371,0.9388395739002893,21.07906744709292,0.3568038396228373,1.0792029687814857,-0.09456274557028634,0.9033427571364006,-24.092919462999554,-0.16969031777109944,0.13655151062461035,0.3706214048430692,-0.0007606751743135798,0.005965097210020143,-0.008859075557348106,0.014059203543464724,0.01625730017789284,3.663149133225275,0.014178102029388295,0.005106612700770785,-0.027963030510080644,0.07711004448057313,0.0792029687814857,-0.008859075557348106,0.09456274557028634,-0.014059203543464724,0.09665724286359945,-0.01625730017789284,24.092919462999554,-3.663149133225275,0.16969031777109944,-0.014178102029388295,True
cook,direct,0.38729833462074176,0.8432777039455319,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,direct_common_lo",True,OK,,0.837963876028657,0.8305127667290033,0.16948723327099674,0.28275241562773035,85629.37886343985,0.20618161250852052,0.9545513688721978,1.0144288001442217,0.9431671543024124,21.108924092694963,0.3574525555123678,1.0755556907561268,-0.08863341670436599,0.9099808301900664,-22.493201863710958,-0.16377974559428582,0.1385764927949198,0.35949586498831726,-0.0006081526777093893,0.007894655466944345,-0.01250635358270702,0.01998853240938507,0.022895373231558658,5.262866732513871,0.020088674206201917,0.007131594871080227,-0.0390885703648326,0.10925570703223408,0.07555569075612678,-0.01250635358270702,0.08863341670436599,-0.01998853240938507,0.09001916980993363,-0.022895373231558658,22.493201863710958,-5.262866732513871,0.16377974559428582,-0.020088674206201917,True
cook,direct,0.5620804515923291,1.2238366919795747,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.8389902370096551,0.830796244381145,0.16920375561885498,0.2825158564101728,85658.65143422404,0.20614721104766004,0.9565802034963637,1.0159754610758465,0.9490366993407408,21.110843263667743,0.35610074524059404,1.0705333753495576,-0.08110893396498778,0.9191368513591647,-19.82641555762989,-0.155894073560606,0.14096332141242593,0.3458539476064887,-0.0008916303298511508,0.00892101644794252,-0.017528668989276186,0.02751301514876328,0.03205139440065696,7.929653038594939,0.027974346239881737,0.009518423488586364,-0.05273048774666117,0.15214328958847956,0.07053337534955761,-0.017528668989276186,0.08110893396498778,-0.02751301514876328,0.08086314864083533,-0.03205139440065696,19.82641555762989,-7.929653038594939,0.155894073560606,-0.027974346239881737,True
cook,direct,0.8157392010776716,1.7761364276888922,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8399591561539471,0.8305034242380668,0.1694965757619332,0.28276020847273553,85744.19873220043,0.20640691605923273,0.9599553531383246,1.018253995004151,0.9559881672268693,21.12287206660854,0.3550773874048142,1.0651324251825234,-0.07227571046813654,0.9288552870739273,-17.316060678912912,-0.14687974103255086,0.14260723992185262,0.33044971587681155,-0.0005988101867729356,0.0098899355922345,-0.02292961915631042,0.03634623864561452,0.04176983011541957,10.440007917311917,0.03698867876793688,0.011162341998013053,-0.06813471947633831,0.2011692862106098,0.06513242518252338,-0.02292961915631042,0.07227571046813654,-0.03634623864561452,0.07114471292607272,-0.04176983011541957,17.316060678912912,-10.440007917311917,0.14687974103255086,-0.03698867876793688,True
cook,direct,1.1838704624751253,2.5776810177677767,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8380492721434678,0.8299350353364421,0.17006496466355797,0.28323391495180783,86454.52564748151,0.20746576096968947,0.9632550517325323,1.0214161840625922,0.9649679353839236,21.2249439027317,0.35511409800319715,1.0584975382173814,-0.062301373633211275,0.9414216679677188,-14.38012016566146,-0.13649985782353946,0.1471984906039841,0.314012428275602,-3.0421285148157784e-05,0.007980051581755188,-0.02956450612145245,0.046320575480539784,0.054336211009211044,13.37594843056337,0.047368561976948276,0.015753592680144535,-0.08457200707754786,0.257622064889376,0.05849753821738135,-0.02956450612145245,0.062301373633211275,-0.046320575480539784,0.058578332032281244,-0.054336211009211044,14.38012016566146,-13.37594843056337,0.13649985782353946,-0.047368561976948276,True
cook,direct,1.7181340188990342,3.740951047328084,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8348561075933896,0.8288965148098236,0.17110348519017637,0.284097398341546,87771.23447315462,0.2087993285241039,0.9669370446955949,1.024675704758515,0.9750217754420938,21.35692459664266,0.35453654492461084,1.0509259696214552,-0.05040249444483586,0.9551623412340311,-10.922916834870628,-0.12412299766207183,0.14889207600957893,0.2960520291495713,0.001008099241470245,0.004786887031676956,-0.037136074717378564,0.0582194546689152,0.06807688427552339,16.833151761354202,0.05974542213841591,0.017447178085739368,-0.10253240620357856,0.3249357459168061,0.050925969621455236,-0.037136074717378564,0.05040249444483586,-0.0582194546689152,0.0448376587659689,-0.06807688427552339,10.922916834870628,-16.833151761354202,0.12412299766207183,-0.05974542213841591,True
cook,direct,2.4935029637671793,5.429187956942882,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8300524265779499,0.8274055489312788,0.17259445106872118,0.28533250110908154,89604.17163506807,0.21095432338946116,0.972096370447785,1.0289215716214688,0.986695750914864,21.53366103110122,0.3548588202583736,1.0427951784199467,-0.03792216841911406,0.9703744969417943,-6.018752238583163,-0.11062852356381996,0.15282717733775292,0.27860520935440597,0.002499065120015048,-1.6793983762752873e-05,-0.04526686591888707,0.070699780694637,0.08328903998328663,21.737316357641667,0.07323989623666778,0.021382279413913352,-0.11997922599874389,0.3983277624082431,0.04279517841994673,-0.04526686591888707,0.03792216841911406,-0.070699780694637,0.02962550305820566,-0.08328903998328663,6.018752238583163,-21.737316357641667,0.11062852356381996,-0.07323989623666778,True
cook,direct,3.618784659359615,7.879301679947527,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.820920152725459,0.8249397048138768,0.17506029518612318,0.2873635346666938,91825.31996848923,0.21327135725232726,0.9764904540048006,1.032081466278238,0.9974996829478514,21.72144167440073,0.35528780991718595,1.0346684654858127,-0.025404015117442027,0.9853868724413124,-2.1257163694984187,-0.09723734324331684,0.15511483495196118,0.2640481847632859,0.004964909237417048,-0.009149067836253577,-0.053393578853021095,0.08321793399630903,0.09830141548280469,25.63035222672641,0.0866310765571709,0.023669937028121618,-0.13453625058986396,0.4711579979377246,0.034668465485812705,-0.053393578853021095,0.025404015117442027,-0.08321793399630903,0.0146131275586876,-0.09830141548280469,2.1257163694984187,-25.63035222672641,0.09723734324331684,-0.0866310765571709,True
cook,direct,5.2518896512686215,11.43511616396173,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8078556001164885,0.8225910339934877,0.17740896600651235,0.2892847974472113,94436.06817629247,0.21568834409100757,0.9806008360084331,1.036036782206308,1.0083891059387757,21.917900102998424,0.35479148271829103,1.0274176665581816,-0.014678415908031595,0.9987625617404975,0.6353328909829703,-0.08580492032576378,0.1559045909260827,0.25453156272390404,0.007313580057806218,-0.022213620445224125,-0.06064437778065224,0.09394353320571946,0.11167710478198978,28.391401487207798,0.09806349947472395,0.024459693002243127,-0.14405287262924582,0.5333351947067956,0.027417666558181564,-0.06064437778065224,0.014678415908031595,-0.09394353320571946,0.0012374382595025102,-0.11167710478198978,0.6353328909829703,-27.12073570524186,0.08580492032576378,-0.09806349947472395,True
cook,direct,7.621991222319222,16.595618113732343,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.795521293316266,0.8198023969691045,0.18019760303089552,0.29154952194194605,97054.7264328003,0.21848008440303862,0.9838373074737005,1.039430620584559,1.0188133940327342,22.156254530893698,0.356974378000236,1.0202365091316834,-0.004118134613403179,1.0121570328151175,3.3085486568473805,-0.07426698323295514,0.15847693197053844,0.24771840831496958,0.01010221708218939,-0.03454792724544664,-0.0678255352071504,0.10450381450034787,0.12507157585660977,31.06461725307221,0.1096014365675326,0.027032034046698877,-0.15086602703818028,0.5960862484512518,0.0202365091316834,-0.0678255352071504,0.004118134613403179,-0.10450381450034787,0.012157032815117486,-0.1007575102263748,3.3085486568473805,-24.447519939377447,0.07426698323295514,-0.1096014365675326,True
cook,direct,11.061685231539125,24.08497969131455,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.7833958640949696,0.8169209935823837,0.18307900641761632,0.2938712512882681,99396.97069324821,0.2210723227602016,0.9856862969890697,1.0421327470760213,1.0261392723186498,22.392280702515396,0.3582737887236863,1.0155860663253176,0.0038209928373956854,1.0207633005564747,6.9833309678448,-0.06617009722450456,0.1582692632025345,0.24242025101571651,0.01298362046891019,-0.04667335646674298,-0.07247597801351624,0.11244294195114675,0.13367784359796697,34.73939956406963,0.11769832257598317,0.026824365278694945,-0.15616418433743334,0.6401225545077043,0.01558606632531756,-0.07247597801351624,0.0038209928373956854,-0.10480095627635537,0.020763300556474684,-0.0921512424850176,6.9833309678448,-20.77273762838003,0.06617009722450456,-0.11769832257598317,True
cook,direct,16.05366322167172,34.95418144450019,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.769586151897097,0.8143790900625631,0.1856209099374369,0.29590430079481805,101603.90241360292,0.2233422385363976,0.9876149155414095,1.0440122013735706,1.032324274698709,22.58629747797321,0.3590636889730877,1.0113219527636053,0.0103483466702214,1.0286449440481555,9.605233026888238,-0.059382675310850355,0.15853750207844203,0.23928500979717263,0.015525523988730777,-0.060483068664615613,-0.07674009157522854,0.11897029578397246,0.14155948708964783,37.361301623113064,0.12448574448963738,0.027092604154602462,-0.15929942555597723,0.6770371150451752,0.011321952763605259,-0.07674009157522854,0.0103483466702214,-0.09827360244352966,0.02864494404815554,-0.08426959899333675,9.605233026888238,-18.150835569336593,0.059382675310850355,-0.12448574448963738,True
cook,direct,23.298448422672752,50.72849618783948,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.7634850202455852,0.8120456649781472,0.1879543350218528,0.2977583863322423,103167.7230266341,0.22538799698633827,0.9894105393644611,1.0451897719104688,1.0364415250278776,22.75823107552614,0.3604421540155216,1.0084406564879345,0.015568735023142688,1.033542887756227,11.657330518260173,-0.05365207413274321,0.1560125802163331,0.2358771416781095,0.017858949073146668,-0.06658420031612744,-0.07962138785089934,0.12419068413689374,0.14645743079771922,39.413399114485,0.13021634566774454,0.024567682292493537,-0.16270729367504036,0.7082039743912516,0.008440656487934461,-0.07962138785089934,0.015568735023142688,-0.09305321409060838,0.033542887756226936,-0.07937165528526535,11.657330518260173,-16.098738077964654,0.05365207413274321,-0.13021634566774454,True
cook,direct,33.81270003043063,73.62153021851265,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.745584322562435,0.8082716412681794,0.19172835873182062,0.300732944171218,105561.17700232351,0.22822211930652045,0.9889567192521813,1.0465916511403106,1.0406709667924574,23.053939618012727,0.36352123514386575,1.0056892952112442,0.020219958257392825,1.0386950832527975,12.511401514570265,-0.04986245256341813,0.15291282712811163,0.23327170414800416,0.02163297278311449,-0.08448489799927761,-0.08237274912758963,0.12884190737114387,0.15160962629428976,40.267470110795095,0.1340059672370696,0.021467929204272068,-0.1653127312051457,0.728814482565723,0.005689295211244172,-0.08237274912758963,0.020219958257392825,-0.08840199085635823,0.03869508325279747,-0.07421945978869482,12.511401514570265,-15.244667081654564,0.04986245256341813,-0.1340059672370696,True
cook,direct,49.071880779635485,106.84585822622259,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.7423363663154872,0.8055953518163453,0.19440464818365466,0.30282459919375,107185.10312679286,0.23044291453950688,0.988064617367087,1.047823027303562,1.042896274695185,23.296220770544508,0.36742924442943314,1.0047241060572558,0.0227661417922716,1.0407928433181592,14.714988757946697,-0.04858216010583517,0.1519127698281653,0.2320680526358546,0.02430926223494853,-0.08773285424622546,-0.08333793828157798,0.13138809090602266,0.15370738635965153,42.47105735417153,0.13528625969465258,0.020467871904325724,-0.16651638271729527,0.7357775731223949,0.004724106057255817,-0.08333793828157798,0.0227661417922716,-0.08585580732147946,0.040792843318159244,-0.07212169972333304,14.714988757946697,-13.041079838278131,0.04858216010583517,-0.13528625969465258,True
cook,direct,71.21730832153513,155.0638432292109,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.7257434156667566,0.7988455343072791,0.2011544656927209,0.3080368460185047,110497.05236917133,0.23584435412332672,0.9858706802293798,1.0491862344885616,1.0459144681296906,23.88621035835055,0.37362503095283517,1.003128139497603,0.027029330580576535,1.044073669813883,17.277688588451948,-0.046894729107563544,0.14824516871633317,0.22819895318484545,0.031059079744014784,-0.10432580489495602,-0.08493390484123076,0.1356512796943276,0.15698821285537534,45.03375718467677,0.1369736906929242,0.016800270792493605,-0.1703854821683044,0.7449549566018561,0.003128139497603044,-0.08493390484123076,0.027029330580576535,-0.08159261853317452,0.044073669813883054,-0.06884087322760923,17.277688588451948,-10.47838000777288,0.046894729107563544,-0.1369736906929242,True
