county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
philadelphia,direct,0.028561148455159703,0.07161056942451471,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7448107656362626,0.7203863835177756,0.2796136164822244,0.31472436167382567,78462.32781559005,0.2417511084188706,0.9459282373152357,1.0367401018339524,0.9285147260185979,24.91882630674823,0.422851740020132,1.1165575222262945,-0.19740832606311454,0.7660315655940251,-40.92173130491591,-0.3047658536822,0.07174971311780111,0.5699630934608441,-0.0008922538080137765,-0.003944746335255767,9.885654213426243e-05,0.0009266048700083407,-0.0017073332988397638,-0.03172733873724809,0.0006521323259102707,-0.002399717028535364,-0.0014709760529931781,0.0021352125800899735,0.11655752222629445,9.885654213426243e-05,0.19740832606311454,-0.0009266048700083407,0.23396843440597492,0.0017073332988397638,40.92173130491591,0.03172733873724809,0.3047658536822,-0.0006521323259102707,True
philadelphia,direct,0.04145038020210471,0.10392738001398943,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7474701001127628,0.7202791690013299,0.27972083099867007,0.3147846945479986,78179.35253301015,0.24177084081637432,0.9446789741716632,1.038252820513796,0.9300748313687008,24.943690626195238,0.424379202332575,1.1163110596014088,-0.1977170952809995,0.7676594621701811,-42.02544361003058,-0.3045536039866557,0.07392476952541194,0.5715147511880383,-0.0007850392915680904,-0.0012854118587555252,-0.00014760608275143916,0.0006178356521233663,-7.943672268373447e-05,-1.1354396438519174,0.0008643820214545572,-0.00022466062092453554,8.068167420105521e-05,0.002830160832216322,0.11631105960140875,-0.00014760608275143916,0.1977170952809995,-0.0006178356521233663,0.2323405378298189,7.943672268373447e-05,42.02544361003058,1.1354396438519174,0.3045536039866557,-0.0008643820214545572,True
philadelphia,direct,0.060156335155656014,0.15082829816005705,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7532502188652763,0.7206609507023007,0.2793390492976992,0.3145698015941913,77889.0382634205,0.24117631466869438,0.9463491583977532,1.03814031731581,0.930960138732254,24.873126743920306,0.42340502643922007,1.1151286442075916,-0.19420032708411822,0.7695910200546122,-39.77381034211259,-0.30189337742985933,0.07270026979027912,0.5674768483771062,-0.0011668209925389528,0.0044947068937579715,-0.001330021476568577,0.004134603849004659,0.0018521211617473776,1.1161936240660708,0.0035246085782509318,-0.0014491603560573552,-0.003957221136731026,0.011540278371678259,0.11512864420759161,-0.001330021476568577,0.19420032708411822,-0.004134603849004659,0.23040897994538778,-0.0018521211617473776,39.77381034211259,-1.1161936240660708,0.30189337742985933,-0.0035246085782509318,True
philadelphia,direct,0.0873040160721099,0.2188949199219383,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7516271379631811,0.7202934530430574,0.2797065469569427,0.31477665715031894,78032.87575218301,0.24193428477557835,0.9495766672585969,1.0402243804512366,0.9332917558157878,24.918982532085117,0.4243485036321905,1.1145757732982213,-0.19350963160406595,0.7720915964154806,-40.769664321017466,-0.30143896062962433,0.07469272149648581,0.5648680693926185,-0.0007993233332954652,0.002871625991662796,-0.0018828923859388613,0.004825299329056926,0.0043526975226158005,0.12033964516119511,0.003979025378485934,0.0005432913501493414,-0.0065660001212187735,0.0130281304990999,0.11457577329822133,-0.0018828923859388613,0.19350963160406595,-0.004825299329056926,0.22790840358451936,-0.0043526975226158005,40.769664321017466,-0.12033964516119511,0.30143896062962433,-0.003979025378485934,True
philadelphia,direct,0.12670305135106935,0.3176790201317859,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7538333615828345,0.7200503910704814,0.2799496089295186,0.31491339621062303,78102.21049080967,0.24192575555977017,0.9496500647804103,1.0405847270011268,0.9355142320269983,24.951463234061695,0.4242750605841549,1.1123130908938392,-0.18662431309936447,0.7770664620374523,-41.01890340256466,-0.2964993390184424,0.07532726369097192,0.5568030334325469,-0.0005562613607195677,0.0050778496113161875,-0.0041455747903209605,0.011710617833758402,0.009327563144587492,-0.12889943638599988,0.008918646989667878,0.001177833544635451,-0.01463103608129035,0.029201446536390452,0.11231309089383923,-0.0041455747903209605,0.18662431309936447,-0.011710617833758402,0.22293353796254767,-0.009327563144587492,41.01890340256466,0.12889943638599988,0.2964993390184424,-0.008918646989667878,True
philadelphia,direct,0.18388229939401626,0.46104295096424097,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.758977478925304,0.7216339125663244,0.27836608743367564,0.3140214869231742,77729.12765563172,0.2409153733446799,0.952984871257991,1.0433168143236755,0.9400552311924938,24.807843227264417,0.4227242003022208,1.1098462938184928,-0.18254004128230797,0.78252837168425,-38.782310212313796,-0.2929387498517983,0.0749091716987541,0.5519115309522789,-0.002139782856562522,0.010221966953785633,-0.006612371865667432,0.01579488965081491,0.014789472791385205,2.107693753864865,0.012479236156311968,0.0007597415524176337,-0.01952253856155839,0.040859532601267956,0.10984629381849276,-0.006612371865667432,0.18254004128230797,-0.01579488965081491,0.21747162831574995,-0.014789472791385205,38.782310212313796,-2.107693753864865,0.2929387498517983,-0.012479236156311968,True
philadelphia,direct,0.26686571215039057,0.6691049429252107,0.3988398456357234,63151,2921.0,FORWARD_2025,,"grid,activity",True,OK,,0.7638319519048993,0.7220224985169934,0.2779775014830066,0.31380223077390906,77495.78390515849,0.24098997911472889,0.9553091263898368,1.0457762549980976,0.944244476614703,24.82203019592762,0.42188620589875414,1.1075270026968074,-0.17720494735699588,0.788712504950382,-38.033400200618914,-0.2880105209949616,0.07703140499903365,0.5447659989641055,-0.0025283688072315624,0.015076439933380925,-0.008931662987352817,0.021129983576127,0.02097360605751719,2.856603765559747,0.01740746501314866,0.0028819748526971722,-0.02666807054973175,0.05699554646623339,0.10752700269680737,-0.008931662987352817,0.17720494735699588,-0.021129983576127,0.21128749504961797,-0.02097360605751719,38.033400200618914,-2.856603765559747,0.2880105209949616,-0.01740746501314866,True
philadelphia,direct,0.38729833462074176,0.9710622919418063,0.3988398456357234,63151,2921.0,FORWARD_2025,,"grid,direct_common_lo",True,OK,,0.7666994235652618,0.7229005104556148,0.2770994895443852,0.3133062553588337,77296.02815640491,0.240889788791879,0.9592749357742932,1.0501334690615167,0.9523503764164171,24.790662651099293,0.42136754669709925,1.1026755436513251,-0.165559369890993,0.801510473509424,-33.68152455104916,-0.2783252185571188,0.07938660955318104,0.5279241690404447,-0.003406380745852977,0.017943911593743422,-0.013783122032835049,0.032775561042129864,0.03377157461655911,7.208479415129503,0.027092767450991484,0.0052371794068445665,-0.04350990047339254,0.08870717735095024,0.10267554365132514,-0.013783122032835049,0.165559369890993,-0.032775561042129864,0.19848952649057605,-0.03377157461655911,33.68152455104916,-7.208479415129503,0.2783252185571188,-0.027092767450991484,True
philadelphia,direct,0.5620804515923291,1.4092886098088102,0.3988398456357234,63151,2921.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.7697157339628677,0.722179085659542,0.27782091434045797,0.31371383456160745,77815.14738373063,0.24184091022002724,0.9691462163108792,1.0562752889456843,0.9620780574365932,24.73069396354787,0.42068133097020455,1.0979101755631708,-0.15231803639123892,0.813123848429742,-31.54964122504611,-0.2681491864323394,0.07924800578029406,0.5088136276460666,-0.002684955949780188,0.020960221991349393,-0.018548490120989358,0.04601689454188396,0.045384949536877106,9.340362741132552,0.03726879957577084,0.005098575633957589,-0.0626204418677706,0.12202555606787735,0.09791017556317083,-0.018548490120989358,0.15231803639123892,-0.04601689454188396,0.18687615157025805,-0.045384949536877106,31.54964122504611,-9.340362741132552,0.2681491864323394,-0.03726879957577084,True
philadelphia,direct,0.8157392010776716,2.0452801042920856,0.3988398456357234,63151,2921.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.7606694032143905,0.7217311073896714,0.27826889261032867,0.3139666599722503,78248.72880405252,0.24236657003000653,0.9749896675692148,1.0620503915014112,0.9713954114872873,24.721816961863457,0.420244142653615,1.0933244886089422,-0.14019283392752666,0.8246099016174372,-27.108780175988947,-0.2582107293357254,0.08033234455580704,0.4906733036691041,-0.002236977679909491,0.011913891242872121,-0.023134177075218032,0.05814209700559622,0.05687100272457235,13.781223790189713,0.047207256672384845,0.006182914409470566,-0.08076076584473313,0.1545660662929369,0.09332448860894216,-0.023134177075218032,0.14019283392752666,-0.05814209700559622,0.1753900983825628,-0.05687100272457235,27.108780175988947,-13.781223790189713,0.2582107293357254,-0.047207256672384845,True
philadelphia,direct,1.1838704624751253,2.96828532913535,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7688674032725614,0.7190735219773772,0.2809264780226229,0.3154623544111496,79431.25504589416,0.24457669869192297,0.9832140458747788,1.0718004119031057,0.9873292332414247,24.82223902921973,0.41968116037172504,1.0855552290134873,-0.12338289319469209,0.8443990686681909,-24.017054930439166,-0.24390135189281617,0.08308730365230298,0.4669783285479315,0.0004206077323847257,0.020111891301043072,-0.030903436670672857,0.07495203773843079,0.07666016977532608,16.872949035739495,0.061516634115294094,0.008937873505966504,-0.10445574096590576,0.2014178500727215,0.08555522901348733,-0.030903436670672857,0.12338289319469209,-0.07495203773843079,0.15560093133180908,-0.07666016977532608,24.017054930439166,-16.872949035739495,0.24390135189281617,-0.061516634115294094,True
philadelphia,direct,1.7181340188990342,4.307829414988481,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7557399206982602,0.7139138066333421,0.2860861933666578,0.31834618710558504,81468.5193443,0.24889437007671733,0.9907357651269706,1.082656121979075,1.0048430492952645,25.10837670854636,0.4241645252958409,1.077438036455926,-0.104130497920112,0.8652527312437079,-18.516586768886278,-0.22818269247728054,0.0857069557016484,0.44053193889237635,0.0055803230764196465,0.006984408726741886,-0.03902062922823424,0.09420443301301087,0.0975138323508431,22.373417197292383,0.07723529353082972,0.01155752555531192,-0.1309021306214609,0.25288390687239604,0.07743803645592595,-0.03902062922823424,0.104130497920112,-0.09420443301301087,0.13474726875629206,-0.0975138323508431,18.516586768886278,-22.373417197292383,0.22818269247728054,-0.07723529353082972,True
philadelphia,direct,2.4935029637671793,6.251890303970774,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7408588849716407,0.7108243915863645,0.28917560841363554,0.3200604651376001,83772.89219010748,0.25126904039309617,1.0036999239949587,1.092851965239758,1.0268361172884324,25.031054006068093,0.4204805830603706,1.064290539492956,-0.07806855147792505,0.8973774007601811,-12.162918959014007,-0.2045254875262021,0.08931703501964144,0.40696159516598657,0.008669738123397386,-0.007896626999877698,-0.052168126191204145,0.12026637945519783,0.1296385018673163,28.727085007164654,0.10089249848190818,0.015167604873304971,-0.16447247434785067,0.33034236064679245,0.06429053949295604,-0.052168126191204145,0.07806855147792505,-0.12026637945519783,0.10262259923981887,-0.1296385018673163,12.162918959014007,-28.727085007164654,0.2045254875262021,-0.10089249848190818,True
philadelphia,direct,3.618784659359615,9.073277655073605,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.717898026985454,0.7046637012695045,0.2953362987304955,0.32345183325682436,86365.94178341409,0.25581663661580667,1.0132984102514866,1.1020694914533824,1.0423733863656388,25.210125215796246,0.4231734980428519,1.0572694064032864,-0.060362504133375815,0.9153166858452298,-6.73361012684752,-0.18866981184204643,0.09013843705731983,0.38152937410766524,0.014830428440257337,-0.030857484986064332,-0.05918925928087382,0.13797242679974706,0.147577786952365,34.156393839331145,0.11674817416606384,0.015989006910983358,-0.189904695406172,0.38225703630618413,0.05726940640328637,-0.05918925928087382,0.060362504133375815,-0.13797242679974706,0.08468331415477015,-0.147577786952365,6.73361012684752,-34.156393839331145,0.18866981184204643,-0.11674817416606384,True
philadelphia,direct,5.2518896512686215,13.167916166694601,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.6849613099392793,0.6959281551421115,0.3040718448578886,0.3282005523278402,90366.06240195235,0.2626655270021566,1.0258939217883383,1.114263243049602,1.062951895131796,25.480913896801834,0.42445858165357914,1.0482725024084405,-0.04145980033546059,0.9386189871053832,-3.664977515812005,-0.1716988875050074,0.0922535148505825,0.35636195725269787,0.023565974567650416,-0.06379420203223907,-0.06818616327571969,0.15687513059766228,0.17088008821251832,37.225026450366656,0.13371909850310287,0.01810408470424603,-0.21507211226113937,0.4378232606757875,0.0482725024084405,-0.06818616327571969,0.04145980033546059,-0.15687513059766228,0.06138101289461684,-0.17088008821251832,3.664977515812005,-37.225026450366656,0.1716988875050074,-0.13371909850310287,True
philadelphia,direct,7.621991222319222,19.110405606968104,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.6412243778908147,0.6891663948516193,0.31083360514838065,0.331829647598853,94141.77285878187,0.2671920531855043,1.0320379415685446,1.1198316447521737,1.0748246216035662,25.711117027723322,0.4252830284007595,1.0418738296871726,-0.029476760761892273,0.9537687102509173,-2.6511370675970567,-0.1626653559948949,0.09325840907038215,0.3420940987250407,0.030327734858142497,-0.1075311340807037,-0.07458483599698762,0.16885817017123061,0.1860298113580524,38.238866898581605,0.14275263001321536,0.019108978924045672,-0.22933997078879653,0.4674008622708442,0.04187382968717257,-0.07458483599698762,0.029476760761892273,-0.16885817017123061,0.04623128974908275,-0.1860298113580524,2.6511370675970567,-38.238866898581605,0.1626653559948949,-0.14275263001321536,True
philadelphia,direct,11.061685231539125,27.73465427935756,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.5786679800632154,0.6814770142221644,0.3185229857778355,0.3359089629182443,98394.77363415554,0.2733970187322501,1.0442675175381775,1.1305711512669672,1.0943162588731252,25.891166048284386,0.4289500196641019,1.0331301779534698,-0.011836531281491222,0.9760365781491505,5.6537489278132504,-0.14606542557428734,0.09569960881498463,0.3222680646225923,0.03801711548759734,-0.17008753190830295,-0.08332848773069035,0.18649839965163165,0.20829767925628562,46.54375289399191,0.15935256043382293,0.021550178668648154,-0.24916600489124496,0.521752377836685,0.03313017795346984,-0.08332848773069035,0.011836531281491222,-0.18649839965163165,0.023963421850849542,-0.20829767925628562,5.6537489278132504,-35.236255038365414,0.14606542557428734,-0.15935256043382293,True
philadelphia,direct,16.05366322167172,40.25090120091507,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.5263368503755144,0.6767109978969423,0.3232890021030576,0.33841271205257983,101298.54921749707,0.276573609365649,1.0469634522561133,1.1362775503783262,1.1048736007455675,26.064793810114345,0.4269810212298452,1.0284231151975822,-0.004617326414937953,0.9896238081644563,6.603211922656246,-0.1390853378333305,0.09777611766244565,0.3152379711476197,0.04278313181281945,-0.22241866159600399,-0.08803555048657796,0.19371760451818493,0.22188490927159144,47.493215888834904,0.16633264817477977,0.023626687516109177,-0.25619609836621754,0.5446065909502883,0.028423115197582227,-0.08803555048657796,0.004617326414937953,-0.19371760451818493,0.010376191835543724,-0.22188490927159144,6.603211922656246,-34.28679204352242,0.1390853378333305,-0.16633264817477977,True
philadelphia,direct,23.298448422672752,58.415548691070775,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.4730245529522945,0.6695864453625839,0.3304135546374161,0.3421213134298855,104219.96493549985,0.2808276854911747,1.0521857862890116,1.1407636983641427,1.115085166715201,26.280944810460067,0.4273973127192798,1.0230283142628334,0.006891349129549734,1.0017987080457325,10.565000112975648,-0.12859579595301315,0.09476629968744872,0.3004936505726807,0.04990768434717796,-0.27573095901922384,-0.09343035142132683,0.2052262800626726,0.23405980915286762,51.45500407915431,0.1768221900550971,0.020616869541112248,-0.27094041894115656,0.5789514637504081,0.02302831426283336,-0.09343035142132683,0.006891349129549734,-0.19144358180357315,0.0017987080457324556,-0.2304623930614027,10.565000112975648,-30.325003853203015,0.12859579595301315,-0.1768221900550971,True
philadelphia,direct,33.81270003043063,84.77763794270732,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.4512113468073432,0.6618067225325686,0.33819327746743144,0.3461255734868025,106573.69425326053,0.2854708909477466,1.0520306602615204,1.1443539835057255,1.121378200604816,26.685514937485227,0.4318201507695629,1.020488879566695,0.015325014655674242,1.0096159374259397,13.001432531240233,-0.12253007329495076,0.09341930127765337,0.2947340732862909,0.057687407177193284,-0.29754416516417515,-0.0959697861174651,0.2136599455887971,0.24187703853307485,53.891436497418894,0.18288791271315952,0.019269871131316896,-0.2766999962275463,0.5988118614216222,0.020488879566695095,-0.0959697861174651,0.015325014655674242,-0.18300991627744864,0.009615937425939691,-0.22264516368119547,13.001432531240233,-27.888571434938427,0.12253007329495076,-0.18288791271315952,True
philadelphia,direct,49.071880779635485,123.03655544098977,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.43545586673976755,0.656595769270458,0.34340423072954196,0.3487819679063161,108317.26963651339,0.2896318013344035,1.0546684313692491,1.1488816777115425,1.1260334540187098,27.012609431787016,0.4396376298680613,1.020290892434225,0.018703628440837755,1.0106356646073789,13.765605406353693,-0.12076711361056257,0.08994109168247838,0.29157372628810835,0.0628983604393038,-0.3132996452317508,-0.09616777324993508,0.21703855937396063,0.24289676571451402,54.65560937253235,0.18465087239754768,0.015791661536141907,-0.2798603432257289,0.6045841465035539,0.020290892434225105,-0.09616777324993508,0.018703628440837755,-0.17963130249228512,0.010635664607378859,-0.2216254364997563,13.765605406353693,-27.124398559824968,0.12076711361056257,-0.18465087239754768,True
philadelphia,direct,71.21730832153513,178.56116709708283,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.38180792467285773,0.6530674023816432,0.34693259761835676,0.35056919952779697,110878.50515547753,0.29104114347160326,1.0536587731463019,1.1530239297456635,1.1354541722003881,27.110399754286274,0.4409349174509907,1.015473770739005,0.027274581837995776,1.0225103251463281,17.80196215396024,-0.11435963919797577,0.09411680971374446,0.2882208600407901,0.0664267273281186,-0.3669475872986606,-0.10098489494515528,0.22560951277111865,0.2547714262534633,58.6919661201389,0.1910583468101345,0.01996737956740799,-0.2832132094730471,0.6255635082508239,0.01547377073900491,-0.10098489494515528,0.027274581837995776,-0.1710603490951271,0.022510325146328114,-0.20975077596080705,17.80196215396024,-23.08804181221842,0.11435963919797577,-0.1910583468101345,True
