county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
middlesex,surrogate,0.0,0.0,0.2741843336281248,23728,8565.0,CV_OOF,3,"native_lgbm_baseline,baseline_rho0",False,OK,,0.4337314329999642,0.6085639052635301,0.39143609473646995,0.31105497388270326,185652.6675281995,0.19332091452274341,0.8739440801332414,0.8661936283936519,0.7759715800548737,17.47889554400999,0.29522960693809946,1.1162697844325666,-0.250142868833279,0.6003207576985616,-44.885579261214495,-0.39775764265210645,0.028548251508222388,0.7159053277737358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11626978443256664,0.0,0.250142868833279,0.0,0.39967924230143836,0.0,44.885579261214495,0.0,0.39775764265210645,0.0,2020
middlesex,surrogate,0.060156335155656014,0.2194010662813647,0.2741843336281248,23728,8565.0,CV_OOF,3,"grid,guardrail",True,OK,,0.4372229084661228,0.5948199653557376,0.40518003464426244,0.3164686787771226,190562.35461067111,0.2013096588331346,0.8512230965487755,0.84525367102226,0.7622350557052895,16.7212532442436,0.2896684063237945,1.108914716917807,-0.23075399257636522,0.6272351503958599,-40.99848238980384,-0.3722759604480351,0.029549650425422624,0.6945486919395213,0.01374393990779249,0.003491475466158578,-0.007355067514759561,0.019388876256913795,0.02691439269729823,3.8870968714106553,0.02548168220407132,0.0010013989172002365,-0.021356635834214543,0.06406333775051698,0.10891471691780708,-0.007355067514759561,0.23075399257636522,-0.019388876256913795,0.37276484960414014,-0.02691439269729823,40.99848238980384,-3.8870968714106553,0.3722759604480351,-0.02548168220407132,2020
middlesex,surrogate,0.26686571215039057,0.9733076599202767,0.2741843336281248,23728,8565.0,CV_OOF,3,"grid,activity",True,OK,,0.5110309844493215,0.6540447109325778,0.3459552890674222,0.2924264840493274,174015.3529503536,0.18665359892170968,0.8700444045801828,0.8694882458420794,0.7914415830327034,16.427913754922322,0.2826217166180614,1.0986132956399777,-0.19718161121708544,0.6643811708144387,-34.386399744572365,-0.335708026749352,0.034187404230564725,0.6327376334269365,-0.045480805669047775,0.0772995514493573,-0.017656488792588965,0.05296125761619358,0.06406041311587707,10.49917951664213,0.06204961590275443,0.005639152722342337,-0.08316769434679938,0.1559985509996229,0.09861329563997767,-0.017656488792588965,0.19718161121708544,-0.05296125761619358,0.3356188291855613,-0.06406041311587707,34.386399744572365,-10.49917951664213,0.335708026749352,-0.06204961590275443,2020
middlesex,surrogate,1.040014113466548,3.793120123621342,0.2741843336281248,23728,8565.0,CV_OOF,3,A_beta_0.25,False,OK,,0.5158845696476136,0.6371950753818518,0.3628049246181482,0.2994630903363122,176040.2172980076,0.19260568241513631,0.8629695922340482,0.8646938270191096,0.7923780176384542,17.110623211816797,0.29075123434992345,1.0912642801426775,-0.16150878103112917,0.6907728080143546,-31.38535737453781,-0.30850214925193725,0.03818632346365059,0.5576003588853728,-0.02863117011832178,0.08215313664764945,-0.025005504289889124,0.08863408780214985,0.09045205031579295,13.500221886676684,0.0892554934001692,0.009638071955428203,-0.15830496888836298,0.2243966773461481,0.09126428014267751,-0.025005504289889124,0.16150878103112917,-0.08863408780214985,0.3092271919856454,-0.09045205031579295,31.38535737453781,-13.500221886676684,0.30850214925193725,-0.0892554934001692,2020
middlesex,surrogate,101.0647532054863,368.6014874305695,0.2741843336281248,23728,8565.0,CV_OOF,3,A_beta_0.5,False,OK,,0.4504234500602523,0.49058789388156177,0.5094121061184383,0.35484717015427036,204836.44848678072,0.23457688204448846,0.7951621129954899,0.8077395128429405,0.7473217546094408,18.91669700683369,0.29714352703489694,1.0808457105133715,-0.10868615290859315,0.730408842673174,-28.287206883551285,-0.2688589970459711,0.050101904715351996,0.442622361894657,0.1179760113819684,0.01669201706028811,-0.03542407391919511,0.14145671592468587,0.13008808497461233,16.59837237766321,0.12889864560613534,0.021553653207129608,-0.27328296587907885,0.32406327819796255,0.08084571051337153,-0.03542407391919511,0.10868615290859315,-0.14145671592468587,0.26959115732682604,-0.13008808497461233,28.287206883551285,-16.59837237766321,0.2688589970459711,-0.12889864560613534,2020
middlesex,surrogate,0.0,0.0,0.27199547122489365,32293,13033.0,CV_OOF,4,"native_lgbm_baseline,baseline_rho0",False,OK,,0.5700141336179827,0.7464875519098545,0.2535124480901455,0.2799774647664039,171061.73130442115,0.200079208605839,0.8858601636069188,0.945786722265018,0.8675973347220107,18.692880462263343,0.5530166246001953,1.0901217470522315,-0.11086623031963279,0.8245776948580397,-11.754546446129885,-0.2290603540015467,0.17701955234560546,0.36635693353619075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09012174705223153,0.0,0.11086623031963279,0.0,0.17542230514196033,0.0,11.754546446129885,0.0,0.2290603540015467,0.0,2021
middlesex,surrogate,0.060156335155656014,0.2211666793007632,0.27199547122489365,32293,13033.0,CV_OOF,4,"grid,guardrail",True,OK,,0.5859412674875586,0.7486292686751183,0.25137073132488175,0.27879230746506467,169160.31983546124,0.20000576991728342,0.8876299829797615,0.9481560469529444,0.8742562429566335,18.770968864125017,0.5555981634352604,1.0845287689869851,-0.09799638110442047,0.8385994638221006,-9.066532123854687,-0.21624150872053627,0.1739006297264694,0.34211702673871547,-0.002141716765263757,0.015927133869575893,-0.00559297806524639,0.012869849215212323,0.014021768964060932,2.6880143222751975,0.012818845281010433,-0.003118922619136044,-0.024239906797475286,0.055962741072703825,0.08452876898698514,-0.00559297806524639,0.09799638110442047,-0.012869849215212323,0.1614005361778994,-0.014021768964060932,9.066532123854687,-2.6880143222751975,0.21624150872053627,-0.012818845281010433,2021
middlesex,surrogate,0.26686571215039057,0.9811402776252048,0.27199547122489365,32293,13033.0,CV_OOF,4,"grid,activity",True,OK,,0.5978008301945817,0.7433627422140789,0.256637257785921,0.28169768964466724,169899.8224932071,0.20382100081943247,0.8869639282160733,0.9499079158183763,0.8813379485234979,19.33148329947267,0.5646809858432514,1.0778021273335086,-0.07645280526515985,0.8579792350291079,-6.053119708740713,-0.19722148443105852,0.17594942873190947,0.29440541014416227,0.003124809695775499,0.027786696576599046,-0.012319619718722974,0.03441342505447294,0.03340154017106822,5.701426737389172,0.031838869570488176,-0.001070123613695989,-0.07195152339202848,0.13899773144624228,0.07780212733350855,-0.012319619718722974,0.07645280526515985,-0.03441342505447294,0.1420207649708921,-0.03340154017106822,6.053119708740713,-5.701426737389172,0.19722148443105852,-0.031838869570488176,2021
middlesex,surrogate,1.040014113466548,3.8236449628480558,0.27199547122489365,32293,13033.0,CV_OOF,4,A_beta_0.25,False,OK,,0.5944039490075401,0.7306853442643442,0.2693146557356557,0.2885714926979215,172334.8985827266,0.21013393908688555,0.8900502486794686,0.9561429301286154,0.8904658239428971,20.39586925328858,0.5665121514837181,1.0737558976659052,-0.053077142437049536,0.869145119299887,-2.0565299941961075,-0.17867038424830914,0.17172664503881963,0.2374414392868096,0.015802207645510213,0.024389815389557423,-0.016365849386326348,0.05778908788258325,0.04456742444184736,9.698016451933777,0.05038996975323756,-0.005292907306785832,-0.12891549424938115,0.2199855578364177,0.07375589766590518,-0.016365849386326348,0.053077142437049536,-0.05778908788258325,0.13085488070011297,-0.04456742444184736,2.0565299941961075,-9.698016451933777,0.17867038424830914,-0.05038996975323756,2021
middlesex,surrogate,101.0647532054863,371.5677792367472,0.27199547122489365,32293,13033.0,CV_OOF,4,A_beta_0.5,False,OK,,0.5887497273622999,0.6683340033518701,0.33166599664812985,0.32023876806343954,187964.25786080013,0.2390646103908769,0.8910726571608176,0.9677270328436519,0.9085276521108009,24.45635203249291,0.5889598486036804,1.0651596906217569,0.007612989867330145,0.8941289017689643,1.2370929304789566,-0.1354748397103469,0.1712110219725698,0.1669189132429974,0.07815354855798434,0.018735593744317214,-0.024962056430474666,0.11847922018696293,0.06955120691092465,12.991639376608841,0.0935855142911998,-0.005808530373035664,-0.19943802029319335,0.40856268951093944,0.06515969062175686,-0.024962056430474666,0.007612989867330145,-0.10325324045230265,0.10587109823103569,-0.06955120691092465,1.2370929304789566,-10.517453515650928,0.1354748397103469,-0.0935855142911998,2021
middlesex,surrogate,0.0,0.0,0.2948421223840942,45326,11362.0,CV_OOF,5,"native_lgbm_baseline,baseline_rho0",False,OK,,0.10482268785057813,0.7621738467829144,0.23782615321708553,0.2841161561171435,215612.23195703575,0.19643016697026108,0.9206626303910042,0.9826348482878264,0.8631954333168295,19.56168374736818,0.5908444468220159,1.138368914339654,-0.1192230360355981,0.7658512645194051,-13.913680840079133,-0.24711727498692848,0.1899323920125685,0.3900578512617375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13836891433965404,0.0,0.1192230360355981,0.0,0.2341487354805949,0.0,13.913680840079133,0.0,0.24711727498692848,0.0,2022
middlesex,surrogate,0.060156335155656014,0.2040289720791308,0.2948421223840942,45326,11362.0,CV_OOF,5,"grid,guardrail",True,OK,,0.10769192177728193,0.7589341801751474,0.24106581982485262,0.2860447249856266,216148.10477123572,0.19990162050232121,0.9176043084640003,0.9816280345028457,0.867540840634584,19.88024930428818,0.5898434100903133,1.1315064242794723,-0.10389325205329654,0.7810238951439605,-11.248663140553829,-0.23296640671453123,0.1908855642234158,0.35480282293396775,0.003239666607767089,0.002869233926703796,-0.006862490060181692,0.01532978398230156,0.015172630624555428,2.665017699525304,0.014150868272397255,0.0009531722108472862,-0.03525502832776972,0.05726377596687959,0.13150642427947234,-0.006862490060181692,0.10389325205329654,-0.01532978398230156,0.21897610485603947,-0.015172630624555428,11.248663140553829,-2.665017699525304,0.23296640671453123,-0.014150868272397255,2022
middlesex,surrogate,0.26686571215039057,0.9051139301010104,0.2948421223840942,45326,11362.0,CV_OOF,5,"grid,activity",True,OK,,0.10994734900285541,0.7439654643805305,0.2560345356194696,0.2947918004479858,220112.4718809486,0.20932714808038916,0.9163700650242503,0.9854474711385516,0.8777961716429142,21.064915254195313,0.5952818132655536,1.1226381510574983,-0.07538492676529147,0.8023845888921706,-6.486282013604825,-0.21063591520795436,0.18997634510230618,0.28784248928188616,0.018208382402384066,0.005124661152277277,-0.015730763282155724,0.043838109270306624,0.03653332437276546,7.427398826474308,0.036481359778974126,4.395308973767498e-05,-0.10221536197985132,0.14762771959549914,0.12263815105749831,-0.015730763282155724,0.07538492676529147,-0.043838109270306624,0.19761541110782943,-0.03653332437276546,6.486282013604825,-7.427398826474308,0.21063591520795436,-0.036481359778974126,2022
middlesex,surrogate,1.040014113466548,3.527359337454876,0.2948421223840942,45326,11362.0,CV_OOF,5,A_beta_0.25,False,OK,,0.10777060010122719,0.6998671234892031,0.30013287651079695,0.31917062201836355,234842.22224168,0.23131255957141825,0.910475914538188,0.9860814966641881,0.8822374636326078,23.627823947894363,0.6474605548344959,1.1177053087317366,-0.033364619288968285,0.8193361095019686,-1.2037708005159133,-0.18832964606993902,0.18436110992796664,0.2118259613016933,0.062306723293711425,0.002947912250649054,-0.020663605607917468,0.0858584167466298,0.05348484498256345,12.70991003956322,0.058787628916989465,-0.005571282084601864,-0.1782318899600442,0.2378936434941632,0.11770530873173657,-0.020663605607917468,0.033364619288968285,-0.0858584167466298,0.18066389049803144,-0.05348484498256345,1.2037708005159133,-12.70991003956322,0.18832964606993902,-0.058787628916989465,2022
middlesex,surrogate,101.0647532054863,342.77582995359154,0.2948421223840942,45326,11362.0,CV_OOF,5,A_beta_0.5,False,OK,,0.10757094035522174,0.5822675467020031,0.41773245329799685,0.37654356753352725,266190.873354442,0.2801896879414022,0.8887831097737782,0.9770673965639629,0.8884168350938493,29.451919631925527,0.730096279761392,1.099784873460608,0.06028773854428303,0.8672658204284774,10.890601542072885,-0.12099725931996896,0.1819950784814195,0.156862810768605,0.17990630008091132,0.0027482525046436113,-0.0385840408790461,0.17951077457988113,0.10141455590907233,24.804282382152017,0.12612001566695952,-0.007937313531149015,-0.23319504049313247,0.5103650308285035,0.09978487346060794,-0.0385840408790461,0.06028773854428303,-0.05893529749131507,0.13273417957152256,-0.10141455590907233,10.890601542072885,-3.023079298006248,0.12099725931996896,-0.12612001566695952,2022
middlesex,surrogate,0.0,0.0,0.31387777939110323,56688,8412.0,CV_OOF,6,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7467455044339615,0.7664643979903747,0.23353560200962536,0.2767089143189789,175943.29407300812,0.20496841169567945,0.9335998980591648,1.0091007541798505,0.9171731443036719,20.757757714101054,0.9049864751457173,1.1002292865279772,-0.0945768672824729,0.83438282117383,-11.575495221614387,-0.23097863345630879,0.18892821743161395,0.3639357008394154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10022928652797725,0.0,0.0945768672824729,0.0,0.16561717882617,0.0,11.575495221614387,0.0,0.23097863345630879,0.0,2023
middlesex,surrogate,0.060156335155656014,0.19165528465364542,0.31387777939110323,56688,8412.0,CV_OOF,6,"grid,guardrail",True,OK,,0.7365557661909985,0.755524947892579,0.24447505210742101,0.28311564908621306,184308.73320329018,0.2132327123294456,0.9209989502779219,0.9984326295401516,0.9083867225875705,21.395126810808577,1.0213963465085734,1.0991272821514633,-0.07104858114252734,0.8411248414832547,-10.206654000650136,-0.22227861622327927,0.18879346532463348,0.33490883548966105,0.01093945009779565,-0.010189738242962987,-0.0011020043765139764,0.023528286139945565,0.006742020309424723,1.368841220964251,0.008700017233029517,-0.00013475210698046802,-0.02902686534975435,0.03766589620366412,0.09912728215146327,-0.0011020043765139764,0.07104858114252734,-0.023528286139945565,0.15887515851674527,-0.006742020309424723,10.206654000650136,-1.368841220964251,0.22227861622327927,-0.008700017233029517,2023
middlesex,surrogate,0.26686571215039057,0.8502217413035349,0.31387777939110323,56688,8412.0,CV_OOF,6,"grid,activity",True,OK,,0.7406258591415342,0.7420801063033873,0.2579198936966128,0.2907963977181552,187679.31314255376,0.22272871846073844,0.9215820003005208,1.0021623560136097,0.9172091352377142,22.524725780591147,1.228777179892959,1.0926214289763676,-0.023910896564893105,0.8630367519913433,-4.96397295228947,-0.2000981984306238,0.1800427036677176,0.2824408032893156,0.024384291686987414,-0.006119645292427256,-0.0076078575516096425,0.0706659707175798,0.02865393081751333,6.611522269324917,0.030880435025684994,-0.008885513763896347,-0.08149489755009981,0.13369390304028372,0.0926214289763676,-0.0076078575516096425,0.023910896564893105,-0.0706659707175798,0.13696324800865667,-0.02865393081751333,4.96397295228947,-6.611522269324917,0.2000981984306238,-0.030880435025684994,2023
middlesex,surrogate,1.040014113466548,3.3134365722992203,0.31387777939110323,56688,8412.0,CV_OOF,6,A_beta_0.25,False,OK,,0.7287696299734774,0.6986140660899687,0.3013859339100313,0.31434611077479613,202676.91687555733,0.24470043383270473,0.9016361471991554,0.9848651081996078,0.908515842626388,24.92950401920861,1.4925055131371436,1.0840373518996709,0.042757426205909575,0.8911381578811091,3.5951740446636244,-0.16386395371763252,0.18041700761214194,0.19811498205698552,0.06785033190040596,-0.017975874460484098,-0.01619193462830637,0.13733429348838247,0.05675533670727906,15.170669266278011,0.06711467973867627,-0.00851120981947201,-0.16582071878242988,0.29056661533748085,0.08403735189967088,-0.01619193462830637,0.042757426205909575,-0.051819441076563326,0.10886184211889094,-0.05675533670727906,3.5951740446636244,-7.980321176950763,0.16386395371763252,-0.06711467973867627,2023
middlesex,surrogate,101.0647532054863,321.9876010386702,0.31387777939110323,56688,8412.0,CV_OOF,6,A_beta_0.5,False,OK,,0.7161541826035978,0.5913659080930755,0.4086340919069244,0.366027655459632,229143.36555743997,0.2903965375480873,0.9047558695266887,0.9963667243201372,0.936178220734723,30.63977530845242,1.5349120967087015,1.0642917152443234,0.1331760279229529,0.9486388459652596,15.34823425929169,-0.08575563658450684,0.1832732701100378,0.18653842575877935,0.17509848989729904,-0.030591321830363727,-0.035937571283653824,0.2277528952054258,0.1142560247914296,26.923729480906076,0.14522299687180196,-0.005654947321576148,-0.17739727508063605,0.6287291369713289,0.06429171524432342,-0.035937571283653824,0.1331760279229529,0.03859916064048001,0.0513611540347404,-0.1142560247914296,15.34823425929169,3.7727390376773027,0.08575563658450684,-0.14522299687180196,2023
middlesex,surrogate,0.0,0.0,0.322214672144388,65100,9021.0,CV_OOF,7,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7788395316785051,0.7625135917630436,0.2374864082369565,0.2743270803757669,185502.36981732442,0.2067351786286286,0.9215281764218138,0.9993583522153598,0.9178384285458685,20.672132529151988,0.8313926047754489,1.0888172919482608,-0.07161471128530497,0.8629069732250029,-8.470909727088351,-0.200930761759033,0.22422106777903775,0.30131801323623747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08881729194826082,0.0,0.07161471128530497,0.0,0.13709302677499713,0.0,8.470909727088351,0.0,0.200930761759033,0.0,2024
middlesex,surrogate,0.060156335155656014,0.18669644915703681,0.322214672144388,65100,9021.0,CV_OOF,7,"grid,guardrail",True,OK,,0.7729721938070853,0.756294223228904,0.24370577677109603,0.277895947533181,188260.6650264027,0.21053703050070421,0.9193241387621252,0.9976745583483936,0.9240795136080527,21.083883199154723,0.843553660081804,1.07964146337688,-0.04931264374418379,0.8873582242723438,-4.404409816622095,-0.18153188483485386,0.2255994777122243,0.2582636005803938,0.006219368534139541,-0.005867337871419798,-0.009175828571380773,0.022302067541121184,0.024451251047340916,4.0664999104662565,0.01939887692417913,0.001378409933186553,-0.043054412655843644,0.09654508226790737,0.07964146337688005,-0.009175828571380773,0.04931264374418379,-0.022302067541121184,0.11264177572765621,-0.024451251047340916,4.404409816622095,-4.0664999104662565,0.18153188483485386,-0.01939887692417913,2024
middlesex,surrogate,0.26686571215039057,0.8282233405895467,0.322214672144388,65100,9021.0,CV_OOF,7,"grid,activity",True,OK,,0.774309703363451,0.7323131617681502,0.26768683823184974,0.2912479054853786,196553.04343908164,0.22330918774487024,0.9064776708037906,0.9878527778210127,0.9238161454522313,22.40672044663288,0.871979572645282,1.0693175072594492,-0.009785299274596133,0.9184010454559003,3.9594582893268755,-0.14786117669732946,0.22597253659219757,0.19005540050163994,0.030200429994893252,-0.0045298283150541074,-0.01949978468881164,0.06182941201070884,0.05549407223089742,12.430368016415226,0.053069585061703534,0.0017514688131598233,-0.11126261273459753,0.26411876706737136,0.06931750725944918,-0.01949978468881164,0.009785299274596133,-0.06182941201070884,0.08159895454409971,-0.05549407223089742,3.9594582893268755,-4.511451437761476,0.14786117669732946,-0.053069585061703534,2024
