county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
wayne,surrogate,0.028561148455159703,0.07208393369656273,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8322927257614989,0.8017971608850507,0.19820283911494932,0.29594751720878615,42766.385672539545,0.22526749498618093,0.9496526083160267,1.0129409804573137,0.9320078028513246,23.191721689905965,0.33756873141468713,1.0868374463801562,-0.10555907129956829,0.8682317485269699,-33.68890998743941,-0.2010789124560097,0.11753757594261853,0.4768427080619825,0.001176245557502481,0.0005713979711029493,-0.0028216762346129354,0.00497732277854894,0.005533395459094592,0.6151594820643211,0.00454999665270292,0.0009966585561719948,-0.008649491808705112,0.022127222638220645,0.08683744638015622,-0.0028216762346129354,0.10555907129956829,-0.00497732277854894,0.13176825147303006,-0.005533395459094592,33.68890998743941,-0.6151594820643211,0.2010789124560097,-0.00454999665270292,True
wayne,surrogate,0.04145038020210471,0.10461436671136568,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8308121406862993,0.801269026100219,0.19873097389978103,0.2963415483877938,42903.08118974717,0.22537583144569254,0.9495185408196477,1.0121645625615923,0.9315537768630382,23.209545541151126,0.33796454459971836,1.086533689949717,-0.10433045008704268,0.8684481260991425,-32.692462118615765,-0.20032125089652553,0.11578628039075536,0.4736971220513716,0.0017043803423341941,-0.0009091871040967092,-0.0031254326650520525,0.006205943991074547,0.005749773031267114,1.6116073508879651,0.005307658212187094,-0.0007546369956911714,-0.011795077819315991,0.025811828867802977,0.08653368994971711,-0.0031254326650520525,0.10433045008704268,-0.006205943991074547,0.13155187390085754,-0.005749773031267114,32.692462118615765,-1.6116073508879651,0.20032125089652553,-0.005307658212187094,True
wayne,surrogate,0.060156335155656014,0.15182531198268887,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.831704667353192,0.8006228493506036,0.19937715064939646,0.29682293689495737,42907.24151461257,0.22506703602887448,0.9492351033648893,1.0109559774273817,0.9314106516941222,23.177732342129293,0.3371729660826951,1.08540306640103,-0.10197118364509009,0.870612436705422,-32.3581727564425,-0.19812411291104942,0.11600586348185273,0.4686956924834048,0.0023505570919496177,-1.6660437203941392e-05,-0.004256056213739257,0.008565210433027146,0.007914083637546643,1.9458967130612308,0.007504796197663199,-0.0005350539045938102,-0.016796507387282777,0.036496795271600324,0.0854030664010299,-0.004256056213739257,0.10197118364509009,-0.008565210433027146,0.129387563294578,-0.007914083637546643,32.3581727564425,-1.9458967130612308,0.19812411291104942,-0.007504796197663199,True
wayne,surrogate,0.0873040160721099,0.22034187161156393,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,activity",True,OK,,0.8325715099628399,0.8002555942370762,0.19974440576292382,0.29709618683332406,42887.72717592985,0.2250436073024756,0.9490978648289173,1.0102323329695386,0.9320150658880948,23.16598672017739,0.3385857958127359,1.0839227496895798,-0.0984836836944672,0.8732900937047166,-31.60488601111393,-0.1949297217124941,0.11568828507262069,0.46258297885472927,0.0027178122054769827,0.0008501821724439251,-0.005736372925189359,0.012052710383650037,0.010591740636841207,2.6991834583898004,0.010699187396218529,-0.0008526323138258463,-0.022909221015958325,0.05203153312729025,0.0839227496895798,-0.005736372925189359,0.0984836836944672,-0.012052710383650037,0.12670990629528345,-0.010591740636841207,31.60488601111393,-2.6991834583898004,0.1949297217124941,-0.010699187396218529,True
wayne,surrogate,0.12670305135106935,0.3197789601171553,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.832410224277091,0.7989908655976319,0.2010091344023681,0.2980352698309009,42902.54654044401,0.22498198326945001,0.9492329578475922,1.0085088742295878,0.931996035253418,23.136429766273167,0.33891172605074793,1.0820956700264988,-0.09402713847287004,0.8766824893154747,-30.249301323200065,-0.1908607332567714,0.11559768422212065,0.45267839475365435,0.003982540844921251,0.000688896486695012,-0.007563452588270403,0.016509255605247186,0.01398413624759931,4.054768146303665,0.014768175851941234,-0.0009432331643258879,-0.032813805117033246,0.07181955064564172,0.08209567002649876,-0.007563452588270403,0.09402713847287004,-0.016509255605247186,0.12331751068452534,-0.01398413624759931,30.249301323200065,-4.054768146303665,0.1908607332567714,-0.014768175851941234,True
wayne,surrogate,0.18388229939401626,0.46409056338542287,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8335845973663213,0.7980752454855748,0.2019247545144252,0.29871329134366265,42892.353213134156,0.22471240090493202,0.9493340688555479,1.0063043209941493,0.9326196951073228,23.108036864862697,0.33978639443204073,1.0790082241168488,-0.08746281378008369,0.8825723601441898,-28.734687305161177,-0.18462401342806325,0.11639667058366751,0.4410198979299965,0.00489816095697837,0.0018632695759253082,-0.010650898497920336,0.02307358029803354,0.01987400707631448,5.569382164342553,0.021004895680649366,-0.00014424680277902446,-0.04447230194069107,0.10214952640508546,0.07900822411684882,-0.010650898497920336,0.08746281378008369,-0.02307358029803354,0.11742763985581017,-0.01987400707631448,28.734687305161177,-5.569382164342553,0.18462401342806325,-0.021004895680649366,True
wayne,surrogate,0.26686571215039057,0.6735278985974931,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8343621340922788,0.7967747900164325,0.20322520998356752,0.29967364879340946,42809.37647109637,0.22401148530242337,0.9486395568696959,1.0031070108686717,0.9329621512420039,23.05711140645125,0.34002348495735396,1.0751851074915393,-0.0791474067873809,0.8897308903911184,-27.85396552993776,-0.17619638915880248,0.11697465508576327,0.4241215129050879,0.006198616426120684,0.002640806301882792,-0.014474015123229877,0.03138898729073633,0.027032537323243067,6.45010393956597,0.02943251994991014,0.000433737699316733,-0.06137068696559966,0.14313415403254248,0.07518510749153928,-0.014474015123229877,0.0791474067873809,-0.03138898729073633,0.11026910960888159,-0.027032537323243067,27.85396552993776,-6.45010393956597,0.17619638915880248,-0.02943251994991014,True
wayne,surrogate,0.38729833462074176,0.9774812633119871,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.835402840786533,0.7965409901553443,0.2034590098446557,0.2998459785892918,42647.021687259774,0.22299015899556018,0.9478451209003926,1.0002132808540902,0.9341153792122842,22.951662130300164,0.33942201278357476,1.070759890172823,-0.06960162959481245,0.8979347863220801,-25.984339955023824,-0.16575260920318585,0.1182420969334885,0.4052695869970547,0.006432416287208864,0.0036815129961370596,-0.018899232441946134,0.040934764483304784,0.03523643325420478,8.319729514479906,0.03987629990552677,0.0017011795470419644,-0.08022261287363291,0.1939236077182359,0.07075989017282303,-0.018899232441946134,0.06960162959481245,-0.040934764483304784,0.10206521367791987,-0.03523643325420478,25.984339955023824,-8.319729514479906,0.16575260920318585,-0.03987629990552677,True
wayne,surrogate,0.5620804515923291,1.418604369790176,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.833829540769593,0.7920976934872603,0.20790230651273972,0.3031024306408394,42987.99096888755,0.22367645939819655,0.9440720968985523,0.99454095280263,0.9323750840347421,23.043816259092658,0.34329587175566045,1.0666747426356273,-0.059260808495472,0.9054519455511258,-24.257261133683464,-0.1560447336935769,0.11805199814402727,0.383814816865953,0.010875712955292882,0.002108212979197055,-0.022984379979141822,0.05127558558264523,0.0427535924832505,10.046808335820266,0.04958417541513571,0.0015110807575807322,-0.10167738300473461,0.24113426283325456,0.06667474263562734,-0.022984379979141822,0.059260808495472,-0.05127558558264523,0.09454805444887415,-0.0427535924832505,24.257261133683464,-10.046808335820266,0.1560447336935769,-0.04958417541513571,True
wayne,surrogate,0.8157392010776716,2.0587999315394176,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8332781316089432,0.7875875596152746,0.21241244038472537,0.3063724711865421,43184.582554799454,0.22395976911442697,0.9434795389608334,0.9892389287631725,0.9318698156694233,23.066709363572738,0.34502690227483535,1.0615634417266078,-0.04752809277487992,0.9148426868401446,-22.42625724402658,-0.1441198347138893,0.118423133573485,0.35982102652410375,0.015385846827278532,0.00155680381854717,-0.02809568088816139,0.06300830130323731,0.052144333772269236,11.87781222547715,0.06150907439482331,0.0018822161870384602,-0.12567117334658384,0.29912659003751496,0.06156344172660777,-0.02809568088816139,0.04752809277487992,-0.06300830130323731,0.08515731315985542,-0.052144333772269236,22.42625724402658,-11.87781222547715,0.1441198347138893,-0.06150907439482331,True
wayne,surrogate,1.1838704624751253,2.9879064581858326,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8331914260499594,0.7818823843256009,0.21811761567439908,0.31045963039905083,43365.93621908542,0.22456811826717435,0.9399756341454374,0.9833717075667001,0.930907789812516,23.163668159001393,0.3469559415288296,1.056357802919181,-0.03579492306394056,0.9247064819382669,-21.209886535454885,-0.13172047249540525,0.12042735560341067,0.33621800375557587,0.02109102211695224,0.001470098259563457,-0.03330131969558825,0.07474147101417666,0.06200812887039153,13.094182934048845,0.07390843661330737,0.003886438216964133,-0.14927419611511172,0.3594262933828687,0.05635780291918091,-0.03330131969558825,0.03579492306394056,-0.07474147101417666,0.07529351806173312,-0.06200812887039153,21.209886535454885,-13.094182934048845,0.13172047249540525,-0.07390843661330737,True
wayne,surrogate,1.7181340188990342,4.336305274788514,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.832918725227277,0.7745467467931093,0.22545325320689066,0.3156370810945645,43746.01290192948,0.22570357257650683,0.9367463929631875,0.9763460244849338,0.9289893151553377,23.31256823704527,0.3498315636771413,1.0509765920415108,-0.023913064397829333,0.9349071445994469,-19.247674341006178,-0.1193369401032307,0.12201067357955854,0.31394026938395314,0.028426659649443825,0.0011973974368809648,-0.03868253057325832,0.0866233296802879,0.07220879153157156,15.056395128497552,0.08629196900548192,0.005469756193112005,-0.17155193048673445,0.4196490142339897,0.05097659204151084,-0.03868253057325832,0.023913064397829333,-0.0866233296802879,0.0650928554005531,-0.07220879153157156,19.247674341006178,-15.056395128497552,0.1193369401032307,-0.08629196900548192,True
wayne,surrogate,2.4935029637671793,6.2932169059856164,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8316540736658836,0.765032672152452,0.23496732784754806,0.32222816956971195,44105.83075847253,0.2273470848459823,0.9354221576579586,0.9689286330964156,0.9270348766839868,23.45845570473607,0.3531374137202544,1.0451911330049235,-0.011527921231762125,0.9462788544816717,-17.206465357198223,-0.10604924621632214,0.12657808423963673,0.29381374617286754,0.037940734290101225,-6.725412451236146e-05,-0.04446798960984566,0.09900847284635511,0.08358050141379636,17.097604112305508,0.09957966289239048,0.0100371668531902,-0.19167845369782005,0.48426878946162355,0.0451911330049235,-0.04446798960984566,0.011527921231762125,-0.09900847284635511,0.053721145518328295,-0.08358050141379636,17.206465357198223,-17.097604112305508,0.10604924621632214,-0.09957966289239048,True
wayne,surrogate,3.618784659359615,9.133254352742666,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8296283114711256,0.7554021887003279,0.24459781129967204,0.32876535719387834,44680.78197380025,0.23002015958292407,0.9314285561197484,0.9622905276326006,0.9242801535423948,23.748436089256234,0.358678989964633,1.0411242997531942,-0.0017415069266367449,0.9544949626672227,-16.570448350781216,-0.09645338689839679,0.13052164535295044,0.2817597626074875,0.0475712177422252,-0.002093016319270391,-0.048534822861574956,0.10879488715148049,0.09179660959934732,17.733621118722514,0.10917552221031583,0.013980727966503903,-0.20373243726320012,0.5309346953379815,0.041124299753194204,-0.048534822861574956,0.0017415069266367449,-0.10879488715148049,0.04550503733277733,-0.09179660959934732,16.570448350781216,-17.733621118722514,0.09645338689839679,-0.10917552221031583,True
wayne,surrogate,5.2518896512686215,13.254959477489766,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.829293822352527,0.7454616946786006,0.2545383053213994,0.3353793660584977,45277.51014717736,0.23293181720335934,0.9293094588036535,0.9563235827160621,0.922661730181452,24.072593146903454,0.3614636623028085,1.0364834168726063,0.008063871204406164,0.9637706286114749,-15.179368774318545,-0.0857329084472948,0.1354990415996559,0.27119580486919376,0.05751171176395259,-0.0024275054378689598,-0.053175705742162904,0.11860026528252339,0.10107227554359954,19.124700695185183,0.11989600066141783,0.01895812421320936,-0.21429639500149383,0.5830697696209184,0.036483416872606256,-0.053175705742162904,0.008063871204406164,-0.10247252287371107,0.03622937138852511,-0.10107227554359954,15.179368774318545,-19.124700695185183,0.0857329084472948,-0.11989600066141783,True
wayne,surrogate,7.621991222319222,19.236730300534752,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8238955153118691,0.7349211871576885,0.2650788128423115,0.3422530080225651,45910.007572497845,0.23581667364691966,0.9250820009940439,0.9509199086128179,0.9204593752818365,24.42993058289753,0.36614613313757605,1.0330927514553858,0.0159985738814579,0.9708369398072858,-14.8993737946267,-0.0782604908157876,0.14075257188269188,0.26767212338133184,0.06805221928486466,-0.007825812478526872,-0.056566371159383344,0.12653496795957514,0.10813858673941046,19.404695674877033,0.127368418292925,0.02421165449624535,-0.21782007648935575,0.6194091037344727,0.033092751455385816,-0.056566371159383344,0.0159985738814579,-0.09453782019665934,0.029163060192714196,-0.10813858673941046,14.8993737946267,-19.404695674877033,0.0782604908157876,-0.127368418292925,True
wayne,surrogate,11.061685231539125,27.917987473590717,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.82484130044093,0.7265525194041653,0.2734474805958347,0.34761357526727305,46333.3781881104,0.2379937386743518,0.9224492815356067,0.9459734117014262,0.9182968203887727,24.706265983041543,0.3682713769428048,1.0301390473081855,0.02192342396569159,0.9773028852507529,-14.693456595345152,-0.07215983076411531,0.146109758067568,0.26533560532320316,0.07642088703838784,-0.0068800273494660225,-0.05952007530658365,0.13245981804380882,0.11460453218287758,19.610612874158576,0.13346907834459731,0.029568840681121478,-0.22015659454748443,0.6490774031876734,0.030139047308185507,-0.05952007530658365,0.02192342396569159,-0.08861297011242564,0.02269711474924707,-0.11460453218287758,14.693456595345152,-19.610612874158576,0.07215983076411531,-0.13346907834459731,True
wayne,surrogate,16.05366322167172,40.51697000471549,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.82255474948247,0.7173242726725357,0.2826757273274643,0.35343049947582794,46929.100872715644,0.24103168502413574,0.9203900044209748,0.9417559907107647,0.9160431987072066,25.01026441564594,0.37273980016224256,1.0280694098704581,0.027210079224528703,0.9817424074396294,-14.236073967451091,-0.06738284950528153,0.14997223939547655,0.26509383958111604,0.08564913377001748,-0.009166578307925999,-0.06158971274431102,0.13774647330264594,0.11904405437175403,20.06799550205264,0.1382460596034311,0.03343132200903001,-0.22039836028957155,0.6723084813446278,0.02806940987045814,-0.06158971274431102,0.027210079224528703,-0.08332631485358853,0.018257592560370628,-0.11904405437175403,14.236073967451091,-20.06799550205264,0.06738284950528153,-0.1382460596034311,True
wayne,surrogate,23.298448422672752,58.80169048416994,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8211462152941755,0.7113847220302163,0.28861527796978365,0.3571243178060204,47304.425311416395,0.2429948151265121,0.9188150310777191,0.9390598746582719,0.9150910723861582,25.20317246008812,0.37645650266130654,1.026192805279603,0.03168491180489365,0.9854634661159251,-13.527599820451654,-0.06329121415978328,0.15148382160513532,0.2648612289345179,0.09158868441233681,-0.010575112496220451,-0.06346631733516617,0.14222130588301088,0.12276511304804971,20.776469649052075,0.14233769494892934,0.034942904218688786,-0.22063097093616968,0.6922066336191948,0.026192805279602993,-0.06346631733516617,0.03168491180489365,-0.07885148227322358,0.014536533884074943,-0.12276511304804971,13.527599820451654,-20.776469649052075,0.06329121415978328,-0.14233769494892934,True
wayne,surrogate,33.81270003043063,85.338039922376,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8208847053423803,0.7048792266818553,0.29512077331814474,0.3611267466805888,47675.303157874194,0.2447174199121207,0.9167740501305078,0.9359394325409865,0.913559490530198,25.42570279165271,0.37664770084066546,1.0244975201317212,0.034776820731088925,0.9891632990556912,-13.451408898107303,-0.060035739873838735,0.15446036900020926,0.2650278529632098,0.0980941797606979,-0.010836622448015643,-0.06516160248304792,0.14531321480920617,0.12646494598781588,20.852660571396427,0.1455931692348739,0.03791945161376273,-0.2204643469074778,0.7080384264349775,0.02449752013172124,-0.06516160248304792,0.034776820731088925,-0.0757595733470283,0.010836700944308775,-0.12646494598781588,13.451408898107303,-20.852660571396427,0.060035739873838735,-0.1455931692348739,True
wayne,surrogate,49.071880779635485,123.84985870012684,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8175503386412839,0.7008146832518213,0.2991853167481787,0.36360504729644233,47986.67803565098,0.2462407102867754,0.915790798055024,0.9344639031351807,0.9127342084529443,25.59147450009254,0.38003735005834727,1.0238072535038076,0.037299649907496096,0.9906698665533444,-13.353832899586063,-0.05818558979809401,0.15541242034738761,0.2650370874857167,0.10215872319073188,-0.014170989149112079,-0.06585186911096153,0.14783604398561334,0.1279715134854691,20.950236569917667,0.1474433193106186,0.03887150296094108,-0.2204551123849709,0.7170359457223389,0.023807253503807635,-0.06585186911096153,0.037299649907496096,-0.07323674417062113,0.009330133446655564,-0.1279715134854691,13.353832899586063,-20.950236569917667,0.05818558979809401,-0.1474433193106186,True
wayne,surrogate,71.21730832153513,179.74150231237604,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8171757433517314,0.698173823982229,0.3018261760177709,0.36520626242837606,48183.0679779076,0.24709105831961836,0.914975080434831,0.9335331105333897,0.9126413557224173,25.702228779566944,0.3802751684103878,1.0228915276301884,0.03902247695441701,0.992636087369302,-13.045159729290024,-0.056461828643459416,0.15697276445911626,0.26536113052376087,0.10479958246032406,-0.014545584438664605,-0.06676759498458074,0.14955887103253424,0.12993773430142663,21.258909740213706,0.1491670804652532,0.040431847072669724,-0.22013106934692672,0.7254188193275442,0.022891527630188424,-0.06676759498458074,0.03902247695441701,-0.07151391712370023,0.007363912630698022,-0.12993773430142663,13.045159729290024,-21.258909740213706,0.056461828643459416,-0.1491670804652532,True
