county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
miami_dade,direct,23.298448422672752,50.445217473857085,0.4618564373272258,47417,15394.0,CV_OOF,2,"grid,guardrail",True,OK,,0.6708523522094707,0.7846532378130127,0.2153467621869874,0.27809966429417593,114131.54148082339,0.20895463580065707,0.9523833366974308,1.0288232696556585,1.05200328071827,21.395313278310866,0.4535441041238756,0.977965837666604,0.1032293536125533,1.0772770776908362,26.626900123846088,-0.00418908276081486,0.1291859132322679,0.227746937578055,0.042471745208614825,-0.04668563112737889,-0.07435110965345193,0.1177585390840718,0.1501169332093154,28.308217200597536,0.11071444958985174,0.001455806305541818,-0.037396948025899296,0.963542611135483,0.022034162333395946,-0.03028278498666004,0.1032293536125533,0.08870016814103479,0.07727707769083625,0.0044372221723570915,26.626900123846088,24.94558304709464,0.00418908276081486,-0.11071444958985174,2019
miami_dade,direct,1.0526886582651624,2.279255139014835,0.4618564373272258,47417,15394.0,CV_OOF,2,A_beta_0.25,False,OK,,0.7254913421659576,0.8199667992190112,0.18003320078098878,0.2542773008903597,93281.13278129528,0.18432017996388272,0.9496218821739721,1.0123498693989859,0.9843250849551883,18.67736684228138,0.387330016658136,1.0284710659843372,0.02250457746286939,0.9756383337071668,7.6248246147365855,-0.07748717168739575,0.13246006623282325,0.22299172059142458,0.007158183802616208,0.00795335882910797,-0.023845881335718744,0.0370337629343879,0.04847818922564595,9.306141691488033,0.037416360663270865,0.004729959306097153,-0.04215216501252972,0.3256328147430865,0.02847106598433724,-0.023845881335718744,0.02250457746286939,0.007975391991350885,0.024361666292833206,-0.04847818922564595,7.6248246147365855,5.943507537985137,0.07748717168739575,-0.037416360663270865,2019
miami_dade,direct,4.645521478908063,10.058366850512696,0.4618564373272258,47417,15394.0,CV_OOF,2,A_beta_0.5,False,OK,,0.717199200768275,0.8051360425062738,0.1948639574937262,0.26454347289670166,102216.590628052,0.1949819173839284,0.952409325405688,1.0212401909055389,1.022776727931834,19.86245800460639,0.4179817395391896,0.9984976808873993,0.06694035881212557,1.0357022832946523,18.139554920747337,-0.034840635442011804,0.1349966666940694,0.2154900460627937,0.021988940515353633,-0.00033878256857455824,-0.053819266432656665,0.08146954428364407,0.10854213881313146,19.820871997498784,0.08006289690865481,0.007266559767343306,-0.049653839541160594,0.6967835998663301,0.0015023191126006807,-0.050814628207455304,0.06694035881212557,0.05241117334060706,0.035702283294652304,-0.037137572223826854,18.139554920747337,16.45823784399589,0.034840635442011804,-0.08006289690865481,2019
miami_dade,direct,108.07923814374772,234.01046171231224,0.4618564373272258,47417,15394.0,CV_OOF,2,A_beta_0.75,False,OK,,0.3897936442173484,0.6814218603192479,0.3185781396807521,0.3382511465455034,147601.91783905853,0.2885372587980827,0.9471910695648951,1.0898545477604313,1.1068993937342781,29.87236550679378,1.3933237100112197,0.984601269031015,0.3621285360143632,1.0550061158680513,38.99681220444171,0.004482994540225226,0.0874634774133912,0.21218204801645676,0.14570312270237953,-0.3277443391195012,-0.06771567828904101,0.37665772148588167,0.12784597138653042,40.67812928119316,0.11938652689089184,-0.0402666295133349,-0.052961837587497534,0.9609847108394904,0.01539873096898503,-0.036918216351070954,0.3621285360143632,0.3475993505428447,0.055006115868051264,-0.017833739650427893,38.99681220444171,37.31549512769026,0.004482994540225226,-0.11042053781044138,2019
miami_dade,direct,0.0,0.0,0.43987887785548707,62811,18387.0,CV_OOF,3,"grid,baseline_rho0",True,OK,,0.6285186295214437,0.8302985233896658,0.16970147661033413,0.26776446452927255,138712.09871255688,0.18124289619402795,0.9242983993043425,0.963962703961572,0.8311642237681046,17.983093213937366,0.41791666753140494,1.159774057154941,-0.09929669363158852,0.7905253686725221,-26.929565355645963,-0.20790127019530727,0.11500676049998197,0.45077857553508394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15977405715494108,0.0,0.09929669363158852,0.0,0.2094746313274779,0.0,26.929565355645963,0.0,0.20790127019530727,0.0,2020
miami_dade,direct,0.38729833462074176,0.880465860304346,0.43987887785548707,62811,18387.0,CV_OOF,3,"grid,activity",True,OK,,0.6448014922325813,0.8306049127050853,0.16939508729491476,0.26752263624304173,136425.39433121783,0.18174038539822837,0.9212200770039144,0.9612864446971421,0.8407493871910064,17.958510872263112,0.4236441991462946,1.1433685939502818,-0.07884755487859851,0.8155430460868611,-18.934759938810647,-0.18580183609016482,0.11696606968745302,0.39339010359606424,-0.0003063893154193753,0.016282862711137658,-0.0164054632046593,0.02044913875299001,0.025017677414339023,7.994805416835316,0.02209943410514245,0.001959309187471045,-0.05738847193901969,0.10629773490263783,0.1433685939502818,-0.0164054632046593,0.07884755487859851,-0.02044913875299001,0.18445695391313888,-0.025017677414339023,18.934759938810647,-7.994805416835316,0.18580183609016482,-0.02209943410514245,2020
miami_dade,direct,0.5620804515923291,1.277807323535523,0.43987887785548707,62811,18387.0,CV_OOF,3,"grid,direct_common_hi",True,OK,,0.6607058900033407,0.8335403368429412,0.16645966315705887,0.2651945750445803,133109.21302900588,0.18044429792068184,0.9280804327842581,0.9682018262296085,0.8523579957805991,17.972084650957644,0.4225272266977428,1.135909830168154,-0.07565109506728139,0.825525059288706,-17.424309099679206,-0.18130245188718117,0.12283493099352702,0.3930247107689877,-0.0032418134532752607,0.03218726048189702,-0.02386422698678703,0.023645598564307133,0.03499969061618391,9.505256255966756,0.026598818308126104,0.007828170493545047,-0.05775386476609623,0.12793966233654352,0.13590983016815406,-0.02386422698678703,0.07565109506728139,-0.023645598564307133,0.174474940711294,-0.03499969061618391,17.424309099679206,-9.505256255966756,0.18130245188718117,-0.026598818308126104,2020
miami_dade,direct,23.298448422672752,52.96559938558124,0.43987887785548707,62811,18387.0,CV_OOF,3,"grid,guardrail",True,OK,,0.7257410778307154,0.8173034504171368,0.18269654958286327,0.27782754581060726,139840.01340939337,0.19695402831202685,0.953379663697691,1.0061973353670475,0.9409157026423433,20.122490613484086,0.4510279991132779,1.069380957870483,-0.01869418542599359,0.9193159471266308,-0.0292008741905308,-0.1327768506245153,0.1201794333806084,0.29484483448855714,0.012995072972529137,0.09722244830927174,-0.09039309928445816,0.08060250820559493,0.12879057845410868,26.900364481455433,0.07512441957079197,0.005172672880626422,-0.1559337410465268,0.3613466117846146,0.06938095787048293,-0.09039309928445816,0.01869418542599359,-0.08060250820559493,0.08068405287336922,-0.12879057845410868,0.0292008741905308,-26.900364481455433,0.1327768506245153,-0.07512441957079197,2020
miami_dade,direct,1.0526886582651624,2.3931329992412165,0.43987887785548707,62811,18387.0,CV_OOF,3,A_beta_0.25,False,OK,,0.6782231594667528,0.8326680784458658,0.16733192155413423,0.2658884847632791,132216.03170139334,0.18170649910789446,0.9280597282922259,0.9694192638131295,0.8613419806651936,18.12503121756243,0.42533364726301104,1.1254754622135918,-0.0655204965380973,0.8407204916604238,-14.057908708153578,-0.1710496871722271,0.12364374796760715,0.3677048289439951,-0.0023695550561999013,0.04970452994530916,-0.034298594941349236,0.03377619709349122,0.05019512298790174,12.871656647492385,0.03685158302308017,0.008636987467625173,-0.08307374659108885,0.1772552086308128,0.12547546221359185,-0.034298594941349236,0.0655204965380973,-0.03377619709349122,0.15927950833957616,-0.05019512298790174,14.057908708153578,-12.871656647492385,0.1710496871722271,-0.03685158302308017,2020
miami_dade,direct,4.645521478908063,10.560910543275167,0.43987887785548707,62811,18387.0,CV_OOF,3,A_beta_0.5,False,OK,,0.7161627552268989,0.8348731460222213,0.16512685397777868,0.2641307614087044,130748.98183900032,0.18349769415409528,0.9398389109410876,0.9869091199908469,0.903362108084528,18.511953648631142,0.42644325169243313,1.092484521055981,-0.039257046071085294,0.8895072845816847,-7.789477218681995,-0.14360298646590802,0.14270692802709178,0.3166953276899572,-0.004574622632555453,0.08764412570545521,-0.06728953609896005,0.06003964756050323,0.09898191590916261,19.140088136963968,0.06429828372939925,0.027700167527109812,-0.13408324784512676,0.3092731644640552,0.09248452105598104,-0.06728953609896005,0.039257046071085294,-0.06003964756050323,0.11049271541831529,-0.09898191590916261,7.789477218681995,-19.140088136963968,0.14360298646590802,-0.06429828372939925,2020
miami_dade,direct,108.07923814374772,245.70226847594822,0.43987887785548707,62811,18387.0,CV_OOF,3,A_beta_0.75,False,OK,,0.6568282940963297,0.6712803242594789,0.3287196757405211,0.37266875273443856,178596.88074521034,0.2631032577051941,0.8962705338300848,0.9708794539874548,0.8928367719529104,27.336219873166844,0.4922543982079869,1.0874097981693125,0.026261327971635672,0.8913588364266907,16.363028841682322,-0.16316161314454256,0.05782692418278529,0.2798981911249462,0.15901819913018694,0.02830966457488604,-0.0723642589856286,0.12555802160322418,0.10083346775416857,43.292594197328285,0.044739657050764714,-0.05717983631719668,-0.17088038441013775,0.21519665083688644,0.08740979816931249,-0.0723642589856286,0.026261327971635672,-0.07303536565995285,0.10864116357330933,-0.10083346775416857,16.363028841682322,-10.56653651396364,0.16316161314454256,-0.044739657050764714,2020
miami_dade,direct,0.0,0.0,0.4435259175331123,81198,22725.0,CV_OOF,4,"grid,baseline_rho0",True,OK,,0.4822719684015463,0.8693259837656404,0.1306740162343596,0.2622630735421394,187562.48049729987,0.17420277448563176,0.9159667717184264,0.9482521826773994,0.8319750040001292,16.849117451218305,0.3662036526636693,1.1397604232317202,-0.061807917343701925,0.8570661923165497,-19.800575699956713,-0.1493225425942441,0.10538703616515159,0.3874428106132256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13976042323172022,0.0,0.061807917343701925,0.0,0.14293380768345032,0.0,19.800575699956713,0.0,0.1493225425942441,0.0,2021
miami_dade,direct,0.38729833462074176,0.8732259363215842,0.4435259175331123,81198,22725.0,CV_OOF,4,"grid,activity",True,OK,,0.5042793726481258,0.8775408182004497,0.12245918179955033,0.2538856786625647,176716.26072007624,0.16921681900719843,0.9428399036399943,0.9780855037151234,0.8740138778984081,16.963676346559673,0.37166444618985234,1.1190731960308897,-0.04641394433289144,0.8806342834671961,-14.701452418378848,-0.13124700610966003,0.11281480699594665,0.3400206060956049,-0.008214834434809262,0.022007404246579543,-0.020687227200830494,0.015393973010810483,0.023568091150646397,5.0991232815778655,0.01807553648458407,0.007427770830795058,-0.04742220451762069,0.12105028598194267,0.11907319603088973,-0.020687227200830494,0.04641394433289144,-0.015393973010810483,0.11936571653280392,-0.023568091150646397,14.701452418378848,-5.0991232815778655,0.13124700610966003,-0.01807553648458407,2021
miami_dade,direct,0.5620804515923291,1.2673001269432373,0.4435259175331123,81198,22725.0,CV_OOF,4,"grid,direct_common_hi",True,OK,,0.5034864704565989,0.8758337111725893,0.12416628882741061,0.2556491642591493,177725.83691520427,0.16980034562513677,0.9369525455974871,0.9709448986670962,0.8722620731857516,16.895843489254865,0.3700154053504081,1.1131343761410222,-0.041212327224494805,0.8875038207708708,-13.415146214152413,-0.12516139134855553,0.11223423223872678,0.32312681231519236,-0.006507727406948979,0.021214502055052598,-0.026626047090698046,0.02059559011920712,0.030437628454321075,6.3854294858043,0.024161151245688572,0.0068471960735751874,-0.06431599829803325,0.1618051154629877,0.11313437614102217,-0.026626047090698046,0.041212327224494805,-0.02059559011920712,0.11249617922912925,-0.030437628454321075,13.415146214152413,-6.3854294858043,0.12516139134855553,-0.024161151245688572,2021
miami_dade,direct,23.298448422672752,52.530072091972755,0.4435259175331123,81198,22725.0,CV_OOF,4,"grid,guardrail",True,OK,,0.5011047704346376,0.8646512540764094,0.13534874592359059,0.26691294983426284,189039.0659276851,0.18482005924066125,0.9239831478999375,0.9698792917224046,0.9492307142868828,18.40108055086177,0.41295058054515504,1.0217529596595853,0.028836423951954956,0.9901398390113106,7.380520212816568,-0.04925652709412355,0.12026994502354389,0.19496286585815348,0.004674729689230994,0.018832802033091345,-0.11800746357213487,0.09064434129565688,0.13307364669476096,27.18109591277328,0.10006601550012055,0.014882908858392302,-0.19247994475507213,0.6701333486667924,0.021752959659585347,-0.11800746357213487,0.028836423951954956,-0.03297149339174697,0.00986016098868936,-0.13307364669476096,7.380520212816568,-12.420055487140147,0.04925652709412355,-0.10006601550012055,2021
miami_dade,direct,1.0526886582651624,2.373454665558686,0.4435259175331123,81198,22725.0,CV_OOF,4,A_beta_0.25,False,OK,,0.5199969550186417,0.8805154346727943,0.11948456532720578,0.2507831949317141,172638.60182893553,0.16835166114744265,0.952160306679738,0.9895961633946686,0.9039369878502281,17.00357948744285,0.37782606764010207,1.094762330445353,-0.028395952553855977,0.9080033104235203,-9.587963719226344,-0.11012666894262682,0.11648455968550198,0.28846031131595823,-0.011189450907153814,0.037724986617095446,-0.04499809278636713,0.03341196478984595,0.05093711810697066,10.212611980730369,0.03919587365161728,0.011097523520350386,-0.09898249929726738,0.2624913356727704,0.0947623304453531,-0.04499809278636713,0.028395952553855977,-0.03341196478984595,0.09199668957647966,-0.05093711810697066,9.587963719226344,-10.212611980730369,0.11012666894262682,-0.03919587365161728,2021
miami_dade,direct,4.645521478908063,10.474069936535878,0.4435259175331123,81198,22725.0,CV_OOF,4,A_beta_0.5,False,OK,,0.5225698469462586,0.8791325453659289,0.12086745463407117,0.25223027598227543,176718.99132370678,0.1730773389632922,0.9654771981691757,1.0082625875373714,0.9607007639185112,17.587891239216297,0.3954136985613988,1.04950742770815,0.006285142387903616,0.9590825606513453,1.4691827937415045,-0.0712538046375662,0.12418277138749348,0.21498785884150023,-0.009806561600288421,0.04029787854471234,-0.09025299552357025,0.06809305973160554,0.10201636833479566,21.26975849369822,0.0780687379566779,0.01879573522234189,-0.17245495177172537,0.5228195060193623,0.049507427708149976,-0.09025299552357025,0.006285142387903616,-0.05552277495579831,0.04091743934865466,-0.10201636833479566,1.4691827937415045,-18.331392906215207,0.0712538046375662,-0.0780687379566779,2021
miami_dade,direct,108.07923814374772,243.6818996844279,0.4435259175331123,81198,22725.0,CV_OOF,4,A_beta_0.75,False,OK,,0.4724751560468107,0.8121388938279928,0.18786110617200727,0.31445678112124315,225130.94067871282,0.22111328837916666,0.8698745195655192,0.9242128242164342,0.9256264886886758,21.176065256406133,0.45370538876315936,0.9984727484687217,0.05662231416303875,1.0159857846789002,12.178149179690669,-0.03963482017832817,0.09625540359513819,0.20448939398542518,0.05718708993764768,-0.009796812354735618,-0.14128767476299853,0.11843023150674067,0.15891959236235054,31.97872487964738,0.10968772241591593,-0.009131632570013398,-0.18295341662780043,0.7345690778516387,0.0015272515312783064,-0.13823317170044191,0.05662231416303875,-0.005185603180663176,0.015985784678900217,-0.1269480230045501,12.178149179690669,-7.622426520266044,0.03963482017832817,-0.10968772241591593,2021
miami_dade,direct,0.0,0.0,0.48514127789134887,103923,13911.0,CV_OOF,5,"grid,baseline_rho0",True,OK,,0.5961843441275004,0.7720691892861684,0.22793081071383164,0.34092315450286464,267110.7691188875,0.24180991851947323,0.8142569981559544,0.8574893962663939,0.7447887730722307,19.478570306447104,0.4864883521461635,1.1513189071436678,-0.07820150991238302,0.8328255380940418,-20.659331664180247,-0.18781072902169715,0.09743796578732263,0.4294966057786116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1513189071436678,0.0,0.07820150991238302,0.0,0.1671744619059582,0.0,20.659331664180247,0.0,0.18781072902169715,0.0,2022
miami_dade,direct,0.38729833462074176,0.7983207207272109,0.48514127789134887,103923,13911.0,CV_OOF,5,"grid,activity",True,OK,,0.618306963576146,0.7757918565027467,0.2242081434972533,0.33812763893604747,260981.55708118976,0.24065594241576732,0.8169122668250024,0.8611529709079299,0.7566717526285501,19.547440266294664,0.5014087441436955,1.1380799771055674,-0.0654121290347193,0.8492115745589466,-15.602072849965062,-0.17403495859121831,0.10077252433363343,0.3924219356858405,-0.0037226672165783514,0.022122619448645575,-0.013238930038100394,0.012789380877663722,0.016386036464904774,5.057258814215185,0.01377577043047884,0.0033345585463108035,-0.0370746700927711,0.07334921972901431,0.1380799771055674,-0.013238930038100394,0.0654121290347193,-0.012789380877663722,0.15078842544105342,-0.016386036464904774,15.602072849965062,-5.057258814215185,0.17403495859121831,-0.01377577043047884,2022
miami_dade,direct,0.5620804515923291,1.1585912747630833,0.48514127789134887,103923,13911.0,CV_OOF,5,"grid,direct_common_hi",True,OK,,0.632379133611644,0.7786537058264973,0.22134629417350268,0.33596273514882186,256896.72859253918,0.23897849076358738,0.8191096636256682,0.8645054447331807,0.7648398725631631,19.620777618668747,0.5029048609860032,1.1303090695782037,-0.060177068766992865,0.8581649878656312,-14.583043340347444,-0.16828177240929842,0.10091262808391456,0.3762250646619376,-0.006584516540328961,0.036194789484143564,-0.02100983756546415,0.018024441145390153,0.025339449771589417,6.076288323832802,0.01952895661239873,0.003474662296591935,-0.05327154111667398,0.10398211387669243,0.13030906957820365,-0.02100983756546415,0.060177068766992865,-0.018024441145390153,0.14183501213436878,-0.025339449771589417,14.583043340347444,-6.076288323832802,0.16828177240929842,-0.01952895661239873,2022
miami_dade,direct,23.298448422672752,48.02404883777096,0.48514127789134887,103923,13911.0,CV_OOF,5,"grid,guardrail",True,OK,,0.6824912025356746,0.7860700627613808,0.21392993723861914,0.33028645409169205,238812.6753040639,0.23735685578074484,0.8320988527528265,0.8863913578028234,0.8431263262212416,20.904042216168325,0.5639504362607068,1.0513150049239819,0.0049196200415246,0.953784198178156,5.096905218906767,-0.1014424980045424,0.1164926200698759,0.22533583449949232,-0.014000873475212505,0.0863068584081742,-0.10000390221968591,0.08312112995390762,0.12095866008411416,25.756236883087013,0.08636823101715475,0.019054654282553277,-0.20416077127911927,0.459868461546608,0.05131500492398189,-0.10000390221968591,0.0049196200415246,-0.07328188987085842,0.04621580182184404,-0.12095866008411416,5.096905218906767,-15.56242644527348,0.1014424980045424,-0.08636823101715475,2022
miami_dade,direct,1.0526886582651624,2.169860010347172,0.48514127789134887,103923,13911.0,CV_OOF,5,A_beta_0.25,False,OK,,0.6533098092269951,0.781198100825908,0.21880189917409198,0.3340261933804304,251934.52951506566,0.238255407518293,0.81954562635474,0.8659418909363319,0.7756675138330027,19.64649129289021,0.5182105858371795,1.116382825751247,-0.047939807470388916,0.874967136607097,-11.158569712090353,-0.15491329379143975,0.10212782466370456,0.3448375083427313,-0.00912891153973966,0.05712546509949468,-0.03493608139242088,0.030261702441994102,0.04214159851305521,9.500761952089894,0.0328974352302574,0.0046898588763819304,-0.08465909743588029,0.17516270450372873,0.11638282575124692,-0.03493608139242088,0.047939807470388916,-0.030261702441994102,0.12503286339290298,-0.04214159851305521,11.158569712090353,-9.500761952089894,0.15491329379143975,-0.0328974352302574,2022
